,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
37,25,1,53,52,99,92,0,0,0,0,0,2
38,50,68,7,69,24,34,0,0,0,0,0,2
39,72,40,75,25,10,98,0,0,0,0,0,2
40,95,11,48,39,39,37,0,0,0,0,0,2
41,0,18,76,57,27,63,0,1,0,0,0,2
42,15,9,92,94,48,27,0,1,0,0,0,2
43,56,66,36,20,61,0,0,1,0,0,0,2
44,92,97,61,46,9,39,0,1,0,0,0,2
45,60,20,26,72,89,42,0,1,0,0,0,2
46,84,18,54,32,80,90,0,1,0,0,0,2
47,99,86,62,12,88,55,0,1,0,0,0,2
48,34,36,88,69,92,75,0,1,0,0,0,2
49,18,39,43,24,43,26,0,1,0,0,0,2
50,54,66,35,73,38,58,0,1,0,0,0,2
51,53,23,66,96,41,62,0,1,0,0,0,2
52,5,91,10,13,53,24,0,1,0,0,0,2
53,26,93,93,84,9,3,0,1,0,0,0,2
54,81,75,48,66,13,52,0,1,0,0,0,2
55,11,26,50,54,72,20,0,1,0,0,0,1
56,84,8,41,28,24,96,0,1,0,0,0,1
57,20,35,39,27,42,54,0,1,0,0,0,1
58,29,59,82,9,43,38,0,1,0,0,0,1
59,44,96,75,44,19,10,0,1,0,0,0,1
60,40,49,93,45,66,63,0,1,0,0,0,1
61,76,62,77,44,19,93,0,1,0,0,0,1
62,36,30,84,19,53,3,0,1,0,0,0,1
63,1,95,9,38,81,23,0,1,0,0,0,1
64,59,45,51,42,71,81,0,1,0,0,0,1
65,11,39,60,79,36,18,0,1,0,0,0,1
66,81,6,30,42,40,42,0,1,0,0,0,1
67,52,62,13,75,0,55,0,1,0,0,0,1
68,2,76,5,82,51,11,0,1,0,0,0,1
69,59,80,64,63,34,27,0,1,0,0,0,1
70,1,20,89,49,67,87,0,1,0,0,0,1
71,72,10,13,42,52,68,0,1,0,0,0,1
72,5,53,35,0,23,30,0,1,0,0,0,1
73,65,72,72,52,13,48,0,1,0,0,0,1
74,77,25,49,49,75,99,0,1,0,0,0,1
75,58,49,69,14,60,73,0,1,0,0,0,1
76,96,8,11,64,3,12,0,1,0,0,0,1
77,42,94,35,8,41,63,0,1,0,0,2,1
78,93,96,94,49,73,70,0,1,0,0,2,1
79,27,32,17,12,99,16,0,1,0,0,2,1
80,42,18,71,48,64,21,0,1,0,0,2,1
81,48,32,75,54,41,42,0,1,0,0,2,1
82,31,86,9,26,96,60,0,1,0,0,2,1
83,61,56,63,83,92,71,0,1,0,2,2,1
84,93,76,46,94,9,3,0,1,0,2,2,1
85,39,26,49,19,98,75,0,1,0,2,2,1
86,56,39,55,55,94,7,0,1,0,2,2,1
87,32,70,75,99,98,63,0,1,0,2,2,1
88,73,15,68,93,72,33,0,1,0,2,2,1
89,74,49,71,8,69,76,0,1,0,2,2,1
90,54,65,8,56,98,25,0,1,0,2,2,1
91,69,88,25,19,6,56,0,1,0,2,2,1
92,64,46,42,99,82,12,0,1,2,2,2,1
93,51,39,51,44,91,96,0,1,2,2,2,1
94,73,32,53,6,21,88,0,1,2,2,2,1
95,91,11,84,2,89,92,0,1,2,2,2,1
96,5,6,34,93,0,61,0,1,2,2,2,0
97,49,64,68,1,46,87,0,1,2,2,2,0
98,4,98,78,56,40,93,0,1,2,2,2,0
99,41,85,25,89,85,65,0,1,2,2,2,0
100,67,38,46,58,28,61,0,1,2,2,2,0
101,86,20,91,75,93,57,0,1,2,2,2,0
102,20,30,62,94,56,72,0,1,2,2,2,0
103,66,22,82,5,8,45,0,1,2,2,2,0
104,12,10,78,22,3,51,0,1,2,2,2,0
105,46,71,2,76,74,47,2,0,2,2,2,0
106,17,82,84,33,35,84,2,0,2,2,2,0
107,87,60,86,21,49,96,2,0,2,2,2,0
108,74,58,94,27,78,85,2,0,2,2,2,0
109,28,52,40,52,96,80,2,0,2,2,2,0
110,84,72,70,34,73,49,2,0,2,2,2,0
111,83,16,80,64,24,39,2,0,2,2,2,0
112,5,79,76,46,6,86,2,0,2,2,2,0
113,49,65,67,14,29,68,2,0,2,2,2,0
114,27,47,28,65,49,98,2,0,2,2,2,0
115,96,91,29,79,13,83,2,0,2,2,2,0
116,4,22,64,97,81,66,2,0,2,2,2,0
117,20,66,9,9,37,40,2,0,2,2,2,0
118,65,12,48,50,45,50,2,0,2,2,2,0
119,92,27,53,72,6,36,2,0,2,2,2,0
120,59,93,77,93,14,21,0,0,2,2,2,0
121,19,48,75,95,96,35,0,0,2,2,2,0
122,55,26,71,23,74,70,0,0,2,2,2,0
123,18,27,77,46,15,29,0,0,2,2,2,0
124,28,23,84,66,63,34,0,0,2,2,2,0
125,91,89,45,67,55,74,0,0,2,2,2,0
126,90,8,68,35,17,52,0,0,2,2,1,0
127,24,92,91,14,86,74,0,0,2,2,1,0
128,50,84,32,89,6,54,0,0,2,2,1,0
129,53,49,55,10,60,93,0,0,2,2,1,0
130,8,87,89,81,92,39,0,0,2,2,1,0
131,14,8,21,83,40,26,0,0,2,2,1,0
132,9,82,10,31,36,46,0,0,2,2,1,0
133,82,89,46,75,41,19,0,0,2,2,1,0
134,98,62,24,51,28,74,0,0,2,2,1,0
135,52,34,13,24,20,5,0,0,2,2,1,0
136,39,2,4,44,72,79,0,0,2,2,1,0
137,65,49,76,54,3,34,0,0,2,2,1,0
138,89,1,77,37,23,70,0,0,2,2,1,0
139,58,17,19,31,84,57,0,0,2,2,1,0
140,48,94,80,29,75,83,0,0,2,2,1,0
141,79,50,61,49,25,39,0,0,2,2,1,0
142,17,77,94,64,36,91,0,0,2,2,1,0
143,83,10,21,6,15,48,0,0,2,2,1,0
144,56,15,24,42,92,29,0,0,2,2,1,0
145,74,67,19,82,63,33,0,0,2,2,1,1
146,59,98,68,34,0,42,0,0,2,2,1,1
147,33,58,88,49,95,96,0,0,2,2,1,1
148,79,31,60,1,5,27,0,0,2,2,1,1
149,19,23,19,47,16,25,0,0,2,2,1,1
150,71,90,7,66,39,45,0,0,2,2,1,1
151,21,10,64,26,54,30,0,0,2,0,1,1
152,69,51,53,20,88,87,0,0,2,0,1,1
153,68,79,76,48,13,74,0,0,2,0,1,1
154,94,95,19,85,22,76,0,0,2,0,1,1
155,14,48,20,71,82,96,0,0,2,0,1,1
156,6,66,22,53,3,89,0,0,2,0,1,1
157,7,42,29,51,76,29,0,0,2,0,1,1
158,99,40,19,73,44,51,0,0,0,0,1,1
159,93,47,40,58,79,65,0,0,0,0,1,1
160,63,98,45,96,86,48,0,0,0,0,1,1
161,10,18,0,36,89,63,0,0,0,0,1,1
162,64,4,20,21,43,49,0,0,0,0,1,1
163,72,89,39,37,82,84,0,0,0,0,1,1
164,6,9,53,0,35,75,0,0,0,0,1,1
165,95,33,35,57,25,37,0,0,0,0,1,1
166,48,34,50,69,61,1,0,0,0,0,1,1
167,41,26,28,91,27,82,0,0,0,0,1,1
168,31,73,66,37,66,47,0,0,0,0,1,1
169,80,38,86,40,82,76,0,0,0,0,1,1
170,76,88,22,20,8,37,0,0,0,0,1,1
171,64,65,89,64,46,63,2,0,0,0,1,1
172,94,36,50,4,41,65,2,0,0,0,1,1
173,60,79,21,67,50,44,2,0,0,0,1,1
174,82,77,5,27,91,53,2,0,0,0,1,1
175,2,65,77,45,19,40,2,0,0,0,1,1
176,65,3,24,3,58,34,2,0,0,0,1,1
177,87,54,72,90,95,70,2,0,0,0,1,1
178,19,19,80,46,65,42,2,0,0,0,1,1
179,88,91,1,64,38,13,2,1,0,0,1,1
180,24,98,75,86,16,98,2,1,0,0,1,1
181,12,51,9,99,21,11,2,1,0,0,1,1
182,52,60,2,11,65,74,2,1,0,0,1,1
183,17,62,61,36,62,54,2,1,0,0,1,1
184,12,98,33,41,60,35,2,1,0,0,1,1
185,84,97,67,81,23,28,2,1,0,0,1,2
186,1,28,9,8,99,68,2,1,0,0,1,2
187,25,60,48,98,28,76,2,1,0,0,1,2
188,81,99,73,30,96,34,2,1,0,0,1,2
189,11,95,32,53,42,44,2,1,0,0,1,2
190,21,79,12,15,12,78,2,1,0,0,1,2
191,51,76,2,16,96,36,2,1,0,0,1,2
192,64,86,44,57,70,42,2,1,0,0,1,2
193,17,91,31,45,74,13,2,1,0,1,1,2
194,25,41,79,95,38,82,2,1,0,1,1,2
195,64,25,57,47,8,25,2,1,0,1,0,2
196,36,40,10,16,91,71,2,1,0,1,0,2
197,7,17,29,86,50,68,2,1,0,1,0,2
198,57,56,58,50,14,97,2,1,0,1,0,2
199,79,11,23,37,73,29,2,1,0,1,0,2
200,40,41,43,71,22,71,2,1,0,1,0,2
201,41,22,56,31,91,99,2,1,2,1,0,2
202,23,57,81,38,43,39,2,1,2,1,0,2
203,2,52,38,89,84,45,2,1,2,1,0,2
204,44,45,91,85,14,98,2,1,2,1,0,2
205,3,63,66,33,40,65,2,2,2,1,0,2
206,54,7,74,45,8,69,2,2,2,1,0,2
207,38,20,30,60,92,39,2,2,2,1,0,2
208,44,46,50,56,96,87,2,2,2,2,0,2
209,59,51,11,44,66,8,2,2,2,2,0,2
210,42,67,31,25,14,93,2,2,2,2,0,0
211,73,30,7,65,79,36,2,2,2,2,0,0
212,32,99,22,45,38,7,2,2,2,2,0,0
213,83,2,81,98,64,49,2,2,2,2,0,0
214,64,37,32,31,63,98,2,2,2,2,0,0
215,55,66,10,90,91,71,2,2,2,2,0,0
216,67,89,94,49,48,54,2,2,2,2,0,0
217,19,45,40,14,36,90,2,2,2,2,0,0
218,39,17,73,26,18,79,2,2,2,2,0,0
219,90,1,5,8,41,74,2,2,2,2,0,0
220,7,76,65,79,69,60,1,2,2,2,0,0
221,32,57,37,62,36,65,1,2,2,2,0,0
222,36,58,63,27,42,6,1,2,2,2,0,0
223,28,24,9,24,85,47,1,2,2,2,0,0
224,95,59,91,57,27,97,1,2,2,2,0,0
225,4,21,79,60,73,38,1,2,2,2,0,0
226,49,83,6,49,97,91,1,2,2,2,0,0
227,17,70,8,17,14,36,1,2,2,2,0,0
228,78,31,64,4,53,64,1,2,2,2,0,0
229,28,89,61,2,95,20,1,2,2,2,0,0
230,18,32,90,87,85,6,1,2,2,2,0,0
231,58,47,42,89,97,73,1,2,2,2,0,0
232,18,62,73,71,9,75,1,2,2,2,0,0
233,47,58,52,91,73,67,1,2,2,2,0,0
234,43,30,85,33,72,22,1,2,2,2,0,0
235,63,98,8,78,98,27,1,2,2,2,0,0
236,26,60,20,95,93,31,1,2,2,2,0,1
237,40,33,53,40,95,8,1,2,2,2,0,1
238,87,50,79,6,41,64,1,2,2,2,0,1
239,51,56,39,21,22,45,1,2,2,2,0,1
240,93,17,57,38,60,97,1,2,2,2,0,1
241,54,98,40,18,54,10,1,1,2,2,0,1
242,91,17,18,13,89,55,1,1,2,2,0,1
243,73,46,92,35,17,56,1,1,2,2,0,1
244,27,49,84,7,15,43,1,1,2,2,0,1
245,44,23,36,10,95,14,1,1,2,2,0,1
246,9,24,96,92,42,90,1,1,2,2,0,1
247,27,20,51,79,4,36,1,1,2,2,0,1
248,61,58,56,5,65,8,1,1,2,2,0,1
249,95,49,57,54,55,27,1,1,2,2,2,1
250,56,89,59,76,94,74,1,1,2,2,2,1
251,46,12,98,55,31,48,1,1,2,2,2,1
252,57,92,86,90,1,6,1,1,2,2,2,1
253,26,73,60,69,26,42,1,1,2,2,2,1
254,42,41,61,59,24,7,1,1,2,2,2,1
255,78,65,56,5,80,53,1,1,2,2,2,1
256,43,51,12,12,45,60,1,1,1,2,2,1
257,85,79,11,85,9,2,1,1,1,2,2,1
258,35,45,23,81,91,34,1,1,1,2,2,1
259,63,41,8,6,6,43,1,1,1,2,2,1
260,45,21,6,90,16,68,1,1,1,2,2,1
261,37,31,54,82,47,74,1,1,1,2,2,1
262,8,34,96,39,6,46,1,1,1,2,2,1
263,20,95,3,71,5,93,1,1,1,2,2,1
264,52,22,35,1,99,34,1,1,1,2,2,1
265,49,83,0,57,32,36,1,1,1,2,2,1
266,1,49,83,14,86,26,1,1,1,2,2,1
267,38,1,75,37,65,76,1,1,1,2,2,1
268,9,56,57,31,82,2,1,1,1,2,2,1
269,6,18,53,15,24,50,1,1,1,2,2,1
270,94,32,80,83,50,39,1,1,1,2,2,1
271,14,10,89,99,81,5,1,1,1,2,2,1
272,9,47,58,71,21,73,1,0,1,2,2,1
273,52,86,63,75,1,60,1,0,1,2,2,1
274,35,63,35,87,63,19,1,0,1,2,2,1
275,83,28,50,8,90,2,1,0,1,2,2,1
276,5,88,42,78,67,83,1,0,1,2,2,0
277,64,63,2,75,44,89,1,0,1,2,2,0
278,80,92,45,1,47,88,1,0,1,1,2,0
279,66,14,23,68,3,28,1,0,1,1,2,0
280,75,11,87,72,71,18,1,0,1,1,2,0
281,53,7,95,54,27,56,1,0,1,1,2,0
282,15,10,52,66,25,48,1,0,1,1,2,0
283,4,83,79,48,73,98,1,0,1,1,2,0
284,75,29,36,18,65,9,1,0,1,1,0,0
285,91,12,54,91,38,76,1,0,1,1,0,0
286,53,29,24,76,97,15,1,0,1,1,0,0
287,33,52,19,60,89,59,1,0,1,1,0,0
288,70,31,65,83,58,1,1,0,1,1,0,0
289,82,45,12,91,54,44,1,0,1,1,0,0
290,14,7,30,19,80,5,1,0,1,1,0,0
291,10,65,5,82,98,85,1,0,1,1,0,0
292,18,69,11,26,75,55,1,0,1,1,0,0
293,69,29,46,61,51,46,1,0,1,1,0,0
294,96,24,67,23,10,5,0,0,1,1,0,0
295,89,99,79,11,73,86,0,0,1,1,0,0
296,30,18,12,77,28,50,0,0,1,1,0,0
297,95,46,47,47,42,80,0,0,1,1,0,0
298,10,23,68,50,5,69,0,0,1,1,0,0
299,11,1,75,64,52,32,0,0,1,1,0,0
300,97,48,49,21,20,37,0,0,1,1,0,0
301,36,22,61,60,49,8,0,0,1,1,0,0
302,7,19,78,37,97,19,0,1,1,1,0,0
303,66,83,66,9,33,39,0,1,1,1,0,0
304,1,78,27,34,67,60,0,1,1,1,0,0
305,87,50,59,74,62,71,0,1,1,1,0,0
306,35,62,64,90,90,6,0,1,1,1,0,0
307,10,71,19,81,31,53,0,1,1,1,0,0
308,61,63,34,60,92,28,0,1,1,1,0,0
309,22,65,5,83,65,20,0,1,1,1,0,0
310,65,46,65,88,93,27,0,1,1,1,0,0
311,73,20,32,40,76,49,0,1,1,1,0,0
312,42,55,58,8,74,63,0,1,1,1,0,0
313,27,38,31,49,78,5,0,1,1,1,0,0
314,50,84,54,47,84,63,0,1,1,1,0,0
315,68,17,24,1,25,12,0,1,1,1,0,0
316,22,7,53,9,78,91,0,1,1,1,0,0
317,21,36,89,80,65,23,0,1,1,1,0,0
318,72,4,39,96,52,44,0,1,1,1,0,0
319,32,77,64,25,19,84,0,1,0,1,0,0
320,47,64,36,28,54,73,0,1,0,1,0,0
321,17,36,68,87,50,9,0,1,0,1,0,0
322,82,63,97,44,3,14,0,1,0,1,0,0
323,43,29,52,94,89,3,0,1,0,1,0,0
324,88,79,91,58,12,46,0,1,0,1,0,0
325,68,88,87,22,95,62,0,1,0,1,0,0
326,97,76,65,4,46,33,0,1,0,1,0,0
327,70,80,45,32,71,27,0,1,0,1,0,0
328,51,61,76,75,40,86,0,1,0,1,0,0
329,79,66,20,76,9,97,0,1,0,1,0,0
330,35,12,66,81,14,28,0,1,0,1,0,0
331,3,85,99,72,91,73,0,1,0,1,0,0
332,12,30,43,28,85,11,0,1,0,1,0,0
333,42,52,7,1,11,24,0,1,0,1,0,0
334,26,71,72,92,63,58,0,1,0,1,0,0
335,21,60,0,83,19,8,0,1,0,1,0,0
336,58,39,27,44,96,92,0,1,0,1,0,0
337,63,56,33,4,3,10,0,1,0,1,0,0
338,72,50,37,92,87,1,0,1,0,1,0,0
339,93,35,97,23,31,49,0,1,0,1,0,0
340,65,16,83,50,94,47,0,1,0,1,0,0
341,99,74,60,86,23,15,0,1,0,1,0,0
342,87,57,98,59,30,77,0,1,0,1,0,0
343,32,81,22,53,53,64,2,1,0,1,0,0
344,51,34,14,40,14,60,2,1,0,1,0,0
345,5,92,32,53,90,75,2,1,0,1,0,0
346,94,61,12,46,79,24,2,1,0,1,0,0
347,97,55,14,86,99,63,2,1,0,0,0,0
348,37,38,49,21,18,14,2,1,0,0,1,0
349,65,73,95,62,80,45,2,1,0,0,1,0
350,98,87,15,11,65,16,2,1,0,0,1,0
351,74,76,44,21,24,61,2,1,0,0,1,2
352,65,7,49,95,67,82,2,1,0,0,1,2
353,60,92,55,49,45,14,2,2,0,0,1,2
354,45,83,91,6,92,65,2,2,0,0,1,2
355,1,42,8,34,15,48,2,2,0,0,1,2
356,13,95,11,9,75,83,2,2,0,0,1,2
357,52,86,53,63,52,47,2,2,0,0,1,2
358,27,84,15,13,58,55,2,2,2,0,1,2
359,67,3,56,7,24,66,2,2,2,0,1,2
360,71,51,70,23,80,6,2,2,2,0,1,2
361,12,77,65,34,34,93,2,2,2,0,1,2
362,95,60,97,21,11,9,2,2,2,0,1,2
363,18,36,47,86,82,25,2,2,2,0,1,2
364,92,59,72,31,79,72,2,2,2,0,1,2
365,50,48,68,68,21,27,2,2,2,0,1,2
366,13,85,71,54,97,12,2,2,2,0,1,2
367,49,49,35,13,47,78,2,2,2,0,1,2
368,86,74,81,99,79,65,2,2,2,0,1,2
369,4,41,12,82,86,14,1,2,2,0,1,2
370,87,5,90,13,88,11,1,2,2,0,1,2
371,25,25,0,22,75,55,1,0,2,0,1,2
372,0,75,96,32,22,34,1,0,2,0,1,2
373,25,97,80,77,6,60,1,0,2,0,1,2
374,63,74,21,71,62,34,1,0,2,0,1,2
375,25,56,98,16,99,80,1,0,2,0,1,2
376,45,95,99,31,31,57,1,0,2,0,1,2
377,60,14,82,89,98,95,1,0,2,0,1,2
378,49,21,92,62,79,23,1,0,2,0,1,2
379,86,69,58,65,30,64,1,0,2,0,1,2
380,12,77,64,56,97,37,1,0,2,0,1,2
381,84,92,95,84,11,3,1,0,2,0,1,2
382,33,27,68,3,37,79,1,0,2,0,1,2
383,12,30,47,34,64,81,1,0,2,0,1,2
384,50,76,93,14,74,24,1,0,2,0,1,2
385,85,39,52,70,1,75,1,0,2,0,1,2
386,91,16,64,13,31,90,1,0,2,0,1,2
387,34,36,71,59,99,50,1,0,1,0,1,2
388,42,45,87,85,68,69,1,0,1,0,1,2
389,53,57,97,42,47,58,1,0,1,0,1,2
390,22,15,7,54,62,23,1,0,1,0,1,2
391,24,74,14,94,36,82,1,0,1,0,1,2
392,48,13,95,85,5,68,1,0,1,0,1,1
393,43,61,59,63,87,67,1,0,1,1,1,1
394,11,56,43,60,74,83,1,0,1,1,1,1
395,45,88,44,59,26,62,1,0,1,1,1,1
396,85,83,19,35,7,82,1,0,1,1,1,1
397,34,0,76,48,6,88,1,0,1,1,1,1
398,21,42,21,36,35,60,1,0,1,1,1,1
399,39,75,66,57,4,79,1,0,1,1,1,1
400,81,50,67,63,14,96,1,0,1,1,1,1
401,23,86,84,49,72,92,1,0,1,1,1,1
402,44,26,23,65,59,11,1,0,1,1,1,1
403,50,71,86,75,97,41,1,0,1,1,1,1
404,79,77,87,19,57,60,1,0,1,1,1,1
405,83,71,78,65,87,11,1,0,1,1,1,1
406,18,16,89,79,9,35,1,0,1,1,1,1
407,76,67,30,93,20,3,1,0,1,1,1,1
408,83,88,15,45,27,18,1,0,1,1,1,1
409,47,2,59,4,93,22,1,0,1,1,1,1
410,31,15,67,13,32,78,1,0,2,1,1,1
411,78,82,89,73,28,20,1,0,2,1,1,1
412,90,16,69,87,43,29,1,0,2,1,1,2
413,19,6,95,12,45,60,1,0,2,1,1,2
414,86,63,62,39,67,69,1,0,2,1,1,2
415,15,24,9,55,38,74,1,0,2,1,1,2
416,96,39,33,3,33,3,1,0,2,1,1,2
417,46,87,25,4,7,23,1,0,2,1,1,2
418,87,22,22,33,21,64,1,0,2,1,1,2
419,88,68,92,72,40,30,1,0,2,1,2,2
420,40,93,71,73,61,86,1,0,2,1,2,2
421,75,7,48,64,18,54,1,0,2,1,2,2
422,3,10,85,47,64,49,1,0,2,1,2,2
423,78,98,89,65,74,76,1,0,2,2,2,2
424,53,80,88,25,55,65,2,0,2,2,2,2
425,67,30,3,71,77,43,2,0,2,2,2,2
426,65,53,68,9,6,1,2,0,2,2,2,2
427,16,19,83,57,0,37,2,0,2,2,2,2
428,30,12,88,72,32,42,2,0,2,2,2,2
429,20,65,72,10,64,68,2,0,2,2,2,2
430,72,60,84,28,58,45,2,0,2,2,2,2
431,95,64,25,92,90,3,2,0,2,2,2,2
432,90,29,29,34,28,76,2,0,2,2,2,2
433,60,57,85,31,48,77,2,0,2,2,2,2
434,68,92,40,21,91,25,2,2,2,2,2,2
435,54,59,65,16,94,40,2,2,2,2,2,0
436,64,79,10,30,1,46,2,2,2,2,2,0
437,25,11,70,29,8,19,2,2,2,2,2,0
438,92,49,87,61,52,10,2,2,2,2,2,0
439,59,44,85,70,24,40,2,2,2,2,2,0
440,77,8,98,82,36,91,2,2,2,2,2,0
441,3,59,10,40,58,35,2,2,2,2,1,0
442,31,43,39,30,18,30,2,2,0,2,1,0
443,97,4,54,13,51,85,2,2,0,2,1,0
444,18,18,10,0,26,82,2,2,0,2,1,0
445,74,20,43,55,94,90,2,2,0,2,1,0
446,0,72,73,7,73,74,2,2,0,2,1,0
447,28,44,40,87,4,93,2,2,0,2,1,0
448,50,34,29,3,22,82,2,2,0,2,1,0
449,24,36,59,1,87,17,2,2,0,2,1,0
450,18,16,42,68,65,3,2,2,0,2,1,0
451,60,64,5,81,35,64,2,2,0,2,1,0
452,65,17,77,17,97,55,2,2,0,2,1,0
453,32,16,45,98,64,86,2,2,0,2,1,0
454,63,38,28,26,10,20,2,2,0,2,1,0
455,97,20,77,52,14,15,2,2,0,2,1,0
456,58,54,26,71,72,32,2,2,0,2,1,0
457,61,59,38,86,54,28,2,2,0,2,1,0
458,9,68,13,81,12,23,0,1,0,2,1,0
459,1,63,97,22,8,41,0,1,0,2,1,0
460,49,25,58,5,88,53,0,1,0,2,1,0
461,74,44,17,60,27,65,0,1,0,2,1,0
462,96,96,93,70,29,66,0,1,0,2,1,0
463,31,25,13,25,13,67,0,1,0,2,1,0
464,12,46,19,54,45,29,0,1,0,2,1,0
465,3,31,20,25,50,17,0,1,0,2,1,0
466,61,4,8,38,17,15,0,1,0,2,1,0
467,87,23,69,9,82,45,0,1,0,2,1,0
468,14,82,95,49,64,92,0,1,0,2,1,0
469,13,77,50,76,56,71,0,1,0,2,1,0
470,59,32,11,73,22,53,0,1,0,2,1,0
471,4,35,17,33,7,33,0,1,0,2,1,0
472,33,32,6,94,21,84,0,1,0,2,1,0
473,31,57,5,36,41,75,0,1,0,2,1,0
474,46,23,3,71,34,26,0,1,0,2,1,0
475,56,97,56,94,92,20,0,1,0,2,1,0
476,29,39,40,93,66,44,0,1,0,2,1,0
477,34,66,85,30,74,90,0,1,0,2,1,0
478,18,30,92,71,87,51,0,1,0,2,1,0
479,20,90,73,94,62,37,0,1,0,0,1,0
480,37,20,82,91,78,15,0,1,0,0,1,0
481,77,2,30,40,0,84,0,1,0,0,1,0
482,52,98,83,45,78,75,0,1,0,0,1,0
483,14,97,20,15,81,4,0,1,0,0,1,0
484,7,36,99,80,96,92,0,1,0,0,1,0
485,70,3,94,92,48,21,0,1,0,0,1,0
486,62,45,98,14,80,28,0,1,0,0,1,0
487,26,88,72,58,97,53,0,1,0,0,1,0
488,41,85,89,83,23,32,0,1,0,0,1,0
489,56,29,19,6,40,2,0,1,0,0,1,0
490,67,24,60,20,96,10,0,1,0,0,1,0
491,70,37,3,36,54,31,0,1,0,0,1,0
492,27,89,71,52,44,13,0,1,0,0,1,0
493,82,4,84,1,12,51,0,1,0,0,1,0
494,86,37,93,23,89,42,0,1,0,0,1,0
495,32,39,49,51,58,34,0,1,0,0,1,0
496,95,43,22,8,6,64,0,1,0,0,2,0
497,82,84,54,20,0,34,0,1,0,0,2,0
498,42,63,95,56,26,74,0,1,0,0,2,0
499,93,96,53,64,57,59,0,1,0,0,2,0
500,66,78,16,83,22,55,0,1,0,0,2,0
501,97,0,88,50,88,95,0,1,0,0,2,0
502,79,83,71,19,18,7,0,1,0,0,2,0
503,83,78,70,47,11,55,0,1,0,0,2,0
504,35,90,21,60,19,90,0,1,0,0,2,0
505,23,39,91,81,91,86,0,2,0,0,2,0
506,26,87,27,32,96,24,0,2,0,0,2,0
507,38,34,43,77,16,89,0,2,0,0,2,0
508,22,13,92,44,50,45,0,2,0,0,2,0
509,49,43,42,54,26,64,0,2,0,0,2,1
510,28,19,5,98,16,67,0,2,0,0,2,1
511,3,95,72,71,59,21,0,2,0,0,2,1
512,98,83,13,95,43,95,0,2,0,0,2,1
513,33,9,77,34,73,45,0,2,0,0,2,1
514,91,46,61,21,71,58,0,2,0,0,2,1
515,7,61,37,43,55,62,0,2,2,0,2,1
516,65,45,33,45,85,2,0,2,2,0,2,1
517,95,79,1,97,8,40,0,2,2,0,2,1
518,24,69,15,46,39,31,0,2,2,0,2,1
519,4,97,87,39,49,45,0,2,2,0,2,1
520,97,73,97,62,6,59,0,2,2,0,2,1
521,75,69,73,27,78,27,2,2,2,0,2,1
522,95,24,85,87,77,75,2,2,2,0,2,1
523,56,84,66,65,78,49,2,2,2,0,2,1
524,92,52,50,24,51,19,2,2,2,0,2,1
525,75,89,68,45,19,79,2,2,2,0,2,1
526,89,58,50,4,16,56,2,2,2,0,2,1
527,76,26,78,87,56,32,2,2,2,0,2,1
528,81,79,76,88,59,39,2,2,2,0,2,1
529,46,12,19,9,84,58,2,2,2,0,2,1
530,86,70,5,72,33,17,2,2,2,0,2,1
