,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
96,13,22,51,1,58,79,2,2,0,1,1,1
97,77,99,33,20,42,2,2,1,0,1,1,1
98,18,0,63,34,61,17,2,1,0,1,1,1
99,85,13,33,62,98,89,2,1,0,1,1,1
100,10,25,97,55,10,15,2,1,0,1,1,1
101,92,59,98,86,40,87,2,1,0,1,1,1
102,68,74,29,55,79,16,2,1,0,1,1,1
103,33,2,92,10,54,57,2,1,0,1,1,1
104,78,83,52,98,84,16,2,1,0,1,1,1
105,20,3,3,24,42,8,2,1,0,1,1,1
106,5,46,94,76,79,10,2,1,0,1,1,1
107,33,26,95,91,89,60,2,1,0,1,1,1
108,27,32,67,49,34,14,2,1,0,1,1,1
109,67,51,28,75,35,53,2,1,0,1,1,1
110,8,32,66,25,58,8,2,1,0,1,1,1
111,94,62,21,51,32,37,2,1,0,1,1,1
112,9,2,96,19,96,4,2,1,0,1,1,1
113,78,48,0,97,89,2,2,1,0,1,1,1
114,70,35,86,28,33,56,2,1,0,1,1,1
115,42,52,96,39,12,42,2,1,0,1,1,1
116,71,74,48,73,52,49,2,1,0,1,1,1
117,45,27,75,49,99,70,2,1,0,1,1,1
118,20,60,67,36,6,67,2,1,0,1,1,1
119,99,48,25,35,91,68,2,1,0,1,1,1
120,50,35,63,1,29,35,2,1,0,1,1,1
121,11,54,43,65,34,84,2,1,0,1,2,1
122,32,82,26,87,81,50,2,1,0,0,2,1
123,42,23,10,91,39,47,2,1,0,0,2,1
124,85,61,68,2,83,14,2,1,1,0,2,0
125,35,15,7,94,91,47,2,1,1,0,2,0
126,82,57,96,56,67,89,2,1,1,0,2,0
127,66,14,64,10,99,97,2,1,1,0,2,0
128,44,90,93,7,40,51,2,1,1,0,2,0
129,12,33,22,45,93,96,2,1,1,0,2,0
130,44,57,39,16,68,40,2,1,1,0,2,0
131,1,68,89,82,97,81,2,1,1,0,2,0
132,70,84,54,42,99,93,2,1,1,0,2,0
133,84,52,79,69,34,74,2,1,1,0,2,0
134,0,26,32,92,2,87,2,1,1,0,2,0
135,15,93,36,32,97,55,2,1,1,0,2,0
136,81,68,74,75,86,46,2,1,1,0,2,0
137,74,30,96,79,16,1,0,1,1,0,2,0
138,60,19,44,50,82,56,0,1,1,0,2,0
139,13,99,0,69,25,84,0,1,1,0,2,0
140,38,52,47,74,7,31,0,1,1,0,2,0
141,84,57,27,44,71,27,0,1,1,0,2,0
142,0,65,68,23,34,35,0,2,1,0,2,0
143,39,33,51,16,67,45,0,2,1,0,2,0
144,81,39,86,87,86,7,0,2,1,0,2,0
145,8,43,54,94,20,74,0,2,1,0,2,0
146,81,53,48,52,35,93,0,2,1,0,2,0
147,98,21,76,10,65,91,0,2,1,0,2,0
148,4,36,64,33,66,68,0,2,1,0,2,0
149,49,16,10,17,57,72,0,2,1,0,2,0
150,1,50,11,24,7,17,0,2,1,0,2,0
151,91,87,94,87,56,71,0,2,1,0,2,0
152,26,61,91,18,8,8,0,2,1,0,2,0
153,62,41,25,79,75,39,0,2,1,0,2,0
154,22,76,4,63,19,30,0,2,1,0,2,0
155,65,71,25,95,45,15,0,2,1,0,2,0
156,80,79,10,4,34,18,0,2,1,0,2,0
157,62,46,6,45,35,95,0,2,1,0,2,0
158,24,85,37,47,39,4,1,2,1,0,2,0
159,11,99,66,57,77,50,1,2,1,0,2,0
160,16,50,27,29,32,45,1,2,1,0,0,0
161,21,97,68,15,59,5,1,2,1,0,0,0
162,55,43,54,10,26,32,1,2,1,0,0,0
163,1,13,12,71,11,88,1,2,1,0,0,0
164,69,21,5,88,89,95,1,2,1,0,0,0
165,27,78,8,1,25,98,1,2,1,0,0,0
166,71,51,60,34,70,35,1,2,1,0,0,0
167,20,68,9,11,11,29,1,2,1,0,0,0
168,63,56,88,23,1,48,1,2,1,0,0,0
169,62,77,73,1,9,73,1,2,1,0,0,0
170,47,75,60,84,62,81,1,2,1,0,0,0
171,71,54,43,25,65,24,1,2,1,0,0,0
172,62,97,5,31,78,66,1,2,1,0,0,0
173,32,48,98,23,60,92,1,2,1,0,0,0
174,89,89,10,48,98,5,1,2,1,0,0,0
175,7,57,80,35,60,38,1,2,1,0,0,0
176,79,13,61,84,37,17,1,2,1,0,0,0
177,11,22,38,51,34,22,1,2,2,0,0,1
178,83,42,54,19,10,64,1,2,2,0,0,1
179,52,63,36,14,95,70,2,2,2,0,0,1
180,2,39,16,32,50,36,2,2,2,0,0,1
181,37,49,97,59,56,30,2,2,2,0,0,1
182,18,72,40,73,43,49,2,2,2,0,0,1
183,26,82,83,16,81,21,2,2,2,0,0,1
184,84,45,84,78,70,85,2,2,2,0,0,1
185,70,30,29,56,92,66,2,2,2,0,0,1
186,48,76,93,96,32,58,2,2,2,0,0,1
187,53,2,19,47,53,68,2,2,2,0,0,1
188,34,50,89,79,71,50,2,2,2,0,0,1
189,94,27,28,83,51,34,2,2,2,0,0,1
190,80,87,40,52,96,35,2,2,2,0,0,1
191,84,91,55,50,76,38,2,2,2,0,0,1
192,7,83,81,11,19,56,2,2,2,0,0,1
193,83,65,89,56,84,76,2,2,2,0,0,1
194,6,7,21,51,18,33,2,0,2,1,0,0
195,2,67,87,14,3,13,2,0,2,1,0,0
196,74,13,90,81,76,59,2,0,2,1,0,0
197,85,17,82,84,37,96,2,0,2,1,0,0
198,24,28,84,52,5,16,2,0,2,1,0,0
199,23,47,56,7,38,34,2,0,2,1,0,0
200,86,14,5,86,30,82,2,0,1,1,0,0
201,37,64,51,71,69,44,2,0,1,1,0,0
202,67,23,66,24,54,12,2,0,1,1,0,0
203,21,56,84,0,62,83,2,0,1,1,0,0
204,65,96,63,41,64,1,2,0,1,1,0,0
205,84,35,60,95,11,54,2,0,1,1,0,0
206,36,29,18,44,31,62,2,0,1,1,0,0
207,37,18,77,15,12,74,2,0,1,1,0,0
208,9,10,49,99,78,82,2,0,1,1,0,0
209,96,68,23,37,16,1,2,0,1,1,0,0
210,83,45,17,72,31,8,2,0,1,1,0,0
211,85,94,21,82,4,87,2,0,1,1,0,0
212,30,71,44,21,83,6,2,0,1,1,0,0
213,15,8,79,29,63,88,2,0,1,1,0,1
214,69,83,90,35,18,73,2,0,1,1,0,1
215,59,39,18,85,2,77,2,0,1,1,0,1
216,60,33,63,12,49,34,2,0,1,1,0,1
217,83,24,73,18,22,43,2,0,1,0,0,1
218,20,32,11,22,80,52,2,0,1,0,0,1
219,34,43,76,11,48,3,2,0,1,0,0,1
220,2,99,81,92,54,91,2,0,1,0,0,1
221,26,11,40,57,50,73,2,0,1,0,0,1
222,56,15,24,0,72,92,2,0,1,0,0,1
223,45,69,17,58,43,90,2,0,1,0,0,1
224,92,23,53,56,16,15,2,0,1,0,0,1
225,2,28,81,3,10,58,2,0,2,0,0,1
226,9,41,10,40,43,22,2,0,2,0,0,1
227,65,33,17,33,11,38,2,0,2,0,0,1
228,20,19,52,8,79,45,2,0,2,0,0,1
229,53,51,46,81,94,52,2,0,2,0,0,1
230,42,1,2,36,79,26,2,0,2,0,0,1
231,12,90,6,21,55,88,2,0,2,0,2,1
232,8,70,11,97,22,76,2,0,2,0,2,1
233,54,21,51,75,15,4,2,0,2,0,2,1
234,18,7,0,10,56,28,2,0,2,0,2,1
235,13,53,44,52,23,96,2,0,2,0,2,1
236,42,19,53,42,65,29,0,0,2,0,2,1
237,57,76,59,53,39,56,0,0,2,0,2,1
238,31,45,98,58,10,91,0,0,2,0,2,1
239,43,54,39,25,44,12,0,0,2,0,2,1
240,80,29,79,42,95,16,0,0,2,2,2,1
241,18,92,83,44,75,32,0,0,2,2,2,1
242,26,86,1,34,84,52,0,0,2,2,2,1
243,28,0,28,43,44,64,0,0,2,2,2,1
244,12,97,33,64,62,78,0,0,2,2,2,1
245,5,83,14,33,4,63,0,0,2,2,2,1
246,34,9,50,27,33,85,0,0,2,2,2,1
247,48,43,64,87,52,92,0,0,2,2,2,1
248,16,92,13,67,8,77,0,0,2,2,0,1
249,94,45,38,0,28,67,0,0,2,2,0,1
250,12,63,96,98,94,27,0,0,2,2,0,1
251,43,70,72,89,85,65,0,0,2,2,0,1
252,63,28,2,39,84,10,0,0,2,2,0,1
253,52,2,0,48,67,22,0,0,2,2,0,1
254,85,76,16,87,94,24,0,0,2,2,0,1
255,91,88,64,27,72,59,0,0,2,2,0,1
256,13,66,77,43,58,97,0,0,2,2,0,1
257,9,78,90,42,44,63,0,1,2,2,0,1
258,33,50,35,19,83,53,0,1,2,2,0,1
259,4,25,82,41,67,42,0,1,2,2,0,1
260,31,40,76,20,51,86,0,1,2,2,0,1
261,84,65,89,25,43,29,0,1,2,2,0,1
262,61,84,82,32,55,97,0,1,2,2,0,1
263,4,86,7,13,24,34,0,1,2,2,0,1
264,79,38,81,23,81,20,0,1,2,2,0,1
265,61,82,79,44,8,48,0,1,2,2,0,1
266,8,69,15,57,57,11,0,1,2,2,0,1
267,61,74,38,29,94,61,0,1,2,2,0,1
268,93,25,52,2,90,68,0,1,2,2,0,2
269,3,27,33,83,34,38,0,1,2,2,2,2
270,61,29,52,32,32,45,0,1,2,2,2,2
271,14,64,9,74,59,92,0,1,2,2,2,2
272,47,15,29,20,19,16,0,1,2,2,2,2
273,5,16,98,62,38,66,0,1,2,0,2,2
274,68,51,18,5,62,61,0,1,2,0,2,2
275,61,66,72,73,71,10,0,1,2,0,2,2
276,16,69,68,46,55,33,1,1,2,0,2,2
277,80,37,61,21,81,34,1,1,2,0,2,2
278,51,52,20,84,28,6,1,1,2,0,2,2
279,90,2,63,76,20,92,1,1,2,0,2,2
280,80,66,28,27,71,16,1,1,2,0,2,2
281,40,27,59,82,77,18,1,1,2,0,2,2
282,47,87,93,64,30,56,1,2,1,0,2,2
283,35,89,49,30,1,8,1,2,1,0,2,2
284,33,50,81,85,79,90,1,2,1,0,2,2
285,78,60,5,78,31,98,1,2,1,0,2,2
286,48,54,55,88,82,82,1,2,1,0,2,2
287,7,92,56,55,45,29,1,2,1,0,2,2
288,58,19,91,53,66,64,1,2,1,0,2,2
289,8,4,41,6,18,24,1,2,1,0,2,2
290,1,77,59,43,8,83,1,2,1,0,2,2
291,98,81,14,94,59,90,1,2,1,0,2,2
292,33,39,43,99,38,77,1,2,1,0,2,2
293,62,98,10,30,22,91,1,2,1,0,2,2
294,28,44,22,82,26,85,1,2,1,0,2,2
295,1,3,60,32,55,6,1,2,1,0,2,2
296,85,93,98,95,87,74,1,2,1,0,2,0
297,67,60,9,53,18,27,1,2,1,0,2,0
298,77,31,39,42,70,42,1,2,1,0,2,0
299,81,72,91,45,87,23,1,2,1,0,2,0
300,27,58,62,16,50,63,1,2,1,0,2,0
301,61,85,33,24,86,41,1,2,1,0,2,0
302,75,77,86,62,72,79,1,2,1,0,2,0
303,30,34,42,57,91,55,1,2,1,0,2,0
304,82,88,3,71,84,36,1,2,1,0,2,0
305,94,2,51,14,65,14,1,2,1,0,1,0
306,52,94,25,77,64,32,1,0,1,0,1,0
307,10,81,70,90,19,37,1,0,1,0,1,0
308,53,24,10,46,30,60,1,0,1,0,1,0
309,97,99,77,37,19,45,1,0,1,0,1,0
310,44,14,99,50,31,34,1,0,1,0,1,0
311,98,16,61,34,46,33,1,0,1,0,1,0
312,50,59,23,86,68,35,1,0,1,0,1,0
313,92,11,98,47,8,87,1,0,1,0,1,2
314,16,37,49,62,39,95,1,0,1,0,1,2
315,91,19,9,88,15,83,1,0,1,0,1,2
316,44,66,27,97,69,11,1,0,1,0,1,2
317,10,83,9,85,40,84,2,0,1,0,1,2
318,4,37,26,28,33,31,2,0,1,0,1,2
319,72,15,14,98,88,79,2,0,1,0,1,2
320,19,35,71,10,0,90,2,0,1,0,1,2
321,49,88,15,12,81,51,2,0,1,0,1,2
322,8,77,74,79,84,41,2,0,1,0,1,2
323,45,70,7,2,4,19,2,0,1,0,1,2
324,74,88,24,71,39,23,2,2,1,0,1,2
325,58,43,34,41,41,99,2,2,1,0,1,2
326,81,54,7,96,7,2,2,2,1,0,1,2
327,78,88,24,8,38,51,2,2,1,0,1,2
328,22,1,72,78,86,72,2,2,1,0,1,2
329,21,73,9,47,43,19,2,2,1,0,1,2
330,64,37,67,16,63,12,2,2,1,0,1,2
331,62,81,3,83,55,27,2,2,1,0,1,2
332,31,79,65,55,64,26,2,2,1,0,1,2
333,96,34,72,80,30,76,2,2,1,0,1,2
334,28,2,92,44,16,47,2,2,1,0,1,2
335,3,3,24,43,13,51,2,2,1,0,1,2
336,49,39,88,31,67,15,2,2,1,0,1,2
337,39,72,6,56,22,53,2,2,1,0,1,2
338,66,17,37,23,90,3,2,2,1,0,1,2
339,28,79,7,51,40,5,2,2,1,0,1,2
340,26,49,85,69,62,11,2,2,1,0,1,2
341,83,74,52,6,80,38,2,2,1,0,1,2
342,72,10,96,15,10,71,2,2,1,2,1,2
343,23,9,74,73,69,82,2,2,1,2,1,2
344,11,28,13,23,1,93,2,2,1,2,1,2
345,72,6,94,58,33,86,2,2,2,2,1,2
346,13,2,65,48,16,82,2,2,2,2,1,2
347,82,13,15,37,98,15,2,2,2,2,1,2
348,42,33,29,64,67,98,2,2,2,2,1,0
349,59,68,9,28,60,52,2,2,2,2,1,0
350,7,97,15,73,23,54,2,2,2,2,1,0
351,95,92,32,21,51,73,2,2,2,2,1,0
352,22,81,6,75,0,82,2,2,2,2,1,0
353,71,29,23,21,8,18,2,2,2,2,1,0
354,49,19,58,65,30,69,2,2,2,2,1,0
355,85,26,1,97,88,40,2,2,2,2,1,0
356,44,92,62,12,2,80,2,2,2,2,1,0
357,48,72,68,90,72,99,2,2,2,2,1,0
358,23,64,14,39,98,77,2,2,2,2,0,0
359,8,73,88,90,67,88,2,2,2,1,0,0
360,71,5,98,55,54,46,2,2,2,1,0,0
361,56,85,5,74,0,34,2,2,2,1,0,0
362,18,28,50,49,30,65,1,2,2,1,0,0
363,46,13,22,64,53,27,1,2,2,1,0,0
364,33,96,87,23,80,9,1,2,2,1,0,0
365,52,38,77,97,72,88,1,2,2,1,0,0
366,81,40,4,4,28,30,1,2,2,1,0,0
367,25,97,26,7,38,95,1,2,2,1,0,0
368,31,42,66,59,62,73,1,2,2,1,0,0
369,68,96,76,81,16,51,1,2,2,1,0,0
370,75,6,55,15,95,23,1,2,2,1,0,0
371,29,71,67,65,14,50,1,2,2,1,0,0
372,19,9,68,92,81,35,1,2,2,1,0,0
373,97,2,98,44,22,33,1,2,2,1,0,0
374,15,48,4,66,26,94,1,2,2,1,0,0
375,54,97,44,62,75,11,1,2,2,1,0,0
376,25,24,11,45,16,20,1,2,2,1,0,0
377,43,20,48,65,6,22,1,2,2,1,0,0
378,75,49,21,78,8,0,1,2,2,1,0,0
379,67,6,85,32,42,99,1,2,2,1,0,0
380,4,76,31,19,68,75,1,1,2,1,0,0
381,82,65,1,12,65,59,1,1,2,1,0,0
382,30,79,0,41,69,55,1,1,2,1,0,0
383,7,14,38,29,6,33,0,1,2,1,0,0
384,24,15,47,46,89,76,0,1,2,1,0,0
385,39,21,79,64,37,13,0,1,2,1,0,0
386,72,83,54,16,27,27,0,1,2,1,0,0
387,41,39,17,10,53,39,0,1,2,1,0,0
388,1,74,6,70,7,50,0,1,2,1,0,0
389,4,75,35,46,74,72,0,1,2,1,0,0
390,54,9,17,5,42,2,0,1,2,1,0,0
391,64,27,50,6,29,68,0,1,2,1,0,0
392,31,11,24,93,23,49,0,1,2,1,0,0
393,74,17,96,47,38,80,0,1,2,1,0,0
394,30,12,10,91,63,16,0,1,2,1,0,0
395,14,19,52,25,65,39,0,1,2,0,0,0
396,29,96,19,35,23,59,0,1,2,0,0,0
397,46,63,25,51,51,48,0,1,2,0,0,0
398,79,57,82,98,89,4,0,1,2,0,0,0
399,85,52,19,56,45,60,0,1,1,0,0,0
400,21,54,10,80,32,79,0,1,1,0,0,0
401,24,81,11,32,97,75,0,1,1,0,0,0
402,52,41,77,74,37,59,0,1,1,0,0,0
403,73,11,74,82,19,33,0,1,1,0,0,0
404,28,71,86,15,98,35,0,1,1,0,0,0
405,15,2,2,91,41,58,0,1,1,0,0,0
406,3,33,37,92,78,86,0,1,1,0,0,0
407,28,83,80,25,59,88,0,1,1,0,0,0
408,92,91,26,11,20,66,0,1,1,0,0,0
409,5,58,9,20,46,86,0,1,1,0,0,0
410,70,4,53,65,4,69,0,1,1,0,0,0
411,34,86,12,64,72,80,0,1,1,0,0,0
412,79,46,38,75,40,39,0,1,1,0,0,0
413,23,41,88,18,3,29,0,1,1,0,0,0
414,20,75,80,0,85,11,0,1,1,0,0,0
415,48,26,61,54,76,0,0,1,1,0,0,2
416,24,64,22,77,42,70,0,1,1,0,0,2
417,49,61,51,50,97,55,0,1,1,0,0,2
418,34,84,40,21,70,30,0,1,1,0,0,2
419,33,7,17,4,34,10,0,1,1,0,0,2
420,45,41,48,79,86,84,0,1,1,0,0,2
421,51,57,7,27,98,21,0,1,1,0,0,2
422,74,2,72,51,70,22,0,1,1,0,0,2
423,95,45,42,9,8,99,0,1,1,0,0,2
424,56,46,56,22,31,66,0,1,1,0,0,2
425,77,65,17,26,86,78,0,1,1,0,0,2
426,9,49,18,76,60,35,0,1,1,0,0,2
427,35,23,34,48,97,94,0,1,1,0,0,2
428,40,8,96,59,44,56,0,1,1,0,0,2
429,3,91,65,0,57,62,0,1,1,0,0,2
430,64,33,0,21,95,83,0,1,1,0,2,0
431,31,27,71,84,15,47,0,0,1,0,2,0
432,3,32,41,65,4,39,0,0,1,0,2,0
433,8,84,38,34,82,90,0,0,1,0,2,0
434,28,21,22,87,22,71,0,0,1,0,2,0
435,85,70,30,62,35,53,0,0,1,0,2,0
436,8,7,65,55,91,99,0,0,1,0,2,0
437,49,40,81,26,82,34,0,0,1,0,2,0
438,35,96,20,9,98,22,0,0,1,0,2,0
439,22,37,6,98,31,24,0,0,1,0,2,0
440,30,60,37,15,27,69,0,0,1,1,2,0
441,26,16,93,60,98,94,0,0,1,1,2,0
442,14,56,0,69,36,41,0,0,1,1,2,0
443,23,8,91,45,48,57,0,0,1,1,2,0
444,74,74,69,81,91,54,0,0,1,1,2,0
445,56,79,67,2,26,32,1,0,1,1,2,0
446,27,95,26,41,92,93,1,0,1,1,2,0
447,67,67,36,49,99,17,1,0,1,1,2,0
448,85,89,91,4,68,36,1,0,1,1,2,0
449,79,98,70,85,57,99,1,0,1,1,2,0
450,44,96,15,47,80,58,1,0,1,1,2,0
451,95,80,63,9,45,13,1,0,1,1,2,0
452,72,26,8,11,92,94,1,0,1,1,2,0
453,99,53,63,66,39,14,1,0,1,1,2,0
454,87,9,15,82,60,36,1,0,1,1,2,0
455,6,8,43,15,7,68,1,2,1,1,2,0
456,47,22,65,61,27,13,1,2,1,1,2,0
457,48,69,70,27,58,12,1,2,1,1,2,0
458,16,20,34,92,80,56,1,2,1,1,2,0
459,47,65,80,90,76,70,1,2,0,1,2,0
460,21,48,7,17,27,95,1,2,0,1,2,0
461,43,49,5,86,5,35,1,2,0,1,2,0
462,6,15,88,44,37,89,1,2,0,1,2,0
463,1,56,38,16,84,96,1,2,0,1,2,0
464,63,59,0,5,56,51,1,2,0,1,2,0
465,37,53,69,67,25,25,1,2,0,1,2,0
466,71,58,37,49,89,61,1,2,0,1,2,0
467,78,50,1,47,16,10,1,2,0,1,2,0
468,42,34,30,57,48,40,1,2,0,1,2,0
469,87,6,16,67,13,18,1,2,0,1,2,0
470,55,87,64,13,97,82,1,2,0,1,2,2
471,68,15,35,22,3,57,1,2,0,1,1,2
472,58,35,58,99,27,65,1,2,0,1,1,2
473,11,25,62,26,26,72,1,2,0,1,1,2
474,58,88,24,24,77,57,1,2,0,1,1,2
475,4,51,42,81,99,16,1,2,0,1,1,2
476,69,26,51,41,32,42,1,2,0,1,1,2
477,60,77,70,69,60,39,1,2,0,1,1,2
478,70,26,43,66,73,76,1,2,0,1,1,2
479,8,28,68,16,74,91,1,1,0,1,1,2
480,24,67,89,41,52,63,1,1,0,1,1,2
481,66,96,69,46,3,91,1,1,0,1,1,2
482,32,99,25,25,6,22,1,1,0,1,1,2
483,43,86,79,5,67,94,1,1,0,1,1,2
484,95,91,38,3,80,51,1,1,0,1,1,2
485,48,74,21,83,72,63,1,1,0,1,1,1
486,49,90,16,13,17,43,1,1,0,1,1,1
487,36,22,47,0,25,39,1,1,0,1,1,1
488,95,11,50,24,73,72,1,1,0,1,1,1
489,39,20,4,87,54,42,1,1,0,1,1,1
490,5,51,84,44,88,17,1,1,0,1,1,1
491,65,73,77,7,62,67,1,1,0,1,1,1
492,64,57,95,71,18,94,1,1,0,1,1,1
493,41,55,51,69,36,34,1,1,0,1,1,1
494,18,45,25,56,24,30,1,1,0,1,1,1
495,77,55,12,95,53,52,1,1,0,1,1,1
496,0,26,37,5,51,45,1,1,0,1,1,1
497,4,52,49,55,5,58,1,1,0,1,1,1
498,31,60,71,18,54,1,1,1,0,1,1,1
499,60,4,1,27,26,37,1,1,0,1,1,1
500,9,16,56,44,55,19,1,1,0,1,1,1
501,21,88,13,32,92,94,1,1,0,1,1,1
502,59,64,35,70,66,79,1,1,0,1,1,1
503,87,18,46,8,25,97,1,1,0,1,1,1
504,8,73,77,62,52,62,1,1,0,1,1,1
505,69,19,28,19,64,89,1,1,0,1,1,1
506,72,41,50,96,38,99,1,1,0,1,1,1
507,70,51,5,14,71,11,1,1,0,1,1,1
508,8,23,99,32,97,8,1,1,0,1,1,1
509,54,59,48,1,96,95,1,1,0,1,1,1
510,26,25,93,28,29,73,1,1,0,1,1,1
511,11,99,41,15,50,23,1,1,0,1,1,1
512,13,91,80,59,2,58,1,1,0,1,1,1
513,20,59,55,90,54,90,1,1,0,1,1,1
514,4,35,66,79,96,9,1,1,0,2,1,1
515,77,47,58,32,95,53,0,1,0,2,1,1
516,51,69,77,15,87,89,0,1,0,2,1,1
517,65,57,55,48,75,24,0,1,0,2,1,1
518,30,73,15,54,90,17,0,1,0,2,1,1
519,72,58,54,97,84,77,0,1,0,2,1,1
520,34,6,60,44,19,41,0,0,0,2,1,1
521,70,73,37,55,7,80,0,0,0,2,1,1
522,0,7,42,36,5,99,0,0,0,2,1,1
523,66,20,60,76,27,68,0,0,0,2,1,1
524,44,2,62,75,4,83,0,0,0,2,1,1
525,55,42,68,37,0,13,0,0,0,2,1,1
526,45,91,35,5,78,15,0,0,2,2,1,1
527,14,22,68,95,81,61,0,0,2,2,1,1
528,45,58,64,99,5,26,0,0,2,2,1,1
529,14,67,32,37,34,29,0,0,2,2,1,1
530,78,16,18,4,8,82,0,0,2,2,1,1
