,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
176,28,46,39,59,58,56,2,0,2,0,1,1
177,64,1,12,84,31,36,2,0,2,0,1,1
178,50,34,21,94,22,89,2,0,2,0,1,1
179,39,7,12,62,71,74,2,1,2,0,1,1
180,35,61,41,60,0,47,2,1,2,0,2,1
181,92,38,43,66,78,32,0,1,2,0,2,1
182,27,90,63,64,84,8,0,1,2,0,2,1
183,51,73,12,60,30,27,0,1,2,0,2,1
184,89,38,39,39,26,54,0,1,2,0,2,2
185,66,2,2,55,12,55,0,1,2,0,2,2
186,48,79,59,43,28,2,0,1,2,0,2,2
187,42,74,53,42,89,71,0,1,2,0,2,2
188,2,80,33,24,33,19,0,1,2,0,2,2
189,26,76,83,64,76,63,0,1,2,0,2,2
190,84,73,14,1,26,44,0,1,2,0,2,2
191,70,17,45,49,55,60,0,1,2,0,2,2
192,50,62,30,92,34,53,0,1,2,0,2,2
193,1,56,11,34,99,55,0,1,2,0,2,2
194,29,70,80,2,69,76,0,1,2,0,2,2
195,40,38,99,31,84,31,0,1,2,0,2,2
196,75,81,83,12,11,27,0,1,2,0,2,2
197,13,66,74,66,34,24,0,1,2,0,2,2
198,34,75,60,32,14,76,0,1,2,0,2,2
199,38,73,29,56,70,34,0,1,2,0,2,2
200,82,30,94,69,46,1,0,1,2,0,2,2
201,7,17,5,53,92,42,0,1,2,0,2,2
202,69,96,97,56,33,0,0,1,2,0,2,2
203,74,71,51,82,32,94,0,1,2,0,2,2
204,16,4,27,42,51,51,0,1,2,0,2,2
205,5,20,84,15,8,38,0,1,2,0,2,2
206,19,68,85,49,80,81,0,1,2,0,2,2
207,40,83,99,57,30,14,0,1,2,0,2,2
208,69,89,52,60,12,48,0,1,0,0,2,2
209,63,48,78,91,13,57,0,1,0,0,2,2
210,13,19,24,7,85,8,0,1,0,0,2,2
211,37,82,38,92,8,31,0,1,0,0,2,0
212,71,43,30,41,96,7,0,1,0,0,2,0
213,39,8,99,29,41,60,0,1,0,0,2,0
214,93,70,21,59,54,21,0,1,0,0,2,0
215,23,50,67,17,14,19,1,1,0,1,2,0
216,16,22,74,19,0,54,1,1,0,1,2,0
217,25,46,14,35,48,17,1,1,0,1,2,0
218,67,64,53,63,86,28,1,1,0,1,2,0
219,2,69,48,39,53,2,1,1,0,1,2,0
220,5,8,43,31,99,63,1,1,0,1,2,0
221,17,37,36,32,6,0,1,1,0,1,2,0
222,6,39,58,68,28,84,1,1,0,1,2,0
223,31,46,42,2,47,45,1,1,0,1,2,0
224,72,68,90,45,14,32,1,1,0,1,2,0
225,97,29,56,78,6,31,1,1,0,1,2,0
226,22,86,45,0,28,73,1,1,0,1,2,0
227,54,80,35,57,6,76,1,1,0,1,1,0
228,2,54,86,67,10,8,1,1,0,1,1,0
229,59,85,64,64,2,45,1,1,0,1,1,0
230,0,40,51,87,50,29,1,1,0,1,1,0
231,73,27,83,81,8,32,1,1,0,1,1,0
232,19,64,71,11,77,3,1,1,0,1,1,0
233,63,24,3,15,55,21,1,1,0,1,1,0
234,30,23,38,81,6,58,1,1,0,1,1,0
235,45,22,7,48,71,88,1,1,0,1,1,0
236,73,88,94,3,30,92,1,1,0,1,1,0
237,34,75,86,51,40,15,1,1,0,1,1,0
238,33,55,79,28,69,83,1,1,0,1,1,0
239,69,41,9,69,94,95,1,1,0,1,1,0
240,38,63,85,75,99,68,1,2,0,1,1,0
241,55,2,91,83,96,73,1,2,0,1,1,0
242,72,41,26,33,85,92,1,2,0,1,1,0
243,47,3,82,15,27,63,1,2,0,1,1,0
244,98,33,44,99,11,89,1,2,0,0,1,0
245,82,50,24,85,74,82,1,2,0,0,1,0
246,11,70,65,27,48,72,1,2,0,0,1,0
247,12,62,5,71,44,11,1,2,0,0,1,0
248,11,51,77,56,68,5,1,2,0,0,1,0
249,55,80,73,95,23,48,1,2,0,0,1,0
250,64,7,11,77,6,14,1,2,0,0,1,0
251,73,86,30,10,13,60,1,2,0,0,1,0
252,77,11,58,90,52,44,1,2,0,0,1,0
253,10,66,42,33,53,97,1,2,0,0,1,0
254,32,25,20,25,0,99,1,2,0,0,1,0
255,58,27,45,29,82,42,1,2,0,0,1,0
256,91,22,59,83,44,74,1,2,0,0,1,0
257,75,51,84,48,78,3,1,2,0,0,1,0
258,4,20,75,42,90,68,1,2,0,0,1,0
259,84,80,42,40,6,7,1,2,0,0,1,0
260,68,4,16,43,44,4,1,2,0,0,1,0
261,96,71,81,18,67,38,1,2,0,0,1,0
262,67,83,54,46,12,88,1,2,0,0,1,0
263,88,92,19,19,86,38,1,2,0,0,1,0
264,94,53,12,5,85,29,1,2,0,0,1,0
265,72,54,2,11,55,30,1,2,0,0,1,0
266,14,16,37,85,24,92,1,2,2,0,1,0
267,44,15,4,48,46,88,1,2,2,0,1,0
268,57,53,95,40,89,44,1,2,2,0,1,0
269,74,30,14,18,94,14,1,2,2,0,1,0
270,43,40,38,17,32,67,1,2,2,0,1,0
271,31,24,85,61,61,65,1,2,2,0,1,0
272,0,48,6,89,0,66,1,2,2,0,1,0
273,57,69,90,97,8,95,1,2,2,0,1,0
274,99,49,91,64,62,28,0,2,2,0,1,0
275,20,26,39,39,22,64,0,2,2,0,1,0
276,99,7,91,77,25,45,0,2,2,0,1,0
277,6,44,3,45,48,85,0,2,2,0,1,0
278,20,43,65,10,15,9,0,2,2,0,1,0
279,74,42,33,23,76,84,0,2,2,0,1,0
280,62,26,97,56,15,15,0,2,2,0,1,0
281,65,36,56,28,34,11,0,2,2,0,1,0
282,76,19,72,65,12,54,0,2,2,0,1,0
283,39,63,68,47,94,97,0,2,2,0,1,0
284,4,0,81,68,44,22,0,2,2,0,1,2
285,69,29,12,16,14,41,0,2,2,0,1,2
286,19,11,6,47,3,12,0,2,2,0,1,2
287,77,52,98,12,56,31,0,2,2,0,1,2
288,19,60,29,49,73,37,0,2,2,0,1,2
289,14,5,32,42,21,38,0,2,2,0,1,2
290,36,66,51,7,31,9,0,2,2,0,1,2
291,46,70,89,34,13,19,0,2,2,0,1,2
292,19,47,70,0,75,93,0,2,2,0,1,2
293,68,64,28,69,26,22,0,2,2,0,1,2
294,30,54,32,47,95,70,0,2,2,0,1,2
295,33,44,22,22,35,54,0,2,2,0,1,2
296,59,97,46,7,58,89,0,2,2,0,1,2
297,10,80,4,26,60,93,0,2,2,0,2,2
298,95,53,37,90,1,60,0,2,2,0,2,2
299,39,58,53,21,32,94,0,2,2,0,2,2
300,33,18,26,83,70,12,0,2,2,0,2,2
301,64,78,58,76,15,16,0,2,2,0,2,2
302,40,23,71,67,38,50,0,2,2,0,2,2
303,18,71,20,51,28,70,0,2,2,0,2,2
304,32,27,68,13,40,57,0,2,2,0,2,2
305,4,92,71,67,3,9,0,2,2,0,2,2
306,71,25,54,3,88,19,0,2,2,0,2,2
307,31,56,50,4,72,96,0,2,2,0,2,2
308,59,27,97,5,27,92,0,2,2,0,2,2
309,9,48,90,32,44,6,0,2,2,0,2,2
310,85,31,27,64,56,10,0,2,2,0,2,2
311,19,92,7,9,59,33,0,0,2,0,2,2
312,24,11,11,86,56,78,0,0,2,0,2,2
313,1,84,1,97,12,42,0,0,2,0,2,2
314,35,42,38,15,40,78,0,0,1,1,2,2
315,94,97,83,78,96,51,0,0,1,1,2,2
316,28,57,73,57,35,27,0,0,1,1,2,2
317,5,92,83,25,22,30,0,0,1,1,2,2
318,11,11,43,12,16,9,0,0,1,1,2,2
319,65,58,70,68,49,98,0,0,1,1,2,2
320,12,73,86,49,59,64,0,0,1,1,2,2
321,69,83,36,78,75,99,1,0,1,1,2,2
322,21,93,69,89,62,12,1,0,1,1,2,2
323,90,62,55,73,91,79,1,0,1,1,2,2
324,41,58,91,37,41,83,1,0,1,1,2,2
325,46,87,29,13,8,26,1,0,1,1,2,2
326,13,40,50,29,59,16,1,0,1,1,2,2
327,41,8,72,96,83,90,1,0,1,1,2,2
328,9,50,83,6,97,21,1,0,1,1,2,2
329,69,35,38,64,36,89,1,0,1,1,2,2
330,28,48,25,78,20,2,1,0,1,1,2,2
331,90,88,54,14,18,23,1,0,1,1,2,2
332,86,16,47,3,20,17,1,0,1,1,2,2
333,66,82,7,63,56,54,1,0,1,1,2,2
334,37,71,22,72,73,1,1,0,1,1,2,2
335,64,47,12,45,77,48,1,0,1,1,2,2
336,90,39,1,25,79,39,1,0,1,1,2,2
337,82,63,23,41,41,83,1,0,1,1,2,2
338,9,10,6,19,94,77,1,0,1,1,2,2
339,45,53,55,46,76,62,1,0,1,1,2,2
340,62,41,30,69,99,7,1,0,1,1,2,2
341,64,42,93,80,21,68,1,0,1,1,2,2
342,20,65,17,86,59,49,1,0,1,1,2,2
343,42,68,32,12,28,85,1,0,1,1,2,2
344,11,20,8,57,22,39,1,0,1,1,2,2
345,62,88,78,98,5,21,1,0,1,1,2,2
346,81,40,11,53,9,70,1,0,1,1,2,2
347,84,23,61,20,98,22,1,0,1,1,2,2
348,90,31,72,16,3,64,1,0,1,1,2,2
349,22,59,57,11,54,35,1,0,1,1,2,0
350,94,80,34,98,38,65,1,0,1,1,2,0
351,22,82,47,49,5,66,1,0,1,1,2,0
352,46,50,19,35,0,81,1,0,1,1,2,0
353,22,24,98,57,68,10,1,0,1,1,2,0
354,35,5,28,28,50,95,1,0,0,1,2,0
355,84,88,38,9,30,25,1,0,0,1,2,0
356,79,44,52,45,52,96,1,0,0,1,2,0
357,0,36,3,41,41,73,1,0,0,1,2,0
358,5,35,61,95,11,33,1,0,0,1,2,0
359,26,41,31,9,16,31,1,0,0,1,2,0
360,86,62,97,96,9,59,1,0,0,1,2,0
361,51,72,0,21,54,51,1,0,0,1,2,0
362,8,40,83,44,91,6,1,0,0,0,2,0
363,71,39,31,70,55,63,1,0,0,0,0,0
364,67,40,66,40,86,2,1,0,0,0,0,0
365,49,69,48,21,65,97,1,0,0,0,0,0
366,53,68,25,38,63,17,1,0,0,0,0,0
367,98,55,80,48,60,10,1,0,0,0,0,0
368,55,24,43,29,57,55,1,0,0,0,0,0
369,91,47,84,55,86,77,1,0,0,0,0,0
370,81,71,21,8,6,91,1,2,0,0,0,0
371,22,74,63,61,30,32,1,2,0,0,0,0
372,56,76,91,34,80,64,1,2,0,0,0,0
373,0,81,40,37,73,67,1,2,0,0,0,0
374,81,65,10,95,5,91,1,2,0,0,0,0
375,73,16,53,79,11,50,0,2,0,0,0,0
376,78,26,95,12,70,47,0,2,0,0,0,0
377,97,56,43,0,36,71,0,2,0,0,0,0
378,14,44,0,85,77,19,0,2,0,0,0,0
379,27,45,47,3,18,11,0,2,0,0,0,0
380,81,53,58,42,24,74,0,2,0,0,0,0
381,34,18,48,61,32,61,0,2,0,0,0,0
382,30,26,77,68,73,25,0,2,0,0,0,0
383,89,83,12,53,97,4,0,2,0,0,0,0
384,73,80,97,54,57,87,0,2,0,0,1,0
385,52,23,12,70,69,27,0,2,0,0,1,0
386,36,35,62,38,91,74,0,0,0,0,1,0
387,75,95,9,73,55,38,0,0,0,0,1,1
388,39,96,13,30,27,92,0,0,0,0,1,1
389,70,12,73,29,5,70,0,0,0,0,1,1
390,19,44,95,2,72,84,0,0,0,0,1,1
391,90,33,33,54,59,4,0,0,0,0,1,1
392,26,60,4,43,2,27,0,0,0,0,1,1
393,68,56,69,97,17,72,0,0,0,0,1,1
394,33,25,21,51,46,43,0,0,0,0,1,1
395,73,38,38,4,48,87,0,0,0,0,1,1
396,79,41,79,80,4,83,0,0,0,0,1,1
397,33,66,52,42,38,7,0,0,0,0,1,1
398,54,22,83,87,11,26,0,0,0,0,1,1
399,36,64,75,73,43,91,0,0,0,0,1,1
400,23,19,42,7,93,88,0,0,0,0,1,1
401,19,40,7,12,86,83,0,0,0,0,1,1
402,24,21,11,43,3,25,0,0,0,0,1,1
403,41,90,55,84,29,63,0,0,1,0,1,1
404,97,88,29,59,18,36,0,0,1,0,1,1
405,79,62,3,51,7,86,0,0,1,0,1,1
406,1,74,4,19,47,95,0,0,1,0,1,1
407,12,17,58,85,44,20,0,0,1,0,1,1
408,97,35,41,1,64,58,0,0,1,0,1,1
409,17,59,74,68,21,52,0,0,1,0,1,1
410,51,24,59,57,88,36,0,0,1,0,1,1
411,59,65,89,21,81,39,0,0,1,0,1,1
412,92,23,57,19,95,90,0,0,1,0,1,1
413,18,61,84,86,42,4,0,0,1,0,1,1
414,15,99,19,46,61,1,0,0,1,0,1,1
415,69,89,17,24,26,81,0,0,1,0,1,1
416,25,19,41,45,34,15,0,0,1,0,1,1
417,23,97,70,27,70,54,0,0,1,0,1,1
418,6,66,22,35,4,95,0,0,1,0,1,1
419,25,52,13,12,15,73,0,0,1,0,1,1
420,46,94,38,38,20,21,0,0,1,0,1,1
421,11,64,46,66,44,35,0,0,1,0,1,1
422,97,55,22,18,67,62,0,0,1,0,1,1
423,77,64,82,82,1,63,0,0,1,0,1,1
424,69,54,93,70,99,75,0,0,1,0,1,1
425,63,17,5,99,38,18,0,0,1,0,1,1
426,53,27,69,75,36,6,0,0,1,0,1,1
427,32,86,66,78,29,4,0,0,1,0,1,1
428,65,95,41,29,26,80,0,0,1,0,1,1
429,66,38,49,62,49,26,0,0,1,0,1,1
430,78,99,76,49,15,70,0,0,1,1,1,1
431,82,44,78,18,49,87,2,0,1,1,1,1
432,17,76,30,27,6,20,2,0,1,1,1,1
433,99,25,37,15,79,39,2,0,1,1,1,1
434,90,99,29,16,84,99,2,0,1,1,1,1
435,59,49,99,97,27,19,2,0,1,1,2,1
436,3,91,9,93,91,13,2,0,1,1,2,1
437,37,20,83,51,48,57,2,0,1,1,2,1
438,34,23,84,97,24,35,2,0,1,1,2,1
439,64,36,66,4,83,39,2,0,1,1,2,1
440,29,52,18,12,56,41,2,0,1,1,2,1
441,22,62,50,81,60,7,2,0,1,1,2,1
442,64,49,38,3,98,45,2,0,1,1,2,1
443,30,56,42,54,55,31,2,0,1,1,2,1
444,9,96,0,58,60,3,2,0,1,1,2,1
445,77,40,21,50,58,89,2,0,1,1,2,1
446,96,1,70,38,7,3,2,0,1,1,2,1
447,37,56,62,59,72,29,2,0,1,1,2,1
448,76,41,1,41,81,41,2,1,1,1,2,1
449,5,97,75,52,83,56,2,1,1,1,2,1
450,28,30,94,25,56,48,2,1,1,1,2,1
451,49,58,39,23,29,62,2,1,1,0,2,1
452,26,30,32,64,17,58,2,1,1,0,2,1
453,89,99,3,72,80,20,2,1,1,0,2,1
454,81,15,49,37,74,75,2,1,1,0,2,1
455,71,18,48,63,29,13,2,1,1,0,2,1
456,30,66,62,18,4,46,1,1,1,0,2,1
457,24,67,56,31,55,70,1,1,1,0,2,1
458,5,50,88,51,26,69,1,1,1,0,2,1
459,35,80,37,88,11,82,1,1,1,0,2,0
460,3,85,44,64,62,47,1,1,1,0,2,0
461,17,18,30,41,9,37,1,1,1,0,2,0
462,65,66,14,66,44,47,1,1,1,0,2,0
463,8,85,5,83,3,28,1,1,1,0,2,0
464,76,57,52,91,42,59,1,1,1,0,2,0
465,70,83,83,47,36,76,1,1,1,0,2,0
466,14,60,33,13,51,82,1,1,1,0,2,0
467,87,39,26,81,0,68,1,1,1,0,2,0
468,59,3,82,23,76,38,1,1,1,0,2,0
469,0,29,47,63,13,9,1,1,1,0,2,0
470,68,75,33,75,37,48,1,1,1,0,2,0
471,95,10,6,87,85,50,1,1,2,1,2,0
472,75,48,18,27,7,73,1,1,2,1,2,0
473,34,78,51,19,84,90,1,1,2,1,2,0
474,69,92,47,36,52,65,1,1,2,1,2,0
475,16,75,79,80,12,7,1,1,2,1,2,0
476,49,17,1,17,50,36,1,1,2,1,2,0
477,99,39,3,61,28,20,1,1,2,1,2,0
478,77,40,83,23,93,98,1,1,2,1,2,0
479,9,7,55,66,22,90,1,1,2,1,2,0
480,45,4,43,68,87,71,1,1,2,1,2,0
481,78,72,91,19,36,75,1,1,2,1,2,0
482,30,18,90,93,40,45,1,1,2,1,2,0
483,92,52,9,48,80,16,1,1,2,1,2,0
484,98,85,52,50,51,46,1,1,2,1,2,0
485,47,63,16,3,50,29,1,1,2,1,2,0
486,11,59,72,68,44,59,1,1,2,1,2,0
487,70,44,3,87,30,55,1,1,2,1,2,0
488,62,14,90,95,51,93,1,1,2,1,2,0
489,96,80,45,92,39,28,1,1,2,1,1,0
490,50,87,7,30,17,45,1,1,2,1,1,0
491,84,96,59,73,63,41,1,1,2,1,1,0
492,22,97,99,37,47,98,1,1,2,1,1,0
493,75,8,28,83,64,65,1,1,2,1,1,0
494,3,86,68,23,86,79,1,1,2,1,1,0
495,21,56,21,43,75,9,1,1,2,1,1,0
496,61,9,50,31,1,39,1,1,2,1,1,0
497,72,3,57,63,65,13,1,1,2,1,1,0
498,32,7,3,4,66,23,1,1,2,1,1,0
499,72,76,45,57,31,41,1,1,2,1,1,0
500,7,86,62,32,46,5,1,2,2,1,1,0
501,67,95,78,97,48,66,1,2,2,1,1,0
502,38,7,84,89,1,4,1,2,2,1,1,0
503,34,75,82,56,81,49,1,2,2,1,1,0
504,23,45,12,90,28,15,1,2,2,1,1,0
505,78,63,68,10,65,78,1,2,2,1,1,0
506,64,24,39,52,72,92,1,2,2,1,1,0
507,88,41,6,82,83,2,1,2,2,1,1,0
508,57,9,16,85,36,62,1,2,2,1,1,0
509,4,36,71,53,87,75,2,2,2,1,1,0
510,87,88,1,61,72,68,2,2,2,1,1,0
511,0,21,21,13,85,8,2,2,2,1,1,0
512,62,67,36,7,12,60,2,2,2,1,1,0
513,47,74,77,98,2,28,2,2,2,1,1,0
514,46,64,21,63,0,68,2,2,2,1,1,0
515,50,25,78,6,22,39,2,2,1,1,1,0
516,11,14,48,78,77,65,2,2,1,1,1,0
517,90,72,19,14,66,51,2,2,1,1,1,0
518,77,41,35,80,7,24,2,2,1,1,1,0
519,74,49,6,57,69,27,2,2,1,1,1,0
520,23,79,21,85,94,50,2,2,1,1,1,0
521,47,97,43,25,15,48,2,2,1,1,1,0
522,43,58,90,49,81,81,2,2,1,1,1,0
523,64,80,14,2,15,93,2,2,1,1,1,1
524,69,77,24,29,86,27,2,2,1,1,1,1
525,98,79,67,95,25,12,2,2,1,1,1,1
526,91,47,6,78,67,62,2,2,1,2,1,1
527,63,96,90,96,36,50,2,2,1,2,1,1
528,39,12,65,15,45,85,2,1,1,2,1,1
529,61,95,47,93,71,49,2,1,1,2,1,1
530,0,24,18,37,9,26,2,1,1,2,1,1
