,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
221,39,74,77,28,97,24,1,0,0,2,2,1
222,12,38,27,77,54,38,1,0,0,2,2,1
223,89,85,39,41,82,91,1,0,0,2,2,1
224,21,76,49,92,97,57,1,0,0,2,2,1
225,41,89,25,31,2,67,1,2,0,2,2,1
226,64,44,67,6,17,76,1,2,0,2,2,1
227,48,27,36,16,55,46,1,2,0,2,0,1
228,31,33,6,39,84,71,1,2,0,2,0,1
229,51,48,13,8,35,94,1,2,0,2,0,1
230,57,22,58,30,32,6,1,2,0,2,0,1
231,87,80,15,61,7,21,1,2,0,2,0,1
232,29,31,22,30,6,10,1,2,0,2,0,2
233,63,44,53,33,86,65,1,2,0,2,0,2
234,66,55,46,99,85,73,1,2,0,2,0,2
235,82,5,92,95,7,52,1,2,0,2,0,2
236,16,22,12,42,18,82,1,2,0,2,0,2
237,55,60,43,93,41,0,1,2,2,2,0,2
238,86,36,22,94,32,91,1,2,2,0,0,2
239,40,58,85,86,50,90,1,2,2,0,0,2
240,16,56,19,73,57,54,1,2,2,0,0,2
241,26,19,8,67,37,90,1,2,2,0,0,2
242,37,40,41,64,18,58,1,2,2,0,0,2
243,84,16,43,31,11,43,1,2,2,0,0,2
244,86,11,56,6,92,57,1,2,2,0,0,2
245,23,87,39,47,81,81,1,2,2,0,0,2
246,86,15,8,72,51,77,1,2,2,0,0,2
247,82,0,69,96,24,83,1,2,2,0,0,2
248,32,64,95,46,89,79,1,2,2,0,0,2
249,6,74,2,74,72,58,1,2,2,0,0,2
250,37,15,51,94,27,76,1,2,2,0,0,2
251,68,83,50,54,7,42,1,2,2,0,0,2
252,15,31,39,60,91,95,1,2,2,0,0,2
253,54,28,96,86,10,39,1,2,2,0,0,2
254,10,46,59,21,74,86,1,2,2,0,0,2
255,65,70,76,28,26,66,1,2,2,0,0,2
256,1,84,90,26,36,78,1,2,2,0,0,1
257,75,61,25,71,56,35,1,2,2,0,0,1
258,48,87,63,82,39,2,1,2,2,0,0,1
259,99,76,62,48,72,72,1,2,2,0,0,1
260,88,86,13,6,34,6,1,2,2,0,0,1
261,54,51,12,70,7,94,1,2,2,0,0,1
262,16,86,49,95,42,89,1,2,2,0,0,1
263,71,71,22,53,60,46,1,2,2,0,0,1
264,48,20,78,73,71,15,1,2,2,0,0,1
265,85,47,6,47,84,10,2,2,2,0,0,1
266,33,18,85,41,38,14,2,2,2,0,0,1
267,96,14,16,49,18,24,2,2,2,0,0,1
268,70,70,77,40,72,41,2,2,2,0,0,1
269,0,90,92,82,61,12,2,2,2,0,0,1
270,36,10,36,99,47,58,2,2,2,2,0,1
271,22,51,92,4,36,97,2,2,2,2,0,1
272,74,73,44,87,64,1,2,2,2,2,0,1
273,43,13,11,43,99,23,2,2,2,2,0,1
274,32,20,47,13,28,56,2,2,2,2,0,1
275,76,70,79,77,90,10,2,2,2,2,0,1
276,23,19,72,83,50,17,2,2,2,2,0,1
277,80,39,3,35,96,90,2,2,2,2,0,1
278,42,26,70,90,86,68,2,2,2,2,0,1
279,77,90,4,77,89,31,2,2,2,2,0,1
280,61,88,92,82,24,1,2,0,2,2,0,1
281,22,30,72,12,67,41,2,0,2,2,0,1
282,2,2,56,22,57,29,2,0,2,2,0,1
283,63,87,62,83,87,96,2,0,2,2,0,1
284,91,89,98,21,8,9,2,0,2,2,0,1
285,31,26,85,44,27,44,2,0,2,2,0,1
286,42,33,54,1,63,71,2,0,2,2,2,1
287,15,34,98,67,51,19,2,0,2,2,2,1
288,59,31,12,98,72,29,0,0,2,2,2,1
289,9,40,55,96,41,87,0,0,2,2,2,1
290,48,74,93,58,13,75,0,0,2,0,2,1
291,81,31,19,32,50,72,0,0,2,0,2,1
292,29,57,35,74,6,57,0,0,2,0,2,1
293,94,39,59,2,5,37,0,0,2,0,2,1
294,81,73,76,42,87,63,0,0,2,0,2,1
295,64,62,93,8,39,51,0,0,2,0,2,1
296,58,5,58,19,0,79,0,0,2,0,2,1
297,79,68,89,59,90,25,0,0,2,0,2,1
298,53,81,10,92,42,12,0,0,2,0,2,2
299,19,86,23,97,28,93,0,0,2,0,2,2
300,29,63,74,87,45,43,0,0,2,0,2,2
301,2,37,86,13,60,45,0,0,2,0,2,2
302,22,47,93,6,15,23,0,0,2,0,2,2
303,76,8,52,89,46,78,0,0,2,0,2,2
304,64,97,86,8,2,53,0,0,2,0,2,2
305,55,73,3,94,97,59,0,0,0,0,2,2
306,64,94,95,17,40,30,0,2,0,0,2,2
307,82,60,72,82,38,94,0,2,0,0,2,2
308,81,99,62,8,22,33,0,2,0,0,2,2
309,33,77,1,63,90,87,0,2,0,0,2,2
310,99,98,76,31,27,35,0,2,0,0,2,2
311,2,14,23,4,14,28,0,2,0,1,2,2
312,1,46,64,67,51,72,0,2,0,1,2,2
313,8,26,98,74,91,39,0,2,0,1,2,2
314,41,51,3,31,77,11,0,2,0,1,2,2
315,3,48,84,20,81,24,0,2,0,1,2,2
316,17,49,81,90,29,50,0,2,0,1,2,2
317,46,48,11,84,81,35,0,2,0,1,2,2
318,3,55,50,73,33,93,0,2,0,1,2,2
319,85,3,42,69,47,9,0,2,0,1,2,2
320,35,36,51,32,28,11,0,2,0,1,2,2
321,50,43,42,42,10,53,0,2,0,1,2,2
322,57,61,47,68,25,32,0,2,0,1,2,2
323,54,89,86,27,34,96,0,2,0,1,2,2
324,90,37,0,43,65,97,0,2,0,1,2,2
325,43,65,76,11,16,43,0,2,0,1,2,2
326,70,61,28,65,92,75,0,2,0,1,2,2
327,9,80,49,88,96,47,0,2,0,1,2,2
328,93,99,3,24,63,13,0,2,0,1,2,2
329,60,6,88,88,13,76,0,2,0,1,2,2
330,45,47,6,95,63,52,0,2,0,1,2,2
331,15,41,34,98,40,7,0,2,0,1,2,2
332,57,63,11,35,0,45,0,2,0,1,2,2
333,48,23,46,6,60,31,0,2,0,1,2,2
334,73,34,90,24,96,96,0,2,0,1,2,2
335,82,3,92,86,59,20,0,2,0,1,2,2
336,12,22,84,24,10,94,0,2,0,1,2,2
337,81,37,83,59,98,11,0,2,0,1,2,2
338,31,71,82,57,6,95,0,2,0,1,2,2
339,92,49,79,24,88,96,0,2,0,1,2,2
340,13,15,93,88,18,60,0,2,0,1,2,2
341,72,28,7,2,10,45,0,2,0,1,2,2
342,21,76,45,63,36,9,0,2,0,1,2,2
343,89,47,87,50,91,0,0,2,0,1,2,2
344,65,12,77,91,71,69,0,2,0,1,2,2
345,39,56,5,18,33,43,0,2,0,1,2,2
346,27,98,29,32,69,3,0,2,0,1,2,2
347,88,62,68,16,33,16,0,2,0,1,2,2
348,22,74,30,26,29,86,0,2,0,1,2,2
349,40,36,62,51,89,25,0,2,0,1,2,2
350,89,88,39,18,68,5,0,2,0,1,2,2
351,51,31,4,70,41,47,0,2,0,1,2,2
352,20,23,18,62,84,75,0,2,0,1,2,2
353,90,97,5,51,52,47,0,2,0,1,2,2
354,72,12,11,15,98,77,0,2,0,1,0,2
355,67,15,73,27,66,50,0,2,0,1,0,2
356,3,5,17,90,35,63,0,2,0,1,0,2
357,14,99,94,92,0,53,0,2,0,1,0,2
358,59,68,89,49,38,83,0,2,0,1,0,2
359,7,23,61,23,85,39,0,2,0,1,0,2
360,21,63,53,90,97,72,0,2,0,1,0,2
361,25,65,56,41,19,69,0,2,0,1,0,2
362,79,41,85,2,39,0,2,2,0,1,0,2
363,12,76,11,63,18,19,2,2,0,1,0,2
364,52,67,25,24,15,42,2,2,0,1,0,2
365,16,50,39,90,94,20,2,2,0,1,0,2
366,59,12,51,43,20,39,2,2,0,1,0,2
367,65,14,79,88,94,19,2,2,0,1,0,2
368,99,69,1,25,65,82,2,2,0,1,0,2
369,76,46,5,61,35,21,2,2,0,1,0,0
370,44,30,47,25,87,29,2,2,0,1,0,0
371,98,96,37,2,98,93,2,2,0,1,0,0
372,17,72,61,17,99,78,2,2,0,1,0,0
373,91,84,85,89,72,60,2,2,0,1,0,0
374,59,26,53,24,39,21,2,2,0,1,0,0
375,60,11,44,72,4,80,2,2,0,1,0,0
376,15,4,77,24,41,76,2,2,0,1,0,0
377,10,39,45,15,86,8,2,0,0,1,0,0
378,80,59,95,26,0,4,2,0,1,1,0,0
379,14,50,65,43,77,37,2,0,1,1,0,0
380,52,40,26,82,52,79,2,0,1,2,0,0
381,92,53,23,59,43,95,2,0,1,2,0,0
382,46,85,13,53,67,35,2,0,1,2,0,0
383,57,3,74,65,59,14,2,0,1,2,2,0
384,74,90,28,41,86,83,2,0,1,2,2,2
385,14,91,30,83,97,58,2,0,1,2,2,2
386,59,50,35,67,22,95,2,0,1,2,2,2
387,50,21,63,80,79,5,2,0,1,2,2,2
388,64,88,46,34,31,98,2,0,1,2,2,2
389,34,12,50,51,4,75,2,0,1,2,2,2
390,22,8,78,66,18,90,2,0,1,2,2,2
391,18,78,39,97,77,64,2,0,1,2,2,2
392,44,14,18,34,34,74,2,0,1,2,2,2
393,92,69,54,4,76,31,2,2,1,2,2,2
394,35,28,15,54,94,62,2,2,1,2,2,2
395,64,29,30,88,14,54,2,2,1,2,2,2
396,30,46,7,16,45,9,2,2,1,2,2,2
397,83,92,1,53,63,97,2,2,1,2,2,2
398,73,78,29,71,39,35,2,2,1,2,2,2
399,36,68,77,17,67,25,2,2,1,2,2,2
400,78,5,98,82,33,0,2,2,1,2,2,2
401,73,46,20,21,49,63,2,2,1,2,2,2
402,26,66,93,12,36,6,2,2,1,2,2,2
403,90,0,9,48,74,43,2,2,1,2,2,2
404,6,84,20,76,80,97,2,2,1,2,2,2
405,62,37,45,83,91,96,2,2,1,2,2,2
406,98,42,77,85,41,78,2,2,1,2,2,2
407,92,45,79,70,19,69,2,2,1,2,2,2
408,16,3,46,26,62,25,2,2,1,2,2,2
409,27,74,19,9,88,12,2,2,1,2,2,2
410,81,61,24,34,50,3,2,2,1,2,2,2
411,28,41,96,28,96,4,2,2,1,2,2,2
412,39,92,69,6,79,55,2,2,1,2,1,2
413,77,54,45,94,88,25,2,2,1,2,1,2
414,0,43,75,11,46,17,2,2,1,2,1,2
415,25,70,18,22,32,3,2,2,1,2,1,2
416,26,8,51,47,73,44,2,2,1,2,1,2
417,98,81,28,52,69,69,2,2,1,2,1,2
418,86,89,63,59,75,28,2,2,1,2,1,2
419,5,21,23,91,33,70,2,2,1,2,1,2
420,8,46,98,6,13,71,2,2,1,2,1,2
421,99,10,29,22,53,8,2,2,1,2,1,2
422,36,79,18,66,6,10,2,2,1,2,1,2
423,68,24,70,78,87,12,2,2,1,2,1,2
424,94,74,39,17,51,69,2,2,1,2,1,2
425,11,85,80,58,57,78,0,2,1,0,1,2
426,5,19,62,53,20,92,0,2,1,0,1,2
427,39,77,99,44,8,46,0,2,1,0,1,2
428,44,81,41,72,81,31,0,2,1,0,1,2
429,29,98,28,82,4,97,0,2,1,0,1,2
430,76,35,86,32,5,59,0,2,1,0,1,2
431,24,83,31,95,31,87,0,2,1,0,1,2
432,33,25,44,92,41,78,0,2,1,0,1,2
433,70,41,59,77,64,91,0,2,1,0,1,2
434,7,13,41,46,87,29,0,2,2,0,1,2
435,77,17,68,81,92,51,0,2,2,0,1,2
436,84,24,18,59,73,22,0,2,2,0,1,2
437,22,87,16,51,4,97,0,2,2,0,1,1
438,11,60,12,86,79,15,0,2,2,0,1,1
439,98,80,50,80,68,1,0,2,2,0,1,1
440,8,76,24,41,93,4,0,2,2,0,1,1
441,62,57,63,74,74,77,0,2,2,0,1,1
442,88,85,86,65,31,6,0,2,2,0,1,1
443,53,33,46,0,2,62,0,2,2,0,1,1
444,69,29,99,9,45,74,0,2,2,0,1,1
445,98,51,34,23,27,17,0,2,2,0,1,1
446,75,65,17,31,32,11,0,2,2,0,1,1
447,40,24,21,74,75,80,0,2,2,0,1,1
448,31,17,9,56,95,6,0,2,2,0,1,1
449,97,51,5,67,16,34,0,2,2,0,1,1
450,33,72,59,50,75,46,0,2,2,2,1,1
451,43,69,81,90,4,5,0,2,2,2,1,1
452,16,20,50,69,11,59,0,2,2,2,1,1
453,29,24,61,24,33,28,0,2,2,2,1,1
454,13,82,11,92,3,23,0,1,2,2,1,1
455,28,71,79,60,14,6,0,1,2,2,1,1
456,15,86,23,17,41,71,0,1,2,2,1,1
457,51,43,61,59,76,88,0,1,2,2,1,1
458,28,34,4,53,46,77,0,1,2,2,1,1
459,30,61,88,27,88,33,0,1,2,2,1,1
460,7,58,16,47,75,49,0,1,2,2,1,1
461,91,89,0,67,76,52,0,1,2,2,1,1
462,60,77,11,5,41,38,0,1,2,2,1,1
463,39,62,32,65,90,75,0,1,2,2,1,1
464,51,16,86,55,45,65,0,1,2,2,1,1
465,0,61,23,54,51,73,0,1,2,2,1,1
466,85,2,14,10,81,38,0,1,2,2,1,1
467,11,85,96,51,94,2,2,1,2,2,1,1
468,1,65,47,15,37,16,2,1,2,2,1,1
469,23,18,38,78,62,68,2,1,2,2,1,1
470,4,46,20,72,20,63,2,1,2,2,0,1
471,8,80,33,92,16,11,2,1,0,2,0,1
472,95,89,60,64,6,68,2,1,0,2,0,1
473,88,76,79,34,47,67,2,1,0,2,0,1
474,52,59,89,50,10,42,2,1,0,2,0,1
475,80,42,94,43,20,15,2,1,0,2,0,1
476,72,76,56,33,92,98,2,1,0,1,0,1
477,30,31,24,35,38,13,2,1,0,1,0,1
478,62,30,26,83,67,43,2,1,0,1,0,1
479,30,4,58,48,23,72,2,0,0,1,0,1
480,4,55,27,43,44,86,2,0,0,1,0,1
481,3,15,25,49,80,18,2,0,0,1,0,1
482,69,51,62,53,37,38,2,0,0,1,0,1
483,53,98,95,58,14,61,2,0,0,1,0,1
484,91,39,83,19,16,75,2,0,0,1,0,1
485,52,5,9,6,24,89,2,0,0,1,0,1
486,72,77,35,84,50,12,2,0,0,1,0,1
487,44,79,0,18,22,58,2,0,0,1,2,1
488,61,90,99,81,3,83,2,0,0,1,2,1
489,88,42,47,40,71,99,2,0,0,1,2,0
490,58,99,51,34,69,50,2,0,0,1,2,0
491,82,43,91,73,65,24,2,0,0,1,2,0
492,38,9,33,88,95,75,2,0,0,1,2,0
493,94,30,97,96,56,96,2,0,0,1,2,0
494,41,7,43,72,46,6,2,0,0,1,2,0
495,49,42,62,99,60,59,2,0,0,1,2,0
496,21,37,96,84,32,26,2,0,0,1,2,0
497,60,18,11,71,84,6,2,0,0,1,2,0
498,99,3,63,73,18,84,2,0,0,1,2,0
499,93,21,91,30,85,13,2,0,0,1,2,0
500,19,59,53,81,95,28,2,0,0,1,2,0
501,68,24,66,21,4,36,2,0,0,1,2,0
502,50,23,90,0,9,91,2,0,0,1,2,0
503,5,99,21,17,29,73,2,0,0,1,2,0
504,14,97,42,88,52,99,2,0,0,1,2,0
505,57,78,21,57,67,1,2,0,0,1,2,0
506,56,54,18,39,80,13,2,0,0,1,2,0
507,4,68,60,98,55,16,2,0,0,1,2,0
508,91,65,72,28,59,15,2,0,0,1,2,0
509,77,5,13,43,43,91,2,0,0,1,2,0
510,9,84,28,41,93,46,2,0,0,1,2,0
511,0,41,68,66,4,22,2,0,0,1,2,0
512,39,79,14,26,6,56,2,0,0,1,2,0
513,1,1,18,60,4,60,2,0,0,1,2,0
514,91,75,53,46,89,24,2,2,0,1,2,0
515,16,10,98,32,12,56,2,2,0,1,2,0
516,24,39,77,88,50,3,2,2,0,1,2,2
517,49,68,63,2,36,56,2,2,0,1,2,2
518,17,92,18,73,75,11,2,2,0,1,2,2
519,9,31,38,76,59,57,2,2,0,1,2,2
520,90,88,77,11,89,29,2,2,0,1,2,2
521,59,56,82,43,32,23,2,2,0,1,2,2
522,73,0,67,70,38,13,2,2,0,1,2,2
523,25,87,50,55,90,43,2,2,0,1,2,2
524,12,85,1,52,49,9,2,2,0,1,2,2
525,2,20,8,55,93,84,2,2,0,1,2,2
526,37,0,70,40,40,55,2,2,0,1,2,2
527,55,60,74,92,66,35,2,2,0,1,2,2
528,26,69,63,27,53,72,2,2,0,1,2,2
529,38,92,11,21,54,38,2,2,0,0,2,2
530,90,58,77,42,93,34,2,2,0,0,2,2
