,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
79,46,49,24,5,95,89,2,0,1,0,1,0
80,19,6,27,34,14,22,2,0,1,0,1,0
81,70,22,79,46,9,16,2,0,1,0,1,0
82,12,6,55,19,77,65,2,0,1,0,1,0
83,30,74,71,47,76,23,2,0,1,0,1,0
84,22,81,82,34,73,25,2,0,1,0,1,0
85,4,21,7,1,68,51,2,0,1,0,1,0
86,54,92,54,63,96,89,0,0,1,0,1,0
87,82,83,23,99,45,57,0,0,1,0,1,0
88,83,30,43,5,94,74,0,0,1,0,1,0
89,33,10,92,25,89,41,0,0,1,0,0,0
90,91,56,83,59,82,87,0,0,1,0,0,0
91,86,23,51,3,59,94,0,0,1,0,0,0
92,47,76,45,41,47,82,0,0,1,0,0,0
93,68,62,8,44,30,50,0,0,1,0,0,0
94,97,97,15,52,18,98,0,0,1,0,0,0
95,94,91,27,57,10,62,0,2,1,0,0,0
96,61,72,40,50,0,72,0,2,1,0,0,0
97,73,2,54,28,17,90,0,2,1,0,0,0
98,7,18,31,46,23,93,0,2,1,0,0,0
99,96,17,24,81,70,53,0,2,1,0,0,0
100,21,36,84,98,56,84,0,2,1,0,0,0
101,84,90,52,55,8,8,0,2,1,0,0,0
102,31,36,44,61,65,42,0,2,1,0,0,0
103,83,78,96,88,66,96,1,2,1,0,0,0
104,95,25,70,0,0,49,1,2,1,0,0,0
105,13,26,53,48,81,20,1,2,1,0,0,0
106,29,51,78,57,68,88,1,2,1,0,0,0
107,78,24,39,7,38,47,1,2,1,0,0,0
108,41,14,77,72,59,70,1,2,1,0,0,0
109,79,95,3,50,67,83,1,2,1,0,0,0
110,10,70,93,11,90,32,1,2,1,0,0,0
111,6,66,20,35,38,83,1,2,1,0,0,0
112,66,89,27,64,53,32,1,2,1,0,0,0
113,72,46,60,56,82,35,1,2,1,0,0,0
114,36,26,16,10,19,4,1,2,1,0,0,0
115,6,41,46,67,45,77,1,2,1,0,0,0
116,19,47,36,82,77,48,1,2,1,0,0,0
117,18,40,27,26,31,38,1,2,1,0,0,0
118,59,45,25,64,1,3,1,2,0,0,0,0
119,75,77,42,83,53,51,1,2,0,0,0,0
120,82,1,66,41,35,79,1,2,0,0,0,0
121,36,99,37,25,56,54,1,2,0,0,0,0
122,55,92,22,71,52,95,1,2,0,0,0,0
123,44,57,99,9,83,39,1,2,0,0,0,0
124,39,72,10,83,65,18,1,2,0,0,0,0
125,34,94,28,75,92,36,1,2,0,0,0,0
126,36,62,22,50,86,58,1,2,0,0,0,0
127,0,10,44,71,57,12,1,2,0,0,0,0
128,62,15,74,50,71,8,1,2,0,0,0,0
129,92,21,70,98,15,32,1,2,0,0,0,2
130,67,14,46,44,74,63,1,2,0,0,0,2
131,98,4,63,81,30,80,1,2,0,0,0,2
132,71,78,68,88,59,91,1,2,0,0,0,2
133,77,29,85,29,34,18,1,2,0,0,0,2
134,26,4,0,21,62,1,1,2,0,0,0,2
135,79,28,71,65,73,58,1,2,0,0,0,2
136,10,65,77,66,56,22,1,2,0,0,0,2
137,26,30,15,67,34,20,1,2,0,0,0,2
138,35,56,76,21,3,47,1,1,0,2,0,2
139,90,71,33,82,61,86,1,1,0,2,0,2
140,24,86,49,84,29,46,1,1,0,2,2,2
141,15,76,3,60,1,86,1,1,0,2,2,2
142,31,88,71,89,45,23,1,1,0,2,2,2
143,14,64,56,92,37,25,1,1,0,2,2,2
144,22,74,24,34,88,64,1,1,0,2,2,2
145,33,85,3,78,78,75,1,1,0,2,2,2
146,76,67,68,82,56,85,1,1,0,2,2,2
147,34,23,27,84,65,33,1,1,0,2,2,2
148,3,8,74,23,85,32,1,1,0,2,2,0
149,4,13,61,50,29,5,1,1,0,2,2,0
150,35,96,38,75,20,54,1,1,0,2,2,0
151,48,62,61,89,2,57,1,1,0,2,2,0
152,25,44,72,10,75,43,1,1,0,2,2,0
153,42,94,44,33,8,44,1,1,0,2,2,0
154,96,68,7,11,98,6,1,1,0,2,2,0
155,6,47,27,75,25,77,1,1,0,2,2,0
156,89,24,20,47,77,28,1,1,0,2,2,0
157,26,60,18,84,48,35,1,1,0,2,2,0
158,60,55,82,79,38,87,1,1,0,2,2,0
159,39,83,92,77,99,62,1,1,0,2,2,0
160,9,14,3,84,57,20,1,1,0,2,2,0
161,49,96,46,67,15,35,1,1,0,2,2,0
162,24,99,91,44,0,36,1,1,0,2,2,0
163,26,84,80,20,17,27,1,1,0,2,2,0
164,92,86,4,13,99,62,1,2,0,2,2,0
165,2,58,95,74,12,92,1,2,0,2,2,0
166,10,81,32,40,57,61,1,2,0,1,2,0
167,89,20,97,45,10,64,1,2,0,1,2,0
168,97,88,68,54,4,27,1,2,0,1,2,0
169,20,86,21,36,89,86,1,2,0,1,2,0
170,8,73,63,31,64,76,1,2,0,1,1,0
171,90,79,55,99,95,65,1,2,0,1,1,0
172,50,36,24,72,13,2,1,2,0,1,1,0
173,81,32,97,49,31,15,1,2,0,1,1,0
174,14,30,0,94,48,54,1,2,0,1,1,0
175,41,87,81,19,21,92,1,2,0,1,1,0
176,27,5,28,56,35,97,0,2,0,1,1,0
177,37,61,33,45,34,38,0,2,0,1,1,0
178,34,60,17,23,5,71,0,2,0,1,1,0
179,94,75,74,97,33,38,0,2,0,1,1,0
180,73,29,72,79,39,96,0,2,0,1,1,0
181,23,1,98,55,94,25,0,1,0,1,1,0
182,17,92,81,99,49,29,0,1,0,1,1,0
183,57,96,42,14,56,92,0,1,0,1,1,0
184,69,77,2,99,46,8,0,1,0,1,1,0
185,39,79,92,49,16,49,0,1,0,1,1,0
186,79,96,17,7,40,88,0,1,0,1,1,0
187,51,26,52,68,71,54,0,1,0,1,1,0
188,28,11,29,2,79,59,0,1,0,1,1,0
189,16,76,20,7,44,13,0,1,0,1,1,0
190,87,64,23,41,36,4,0,1,0,1,1,0
191,18,77,16,31,55,29,0,1,0,1,1,0
192,87,14,49,85,44,4,0,1,2,1,1,0
193,32,1,1,59,61,82,0,1,2,1,1,0
194,9,34,77,27,54,56,0,1,2,1,1,0
195,22,51,89,32,12,62,0,1,2,1,1,0
196,65,97,76,29,29,55,0,1,2,1,1,0
197,38,65,45,17,82,21,0,1,2,1,1,0
198,18,44,50,4,49,67,0,1,2,1,1,0
199,71,80,74,18,4,50,0,1,2,1,1,0
200,30,68,14,36,30,9,0,1,2,1,1,0
201,71,27,45,91,17,26,0,1,2,1,1,0
202,14,89,64,75,22,91,0,1,2,1,1,0
203,4,74,84,49,33,96,0,1,2,1,1,0
204,89,32,51,45,8,48,0,1,2,1,1,0
205,71,51,52,80,85,1,0,1,2,1,1,0
206,7,9,56,9,32,27,0,1,2,1,1,0
207,66,94,77,54,16,73,0,1,2,1,1,0
208,62,11,16,68,14,56,0,0,2,1,1,0
209,81,5,86,36,4,12,0,0,2,1,1,0
210,34,59,69,68,27,13,2,0,2,1,1,0
211,86,1,58,91,38,53,2,0,2,1,1,0
212,94,63,94,28,55,33,2,0,2,1,1,0
213,46,26,2,49,68,90,2,0,2,1,1,0
214,6,16,68,69,26,80,2,0,2,1,1,0
215,86,67,90,15,74,60,2,0,2,1,1,0
216,68,69,45,86,18,34,2,0,2,1,1,0
217,38,61,79,20,93,0,2,0,2,1,1,1
218,60,23,22,96,3,78,2,0,2,1,1,1
219,55,25,0,89,18,97,2,0,2,1,1,1
220,37,37,9,80,41,54,2,0,2,1,1,1
221,89,60,84,87,9,42,2,0,2,1,1,1
222,60,44,74,8,38,51,2,0,2,1,1,1
223,3,26,99,83,26,77,2,0,2,1,1,1
224,46,78,98,19,22,22,2,0,2,1,1,1
225,79,76,74,18,11,24,2,0,2,1,1,1
226,43,95,17,28,93,12,2,0,2,1,1,1
227,30,81,65,48,94,54,2,0,2,1,1,1
228,39,87,8,9,7,11,2,0,1,1,1,1
229,55,68,36,80,60,85,2,0,1,1,1,1
230,63,39,66,64,6,95,2,0,1,1,1,1
231,77,80,29,26,20,61,2,0,1,1,1,1
232,14,76,14,22,59,96,2,0,1,1,1,1
233,44,52,31,90,76,42,2,0,1,1,1,1
234,84,77,91,11,21,70,1,0,1,1,0,1
235,54,66,99,14,49,42,1,0,1,1,0,1
236,90,6,13,10,67,29,1,0,1,1,0,1
237,40,28,31,74,45,34,1,0,1,1,0,1
238,53,55,32,55,3,16,1,0,1,1,0,1
239,84,19,65,53,48,80,1,0,1,1,0,1
240,38,84,99,28,2,66,1,0,1,1,0,1
241,71,82,12,54,83,75,1,0,1,2,0,1
242,44,39,33,67,82,26,1,0,1,2,0,1
243,42,26,62,44,64,92,1,0,2,2,0,1
244,91,60,43,92,78,70,1,0,2,2,0,1
245,66,92,73,98,0,8,1,0,2,2,0,1
246,38,98,42,89,13,13,1,0,2,2,0,1
247,39,36,5,4,91,89,1,0,2,2,0,1
248,44,3,26,98,38,13,1,0,2,2,0,1
249,9,91,39,8,9,70,1,0,2,2,2,1
250,5,85,31,86,91,13,1,0,2,2,2,1
251,16,67,99,89,13,65,1,0,2,2,2,1
252,15,95,33,23,18,31,1,0,2,2,2,2
253,1,41,66,70,88,49,1,0,2,2,2,2
254,62,37,36,89,99,88,1,0,2,2,2,2
255,96,92,52,40,82,53,1,0,2,2,2,2
256,89,21,34,5,56,94,1,0,2,2,2,2
257,82,44,6,61,82,79,1,0,2,2,2,2
258,15,97,46,85,43,19,1,0,2,2,2,2
259,13,40,68,69,4,78,1,0,2,2,2,2
260,86,33,4,9,69,69,1,0,2,2,2,2
261,53,10,94,1,83,9,1,0,2,2,2,2
262,99,96,37,90,44,3,0,0,2,2,2,2
263,49,59,33,35,45,44,0,2,2,2,2,2
264,63,32,27,39,80,87,0,2,2,2,2,2
265,70,78,93,36,85,10,0,2,2,2,2,2
266,22,49,16,86,64,73,0,2,2,2,2,2
267,80,51,64,9,16,64,0,2,2,2,2,2
268,12,89,78,5,73,24,0,2,2,2,2,2
269,41,98,22,31,49,70,0,2,2,2,2,2
270,46,90,53,94,43,47,0,2,2,2,2,2
271,92,7,23,65,3,75,0,2,2,2,2,2
272,2,24,64,74,73,22,0,2,2,2,2,2
273,1,76,90,52,76,5,0,2,2,2,2,2
274,43,30,31,71,72,1,0,2,2,2,2,2
275,71,81,99,3,15,31,0,2,0,2,2,2
276,63,73,59,52,49,12,0,2,0,2,2,2
277,76,86,68,7,62,17,0,2,0,2,2,2
278,64,23,39,53,24,13,0,2,0,2,2,2
279,12,45,56,82,60,29,0,2,0,2,2,2
280,95,9,51,98,84,7,0,2,0,2,2,2
281,69,97,11,79,42,17,0,2,0,2,2,2
282,11,44,78,80,7,70,0,2,0,2,2,2
283,42,13,91,49,15,61,0,2,0,0,2,0
284,16,21,74,44,95,81,0,2,0,0,2,0
285,13,66,77,90,11,18,0,2,0,0,2,0
286,49,73,83,8,1,4,0,2,0,0,2,0
287,22,38,64,21,67,18,0,2,0,0,2,0
288,38,27,91,40,26,70,0,2,0,0,2,0
289,37,41,20,89,97,27,0,2,0,0,2,0
290,71,79,13,51,92,10,0,2,0,0,2,0
291,79,24,87,40,69,14,0,2,0,0,2,0
292,85,16,72,24,76,93,0,2,0,0,2,0
293,24,59,86,16,43,24,0,2,0,0,2,0
294,15,79,84,54,45,90,0,2,0,0,2,0
295,55,15,23,41,32,56,0,2,0,0,2,0
296,39,85,46,53,38,98,0,2,0,0,2,0
297,75,45,88,65,8,74,0,2,0,0,2,0
298,94,88,34,64,90,31,1,2,0,0,2,0
299,6,10,15,18,72,88,1,2,0,0,2,0
300,45,64,84,52,62,11,1,2,0,0,2,0
301,2,23,42,13,55,49,1,2,0,0,2,0
302,27,55,3,50,33,44,1,2,0,0,2,0
303,56,44,16,41,46,85,1,2,0,0,2,0
304,58,24,20,0,82,97,1,0,0,0,2,0
305,30,89,49,82,59,82,1,0,0,0,2,0
306,83,45,65,17,2,90,1,0,0,0,2,0
307,76,82,93,42,71,78,1,0,0,0,2,0
308,11,55,13,86,87,36,1,0,0,0,0,0
309,77,73,41,44,35,54,1,0,2,0,0,0
310,4,86,91,80,26,86,1,0,2,0,0,0
311,91,28,34,50,15,36,1,0,2,0,0,0
312,57,1,13,16,74,18,1,0,2,0,0,1
313,79,2,28,51,52,70,1,0,2,0,0,1
314,83,65,94,26,15,3,1,0,2,0,0,1
315,17,79,50,60,67,94,1,0,2,0,0,1
316,96,47,64,4,58,8,1,0,2,0,0,1
317,78,11,81,55,0,10,1,0,2,0,0,1
318,54,19,64,24,95,49,1,0,2,0,0,1
319,79,42,45,61,84,88,2,0,2,0,0,1
320,33,2,48,47,86,95,2,0,2,0,0,1
321,17,57,95,67,1,64,2,0,2,0,0,1
322,33,23,64,35,3,14,2,0,2,0,0,1
323,61,20,99,91,46,17,2,0,2,0,0,1
324,3,34,82,7,58,65,2,0,2,0,0,1
325,51,92,64,10,30,98,2,0,2,0,0,1
326,35,20,37,1,41,15,2,0,2,0,0,1
327,62,58,20,42,22,7,2,0,2,0,0,1
328,7,91,6,34,55,11,2,0,2,0,0,1
329,30,65,42,87,68,85,2,0,2,0,0,1
330,16,89,47,61,54,39,2,0,2,0,0,1
331,37,78,17,40,42,64,2,0,2,0,0,1
332,39,10,25,15,29,65,2,0,2,0,0,1
333,1,74,17,82,32,88,2,0,2,0,0,1
334,10,59,18,99,93,54,2,0,2,0,0,1
335,55,31,36,69,69,61,2,0,2,0,0,1
336,46,65,4,68,63,94,2,0,2,0,0,1
337,16,14,17,94,82,97,2,0,2,0,0,1
338,87,56,64,49,94,48,2,0,1,0,0,1
339,95,61,27,67,98,55,2,0,1,1,0,1
340,9,35,94,6,78,89,2,0,1,1,0,1
341,10,47,21,85,8,88,2,0,1,1,0,1
342,89,11,92,26,12,38,2,0,1,1,0,1
343,27,31,99,17,90,37,2,0,1,1,0,1
344,79,79,76,58,54,94,2,0,1,1,0,1
345,83,90,22,97,48,81,2,0,1,1,0,1
346,94,96,71,40,96,13,2,0,1,1,0,1
347,80,37,73,20,26,69,2,0,1,1,1,1
348,18,1,78,58,7,82,2,0,1,1,1,1
349,98,7,13,23,32,98,2,0,1,1,1,1
350,2,42,10,73,98,85,2,0,1,1,1,1
351,95,75,7,64,40,82,2,0,1,1,1,1
352,46,22,98,53,42,84,2,0,1,1,1,1
353,22,25,29,17,33,20,2,0,1,1,1,1
354,78,44,48,67,69,86,2,0,1,1,1,1
355,80,45,23,48,52,91,2,0,1,1,1,1
356,27,23,66,59,13,6,2,0,1,1,1,1
357,57,3,37,65,86,53,2,0,1,1,1,1
358,75,1,0,84,22,7,2,0,1,1,1,1
359,96,62,82,6,71,24,2,0,1,1,1,1
360,47,3,86,80,80,38,2,0,1,1,1,1
361,84,26,41,59,57,2,2,0,1,1,1,0
362,22,56,18,49,45,94,2,0,1,1,1,0
363,40,29,77,77,22,19,2,0,1,1,1,0
364,44,21,25,29,57,31,2,0,1,1,1,0
365,77,93,64,44,14,38,2,0,1,1,1,0
366,39,15,99,46,26,12,2,0,1,1,1,0
367,52,52,59,86,90,13,2,0,1,1,1,0
368,34,9,4,92,36,7,2,0,1,1,1,0
369,91,44,49,4,5,40,2,0,1,1,1,0
370,13,87,33,77,19,50,2,0,1,1,1,0
371,95,74,87,69,46,26,2,0,1,1,1,0
372,93,51,19,68,75,48,2,0,1,1,1,0
373,54,32,96,32,42,96,2,0,1,1,1,0
374,27,99,45,1,43,63,2,2,1,1,1,0
375,5,87,43,85,5,96,2,2,1,1,1,0
376,34,43,6,28,21,63,1,2,1,1,1,0
377,33,90,31,46,49,45,1,2,1,1,1,0
378,74,71,36,91,71,31,1,2,0,1,1,0
379,16,81,92,75,39,91,1,2,0,1,1,1
380,57,50,63,36,6,25,1,2,0,1,1,1
381,19,87,62,93,76,5,1,2,0,1,1,1
382,86,97,39,20,11,2,1,2,0,1,1,1
383,69,68,3,41,44,73,1,2,0,1,1,1
384,9,61,70,51,98,75,1,2,0,1,1,1
385,70,9,73,54,78,65,1,2,0,1,1,1
386,84,18,58,88,94,97,1,2,0,1,1,1
387,76,0,8,95,62,76,1,2,0,1,1,1
388,3,51,95,10,98,38,1,2,0,1,1,1
389,53,0,22,36,73,12,1,0,0,1,1,1
390,55,17,18,94,57,59,1,0,0,1,1,1
391,34,50,36,90,91,73,1,0,0,1,1,1
392,88,47,84,66,47,75,1,0,0,1,1,1
393,70,39,35,1,56,70,1,0,0,1,1,1
394,34,23,17,96,90,98,1,0,0,1,1,1
395,87,1,52,17,11,17,1,0,0,1,1,0
396,57,90,64,64,88,20,1,0,0,1,1,0
397,37,32,65,20,93,70,1,0,0,1,1,0
398,26,72,77,7,19,74,1,0,0,1,1,0
399,96,91,67,73,81,2,1,0,0,1,1,0
400,20,29,72,10,43,30,1,0,0,1,1,0
401,36,57,41,18,58,89,1,0,0,1,1,0
402,88,28,20,94,16,90,1,0,0,1,1,0
403,54,19,59,51,73,45,1,0,0,1,1,0
404,67,64,30,96,17,67,1,0,0,1,1,0
405,81,6,22,45,61,63,1,0,0,1,1,0
406,25,80,29,51,72,38,1,0,0,1,1,0
407,14,66,50,41,9,53,1,0,0,1,1,0
408,75,10,0,78,4,82,1,0,0,1,1,0
409,3,55,25,16,99,98,1,0,0,1,1,0
410,62,31,46,81,56,62,1,0,0,2,1,0
411,47,27,80,82,68,79,0,0,0,2,1,0
412,53,76,95,3,0,25,0,0,0,2,1,0
413,20,15,62,35,27,66,0,0,0,2,1,0
414,86,4,48,64,34,96,0,0,0,2,1,0
415,5,65,17,10,4,77,0,0,0,2,1,0
416,62,19,36,83,27,29,0,0,0,2,1,0
417,97,27,96,48,11,42,0,0,0,2,1,0
418,65,83,11,52,13,79,0,0,0,2,1,0
419,48,5,1,29,89,80,0,0,0,2,1,0
420,4,69,17,64,48,72,0,0,0,2,1,0
421,60,61,83,51,45,47,0,0,0,2,1,0
422,21,79,40,80,9,7,0,0,0,2,0,0
423,64,91,17,46,66,1,0,0,0,2,0,0
424,22,54,83,12,21,99,0,0,0,2,0,0
425,88,53,17,31,64,52,0,2,0,2,0,2
426,93,84,53,50,46,87,0,2,0,2,0,2
427,65,95,69,67,95,38,0,2,0,2,0,2
428,12,89,22,40,32,3,0,2,0,2,0,2
429,64,5,16,94,7,29,0,2,0,2,0,2
430,0,88,51,95,58,28,0,2,0,2,0,2
431,5,16,49,59,45,12,0,2,0,2,0,2
432,40,96,74,68,1,30,0,2,0,2,0,2
433,82,23,62,48,84,55,0,2,0,2,0,2
434,43,29,79,41,45,61,0,2,0,2,0,2
435,42,6,69,80,35,69,0,2,0,2,0,2
436,17,79,81,38,86,9,0,2,0,2,0,2
437,57,88,6,8,40,16,0,2,0,2,0,2
438,10,13,77,81,25,59,0,2,0,2,0,2
439,35,6,40,46,16,79,0,2,0,2,0,2
440,86,63,11,54,99,28,0,2,0,2,0,2
441,95,33,5,47,53,22,0,2,0,2,0,2
442,37,29,47,28,2,32,0,2,0,2,0,2
443,18,88,2,76,78,40,0,2,0,2,0,2
444,2,81,49,22,53,52,0,2,0,2,0,2
445,17,11,90,16,50,90,0,2,0,2,0,2
446,61,54,43,96,81,75,0,2,0,2,0,2
447,91,66,87,82,33,70,0,2,0,2,0,2
448,63,46,25,20,92,49,0,2,0,2,0,2
449,25,83,63,24,44,72,0,2,2,2,0,2
450,32,42,28,53,74,19,0,2,2,2,0,2
451,33,0,68,25,44,37,0,2,2,1,0,2
452,98,89,44,97,17,43,0,2,2,1,0,2
453,26,42,7,72,95,62,0,2,2,1,0,2
454,78,64,0,25,32,31,0,2,2,1,0,2
455,14,39,54,31,18,50,0,2,2,1,0,2
456,36,1,89,12,65,10,0,2,2,1,0,2
457,30,24,87,62,86,31,0,2,2,1,0,2
458,20,74,4,84,78,48,0,2,2,1,0,2
459,22,15,87,77,77,60,0,2,2,1,0,2
460,74,8,62,99,50,42,0,2,2,1,0,2
461,82,91,4,68,52,19,0,2,2,1,0,2
462,58,20,6,21,23,88,1,2,2,1,0,2
463,22,7,99,71,51,84,1,2,2,1,0,2
464,9,34,73,17,79,57,1,2,2,1,0,2
465,7,53,98,48,37,48,1,2,2,1,0,2
466,49,18,76,97,2,81,1,2,2,1,0,2
467,74,99,60,16,86,67,1,2,2,1,0,2
468,79,35,95,82,27,16,1,2,2,1,0,2
469,5,24,5,66,52,75,1,1,2,1,0,2
470,74,47,80,39,95,12,1,1,2,1,0,2
471,99,4,35,42,54,52,1,1,2,1,0,2
472,5,25,63,99,68,14,1,1,2,1,0,2
473,83,74,36,17,12,96,1,1,2,1,1,2
474,11,30,98,30,74,86,1,1,2,1,1,0
475,28,79,35,52,77,71,1,1,2,1,1,0
476,23,83,7,41,96,29,1,1,2,1,1,0
477,49,13,93,97,22,93,1,1,2,1,1,0
478,91,15,54,8,61,90,1,1,2,1,1,0
479,17,86,17,45,15,41,1,1,2,1,1,0
480,96,60,87,7,47,4,1,1,2,1,1,0
481,94,22,46,28,3,0,1,1,2,1,1,0
482,16,49,83,42,9,77,1,1,2,1,1,0
483,19,76,42,6,16,44,1,1,2,1,1,0
484,71,8,36,56,61,59,1,1,2,1,1,0
485,34,4,88,7,38,90,1,1,2,2,1,0
486,8,13,58,97,83,98,1,1,2,2,1,0
487,84,97,36,13,75,1,1,1,2,2,1,0
488,46,26,56,21,31,26,1,1,2,2,1,0
489,9,4,63,12,21,99,1,1,2,2,1,0
490,47,52,64,78,13,63,1,1,2,2,1,0
491,56,76,52,41,92,6,1,1,2,2,1,0
492,75,19,31,6,52,16,1,1,2,2,1,0
493,44,96,37,38,71,14,1,1,2,2,1,0
494,14,8,7,63,4,81,1,1,2,2,1,0
495,34,97,30,47,76,44,1,1,2,2,1,0
496,58,56,41,16,60,77,1,1,2,2,1,0
497,50,3,59,94,84,8,1,1,2,2,1,0
498,49,73,54,45,82,11,1,1,2,2,1,0
499,45,79,70,58,25,15,1,1,2,2,1,0
500,63,65,83,97,53,57,1,1,2,2,1,1
501,99,87,92,86,76,94,1,1,2,2,1,1
502,63,25,51,73,1,99,1,1,2,2,1,1
503,28,87,55,71,54,94,1,1,2,2,1,1
504,2,45,31,5,17,53,1,1,2,2,1,1
505,87,99,62,50,3,92,1,1,2,2,1,1
506,60,62,56,70,86,87,1,2,2,2,1,1
507,99,58,76,25,91,80,1,2,2,2,1,1
508,97,76,37,34,21,32,1,2,2,2,1,1
509,95,91,9,2,22,17,1,2,2,2,1,1
510,70,15,59,42,15,45,1,2,2,2,1,1
511,96,83,4,22,65,16,1,2,2,2,1,1
512,18,97,30,31,70,72,1,2,2,2,1,1
513,40,77,66,92,40,43,1,2,2,2,1,1
514,16,52,43,97,79,36,1,2,2,2,1,1
515,61,62,5,89,58,42,1,2,2,2,1,1
516,52,15,51,78,43,47,1,2,2,2,1,1
517,21,94,5,66,54,88,1,2,1,2,1,1
518,84,76,11,81,52,36,1,2,1,2,1,1
519,15,57,31,40,27,7,1,2,1,2,1,1
520,76,95,7,95,19,64,1,2,1,1,1,1
521,75,12,24,34,13,0,2,2,1,1,1,1
522,8,93,65,23,37,79,2,2,1,1,1,1
523,53,0,69,4,53,50,2,2,1,1,1,1
524,72,53,12,74,56,24,2,2,1,1,1,1
525,92,30,41,55,44,25,2,2,1,1,1,1
526,30,46,27,11,31,1,2,2,1,1,1,1
527,51,51,99,65,11,69,2,2,1,1,1,1
528,83,14,39,5,99,38,2,2,1,1,1,1
529,8,24,46,46,93,98,2,2,1,1,1,1
530,19,95,95,58,22,26,2,2,1,1,1,1
