,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
110,45,65,49,33,10,88,2,2,0,2,2,2
111,93,46,86,73,52,40,2,2,0,2,2,2
112,57,86,9,24,62,79,2,2,0,2,2,2
113,68,24,39,6,33,43,2,2,0,2,2,2
114,92,50,96,8,25,4,2,2,0,2,2,2
115,67,23,86,10,54,27,2,2,0,2,2,2
116,45,19,94,18,83,86,2,2,0,2,2,2
117,71,54,42,68,1,40,2,2,0,2,2,2
118,49,30,0,34,86,87,2,2,0,2,2,2
119,0,11,1,7,66,88,2,2,0,2,2,2
120,69,50,97,33,18,55,2,1,0,2,2,2
121,1,22,46,29,51,11,2,1,0,2,2,2
122,81,30,15,72,38,33,2,1,0,2,2,2
123,89,31,50,74,53,94,2,1,0,2,2,2
124,95,37,55,22,9,47,2,1,0,2,2,2
125,41,18,72,6,87,16,2,1,0,2,2,2
126,31,72,1,45,55,21,2,1,0,2,2,2
127,2,20,79,16,43,17,2,1,0,2,2,2
128,74,82,0,99,97,74,2,1,0,2,1,2
129,57,63,51,38,85,77,2,1,0,2,1,2
130,94,89,48,47,81,68,2,1,0,2,1,2
131,41,16,18,98,37,83,2,1,0,2,1,0
132,8,84,68,85,46,67,2,1,0,2,1,0
133,69,7,84,38,72,13,2,1,0,2,1,0
134,20,71,46,64,6,61,2,1,0,2,1,0
135,4,77,58,79,22,76,2,1,0,0,1,0
136,16,17,99,91,6,43,1,1,0,0,1,0
137,17,66,16,55,39,28,1,1,0,0,1,0
138,18,46,45,69,27,53,1,1,0,0,1,0
139,88,10,84,98,25,4,1,1,0,0,1,0
140,65,5,7,4,73,74,1,1,0,0,1,0
141,93,24,27,6,91,8,1,1,0,0,1,0
142,18,11,9,52,37,45,1,1,0,0,1,0
143,81,72,73,16,32,64,1,1,0,0,1,0
144,99,6,26,50,21,20,1,1,0,0,1,0
145,69,35,90,84,81,6,1,1,0,0,1,0
146,14,75,20,46,25,15,1,1,0,0,1,0
147,2,57,6,37,6,91,1,1,0,0,1,0
148,29,28,45,8,83,4,1,1,0,0,1,0
149,50,46,28,2,88,14,1,1,0,0,2,0
150,44,51,25,21,55,40,1,1,0,0,2,0
151,98,3,69,91,96,39,1,1,0,0,2,0
152,27,84,83,49,26,24,1,2,0,0,2,0
153,16,4,34,55,16,39,1,2,0,0,2,0
154,69,40,5,38,84,82,1,2,0,0,2,0
155,61,58,25,34,11,74,1,2,2,0,2,0
156,24,32,97,91,91,59,1,2,2,0,2,0
157,2,87,96,29,33,37,1,2,2,0,2,0
158,70,85,70,56,71,61,1,2,2,0,2,0
159,75,67,20,33,4,54,1,2,2,0,2,0
160,94,3,88,20,59,72,1,2,2,0,2,0
161,96,35,80,99,28,48,1,2,2,0,2,0
162,77,68,4,34,44,28,1,2,2,0,2,0
163,45,70,74,2,41,16,1,2,2,0,2,0
164,38,90,56,59,25,26,1,2,2,1,2,0
165,88,86,62,70,1,21,1,2,2,1,2,0
166,49,3,91,79,39,14,1,2,2,1,2,0
167,5,44,83,55,31,6,1,2,2,1,2,0
168,30,50,17,59,81,53,1,2,2,1,2,0
169,45,61,0,3,68,48,1,2,2,1,2,0
170,64,39,49,47,30,81,1,2,2,1,2,0
171,11,56,2,44,32,20,1,2,2,1,2,0
172,52,68,38,78,94,15,1,2,2,1,2,0
173,83,60,17,49,38,31,1,2,2,1,2,0
174,12,52,90,46,87,29,1,2,2,1,2,0
175,94,5,72,55,66,99,1,2,2,1,2,0
176,28,29,48,49,53,50,1,2,2,1,2,0
177,70,78,87,7,42,25,1,2,2,1,2,0
178,19,42,45,3,25,4,1,2,2,1,2,0
179,94,10,53,96,10,54,1,2,2,1,2,1
180,26,82,73,54,93,60,1,2,2,1,2,1
181,48,64,75,65,17,32,1,2,2,1,2,1
182,36,92,57,56,64,12,1,2,2,1,2,1
183,70,54,77,74,82,59,1,2,2,1,2,1
184,2,3,97,94,70,62,1,2,2,1,2,1
185,37,8,73,40,35,59,1,2,2,1,2,1
186,15,43,54,10,58,7,1,2,2,1,2,1
187,62,95,42,50,15,47,0,2,2,1,2,1
188,22,46,27,54,75,18,0,2,2,1,2,1
189,14,38,57,58,99,94,0,2,2,1,2,1
190,4,90,58,42,3,7,0,2,2,1,2,1
191,20,64,82,89,80,98,0,2,2,1,2,1
192,16,70,47,41,90,88,0,2,2,1,2,1
193,29,62,62,99,20,18,0,2,2,1,2,1
194,86,86,76,48,41,20,0,2,2,1,2,1
195,63,10,91,28,46,77,0,2,2,1,2,1
196,10,18,87,26,5,83,0,2,2,1,2,1
197,31,14,88,11,31,81,0,2,2,1,2,1
198,6,61,6,9,87,68,0,2,2,1,2,1
199,67,24,11,53,45,44,0,2,2,1,2,1
200,38,1,86,65,69,60,0,2,2,1,2,1
201,14,64,20,76,95,2,0,2,2,1,2,1
202,66,95,55,45,1,82,0,2,2,1,2,1
203,9,28,60,4,51,72,0,2,2,1,2,1
204,18,71,42,64,61,34,0,2,2,1,2,1
205,66,16,18,93,49,10,0,2,2,1,2,1
206,40,48,88,65,47,63,0,2,2,1,2,1
207,28,76,37,89,92,35,0,2,2,1,2,1
208,99,57,66,77,11,39,0,2,2,1,2,1
209,90,23,86,38,73,73,0,2,2,1,2,1
210,7,99,16,86,17,46,0,2,2,1,2,1
211,45,94,17,82,87,81,0,2,2,1,2,1
212,76,69,1,70,70,88,0,2,2,1,2,1
213,12,29,73,89,99,95,1,2,2,1,2,1
214,9,48,2,35,9,94,1,0,2,1,2,1
215,47,9,26,20,38,98,1,0,2,1,2,1
216,69,90,62,47,82,79,1,0,2,1,2,1
217,50,89,83,37,22,86,1,0,2,1,0,1
218,3,86,76,79,90,0,1,0,2,1,0,1
219,82,54,68,58,99,99,1,0,2,1,0,1
220,97,58,12,81,16,16,1,0,2,1,0,1
221,79,79,50,67,78,26,1,0,2,1,0,1
222,48,95,79,64,72,24,1,0,2,1,0,1
223,81,86,45,26,49,9,1,0,2,1,0,1
224,46,17,12,52,46,48,1,0,2,1,0,1
225,51,47,73,94,16,63,1,0,2,1,0,1
226,73,99,7,46,9,23,1,0,2,1,0,1
227,8,20,58,66,38,66,1,0,2,1,0,1
228,72,45,36,77,0,86,1,0,1,1,0,1
229,43,20,18,44,48,25,1,0,1,1,0,1
230,7,4,7,54,69,35,1,0,1,1,0,1
231,8,43,15,44,67,45,1,0,1,0,0,1
232,33,99,18,60,81,90,1,0,1,0,0,1
233,48,59,73,88,33,12,2,0,1,0,0,1
234,2,91,19,47,10,28,2,0,1,0,0,1
235,49,92,2,34,20,69,2,0,1,0,0,1
236,22,80,10,54,46,5,2,0,1,0,0,1
237,25,75,54,99,8,69,2,0,1,0,0,2
238,17,92,73,74,25,67,2,0,1,0,0,2
239,67,94,5,80,73,34,2,0,1,0,0,2
240,6,49,91,89,8,81,2,0,1,0,0,2
241,73,21,7,17,41,51,2,0,1,0,0,2
242,83,66,58,38,13,95,2,0,1,0,0,2
243,59,52,96,53,90,31,2,0,1,0,0,2
244,54,63,79,27,48,1,2,0,1,0,0,2
245,4,38,94,42,2,10,2,0,1,0,0,2
246,17,77,91,59,67,53,2,0,1,0,0,2
247,78,31,42,3,77,71,2,0,1,0,0,2
248,75,81,64,62,0,6,2,0,1,0,0,2
249,51,70,55,6,84,75,2,0,1,0,0,2
250,39,79,1,23,79,60,2,0,2,0,0,2
251,26,24,94,58,36,42,2,0,2,0,0,2
252,94,79,42,20,85,89,2,0,2,0,0,2
253,70,89,45,22,84,25,2,0,2,0,0,2
254,81,76,30,73,13,22,2,0,2,0,0,2
255,86,81,52,97,69,8,2,0,2,0,0,2
256,87,55,29,13,37,83,2,0,2,0,0,2
257,34,23,85,19,38,56,2,0,2,0,0,2
258,57,96,92,52,52,77,2,0,2,0,0,2
259,24,13,9,61,75,14,2,0,2,0,0,2
260,72,76,36,96,85,10,2,0,2,0,0,2
261,67,58,34,83,17,77,2,0,2,0,0,2
262,5,63,14,24,11,56,2,0,2,0,0,2
263,43,82,68,93,72,83,2,0,2,0,0,2
264,20,54,67,96,33,37,2,0,2,0,0,2
265,94,68,44,33,13,22,2,0,2,0,0,2
266,92,63,24,36,52,20,2,2,2,0,0,2
267,82,57,37,77,27,54,2,2,2,0,2,2
268,87,35,1,32,64,61,2,2,2,0,2,2
269,9,33,91,8,36,59,2,2,2,0,2,2
270,73,34,67,72,41,7,2,2,2,0,2,2
271,49,68,88,34,96,51,2,2,2,0,2,2
272,47,31,25,14,52,86,2,2,2,0,2,2
273,27,13,26,2,88,45,2,2,2,0,2,2
274,9,54,75,59,71,14,2,2,2,0,2,2
275,66,22,34,68,51,13,2,2,2,0,2,2
276,60,44,78,48,52,29,2,2,2,0,2,2
277,16,57,87,10,56,60,2,2,2,0,2,2
278,44,94,43,14,31,58,2,2,2,1,2,2
279,38,27,80,54,80,47,2,2,2,1,2,2
280,46,9,48,52,38,31,2,2,2,1,2,2
281,39,87,59,61,82,81,2,2,2,1,2,2
282,17,84,49,29,47,86,2,2,2,1,2,2
283,81,73,10,76,42,87,2,2,2,1,2,2
284,20,19,38,96,21,56,1,2,2,1,2,2
285,41,96,76,31,17,74,1,2,2,1,2,2
286,60,80,52,29,72,81,1,2,2,1,0,2
287,29,94,73,85,55,35,1,2,2,1,0,2
288,45,26,64,41,66,25,1,2,2,1,0,2
289,35,19,20,72,94,47,1,2,2,1,0,2
290,62,6,36,57,40,33,1,2,2,1,0,2
291,28,1,69,87,56,31,1,2,2,1,0,0
292,68,28,63,30,1,7,1,2,2,1,0,0
293,73,40,79,89,80,41,1,2,2,1,0,0
294,46,19,85,31,18,50,1,2,2,1,0,0
295,50,17,58,56,6,76,1,2,0,1,0,0
296,64,28,64,39,58,77,1,2,0,1,0,0
297,78,94,42,15,2,41,1,2,0,1,0,0
298,35,9,89,75,87,92,1,2,0,1,0,0
299,48,21,6,40,52,32,1,2,0,1,0,0
300,21,2,46,73,16,50,1,2,0,1,0,0
301,25,95,94,98,17,26,1,2,0,1,0,0
302,31,89,5,80,45,88,1,2,0,1,0,0
303,42,61,94,26,36,24,1,2,0,1,0,0
304,47,5,28,67,91,56,1,2,0,1,0,0
305,15,63,68,55,88,98,1,2,0,1,0,0
306,46,53,3,65,91,78,1,2,0,1,0,0
307,85,79,59,34,0,87,1,2,0,1,0,0
308,4,53,28,10,84,72,1,2,0,1,0,0
309,21,15,84,48,37,65,1,2,0,1,0,0
310,66,73,41,14,75,22,1,2,0,1,0,0
311,37,71,77,92,91,42,1,2,0,1,0,0
312,25,59,7,47,35,75,1,2,0,1,0,0
313,36,99,96,70,36,14,1,2,0,1,0,0
314,16,17,80,89,94,30,1,2,0,1,0,2
315,49,95,75,36,68,87,1,2,0,1,0,2
316,44,2,92,13,35,61,1,2,0,1,0,2
317,82,54,9,20,49,43,1,2,0,1,0,2
318,97,6,36,80,57,6,1,2,0,1,0,2
319,26,80,2,30,3,52,1,2,0,1,0,2
320,75,6,73,82,69,54,1,2,0,1,0,2
321,2,1,91,36,93,16,1,2,0,1,0,2
322,68,24,35,7,73,20,1,2,0,1,0,2
323,85,66,42,79,45,75,1,2,0,1,0,2
324,5,78,92,68,3,62,1,2,0,1,0,2
325,80,25,4,26,86,70,1,2,0,0,0,2
326,69,33,18,45,72,66,1,2,0,0,0,2
327,54,76,38,65,12,63,0,2,0,0,0,2
328,50,45,0,19,1,7,0,2,0,0,1,2
329,99,39,12,38,10,70,0,2,0,0,1,2
330,37,28,5,80,79,46,0,2,0,0,1,2
331,47,61,57,65,8,96,0,2,1,0,1,2
332,67,69,63,18,53,93,0,0,1,0,1,2
333,98,37,84,69,98,88,0,0,1,0,1,2
334,36,89,57,60,3,96,0,0,1,0,1,2
335,7,19,92,63,1,46,0,0,1,0,1,2
336,54,21,44,66,88,13,0,0,1,0,1,2
337,25,29,53,31,30,87,0,0,1,0,1,2
338,75,5,37,58,79,86,0,0,1,0,1,2
339,10,13,52,95,18,98,0,0,1,0,1,2
340,12,91,44,64,64,31,0,0,1,0,1,2
341,8,11,94,49,21,82,0,0,1,0,1,2
342,7,2,14,27,75,52,0,0,1,0,1,2
343,63,15,16,88,0,9,0,0,1,0,1,2
344,31,8,37,54,61,65,0,0,1,0,1,2
345,92,69,16,30,40,71,0,0,1,0,1,2
346,54,53,93,22,77,99,0,0,2,0,1,2
347,80,41,74,53,83,80,0,0,2,0,1,2
348,29,50,93,60,63,52,0,0,2,0,1,2
349,79,74,40,94,57,46,0,0,2,0,1,2
350,36,92,53,9,46,39,0,0,2,0,1,2
351,77,61,49,63,6,74,0,0,2,0,1,1
352,66,77,94,71,74,51,0,0,2,0,1,1
353,87,1,62,21,84,90,0,0,2,0,1,1
354,88,87,48,80,94,92,0,0,2,0,1,1
355,60,31,44,38,39,38,0,0,2,0,1,1
356,73,95,25,71,36,54,0,0,2,0,1,1
357,77,77,55,25,72,22,0,0,2,0,1,1
358,91,2,87,23,33,82,1,0,2,0,1,1
359,73,41,52,49,40,38,1,0,2,0,1,1
360,59,72,27,65,36,95,1,0,2,0,1,1
361,84,70,12,55,28,25,1,1,2,0,1,1
362,94,86,60,95,29,55,1,1,2,0,1,1
363,16,9,78,82,36,74,1,1,2,0,1,1
364,22,94,60,26,30,76,1,1,1,0,1,1
365,84,72,99,67,99,81,1,1,1,0,1,1
366,98,18,62,75,33,22,1,1,1,0,1,1
367,41,53,57,45,47,6,1,1,1,0,1,1
368,69,51,25,62,91,45,1,1,1,0,1,1
369,76,9,17,19,28,47,1,1,1,0,1,1
370,90,58,63,82,67,68,1,1,1,0,1,1
371,37,77,57,29,38,93,1,1,1,0,1,1
372,59,72,27,42,98,0,1,1,1,0,1,1
373,80,1,22,62,66,30,1,1,1,0,1,1
374,63,18,41,84,57,3,1,1,1,0,1,1
375,68,4,60,21,76,39,1,1,1,0,1,1
376,34,77,92,9,24,55,1,1,1,0,1,1
377,40,47,17,6,14,60,1,1,1,0,1,1
378,16,4,87,67,28,85,1,0,1,0,1,1
379,48,99,76,34,25,12,1,0,1,0,1,1
380,76,66,80,57,43,43,1,0,1,0,1,1
381,37,12,72,72,64,40,1,0,1,2,1,1
382,64,14,84,30,54,98,1,0,1,2,1,1
383,40,77,71,10,15,95,1,0,1,2,1,1
384,27,4,88,35,22,10,1,0,1,2,1,1
385,12,68,56,87,4,0,1,0,1,2,1,1
386,52,67,90,16,0,64,1,0,1,2,1,1
387,90,56,34,59,22,24,1,0,1,2,1,1
388,31,15,87,71,96,91,1,0,1,2,1,1
389,68,59,86,8,88,61,1,0,1,2,1,1
390,61,17,23,67,17,57,1,0,1,2,1,1
391,74,19,50,41,68,90,1,0,1,2,1,1
392,29,34,98,55,93,10,1,0,1,2,1,1
393,47,70,73,15,47,24,1,0,1,2,2,1
394,54,38,15,69,11,10,1,0,1,2,2,0
395,86,35,14,6,30,71,1,0,1,2,2,0
396,71,43,90,0,5,46,1,0,1,2,2,0
397,92,27,80,54,92,51,1,0,1,2,2,0
398,22,62,46,87,67,55,1,0,2,2,2,0
399,43,63,83,66,14,18,1,0,2,2,2,0
400,27,52,33,35,35,63,1,0,2,2,2,0
401,28,0,64,95,4,61,1,0,2,2,2,0
402,51,13,15,6,18,46,1,0,2,2,2,0
403,62,7,10,9,25,36,1,0,2,2,2,0
404,65,53,96,42,46,49,1,0,2,2,2,0
405,22,7,30,86,39,1,1,0,2,2,2,0
406,41,32,25,66,66,72,1,0,2,2,2,0
407,2,40,93,33,37,98,1,0,2,2,2,0
408,34,82,21,83,45,16,1,0,2,2,2,0
409,55,18,51,25,85,32,1,0,2,2,2,0
410,46,52,0,61,48,14,1,0,2,2,2,0
411,66,68,91,48,19,0,1,0,2,2,2,0
412,52,7,5,51,53,68,1,1,2,2,2,0
413,46,54,39,70,27,23,1,1,2,2,2,0
414,33,73,3,86,71,21,2,1,2,2,2,0
415,18,47,5,67,49,58,2,1,2,2,2,0
416,21,99,59,19,2,42,2,1,2,2,2,0
417,45,64,94,66,36,97,2,1,2,0,2,0
418,53,8,6,22,10,3,2,1,0,0,2,0
419,6,24,72,54,73,79,2,1,0,0,2,0
420,67,59,69,34,0,66,2,1,0,0,2,0
421,69,20,99,7,33,61,2,1,0,0,2,0
422,29,12,45,94,34,48,2,1,0,0,2,0
423,53,94,77,51,78,33,2,1,0,0,2,0
424,8,53,29,55,56,30,2,1,0,0,2,0
425,14,19,30,30,22,68,2,1,0,0,2,0
426,12,7,69,54,72,58,2,1,0,0,2,0
427,53,28,6,22,89,50,2,1,0,0,2,0
428,72,3,39,42,63,37,2,1,0,0,2,1
429,56,61,3,18,27,82,2,1,0,0,2,1
430,83,88,66,30,30,17,2,1,0,0,2,1
431,6,91,92,25,98,97,2,1,0,0,2,1
432,15,47,59,81,56,25,2,1,0,0,2,1
433,90,90,60,20,19,90,2,1,0,0,2,1
434,16,49,65,21,69,65,2,1,0,0,2,1
435,44,55,86,54,51,53,2,1,0,0,2,1
436,48,54,52,37,96,44,2,1,0,0,2,1
437,42,87,36,92,58,13,2,1,0,1,2,1
438,20,52,41,13,6,22,2,1,0,1,2,1
439,40,60,60,41,31,38,2,1,0,1,2,1
440,56,77,81,82,12,82,2,1,0,1,2,1
441,83,25,32,91,72,58,2,1,0,1,2,1
442,27,87,83,92,54,6,2,1,0,1,2,1
443,90,33,74,96,41,81,2,1,0,1,2,1
444,27,56,61,36,45,64,2,1,0,1,1,1
445,83,95,25,68,70,3,2,1,0,1,1,2
446,12,90,88,95,33,43,2,1,0,1,1,2
447,25,96,65,45,86,50,2,1,0,1,1,2
448,30,8,28,97,12,27,2,1,0,1,1,2
449,78,3,57,9,9,94,2,1,0,1,1,2
450,72,56,82,22,51,11,2,1,0,1,1,2
451,98,90,24,37,13,17,2,1,0,1,1,2
452,27,36,70,71,85,41,2,1,0,1,1,2
453,13,32,21,46,56,47,2,1,0,1,1,2
454,42,16,47,76,20,7,2,1,0,1,1,2
455,75,17,94,60,56,76,2,1,0,1,1,2
456,63,24,7,98,89,48,2,1,0,1,1,2
457,80,61,65,39,33,5,2,1,0,1,1,2
458,37,71,29,27,85,46,2,1,0,1,1,2
459,90,74,33,49,50,91,2,1,0,1,1,2
460,30,72,79,37,72,50,2,1,0,1,1,1
461,78,55,3,22,76,43,1,1,0,1,1,1
462,24,96,55,83,6,37,1,1,0,1,1,1
463,26,70,79,70,85,28,1,1,0,1,1,1
464,62,76,66,43,89,33,1,1,0,1,1,1
465,41,78,31,27,87,54,1,1,0,1,1,1
466,50,17,27,9,27,38,1,1,0,1,1,1
467,33,61,82,11,42,20,1,1,0,1,1,1
468,96,75,61,97,95,73,1,1,0,1,1,1
469,50,57,90,19,39,47,1,1,0,1,1,1
470,65,0,83,27,87,99,1,1,0,1,1,1
471,87,4,60,8,44,53,1,1,0,1,1,1
472,7,86,82,21,31,85,1,1,0,1,1,1
473,51,56,94,6,8,62,1,1,0,1,1,1
474,67,61,69,3,10,64,1,1,0,1,1,1
475,1,9,68,75,94,36,1,1,0,1,1,1
476,44,51,52,16,64,55,1,1,0,1,1,1
477,85,96,3,26,31,16,1,2,0,0,1,1
478,62,7,29,49,49,54,1,2,0,0,1,1
479,77,60,31,94,0,3,1,2,0,0,1,1
480,10,41,24,2,38,6,1,2,0,0,1,1
481,81,70,28,82,97,15,1,2,1,0,1,1
482,21,49,22,90,54,20,1,2,1,0,1,1
483,17,10,98,70,36,99,1,2,1,0,1,1
484,13,49,37,18,56,94,1,2,1,0,1,1
485,46,18,77,87,52,15,1,2,1,0,1,1
486,1,84,36,82,7,96,1,2,1,0,1,1
487,52,38,97,13,59,34,1,2,1,0,1,1
488,43,8,28,95,32,22,1,2,1,0,1,1
489,26,77,84,99,30,63,1,2,1,0,1,1
490,37,42,79,90,93,22,1,2,1,0,1,1
491,52,36,56,50,95,18,1,2,1,0,1,1
492,58,74,39,89,33,12,1,2,1,0,1,1
493,85,76,61,97,2,42,1,2,1,0,1,1
494,1,38,32,88,39,52,1,2,1,0,1,1
495,81,82,74,5,31,90,1,2,1,0,1,1
496,35,45,30,71,29,64,1,2,1,2,1,1
497,52,86,57,36,34,25,2,2,1,2,1,1
498,38,41,90,63,86,88,2,2,1,2,1,1
499,59,86,75,48,57,19,2,2,1,2,1,1
500,56,43,49,3,7,80,2,2,1,2,1,1
501,61,24,4,33,78,24,2,2,1,2,1,1
502,23,80,45,75,15,28,2,2,1,2,1,1
503,4,84,79,96,35,94,2,2,1,2,1,1
504,72,26,56,88,89,22,2,2,1,2,1,1
505,73,9,32,17,35,68,2,2,1,2,1,1
506,16,33,83,20,69,42,2,2,1,2,1,1
507,43,69,45,47,64,22,2,2,1,2,1,1
508,68,4,18,73,93,97,2,2,1,2,1,1
509,1,70,71,27,88,28,2,2,1,2,1,1
510,61,36,97,11,21,60,2,2,1,2,1,1
511,18,95,44,98,46,54,2,2,1,2,1,1
512,6,87,37,43,27,79,2,2,1,2,1,1
513,73,19,9,6,54,99,2,2,1,2,1,1
514,76,45,12,56,2,64,2,2,1,2,1,1
515,3,25,82,86,60,88,2,2,1,2,1,1
516,9,65,77,93,46,21,2,2,1,2,1,1
517,28,99,64,34,30,33,2,2,1,2,2,1
518,4,97,55,28,41,94,2,2,2,2,2,1
519,24,8,65,75,25,4,2,2,2,2,2,1
520,28,34,76,24,50,8,2,2,2,2,2,1
521,4,74,37,28,28,57,2,2,2,2,2,1
522,0,99,21,26,32,67,2,2,2,2,2,1
523,28,52,28,1,51,20,2,2,2,2,2,0
524,9,33,16,22,45,89,2,2,2,2,2,0
525,78,99,20,55,68,62,2,2,2,2,2,0
526,73,42,68,56,85,89,2,2,2,2,2,0
527,44,24,99,69,48,53,2,2,2,2,2,0
528,20,67,12,94,70,19,2,2,2,2,2,0
529,63,50,70,91,65,85,2,2,2,2,2,0
530,43,59,54,88,2,66,2,2,2,2,2,0
