,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
89,63,9,38,87,54,17,2,0,1,0,2,1
90,96,79,99,11,91,31,2,0,1,0,2,1
91,46,39,12,69,73,75,2,0,1,0,2,1
92,5,51,57,17,68,30,2,0,1,0,2,1
93,98,45,20,22,9,75,2,0,1,0,2,1
94,75,27,95,40,76,23,2,0,1,0,2,1
95,95,46,54,59,44,9,2,0,1,0,2,1
96,79,40,82,4,19,77,2,0,1,0,2,1
97,39,61,11,59,15,47,0,0,1,0,2,0
98,19,54,82,45,16,95,0,0,1,0,2,0
99,3,39,86,27,68,33,0,0,1,0,2,0
100,89,43,88,32,86,39,0,0,1,0,2,0
101,88,91,91,95,90,57,0,0,1,0,2,0
102,78,33,15,0,9,31,0,0,1,0,2,0
103,2,81,94,43,61,77,0,0,1,0,2,0
104,41,19,74,6,95,92,0,0,1,0,2,0
105,38,23,52,41,61,85,0,1,1,0,1,0
106,34,25,82,77,93,56,0,1,1,0,1,0
107,48,73,42,66,57,49,0,1,1,0,1,0
108,71,56,71,1,66,56,0,1,1,0,1,0
109,49,87,21,98,86,6,0,1,1,0,1,0
110,31,17,52,44,36,67,0,1,1,0,1,0
111,70,47,15,15,42,31,0,1,1,0,1,0
112,99,23,10,21,50,28,0,1,1,0,1,0
113,97,4,95,17,63,25,0,1,1,0,1,0
114,48,2,85,72,5,98,0,1,1,0,1,0
115,59,77,3,70,45,69,0,1,1,2,1,0
116,21,34,59,28,93,35,0,1,1,2,1,0
117,90,88,37,95,58,45,0,1,1,2,1,0
118,70,29,90,35,95,76,0,1,1,2,1,0
119,67,49,75,41,28,69,0,1,1,2,1,0
120,58,47,30,57,64,76,1,1,1,2,1,0
121,57,1,12,63,75,36,1,1,1,2,1,0
122,43,93,94,22,45,58,1,1,1,2,1,0
123,33,33,22,15,98,57,1,1,1,2,1,0
124,8,51,35,47,1,67,1,1,1,2,1,0
125,39,16,48,4,49,36,1,1,1,2,1,0
126,9,50,78,42,98,76,1,1,1,2,1,0
127,79,48,23,17,45,57,1,1,1,2,1,0
128,92,92,65,8,75,59,1,1,1,2,1,0
129,23,53,98,7,32,40,1,2,1,2,1,0
130,36,98,67,70,38,10,1,2,1,2,1,0
131,40,28,39,26,4,48,1,2,1,2,1,0
132,70,55,58,36,11,8,1,2,1,2,1,0
133,23,93,65,48,57,79,1,2,1,2,1,0
134,90,76,91,88,64,22,1,2,1,2,1,0
135,52,89,68,64,88,71,1,2,1,2,1,0
136,57,58,38,35,27,14,1,2,1,1,1,0
137,21,86,49,41,12,52,1,2,1,1,1,0
138,67,20,43,39,86,86,1,2,1,1,1,0
139,88,72,65,78,44,37,1,2,1,1,1,0
140,5,24,17,77,85,38,1,2,1,1,1,0
141,34,44,56,15,2,18,1,2,1,1,1,0
142,67,1,32,96,53,16,1,2,1,1,1,0
143,83,43,1,62,69,55,1,2,1,1,1,0
144,93,72,45,52,79,72,1,2,0,1,1,0
145,44,23,98,48,24,18,1,2,0,1,1,0
146,90,72,57,44,30,32,1,2,0,1,1,0
147,83,54,40,45,19,52,1,2,0,1,1,0
148,67,24,45,42,73,86,1,2,0,1,1,0
149,75,47,85,96,94,12,1,2,0,1,1,0
150,14,69,16,11,59,70,1,2,0,1,1,1
151,98,56,20,38,0,79,1,2,0,1,1,1
152,23,97,69,13,75,82,1,2,0,1,1,1
153,39,66,26,84,97,28,1,2,0,1,1,1
154,77,74,93,79,5,3,1,2,0,1,2,1
155,29,25,53,85,39,80,1,2,0,1,2,1
156,5,10,0,34,55,95,1,2,0,1,2,1
157,21,95,47,16,74,46,1,2,0,1,2,1
158,69,39,0,25,59,9,1,2,0,1,2,1
159,29,48,3,21,66,32,1,2,0,1,2,1
160,18,3,84,49,78,71,1,2,0,1,2,1
161,66,35,31,39,21,75,1,2,0,1,2,1
162,34,81,18,60,88,26,1,2,0,1,2,1
163,26,48,36,79,40,49,1,2,0,1,2,1
164,58,77,85,65,18,28,1,2,0,1,2,1
165,12,52,23,84,10,97,1,2,0,1,2,1
166,64,51,32,97,1,16,1,2,0,1,2,1
167,83,6,77,26,54,15,1,2,0,1,2,1
168,46,89,61,7,52,88,1,2,0,1,2,1
169,84,32,71,20,40,73,1,2,0,1,2,1
170,46,6,94,92,41,36,1,2,0,1,2,1
171,43,44,49,69,72,75,1,2,0,1,2,1
172,92,38,64,45,63,78,1,2,0,1,2,1
173,75,82,67,81,72,52,1,2,0,1,2,1
174,15,74,68,22,44,44,1,2,0,1,2,1
175,60,8,82,99,38,47,1,2,0,1,2,1
176,79,92,88,67,50,8,1,2,0,1,2,1
177,37,36,18,25,93,69,1,2,0,1,2,1
178,0,90,45,8,58,59,1,2,2,1,2,1
179,37,2,31,89,51,84,1,1,2,1,2,1
180,70,95,51,87,84,12,1,1,2,1,2,1
181,43,64,54,13,25,53,1,1,2,1,2,1
182,92,44,99,83,42,32,1,1,2,1,2,1
183,28,95,40,23,86,27,1,1,2,1,2,1
184,89,10,46,27,73,96,1,1,2,1,2,1
185,50,3,83,23,58,73,1,1,2,1,2,1
186,17,20,66,18,49,61,1,1,2,1,2,1
187,80,16,48,77,12,22,1,1,2,1,0,1
188,82,7,93,59,52,20,1,1,2,2,0,1
189,33,85,88,9,1,43,1,1,2,2,0,1
190,31,80,74,12,83,6,1,1,2,2,0,1
191,1,59,19,18,27,36,1,1,2,2,0,1
192,17,91,73,79,60,67,1,1,2,2,0,1
193,64,51,17,66,71,19,1,1,2,2,0,1
194,16,21,58,56,89,94,0,1,2,2,0,1
195,17,88,34,12,75,30,0,1,2,2,0,1
196,76,12,2,3,96,62,0,1,2,2,0,1
197,79,80,69,13,22,23,0,1,2,2,0,1
198,96,39,17,39,47,52,0,1,2,2,0,1
199,75,63,95,11,77,62,0,1,2,2,0,1
200,38,6,47,86,38,22,0,1,2,2,0,1
201,6,68,81,79,27,73,0,1,2,2,0,1
202,57,48,41,46,69,99,0,1,2,2,0,1
203,87,33,34,89,67,48,0,1,2,2,0,1
204,4,20,9,78,22,61,0,1,2,2,0,1
205,42,69,71,24,81,74,0,1,2,2,0,1
206,52,86,98,70,72,69,0,1,2,2,0,1
207,67,17,87,28,7,65,0,1,2,2,0,1
208,24,22,75,68,13,6,0,1,2,2,0,1
209,65,58,41,25,69,7,0,1,2,2,0,1
210,42,75,34,65,2,50,0,1,2,2,0,1
211,46,87,3,72,62,13,0,1,2,2,0,1
212,62,39,15,46,52,91,0,1,2,2,0,1
213,41,6,46,39,63,99,0,1,2,2,0,1
214,21,15,71,77,27,34,0,1,2,2,0,1
215,19,20,98,85,63,9,0,1,2,2,0,1
216,73,64,58,52,84,28,0,1,2,2,0,0
217,48,46,47,29,23,9,0,1,2,2,0,0
218,1,79,40,82,7,94,0,1,2,2,0,0
219,80,5,77,63,60,73,0,1,2,2,0,0
220,26,45,13,30,82,69,0,1,2,2,0,0
221,10,79,70,77,80,48,0,1,2,2,0,0
222,85,40,28,4,50,97,0,1,2,2,0,0
223,32,24,26,97,2,47,0,1,2,2,0,0
224,41,70,84,43,39,28,0,1,2,2,0,0
225,44,98,88,25,72,18,0,1,2,2,0,0
226,81,64,98,71,79,72,2,1,2,2,0,0
227,43,84,30,98,60,91,2,1,2,1,0,0
228,93,58,40,34,98,77,2,1,2,1,0,0
229,62,88,92,2,62,57,2,1,2,1,0,0
230,70,14,14,0,31,24,2,1,2,1,0,0
231,7,71,75,27,79,7,2,1,2,1,0,0
232,85,8,61,33,67,27,2,1,2,1,0,0
233,4,88,87,92,25,84,2,1,2,1,2,0
234,60,89,28,1,7,98,2,1,2,1,2,0
235,85,36,65,73,88,46,2,1,2,1,2,0
236,55,8,99,89,75,2,2,1,2,1,2,0
237,23,17,69,88,39,72,2,1,2,1,2,0
238,67,16,86,51,2,69,2,0,2,1,2,0
239,75,77,60,31,77,42,2,0,2,1,2,0
240,31,10,0,96,76,1,2,0,2,1,2,1
241,97,45,81,69,35,24,2,0,2,1,2,1
242,42,28,58,66,2,90,2,0,2,1,2,1
243,51,61,44,90,25,88,2,0,2,1,2,1
244,3,60,35,9,57,59,2,0,2,1,2,1
245,43,46,87,46,41,47,2,0,2,1,2,1
246,93,24,9,92,66,75,2,0,2,1,2,1
247,99,79,63,95,12,84,2,0,2,1,2,1
248,63,21,68,67,69,98,2,0,2,1,2,1
249,36,61,80,77,55,21,2,0,2,1,2,1
250,61,4,22,61,82,16,2,0,2,1,2,1
251,39,89,59,35,54,22,2,0,0,1,2,1
252,71,91,24,82,15,44,2,0,0,1,2,1
253,7,37,13,44,84,64,2,0,0,1,2,1
254,48,58,18,37,70,85,2,0,0,1,2,1
255,35,75,30,45,12,54,2,0,0,1,2,1
256,24,24,44,44,59,95,2,0,0,1,2,1
257,16,85,78,24,50,53,2,0,0,2,2,1
258,29,98,16,35,54,27,2,0,0,2,2,1
259,85,83,85,19,24,36,2,0,0,2,2,1
260,58,44,25,25,10,81,2,0,0,2,2,0
261,32,81,0,93,0,76,2,0,0,2,2,0
262,69,91,88,64,64,12,2,0,0,2,2,0
263,76,4,45,89,41,2,2,0,0,2,2,0
264,63,40,64,60,49,61,2,0,0,2,2,0
265,70,44,52,67,26,62,2,0,0,2,2,0
266,63,16,93,89,54,72,2,0,0,2,2,0
267,65,48,87,55,99,28,2,0,0,2,2,0
268,57,63,24,15,31,89,2,0,1,2,2,0
269,18,88,18,23,27,55,2,0,1,2,2,0
270,80,6,72,57,11,8,2,0,1,2,2,0
271,55,64,11,36,80,80,2,0,1,2,2,0
272,30,63,28,96,0,11,2,0,1,2,2,0
273,53,5,86,62,74,84,2,0,1,2,2,0
274,15,27,27,96,6,17,2,0,1,2,2,0
275,86,21,15,56,28,69,2,0,1,2,2,0
276,90,66,78,7,46,62,2,0,1,2,2,0
277,51,75,8,6,87,48,2,0,1,2,2,0
278,33,92,65,97,32,29,2,0,1,2,2,0
279,85,62,47,88,2,18,2,0,1,2,2,0
280,68,89,18,9,11,34,2,0,1,2,2,0
281,7,79,56,32,29,28,2,0,1,2,2,0
282,29,98,18,73,73,5,2,0,1,2,2,0
283,95,22,35,77,59,95,2,2,1,2,2,0
284,53,58,29,75,35,97,2,2,1,2,2,0
285,91,15,16,93,10,83,2,2,1,2,2,0
286,23,51,71,76,39,65,2,2,1,2,2,0
287,56,17,68,31,36,74,2,2,1,2,2,0
288,36,59,66,70,62,43,2,2,1,2,2,0
289,47,54,67,33,17,87,2,2,1,2,2,0
290,48,4,41,95,92,13,2,2,1,2,2,0
291,68,94,52,79,69,46,2,2,1,2,2,0
292,97,78,23,29,22,35,1,2,1,2,2,0
293,19,9,4,98,52,18,1,2,1,2,2,0
294,4,24,71,13,11,46,1,2,0,2,2,0
295,69,52,30,94,2,83,1,2,0,2,1,0
296,81,76,14,34,68,7,1,2,0,2,1,0
297,4,89,51,6,23,39,1,2,0,2,1,0
298,82,36,44,98,91,88,1,2,0,2,1,0
299,18,95,6,5,52,41,1,2,0,2,1,0
300,38,46,57,39,32,68,1,2,0,2,1,0
301,95,27,30,86,77,95,1,2,0,1,1,0
302,81,25,15,79,93,0,1,2,0,1,1,0
303,8,88,71,90,80,12,1,2,0,1,1,0
304,6,19,18,24,68,25,1,2,0,1,1,0
305,31,40,44,36,50,40,1,2,0,1,1,0
306,34,3,86,71,96,60,1,2,0,1,1,2
307,90,84,56,73,1,72,1,2,0,1,1,2
308,47,63,14,18,69,76,1,2,0,1,1,2
309,46,87,22,66,44,52,1,2,0,1,1,2
310,35,81,58,16,23,26,1,2,0,1,1,2
311,12,78,12,19,90,54,1,2,0,1,1,2
312,80,67,28,37,64,62,1,2,0,1,1,2
313,16,62,0,17,13,77,1,2,0,1,1,2
314,68,22,76,76,39,73,1,2,0,1,1,2
315,88,98,65,1,47,64,1,2,0,1,1,2
316,40,36,79,82,24,50,1,2,0,1,1,2
317,27,97,20,58,85,55,1,2,0,1,1,2
318,51,70,70,39,43,77,1,2,0,1,1,2
319,71,21,13,32,89,16,1,2,0,1,1,2
320,64,45,22,59,15,4,1,2,0,1,1,2
321,65,48,93,88,31,47,1,2,0,1,1,2
322,9,28,52,84,40,91,1,2,0,1,1,2
323,12,52,87,29,94,26,1,2,0,1,1,2
324,98,68,85,0,85,9,1,2,0,1,1,2
325,72,76,70,47,27,87,1,2,0,1,1,2
326,27,69,48,97,23,75,1,2,0,1,1,2
327,82,73,97,90,87,76,2,2,0,1,1,2
328,6,52,72,2,71,71,2,2,0,1,1,2
329,54,64,1,13,55,9,2,2,0,1,1,2
330,99,86,39,7,62,96,2,2,0,1,1,2
331,70,12,51,67,5,10,2,2,0,1,1,2
332,16,7,94,41,16,27,2,2,0,1,1,2
333,9,5,52,81,68,10,2,2,0,1,1,2
334,62,48,42,19,28,44,2,2,0,1,1,2
335,41,8,55,47,64,5,2,2,0,1,1,2
336,62,39,70,55,68,72,2,2,0,1,1,2
337,99,1,32,72,24,9,2,2,0,1,1,2
338,91,55,26,41,44,89,2,0,0,1,1,2
339,73,67,77,70,58,6,2,0,0,1,1,2
340,6,59,13,9,1,98,2,0,0,2,1,2
341,0,46,57,80,61,82,2,0,0,2,1,2
342,49,30,1,8,99,35,2,0,0,2,1,2
343,9,38,25,27,61,55,2,0,0,2,1,2
344,3,29,29,79,38,0,2,0,0,2,1,2
345,42,36,35,20,11,23,2,0,0,2,1,2
346,5,84,20,73,40,81,2,0,0,2,1,2
347,11,30,1,10,8,73,2,0,0,2,1,2
348,90,44,99,81,54,38,2,0,0,2,1,2
349,91,69,14,9,6,82,2,0,0,2,1,2
350,90,70,6,4,95,38,2,0,0,2,1,2
351,58,54,55,38,18,8,2,0,0,2,1,2
352,36,80,7,32,94,42,2,0,0,2,1,2
353,3,7,10,6,68,68,2,0,0,2,1,2
354,92,21,7,88,66,33,2,0,0,2,1,2
355,37,13,84,68,78,28,2,0,0,2,1,2
356,30,20,48,3,48,59,2,0,0,2,1,2
357,12,97,55,2,26,38,2,0,0,2,1,0
358,57,3,83,46,90,95,2,0,0,2,1,0
359,61,30,72,62,68,29,2,2,0,2,1,0
360,1,73,78,95,36,70,2,2,0,2,1,0
361,91,1,13,74,11,59,2,2,0,2,1,0
362,75,68,31,92,42,51,2,2,0,2,1,0
363,67,48,39,47,7,21,2,2,2,2,1,0
364,35,30,80,44,6,55,2,2,2,2,0,0
365,55,4,25,83,62,88,2,2,2,2,0,0
366,23,98,87,32,41,11,1,2,2,2,0,0
367,26,76,46,76,53,76,1,2,2,2,0,0
368,42,70,35,62,19,66,1,2,2,2,0,0
369,61,40,69,88,59,28,1,2,2,2,0,0
370,11,32,50,46,18,55,1,2,2,2,0,0
371,93,82,86,91,71,77,1,2,2,2,0,0
372,88,91,96,17,7,97,1,2,2,2,0,0
373,54,23,27,15,88,47,1,2,2,2,0,0
374,60,77,49,23,58,40,1,2,2,2,0,0
375,36,99,86,71,46,6,1,2,2,2,0,0
376,50,55,42,73,8,49,1,2,2,2,0,0
377,80,77,55,14,27,84,1,2,2,2,0,0
378,81,3,1,66,23,23,1,2,2,2,0,0
379,33,21,86,67,67,15,1,2,2,2,0,0
380,95,4,3,28,27,97,1,2,2,2,0,0
381,28,8,88,62,71,78,1,2,2,2,0,0
382,83,73,31,80,25,31,1,2,2,2,0,0
383,52,82,60,8,18,76,1,2,2,2,0,0
384,6,80,64,61,29,37,1,2,2,0,0,0
385,85,55,2,26,89,55,1,2,2,0,0,0
386,1,64,86,38,99,32,1,2,2,0,0,1
387,68,83,83,62,72,22,1,2,2,0,0,1
388,39,98,38,78,70,80,1,2,2,0,0,1
389,92,81,29,2,59,90,1,2,2,0,0,1
390,6,63,7,49,78,70,2,2,2,0,0,1
391,21,90,17,37,7,7,2,2,2,0,0,1
392,8,56,9,83,31,89,2,2,2,0,0,1
393,2,19,57,77,63,11,2,2,2,0,0,1
394,27,56,59,32,87,1,2,2,2,0,0,1
395,45,50,18,21,67,90,2,2,2,0,0,1
396,43,15,69,6,48,94,2,2,2,0,0,1
397,48,10,61,44,87,34,2,2,2,0,0,1
398,38,98,48,42,13,28,2,2,2,0,0,1
399,5,31,0,48,94,57,2,2,2,0,0,1
400,70,93,28,33,42,12,2,2,2,0,0,1
401,55,37,74,45,72,16,2,2,2,0,1,1
402,70,8,49,86,16,32,2,2,2,0,1,1
403,6,93,43,25,54,14,2,2,2,0,1,1
404,73,76,63,0,39,96,2,2,2,0,1,1
405,38,59,21,96,21,98,2,2,2,0,1,1
406,58,1,93,92,27,14,2,2,2,0,1,1
407,99,13,54,74,7,11,2,0,2,0,1,1
408,52,86,30,48,66,66,2,0,2,0,1,1
409,54,23,72,18,63,78,1,0,2,0,1,1
410,34,93,47,83,50,95,1,0,2,0,1,1
411,92,65,2,90,40,57,1,0,2,0,1,1
412,31,52,82,63,81,40,1,0,2,0,1,1
413,96,44,65,78,66,80,1,0,2,0,1,1
414,53,96,86,96,39,67,1,0,1,0,1,1
415,88,93,92,51,17,92,1,0,1,0,1,1
416,6,32,87,55,82,29,1,0,1,0,1,1
417,5,64,35,74,21,81,1,0,1,0,1,1
418,93,20,44,45,90,45,1,0,1,0,1,1
419,30,25,66,61,5,62,1,0,1,0,1,1
420,50,75,29,13,39,70,1,0,1,0,1,1
421,26,56,54,89,46,96,1,0,1,0,1,1
422,46,30,66,34,79,27,1,0,1,0,1,1
423,75,37,97,18,31,19,1,0,1,2,1,1
424,38,17,39,59,27,33,1,0,1,2,2,1
425,48,38,50,67,52,61,0,0,1,2,2,1
426,35,84,62,79,22,31,0,0,1,2,2,1
427,40,91,75,55,6,11,0,0,1,2,2,1
428,41,67,70,21,49,86,0,0,1,2,2,1
429,33,79,51,46,90,42,0,0,1,2,2,1
430,15,94,64,60,23,39,0,0,1,2,2,1
431,32,11,19,17,50,74,0,0,1,2,2,1
432,2,25,72,51,92,46,0,0,1,2,2,1
433,29,61,69,20,53,94,0,0,1,2,2,1
434,62,32,13,76,56,30,0,0,1,2,2,1
435,54,56,82,72,84,32,0,0,1,2,2,1
436,9,33,58,56,7,6,0,0,1,2,2,1
437,8,65,53,71,67,13,0,0,1,2,2,1
438,7,32,11,60,77,54,0,0,1,2,2,1
439,44,66,18,49,35,31,0,0,1,2,2,1
440,64,67,4,83,39,52,0,0,1,2,2,1
441,99,92,24,9,93,40,0,0,1,2,2,1
442,50,49,18,55,43,64,0,0,1,2,2,1
443,65,48,66,49,2,32,0,0,0,2,2,1
444,49,99,19,54,46,28,0,0,0,2,2,1
445,10,92,13,88,25,52,0,0,0,2,2,1
446,79,39,77,23,47,84,0,0,0,2,2,1
447,67,4,51,7,74,88,0,0,0,2,2,1
448,91,62,29,1,48,23,0,0,0,2,2,1
449,5,82,19,91,77,83,0,0,0,2,2,2
450,34,23,50,61,98,71,0,0,0,2,2,2
451,72,24,97,82,89,54,0,0,0,0,2,2
452,65,72,4,46,93,3,0,0,0,0,2,2
453,36,66,71,17,64,76,0,0,0,0,2,2
454,75,33,85,9,99,30,0,0,0,0,2,2
455,65,75,33,54,67,88,0,0,0,0,2,2
456,79,3,50,24,10,48,2,0,0,0,2,2
457,74,84,31,2,12,44,2,0,0,0,2,2
458,44,85,69,42,22,48,2,0,0,0,2,2
459,49,16,6,6,34,15,2,0,0,0,2,2
460,4,61,53,64,98,95,2,0,0,0,2,2
461,74,25,75,77,56,79,2,0,0,0,2,2
462,40,64,11,19,93,27,2,0,0,0,2,2
463,46,45,76,96,49,46,2,0,0,0,2,2
464,91,90,42,39,68,37,2,0,0,0,1,2
465,9,21,97,17,45,89,2,0,0,0,1,2
466,32,35,96,75,73,84,2,0,0,0,1,2
467,27,72,47,60,58,41,2,0,0,0,1,2
468,35,23,56,37,94,19,2,0,0,0,1,2
469,63,15,91,64,15,33,2,0,0,0,1,2
470,34,14,44,58,85,94,2,0,0,0,1,2
471,56,16,76,87,38,45,2,0,0,0,1,2
472,78,62,93,41,12,34,2,0,0,0,1,2
473,39,36,28,46,10,10,2,0,0,0,1,2
474,4,45,82,57,23,53,2,0,0,0,1,2
475,99,97,38,96,44,76,2,2,0,0,1,2
476,0,58,32,93,13,83,2,2,0,0,1,2
477,95,0,18,27,26,15,2,2,0,0,1,2
478,17,86,69,10,28,68,2,2,0,0,1,2
479,3,83,92,17,42,71,2,2,0,0,1,2
480,63,23,55,79,18,42,2,2,0,0,1,2
481,88,30,54,21,25,72,2,2,0,0,1,2
482,23,9,0,41,97,86,2,2,0,0,1,2
483,8,59,16,87,13,92,2,2,0,0,1,2
484,66,98,1,9,81,58,2,2,0,0,1,2
485,8,24,92,3,24,3,2,2,0,0,1,2
486,29,0,0,37,42,66,2,2,0,0,1,2
487,15,27,71,63,86,55,2,2,0,0,1,2
488,91,41,16,12,74,74,2,2,0,0,1,2
489,98,52,47,39,23,73,2,2,0,0,1,2
490,63,7,33,93,90,95,2,2,0,0,1,2
491,43,8,95,53,29,17,2,2,0,0,1,2
492,66,75,24,41,42,36,2,2,0,0,1,2
493,11,42,39,30,30,74,2,2,0,0,1,2
494,9,93,30,4,71,61,2,2,0,0,1,2
495,79,38,14,58,88,25,2,2,0,1,1,1
496,53,72,80,87,57,31,2,2,0,1,1,1
497,8,1,28,58,12,35,2,2,0,1,1,1
498,98,79,47,36,59,73,2,2,0,1,1,1
499,55,47,63,30,89,10,2,2,0,1,1,1
500,70,76,96,92,40,96,2,2,0,1,1,1
501,16,20,97,23,70,41,2,2,0,1,1,1
502,63,37,63,92,21,55,2,2,0,1,0,1
503,12,81,68,62,83,85,2,2,0,1,0,1
504,77,68,87,61,95,29,2,2,0,1,0,1
505,41,53,88,21,4,53,2,2,0,1,0,1
506,19,92,63,28,88,86,2,2,0,1,0,1
507,73,87,76,40,71,39,2,2,0,1,0,1
508,55,8,77,92,97,95,2,2,0,1,0,1
509,5,10,62,12,27,29,2,2,0,1,0,1
510,21,89,36,17,52,96,2,2,0,1,0,1
511,30,85,0,23,62,39,2,2,0,1,0,1
512,74,65,61,32,84,17,2,2,0,1,0,1
513,25,40,76,37,79,70,0,2,0,1,0,1
514,88,4,66,11,84,89,0,2,0,1,0,1
515,65,88,85,98,17,15,0,2,1,1,0,1
516,10,73,66,75,45,1,0,2,1,1,0,1
517,32,14,41,41,84,3,0,2,1,1,0,1
518,29,84,38,91,5,71,0,2,1,1,0,1
519,57,29,64,49,96,73,0,2,1,1,0,1
520,86,66,40,43,93,41,0,2,1,1,0,1
521,80,7,89,3,0,44,0,2,1,1,0,1
522,70,10,13,48,83,70,0,2,1,1,0,1
523,17,30,34,45,74,83,0,2,1,1,0,1
524,90,84,11,7,6,38,0,0,1,1,0,1
525,39,49,93,12,50,6,0,0,1,1,0,1
526,36,98,80,14,79,43,0,0,1,1,0,1
527,54,43,0,60,5,70,0,0,1,1,0,1
528,43,48,15,67,53,31,0,0,1,1,0,1
529,38,35,49,65,18,26,0,0,1,1,0,1
530,24,91,66,1,51,64,0,0,1,1,0,1
