,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
37,37,62,70,97,16,1,1,1,0,2,1,2
38,59,33,88,31,89,42,1,1,0,1,1,2
39,25,40,58,51,85,30,1,1,0,1,1,2
40,67,7,57,23,25,79,1,1,0,1,1,2
41,18,72,42,26,97,16,1,1,0,1,1,1
42,49,35,28,8,18,28,1,1,0,1,1,1
43,1,24,89,78,66,14,1,1,0,1,1,1
44,99,31,32,70,44,76,1,1,0,1,1,1
45,89,10,94,8,62,0,1,1,0,1,1,1
46,13,85,67,51,63,52,1,1,0,1,1,1
47,86,92,16,63,85,62,1,1,0,1,1,1
48,96,37,54,30,73,51,1,1,0,1,1,1
49,90,56,73,50,5,10,1,1,0,1,1,1
50,42,71,62,79,24,86,1,1,0,1,1,1
51,25,30,31,30,69,35,2,1,0,1,1,1
52,29,88,12,28,59,62,2,1,0,1,1,1
53,88,18,61,2,97,93,2,1,0,1,1,1
54,6,34,3,43,65,53,2,1,0,1,1,1
55,46,88,21,14,91,76,2,1,0,1,1,1
56,91,65,44,19,49,58,2,1,0,1,1,1
57,20,74,39,99,10,25,2,1,0,1,1,1
58,16,15,81,98,85,79,2,1,0,1,1,1
59,64,87,67,67,74,94,2,1,0,1,1,1
60,99,52,76,51,90,74,2,1,0,0,1,1
61,76,14,61,45,68,89,2,1,0,0,1,1
62,69,18,17,46,46,68,2,1,0,0,1,1
63,58,60,6,54,97,83,2,1,0,0,2,1
64,87,34,27,81,53,39,2,1,0,0,2,1
65,33,82,23,77,70,11,2,1,0,0,2,1
66,43,9,33,47,14,12,2,1,0,0,2,1
67,63,2,5,30,27,65,2,1,0,0,2,1
68,41,64,23,37,22,5,2,1,0,0,2,1
69,51,29,3,7,43,41,2,1,0,0,2,1
70,80,65,63,43,3,53,2,1,0,0,2,1
71,32,90,23,57,84,85,2,1,0,0,2,1
72,78,75,86,48,20,93,2,1,0,0,2,1
73,68,14,33,63,68,12,2,1,0,0,2,1
74,88,46,98,0,71,65,2,1,0,0,2,1
75,90,14,24,19,89,52,2,1,0,0,2,1
76,33,73,83,75,62,27,2,1,0,0,2,1
77,97,63,44,70,31,24,2,1,0,0,2,1
78,78,38,79,63,10,21,2,1,0,0,2,1
79,50,7,54,5,59,23,2,1,2,0,2,1
80,93,31,1,57,25,78,2,1,2,0,2,0
81,17,35,2,76,95,41,2,1,2,0,2,0
82,16,23,14,34,28,68,2,1,2,0,2,0
83,11,47,93,12,58,20,2,1,2,0,2,0
84,84,52,82,26,13,15,2,1,2,0,2,0
85,30,31,42,11,97,11,2,1,2,0,2,0
86,19,73,34,53,39,55,2,1,2,0,2,0
87,9,65,62,50,76,89,2,1,2,0,2,0
88,31,12,86,74,68,25,2,2,2,0,2,0
89,84,15,15,11,0,62,2,2,2,0,2,0
90,19,13,61,79,63,55,2,2,2,0,2,0
91,3,45,54,80,5,53,2,2,2,0,2,0
92,66,42,58,90,29,15,2,2,2,0,2,0
93,60,31,56,42,88,10,2,2,2,0,2,0
94,33,53,29,55,33,47,2,2,2,0,2,0
95,18,14,28,84,43,78,0,2,2,0,2,0
96,76,75,68,85,25,26,0,2,2,0,2,0
97,16,50,71,50,46,61,0,2,2,0,1,0
98,88,46,82,12,68,27,0,2,2,0,1,0
99,43,27,3,46,82,60,0,2,2,0,1,0
100,48,3,57,23,36,64,0,2,2,0,1,0
101,65,64,16,62,37,50,0,2,2,0,1,0
102,98,34,62,27,64,65,0,2,2,1,1,0
103,2,88,4,65,21,32,0,2,2,1,1,0
104,94,40,15,78,68,89,0,2,2,1,1,0
105,38,82,8,80,57,59,0,2,2,1,1,0
106,95,75,4,75,21,10,0,2,2,1,1,0
107,8,6,47,92,60,65,0,2,2,1,1,0
108,13,38,94,46,96,26,0,2,2,1,1,0
109,3,73,43,93,10,42,0,2,2,1,1,0
110,55,7,35,9,77,55,0,2,2,1,1,0
111,20,48,13,63,51,42,0,2,1,1,1,0
112,50,37,84,55,13,92,0,2,1,1,1,0
113,91,80,97,45,33,22,0,2,1,1,1,0
114,15,64,78,16,31,8,0,2,1,1,1,0
115,56,80,55,77,86,77,0,2,1,1,1,0
116,28,24,46,17,20,45,0,2,1,1,1,0
117,20,93,42,93,94,34,0,1,1,1,2,0
118,18,26,28,91,95,96,0,1,1,1,2,0
119,29,88,5,37,90,35,0,1,1,1,2,0
120,54,66,78,33,85,65,0,1,1,1,2,0
121,39,56,62,12,66,45,0,1,1,1,2,0
122,18,96,78,69,54,3,0,1,1,1,2,0
123,71,52,44,37,68,27,0,1,1,1,2,0
124,6,28,25,25,16,57,0,1,1,1,2,0
125,32,15,15,49,58,86,0,1,1,1,2,0
126,72,74,4,74,78,8,0,1,1,1,2,0
127,34,33,53,96,48,95,0,1,1,2,2,0
128,19,54,49,7,25,43,0,1,1,2,2,0
129,58,65,97,29,77,88,0,1,1,2,2,0
130,8,59,99,76,12,90,0,1,1,2,2,0
131,31,66,75,82,34,9,0,1,1,2,2,0
132,22,99,42,49,2,50,0,1,1,2,2,0
133,17,0,31,78,8,23,0,1,1,2,2,0
134,98,26,46,45,21,77,0,1,1,2,2,0
135,61,75,30,79,70,48,0,1,1,2,2,0
136,21,69,77,69,51,6,0,1,2,2,2,0
137,88,63,1,70,1,43,0,1,2,2,1,0
138,50,50,98,23,87,23,0,0,2,2,1,0
139,32,76,3,50,29,63,0,0,2,2,1,0
140,75,75,62,67,28,83,0,0,2,2,1,0
141,48,60,78,58,73,96,0,0,2,2,1,0
142,26,47,17,42,6,31,0,0,2,2,1,0
143,74,26,98,7,40,75,0,0,2,2,1,0
144,18,80,93,49,61,14,0,0,2,2,1,0
145,88,40,78,85,41,10,0,0,2,2,1,0
146,2,33,43,40,10,85,0,0,2,2,1,0
147,16,54,91,0,56,63,0,0,2,2,1,0
148,95,80,73,26,39,0,0,0,2,2,1,0
149,14,55,55,20,26,16,0,0,2,2,1,0
150,52,14,89,3,3,91,0,0,2,2,1,0
151,61,67,96,82,99,87,0,0,2,2,1,0
152,0,49,53,78,43,63,0,0,2,2,1,0
153,7,15,35,44,32,39,0,0,2,2,1,0
154,94,83,82,32,90,69,0,0,2,2,1,1
155,99,25,21,12,55,93,0,0,2,2,1,1
156,1,2,24,47,56,7,0,0,2,2,1,1
157,15,71,26,87,66,33,0,0,2,2,1,1
158,52,7,52,51,81,72,0,0,2,2,1,1
159,76,43,44,11,85,94,0,0,2,0,1,1
160,61,44,84,85,43,98,0,0,2,0,1,1
161,6,85,94,87,68,96,0,0,2,0,1,1
162,69,9,87,27,54,3,0,0,2,0,1,1
163,56,55,12,8,13,11,0,0,2,0,1,1
164,98,5,95,67,49,47,0,0,2,0,1,1
165,11,7,42,70,62,92,0,0,2,0,1,1
166,71,17,45,37,13,62,0,0,2,0,1,1
167,95,73,79,49,0,82,0,0,2,0,1,1
168,98,12,45,97,92,66,0,0,2,0,1,1
169,71,82,64,88,13,10,1,0,2,0,1,1
170,6,93,49,1,15,75,1,0,2,0,1,1
171,95,18,81,29,76,23,1,0,2,0,1,1
172,34,83,3,9,92,76,1,0,2,0,1,1
173,66,60,59,99,49,70,1,0,2,0,1,1
174,55,35,26,49,82,87,1,0,2,0,1,1
175,47,52,69,43,19,35,1,0,2,0,1,1
176,93,82,51,32,88,4,1,0,2,0,1,1
177,7,73,22,5,99,96,1,0,2,0,1,1
178,11,20,14,27,13,47,1,0,2,0,1,1
179,1,51,1,88,84,76,1,0,2,0,1,1
180,53,15,86,71,88,25,1,0,2,0,1,1
181,33,6,50,68,10,10,1,0,2,0,1,1
182,72,48,78,97,38,41,1,0,2,0,1,1
183,52,70,40,6,49,84,1,0,2,0,1,1
184,96,16,85,0,79,18,1,0,2,0,1,1
185,22,83,48,53,22,66,1,0,2,0,1,1
186,36,22,65,2,48,84,1,0,2,0,1,1
187,43,18,70,63,69,65,1,0,2,0,1,1
188,29,83,33,49,28,32,1,2,2,0,1,1
189,94,23,91,29,65,82,1,2,2,0,1,1
190,67,73,1,67,64,70,1,2,2,0,1,1
191,13,92,24,81,1,89,1,2,0,0,1,1
192,51,29,67,82,65,41,1,2,0,0,1,1
193,86,70,22,95,80,55,1,2,0,0,2,1
194,87,67,78,85,84,70,1,2,0,0,2,1
195,90,21,13,75,7,5,1,2,0,0,2,1
196,89,9,5,77,4,28,1,2,0,0,2,1
197,19,53,12,55,84,29,1,2,0,0,2,1
198,55,59,61,96,36,23,1,2,0,0,2,0
199,15,18,5,46,4,15,1,2,0,0,2,0
200,76,49,50,76,27,11,1,2,0,0,2,0
201,66,53,92,10,51,35,0,2,0,0,2,0
202,96,81,38,98,0,81,0,2,0,0,2,0
203,53,38,17,43,81,20,0,2,0,0,2,0
204,35,88,94,94,93,15,0,2,0,0,2,0
205,82,50,3,5,19,29,0,2,0,0,2,0
206,13,22,84,11,27,35,0,2,0,0,2,0
207,59,95,75,28,54,66,0,2,0,0,2,0
208,90,65,21,89,78,88,0,2,2,0,2,0
209,41,26,14,45,25,36,0,2,2,2,2,0
210,37,94,72,92,38,52,0,2,2,2,2,0
211,98,66,73,21,47,69,0,2,2,2,2,0
212,68,92,72,93,9,40,0,2,2,2,2,0
213,90,82,8,40,54,93,0,2,2,2,2,0
214,72,32,54,96,26,3,0,2,2,2,2,0
215,99,82,59,81,31,20,0,2,2,2,2,0
216,60,63,16,38,91,62,0,2,2,2,2,0
217,11,76,56,3,50,34,0,2,2,2,2,0
218,60,71,43,59,27,11,0,2,2,2,2,0
219,90,53,68,0,89,6,0,2,2,2,2,0
220,31,34,32,31,16,13,0,2,2,2,2,0
221,50,77,82,18,42,64,0,2,2,2,2,0
222,52,78,15,81,52,30,0,2,2,2,2,0
223,51,97,93,1,86,1,0,2,2,2,2,0
224,89,46,61,78,34,59,0,2,2,2,2,0
225,91,95,8,35,16,52,0,2,2,2,2,0
226,1,74,60,3,86,38,0,2,2,2,2,0
227,30,27,52,94,35,22,0,2,2,2,2,0
228,82,66,54,32,87,31,0,2,2,2,2,0
229,18,61,63,67,97,96,0,2,2,2,2,0
230,87,11,4,24,46,92,0,2,2,2,2,0
231,90,9,76,26,51,54,0,2,2,2,2,0
232,92,95,6,52,24,85,0,2,2,2,2,0
233,11,70,48,73,28,86,0,2,2,2,2,0
234,76,87,8,34,36,13,0,2,2,2,2,0
235,53,86,24,85,58,32,0,2,2,2,2,0
236,11,90,93,32,93,17,0,2,2,2,2,0
237,35,26,43,10,46,38,0,2,2,2,2,0
238,77,56,3,42,81,23,0,2,2,2,2,0
239,86,4,7,67,31,6,0,2,2,2,2,0
240,51,50,49,52,3,37,0,2,2,2,2,0
241,12,79,84,10,78,46,0,2,2,2,2,0
242,67,72,50,55,54,96,0,2,2,2,2,0
243,29,92,15,84,17,5,0,2,2,2,2,0
244,22,66,78,98,92,13,0,2,2,2,2,0
245,60,3,80,8,9,80,0,2,2,2,2,0
246,34,15,68,34,88,0,0,2,1,2,2,2
247,29,77,29,83,90,32,0,2,1,2,2,2
248,49,3,8,69,72,39,0,2,1,2,2,2
249,86,48,70,24,5,79,0,2,1,2,2,2
250,76,97,47,1,93,61,0,0,1,2,2,2
251,44,9,18,4,75,14,0,0,1,2,2,2
252,31,97,48,12,31,29,0,0,1,2,2,2
253,92,90,51,61,23,12,0,0,1,2,2,2
254,97,96,24,41,67,19,0,0,1,2,2,2
255,56,77,93,68,39,18,0,0,1,2,2,2
256,23,57,29,69,55,23,0,0,1,2,2,2
257,36,23,67,12,1,68,0,0,1,2,2,2
258,60,71,80,43,60,40,0,0,1,2,2,2
259,76,96,39,65,68,90,0,0,1,2,2,2
260,30,65,83,26,34,2,0,0,1,2,2,2
261,9,16,93,71,22,35,0,0,1,2,0,2
262,91,94,87,60,41,97,0,0,1,2,0,2
263,31,5,69,5,7,68,0,0,1,2,0,2
264,95,73,47,34,12,5,1,0,1,2,0,2
265,34,26,16,6,51,89,1,2,1,2,0,2
266,37,4,94,67,0,60,1,2,1,2,0,2
267,18,85,27,43,76,84,1,2,1,2,0,2
268,81,3,86,83,28,6,1,2,1,2,0,2
269,65,81,1,27,65,14,1,2,1,2,0,2
270,89,80,87,95,10,61,1,2,1,2,0,2
271,25,51,14,65,94,28,1,2,1,2,0,2
272,61,97,77,52,29,14,1,2,1,2,0,2
273,88,15,53,95,37,43,1,2,1,2,0,2
274,54,52,93,45,44,90,1,2,1,2,0,2
275,96,2,80,75,1,67,1,2,1,2,0,2
276,46,72,15,73,25,31,1,2,1,2,0,2
277,0,2,10,63,50,72,1,2,1,2,0,2
278,52,70,56,41,95,79,1,2,1,2,0,2
279,63,76,2,9,47,28,1,2,1,0,0,2
280,47,77,8,71,50,89,1,0,1,0,0,2
281,41,27,52,69,8,94,1,0,1,0,0,2
282,32,98,1,89,16,56,1,0,1,0,0,2
283,10,75,46,48,1,83,1,0,1,0,0,2
284,0,46,53,3,77,26,1,0,1,0,0,2
285,99,7,85,36,47,33,1,0,1,0,0,2
286,74,92,47,94,27,46,1,0,1,0,0,2
287,94,30,6,89,64,73,1,0,1,0,0,2
288,56,44,81,43,80,74,1,0,1,0,0,2
289,50,73,42,83,70,71,1,0,1,0,0,2
290,55,88,31,37,79,56,1,0,1,0,0,2
291,8,8,97,39,39,76,1,0,1,0,0,2
292,28,48,25,75,35,9,1,0,1,0,0,2
293,12,33,55,80,59,89,1,0,1,0,0,2
294,72,89,10,32,52,77,1,0,1,0,0,2
295,43,4,19,37,1,61,1,0,1,0,0,2
296,62,25,91,97,74,46,0,0,1,0,0,2
297,11,95,82,70,24,19,0,0,1,0,0,2
298,52,54,27,98,31,5,0,0,1,0,0,2
299,18,99,97,90,42,36,0,0,1,0,0,2
300,81,91,35,45,72,2,0,0,1,0,0,2
301,34,38,4,39,37,13,0,0,1,0,0,2
302,25,39,40,0,28,37,0,0,1,0,0,2
303,37,5,12,43,38,35,0,0,1,0,0,2
304,56,85,54,2,10,20,0,0,1,0,0,2
305,78,17,53,32,79,87,0,0,1,0,0,2
306,92,23,24,76,10,82,0,0,1,0,0,2
307,67,79,77,6,39,62,0,0,1,0,0,2
308,76,67,19,92,43,31,0,0,1,0,0,2
309,35,13,68,81,84,44,0,0,1,0,0,2
310,41,88,13,72,52,51,0,0,1,0,0,2
311,91,21,4,4,98,68,0,0,1,0,0,2
312,64,40,12,30,10,81,0,0,1,0,0,2
313,13,99,20,97,52,83,0,0,1,0,0,2
314,2,71,66,41,13,27,0,0,2,0,0,2
315,45,92,99,18,65,60,0,0,2,0,0,2
316,35,56,46,2,94,5,0,0,2,0,0,1
317,25,51,83,13,60,94,0,0,2,0,0,1
318,11,54,39,9,86,26,0,0,2,0,0,1
319,43,98,44,49,82,66,0,0,2,0,1,1
320,48,68,72,73,80,97,0,0,2,0,1,1
321,43,8,19,31,41,70,0,0,2,0,1,1
322,48,29,43,47,70,2,0,0,2,0,1,1
323,83,42,65,31,50,94,0,0,2,0,1,1
324,31,65,9,63,49,91,0,0,2,0,1,1
325,9,62,19,37,69,87,0,0,2,0,1,1
326,37,65,69,69,70,99,0,0,2,0,1,1
327,86,20,5,75,91,35,0,0,2,0,1,1
328,64,79,95,74,11,2,0,0,2,0,1,1
329,81,22,81,49,91,61,0,0,0,0,1,1
330,99,45,9,18,84,75,0,0,0,0,1,1
331,7,34,28,12,12,25,0,0,0,0,1,1
332,99,94,93,96,86,7,0,0,0,0,1,1
333,78,83,56,72,30,29,0,0,0,0,1,1
334,83,69,51,89,63,24,0,0,0,0,1,1
335,93,65,27,1,47,36,0,0,0,0,1,1
336,41,17,69,95,66,64,0,0,0,0,1,1
337,3,63,45,82,32,14,0,0,0,0,1,1
338,69,24,29,36,23,83,0,0,0,0,1,1
339,5,46,2,26,30,89,0,0,0,0,1,1
340,19,3,22,53,35,97,0,0,0,0,1,1
341,82,18,27,58,37,99,0,0,0,0,1,1
342,95,73,60,71,28,14,0,0,0,0,1,1
343,86,94,45,55,30,17,1,0,0,2,1,1
344,59,41,19,76,35,62,1,0,0,2,1,1
345,70,99,21,4,13,52,1,0,0,2,1,1
346,2,97,11,25,8,19,1,0,0,2,1,1
347,55,73,28,56,15,12,1,0,0,2,1,1
348,42,65,1,31,30,43,1,0,0,2,1,1
349,64,90,24,8,92,19,1,0,0,2,1,1
350,37,11,63,58,48,43,1,0,0,2,1,1
351,88,89,44,86,72,70,1,0,0,2,1,1
352,34,57,91,30,32,82,1,0,0,2,1,1
353,66,97,62,89,82,3,1,0,0,2,1,1
354,78,89,56,21,63,46,1,0,0,2,1,1
355,87,1,16,98,42,49,1,2,0,2,1,1
356,30,83,77,88,66,12,1,2,0,2,1,1
357,64,91,79,64,78,84,1,2,0,2,1,1
358,46,32,45,58,53,58,1,2,0,2,1,1
359,14,86,14,39,59,19,1,2,0,2,1,1
360,44,68,38,61,60,96,1,2,0,2,1,1
361,24,86,21,85,18,61,1,2,0,2,1,1
362,52,34,10,61,29,15,1,2,0,2,1,1
363,34,23,93,38,39,89,1,2,0,2,1,1
364,81,48,19,56,88,30,1,2,0,2,1,1
365,21,55,43,29,17,56,1,2,0,2,1,1
366,67,87,17,83,32,67,1,2,0,2,1,1
367,22,39,35,53,46,14,1,2,0,2,1,1
368,27,99,59,85,35,36,1,2,0,2,1,1
369,51,17,77,69,98,23,1,2,0,2,1,1
370,17,93,30,50,12,56,1,2,0,2,1,1
371,36,62,33,99,73,29,1,2,2,2,1,1
372,91,85,48,25,81,42,1,2,2,2,1,1
373,75,27,82,44,57,83,1,2,2,2,1,1
374,15,16,85,31,84,97,1,2,2,2,1,1
375,69,95,36,51,73,40,1,2,2,2,1,1
376,51,84,21,44,49,28,1,2,2,2,1,1
377,68,64,63,40,29,10,1,2,2,2,1,0
378,14,86,66,51,74,77,1,2,2,2,1,0
379,25,33,17,48,92,30,1,2,2,2,1,0
380,64,44,45,8,28,71,1,2,2,2,1,0
381,17,42,89,16,50,73,1,2,2,2,1,0
382,39,83,52,0,17,49,1,2,2,2,1,0
383,2,82,83,19,30,73,1,2,2,2,1,0
384,10,23,27,86,83,62,1,2,2,2,1,0
385,44,52,52,98,5,85,1,2,2,2,1,0
386,65,45,64,28,85,30,1,2,2,2,1,0
387,74,39,23,69,84,86,1,2,2,0,1,0
388,84,12,75,42,42,63,1,2,2,0,1,0
389,41,89,8,40,35,83,1,2,2,0,1,0
390,86,29,79,36,9,55,1,2,2,0,1,0
391,47,24,9,45,56,11,1,2,2,0,1,0
392,41,16,57,93,50,92,1,2,2,0,1,0
393,2,19,66,20,65,85,1,2,2,0,2,0
394,31,83,84,15,59,56,1,2,2,0,2,2
395,44,0,8,19,70,61,1,2,2,0,2,2
396,61,50,87,14,17,60,1,2,2,0,2,2
397,35,90,74,75,44,15,1,2,2,0,2,2
398,94,23,81,15,23,6,1,2,2,0,2,2
399,4,75,64,95,52,67,1,2,2,0,2,2
400,1,80,79,3,78,29,1,2,2,0,2,2
401,93,22,50,70,13,62,1,2,2,0,2,2
402,26,52,43,92,98,16,1,2,2,0,2,2
403,71,68,46,39,74,26,1,2,2,0,2,2
404,53,34,38,60,23,71,1,2,2,0,2,2
405,60,60,92,94,12,30,1,2,2,0,2,2
406,26,74,32,32,44,4,1,2,2,0,2,2
407,55,83,71,98,82,51,1,2,2,0,2,2
408,3,7,2,11,61,0,1,2,2,0,2,2
409,44,20,12,75,80,78,0,2,2,0,0,2
410,2,54,11,4,4,29,0,2,2,0,0,2
411,87,45,59,12,71,12,0,2,2,0,0,2
412,9,82,52,70,26,94,0,2,2,0,0,2
413,62,2,73,11,52,89,0,2,2,0,0,2
414,11,93,21,23,7,45,0,2,2,0,0,2
415,93,16,17,93,21,68,0,2,2,0,0,2
416,82,42,0,70,4,44,0,2,2,0,0,2
417,60,2,19,75,90,29,0,2,2,0,0,2
418,15,9,36,49,75,96,0,2,2,0,0,2
419,54,43,60,34,50,72,0,2,2,0,0,2
420,51,75,68,31,55,61,0,2,2,0,0,2
421,62,90,61,18,79,19,0,2,2,0,0,2
422,58,88,48,63,57,45,0,2,1,0,0,2
423,87,25,53,98,75,65,0,2,1,0,0,2
424,84,53,93,88,66,87,0,2,1,0,0,2
425,29,42,84,14,23,75,0,2,1,0,0,2
426,44,94,82,0,74,49,0,2,1,0,0,2
427,55,87,23,96,43,31,0,2,1,0,0,2
428,67,52,50,53,6,18,0,2,1,0,0,2
429,83,44,39,84,88,52,0,1,1,0,0,2
430,80,86,44,66,23,10,0,1,1,0,0,2
431,45,66,91,24,13,28,0,1,1,0,0,2
432,25,10,13,71,65,31,0,1,1,0,0,2
433,39,23,99,47,87,77,0,1,1,0,0,2
434,46,22,79,2,42,97,0,1,1,0,0,2
435,79,54,97,38,52,96,0,1,1,0,0,2
436,65,25,34,35,56,22,0,1,1,0,0,2
437,0,41,21,85,48,10,0,1,1,0,0,2
438,35,42,97,67,34,14,0,1,1,0,0,2
439,78,77,25,9,49,5,0,1,1,0,0,2
440,26,72,52,46,32,93,0,1,1,0,0,2
441,45,4,57,40,35,71,0,1,1,0,0,2
442,62,71,12,43,88,9,0,1,1,0,0,2
443,46,9,20,91,29,88,0,1,1,0,0,2
444,98,64,25,34,34,50,1,1,1,0,2,2
445,68,17,69,42,81,84,1,1,1,0,2,1
446,10,31,66,13,51,28,1,1,1,1,2,1
447,13,58,7,31,10,79,1,1,1,1,2,1
448,90,36,85,22,23,67,1,1,1,1,2,1
449,73,26,50,66,43,11,1,1,2,1,2,1
450,60,30,93,15,58,85,1,1,2,1,2,1
451,80,24,30,89,27,14,1,1,2,1,2,1
452,10,37,36,85,54,92,1,1,2,1,2,1
453,61,57,88,72,85,90,1,1,2,1,2,1
454,48,79,40,5,58,78,1,1,2,1,2,1
455,53,51,72,34,34,52,1,1,2,1,2,1
456,2,21,64,74,42,82,1,1,2,1,2,1
457,27,57,77,61,75,0,1,1,2,1,2,1
458,37,66,72,13,71,84,1,1,2,1,2,1
459,63,8,13,75,57,63,1,1,2,1,1,1
460,12,25,46,3,8,87,1,1,2,1,1,1
461,68,32,55,6,16,96,1,1,2,1,1,1
462,22,23,34,80,77,15,1,1,2,1,1,1
463,21,28,14,49,40,38,1,1,2,1,1,1
464,40,12,31,67,8,57,1,1,2,1,1,1
465,90,90,95,50,52,10,1,1,2,1,1,1
466,42,59,76,42,33,59,1,1,2,1,1,1
467,41,43,86,71,81,79,1,1,2,1,1,1
468,22,14,49,4,3,86,1,1,2,1,1,1
469,4,94,6,17,77,57,1,1,2,1,1,1
470,21,97,16,79,28,14,1,1,2,1,1,1
471,33,84,37,20,39,27,1,1,2,1,1,1
472,18,11,45,16,88,90,1,1,2,1,1,1
473,59,49,3,1,82,1,1,1,2,1,1,1
474,46,7,73,74,20,85,1,1,2,1,1,1
475,42,43,22,62,10,37,1,1,2,1,1,1
476,54,31,9,38,58,14,1,1,2,1,1,1
477,69,15,13,17,91,93,1,1,2,1,1,1
478,85,16,85,57,39,9,1,1,2,1,1,1
479,1,55,54,81,4,12,1,1,2,1,1,1
480,45,62,88,42,76,42,1,1,2,1,1,1
481,62,37,18,83,33,84,1,1,2,1,1,2
482,66,81,28,33,70,85,1,1,2,1,1,2
483,89,35,34,8,59,69,1,1,2,1,1,2
484,26,22,76,21,28,92,1,1,2,1,1,2
485,13,20,54,74,52,82,1,1,2,1,1,2
486,50,28,21,73,68,44,1,2,2,1,1,2
487,78,56,24,25,56,94,1,2,2,1,1,2
488,83,87,77,0,86,84,1,2,2,1,1,2
489,86,24,59,66,58,67,1,2,2,1,1,2
490,45,69,47,53,39,35,1,2,2,1,1,2
491,27,72,81,1,29,43,1,2,2,1,1,2
492,50,39,82,67,13,67,1,2,2,1,1,2
493,87,45,49,96,86,85,1,2,2,1,1,2
494,15,37,99,0,7,80,1,2,2,1,1,2
495,77,92,97,68,77,39,1,2,2,1,1,2
496,29,68,63,85,24,34,1,2,2,1,1,2
497,80,53,10,5,5,75,1,2,2,1,1,2
498,18,94,37,43,26,6,1,2,2,1,1,2
499,69,70,54,2,33,8,1,2,2,1,1,2
500,87,30,58,36,5,20,1,2,2,1,1,2
501,42,50,24,51,25,70,1,2,2,1,1,2
502,95,48,20,95,80,27,1,2,2,1,1,2
503,19,93,0,89,79,99,1,2,2,1,1,2
504,29,21,67,81,54,73,1,2,2,1,1,2
505,60,33,33,64,12,85,1,2,2,1,2,2
506,92,15,6,41,74,42,1,2,2,2,2,2
507,11,14,33,98,71,23,1,2,2,2,2,2
508,78,45,56,96,11,17,1,2,2,2,2,2
509,0,8,79,76,81,83,1,2,2,2,2,2
510,35,88,37,19,88,31,1,2,2,2,2,2
511,65,50,59,27,93,15,1,2,2,2,2,2
512,0,77,10,9,49,2,1,2,2,2,2,2
513,78,0,1,22,32,76,1,2,2,2,2,2
514,89,30,64,31,22,49,1,2,0,2,2,2
515,52,21,55,20,39,93,1,2,0,2,2,2
516,72,17,7,2,92,44,0,2,0,2,2,2
517,8,46,33,23,88,82,0,2,0,2,2,2
518,84,0,28,78,76,99,0,2,0,2,2,2
519,11,49,95,17,3,62,0,2,0,2,2,2
520,79,68,59,92,98,27,0,2,0,2,2,2
521,35,54,36,77,6,4,0,2,0,2,2,2
522,68,17,7,45,36,14,0,2,0,2,2,2
523,31,29,90,34,82,65,0,2,0,2,2,2
524,10,24,30,99,89,59,0,2,0,2,2,2
525,36,11,45,58,84,89,0,2,0,2,2,2
526,6,97,90,33,66,22,0,2,0,2,2,2
527,71,10,77,34,73,2,0,2,0,2,2,0
528,64,11,37,47,5,13,0,2,0,2,2,0
529,24,67,46,65,25,29,0,2,0,2,2,0
530,33,54,76,8,69,18,0,2,0,2,2,0
