,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
67,37,72,78,6,95,71,2,1,2,0,1,0
68,7,10,18,97,45,88,2,1,2,0,1,0
69,45,95,88,12,40,74,2,1,2,0,1,0
70,39,99,80,36,54,25,2,1,2,0,1,0
71,85,69,79,86,10,84,2,1,2,0,1,0
72,66,7,66,52,37,13,2,1,2,0,1,0
73,24,43,57,82,79,95,2,1,2,0,1,1
74,78,96,29,98,8,69,2,1,0,0,1,1
75,93,92,45,50,82,1,2,1,0,0,1,1
76,41,22,62,88,23,25,2,1,0,0,1,1
77,4,58,6,60,91,4,2,1,0,1,1,1
78,54,9,81,36,59,30,2,1,0,1,1,1
79,26,32,73,87,5,26,2,1,0,1,1,1
80,68,82,17,73,25,73,2,1,0,1,1,1
81,24,89,50,91,98,66,2,1,0,1,1,1
82,3,39,90,28,96,81,2,1,0,1,1,1
83,56,94,35,45,31,10,2,1,0,1,1,1
84,44,36,66,48,82,87,2,1,0,1,1,1
85,47,62,49,81,54,49,2,1,0,1,1,1
86,46,14,93,43,95,26,2,1,0,1,1,1
87,8,36,43,91,34,58,2,1,0,1,1,1
88,55,10,2,78,56,50,2,1,0,1,1,1
89,98,15,34,61,45,48,2,1,0,1,1,1
90,86,14,69,31,11,97,2,1,0,1,1,1
91,25,55,18,91,75,98,2,1,0,1,0,1
92,58,28,15,40,60,12,2,1,0,1,0,1
93,63,49,1,61,11,84,2,1,0,1,0,1
94,66,50,72,95,55,53,2,1,0,1,0,1
95,42,26,30,33,7,79,2,1,0,1,0,1
96,4,93,69,97,18,14,2,1,0,1,0,1
97,26,99,28,48,61,50,2,2,0,1,0,1
98,3,64,7,47,4,56,0,2,0,1,0,1
99,68,80,0,54,25,37,0,2,0,1,0,1
100,63,0,6,32,20,41,0,2,0,1,0,1
101,96,78,18,27,35,3,0,2,0,1,0,1
102,78,18,47,18,26,72,0,2,0,1,0,1
103,88,83,97,39,32,14,0,2,0,1,0,1
104,86,70,59,8,50,70,0,2,0,1,0,1
105,15,92,17,89,98,30,0,2,0,1,0,1
106,22,5,99,63,65,99,0,2,0,0,0,1
107,59,55,39,85,3,22,0,2,0,0,0,1
108,71,20,27,53,49,83,0,2,0,0,0,1
109,80,10,98,16,76,75,0,2,0,0,0,1
110,11,58,38,48,29,66,0,2,1,0,0,1
111,92,74,97,99,52,47,0,2,1,0,0,1
112,41,22,26,80,41,4,0,2,1,0,0,1
113,60,34,92,72,78,35,0,2,1,0,0,1
114,46,7,60,1,45,80,0,2,1,0,0,1
115,67,93,25,95,30,81,0,2,1,0,0,1
116,75,9,36,74,38,38,0,2,1,0,0,1
117,54,86,27,71,5,32,0,2,1,0,0,1
118,8,29,81,41,83,0,0,2,1,0,0,1
119,68,94,75,12,8,81,0,2,1,0,0,1
120,3,87,10,95,55,73,0,2,1,0,0,1
121,98,4,25,72,92,21,0,2,1,0,0,1
122,62,35,46,50,28,16,0,2,1,0,0,1
123,0,48,69,88,36,31,0,2,1,0,0,1
124,54,24,38,42,83,74,0,2,1,0,2,1
125,15,56,41,69,27,10,0,2,1,0,2,1
126,99,25,51,71,47,26,0,2,1,0,2,1
127,94,7,89,74,64,19,0,2,1,0,2,1
128,8,93,82,8,91,97,0,2,1,0,2,1
129,3,61,35,17,54,23,0,2,1,1,2,1
130,1,55,49,5,13,34,0,2,0,1,2,1
131,43,60,1,31,48,61,0,2,0,1,2,1
132,45,32,17,70,92,60,0,2,0,1,2,1
133,6,39,8,79,3,66,0,2,0,1,2,1
134,11,42,15,26,61,32,0,2,0,1,2,1
135,18,40,36,79,53,12,0,2,0,1,2,2
136,8,78,27,53,44,82,0,2,0,1,2,2
137,24,76,73,2,82,49,0,2,0,1,2,2
138,9,46,71,95,26,78,0,2,0,1,2,2
139,44,2,48,16,17,30,0,2,0,1,2,2
140,4,31,4,60,23,75,0,2,0,1,2,2
141,60,18,0,20,54,79,0,2,0,1,2,2
142,64,38,97,29,84,4,0,2,0,1,2,2
143,99,37,71,51,52,84,0,0,0,1,2,2
144,19,18,13,30,48,62,0,0,0,1,2,2
145,73,12,91,13,38,28,0,0,1,1,2,2
146,52,50,76,75,24,54,0,0,1,1,2,2
147,94,97,81,69,47,74,0,0,1,1,2,2
148,42,71,38,30,4,7,0,0,1,1,2,2
149,13,98,21,9,84,81,0,0,1,1,2,2
150,25,39,28,75,66,29,0,0,1,1,2,2
151,95,8,41,32,16,83,1,0,1,1,2,2
152,9,36,37,22,5,51,1,0,1,1,2,2
153,78,2,69,84,53,11,1,0,1,1,2,2
154,97,47,76,90,77,99,1,0,1,1,2,2
155,28,86,67,55,17,10,1,0,1,1,2,2
156,15,95,43,91,22,14,1,0,1,1,2,2
157,90,93,56,43,5,24,1,0,1,1,2,2
158,44,26,23,65,3,48,1,0,1,1,2,2
159,92,15,37,64,77,35,1,0,1,1,2,2
160,16,98,34,83,28,36,1,0,1,1,2,2
161,67,63,46,61,11,29,1,0,1,1,2,2
162,24,18,40,71,60,27,1,0,1,1,2,2
163,67,15,44,2,92,44,1,0,1,1,2,2
164,3,55,17,40,27,2,1,1,0,1,2,2
165,13,74,67,70,49,68,1,1,0,1,2,2
166,11,51,70,91,97,39,1,1,0,1,2,2
167,3,53,47,82,72,43,1,1,0,1,2,2
168,92,42,75,48,47,93,1,1,0,1,2,2
169,74,83,5,69,3,98,1,1,0,1,2,2
170,30,73,35,32,62,91,1,1,0,1,2,2
171,10,93,65,14,30,95,1,1,0,1,2,2
172,61,47,50,31,57,48,1,1,0,1,2,2
173,55,8,51,3,84,9,1,1,0,1,2,2
174,52,21,43,93,65,24,1,1,0,1,2,2
175,50,56,50,3,12,85,1,1,0,1,2,2
176,8,74,79,56,26,74,1,1,0,1,2,2
177,60,92,72,83,63,82,1,1,0,1,2,2
178,10,63,51,9,41,1,1,1,0,1,2,1
179,16,3,91,90,99,14,1,1,0,1,2,1
180,99,2,28,98,70,72,1,1,0,1,2,1
181,86,67,30,6,20,57,1,1,0,1,0,1
182,51,96,11,5,7,7,1,1,0,1,0,1
183,25,98,8,31,38,75,1,2,0,1,0,1
184,10,74,23,2,70,53,1,2,0,1,0,1
185,18,90,64,3,72,60,1,2,0,1,0,1
186,63,65,30,11,88,88,1,2,0,1,0,1
187,68,46,82,27,6,58,1,2,0,1,0,1
188,74,53,91,70,32,38,1,2,0,1,0,1
189,34,5,19,71,12,35,1,2,0,1,0,1
190,11,33,1,8,6,2,1,2,0,1,0,1
191,93,47,14,67,3,70,1,2,0,1,0,1
192,12,67,60,74,59,45,1,2,0,0,0,1
193,63,9,89,52,14,43,1,2,0,0,0,1
194,95,61,58,9,61,60,1,2,0,0,0,1
195,53,34,14,67,43,57,1,2,1,0,0,1
196,40,21,11,53,21,47,1,2,1,0,0,1
197,21,70,7,85,7,14,1,2,1,0,0,1
198,97,43,86,81,62,83,1,0,1,0,0,1
199,22,99,68,71,69,31,1,0,1,0,0,1
200,73,40,43,80,11,55,1,0,1,0,0,1
201,57,44,99,79,24,8,1,0,1,0,0,1
202,10,45,81,17,25,16,1,0,1,0,0,1
203,86,95,34,37,92,35,1,0,1,0,0,1
204,31,39,12,96,0,59,1,0,1,0,0,1
205,15,44,65,58,29,31,1,0,1,0,0,1
206,13,26,94,59,2,73,1,0,1,0,0,1
207,17,58,48,9,0,63,1,0,1,0,0,1
208,91,83,74,53,46,71,1,0,1,0,0,1
209,32,80,65,14,56,38,1,0,1,0,0,1
210,23,63,85,61,84,39,1,0,1,0,0,1
211,19,69,82,72,31,12,1,0,1,0,0,1
212,62,80,92,51,14,6,1,0,1,0,0,1
213,4,86,16,50,28,96,0,0,1,0,0,1
214,14,8,14,49,17,18,0,0,1,0,0,1
215,49,70,1,16,60,57,0,0,1,0,0,1
216,89,67,38,28,65,8,0,0,1,0,0,1
217,8,15,69,36,16,33,0,0,1,0,0,1
218,54,81,81,41,12,69,0,0,1,0,0,1
219,84,86,77,75,75,71,0,0,1,0,0,1
220,72,66,1,84,14,6,0,0,1,0,0,1
221,56,12,87,99,91,90,0,0,1,0,0,1
222,72,34,43,48,51,68,0,0,1,0,0,1
223,36,89,9,85,43,97,0,0,1,0,0,1
224,78,3,68,89,67,73,0,0,1,0,0,0
225,66,98,20,26,40,56,0,0,1,0,1,0
226,32,46,76,51,41,81,0,0,1,0,1,0
227,16,95,42,78,9,35,0,0,1,0,1,0
228,36,52,21,10,23,78,0,0,1,0,1,0
229,28,11,7,57,13,44,0,0,1,0,1,0
230,44,47,99,74,96,50,0,0,1,0,1,0
231,25,38,56,92,18,66,0,0,1,0,1,0
232,53,35,55,26,26,88,0,0,1,0,1,0
233,78,24,35,32,88,69,0,0,1,2,1,0
234,80,52,55,6,72,70,0,1,1,2,1,0
235,43,59,80,4,13,66,0,1,1,2,1,0
236,59,23,90,89,57,52,0,1,1,2,1,0
237,16,14,50,8,14,80,0,1,1,2,1,0
238,40,52,5,23,62,81,0,1,1,2,1,0
239,47,67,93,27,22,77,0,1,1,2,1,0
240,85,38,57,66,72,51,0,1,1,2,1,0
241,34,91,89,31,71,32,0,1,1,2,1,0
242,7,10,66,8,65,3,0,1,1,2,1,0
243,80,79,90,5,53,70,0,1,1,2,1,0
244,97,57,22,65,80,10,0,1,0,2,1,0
245,6,92,73,67,37,82,0,1,0,2,1,0
246,87,10,37,7,87,38,0,1,0,2,1,0
247,82,25,7,76,93,91,0,1,0,2,1,0
248,17,86,3,42,64,68,0,1,0,2,1,0
249,54,61,53,27,65,86,0,1,0,2,1,0
250,22,60,39,6,20,58,0,1,0,2,1,0
251,62,69,26,71,59,27,0,0,0,2,1,0
252,67,61,47,96,57,32,0,0,0,2,1,0
253,94,96,79,89,81,85,0,0,0,2,1,0
254,57,53,76,28,12,30,0,0,0,2,1,0
255,13,82,77,80,39,53,0,0,0,2,1,0
256,62,87,13,69,59,31,0,0,0,2,1,0
257,43,31,72,97,6,12,0,0,0,2,1,0
258,40,77,44,63,48,94,0,0,0,2,1,0
259,45,35,5,18,98,64,0,0,0,2,1,2
260,22,12,27,22,94,42,0,0,0,2,1,2
261,46,93,92,5,61,47,0,0,0,2,1,2
262,92,77,10,22,16,9,0,0,0,2,1,2
263,7,6,26,80,45,47,0,0,0,2,1,2
264,65,86,90,88,14,55,0,0,0,2,1,2
265,69,24,20,16,76,25,0,0,0,2,1,2
266,71,17,80,20,37,36,0,0,0,2,1,2
267,91,63,48,80,16,12,0,0,0,2,1,2
268,10,70,91,56,15,58,0,0,0,2,0,2
269,86,20,21,5,82,59,0,0,0,2,0,2
270,23,94,49,31,86,10,0,0,0,2,0,2
271,94,83,48,87,5,94,0,0,0,0,0,2
272,9,53,15,7,8,37,0,0,0,0,0,2
273,89,67,43,22,77,13,0,0,0,0,0,2
274,1,94,8,67,33,82,0,0,0,0,0,2
275,77,22,17,3,99,13,0,0,0,0,0,2
276,65,62,11,35,11,69,0,0,0,0,0,2
277,45,90,40,23,46,97,0,0,0,0,0,2
278,79,8,88,14,74,54,0,0,0,0,0,2
279,11,10,3,56,8,4,0,0,0,0,0,2
280,13,87,91,41,41,63,0,0,0,0,0,2
281,97,10,74,93,56,68,0,0,0,0,0,2
282,47,13,94,58,44,7,2,0,0,0,0,2
283,35,33,95,78,28,74,2,0,0,0,0,2
284,44,28,68,95,70,47,2,0,0,0,0,2
285,26,15,65,14,74,66,2,2,0,0,0,2
286,74,49,30,44,94,4,2,2,0,0,0,2
287,36,47,50,74,67,60,2,2,0,0,0,2
288,40,2,61,92,86,97,2,2,0,0,0,2
289,88,55,90,0,84,88,2,2,0,0,0,2
290,27,81,96,10,48,85,2,2,0,0,0,2
291,35,41,0,86,88,55,2,2,0,0,1,2
292,50,86,31,24,49,15,2,2,0,0,1,2
293,72,56,94,71,65,13,2,2,0,0,1,2
294,4,19,58,9,17,61,2,2,0,0,1,2
295,90,3,74,60,72,11,2,2,0,0,1,2
296,76,15,68,64,96,40,2,2,0,0,1,2
297,93,39,5,91,33,92,2,2,0,0,1,2
298,66,8,19,54,14,60,2,2,0,0,1,2
299,8,17,49,21,81,7,2,2,0,0,1,2
300,56,0,68,20,0,43,2,2,0,0,1,2
301,26,98,28,81,67,36,2,2,0,0,1,2
302,54,83,7,45,74,12,2,2,0,0,1,2
303,62,41,96,39,11,64,2,2,0,0,1,2
304,89,15,99,76,25,35,2,2,0,0,1,2
305,98,45,78,98,0,82,2,2,0,0,1,2
306,62,23,93,81,1,65,2,2,0,0,1,2
307,79,71,68,74,21,63,2,2,0,0,1,2
308,9,0,36,45,72,52,2,2,0,0,1,2
309,21,57,10,26,25,61,2,2,0,0,1,2
310,83,80,46,84,69,51,2,2,0,0,1,2
311,19,24,66,93,31,83,2,2,0,0,1,2
312,97,47,47,76,35,98,2,2,0,0,1,2
313,78,77,35,11,4,70,2,2,0,0,1,2
314,16,89,94,76,14,85,2,2,0,0,1,2
315,54,18,21,59,8,47,2,2,1,0,1,2
316,13,19,91,52,76,11,2,2,1,0,1,2
317,52,62,99,81,93,26,2,2,1,0,1,2
318,55,64,90,5,21,30,2,2,1,0,1,2
319,76,46,18,81,4,50,2,2,1,0,1,2
320,26,19,58,84,70,2,2,2,1,0,1,2
321,46,75,52,42,98,26,2,2,1,0,1,2
322,69,59,41,67,55,86,2,2,1,0,1,2
323,25,93,61,62,53,77,2,2,1,0,1,2
324,78,46,14,8,51,88,2,2,1,0,1,2
325,71,79,21,40,17,34,2,2,1,0,1,2
326,68,5,60,48,62,65,2,2,1,0,1,2
327,75,28,37,46,20,13,2,2,1,0,1,2
328,4,84,47,34,31,33,2,2,1,0,1,2
329,56,79,42,97,73,69,2,2,1,0,1,2
330,47,80,99,78,43,44,2,2,1,0,1,2
331,97,0,8,84,74,25,2,2,1,0,1,0
332,68,81,0,7,39,59,2,0,0,0,1,0
333,6,17,32,5,65,16,2,0,0,0,1,0
334,26,70,58,14,16,58,2,0,0,0,1,0
335,34,45,36,91,69,26,2,0,0,2,1,0
336,30,35,60,82,68,75,2,0,0,2,1,0
337,97,33,98,78,89,90,2,0,0,2,1,0
338,26,13,87,98,82,55,2,0,0,2,1,0
339,33,59,58,22,85,75,2,0,0,2,0,0
340,62,31,43,2,2,14,2,0,0,2,0,0
341,75,99,19,87,10,51,2,0,0,2,0,0
342,88,13,30,96,54,22,2,0,0,2,0,0
343,93,68,65,15,90,77,2,0,0,2,0,0
344,6,37,5,77,33,23,2,0,0,2,0,0
345,19,6,86,62,69,76,2,0,0,2,0,0
346,76,61,80,89,94,26,2,0,0,2,0,0
347,67,52,56,70,14,80,2,0,0,2,0,0
348,38,17,34,11,80,62,2,0,0,2,0,0
349,6,57,30,40,62,50,2,0,0,2,0,0
350,37,62,66,13,98,52,2,0,0,2,0,0
351,1,73,1,31,62,49,2,0,0,2,0,0
352,99,87,66,78,57,79,2,0,0,2,0,0
353,81,32,69,79,98,73,1,0,0,2,0,0
354,61,89,21,20,39,72,1,0,0,2,0,0
355,82,0,62,63,58,45,1,0,0,2,0,0
356,4,66,58,89,11,13,1,0,0,2,0,0
357,27,3,71,22,81,37,1,0,0,2,0,0
358,40,7,43,35,71,6,1,0,0,2,0,0
359,78,70,72,82,76,75,1,0,0,0,0,0
360,48,88,9,9,27,27,1,0,0,0,0,0
361,38,17,2,13,1,54,1,0,0,0,0,0
362,74,23,78,92,37,99,1,0,0,0,0,0
363,4,86,22,50,56,83,1,0,0,0,0,0
364,73,93,49,56,10,84,1,0,0,0,0,0
365,52,37,10,19,80,33,1,0,0,0,0,0
366,79,86,20,91,37,37,1,0,0,0,0,0
367,4,22,47,66,15,54,1,0,0,0,0,0
368,68,78,43,73,86,47,1,0,0,0,0,0
369,4,10,54,53,60,27,1,0,0,0,0,0
370,95,25,48,45,46,4,1,0,0,0,0,0
371,7,22,76,76,65,22,1,0,0,0,0,2
372,49,81,21,99,78,32,1,0,0,0,0,2
373,61,86,45,46,3,97,1,0,0,0,0,2
374,65,19,90,39,58,77,1,0,0,0,0,2
375,73,36,37,13,79,24,1,0,0,0,0,2
376,42,85,95,8,23,55,1,0,0,0,0,2
377,89,30,74,29,16,14,1,0,0,0,0,2
378,70,75,3,48,92,95,1,0,0,0,0,2
379,77,35,97,81,59,18,1,0,0,0,0,2
380,41,92,93,75,65,42,1,0,0,0,0,2
381,64,88,39,86,67,34,1,1,2,0,0,2
382,40,34,26,48,50,69,1,1,2,0,0,2
383,47,29,1,4,24,80,1,1,2,0,0,2
384,28,15,93,80,35,61,1,1,2,0,0,2
385,99,27,95,53,8,43,1,1,2,0,1,2
386,56,3,70,74,90,87,1,1,2,0,1,2
387,35,1,34,92,42,82,1,1,2,0,1,2
388,55,61,16,71,67,51,1,1,2,0,1,2
389,58,37,9,29,74,13,1,1,2,0,1,2
390,7,96,96,56,69,71,1,1,2,0,1,2
391,75,3,93,53,23,15,1,1,2,0,1,2
392,84,81,89,76,56,60,1,1,2,0,1,2
393,70,70,25,31,70,63,1,1,2,0,1,2
394,77,4,94,67,81,7,1,1,2,0,1,2
395,36,66,13,91,45,96,1,1,2,0,1,2
396,11,39,53,56,83,69,1,1,2,0,1,2
397,4,33,45,31,21,64,1,1,2,0,1,2
398,20,78,23,67,61,20,1,2,2,0,1,2
399,1,35,53,72,63,36,1,2,2,0,1,2
400,63,71,61,73,57,52,1,2,2,0,1,2
401,25,12,42,3,18,81,1,2,2,0,1,2
402,29,1,94,73,13,35,1,2,2,0,1,2
403,9,75,25,82,20,8,1,2,2,0,1,2
404,15,15,22,51,96,70,1,2,2,0,1,2
405,2,26,60,72,21,52,1,2,2,0,1,2
406,36,38,44,98,8,49,1,2,2,0,1,2
407,7,46,95,87,78,12,1,2,2,0,1,2
408,5,45,91,49,18,95,1,2,2,0,1,2
409,59,72,32,78,68,74,1,2,2,0,1,2
410,52,44,56,41,55,19,1,2,1,0,1,2
411,14,66,30,79,77,8,1,2,1,0,1,1
412,68,80,26,92,51,53,1,2,1,0,1,1
413,92,4,69,97,93,65,1,2,1,0,1,1
414,7,57,82,48,66,60,1,2,1,0,1,1
415,68,62,24,9,27,91,1,2,1,0,1,1
416,86,83,10,33,73,7,1,2,1,2,0,1
417,85,63,70,17,92,56,1,2,1,2,0,1
418,39,78,61,21,79,62,1,2,1,2,0,1
419,62,46,84,77,97,97,1,2,1,2,0,1
420,75,63,39,55,56,88,1,2,1,2,0,1
421,4,20,1,4,40,97,2,2,1,2,0,1
422,21,56,98,21,99,95,2,2,1,2,0,1
423,61,35,49,24,52,44,2,2,1,2,0,1
424,48,40,67,72,55,52,2,2,1,2,0,1
425,10,38,73,23,16,89,2,2,1,2,0,1
426,33,13,57,92,64,30,2,2,1,2,0,1
427,81,18,25,2,13,28,2,2,1,2,0,1
428,41,50,73,97,87,69,2,2,1,2,0,1
429,61,6,4,35,54,40,2,2,1,2,0,1
430,85,67,38,75,75,68,2,2,1,2,0,1
431,40,46,91,87,38,53,2,2,1,1,0,1
432,10,59,54,95,40,58,2,2,1,1,2,1
433,88,55,86,86,78,66,2,2,1,1,2,0
434,71,36,20,51,37,19,2,2,1,1,2,0
435,25,14,71,95,82,33,2,2,1,1,2,0
436,89,5,22,87,2,55,2,2,1,1,2,0
437,39,23,2,45,86,16,2,2,1,1,2,0
438,98,19,11,99,70,99,2,2,1,1,2,0
439,88,51,53,24,38,0,2,2,1,1,2,0
440,50,68,65,94,34,32,2,2,1,1,2,0
441,94,81,79,87,92,74,2,2,1,1,2,0
442,2,45,87,46,75,39,2,2,1,1,2,0
443,43,91,91,71,17,90,2,2,1,1,2,0
444,0,21,72,93,11,58,2,2,1,1,2,0
445,70,8,4,35,25,98,2,2,1,1,2,0
446,29,24,5,62,39,0,2,2,1,1,2,0
447,63,16,89,15,36,84,2,2,1,1,2,0
448,11,69,80,52,90,92,2,2,1,1,2,0
449,16,45,58,38,55,93,2,2,1,1,2,0
450,44,99,59,41,40,39,2,2,1,1,2,0
451,52,83,11,23,6,88,2,2,1,1,2,0
452,12,88,35,44,63,51,2,2,1,1,2,0
453,8,29,37,15,98,52,2,2,1,1,2,0
454,85,80,18,97,51,77,2,2,1,1,2,0
455,87,28,65,36,10,63,2,2,1,1,2,0
456,37,73,36,58,43,80,2,2,1,1,2,0
457,5,26,94,13,68,85,2,2,1,1,2,0
458,89,70,18,79,56,9,2,0,1,1,2,0
459,50,32,9,50,92,4,2,0,1,1,2,0
460,53,42,90,27,57,68,2,0,1,1,2,0
461,43,4,89,19,64,26,2,0,0,1,2,0
462,25,42,16,13,78,1,2,0,0,1,2,0
463,14,99,27,57,54,66,2,0,0,1,2,2
464,91,81,34,58,76,54,2,0,0,1,2,2
465,37,95,27,1,47,22,2,0,0,1,2,2
466,31,60,52,59,83,17,1,0,0,1,2,2
467,37,57,75,33,59,99,1,0,0,1,2,2
468,33,7,16,66,31,5,1,0,0,1,2,2
469,66,99,77,60,41,24,1,0,0,1,2,2
470,10,37,6,49,18,93,1,0,0,1,2,2
471,96,15,51,30,87,51,1,0,0,1,2,2
472,78,82,69,64,74,13,1,0,0,1,2,2
473,65,79,57,59,49,24,1,0,0,1,2,2
474,15,45,71,87,23,9,1,0,0,1,2,2
475,38,42,67,15,69,42,1,0,0,1,2,2
476,32,77,78,16,92,71,1,0,0,1,0,2
477,52,53,40,57,73,12,1,0,0,1,0,2
478,21,18,90,99,27,28,1,0,2,1,0,2
479,23,62,27,38,6,35,1,0,2,1,0,2
480,47,59,23,21,68,78,1,0,2,1,0,2
481,63,98,48,44,53,29,1,0,2,1,0,2
482,1,34,95,17,97,83,1,0,2,1,0,2
483,44,20,16,30,9,70,1,0,2,1,0,2
484,2,96,62,97,69,69,1,0,2,1,0,2
485,27,80,35,98,85,37,1,0,2,1,0,2
486,6,40,22,20,7,26,1,0,2,1,0,2
487,95,20,3,31,38,92,1,0,2,1,0,2
488,28,0,85,85,15,47,1,0,2,1,0,2
489,40,10,90,81,64,70,1,0,2,0,0,2
490,58,59,31,73,79,66,1,0,2,0,0,2
491,12,67,95,59,77,67,1,0,2,0,0,2
492,0,22,88,58,67,34,1,0,2,0,0,2
493,24,16,6,31,18,84,1,0,2,0,0,2
494,57,53,26,45,94,29,1,0,2,0,0,2
495,32,27,10,13,2,41,1,0,2,0,0,2
496,80,25,52,75,6,7,1,0,2,0,0,2
497,12,80,82,57,92,71,1,0,2,0,0,1
498,43,31,68,82,51,65,1,0,2,0,0,1
499,69,10,31,67,25,2,1,0,2,0,0,1
500,87,81,99,1,59,25,1,0,2,0,0,1
501,72,53,3,15,6,29,1,0,2,0,0,1
502,61,63,21,96,17,68,1,0,2,0,0,1
503,99,94,33,82,20,60,1,0,2,0,0,1
504,87,31,71,70,54,80,1,0,2,0,0,1
505,10,0,99,78,21,10,1,0,2,0,0,1
506,56,81,44,92,23,90,1,0,2,0,0,1
507,67,48,32,44,89,97,1,0,2,0,0,1
508,19,58,84,28,10,62,1,2,2,0,0,1
509,78,83,55,31,83,23,1,2,2,0,0,1
510,89,98,27,33,93,19,1,2,2,0,0,1
511,1,7,5,23,75,30,1,2,2,0,0,1
512,4,25,93,41,36,15,1,2,2,0,0,1
513,53,29,6,62,60,49,1,2,2,0,0,1
514,4,11,84,61,0,69,1,2,2,0,0,1
515,18,2,13,82,73,23,1,2,2,0,0,1
516,25,58,35,99,36,80,1,2,2,0,1,1
517,38,83,46,53,67,7,1,2,2,0,1,1
518,94,20,32,35,36,16,1,2,2,0,1,1
519,8,0,37,22,94,99,1,2,2,0,1,1
520,30,4,74,84,28,44,1,2,2,0,1,1
521,91,24,97,96,35,31,1,2,2,0,1,1
522,32,94,68,56,67,76,1,2,2,0,1,1
523,97,37,99,44,50,49,1,2,2,1,1,1
524,69,0,14,36,52,22,1,2,2,1,1,1
525,4,33,7,35,54,74,1,2,2,1,1,1
526,48,7,83,60,85,13,1,2,2,1,1,1
527,87,24,75,51,87,44,1,2,2,1,1,1
528,25,3,54,27,77,31,1,2,2,1,1,1
529,46,62,30,82,15,91,1,2,2,1,1,1
530,42,45,54,79,88,80,1,2,2,1,1,1
