,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
144,66,23,41,81,66,76,0,0,2,2,2,0
145,56,36,97,76,26,92,0,0,2,2,2,0
146,33,86,24,21,31,52,0,0,2,2,2,0
147,34,66,10,82,21,6,0,0,2,2,2,0
148,27,41,95,60,89,90,0,0,2,2,2,0
149,77,85,66,2,52,45,0,0,2,2,2,0
150,63,9,93,60,3,15,0,0,2,2,2,0
151,83,60,61,89,83,6,0,0,2,2,2,0
152,35,72,46,0,69,8,0,0,2,2,2,0
153,40,11,99,65,36,63,0,0,2,2,2,0
154,96,23,42,35,86,53,0,0,0,2,2,0
155,63,63,63,96,24,12,0,2,0,2,2,0
156,15,52,44,76,68,97,0,2,0,2,2,0
157,68,45,69,41,3,9,0,2,0,2,2,0
158,83,61,77,78,45,51,0,2,0,2,2,0
159,87,37,38,43,2,71,0,2,0,2,0,1
160,60,29,70,62,45,76,0,2,0,2,0,1
161,12,40,64,35,92,14,0,2,0,2,0,1
162,75,90,6,71,6,92,0,2,0,2,0,1
163,92,48,3,65,71,13,0,2,0,2,0,1
164,13,97,77,64,57,63,0,2,0,2,0,1
165,14,13,33,46,29,21,0,2,0,2,0,1
166,65,52,51,23,54,69,0,2,0,2,0,1
167,19,26,89,94,79,51,0,2,0,2,0,1
168,93,99,83,63,16,43,0,2,0,2,0,1
169,29,26,61,20,23,48,0,2,0,2,0,1
170,17,64,73,48,91,73,0,2,0,2,0,1
171,19,19,55,75,32,71,0,2,0,2,0,1
172,88,79,16,84,87,61,0,2,0,2,0,1
173,80,9,65,68,0,81,0,2,0,1,0,1
174,27,94,93,22,84,61,0,2,0,1,0,1
175,60,92,18,28,39,68,0,2,0,1,0,1
176,99,87,77,84,42,40,0,2,0,1,0,1
177,9,51,66,18,83,74,0,2,0,1,0,1
178,16,54,27,5,0,39,0,2,0,1,0,1
179,32,83,94,11,49,74,0,2,0,1,0,1
180,42,92,63,19,68,89,0,2,0,1,0,1
181,19,76,83,91,19,24,0,2,0,1,0,1
182,13,96,53,36,21,2,0,2,0,1,0,1
183,9,94,99,24,6,9,0,2,0,1,0,1
184,62,19,38,40,23,80,0,2,0,1,0,1
185,90,29,65,99,91,63,0,2,0,1,0,1
186,8,90,15,76,85,5,0,2,0,1,0,1
187,25,21,92,94,2,90,0,2,0,1,0,1
188,92,25,43,67,88,82,0,2,0,1,0,1
189,67,94,91,16,34,71,0,2,0,1,0,1
190,48,81,1,87,90,11,0,2,0,1,0,1
191,78,86,18,70,6,52,0,2,0,1,0,1
192,84,60,85,76,82,84,0,2,0,1,1,1
193,34,77,53,15,32,34,0,2,0,1,1,1
194,65,49,62,68,89,69,0,2,0,1,1,1
195,17,70,84,48,31,8,0,2,0,1,1,1
196,14,13,38,87,36,14,0,2,0,1,1,1
197,54,93,52,21,18,4,0,2,0,1,1,1
198,78,7,81,41,25,7,0,2,0,1,1,1
199,21,54,76,46,79,80,0,2,0,1,1,1
200,95,53,95,51,14,56,0,2,0,1,1,1
201,40,47,80,13,23,84,0,1,0,1,1,1
202,18,86,15,24,54,75,0,1,0,1,1,1
203,6,12,1,98,86,83,0,1,0,1,1,1
204,73,87,25,23,55,93,1,1,0,1,1,1
205,43,40,70,30,59,10,1,1,0,1,1,1
206,0,33,42,98,5,54,1,1,0,1,1,1
207,67,58,21,56,67,56,1,1,0,1,0,1
208,81,59,45,69,53,50,1,1,0,1,0,1
209,0,48,33,22,56,71,1,1,0,1,0,1
210,48,68,3,47,31,79,1,1,0,1,0,1
211,66,87,99,53,40,9,1,1,0,1,0,1
212,23,79,28,38,31,56,1,1,0,1,0,1
213,44,35,69,69,47,5,1,1,0,1,0,1
214,22,97,63,72,46,13,1,1,0,1,0,1
215,59,19,77,95,68,40,1,1,0,1,0,1
216,82,96,25,54,73,25,1,1,0,1,0,1
217,57,53,92,88,43,46,1,1,0,1,0,1
218,70,81,84,80,38,26,1,1,0,1,0,1
219,26,97,63,37,96,37,1,1,0,1,0,2
220,94,96,99,35,65,21,1,1,0,1,0,2
221,19,58,65,62,81,78,1,1,0,1,0,2
222,71,81,79,52,7,87,1,1,0,1,0,2
223,15,48,7,60,26,67,1,1,1,1,0,2
224,72,42,39,55,54,44,1,1,1,1,0,2
225,24,44,62,12,75,9,1,1,1,1,0,2
226,72,42,91,95,88,64,1,1,1,1,0,2
227,68,34,28,89,71,37,1,1,1,0,0,2
228,56,56,94,74,90,18,1,1,1,0,0,2
229,6,92,58,60,76,46,1,1,1,0,0,2
230,63,41,47,97,28,77,1,1,1,0,0,2
231,4,83,95,89,39,32,1,1,1,0,0,2
232,89,59,60,78,99,51,1,1,1,0,0,2
233,86,65,27,97,72,98,1,1,1,0,0,2
234,71,46,43,15,48,72,1,1,1,0,0,2
235,44,7,70,91,60,64,1,1,1,0,0,2
236,24,52,31,97,22,4,1,1,1,0,2,2
237,66,25,58,87,94,10,1,1,1,0,2,2
238,5,65,30,28,70,52,1,1,1,0,2,2
239,42,74,1,89,8,54,1,1,1,0,2,2
240,96,59,12,5,88,51,1,1,1,0,2,2
241,7,73,23,58,34,81,1,1,1,0,2,2
242,32,10,39,22,42,34,1,1,1,0,2,2
243,33,30,93,57,24,26,1,1,1,0,2,2
244,12,31,21,45,42,41,1,1,1,0,2,2
245,32,75,83,17,66,14,1,1,1,0,2,2
246,98,21,60,78,61,97,1,1,1,0,2,2
247,97,22,87,55,82,6,1,1,1,0,2,2
248,5,84,36,14,98,70,1,1,1,0,2,2
249,26,53,5,81,51,65,1,1,1,0,2,2
250,90,67,4,75,70,61,1,1,1,0,2,2
251,84,36,17,42,77,1,1,1,1,0,2,2
252,49,50,96,95,31,80,1,1,1,0,2,2
253,66,85,52,28,30,29,1,1,1,0,2,2
254,27,45,92,35,97,52,1,1,1,0,2,2
255,52,91,47,26,58,18,1,1,1,2,2,2
256,20,14,99,31,88,70,1,1,1,2,2,2
257,94,11,69,71,76,26,1,1,1,2,2,2
258,17,72,81,44,40,8,1,1,1,2,2,2
259,57,88,32,41,57,48,1,1,1,2,2,2
260,43,56,44,0,8,35,1,1,1,2,2,2
261,46,59,56,31,18,5,1,1,1,2,2,2
262,95,0,77,30,80,7,1,0,1,2,2,2
263,35,97,61,72,8,99,1,0,1,2,2,2
264,87,13,97,56,22,86,1,0,1,2,2,2
265,26,78,0,71,71,21,1,0,1,2,2,2
266,93,47,78,85,5,82,1,0,1,2,2,2
267,0,68,38,93,14,77,1,0,1,2,2,2
268,36,86,8,71,96,39,1,0,1,2,2,2
269,8,27,78,8,17,95,1,0,1,2,2,2
270,19,62,59,22,6,14,1,0,1,2,2,2
271,30,1,48,88,47,75,1,0,1,2,1,2
272,38,27,18,53,84,50,1,0,1,2,1,2
273,68,89,59,45,20,91,1,0,1,2,1,2
274,85,52,13,46,67,38,1,0,1,2,1,2
275,75,90,14,50,15,84,1,0,2,2,1,2
276,12,93,89,64,88,42,1,0,2,2,1,2
277,79,27,13,36,95,32,1,0,2,2,1,0
278,89,64,84,23,4,63,1,0,2,2,1,0
279,25,30,68,91,37,3,0,0,2,2,1,0
280,37,93,53,7,25,79,0,0,2,2,1,0
281,42,53,37,48,15,82,0,0,2,2,1,0
282,60,62,73,61,61,15,0,0,2,2,1,0
283,73,14,54,52,79,83,0,0,2,2,1,0
284,56,87,12,75,78,58,0,0,2,2,1,0
285,40,27,79,34,42,23,0,0,2,2,1,0
286,53,82,58,57,99,66,0,0,2,2,1,0
287,32,13,39,66,97,60,0,0,2,2,1,0
288,82,23,21,9,79,2,0,0,2,2,1,0
289,14,20,26,82,40,7,0,1,2,2,1,0
290,57,9,70,50,44,79,0,1,2,2,1,0
291,48,62,36,73,34,76,0,1,2,2,1,0
292,94,14,2,23,74,87,0,1,2,2,1,0
293,20,57,96,74,20,27,0,1,2,2,1,0
294,42,45,11,80,24,68,0,1,2,2,1,0
295,13,85,49,64,53,3,0,1,2,2,1,0
296,0,35,17,13,33,98,0,1,2,2,1,0
297,84,10,55,77,97,14,0,1,0,2,1,0
298,15,16,97,53,16,78,0,1,0,2,1,0
299,10,76,65,62,74,98,0,1,0,2,1,0
300,48,72,95,57,83,41,0,1,0,2,1,0
301,63,9,15,25,85,45,0,1,0,2,1,0
302,80,90,35,71,25,65,0,1,0,2,1,0
303,25,75,87,37,2,88,0,1,0,2,1,0
304,2,34,88,71,40,28,0,1,0,2,1,0
305,10,48,72,75,36,55,0,1,0,2,1,0
306,36,63,38,34,14,60,2,1,0,2,1,0
307,78,8,74,26,97,50,2,1,0,2,1,0
308,40,53,64,32,90,72,2,1,0,2,1,0
309,43,44,57,39,55,13,2,1,0,2,1,0
310,95,24,70,87,26,1,2,1,0,2,1,0
311,26,54,78,95,7,92,2,1,0,2,1,0
312,75,17,86,58,53,79,2,1,0,2,1,0
313,31,88,17,30,14,36,2,1,0,2,1,0
314,7,93,27,84,52,89,2,1,0,2,1,0
315,13,7,59,64,31,16,2,1,2,2,1,0
316,63,61,65,32,55,76,2,1,2,2,1,0
317,2,78,73,94,23,11,2,1,2,2,1,0
318,29,8,46,18,44,33,2,1,2,2,0,0
319,94,60,68,55,4,81,2,0,2,1,0,0
320,6,79,27,9,16,56,2,0,2,1,0,0
321,3,77,50,53,15,26,2,0,2,1,0,0
322,46,44,59,31,58,44,2,0,2,1,0,0
323,69,7,53,13,97,92,2,0,2,1,0,0
324,43,88,12,97,88,70,2,0,2,1,0,0
325,19,78,13,91,86,35,2,0,2,1,0,0
326,31,17,56,92,74,32,2,0,2,1,0,0
327,29,51,81,67,16,31,2,0,2,1,0,0
328,67,74,73,36,86,90,2,0,2,1,0,0
329,46,42,12,23,59,7,2,0,2,1,0,0
330,30,35,90,88,42,36,2,0,2,1,0,0
331,38,21,63,39,71,86,2,0,2,1,0,0
332,89,47,12,37,13,68,2,0,2,1,0,0
333,84,80,23,30,29,33,2,0,2,1,0,0
334,37,94,39,54,74,13,2,0,2,1,0,0
335,60,87,43,5,38,57,2,0,2,1,0,0
336,2,85,10,92,49,80,2,0,2,1,0,0
337,1,64,48,44,3,11,2,0,2,2,0,0
338,2,7,55,73,58,47,2,0,2,2,0,0
339,45,46,4,16,54,90,2,0,2,2,0,1
340,8,9,46,34,58,1,2,0,2,2,0,1
341,88,32,85,96,67,44,2,0,2,2,0,1
342,9,30,66,22,46,30,0,0,2,2,0,1
343,93,96,65,55,54,81,0,0,2,2,0,1
344,31,83,63,78,29,84,0,0,2,2,1,1
345,72,32,30,27,72,26,0,0,2,2,1,1
346,74,79,91,44,66,49,0,0,2,2,1,1
347,8,49,38,88,77,54,0,0,0,2,1,1
348,75,50,64,70,41,81,0,0,0,2,1,1
349,89,29,70,74,59,17,0,0,0,2,1,1
350,43,44,62,92,62,90,0,0,0,2,1,1
351,57,55,54,3,87,9,0,0,0,2,1,1
352,33,78,94,31,66,11,0,0,0,2,1,1
353,50,56,50,27,17,95,0,0,0,2,1,1
354,47,66,74,44,3,4,0,0,0,2,1,1
355,53,39,41,0,37,53,0,0,0,2,1,1
356,37,47,56,85,6,84,0,0,0,0,1,1
357,97,77,28,39,93,59,0,0,0,0,1,1
358,1,91,98,4,51,33,0,0,0,0,1,1
359,13,65,84,23,39,63,0,0,0,0,1,1
360,31,33,41,93,75,73,0,0,0,0,1,1
361,86,13,67,46,43,76,0,0,0,0,1,1
362,75,56,37,37,27,42,0,0,0,0,1,1
363,82,65,56,66,88,24,0,0,0,0,1,1
364,1,19,32,6,47,32,0,0,0,0,1,1
365,96,5,35,91,90,25,0,0,0,0,1,1
366,20,96,92,90,84,69,0,0,0,0,1,1
367,74,16,4,31,68,3,0,0,0,0,1,1
368,61,78,98,52,22,43,0,0,0,0,1,1
369,69,22,31,4,1,38,0,0,0,0,1,1
370,80,69,23,53,70,47,0,0,0,0,1,1
371,83,90,88,46,60,21,0,0,0,0,1,1
372,14,80,15,80,47,91,0,0,0,0,1,1
373,57,10,12,52,97,73,0,0,0,0,1,1
374,59,8,19,47,61,38,0,0,0,0,1,1
375,8,49,70,42,41,58,0,0,0,0,1,1
376,60,47,26,34,16,25,0,0,0,0,1,1
377,92,78,82,43,90,19,0,0,0,0,1,1
378,98,40,76,31,21,64,0,0,0,0,1,1
379,40,88,74,56,14,28,0,0,0,0,1,1
380,79,34,41,33,11,90,0,1,0,0,1,1
381,41,88,2,62,87,55,0,1,0,0,2,1
382,8,41,50,63,48,69,0,1,0,0,2,0
383,50,97,7,10,96,74,0,1,0,0,2,0
384,8,92,56,72,3,12,0,1,0,0,2,0
385,78,73,13,92,47,86,0,1,0,0,2,0
386,8,94,54,18,63,3,0,1,0,0,2,0
387,92,50,22,19,75,79,0,1,0,0,2,0
388,68,76,54,31,36,37,0,1,0,0,2,0
389,56,29,22,78,91,53,0,1,0,0,2,0
390,24,16,73,69,80,57,0,1,0,0,2,0
391,37,18,39,33,23,50,0,1,0,0,2,0
392,45,3,23,97,91,38,0,1,0,0,2,0
393,41,42,49,87,16,88,0,1,0,0,2,0
394,75,46,56,95,84,62,0,1,0,0,2,0
395,95,97,8,15,51,25,0,1,0,0,2,0
396,70,26,34,7,64,66,0,1,0,0,2,0
397,41,2,13,34,45,14,0,1,0,0,2,0
398,42,25,56,1,91,91,0,1,0,0,2,0
399,48,54,18,99,2,59,0,1,0,0,2,0
400,9,98,30,83,89,60,0,1,0,0,2,0
401,61,55,36,78,43,86,0,1,0,0,2,0
402,43,95,93,16,8,1,0,1,0,0,2,0
403,53,43,33,49,85,67,0,1,0,0,2,0
404,9,10,83,20,25,71,0,1,0,0,2,0
405,53,62,28,80,92,65,0,1,0,0,2,0
406,3,0,21,90,19,45,0,1,0,0,2,0
407,48,56,48,13,64,98,0,1,0,1,2,0
408,62,60,50,16,50,29,0,1,0,1,2,0
409,10,70,26,93,54,88,0,2,0,1,2,0
410,89,30,18,53,2,5,0,2,0,1,2,0
411,73,61,53,51,82,31,0,2,0,1,2,0
412,32,44,11,84,9,98,0,2,0,1,2,0
413,92,0,41,7,34,62,0,2,0,1,2,0
414,91,53,37,70,7,45,0,2,0,1,2,0
415,33,13,15,36,50,52,0,2,0,1,2,0
416,10,32,40,87,18,39,0,2,0,1,2,0
417,40,11,62,69,68,15,1,2,0,1,2,0
418,14,4,11,61,13,52,1,2,1,1,2,0
419,23,88,79,51,20,48,1,2,1,1,2,0
420,51,70,86,46,71,14,1,2,1,1,2,0
421,13,96,13,10,44,74,1,2,1,1,2,0
422,61,97,50,74,96,80,1,2,1,1,2,0
423,71,28,31,58,78,59,1,2,1,1,2,0
424,50,69,65,9,48,86,1,2,1,1,2,0
425,89,74,94,62,91,31,1,2,1,1,2,0
426,10,15,77,98,32,20,1,2,1,1,2,0
427,13,55,20,33,3,91,1,2,1,1,2,0
428,17,65,65,57,47,54,1,2,1,1,2,0
429,45,64,47,69,34,72,1,2,1,1,2,0
430,47,66,60,90,87,81,1,2,1,1,2,0
431,94,24,84,13,32,54,1,2,1,1,2,0
432,49,8,28,28,18,14,1,2,1,1,2,0
433,98,48,37,61,59,74,1,2,1,1,2,0
434,36,61,95,74,81,49,1,2,1,1,2,2
435,79,53,75,35,28,59,1,2,1,1,2,2
436,96,42,15,30,88,90,1,2,1,1,2,2
437,99,41,89,8,50,56,1,2,1,1,2,2
438,88,61,10,99,31,54,1,2,1,1,2,2
439,92,32,6,30,8,0,1,2,1,1,2,2
440,94,49,18,85,43,35,1,2,1,1,1,2
441,75,44,17,61,99,16,1,2,1,1,1,2
442,18,53,36,49,36,96,1,2,1,1,1,2
443,90,94,15,9,14,98,1,2,1,1,1,2
444,6,42,38,78,1,84,1,2,1,1,1,2
445,83,6,10,81,10,44,1,2,1,1,1,2
446,4,58,62,15,67,23,1,2,1,1,1,2
447,93,88,95,93,3,41,1,2,1,1,1,2
448,55,23,24,25,8,85,1,2,1,1,1,2
449,67,72,78,30,89,49,1,2,1,1,1,2
450,57,45,77,83,6,57,1,2,1,1,1,2
451,92,9,2,43,60,85,1,2,1,1,1,2
452,3,1,72,76,4,58,1,0,1,1,1,2
453,44,87,13,98,12,89,1,0,1,1,1,2
454,38,30,44,66,56,42,1,0,1,1,1,2
455,98,32,96,73,25,49,1,0,1,1,1,2
456,18,72,36,46,70,73,1,0,1,1,1,2
457,25,82,62,41,42,74,1,0,1,1,1,2
458,46,88,59,19,72,5,1,0,1,1,1,2
459,92,40,46,26,51,15,1,0,1,1,1,2
460,67,32,28,78,6,72,1,0,1,1,1,2
461,73,4,39,86,78,32,1,0,1,1,1,2
462,12,75,36,3,72,53,1,0,1,1,1,2
463,1,21,39,91,4,95,1,0,1,1,1,2
464,48,36,59,87,65,19,1,0,1,0,1,2
465,98,20,84,54,52,96,1,0,1,0,1,2
466,76,19,4,35,68,10,1,0,1,0,1,2
467,95,97,82,38,9,19,1,0,1,0,1,2
468,43,76,79,16,62,85,1,0,1,0,1,2
469,71,69,4,75,51,53,2,0,1,0,1,2
470,72,29,29,67,60,15,2,0,1,0,1,2
471,31,27,15,27,57,37,2,0,1,0,1,2
472,62,49,55,57,93,57,2,0,1,0,1,2
473,70,65,86,42,59,48,2,0,1,0,1,2
474,72,49,96,36,41,59,2,0,1,0,1,2
475,39,48,28,98,25,31,2,0,1,0,1,2
476,83,12,76,30,66,65,2,0,1,0,1,2
477,54,38,42,88,32,80,2,0,1,0,1,2
478,22,34,84,17,51,9,2,0,1,0,1,2
479,12,52,72,79,49,22,2,2,1,0,1,2
480,27,13,70,50,16,50,2,2,0,0,1,2
481,55,56,42,28,93,26,2,2,0,0,1,2
482,89,82,98,33,2,57,2,2,0,0,1,2
483,93,47,43,98,47,7,2,2,0,0,1,2
484,43,4,91,64,35,57,2,2,0,0,1,2
485,61,95,58,7,44,33,2,2,0,0,1,2
486,30,71,74,67,43,23,2,2,0,0,1,2
487,8,96,24,73,93,98,2,2,0,0,1,2
488,45,8,49,77,14,11,2,2,0,0,1,2
489,27,47,16,63,80,53,2,2,0,0,1,2
490,65,63,10,39,98,59,2,2,0,0,1,2
491,82,39,26,64,12,95,2,2,0,0,1,2
492,97,56,7,12,5,29,2,2,0,0,1,2
493,41,32,83,66,51,36,2,2,0,0,1,2
494,84,94,65,16,8,37,2,2,0,0,1,2
495,40,84,36,35,0,56,2,2,0,0,1,2
496,11,14,82,94,5,81,2,2,0,0,1,2
497,25,83,19,72,23,61,2,2,0,0,1,2
498,85,1,99,10,71,31,2,2,0,0,1,2
499,1,2,60,61,77,57,2,2,0,0,1,2
500,72,56,42,25,53,96,2,2,0,0,1,2
501,37,76,87,87,42,22,2,2,0,0,1,1
502,46,47,59,18,73,55,2,2,0,0,1,1
503,58,78,40,54,87,35,2,2,2,0,1,1
504,95,77,89,66,50,96,2,2,2,0,1,1
505,52,43,97,37,98,9,2,2,2,0,1,1
506,11,64,57,45,41,83,2,2,2,1,1,1
507,67,78,28,41,10,21,2,2,2,1,1,1
508,33,25,18,81,39,57,2,2,2,1,1,1
509,28,43,2,13,7,92,2,2,2,1,1,1
510,7,6,33,56,87,85,2,2,2,1,1,1
511,78,38,20,42,69,51,0,2,2,1,1,1
512,56,13,76,66,93,72,0,2,2,1,1,1
513,5,96,15,73,52,4,0,2,2,1,1,1
514,7,61,87,97,65,79,0,2,2,1,0,1
515,37,37,44,44,49,63,0,2,2,1,0,1
516,60,82,64,47,66,43,0,2,2,1,0,1
517,50,88,6,48,9,9,0,2,2,1,0,1
518,70,25,56,25,91,80,0,2,2,1,0,1
519,9,28,49,10,56,35,0,2,2,1,0,1
520,55,32,40,13,0,98,0,2,2,1,0,1
521,14,89,97,59,57,61,0,2,2,1,0,1
522,51,70,61,31,52,76,0,2,2,1,0,1
523,3,49,38,38,69,15,0,2,2,1,0,1
524,5,19,11,74,67,99,0,2,2,1,0,1
525,44,46,83,80,29,83,0,2,2,1,0,1
526,48,4,18,28,82,72,0,2,2,1,0,1
527,42,42,77,83,80,35,0,2,2,1,0,1
528,18,79,56,62,31,48,0,2,2,1,0,1
529,10,69,96,51,63,13,0,2,2,1,0,1
530,54,44,47,3,23,35,0,2,2,1,0,1
