,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
171,68,21,15,80,9,64,2,1,2,1,0,1
172,64,54,19,81,64,88,2,1,2,1,0,1
173,61,60,57,10,91,8,2,1,2,1,0,1
174,31,33,32,96,98,56,2,1,2,1,0,1
175,70,76,98,19,86,17,2,1,2,1,0,1
176,93,17,3,40,57,69,2,1,2,1,1,1
177,92,51,42,89,46,0,2,1,2,1,1,1
178,31,65,5,94,51,95,2,1,2,1,1,1
179,37,72,57,28,36,2,2,1,2,1,1,1
180,3,1,24,46,22,76,2,1,2,1,1,1
181,25,77,7,66,24,47,2,1,2,1,1,1
182,5,23,53,75,98,21,2,1,2,1,1,1
183,12,37,86,80,73,76,2,1,2,1,1,1
184,90,24,79,73,75,48,2,1,2,1,1,1
185,53,67,88,34,61,13,2,1,2,1,1,1
186,86,40,70,75,73,78,2,1,2,1,1,1
187,62,7,80,29,58,67,2,1,2,1,1,1
188,31,92,2,12,31,28,2,1,2,1,1,1
189,45,99,34,38,53,24,2,1,2,1,1,1
190,72,34,83,47,16,50,2,1,2,1,1,1
191,33,23,74,32,55,86,2,1,2,1,1,2
192,21,62,2,95,94,5,2,1,2,1,1,2
193,25,82,20,79,65,45,2,1,2,1,1,2
194,24,75,4,37,44,97,2,1,2,1,1,2
195,43,31,2,73,66,52,2,1,2,1,1,2
196,6,57,23,98,81,70,2,1,2,1,1,2
197,41,91,10,65,77,67,2,1,2,1,1,2
198,62,13,86,30,57,82,2,1,2,1,1,2
199,6,68,59,38,3,22,2,1,2,1,1,2
200,64,12,45,87,33,67,2,0,2,1,1,2
201,26,8,69,56,64,61,2,0,2,1,1,2
202,61,17,22,98,50,34,1,0,2,1,1,2
203,99,71,11,1,62,27,1,0,2,1,1,2
204,89,95,61,16,93,6,1,0,2,1,1,2
205,67,19,62,43,1,16,1,0,2,1,1,2
206,46,35,31,88,51,61,1,0,0,1,1,2
207,77,21,64,24,10,47,1,0,0,1,1,2
208,93,7,3,7,69,29,1,0,0,1,1,2
209,70,6,68,27,18,86,1,0,0,1,1,2
210,44,91,94,72,64,30,1,0,0,1,1,2
211,66,36,11,23,32,18,1,0,0,1,1,2
212,59,87,25,9,91,91,1,0,0,1,1,2
213,82,65,31,0,23,92,1,0,0,1,1,2
214,81,12,41,4,5,8,1,0,0,1,1,2
215,49,89,2,11,98,17,1,0,0,1,1,2
216,97,19,86,65,71,96,1,0,0,1,1,2
217,63,44,46,49,82,76,1,0,0,1,1,2
218,39,58,43,65,85,19,1,0,0,1,1,2
219,53,6,32,5,77,23,1,0,0,1,1,2
220,23,79,61,39,13,93,1,0,0,1,1,2
221,79,61,73,90,24,30,1,0,0,1,1,2
222,93,37,32,84,95,59,0,0,0,1,1,2
223,25,84,54,17,54,70,0,0,0,1,1,2
224,15,28,7,60,52,27,0,0,0,1,1,2
225,69,5,3,89,78,38,0,0,0,1,1,2
226,49,52,77,67,37,12,0,0,0,1,1,2
227,25,75,48,3,44,44,0,0,0,1,1,2
228,23,17,87,8,22,61,0,0,0,1,1,2
229,51,32,72,11,31,51,0,0,0,1,1,2
230,25,96,95,96,28,43,0,0,0,1,1,2
231,27,2,42,32,73,46,0,0,0,1,1,2
232,82,95,54,6,15,67,0,0,0,1,1,2
233,52,66,63,78,28,52,0,0,0,1,1,2
234,49,9,18,39,20,2,0,0,0,1,1,2
235,31,2,97,35,4,89,0,0,0,1,1,2
236,28,69,17,55,17,58,0,0,0,1,1,2
237,30,53,83,10,38,32,0,0,0,1,1,2
238,52,68,99,82,55,36,0,0,0,1,1,2
239,40,2,31,63,8,6,0,0,0,2,1,2
240,63,8,17,16,96,12,0,0,0,2,1,1
241,1,99,78,93,78,75,0,0,0,2,1,1
242,47,3,98,61,40,26,0,0,0,2,1,1
243,88,97,79,91,80,65,0,0,0,2,1,1
244,1,29,21,51,45,70,0,0,0,2,1,1
245,34,0,70,41,96,48,0,0,0,2,2,1
246,87,73,84,73,7,59,0,0,0,2,2,1
247,44,33,39,8,75,94,0,0,0,2,2,1
248,94,59,63,39,94,41,0,0,0,2,2,1
249,73,27,58,96,4,65,0,0,0,2,2,1
250,14,46,74,38,32,91,0,0,0,2,2,1
251,76,25,67,4,55,13,0,0,0,2,2,1
252,33,82,55,92,85,94,0,0,0,2,2,1
253,26,96,61,5,3,11,0,0,0,2,2,1
254,49,63,60,18,26,59,0,0,0,2,2,1
255,16,40,22,89,93,72,0,0,0,2,2,1
256,48,67,78,33,74,4,0,0,0,2,2,1
257,33,18,25,29,48,47,0,0,0,2,2,1
258,56,89,62,4,80,49,0,0,0,2,2,1
259,77,42,93,90,7,18,0,0,0,2,2,1
260,35,59,62,7,64,25,0,0,0,2,2,1
261,65,37,63,22,31,60,0,0,0,2,2,1
262,23,83,95,73,41,53,0,0,0,2,2,1
263,5,34,19,71,52,58,0,0,0,2,2,1
264,74,56,4,26,31,73,0,1,0,2,2,1
265,47,66,17,56,22,78,0,1,0,2,2,1
266,66,56,56,14,21,72,0,1,0,2,2,1
267,16,98,3,54,97,13,0,1,1,2,2,1
268,57,84,25,49,95,70,0,1,1,2,2,1
269,37,51,24,16,71,55,0,1,1,2,2,1
270,65,7,54,2,8,28,0,1,1,2,2,1
271,30,22,61,39,27,81,0,1,1,2,2,1
272,4,3,77,2,74,27,0,1,1,2,2,1
273,83,67,43,20,40,62,0,1,1,2,2,1
274,30,71,72,80,59,60,0,1,1,2,2,1
275,8,78,61,67,76,55,0,1,1,2,2,1
276,75,83,74,68,86,45,0,1,1,2,2,1
277,46,80,41,22,49,39,0,1,1,2,2,1
278,22,38,91,25,85,80,0,1,1,2,2,1
279,1,29,66,92,7,13,0,1,1,2,2,1
280,85,34,67,44,33,84,0,1,1,2,2,1
281,0,23,90,80,50,3,0,1,1,2,2,1
282,9,81,92,37,66,52,0,1,1,2,2,1
283,3,88,38,72,87,15,0,1,1,2,1,1
284,61,92,61,99,12,2,0,1,1,2,1,1
285,27,7,51,64,27,99,0,1,1,2,1,1
286,32,49,3,14,13,34,0,1,1,2,1,1
287,16,46,73,18,99,58,0,1,1,2,1,1
288,81,63,65,36,12,31,0,1,1,2,1,1
289,47,65,29,31,5,59,2,1,1,2,1,1
290,89,1,13,91,42,51,2,1,1,2,1,1
291,21,87,35,79,81,10,2,1,1,2,1,1
292,92,96,11,88,64,80,2,1,1,2,1,1
293,36,78,69,11,31,29,2,1,1,2,1,1
294,50,28,43,60,53,55,2,1,1,2,1,1
295,9,69,52,15,92,20,2,1,1,2,1,1
296,15,57,11,79,14,89,2,1,1,2,1,1
297,3,49,37,51,92,35,2,1,1,2,1,1
298,50,90,10,4,68,93,2,1,1,2,1,1
299,34,42,75,68,34,17,2,1,1,2,1,1
300,93,61,83,23,93,71,2,1,1,2,1,1
301,50,56,52,76,19,44,2,1,1,2,1,1
302,94,34,75,40,51,47,2,1,1,2,1,1
303,60,45,12,88,73,64,2,1,1,2,1,1
304,2,8,32,66,14,34,2,1,1,2,1,1
305,39,67,19,39,9,53,2,1,1,2,1,1
306,3,91,74,73,35,59,2,1,0,2,1,1
307,40,55,42,34,2,56,2,1,0,1,1,1
308,39,27,87,88,81,93,2,1,0,1,1,1
309,65,40,29,58,18,64,2,1,0,1,0,1
310,78,78,65,14,16,50,2,1,0,1,0,1
311,20,75,66,49,9,8,2,1,0,1,0,1
312,31,47,64,37,62,92,2,1,0,1,0,1
313,18,6,39,96,2,46,2,1,0,1,0,1
314,22,30,67,27,29,89,2,1,0,1,0,0
315,48,14,1,39,20,34,1,1,0,1,0,0
316,85,17,80,60,70,77,1,1,0,1,0,0
317,9,9,86,29,25,18,1,1,0,1,0,0
318,93,21,46,37,14,67,1,1,0,1,0,0
319,51,87,2,54,90,47,1,1,0,1,0,0
320,79,34,72,67,45,48,1,1,0,1,0,0
321,98,18,85,79,16,88,1,1,0,1,0,0
322,87,34,98,29,15,61,1,1,0,1,0,0
323,97,30,22,58,80,69,1,1,0,1,0,0
324,39,57,93,52,88,87,1,2,0,1,0,0
325,87,6,56,25,11,88,1,2,0,1,0,0
326,16,20,86,65,58,59,1,2,0,1,0,0
327,33,9,61,43,91,80,1,2,0,1,0,0
328,10,38,60,18,86,96,1,2,0,1,0,0
329,20,48,16,48,1,42,1,2,0,1,0,0
330,23,70,62,18,80,5,1,2,0,1,0,0
331,38,93,38,99,53,13,1,2,0,1,0,0
332,41,1,10,90,50,77,1,2,0,1,0,0
333,65,6,67,7,37,38,1,2,0,1,0,0
334,20,64,26,64,90,93,1,2,0,1,0,0
335,87,95,99,44,33,79,1,2,0,1,0,0
336,38,64,90,54,8,99,1,2,0,1,0,0
337,24,5,66,71,21,93,1,2,0,1,0,0
338,44,61,24,93,44,29,1,2,0,1,0,0
339,87,63,57,15,41,84,1,2,0,1,0,0
340,38,46,58,88,63,2,1,2,0,1,0,0
341,35,17,69,96,60,30,1,2,0,1,0,0
342,46,69,39,88,24,3,1,2,0,1,0,0
343,31,41,88,82,33,98,1,2,1,1,0,0
344,64,65,40,53,85,20,1,2,1,1,0,0
345,48,88,0,34,79,96,1,2,1,1,0,0
346,89,95,49,83,30,61,1,2,1,1,0,0
347,16,12,23,34,46,33,1,2,1,1,0,0
348,33,67,32,51,16,45,1,2,1,1,0,0
349,36,77,31,42,50,25,1,2,1,1,0,0
350,84,71,90,45,17,66,1,2,1,1,0,0
351,28,43,43,44,90,41,1,2,1,1,0,0
352,63,10,90,17,54,94,1,2,1,1,0,0
353,47,4,45,90,99,10,1,2,1,1,0,0
354,83,87,29,96,22,48,1,2,1,1,0,0
355,3,22,22,70,47,11,1,2,1,1,0,0
356,51,93,3,61,21,42,1,2,1,1,0,0
357,44,84,42,93,49,19,1,2,1,1,0,0
358,78,66,25,57,34,52,1,2,1,1,0,0
359,20,32,57,31,91,94,1,2,1,1,0,0
360,56,2,19,8,58,95,1,2,1,1,0,0
361,2,94,84,28,27,12,1,2,1,1,0,0
362,23,33,65,9,86,13,1,2,1,1,0,0
363,61,77,82,2,94,40,1,2,1,1,0,0
364,72,22,98,78,64,61,1,2,1,1,0,0
365,94,84,0,86,89,72,1,2,1,1,0,0
366,30,77,7,84,32,52,1,2,1,1,0,0
367,33,22,43,5,9,61,1,2,1,1,0,0
368,40,19,78,54,99,75,1,2,1,1,0,0
369,52,12,49,31,54,19,1,2,1,1,0,0
370,27,85,67,35,64,2,1,2,1,1,0,1
371,4,49,3,74,18,85,1,2,1,0,0,1
372,57,3,93,65,43,73,1,2,1,0,0,1
373,26,63,72,40,71,9,1,2,1,0,0,1
374,7,12,93,78,74,14,1,2,1,0,0,1
375,36,80,31,22,8,61,1,2,1,0,2,1
376,11,23,52,39,20,79,0,2,1,0,2,1
377,33,3,86,65,36,17,0,2,1,0,2,1
378,53,69,88,94,35,12,0,2,1,0,2,1
379,97,44,2,91,15,36,0,2,1,0,2,1
380,60,5,90,57,78,81,0,2,1,0,2,1
381,20,80,20,50,11,35,0,2,1,0,2,1
382,27,33,29,61,75,61,0,1,1,0,2,1
383,89,4,78,76,32,51,0,1,1,0,2,1
384,82,85,9,50,88,33,0,1,1,0,2,1
385,68,6,90,73,2,8,0,1,1,0,2,1
386,83,20,40,56,40,29,0,1,1,0,2,1
387,42,36,28,26,7,24,0,1,1,0,2,1
388,11,51,52,93,56,34,0,1,1,0,2,1
389,36,72,56,52,73,21,0,1,1,0,2,1
390,58,85,12,45,0,6,0,1,1,0,2,1
391,83,75,41,98,4,45,0,1,1,0,2,1
392,38,76,45,6,38,13,0,1,1,0,2,1
393,82,5,82,42,3,33,0,1,1,0,2,1
394,84,79,78,73,24,53,0,1,1,0,2,1
395,0,15,35,87,90,83,0,1,1,0,2,1
396,76,3,86,8,82,63,0,1,1,0,2,1
397,26,89,13,53,30,73,0,1,1,0,2,1
398,66,75,82,90,20,50,0,1,1,0,2,1
399,40,49,76,34,35,27,0,1,1,0,2,1
400,48,62,11,60,67,95,0,1,1,0,2,1
401,37,71,50,97,38,44,0,1,1,0,2,1
402,62,14,89,52,50,96,0,1,1,0,2,1
403,80,98,1,58,30,25,0,1,1,0,2,1
404,3,14,4,71,69,88,0,1,1,0,2,1
405,80,48,70,32,39,89,0,1,1,0,2,1
406,21,12,97,57,67,35,0,1,1,0,2,1
407,6,73,48,99,17,89,0,1,1,0,2,1
408,58,4,30,43,72,11,0,1,1,0,2,1
409,35,57,2,89,67,33,0,1,1,0,2,1
410,37,54,80,16,23,42,0,1,1,0,2,1
411,66,99,63,77,15,95,0,1,1,0,2,1
412,56,2,65,79,32,73,0,1,1,1,2,1
413,15,55,17,34,87,56,0,1,1,1,2,1
414,81,6,57,13,76,23,0,1,1,1,2,1
415,94,38,84,77,58,35,0,0,1,1,2,1
416,99,71,0,36,5,37,0,0,1,1,2,1
417,5,83,67,59,34,82,0,0,2,1,2,1
418,4,1,33,72,25,20,0,0,2,1,2,1
419,36,58,59,62,22,29,0,0,2,1,2,1
420,73,14,79,85,14,92,0,0,2,1,2,1
421,98,30,88,41,99,27,0,0,2,1,2,1
422,42,20,44,75,10,55,0,0,2,1,2,0
423,26,57,37,70,94,42,0,0,2,1,2,0
424,65,61,47,69,79,60,0,0,2,1,2,0
425,52,1,44,61,45,43,0,0,2,1,2,0
426,5,79,30,39,5,36,0,0,2,1,2,0
427,84,4,9,79,48,64,0,0,2,1,2,0
428,44,15,96,57,58,66,0,0,2,1,2,0
429,88,60,20,32,59,92,0,0,2,1,2,0
430,35,50,89,81,27,72,0,0,2,1,2,0
431,19,0,79,58,55,43,0,0,2,1,2,0
432,67,49,32,68,96,85,0,0,2,1,2,0
433,51,90,12,44,99,36,0,0,2,1,2,0
434,46,56,95,33,22,69,0,0,2,1,2,0
435,38,91,12,61,93,65,0,0,2,0,2,0
436,54,94,59,41,74,24,0,0,2,0,2,0
437,55,30,60,34,63,37,0,0,2,0,2,0
438,82,98,22,64,99,44,0,0,2,0,1,0
439,63,69,23,9,5,18,0,0,2,0,1,0
440,81,99,52,64,67,41,0,0,2,0,1,0
441,19,10,85,49,49,13,0,0,2,0,1,0
442,87,96,24,81,99,12,0,0,2,0,1,0
443,70,24,1,47,43,63,0,0,2,0,1,0
444,95,63,45,82,22,57,0,0,2,0,1,0
445,33,80,73,97,61,77,0,0,2,0,1,0
446,82,18,30,7,17,57,0,0,2,0,1,0
447,9,76,33,0,43,51,0,0,2,0,1,0
448,49,69,86,68,4,55,0,0,2,0,1,0
449,16,57,15,94,97,98,0,0,2,0,1,0
450,9,34,21,90,76,88,1,0,2,0,1,0
451,16,83,1,96,65,62,1,0,2,0,1,0
452,58,85,9,64,93,60,1,0,2,0,1,0
453,86,7,96,58,44,19,1,1,2,0,1,0
454,25,17,70,69,47,60,1,1,2,0,1,0
455,84,5,52,92,8,32,1,1,2,0,1,0
456,13,88,70,47,64,52,1,1,2,0,1,0
457,6,54,63,37,10,28,1,1,2,0,1,0
458,74,58,29,70,71,19,1,1,2,0,1,0
459,39,63,17,76,70,14,1,1,2,0,1,0
460,69,44,23,25,55,72,1,1,2,0,1,0
461,63,28,39,59,44,33,1,1,2,0,1,0
462,4,76,72,26,36,49,1,1,2,0,1,0
463,16,37,48,48,47,29,1,1,2,0,1,0
464,24,99,73,18,15,44,1,1,2,0,1,0
465,18,77,94,30,72,8,1,1,2,0,1,0
466,16,92,56,37,86,17,1,1,2,0,1,0
467,68,13,82,36,16,67,1,1,2,0,1,0
468,71,57,84,6,99,66,1,1,2,0,1,0
469,85,61,73,25,43,70,1,1,2,0,1,0
470,47,38,66,54,97,89,1,1,2,0,1,0
471,98,41,62,87,16,41,1,1,2,0,1,0
472,19,25,50,58,90,64,1,1,2,0,1,0
473,88,27,28,78,72,55,1,1,2,0,1,0
474,71,54,54,16,10,43,1,1,2,0,1,0
475,90,3,88,22,21,2,1,1,2,0,1,0
476,31,58,12,84,51,42,1,1,2,0,1,0
477,56,71,17,76,88,2,1,1,2,0,1,0
478,29,52,9,44,83,4,1,1,2,0,1,0
479,41,39,20,25,49,16,1,1,2,0,1,0
480,44,89,27,23,44,39,1,1,2,0,1,0
481,45,14,64,69,4,45,1,1,2,0,1,0
482,92,55,44,40,20,13,1,1,2,0,1,0
483,82,71,11,17,53,19,1,1,2,0,1,0
484,80,93,74,14,77,10,1,1,2,0,1,0
485,79,87,38,38,71,44,1,2,2,0,1,0
486,81,19,46,46,5,67,1,2,2,0,1,0
487,24,15,68,99,94,88,1,2,2,2,1,0
488,41,92,30,92,99,94,1,2,1,2,1,0
489,31,63,93,41,53,89,1,2,1,2,1,2
490,47,98,23,8,50,21,1,2,1,2,1,2
491,36,96,83,51,81,4,1,2,1,2,1,2
492,37,73,57,22,47,92,1,2,1,2,1,2
493,49,46,26,90,24,27,1,2,1,2,1,2
494,20,74,21,8,19,88,1,2,1,2,1,2
495,21,61,42,88,40,99,1,2,1,2,1,2
496,29,78,16,73,56,45,1,2,1,2,1,2
497,66,46,23,80,64,92,1,2,1,2,1,2
498,1,31,16,2,61,11,1,2,1,2,1,2
499,72,46,21,99,90,73,1,2,1,2,1,2
500,11,51,68,32,17,38,1,2,1,2,1,2
501,96,75,70,98,27,82,1,2,1,2,1,2
502,43,12,93,90,34,81,1,2,1,2,1,2
503,89,82,78,35,73,68,1,2,1,2,1,2
504,2,91,33,69,78,98,1,2,1,2,1,2
505,87,18,59,35,98,66,1,2,1,2,1,2
506,14,36,60,92,22,26,1,2,1,2,1,2
507,33,83,43,65,85,24,1,2,1,2,1,2
508,47,17,98,83,12,16,1,2,1,2,1,2
509,58,12,48,32,49,47,1,2,1,1,1,2
510,66,56,68,76,33,52,1,2,1,1,1,0
511,50,1,30,77,23,43,1,2,1,1,1,0
512,37,61,31,32,41,7,1,2,1,1,1,0
513,90,22,12,47,22,93,1,2,1,1,2,0
514,99,19,72,68,75,27,1,2,1,1,2,0
515,94,53,64,95,71,29,1,2,1,1,2,0
516,88,52,59,39,73,25,1,2,1,1,2,0
517,40,5,48,31,47,77,1,2,1,1,2,0
518,14,98,27,26,44,44,1,2,1,1,2,0
519,32,68,0,94,38,98,1,2,1,1,2,0
520,51,76,71,96,92,71,1,2,1,1,2,0
521,28,16,37,52,1,89,1,2,1,1,2,0
522,20,55,66,12,35,1,0,2,0,1,2,0
523,42,26,57,33,93,32,0,2,0,1,2,0
524,17,62,5,47,99,92,0,2,0,1,2,0
525,70,43,14,66,36,74,0,2,0,1,2,0
526,49,46,24,78,88,83,0,2,0,1,2,0
527,50,74,27,32,97,91,0,0,0,1,2,0
528,81,60,51,29,92,87,0,0,0,0,2,0
529,35,38,88,61,17,27,0,0,0,0,2,0
530,71,30,69,76,80,29,0,0,0,0,2,0
