,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
114,20,24,95,8,89,4,2,0,0,1,0,1
115,36,65,80,20,63,93,2,2,1,1,0,1
116,70,29,96,24,15,24,2,2,1,1,0,1
117,59,41,92,18,3,0,2,2,1,1,0,1
118,13,26,28,78,38,8,2,2,1,1,0,1
119,98,82,27,39,72,43,2,2,1,1,0,1
120,23,63,91,9,51,87,2,2,1,2,0,1
121,35,64,29,8,90,6,2,2,1,2,0,1
122,50,84,19,15,27,75,2,2,1,2,0,1
123,27,53,29,38,99,47,2,2,1,2,0,1
124,47,90,47,55,74,60,2,2,1,2,0,1
125,91,62,20,68,10,31,2,2,1,2,2,1
126,79,81,98,39,4,14,0,2,1,2,2,1
127,1,68,30,8,40,56,0,2,1,2,2,1
128,91,3,72,58,34,57,0,2,1,2,2,1
129,52,48,96,14,91,24,0,2,1,2,2,1
130,78,54,21,59,70,35,0,2,1,2,2,1
131,87,55,47,38,9,29,0,2,1,2,2,1
132,20,82,74,44,13,98,0,2,1,2,2,1
133,3,50,44,70,5,34,0,2,1,2,2,1
134,12,0,66,59,12,26,0,2,1,2,2,1
135,75,60,37,55,49,0,0,2,1,2,2,1
136,38,93,82,73,36,10,0,2,1,2,2,1
137,87,19,17,97,23,40,0,2,1,2,2,1
138,80,83,45,16,6,85,0,2,1,2,2,1
139,96,48,21,79,64,9,0,2,1,2,2,1
140,43,35,70,1,71,6,0,2,1,2,2,1
141,78,97,38,88,63,5,0,2,1,2,2,1
142,99,34,61,2,53,71,0,2,1,2,2,1
143,29,66,6,82,48,64,0,2,1,2,2,1
144,15,13,72,64,37,75,0,2,1,2,2,0
145,90,38,78,76,60,9,0,2,1,2,2,0
146,6,25,35,18,84,99,0,2,1,2,2,0
147,28,14,30,95,83,9,0,2,1,2,2,0
148,55,96,36,14,23,38,0,2,1,2,2,0
149,80,28,87,18,41,8,0,2,1,2,2,0
150,88,64,88,10,38,7,0,2,1,2,2,0
151,63,21,31,96,87,83,0,2,1,2,2,0
152,79,86,52,65,70,87,0,2,1,2,2,0
153,29,10,67,90,17,50,0,2,1,2,2,0
154,20,94,50,73,23,9,0,2,1,2,1,0
155,71,10,98,9,34,29,0,0,1,2,1,0
156,31,23,46,47,43,65,0,0,1,2,1,0
157,83,17,99,25,39,6,0,0,1,2,1,0
158,50,77,53,45,88,31,0,0,1,2,1,0
159,79,39,42,53,75,14,0,0,1,2,1,0
160,6,92,28,87,62,85,0,0,1,2,1,0
161,74,35,63,32,52,26,0,0,1,2,1,0
162,3,91,88,43,0,55,0,0,1,2,1,0
163,62,45,72,82,12,22,0,0,1,2,1,0
164,34,29,19,20,67,25,0,0,1,2,1,0
165,73,85,30,92,23,39,0,0,1,2,1,0
166,72,33,79,32,21,52,0,0,1,2,1,0
167,48,1,73,12,1,34,0,0,2,2,1,0
168,27,67,28,63,95,52,0,0,2,2,1,0
169,35,41,1,34,55,8,0,0,2,2,1,0
170,33,47,44,84,89,18,0,0,2,2,1,0
171,71,63,79,40,43,26,0,0,2,2,1,0
172,8,96,14,34,3,13,0,0,2,2,1,0
173,18,50,18,35,74,98,0,0,2,2,1,0
174,95,27,2,24,1,31,0,0,2,2,1,0
175,31,23,13,17,61,51,0,0,2,2,1,0
176,15,91,30,54,33,79,0,0,2,2,1,0
177,94,13,46,78,35,63,0,0,2,2,1,0
178,17,15,18,67,46,92,0,0,2,2,1,0
179,97,82,13,9,1,7,0,0,2,2,1,0
180,42,67,87,10,17,28,0,0,2,2,2,2
181,85,78,7,41,58,95,0,0,2,2,2,2
182,98,62,62,14,19,29,0,0,2,2,2,2
183,69,98,97,21,70,73,0,0,2,2,2,2
184,67,99,69,81,17,16,1,0,2,2,2,2
185,8,66,29,38,68,35,1,0,1,2,2,2
186,75,36,82,74,49,65,1,0,1,1,2,2
187,34,53,52,53,37,30,1,0,1,1,2,2
188,89,94,8,78,63,9,1,0,1,1,2,2
189,29,70,38,31,94,83,1,0,1,1,2,2
190,6,47,98,25,93,91,1,0,1,1,2,2
191,5,27,38,59,70,79,1,0,1,1,2,2
192,51,42,0,22,25,75,1,0,1,1,2,2
193,33,85,55,45,30,86,1,0,1,1,2,2
194,75,21,68,25,63,69,1,0,1,1,2,2
195,69,29,42,3,23,78,1,0,1,1,2,2
196,66,99,17,62,5,37,1,0,1,1,2,2
197,13,45,28,84,56,33,1,0,1,1,2,2
198,8,75,96,82,14,57,1,0,1,1,2,2
199,40,67,26,88,60,26,1,0,1,1,2,2
200,66,4,45,57,73,21,1,0,1,1,2,2
201,72,28,49,18,3,20,1,0,1,1,2,2
202,68,14,2,64,55,5,1,0,1,1,2,2
203,21,42,37,67,9,78,1,0,1,1,2,2
204,7,78,22,64,54,66,1,0,1,1,2,2
205,19,35,10,90,47,24,1,0,1,1,2,2
206,83,2,58,3,87,74,1,0,1,1,2,2
207,49,63,24,13,92,93,1,0,1,1,2,2
208,66,56,23,88,37,19,1,1,1,1,2,2
209,48,13,16,57,69,94,1,1,1,1,2,2
210,81,66,61,18,33,91,1,1,1,1,2,2
211,12,83,55,1,37,1,2,1,1,1,2,2
212,24,99,84,74,7,80,2,1,1,1,2,2
213,40,38,18,71,86,87,2,1,1,1,2,2
214,45,75,73,32,60,64,2,1,1,1,2,2
215,13,98,14,50,95,86,2,1,1,1,2,2
216,17,99,40,67,4,61,2,1,1,1,2,2
217,53,53,21,78,5,15,2,1,1,1,2,2
218,27,80,60,42,96,70,2,1,1,1,2,2
219,60,1,24,59,26,3,2,1,1,1,2,2
220,50,71,92,68,70,95,2,1,1,1,2,2
221,30,65,96,55,71,93,2,1,1,1,2,2
222,65,39,48,34,28,87,2,1,1,1,2,2
223,75,43,0,77,50,9,2,1,1,1,2,2
224,32,59,81,68,47,37,2,1,1,1,2,2
225,67,23,80,83,13,62,2,1,1,1,2,2
226,23,25,71,51,10,26,2,1,1,1,2,2
227,69,2,5,13,58,23,2,1,1,2,2,2
228,46,4,19,31,61,93,2,1,1,2,2,2
229,53,11,90,19,94,59,2,1,1,2,2,2
230,16,55,74,65,46,22,2,1,1,2,2,2
231,35,74,29,32,72,39,2,1,1,2,2,2
232,33,94,99,33,39,20,2,1,1,2,2,2
233,0,58,72,86,89,70,2,1,1,2,2,2
234,58,10,64,47,84,11,2,1,1,2,2,2
235,56,19,77,87,0,57,2,1,1,2,2,2
236,53,45,93,82,74,71,2,1,1,2,2,2
237,30,9,68,10,39,52,2,1,1,2,2,2
238,18,81,36,23,63,48,2,1,1,2,2,2
239,43,32,88,79,36,66,0,1,1,2,2,2
240,44,9,9,67,78,57,0,1,1,2,2,2
241,46,42,30,47,43,46,0,1,1,2,2,2
242,19,75,24,50,84,59,0,1,1,2,2,2
243,18,21,17,61,27,12,0,1,1,2,2,2
244,11,29,7,25,75,94,0,1,1,2,2,2
245,75,7,17,2,62,6,0,1,1,2,2,2
246,9,52,30,99,19,89,0,1,1,2,2,1
247,50,38,15,90,42,17,0,1,1,2,2,1
248,77,23,84,94,79,73,0,1,1,2,2,1
249,12,17,62,6,36,13,0,2,1,2,0,1
250,7,99,66,85,82,56,0,2,1,2,0,1
251,26,94,18,66,92,94,0,2,1,2,0,1
252,0,3,58,88,37,16,0,2,1,2,0,1
253,71,88,88,82,63,84,0,2,1,2,0,1
254,52,2,60,87,97,57,0,2,1,2,0,1
255,2,31,50,23,96,39,0,2,1,2,0,1
256,57,14,79,65,89,24,0,2,1,2,0,1
257,65,16,97,9,64,56,0,2,1,2,0,1
258,48,83,74,51,35,92,0,2,2,2,0,1
259,72,86,44,72,7,66,0,2,2,2,0,1
260,30,3,87,34,25,87,0,2,2,2,0,1
261,9,0,53,98,74,21,0,2,2,2,0,1
262,16,99,95,76,50,16,0,2,2,2,0,1
263,69,77,80,32,48,8,0,2,2,2,0,1
264,62,39,43,55,95,79,0,2,2,2,0,1
265,74,25,33,32,8,9,0,2,2,2,0,1
266,48,90,80,43,57,47,0,2,2,2,0,1
267,46,23,91,69,42,66,0,2,2,2,0,1
268,55,92,14,31,79,79,0,2,2,2,0,1
269,61,86,1,21,21,65,0,2,2,2,0,1
270,89,14,74,43,6,73,0,2,2,2,0,1
271,96,74,75,68,11,75,0,2,2,2,0,1
272,88,73,31,13,42,78,0,2,2,2,0,1
273,57,96,57,14,81,2,0,2,2,2,0,1
274,39,9,86,0,46,91,0,2,2,2,0,1
275,89,47,25,78,94,95,0,2,2,2,0,1
276,49,98,3,62,77,33,0,2,2,2,0,1
277,47,36,48,17,2,41,0,2,2,2,0,1
278,72,33,66,64,53,78,0,2,0,2,0,1
279,17,30,31,57,22,34,0,2,0,2,0,1
280,31,0,34,97,96,27,0,2,0,2,0,1
281,65,74,39,73,34,53,0,2,0,2,0,1
282,0,14,94,13,89,85,0,2,0,2,0,1
283,65,95,24,44,67,64,0,2,0,2,0,1
284,49,32,81,53,33,44,0,2,0,2,0,1
285,88,98,79,78,25,21,0,2,0,2,0,1
286,77,44,92,67,17,77,0,2,0,2,0,1
287,40,74,53,78,29,41,0,2,0,2,0,1
288,50,81,94,95,15,58,0,2,0,2,0,1
289,98,76,0,46,56,66,0,2,0,2,0,1
290,61,38,27,41,68,62,0,0,0,2,0,1
291,29,30,14,39,19,44,0,0,0,2,0,1
292,41,7,0,73,87,41,2,0,0,2,0,1
293,15,5,33,31,62,39,2,0,0,2,0,1
294,90,15,97,72,24,55,2,0,0,2,0,1
295,2,9,6,8,81,91,2,0,0,2,0,1
296,44,81,93,40,51,4,2,0,0,2,0,1
297,16,49,89,2,88,16,2,0,0,2,0,1
298,80,73,42,58,59,30,2,0,1,2,0,1
299,77,98,80,59,87,49,2,0,1,2,0,1
300,29,95,94,49,51,95,2,0,1,1,0,1
301,73,78,65,19,82,53,2,0,1,1,0,1
302,78,2,42,25,70,47,2,0,1,1,0,1
303,85,93,13,60,21,79,2,0,1,1,0,1
304,68,21,20,11,77,21,2,0,1,1,0,1
305,45,8,18,87,59,93,2,0,1,1,0,1
306,53,17,46,66,70,0,2,0,1,1,0,1
307,47,14,11,62,89,50,2,0,1,1,0,1
308,30,22,30,82,16,49,2,0,1,1,0,1
309,57,36,33,48,14,4,2,0,1,1,0,2
310,67,68,58,27,48,15,2,0,1,1,1,2
311,98,11,55,36,73,16,2,0,1,1,1,2
312,42,47,50,68,15,65,2,0,1,1,1,2
313,66,33,48,39,55,87,2,0,1,1,1,2
314,34,96,45,1,79,34,2,0,1,1,1,2
315,83,67,80,80,80,60,2,0,1,1,1,2
316,75,87,22,63,64,5,2,0,1,1,1,2
317,45,71,97,80,98,33,2,0,1,1,1,2
318,81,15,28,99,34,70,2,0,1,1,1,2
319,37,83,7,79,88,24,2,0,1,1,1,2
320,41,63,71,74,21,57,2,0,1,1,1,2
321,78,19,32,97,8,69,2,0,1,1,1,2
322,55,36,18,99,75,44,2,0,1,1,1,2
323,71,58,90,23,69,14,2,0,1,1,1,2
324,55,15,87,15,40,35,2,0,1,1,1,2
325,27,78,70,26,98,94,2,0,1,1,1,2
326,64,75,94,68,54,64,2,0,1,1,1,2
327,80,53,27,34,97,68,2,0,1,1,1,2
328,78,20,37,35,15,71,1,0,1,1,1,2
329,43,94,66,91,69,54,1,0,1,1,1,2
330,13,66,46,63,51,53,1,0,1,1,1,2
331,92,52,62,26,59,86,1,0,1,1,1,2
332,44,6,57,43,34,36,1,0,1,1,1,2
333,22,93,25,87,49,91,1,0,1,1,1,2
334,83,63,92,57,89,97,1,0,1,1,1,2
335,37,0,75,86,65,56,1,0,1,1,1,2
336,94,98,10,12,58,54,1,0,1,1,1,2
337,99,47,76,39,15,91,1,0,1,1,1,2
338,61,53,70,80,61,38,1,2,1,1,1,2
339,18,80,67,82,26,23,1,2,1,1,1,2
340,91,28,80,26,78,16,1,2,1,1,1,2
341,0,89,61,43,8,74,1,2,1,1,1,2
342,23,83,92,6,2,33,1,2,1,2,1,2
343,4,15,5,34,56,81,1,2,1,2,1,2
344,55,44,68,56,31,97,1,2,1,2,1,2
345,47,56,3,68,56,95,1,2,1,2,1,2
346,89,75,35,96,45,1,1,2,1,2,1,2
347,62,68,49,56,40,18,1,2,1,2,1,2
348,43,33,27,42,72,11,1,2,1,2,1,2
349,45,41,34,34,6,18,1,2,1,2,1,2
350,48,4,41,85,77,6,1,2,1,2,1,2
351,94,3,18,26,19,37,1,2,1,2,1,2
352,68,19,59,5,94,11,1,2,1,2,1,2
353,61,15,31,83,97,17,1,2,1,2,1,2
354,58,95,36,91,93,16,1,2,1,2,1,2
355,1,98,90,51,34,90,1,2,1,2,1,2
356,38,27,7,29,61,34,1,2,1,2,1,2
357,69,31,44,42,99,77,1,2,1,2,1,2
358,68,81,19,43,14,76,1,2,1,2,1,2
359,64,84,64,74,69,70,1,2,1,2,1,2
360,78,68,98,30,84,27,1,2,1,2,1,2
361,33,3,9,0,98,6,1,2,1,2,1,2
362,65,28,22,59,34,35,1,2,1,2,1,0
363,61,93,93,80,97,89,1,2,0,2,1,0
364,22,37,64,55,57,16,1,2,0,2,1,0
365,10,70,76,87,35,8,1,2,0,2,1,0
366,18,59,66,27,93,25,1,1,0,2,1,0
367,40,72,82,29,52,1,1,1,0,2,0,0
368,34,57,29,68,76,84,1,1,0,2,0,0
369,69,74,13,83,29,75,1,1,0,2,0,0
370,9,2,38,19,32,69,1,1,0,2,0,0
371,77,55,12,76,22,70,1,1,0,2,0,0
372,13,0,75,92,8,55,1,1,0,2,0,0
373,48,62,72,13,14,63,1,1,0,2,0,0
374,25,81,71,40,35,56,1,1,0,2,0,0
375,18,19,53,46,60,70,1,1,0,2,0,0
376,49,38,43,28,95,46,1,1,0,2,0,0
377,41,30,82,46,34,26,1,1,0,2,0,0
378,14,87,73,37,78,48,1,1,0,2,0,0
379,54,62,98,66,39,54,1,1,0,2,0,0
380,95,79,90,70,70,62,1,1,0,2,0,0
381,48,70,6,26,8,23,1,1,0,2,0,0
382,64,24,62,4,20,14,1,1,0,2,0,0
383,62,70,18,74,79,37,0,1,0,2,0,0
384,8,8,15,8,84,43,0,1,0,2,0,0
385,49,71,56,84,61,85,0,1,0,2,0,0
386,90,17,86,33,76,80,0,1,0,2,0,0
387,54,53,40,14,0,95,0,2,0,2,0,0
388,48,84,84,78,53,59,0,2,0,2,0,0
389,65,67,45,33,89,98,0,2,0,2,0,0
390,52,65,26,56,46,59,0,2,0,2,0,0
391,63,71,63,94,22,40,0,2,0,2,0,0
392,85,43,83,85,88,82,0,2,0,2,0,0
393,25,79,81,79,1,0,0,2,0,2,0,0
394,20,19,30,29,98,10,0,2,0,2,0,0
395,13,50,53,81,54,19,0,2,0,2,0,0
396,63,61,43,65,34,93,0,2,0,2,0,0
397,58,24,2,54,10,6,0,2,0,2,0,0
398,70,23,30,34,1,54,0,2,0,2,0,0
399,24,2,25,18,53,29,0,2,0,2,0,0
400,2,37,44,17,72,14,0,2,0,2,0,0
401,29,51,60,61,55,0,0,2,0,2,0,0
402,10,23,3,42,74,19,0,2,0,2,0,0
403,97,5,57,17,12,99,0,2,0,2,0,0
404,17,47,67,18,53,66,0,2,0,2,0,0
405,96,10,31,58,24,37,0,2,0,1,0,0
406,58,29,30,31,54,49,0,2,0,1,0,0
407,94,89,95,4,25,64,0,2,0,1,0,0
408,18,42,62,35,8,91,0,2,0,1,0,0
409,86,76,14,11,88,51,0,2,0,1,0,0
410,81,25,9,21,66,80,0,2,0,1,0,0
411,48,28,35,51,51,96,0,2,0,1,0,0
412,52,89,97,94,56,45,0,2,0,1,0,0
413,85,92,38,93,68,43,0,2,0,1,0,0
414,6,6,15,66,46,57,0,2,0,1,0,0
415,7,54,69,35,42,17,0,2,0,1,0,0
416,12,88,49,30,91,32,0,2,0,1,0,0
417,69,7,60,31,10,37,0,2,0,1,0,0
418,0,38,74,46,49,68,0,2,0,1,0,0
419,18,1,80,48,40,20,0,2,0,1,0,0
420,81,12,67,17,54,62,0,2,0,1,0,0
421,7,19,95,73,68,82,0,2,0,1,0,0
422,35,64,80,74,19,7,0,2,0,1,0,0
423,57,23,23,3,54,34,0,2,0,1,0,0
424,51,57,49,33,78,89,0,2,0,1,0,0
425,70,8,88,4,19,70,0,2,0,1,0,0
426,93,49,56,57,26,54,0,2,0,1,0,0
427,57,57,12,50,74,55,0,2,0,1,0,0
428,33,11,61,35,24,74,0,2,0,1,0,0
429,54,6,51,79,86,0,0,2,0,1,0,0
430,24,54,13,36,77,99,0,2,0,1,0,0
431,21,96,59,46,95,14,0,2,0,1,0,0
432,8,49,18,18,48,49,0,2,0,1,0,0
433,59,42,25,20,39,61,0,2,0,1,0,0
434,45,34,5,60,82,60,0,2,0,1,0,2
435,89,5,87,36,49,10,0,2,0,1,1,2
436,81,75,79,62,47,11,0,2,2,2,1,2
437,97,21,59,54,1,23,0,2,2,2,1,2
438,52,71,37,99,23,50,0,2,2,2,1,2
439,18,86,58,60,46,83,0,2,2,2,1,2
440,4,60,92,78,70,3,0,2,2,2,1,2
441,70,84,40,26,62,11,0,2,2,2,1,2
442,24,86,4,56,11,5,0,2,2,2,1,2
443,50,51,39,21,9,9,0,2,2,2,1,2
444,41,13,96,99,10,5,0,2,2,2,1,2
445,92,60,84,80,42,91,0,2,2,2,1,2
446,51,83,67,90,46,52,0,2,2,2,1,2
447,98,62,73,75,15,41,0,2,2,2,1,2
448,70,55,98,73,7,3,0,2,2,2,1,2
449,94,4,70,79,56,18,0,2,2,2,1,2
450,40,9,87,61,51,90,1,2,2,2,1,2
451,12,44,32,28,63,74,1,2,2,2,1,2
452,49,38,31,85,12,46,1,2,2,2,1,2
453,98,25,70,58,5,41,1,2,2,2,1,2
454,55,9,62,74,38,7,1,2,2,2,1,2
455,10,22,65,60,86,34,1,2,2,2,1,2
456,89,72,90,86,0,5,1,2,2,2,1,2
457,82,47,56,98,51,60,1,2,2,2,1,2
458,42,5,62,9,89,25,1,2,2,2,1,2
459,98,44,6,35,76,90,1,2,2,2,1,2
460,1,49,73,26,53,30,1,2,1,2,1,2
461,13,50,1,85,2,33,1,2,1,2,1,2
462,90,9,31,17,8,20,1,0,1,2,1,2
463,84,12,80,76,52,95,1,0,1,2,1,2
464,32,76,26,34,23,55,1,0,1,2,1,2
465,26,46,74,27,90,89,1,0,1,2,1,2
466,40,97,67,32,85,43,1,0,1,2,1,2
467,41,50,59,98,14,51,1,0,1,2,1,2
468,14,85,28,55,13,73,1,0,1,2,1,2
469,86,72,73,2,96,48,1,0,1,2,1,2
470,61,91,37,67,3,71,1,0,1,2,1,2
471,36,12,16,99,50,54,1,0,1,2,1,0
472,5,51,49,76,62,87,1,0,1,2,1,0
473,88,62,7,69,59,99,1,0,1,2,1,0
474,51,67,12,36,87,59,1,0,1,2,0,0
475,6,15,40,86,22,84,1,0,1,2,0,0
476,75,1,87,65,76,27,1,0,1,2,0,0
477,11,46,73,31,90,58,1,0,1,2,0,0
478,20,49,24,25,77,7,1,0,1,2,0,0
479,13,83,87,61,51,4,1,0,1,2,0,0
480,62,92,97,72,10,6,1,0,1,2,0,0
481,28,86,26,95,70,88,1,0,1,2,0,0
482,53,31,93,84,61,22,1,0,1,2,0,0
483,18,22,9,71,28,94,1,0,1,2,0,0
484,26,38,62,24,5,49,1,0,1,2,0,0
485,19,23,97,49,94,84,1,0,1,2,0,0
486,28,51,46,66,22,75,1,0,1,2,0,2
487,99,75,83,32,34,18,1,0,1,2,0,2
488,33,83,60,96,88,7,1,0,1,2,0,2
489,5,44,89,16,77,92,1,0,1,2,0,2
490,48,99,3,6,17,15,1,0,1,2,0,2
491,92,92,8,81,59,2,1,0,1,2,0,2
492,1,55,16,67,67,41,1,0,1,2,0,2
493,28,97,46,5,50,85,1,0,1,2,0,2
494,84,25,4,30,49,19,1,0,1,2,0,2
495,39,75,17,8,17,54,1,0,1,2,0,2
496,12,10,72,13,53,8,2,0,2,2,0,2
497,77,93,57,85,58,27,2,0,2,2,0,2
498,7,32,62,50,69,29,2,0,2,2,0,2
499,23,74,81,40,80,11,2,0,2,2,0,2
500,72,45,87,32,0,70,2,0,2,2,0,2
501,94,88,43,12,58,63,2,0,2,2,0,2
502,57,59,78,20,70,68,2,0,2,2,0,2
503,13,85,92,92,47,71,2,0,2,2,0,2
504,79,52,94,45,9,36,2,0,2,2,0,2
505,87,43,23,94,25,41,2,0,2,2,0,2
506,47,55,92,10,37,91,2,0,2,2,0,2
507,97,31,23,47,44,93,2,0,2,1,0,2
508,42,28,92,53,94,5,2,0,2,1,0,2
509,77,49,20,89,54,68,2,0,2,1,0,2
510,28,96,2,78,20,19,2,0,2,1,0,2
511,85,1,25,85,5,81,2,0,2,1,0,2
512,30,8,74,60,59,57,2,0,2,1,0,2
513,27,58,48,58,7,56,2,0,2,1,0,2
514,89,11,51,90,3,75,2,0,2,1,0,2
515,84,28,29,59,83,70,2,0,2,1,0,2
516,99,12,39,54,72,50,2,0,2,1,0,2
517,82,35,45,35,87,96,2,0,2,1,0,2
518,48,14,10,84,96,93,2,0,2,1,0,2
519,59,25,51,9,19,39,2,0,2,1,0,2
520,37,16,33,15,70,74,2,0,2,1,0,2
521,39,94,97,53,11,35,2,0,2,1,0,2
522,11,56,61,88,43,39,2,0,2,1,0,2
523,47,64,80,31,44,0,2,0,2,1,0,2
524,77,93,77,6,0,26,2,2,2,1,0,2
525,38,85,98,34,45,8,2,2,2,1,0,2
526,17,11,80,27,75,22,2,2,2,1,0,2
527,20,19,42,33,6,66,2,2,2,1,0,2
528,38,26,18,58,52,73,2,2,2,1,0,2
529,9,9,35,57,37,76,2,2,2,1,0,2
530,81,67,88,88,84,66,2,2,2,1,0,2
