,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
125,90,25,69,33,5,57,1,2,0,0,2,0
126,85,94,0,17,56,93,1,2,0,0,2,0
127,38,54,46,61,64,24,1,2,0,0,2,0
128,76,46,65,9,49,44,1,2,0,0,2,0
129,48,72,88,96,95,58,1,2,0,0,2,0
130,94,46,43,86,42,85,1,2,0,0,2,0
131,49,8,2,0,93,38,2,2,0,0,2,0
132,77,2,67,44,37,32,2,2,0,0,2,0
133,44,8,66,77,33,96,2,2,0,0,2,0
134,55,23,51,43,44,47,2,2,0,0,2,0
135,79,97,62,16,6,85,2,2,0,0,2,0
136,14,87,74,9,31,11,2,2,0,0,2,0
137,95,58,66,77,26,53,2,2,2,0,2,0
138,93,35,30,64,13,88,2,2,2,0,2,0
139,23,73,12,46,93,2,2,2,2,1,2,0
140,13,4,69,9,31,38,2,2,2,1,2,0
141,75,41,59,79,61,96,2,2,2,1,2,0
142,10,50,34,0,70,39,2,1,2,1,2,2
143,48,84,9,40,48,24,2,1,2,1,2,2
144,62,67,71,20,79,27,2,1,2,1,2,2
145,24,91,83,0,18,90,2,1,2,1,2,2
146,58,74,23,6,58,56,2,1,2,1,2,2
147,68,28,44,94,56,79,2,1,2,1,2,2
148,33,97,89,97,79,68,2,1,2,1,2,2
149,6,39,43,19,16,65,2,1,2,1,2,2
150,68,54,74,27,26,13,2,1,2,1,2,2
151,67,38,61,82,87,36,2,1,2,1,2,2
152,51,64,93,94,18,37,2,1,2,1,2,2
153,97,63,99,64,23,94,2,1,2,1,2,2
154,12,81,13,7,68,39,2,1,2,1,2,2
155,92,1,31,96,50,66,2,1,2,1,2,2
156,81,33,75,68,62,98,2,1,2,1,2,2
157,12,94,58,25,87,25,2,1,2,1,2,2
158,42,27,61,11,51,92,2,1,2,1,2,2
159,67,86,47,66,43,77,2,1,2,1,2,2
160,46,4,72,15,66,17,2,1,2,1,2,2
161,4,8,66,8,61,56,2,1,2,1,2,2
162,27,69,0,53,90,50,2,1,2,1,2,2
163,13,41,87,0,17,43,2,1,2,1,2,2
164,17,79,82,25,88,16,2,1,2,0,0,0
165,96,62,41,90,94,50,2,1,2,0,0,0
166,74,59,24,41,73,30,2,1,2,0,0,0
167,73,86,56,80,3,86,2,1,2,0,0,0
168,11,28,51,61,9,3,2,1,2,0,0,0
169,54,53,86,33,2,23,2,1,2,0,0,0
170,22,17,39,61,22,44,2,1,2,0,0,0
171,81,56,49,19,36,84,2,1,2,0,0,0
172,59,61,3,98,7,30,2,1,2,0,0,0
173,83,18,5,61,8,72,2,1,2,0,0,0
174,40,22,66,4,61,21,2,1,2,0,0,0
175,56,62,97,62,99,76,2,0,2,0,0,0
176,27,47,22,44,28,94,2,0,2,0,0,0
177,73,6,1,93,43,46,2,0,1,0,0,0
178,7,8,45,19,32,80,2,0,1,0,0,0
179,71,40,79,35,78,16,2,0,1,0,0,0
180,73,67,46,72,54,41,2,0,1,0,0,0
181,72,39,90,97,34,76,2,0,1,0,0,0
182,93,2,72,59,72,8,2,0,1,0,0,0
183,30,27,36,31,93,7,2,0,1,0,0,0
184,36,1,75,49,89,57,2,0,1,0,0,0
185,47,27,36,93,64,23,2,0,1,0,0,0
186,9,1,8,5,13,72,2,0,1,0,0,0
187,39,85,18,74,26,5,2,0,1,0,0,0
188,82,58,50,54,68,1,2,0,1,0,0,0
189,28,10,44,96,17,30,2,0,1,0,0,0
190,9,24,36,6,46,96,2,0,1,0,0,0
191,65,99,29,27,18,19,0,0,1,0,0,0
192,29,34,17,44,33,62,0,0,1,0,0,0
193,97,66,76,9,19,55,0,0,1,0,0,0
194,42,23,62,37,80,18,0,0,1,0,0,0
195,91,91,19,40,32,30,0,0,1,0,0,0
196,30,49,21,34,25,61,0,0,1,0,0,0
197,84,97,55,60,84,64,0,0,1,0,0,0
198,17,14,42,1,78,59,0,0,1,0,0,0
199,96,51,75,95,88,94,0,0,1,0,0,0
200,16,22,15,37,70,78,0,0,1,0,0,0
201,23,67,43,5,77,58,0,0,1,0,0,0
202,10,91,60,3,80,51,0,0,1,0,0,0
203,53,33,77,78,32,44,0,0,1,0,0,0
204,91,56,3,60,75,94,0,0,1,0,0,0
205,30,10,81,67,35,74,0,0,1,0,0,0
206,27,18,82,21,88,89,0,0,1,0,0,0
207,12,39,3,48,63,4,0,0,1,0,0,0
208,4,17,6,12,98,90,0,0,1,0,0,0
209,70,81,22,19,35,18,0,0,1,0,0,0
210,0,71,72,94,98,7,0,0,1,0,0,0
211,75,75,85,41,29,63,0,0,1,0,0,0
212,12,29,60,38,67,40,0,0,1,0,0,0
213,68,44,1,48,19,3,0,0,1,0,0,0
214,11,12,34,52,36,76,0,0,1,0,0,0
215,16,74,64,95,52,97,0,0,1,0,0,0
216,35,11,50,97,66,55,0,0,1,0,0,0
217,71,70,75,74,12,93,0,0,1,0,0,2
218,4,91,88,87,26,2,0,0,1,0,0,2
219,93,25,78,95,32,35,0,0,1,0,0,2
220,43,8,97,41,33,22,0,0,1,0,0,2
221,83,72,74,93,5,94,0,0,1,0,1,2
222,75,37,62,38,79,35,0,0,1,0,1,2
223,36,96,61,26,59,2,0,0,1,0,1,2
224,88,9,46,43,54,17,0,0,1,0,1,2
225,24,38,15,62,0,47,0,0,1,0,1,2
226,31,21,94,99,38,37,0,0,1,0,1,2
227,71,81,48,14,1,24,0,0,1,0,1,2
228,69,30,62,79,41,75,0,0,1,1,1,2
229,64,25,15,28,99,82,0,0,1,1,1,2
230,11,57,24,29,48,97,0,0,1,1,1,2
231,86,62,97,50,47,57,0,0,1,1,1,2
232,6,87,35,21,88,5,0,0,1,1,1,2
233,2,2,14,84,46,7,0,0,1,1,1,2
234,63,5,37,21,12,88,0,0,1,1,1,2
235,91,82,0,67,21,42,0,0,1,1,1,2
236,61,92,66,44,55,52,1,0,1,1,1,2
237,22,53,89,87,74,15,1,0,1,1,1,2
238,51,3,66,36,91,51,1,0,2,1,1,2
239,19,52,89,41,96,48,1,0,2,1,1,2
240,45,30,79,63,95,82,1,0,2,1,1,2
241,33,19,26,68,35,52,1,0,2,1,1,2
242,42,51,74,85,41,16,1,0,2,1,2,2
243,83,42,18,42,78,13,1,0,2,1,2,2
244,17,84,24,74,46,58,1,0,2,1,2,2
245,94,23,0,63,66,50,1,0,2,1,2,2
246,30,45,59,33,74,68,1,0,2,1,2,2
247,33,93,12,92,72,31,1,0,2,1,2,2
248,84,89,39,40,35,38,1,0,2,1,2,2
249,75,72,70,22,24,6,1,0,2,1,2,2
250,68,63,83,6,82,19,1,1,2,1,2,2
251,52,13,95,87,89,30,1,1,2,1,2,2
252,71,79,39,71,66,45,1,1,2,1,2,2
253,19,25,44,42,3,5,1,1,2,1,2,2
254,41,90,79,9,67,78,1,1,2,1,2,2
255,86,66,85,95,80,63,1,1,2,1,2,2
256,38,11,33,30,70,50,1,1,2,1,2,2
257,99,77,48,38,20,24,1,1,2,1,2,2
258,97,10,11,24,85,44,1,1,2,1,2,2
259,65,0,1,19,26,73,1,1,2,1,2,2
260,88,11,52,54,57,75,1,1,2,2,2,2
261,90,80,14,79,32,58,1,1,2,2,2,2
262,66,53,28,91,39,97,1,1,2,2,2,2
263,30,36,86,78,44,51,1,1,2,2,2,2
264,9,72,27,68,46,10,1,1,2,2,2,2
265,19,25,9,0,22,65,1,1,2,2,2,2
266,53,10,95,38,11,61,1,1,2,2,2,2
267,48,18,43,42,16,63,1,1,2,2,2,2
268,26,78,1,15,35,25,1,1,2,2,2,2
269,36,1,49,32,22,86,1,1,2,2,2,2
270,15,30,91,86,73,65,1,1,2,2,2,2
271,82,13,64,95,81,71,1,1,2,2,2,2
272,16,2,40,99,25,25,1,1,2,2,2,2
273,28,46,4,1,55,50,1,1,2,2,2,2
274,53,15,2,23,75,35,1,1,2,2,2,2
275,98,55,85,46,33,53,1,1,2,2,2,2
276,49,64,62,85,1,44,1,1,2,2,2,2
277,67,86,52,26,68,49,1,1,2,2,2,2
278,97,77,4,40,67,7,1,1,2,2,2,2
279,79,72,89,65,41,38,1,1,2,2,2,2
280,49,68,39,13,7,13,1,1,2,0,2,2
281,33,84,91,42,50,89,2,1,2,0,2,1
282,10,46,13,18,0,82,2,1,2,0,2,1
283,76,59,71,20,59,33,2,1,2,0,0,1
284,46,22,95,98,96,41,2,1,2,0,0,1
285,12,76,3,10,23,27,2,1,2,0,0,1
286,68,6,55,91,74,63,2,1,2,0,0,1
287,7,41,2,80,84,67,2,1,2,0,0,1
288,67,89,17,13,11,39,2,1,2,0,0,1
289,10,11,50,68,9,26,2,1,2,0,0,1
290,14,33,39,10,60,65,2,2,2,0,0,1
291,23,84,54,21,25,5,2,2,2,0,0,1
292,40,96,18,23,21,88,2,2,2,0,0,1
293,13,13,90,1,7,43,2,2,2,0,0,1
294,4,69,31,20,21,2,2,2,2,0,0,1
295,89,81,6,90,88,49,2,2,2,0,0,1
296,35,26,68,21,31,34,2,2,2,0,0,1
297,83,39,17,60,11,37,2,2,2,0,0,1
298,94,45,76,9,5,55,2,2,2,0,0,1
299,57,69,29,96,78,13,2,2,2,0,0,1
300,7,42,71,5,1,88,2,2,2,0,0,1
301,91,52,75,68,31,24,2,2,2,0,0,1
302,10,33,96,98,42,44,2,2,2,0,0,1
303,85,66,79,15,66,53,2,2,2,1,0,1
304,21,79,35,71,59,7,2,2,2,1,0,1
305,71,66,64,99,99,17,2,2,2,1,0,1
306,65,62,23,4,22,6,2,2,2,1,0,1
307,16,53,93,91,96,42,2,2,2,1,0,1
308,79,25,4,23,94,46,2,2,2,1,0,1
309,42,31,27,38,68,19,2,2,2,1,0,1
310,62,37,93,34,19,98,2,2,2,1,0,1
311,38,69,77,98,91,18,2,2,0,1,0,1
312,12,11,20,31,23,10,2,2,0,1,0,1
313,82,42,62,42,57,12,2,2,0,1,0,1
314,35,63,51,36,12,64,2,2,0,1,0,1
315,99,44,87,91,48,75,2,2,0,1,0,1
316,82,21,64,17,20,41,2,2,0,1,0,2
317,6,57,69,60,23,38,2,2,0,1,0,2
318,54,34,97,74,62,22,2,2,0,1,0,2
319,27,62,17,43,36,34,2,2,0,1,0,2
320,97,97,97,52,48,5,2,2,0,1,0,2
321,60,85,90,98,35,6,2,2,0,1,0,2
322,3,18,42,9,18,80,2,2,0,1,0,2
323,55,22,28,80,98,25,2,2,0,1,0,2
324,61,5,17,39,25,40,2,2,0,1,0,2
325,98,7,15,43,84,81,2,2,0,1,0,2
326,68,57,64,24,78,27,2,2,0,1,0,2
327,72,75,95,58,11,0,2,2,0,1,0,2
328,42,41,92,11,96,75,2,2,0,1,0,2
329,89,68,12,88,46,32,2,2,0,1,0,2
330,38,89,61,17,60,50,2,2,0,1,0,2
331,28,62,0,70,67,20,2,2,0,1,0,2
332,88,13,8,32,30,27,2,2,0,1,0,2
333,61,89,7,67,52,87,2,2,0,1,0,2
334,51,49,11,18,11,24,2,2,0,1,0,2
335,55,28,9,79,20,68,0,2,0,1,0,2
336,65,23,89,84,74,42,0,2,0,1,0,2
337,75,85,12,11,26,43,0,2,0,1,0,2
338,82,35,68,65,33,22,0,1,0,1,0,2
339,55,66,0,30,51,64,0,1,0,1,0,2
340,19,48,84,77,14,88,0,1,0,1,0,2
341,23,86,76,66,85,80,0,1,0,1,0,0
342,94,44,63,17,96,62,0,1,0,1,0,0
343,30,48,98,68,78,10,0,1,0,1,0,0
344,80,49,99,55,79,1,0,1,0,1,0,0
345,56,0,2,30,75,7,0,1,0,1,0,0
346,33,54,4,6,9,49,0,1,0,1,0,0
347,30,49,86,35,45,37,0,1,0,1,0,0
348,28,3,30,87,78,62,0,1,0,1,0,0
349,15,26,8,84,38,18,0,1,0,1,0,0
350,74,10,69,31,75,21,0,1,0,1,2,0
351,95,41,37,10,81,30,0,1,0,1,2,0
352,93,84,40,67,61,46,0,1,0,1,2,0
353,37,19,64,34,80,67,0,1,0,1,2,0
354,35,40,54,19,7,2,2,1,0,1,2,0
355,13,47,40,31,63,61,2,1,0,1,2,0
356,7,32,89,30,92,24,2,1,0,1,2,0
357,1,2,43,71,67,40,2,1,0,1,2,0
358,68,95,77,16,2,84,2,1,0,1,2,0
359,57,96,39,67,32,51,2,1,1,1,2,0
360,32,12,17,49,75,79,2,1,1,1,2,0
361,91,91,56,91,37,56,2,1,1,1,2,0
362,43,62,3,93,99,45,2,1,1,1,2,0
363,59,44,42,89,65,5,2,1,1,1,2,0
364,54,4,38,50,96,10,2,1,1,1,2,0
365,11,36,89,68,64,53,2,1,1,1,2,0
366,19,67,6,58,95,24,2,1,1,1,1,0
367,83,38,76,57,12,48,2,1,1,1,1,0
368,4,74,57,93,9,22,2,1,1,1,1,0
369,47,44,76,43,87,75,2,1,1,1,1,0
370,43,26,41,9,42,70,2,1,1,1,1,0
371,41,39,84,88,65,76,2,1,1,1,1,0
372,46,80,47,49,68,43,2,1,1,1,1,0
373,49,62,23,42,52,15,2,1,1,1,1,0
374,19,21,67,88,99,29,2,1,1,1,1,0
375,13,65,25,80,53,71,2,1,1,1,1,0
376,61,49,14,41,59,11,2,1,1,1,1,0
377,93,3,96,16,75,97,2,1,1,2,1,0
378,92,11,4,63,66,79,2,1,1,2,1,0
379,85,73,80,8,39,86,2,1,1,2,1,0
380,7,39,73,18,35,31,2,1,1,2,1,1
381,64,90,75,69,37,81,2,1,1,2,1,1
382,82,21,79,18,59,51,2,1,1,2,1,1
383,26,26,67,76,99,98,2,1,1,2,1,1
384,58,99,74,55,81,45,2,0,1,2,1,1
385,48,8,12,96,56,69,2,0,1,2,1,1
386,35,37,92,5,7,4,2,0,1,2,1,1
387,72,18,4,45,45,84,2,0,0,2,1,1
388,4,89,44,34,10,89,2,0,0,2,1,1
389,66,88,17,77,14,9,2,0,0,2,1,1
390,89,90,91,57,61,88,2,0,0,2,1,1
391,86,27,31,97,96,16,2,0,0,2,1,1
392,44,63,18,72,11,34,2,0,0,2,1,1
393,40,95,65,1,59,30,2,0,0,2,1,1
394,79,70,35,88,67,86,2,0,0,2,1,1
395,65,92,94,6,58,8,2,0,0,2,1,1
396,29,87,91,33,6,18,2,0,0,2,1,1
397,40,74,46,0,59,45,2,0,0,2,1,1
398,92,35,25,59,60,96,2,0,0,2,1,1
399,37,63,98,6,9,45,2,0,0,2,1,1
400,36,25,93,82,12,7,2,0,0,2,1,1
401,71,34,73,32,66,34,2,0,0,2,1,1
402,80,69,23,91,87,17,2,0,0,2,1,1
403,93,63,49,98,42,14,2,0,0,2,1,1
404,2,16,85,33,22,39,2,0,0,2,1,1
405,56,51,93,70,36,88,2,0,0,2,1,1
406,36,3,43,78,77,54,2,0,0,2,1,1
407,79,24,96,71,20,14,2,0,0,2,1,1
408,1,99,14,0,60,51,2,0,0,2,1,1
409,20,64,19,66,90,19,2,0,0,2,1,1
410,97,49,85,86,64,56,2,0,0,2,1,1
411,64,94,19,73,83,6,2,0,0,2,1,2
412,88,79,49,27,43,14,2,0,0,2,1,2
413,85,51,34,94,41,60,2,0,0,2,1,2
414,21,75,50,65,45,23,2,2,0,2,1,2
415,1,92,42,78,82,42,2,2,0,2,1,2
416,37,43,87,17,97,90,2,2,0,2,1,2
417,78,64,39,24,54,52,2,2,0,2,1,2
418,25,37,13,99,15,76,0,2,0,2,1,2
419,76,12,88,2,56,3,0,2,0,2,1,2
420,23,3,35,90,38,27,0,2,0,0,1,2
421,74,12,72,77,57,80,0,2,0,0,1,2
422,65,11,79,38,97,53,0,2,1,0,1,2
423,75,49,8,87,0,3,0,2,1,0,1,2
424,29,20,37,73,3,55,0,2,1,0,1,2
425,41,11,96,61,98,45,0,2,1,0,1,2
426,44,5,19,32,77,82,0,2,1,0,1,2
427,16,43,66,98,40,99,0,2,1,0,1,2
428,56,47,78,49,53,0,0,2,1,0,1,2
429,89,12,40,62,69,59,0,2,1,0,1,2
430,80,49,42,8,80,55,0,2,1,0,1,2
431,47,58,51,73,21,30,0,2,1,0,1,2
432,48,21,58,71,74,77,0,2,1,0,1,2
433,88,38,49,42,1,43,0,2,1,0,1,2
434,50,77,15,79,79,72,0,2,1,0,1,2
435,64,13,83,28,35,62,0,2,1,0,1,2
436,17,74,20,21,15,55,0,2,1,0,1,2
437,31,54,14,13,65,33,0,2,1,0,1,2
438,11,15,83,38,92,25,0,2,1,0,1,2
439,39,10,32,71,51,99,0,2,1,0,1,2
440,95,17,71,98,82,68,0,2,1,0,1,2
441,45,65,75,82,54,2,0,2,1,0,0,2
442,81,98,70,6,17,20,0,2,1,0,0,0
443,92,34,37,7,18,17,0,2,1,0,0,0
444,47,4,93,58,19,54,0,2,1,0,0,0
445,99,65,69,75,2,86,0,2,1,0,0,0
446,73,68,43,94,98,83,0,2,1,0,0,0
447,34,96,94,72,67,30,0,2,1,0,0,0
448,5,66,72,65,22,7,0,2,1,0,0,0
449,55,78,30,74,16,14,0,2,1,0,0,0
450,3,50,62,45,4,8,0,2,1,0,0,0
451,13,95,48,72,30,31,0,2,1,0,0,0
452,54,25,63,68,82,59,0,2,1,2,0,0
453,33,75,70,70,16,89,0,2,1,2,0,0
454,83,88,25,9,66,53,0,2,1,2,0,0
455,81,98,18,29,40,5,0,2,1,2,0,0
456,29,34,17,67,92,20,0,2,1,2,0,0
457,18,95,94,88,36,8,0,2,1,2,0,0
458,59,46,96,25,94,82,0,2,1,2,0,0
459,55,88,14,69,57,45,0,2,1,2,0,0
460,38,31,74,22,96,75,0,2,1,2,0,0
461,19,2,50,53,2,58,1,2,1,2,0,0
462,48,77,30,79,80,42,1,2,1,2,0,0
463,26,20,54,0,72,6,1,2,1,2,0,0
464,50,49,57,34,38,89,1,2,1,2,0,0
465,13,20,0,60,77,62,1,2,1,2,2,0
466,51,40,27,56,90,28,1,2,1,2,2,0
467,55,85,86,96,60,20,1,2,1,2,2,0
468,47,24,5,35,54,53,1,2,0,2,2,0
469,48,57,36,33,58,12,1,0,0,2,2,0
470,59,98,41,64,54,48,1,0,0,2,2,0
471,76,38,74,54,82,49,1,0,0,2,2,0
472,33,92,99,92,84,47,1,0,0,2,2,0
473,86,22,96,55,9,99,1,0,0,2,2,0
474,82,72,83,82,85,68,1,0,0,2,2,0
475,27,4,96,4,98,45,1,0,0,2,2,0
476,16,18,36,78,82,81,1,0,0,2,2,0
477,39,78,7,43,84,84,1,0,0,2,2,0
478,85,9,21,80,96,63,1,0,0,2,2,0
479,41,93,33,29,88,72,1,0,0,2,2,0
480,95,74,69,57,30,9,1,0,0,2,2,0
481,47,28,22,34,24,46,1,0,0,2,2,0
482,69,37,21,74,87,88,1,0,0,2,2,0
483,71,5,71,17,70,66,1,0,1,2,2,0
484,1,32,60,73,59,38,1,0,1,2,2,0
485,94,71,31,33,16,71,1,0,1,2,2,1
486,34,46,92,79,57,69,1,0,1,2,2,1
487,79,81,1,13,55,30,1,0,1,2,2,1
488,63,33,24,53,34,74,1,0,1,2,2,1
489,2,57,31,65,63,83,1,0,1,2,2,1
490,19,23,95,10,89,26,1,0,1,2,2,1
491,32,0,36,23,1,83,1,0,1,2,2,1
492,50,85,27,19,69,3,1,0,1,2,2,1
493,21,76,32,50,31,87,1,0,1,2,2,1
494,71,49,94,76,47,90,1,0,1,2,2,1
495,70,11,63,35,4,74,1,0,1,2,2,1
496,18,7,82,88,21,56,1,0,1,0,2,1
497,53,56,86,77,53,67,2,0,1,0,2,1
498,7,64,63,0,36,48,2,0,1,0,2,1
499,20,72,17,6,10,8,2,0,1,0,2,1
500,47,27,10,31,17,48,2,0,1,0,2,1
501,2,64,21,94,50,50,2,0,1,0,2,1
502,55,88,70,67,29,62,2,0,1,0,2,1
503,22,98,12,26,40,16,2,0,1,0,2,1
504,57,34,74,81,62,85,2,0,1,0,2,1
505,1,70,32,91,54,60,2,0,0,0,2,1
506,14,63,78,77,33,31,2,0,0,0,2,1
507,68,27,1,22,99,3,2,0,0,0,2,1
508,85,7,38,70,50,28,2,0,0,0,2,1
509,76,13,35,78,8,71,2,0,0,0,2,1
510,89,37,87,1,61,93,2,0,0,0,2,1
511,62,36,98,79,83,80,2,0,0,0,2,1
512,65,71,44,0,48,76,2,0,0,0,2,1
513,8,59,68,50,34,5,2,0,0,1,2,1
514,53,76,89,1,37,99,2,0,0,1,2,1
515,98,20,75,67,86,48,2,0,0,1,2,1
516,15,73,6,5,48,58,2,1,0,1,0,1
517,89,9,34,87,4,71,2,1,0,1,0,1
518,51,12,92,54,79,49,2,1,0,1,0,1
519,86,81,73,67,2,82,2,1,0,1,0,1
520,24,36,54,8,41,40,2,1,0,1,0,1
521,33,39,37,87,0,13,2,1,0,1,0,1
522,14,50,25,39,95,16,2,1,0,1,0,1
523,34,56,35,9,38,12,2,1,0,1,0,1
524,60,99,78,96,3,54,2,1,0,1,0,1
525,89,77,24,21,54,2,2,1,0,1,0,1
526,54,90,20,29,63,52,2,1,0,1,0,1
527,11,96,31,18,26,63,2,1,0,1,0,1
528,2,58,43,49,94,3,2,1,0,1,0,1
529,48,85,11,3,83,85,2,1,0,1,0,1
530,9,21,65,20,45,32,2,1,0,1,0,1
