,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
55,66,68,95,15,95,47,0,1,1,1,0,1
56,1,25,10,79,89,18,0,1,1,1,0,1
57,50,88,43,91,74,54,0,1,1,1,0,1
58,98,17,40,2,96,42,0,1,1,1,0,1
59,41,81,45,42,56,67,0,1,1,1,0,1
60,92,63,39,27,1,8,0,1,1,1,0,1
61,34,13,13,89,62,65,0,1,1,1,0,1
62,1,91,60,25,37,47,0,1,1,1,0,1
63,53,4,98,87,86,80,0,1,1,1,0,1
64,51,78,44,35,66,57,0,2,1,1,0,1
65,79,58,56,96,7,82,0,2,1,1,0,1
66,6,90,55,24,29,22,0,2,1,1,1,1
67,92,64,19,0,52,92,0,2,1,1,1,1
68,74,86,87,64,94,9,0,2,1,1,1,1
69,34,97,89,93,13,72,0,2,1,1,1,1
70,9,6,40,12,64,87,0,2,1,1,1,1
71,19,87,31,72,31,43,0,2,1,1,1,1
72,24,48,3,73,85,14,0,2,1,1,1,1
73,80,61,73,56,33,15,0,2,1,1,1,1
74,59,36,6,33,51,5,0,2,1,1,1,1
75,2,50,24,86,7,71,0,2,1,1,1,2
76,76,61,4,20,35,78,0,2,1,1,1,2
77,22,15,93,98,87,89,0,2,1,1,1,2
78,86,76,88,52,65,60,0,2,1,1,1,2
79,9,44,12,94,52,32,0,2,1,1,1,2
80,6,96,80,50,93,78,0,2,1,1,1,2
81,43,90,29,28,28,20,0,2,1,1,1,2
82,87,8,40,99,20,89,0,2,1,1,1,2
83,84,75,4,44,85,53,0,2,1,1,1,2
84,43,2,15,21,40,91,0,2,1,1,1,2
85,50,44,56,73,19,23,0,2,1,2,1,2
86,9,42,33,47,2,74,0,2,1,2,1,2
87,56,83,31,89,58,81,0,2,2,2,1,2
88,51,76,77,20,22,14,0,2,2,2,1,2
89,71,10,18,38,87,0,0,2,2,2,1,2
90,68,59,85,64,21,10,0,2,2,2,1,2
91,65,68,26,85,13,20,0,2,2,2,1,2
92,11,90,47,88,58,42,0,2,2,2,1,2
93,71,85,84,23,88,80,0,2,2,2,1,2
94,87,39,38,71,22,87,0,2,2,2,1,2
95,50,26,1,15,0,28,0,2,2,2,1,2
96,11,99,68,75,68,63,1,2,2,2,1,2
97,70,67,11,33,53,4,1,2,2,2,1,2
98,52,48,63,81,69,43,1,2,2,2,1,2
99,56,2,95,6,18,56,1,2,2,2,1,2
100,5,8,8,69,10,80,1,2,2,2,1,2
101,8,9,88,36,14,53,1,2,2,2,1,2
102,50,90,24,33,63,75,1,2,2,2,1,2
103,28,89,70,55,95,51,1,2,2,2,1,2
104,9,17,52,98,40,3,1,2,2,1,1,2
105,59,83,23,87,95,94,1,2,2,1,1,2
106,66,46,86,99,92,5,1,2,2,1,1,2
107,71,58,51,31,78,41,1,2,2,1,1,2
108,38,27,46,65,6,51,1,2,2,1,1,2
109,83,26,14,92,71,86,1,2,2,1,1,2
110,0,79,48,60,89,4,1,2,2,1,1,2
111,73,80,52,14,36,70,1,2,2,1,1,2
112,70,25,13,35,99,36,1,2,2,1,1,2
113,75,21,29,78,48,86,1,2,2,1,1,2
114,34,87,48,65,84,32,1,2,2,1,1,2
115,68,1,26,22,95,53,1,2,2,1,0,2
116,99,92,6,57,57,48,1,2,2,1,0,2
117,54,41,27,40,22,65,1,2,2,1,0,2
118,67,45,78,72,93,28,1,2,2,1,0,2
119,63,76,32,48,11,67,1,2,2,1,0,2
120,74,97,7,99,43,18,1,2,2,1,0,2
121,89,92,68,86,61,62,1,2,2,1,0,2
122,56,65,91,40,94,52,1,1,2,1,0,2
123,99,10,73,83,81,48,1,1,2,1,0,2
124,13,13,38,91,88,60,1,1,2,1,0,2
125,22,93,81,57,72,67,1,1,2,1,0,2
126,51,69,91,39,81,93,1,1,2,1,0,2
127,74,22,2,56,69,52,1,1,2,1,0,2
128,96,34,7,16,25,17,1,1,2,1,0,2
129,97,67,77,75,46,39,1,1,2,1,0,2
130,41,75,74,11,71,49,1,1,2,1,0,2
131,99,7,14,18,68,31,2,1,2,1,0,2
132,66,87,67,27,71,88,2,1,2,1,0,2
133,1,75,82,90,35,74,2,1,2,1,0,2
134,90,50,78,53,99,52,2,1,2,1,0,2
135,89,8,30,62,96,65,2,1,2,1,0,2
136,2,25,84,48,42,22,2,1,2,1,0,2
137,96,99,96,13,81,9,2,1,2,1,0,2
138,13,70,84,43,84,68,2,1,2,1,0,2
139,94,6,12,46,36,43,2,1,2,1,0,2
140,90,55,13,19,9,42,2,1,2,1,0,2
141,39,43,59,94,82,68,2,1,2,1,0,2
142,32,62,56,86,67,82,2,1,2,1,0,2
143,31,94,82,51,62,35,2,1,2,1,0,2
144,2,15,34,16,92,71,2,2,2,1,0,2
145,42,88,90,44,33,30,2,2,2,1,0,1
146,64,7,28,33,89,13,2,2,2,1,0,1
147,8,65,96,29,66,32,2,2,2,1,0,1
148,65,40,42,69,82,89,2,2,2,1,0,1
149,36,82,4,81,75,54,2,2,2,1,0,1
150,97,75,88,28,3,17,2,2,1,1,0,1
151,16,56,78,83,21,62,2,2,1,1,0,1
152,92,20,50,42,60,0,2,2,1,1,0,1
153,95,26,82,74,70,30,2,2,1,1,0,1
154,71,66,56,66,76,58,2,2,1,1,0,1
155,81,87,37,14,36,13,2,2,1,1,0,1
156,19,80,6,5,35,71,2,2,1,1,0,1
157,36,29,90,48,73,79,2,2,1,1,0,1
158,38,71,34,32,68,60,2,2,1,1,0,1
159,42,13,35,34,56,85,2,2,1,1,0,1
160,56,82,18,23,81,74,2,2,1,1,0,1
161,98,61,79,52,57,17,2,0,1,1,0,1
162,63,51,33,33,44,87,2,0,1,1,0,1
163,71,53,81,54,51,86,2,0,1,2,0,1
164,72,96,26,55,11,85,2,0,1,2,0,1
165,26,74,91,40,65,32,2,0,1,2,0,1
166,16,92,24,78,18,25,2,0,1,2,0,1
167,64,0,1,56,94,74,2,0,1,2,0,1
168,21,34,62,42,66,72,2,0,1,2,0,1
169,14,13,88,51,99,68,2,0,1,2,0,1
170,20,48,72,67,66,99,2,0,1,2,0,1
171,16,61,51,62,35,5,0,0,1,2,0,1
172,70,15,7,51,99,12,0,0,1,2,0,1
173,42,69,63,15,71,94,0,0,1,2,0,1
174,71,49,96,93,94,44,0,0,1,2,0,1
175,60,47,45,42,25,40,0,0,1,2,0,1
176,20,22,3,95,73,19,0,0,1,2,0,1
177,70,88,38,74,46,13,0,0,1,2,0,1
178,36,59,3,37,35,34,0,0,1,2,0,1
179,10,89,97,72,7,97,0,0,1,2,0,0
180,40,87,82,5,84,6,0,0,1,2,0,0
181,8,55,32,65,12,37,0,0,1,2,0,0
182,1,24,67,57,80,6,0,0,1,2,0,0
183,63,67,87,95,21,66,0,0,1,2,0,0
184,85,35,52,21,7,14,0,0,1,2,0,0
185,11,18,55,44,65,73,0,0,1,2,0,0
186,18,88,75,4,50,83,0,0,1,2,0,0
187,22,75,91,10,49,50,0,0,1,2,2,0
188,93,51,89,69,83,30,0,0,1,2,2,0
189,29,68,79,85,3,9,0,0,1,2,2,0
190,39,22,80,78,11,11,0,0,1,2,2,0
191,26,85,15,8,25,71,0,0,1,2,2,0
192,12,38,46,58,81,49,0,0,1,1,2,0
193,8,47,87,59,89,81,0,0,1,1,2,0
194,18,96,7,55,87,92,0,0,1,1,2,2
195,73,39,20,78,11,77,0,0,1,1,2,2
196,32,38,33,46,87,67,0,0,1,1,2,2
197,19,82,59,20,45,31,0,0,1,1,2,2
198,78,77,46,33,9,38,0,0,1,1,2,2
199,84,25,95,59,60,39,0,0,1,1,2,2
200,20,29,48,44,85,18,0,0,1,1,2,2
201,4,66,64,62,7,47,0,0,1,1,2,2
202,98,24,88,14,47,16,0,0,1,1,2,2
203,18,65,35,43,90,87,0,0,1,1,2,2
204,4,50,38,34,35,82,0,0,1,1,2,2
205,83,69,62,95,59,66,0,0,2,1,2,2
206,54,84,77,37,91,91,0,0,2,1,2,2
207,75,90,75,24,77,59,0,0,2,1,2,2
208,66,47,27,40,76,67,0,0,2,1,2,2
209,22,77,65,1,47,48,0,0,2,1,2,2
210,48,28,11,34,53,17,0,0,2,1,2,2
211,44,74,95,42,9,18,0,0,2,1,2,2
212,64,99,89,67,63,79,0,0,2,2,2,2
213,98,32,63,3,26,62,0,0,2,2,2,2
214,44,57,8,68,66,46,0,0,2,2,2,2
215,87,16,17,62,76,56,0,0,2,2,2,2
216,91,5,97,45,44,59,0,0,2,2,2,2
217,79,20,44,96,15,52,0,2,2,2,2,2
218,30,32,80,95,0,85,0,2,2,2,2,2
219,33,73,25,63,41,23,2,2,2,2,2,2
220,87,55,60,51,76,41,2,2,2,2,2,2
221,47,78,69,10,93,9,2,2,2,2,2,2
222,13,46,18,56,15,28,2,2,2,2,2,0
223,21,93,5,95,2,29,2,2,2,2,2,0
224,25,71,98,77,77,1,2,2,2,2,2,0
225,6,68,78,64,81,57,2,2,2,2,2,0
226,93,22,92,30,5,76,2,2,1,2,2,0
227,5,14,30,19,32,0,2,2,1,2,2,0
228,64,5,8,23,69,2,2,2,1,2,2,0
229,92,89,58,12,72,96,2,2,1,2,2,0
230,7,20,43,31,96,31,2,2,1,2,2,0
231,36,91,22,13,18,72,2,2,1,2,2,0
232,55,4,39,42,96,69,2,2,1,2,2,0
233,73,25,53,54,64,19,2,0,1,2,2,0
234,3,36,68,95,62,69,2,0,1,2,2,0
235,75,53,22,47,68,70,2,0,1,2,2,0
236,56,71,55,42,35,20,2,0,1,2,2,0
237,40,51,80,1,97,56,2,0,1,2,2,0
238,53,64,84,47,62,60,2,0,1,0,2,0
239,59,99,72,38,36,7,2,0,1,0,2,0
240,61,86,76,13,7,87,2,0,1,0,2,0
241,14,71,45,20,26,94,2,0,1,0,1,0
242,1,25,21,35,93,98,2,0,1,0,1,0
243,43,74,72,31,79,68,2,0,1,0,1,0
244,94,8,41,59,99,0,2,0,1,0,1,0
245,76,92,19,17,6,38,2,0,1,0,1,0
246,98,41,84,62,14,47,2,0,2,0,1,0
247,2,54,78,56,79,77,2,0,2,0,1,0
248,23,26,89,40,94,86,2,0,2,0,1,0
249,12,21,49,53,72,9,2,0,2,0,1,0
250,37,75,92,30,76,36,2,0,2,0,1,0
251,39,96,63,23,77,23,2,0,2,0,1,0
252,18,0,42,68,16,87,2,0,2,0,1,0
253,95,91,83,47,97,82,1,0,2,0,1,0
254,38,98,29,65,74,80,1,0,2,0,1,0
255,22,56,94,48,6,42,1,0,2,0,1,0
256,47,21,13,41,55,5,1,0,2,0,1,0
257,86,73,42,78,18,4,1,0,2,0,1,0
258,80,59,40,49,35,0,1,0,2,0,1,0
259,56,89,27,26,17,70,1,1,2,0,1,0
260,6,93,72,96,77,61,1,1,2,0,1,0
261,0,62,26,93,73,6,1,1,2,0,1,0
262,23,36,47,71,9,85,1,1,2,0,1,0
263,68,28,39,62,28,14,1,1,2,0,1,0
264,49,64,54,83,31,87,1,1,2,0,1,0
265,83,87,78,81,54,43,1,1,2,0,1,0
266,74,95,29,57,86,17,1,1,2,0,1,0
267,95,3,91,25,68,98,1,1,2,0,1,0
268,68,84,21,75,6,62,1,1,2,0,1,0
269,7,32,28,70,82,50,1,1,2,0,2,0
270,28,67,38,13,15,54,1,1,2,2,2,0
271,40,31,82,27,19,86,1,1,2,2,2,0
272,43,14,36,21,5,91,1,1,2,2,2,0
273,47,87,96,87,0,29,1,1,2,2,2,0
274,86,58,43,26,28,38,1,1,1,2,2,0
275,62,23,81,16,57,22,1,1,1,2,2,0
276,71,15,79,88,39,92,1,1,1,2,2,0
277,21,80,62,56,97,76,1,1,1,2,2,0
278,92,0,55,21,76,14,1,1,1,2,2,0
279,78,47,28,83,46,51,1,1,1,2,2,0
280,49,7,5,13,8,80,1,1,1,2,2,0
281,94,58,13,34,97,17,1,1,1,2,2,0
282,6,57,64,89,86,58,1,1,1,2,2,0
283,88,29,21,46,44,69,1,1,1,2,2,0
284,74,76,36,8,42,96,1,1,1,2,2,0
285,25,42,61,98,89,21,1,1,1,2,2,0
286,42,87,41,68,38,92,1,1,1,2,2,0
287,88,11,85,61,70,76,1,1,1,2,2,0
288,29,73,47,75,82,85,1,1,1,2,2,0
289,47,45,74,77,42,95,1,1,1,2,2,2
290,97,55,84,35,8,37,1,1,1,2,2,2
291,49,5,57,26,21,62,1,1,1,2,2,2
292,44,75,85,66,14,54,1,2,1,2,2,2
293,63,20,82,71,11,62,1,2,1,2,2,2
294,67,81,13,28,45,21,1,2,1,2,2,2
295,49,7,96,16,26,41,1,2,1,2,2,2
296,18,64,84,68,19,30,1,2,1,2,2,2
297,74,88,44,46,11,92,1,2,1,2,2,2
298,96,21,74,93,62,20,1,2,1,2,2,2
299,83,45,1,36,53,7,1,2,1,2,2,2
300,46,11,16,79,13,63,1,2,1,2,2,2
301,28,90,10,86,97,65,1,2,1,2,2,2
302,86,18,97,44,11,47,1,2,1,2,2,2
303,13,25,50,46,76,49,1,2,1,2,2,2
304,73,99,32,51,98,19,1,2,1,2,2,2
305,59,24,51,48,71,24,1,2,1,2,2,2
306,24,72,40,1,77,94,1,2,1,2,1,2
307,1,74,4,95,29,69,1,2,1,2,1,2
308,68,77,14,45,11,38,1,2,1,2,1,2
309,9,54,58,41,47,23,1,2,1,2,1,2
310,56,55,95,23,62,44,1,2,1,2,1,2
311,80,63,86,81,53,98,1,2,1,2,1,2
312,44,6,90,42,91,24,1,2,1,2,1,2
313,54,64,47,66,52,75,1,2,1,2,1,2
314,49,85,39,11,85,84,1,2,1,2,1,2
315,50,25,93,0,55,87,1,2,1,2,1,2
316,8,31,63,13,39,5,1,2,1,2,1,2
317,96,54,36,89,76,82,1,2,1,2,1,2
318,4,47,59,21,14,8,1,2,1,2,1,2
319,47,84,89,39,94,26,1,2,1,2,1,2
320,18,72,76,26,92,24,1,2,1,2,1,2
321,68,90,39,96,18,81,1,2,1,2,1,2
322,37,58,99,87,66,70,1,2,1,2,1,2
323,54,22,68,82,56,41,1,2,1,2,1,2
324,28,28,26,85,54,74,1,2,1,2,1,2
325,62,52,10,32,56,62,1,2,1,2,1,2
326,5,34,16,10,57,15,1,2,1,2,1,2
327,8,86,35,2,54,8,2,2,1,2,1,2
328,50,99,9,53,29,2,2,2,1,2,1,2
329,53,15,49,96,60,8,2,2,1,0,1,2
330,42,67,1,10,37,72,2,2,1,0,1,2
331,54,30,23,93,91,97,2,2,0,0,1,2
332,28,49,84,14,52,72,2,2,0,0,1,2
333,42,42,86,29,93,70,2,2,0,0,1,2
334,35,22,3,51,48,9,2,2,0,0,1,2
335,31,44,74,37,93,59,2,2,0,0,1,2
336,4,48,20,23,69,77,2,2,0,0,1,2
337,47,64,39,96,65,90,2,2,0,0,1,2
338,98,92,37,89,1,48,2,2,0,0,1,2
339,0,99,88,97,93,77,2,2,0,0,1,2
340,50,83,31,30,69,30,2,2,0,0,1,2
341,87,88,18,5,65,10,2,2,0,0,1,2
342,64,85,92,71,63,49,2,2,0,0,1,2
343,70,57,68,69,14,15,2,2,0,0,1,2
344,21,45,19,92,79,59,2,2,0,0,1,2
345,20,98,41,52,21,74,2,2,0,0,1,2
346,51,50,80,12,94,39,2,2,0,0,1,2
347,3,59,55,17,55,93,2,2,0,0,1,2
348,58,37,54,43,49,37,2,2,0,0,1,2
349,32,5,0,8,56,54,2,2,0,0,1,2
350,40,14,29,94,0,90,2,2,0,0,1,2
351,93,24,39,1,42,30,2,2,0,0,1,2
352,76,91,29,75,74,37,2,0,0,0,1,2
353,52,10,17,24,76,31,2,0,0,0,1,2
354,82,31,95,81,35,28,2,0,0,0,1,2
355,77,78,52,72,76,79,2,0,0,0,1,2
356,84,21,72,73,98,77,2,0,0,0,1,2
357,98,89,18,7,15,87,2,0,0,0,1,2
358,14,34,38,42,0,65,2,0,0,0,1,0
359,31,59,30,30,41,67,1,0,0,0,1,0
360,87,67,81,78,49,10,1,0,0,0,1,0
361,93,15,20,44,71,86,1,0,0,0,1,0
362,8,26,48,21,57,12,1,0,0,0,1,0
363,22,99,83,15,40,44,1,0,0,0,2,0
364,99,74,10,24,64,42,1,0,0,0,2,0
365,46,53,59,55,88,92,1,0,0,0,2,0
366,16,5,78,14,58,88,1,0,0,0,2,0
367,88,28,17,85,17,62,1,0,0,0,2,0
368,78,16,82,9,2,25,1,0,0,0,2,0
369,33,58,48,20,12,44,1,0,0,0,2,0
370,80,64,86,88,14,82,1,0,0,0,2,0
371,96,40,35,57,68,83,1,0,0,0,2,0
372,52,87,80,76,71,56,1,0,0,0,2,0
373,84,98,8,68,63,52,1,0,0,0,2,0
374,43,14,48,18,30,20,1,0,0,0,2,0
375,25,63,1,9,45,13,1,0,0,0,2,0
376,78,8,39,16,80,45,1,0,0,0,2,0
377,12,95,96,41,21,37,1,0,0,2,2,0
378,94,69,99,18,82,60,1,0,0,2,2,0
379,4,51,98,70,49,47,1,1,0,2,2,0
380,52,10,19,4,47,13,1,1,0,2,2,0
381,68,59,52,52,31,91,1,1,0,2,2,0
382,87,68,66,96,9,30,1,1,0,2,2,0
383,83,51,30,62,54,23,1,1,0,2,2,0
384,66,99,97,71,88,47,1,1,0,2,2,0
385,48,96,45,8,23,79,1,1,0,2,2,0
386,18,5,56,63,32,3,1,1,0,2,2,0
387,78,48,53,33,24,52,1,1,0,2,2,0
388,98,36,4,48,57,50,1,1,0,2,2,0
389,32,81,5,86,82,97,1,1,0,2,2,0
390,69,70,68,52,36,85,1,1,0,2,2,0
391,82,71,14,9,1,10,1,1,0,2,2,0
392,85,56,30,13,7,1,1,1,0,2,2,0
393,16,39,80,54,88,58,1,1,0,2,2,0
394,4,11,73,18,97,17,1,1,2,2,2,0
395,19,87,42,6,26,89,1,1,2,2,2,0
396,93,76,64,79,37,80,1,1,2,2,2,0
397,26,69,47,5,63,85,2,1,2,2,2,0
398,36,52,76,91,92,8,2,1,2,2,2,0
399,82,58,89,23,33,50,2,1,2,2,2,0
400,43,16,54,87,48,11,2,1,2,2,2,0
401,41,14,45,80,52,66,2,1,2,2,2,0
402,87,51,63,19,4,96,2,0,2,2,2,0
403,98,95,96,29,63,39,2,0,2,2,2,0
404,1,34,20,70,4,27,2,0,2,2,2,0
405,60,68,49,99,48,97,2,0,2,2,2,0
406,80,33,48,92,78,46,2,0,2,2,2,0
407,96,68,89,58,45,57,2,0,2,2,2,1
408,51,22,23,45,81,55,2,0,2,2,2,1
409,80,30,86,48,89,2,2,0,2,2,2,1
410,98,86,84,65,15,73,2,0,2,2,2,1
411,0,39,73,26,68,19,2,0,2,2,2,1
412,60,97,24,89,87,49,2,0,2,2,2,1
413,87,59,77,58,52,66,2,0,2,2,2,1
414,96,9,44,1,0,31,2,0,2,2,2,1
415,28,91,3,48,47,56,2,0,2,0,2,1
416,44,81,28,65,16,84,2,0,2,0,2,1
417,46,47,65,20,47,93,2,0,2,0,2,1
418,52,12,53,62,58,59,2,0,2,0,2,1
419,53,45,10,87,96,78,2,0,2,0,2,1
420,31,0,57,70,63,99,2,0,2,0,2,1
421,1,25,98,3,90,84,2,0,2,0,2,1
422,86,60,36,18,50,6,2,0,2,0,2,1
423,48,83,65,24,57,90,2,0,2,0,1,1
424,92,22,33,10,27,51,2,0,2,0,1,1
425,26,19,80,63,32,54,2,0,2,0,1,1
426,69,64,27,58,73,66,2,0,2,0,1,1
427,32,6,25,88,63,5,2,2,2,0,1,1
428,4,8,30,33,54,91,2,2,2,0,1,1
429,56,40,58,13,47,9,2,2,2,0,1,1
430,0,82,1,3,30,25,2,2,2,0,1,1
431,14,36,9,71,56,76,2,2,2,0,1,1
432,85,9,55,34,64,38,2,2,2,0,1,1
433,24,51,61,0,49,30,2,2,2,0,1,1
434,85,30,73,55,73,26,2,2,2,0,1,1
435,91,59,48,37,61,32,2,2,2,0,1,1
436,9,15,21,15,63,92,2,2,2,0,1,1
437,38,22,97,89,26,68,2,2,2,0,1,1
438,31,44,79,72,38,47,2,2,2,0,1,1
439,41,32,59,29,1,53,2,2,2,0,1,1
440,92,64,55,80,10,98,2,2,2,0,1,1
441,85,87,89,32,72,36,2,2,2,0,1,1
442,42,92,99,97,67,15,2,2,2,0,1,1
443,86,45,75,89,21,83,2,2,2,0,1,1
444,33,77,15,62,53,12,2,2,1,0,1,1
445,71,58,1,84,30,67,2,2,1,0,1,1
446,13,70,87,26,56,6,2,2,1,1,1,1
447,23,79,19,8,84,55,2,2,1,1,1,1
448,14,90,84,17,8,43,2,2,1,1,1,1
449,48,49,5,47,25,40,2,2,1,1,1,1
450,8,95,95,5,27,70,2,2,1,1,1,1
451,84,72,88,19,45,42,2,2,1,1,1,1
452,38,76,79,48,51,12,2,2,1,1,1,1
453,95,60,6,61,94,18,2,2,1,1,1,1
454,23,51,95,93,31,24,2,2,1,1,1,1
455,27,7,44,37,65,79,2,2,1,1,1,1
456,9,82,80,92,80,32,1,2,1,1,1,1
457,95,55,68,65,35,79,1,2,1,1,1,1
458,5,78,59,42,99,87,1,2,1,1,1,1
459,82,40,90,59,83,64,1,2,1,1,1,1
460,3,62,28,96,15,26,1,2,1,1,1,1
461,4,26,47,22,36,3,1,2,1,1,1,1
462,38,28,75,71,59,11,1,2,1,1,1,1
463,57,4,10,35,75,18,1,2,1,1,1,1
464,73,35,87,4,7,64,1,2,1,1,1,1
465,57,28,76,1,6,9,1,2,1,1,1,1
466,78,17,51,89,36,94,1,2,1,1,1,1
467,54,63,99,35,12,99,1,2,1,1,1,1
468,68,48,52,40,58,74,1,2,1,1,1,1
469,16,28,74,31,7,30,1,2,1,1,2,1
470,98,6,26,92,15,44,1,2,1,1,2,1
471,22,90,41,28,84,68,1,2,1,1,2,1
472,71,73,59,93,35,40,1,2,1,1,2,1
473,34,76,93,58,40,48,1,2,1,1,2,1
474,56,79,71,50,3,43,1,2,1,1,2,1
475,96,94,24,44,59,79,0,2,0,1,2,1
476,44,40,95,62,68,35,0,2,0,1,2,1
477,11,29,84,15,83,6,0,2,0,1,2,1
478,73,77,2,6,81,68,0,2,0,1,2,1
479,60,90,66,56,42,85,0,2,0,1,2,1
480,37,30,25,96,6,60,0,2,0,1,2,1
481,75,55,43,32,76,93,0,2,0,1,2,1
482,92,74,31,95,21,61,0,2,0,1,2,0
483,29,45,88,46,2,81,0,2,0,1,2,0
484,28,2,45,67,50,48,0,2,0,1,2,0
485,87,55,53,16,48,49,0,2,0,1,2,0
486,45,24,1,64,9,89,0,2,0,1,2,0
487,49,11,21,56,59,77,0,2,0,1,2,0
488,45,40,68,79,31,34,0,2,0,1,2,0
489,86,27,38,91,82,43,0,2,0,1,2,0
490,53,91,67,35,32,14,0,2,0,1,2,0
491,98,58,76,66,69,10,0,2,0,1,2,0
492,11,13,0,16,85,70,0,2,0,1,2,0
493,80,85,86,50,25,15,0,2,0,1,2,0
494,92,70,87,78,79,44,0,2,0,1,2,0
495,91,93,38,42,34,24,0,2,0,1,2,0
496,1,75,28,28,59,34,0,2,0,1,2,0
497,4,93,78,34,72,64,0,2,0,1,2,0
498,62,26,24,96,21,34,0,2,0,1,2,0
499,48,97,81,94,31,8,0,2,0,1,2,0
500,96,89,69,23,67,45,0,2,0,1,2,0
501,90,17,58,43,16,32,0,0,0,1,2,0
502,39,40,90,83,39,86,0,0,0,1,2,1
503,89,49,32,72,71,83,0,0,0,1,2,1
504,60,83,57,52,33,12,0,0,0,1,2,1
505,48,40,45,82,89,55,0,0,0,1,2,1
506,1,79,18,6,44,7,0,0,0,1,2,1
507,33,29,39,50,80,33,0,0,0,1,2,1
508,3,7,70,54,65,10,0,0,0,1,2,1
509,85,20,45,96,58,98,0,0,0,1,2,1
510,55,28,78,79,27,21,0,0,0,1,2,1
511,2,45,28,16,70,74,0,0,0,1,0,1
512,30,80,60,39,42,62,0,0,0,1,0,1
513,92,41,30,26,39,21,0,0,0,1,0,1
514,65,90,59,20,23,90,0,0,0,1,0,1
515,61,17,77,16,39,6,0,0,0,1,0,1
516,19,22,59,6,21,59,0,0,0,1,0,1
517,64,60,90,9,85,20,0,0,0,1,0,1
518,78,18,55,99,3,77,1,0,0,1,0,1
519,77,63,97,79,92,70,1,0,0,1,0,1
520,14,28,3,41,1,83,1,0,0,0,0,1
521,73,59,20,15,83,72,1,0,0,0,0,1
522,20,89,45,21,61,29,1,0,0,0,0,1
523,54,43,50,42,94,53,1,0,0,0,0,1
524,56,69,45,45,68,52,1,0,0,0,0,1
525,45,85,62,28,77,13,1,0,0,0,0,1
526,85,64,50,62,97,74,1,0,0,0,0,1
527,2,48,35,56,44,0,1,0,0,0,0,1
528,69,1,90,57,5,79,1,0,0,0,0,1
529,62,7,88,73,1,80,1,0,0,0,0,1
530,86,34,64,2,14,70,1,0,0,0,0,1
