,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
42,98,57,35,89,87,28,0,0,2,0,1,2
43,73,59,46,25,21,50,0,0,2,0,1,2
44,5,72,82,18,90,0,0,0,2,0,1,2
45,18,10,8,69,42,87,0,0,2,0,1,2
46,9,43,45,15,41,66,0,0,2,0,1,2
47,35,61,10,22,0,86,0,0,2,0,1,2
48,72,57,63,86,64,52,0,0,2,0,1,2
49,88,81,61,5,71,65,0,0,2,0,1,2
50,5,69,84,26,7,77,0,0,2,0,1,2
51,18,73,64,0,51,32,0,0,2,0,1,2
52,24,44,98,36,52,19,0,0,2,0,1,2
53,19,32,75,75,85,96,0,0,2,0,1,2
54,99,45,40,22,3,75,0,0,2,0,1,2
55,93,80,44,64,29,34,0,0,2,0,1,2
56,98,51,15,35,20,92,0,0,2,0,1,2
57,52,1,94,52,8,25,0,2,2,0,1,2
58,96,44,16,72,51,95,0,2,2,0,1,2
59,84,63,89,38,41,27,0,2,2,0,1,2
60,61,12,12,52,53,17,0,2,2,0,1,2
61,58,19,64,91,36,43,0,2,2,1,1,2
62,40,87,0,50,53,23,0,2,2,1,1,2
63,50,44,64,83,34,68,0,2,2,1,1,2
64,61,52,41,43,6,59,0,2,2,1,1,2
65,78,55,30,72,60,20,0,2,2,1,1,2
66,69,49,90,22,57,54,0,2,2,1,1,2
67,96,23,40,66,67,91,0,2,2,1,1,2
68,80,87,13,4,6,67,0,2,2,1,1,2
69,43,92,50,42,68,19,0,2,2,1,1,2
70,14,10,79,89,11,43,0,2,2,1,1,2
71,42,55,33,49,56,84,0,2,2,1,1,2
72,23,69,55,72,84,82,0,2,2,1,1,2
73,16,90,89,32,67,98,0,2,2,1,1,2
74,53,33,2,27,39,33,0,2,2,1,2,2
75,65,0,17,53,20,2,0,2,2,1,2,2
76,3,50,51,71,15,37,0,2,2,1,2,0
77,6,78,83,82,34,63,0,2,2,1,2,0
78,5,12,8,14,90,73,0,2,2,1,2,0
79,45,69,15,83,50,64,0,2,2,1,2,0
80,46,42,62,85,0,67,0,2,2,1,2,0
81,98,56,92,15,5,16,0,2,2,1,2,0
82,43,30,7,41,78,34,2,2,2,1,2,0
83,65,85,12,23,89,0,2,2,2,1,2,0
84,56,32,30,26,36,95,2,2,2,1,2,0
85,74,38,34,53,69,94,2,2,2,1,2,0
86,55,94,80,8,26,24,2,2,2,1,2,0
87,76,88,66,63,27,78,2,2,2,1,2,0
88,44,81,15,86,20,91,2,2,2,1,2,0
89,80,2,56,85,3,2,2,2,2,1,2,0
90,25,11,68,4,37,28,2,2,2,1,2,0
91,1,28,29,47,71,93,2,2,2,0,2,0
92,53,18,33,80,8,73,2,2,2,0,2,0
93,26,3,86,75,2,6,2,2,2,0,2,0
94,21,82,16,20,30,29,2,2,2,0,2,0
95,85,92,96,93,7,21,2,2,2,0,2,0
96,61,82,93,72,39,54,2,2,2,0,2,0
97,82,61,73,96,19,57,2,2,2,0,2,0
98,63,89,57,49,46,17,2,2,2,0,2,0
99,91,35,90,13,96,51,2,2,2,0,2,0
100,51,3,51,89,29,77,2,2,2,0,2,0
101,70,36,0,80,27,18,2,2,1,0,2,0
102,75,82,29,54,4,49,2,2,1,0,2,0
103,17,55,25,19,61,85,2,2,1,0,2,0
104,16,64,72,74,23,59,2,2,1,0,2,0
105,59,29,51,5,68,34,2,2,1,0,2,0
106,31,78,22,55,97,98,2,2,1,0,2,0
107,46,46,65,56,96,2,2,2,1,0,2,0
108,53,69,78,39,77,18,2,2,1,0,2,0
109,73,81,2,64,68,68,2,0,1,0,2,0
110,76,76,78,78,67,94,2,0,1,0,2,0
111,51,63,84,95,29,76,2,0,1,1,2,0
112,90,11,53,8,95,54,2,0,1,1,2,0
113,44,64,67,76,54,99,2,0,1,1,2,0
114,36,73,41,6,36,50,2,0,1,1,2,0
115,84,74,97,62,89,8,2,0,1,1,2,0
116,9,61,54,15,4,88,2,0,1,1,2,0
117,46,29,65,77,77,72,2,0,1,1,2,0
118,80,98,26,81,42,49,2,0,1,1,2,0
119,2,88,67,32,75,52,2,0,1,1,2,0
120,32,70,8,69,30,78,2,0,1,1,2,0
121,92,52,38,7,1,31,2,0,1,1,2,0
122,76,28,1,91,70,94,2,0,1,1,2,0
123,80,18,34,51,18,16,2,0,1,1,2,0
124,40,63,60,41,82,28,0,0,1,1,1,0
125,25,49,24,6,66,9,0,0,1,1,1,0
126,39,98,27,79,77,3,0,0,1,1,1,0
127,62,61,79,80,71,9,0,0,1,1,1,0
128,90,85,87,40,98,71,0,0,1,1,1,2
129,41,32,56,85,89,31,0,0,1,1,1,2
130,29,42,57,65,98,61,0,0,1,1,1,2
131,58,55,64,60,61,7,0,0,1,1,1,2
132,19,6,71,16,14,28,0,0,1,1,1,2
133,55,39,96,82,44,43,0,0,1,1,1,2
134,90,98,9,38,70,52,0,0,1,1,1,2
135,10,74,70,58,99,47,0,0,1,1,1,2
136,81,47,51,17,43,69,0,0,1,2,1,2
137,82,18,72,32,3,9,0,0,1,2,1,2
138,85,60,78,67,39,44,0,0,1,2,1,2
139,22,53,61,32,82,52,0,0,0,2,1,2
140,76,56,79,1,1,44,0,0,0,2,1,2
141,72,63,60,16,17,84,0,0,0,2,1,2
142,23,16,76,52,45,68,0,0,0,2,1,2
143,50,34,53,56,92,41,0,0,0,2,1,2
144,22,83,78,0,0,69,0,0,0,2,1,2
145,25,28,74,76,97,93,0,0,0,2,1,2
146,68,50,34,42,15,9,0,0,0,2,1,2
147,7,54,48,41,91,39,0,0,0,2,1,2
148,57,57,66,77,7,10,0,0,0,2,1,2
149,69,5,6,3,99,89,0,0,0,2,1,2
150,53,20,52,66,8,66,0,0,0,2,1,2
151,61,71,87,6,44,5,0,0,0,2,1,2
152,40,2,80,19,89,32,0,0,0,2,1,2
153,39,7,71,73,80,84,0,0,0,2,1,2
154,38,87,94,51,39,96,0,0,0,2,1,2
155,14,57,66,68,56,31,0,0,0,2,1,2
156,33,93,21,23,49,60,0,0,0,2,1,2
157,63,68,76,61,89,66,0,0,0,1,1,2
158,43,19,79,43,4,73,0,0,0,1,1,2
159,92,15,10,44,66,71,0,0,0,1,1,2
160,93,48,2,62,80,59,0,0,0,1,1,2
161,17,47,29,25,91,35,0,0,0,1,1,2
162,4,63,66,82,42,95,0,0,0,1,1,2
163,11,35,6,11,92,47,0,0,0,1,1,2
164,37,96,99,16,62,42,0,0,0,1,1,2
165,73,88,57,61,84,33,0,0,0,1,1,2
166,53,10,30,88,44,4,0,0,0,1,1,2
167,99,36,57,27,31,17,0,0,0,1,1,2
168,58,23,4,72,2,66,0,0,0,1,1,2
169,68,81,79,29,29,73,0,0,0,1,1,2
170,0,15,38,17,89,72,0,0,0,1,1,2
171,82,80,91,87,17,4,0,1,0,1,1,2
172,78,0,97,15,59,20,0,1,0,1,1,2
173,22,8,25,16,54,66,0,1,0,1,1,2
174,99,30,22,22,90,92,0,1,0,1,1,2
175,15,38,62,2,12,76,0,1,0,1,1,2
176,47,65,20,66,68,83,0,1,0,1,1,2
177,18,57,78,65,66,98,0,1,0,1,1,2
178,32,10,45,56,88,76,0,1,0,1,1,2
179,79,26,88,63,39,56,0,1,0,1,1,2
180,67,64,60,44,32,53,0,1,0,1,0,2
181,84,54,48,46,91,44,0,1,0,1,0,2
182,21,73,47,5,83,56,0,1,0,1,0,2
183,30,2,69,85,80,87,0,1,2,1,0,2
184,83,52,12,66,58,15,0,1,2,1,0,2
185,1,75,87,8,25,0,1,1,2,1,0,2
186,74,89,60,3,45,73,1,1,2,1,0,2
187,26,66,29,6,70,25,1,1,2,1,0,2
188,94,70,65,32,82,76,1,1,2,1,0,2
189,77,46,31,89,64,89,1,1,2,1,0,2
190,98,95,52,63,52,61,1,1,2,1,0,2
191,80,61,12,33,70,84,1,1,2,1,0,2
192,6,38,75,69,48,77,1,1,2,1,0,2
193,58,20,99,58,32,27,1,1,2,1,0,2
194,16,92,52,68,47,11,1,1,2,1,0,2
195,38,24,89,82,51,7,1,1,2,1,0,2
196,68,96,79,93,49,59,1,1,2,1,0,2
197,23,61,34,60,67,60,1,1,2,1,0,2
198,76,72,66,80,40,14,1,1,2,1,0,0
199,39,52,81,44,98,78,1,1,2,1,0,0
200,70,21,49,9,38,36,1,1,2,1,0,0
201,4,6,54,59,47,85,1,1,2,1,0,0
202,73,49,34,57,53,67,1,1,2,1,0,0
203,93,81,81,40,58,80,1,1,2,2,0,0
204,21,4,87,13,21,56,1,1,2,2,0,0
205,33,21,0,90,30,91,1,1,2,2,0,0
206,32,20,29,44,94,82,1,1,2,2,0,0
207,24,7,19,57,65,76,1,1,2,2,0,0
208,50,3,60,11,17,51,1,1,2,2,0,0
209,91,35,1,82,81,45,1,1,2,2,0,0
210,59,83,14,5,89,8,1,1,2,2,0,0
211,20,58,52,79,74,77,1,1,2,2,0,0
212,13,60,28,37,39,64,1,1,2,2,0,0
213,33,76,94,81,27,85,1,1,0,2,0,2
214,3,73,55,30,43,3,1,1,0,2,0,2
215,25,72,30,87,21,81,1,1,0,2,0,2
216,29,55,12,49,25,0,1,1,0,2,0,2
217,90,15,58,27,83,11,0,1,0,2,0,2
218,43,86,46,28,60,62,0,1,0,2,0,2
219,32,96,15,48,6,31,0,1,0,2,0,2
220,93,4,74,83,60,51,0,1,0,2,0,2
221,95,82,83,80,19,4,0,1,0,2,0,2
222,88,63,59,16,70,14,0,1,0,2,0,2
223,36,83,47,8,1,36,0,1,0,2,0,2
224,28,50,91,75,29,35,0,1,0,2,0,2
225,62,51,77,10,95,89,0,1,0,2,0,2
226,99,27,61,39,59,88,0,1,0,2,0,2
227,88,2,26,67,69,95,0,1,0,2,0,2
228,56,64,3,93,40,85,0,1,0,2,0,2
229,33,61,63,4,62,57,0,0,0,2,0,2
230,36,13,77,0,58,52,0,0,0,2,0,1
231,97,49,83,34,13,45,0,0,0,2,0,1
232,30,53,67,12,66,44,0,0,0,2,0,1
233,99,76,30,91,24,63,0,0,0,2,0,1
234,34,43,78,20,99,21,0,0,0,2,0,1
235,3,26,44,23,17,29,0,0,0,2,0,1
236,36,32,6,3,78,48,0,0,0,2,0,1
237,99,12,84,79,50,44,0,0,0,2,0,1
238,36,49,18,82,25,45,0,0,0,2,0,1
239,3,9,97,38,2,89,0,0,0,2,0,1
240,51,91,81,36,58,12,0,0,0,2,0,1
241,53,0,26,61,73,73,0,0,0,2,0,1
242,89,47,6,67,35,88,0,0,0,2,0,1
243,32,44,47,49,91,51,0,0,0,2,0,1
244,54,31,78,16,14,7,0,0,0,2,2,1
245,1,54,15,88,20,23,0,0,0,1,2,1
246,64,1,1,74,4,48,0,0,0,1,2,1
247,12,27,59,27,10,60,0,0,0,1,2,1
248,93,95,93,78,48,51,0,0,0,1,2,1
249,82,46,47,54,15,13,0,0,0,1,2,1
250,21,98,26,30,24,62,0,0,0,1,2,1
251,12,34,71,12,19,68,0,0,0,1,2,1
252,57,46,42,51,85,41,0,0,0,1,2,1
253,1,60,44,91,10,47,0,0,2,1,2,1
254,26,80,91,51,84,61,0,0,2,1,2,1
255,2,21,7,92,25,89,0,0,2,1,2,1
256,37,2,36,11,61,2,0,0,2,1,2,1
257,50,23,68,82,66,45,0,0,2,1,2,1
258,39,73,78,25,10,63,1,0,2,1,2,1
259,11,19,50,27,90,42,1,0,2,1,2,1
260,96,31,97,64,35,76,1,0,2,1,2,1
261,70,64,12,47,30,29,1,0,2,1,2,1
262,68,43,79,29,55,66,1,0,2,1,2,1
263,1,31,96,17,68,6,1,0,2,1,2,1
264,23,99,45,38,52,81,1,0,2,1,2,1
265,70,13,75,62,57,95,1,0,2,1,2,1
266,95,62,44,32,37,98,1,0,2,1,2,1
267,51,50,55,7,78,54,1,0,2,1,2,1
268,93,95,27,69,33,24,1,0,2,1,2,1
269,82,50,90,11,27,38,1,0,2,1,0,1
270,61,42,25,24,71,41,1,0,2,1,0,1
271,89,80,79,86,10,64,1,0,2,1,0,1
272,60,4,8,57,59,97,1,0,2,1,0,1
273,86,88,41,95,60,79,1,0,2,1,0,1
274,3,66,71,53,63,49,1,0,2,1,0,1
275,81,61,55,42,74,99,1,0,2,1,0,1
276,5,64,26,68,58,71,1,0,2,1,0,1
277,23,26,66,55,81,41,1,0,2,1,0,1
278,1,48,48,4,60,47,1,0,2,1,0,1
279,66,46,83,24,17,68,1,2,2,1,0,1
280,55,20,11,42,73,87,1,2,2,1,0,1
281,70,13,56,1,18,34,1,2,2,1,0,1
282,22,14,79,91,0,51,1,2,2,1,0,1
283,83,32,38,60,86,89,1,2,2,1,0,1
284,23,34,13,81,14,54,1,2,2,1,0,1
285,25,25,89,91,48,65,1,2,2,1,0,1
286,15,62,60,96,89,43,1,2,2,1,0,1
287,2,66,79,38,58,73,1,2,2,1,0,1
288,96,31,1,93,41,21,1,2,2,1,0,1
289,95,60,98,21,10,9,1,2,2,1,0,1
290,73,47,53,78,57,28,1,2,2,1,0,1
291,81,40,73,39,7,77,1,2,2,0,0,1
292,15,91,88,90,45,20,1,2,2,0,0,1
293,70,56,97,23,61,72,1,2,2,0,2,1
294,71,42,56,37,4,14,1,2,2,0,2,1
295,63,48,36,89,80,21,1,2,2,0,2,1
296,39,67,20,40,11,69,1,2,2,0,2,1
297,84,79,66,79,54,12,1,2,2,0,2,1
298,76,91,39,72,29,65,1,2,2,0,2,1
299,4,50,84,13,73,79,1,2,2,0,2,1
300,21,59,15,12,97,19,1,2,2,0,2,1
301,61,85,36,19,92,45,1,2,2,0,2,1
302,9,27,79,12,71,83,1,2,2,0,2,2
303,1,20,50,0,86,0,1,2,2,0,2,2
304,62,62,95,94,92,38,1,2,2,0,2,2
305,86,26,35,93,7,7,1,2,2,0,2,2
306,48,67,23,74,26,2,1,2,2,0,2,2
307,77,28,70,17,57,57,1,2,2,0,2,2
308,47,34,6,11,0,7,1,2,2,0,2,2
309,77,27,24,56,84,33,1,2,2,0,0,2
310,8,82,75,9,47,35,1,2,2,0,0,2
311,84,33,34,24,52,98,1,2,2,0,0,2
312,4,42,85,80,44,69,1,2,2,0,0,2
313,37,46,10,31,20,78,1,2,2,0,0,2
314,26,26,63,15,25,34,1,2,1,0,0,2
315,76,91,90,18,67,58,1,2,1,0,0,2
316,39,64,95,15,54,62,1,2,1,0,0,2
317,50,71,84,21,6,11,1,2,1,0,0,2
318,22,27,38,54,27,90,1,2,1,0,0,2
319,40,30,18,35,70,24,1,2,1,0,0,2
320,65,2,88,37,80,63,1,2,1,0,0,2
321,75,61,66,49,55,68,1,2,1,0,0,2
322,73,57,25,31,99,35,1,2,1,0,0,2
323,9,89,51,90,6,43,1,2,1,0,0,2
324,18,82,11,14,45,12,1,2,1,0,0,2
325,11,15,69,36,34,77,1,2,1,0,0,2
326,72,62,38,96,7,57,1,2,1,0,0,2
327,47,76,63,36,26,3,1,2,1,0,0,2
328,4,37,48,20,46,71,1,2,1,0,0,2
329,83,69,93,2,64,58,1,2,1,0,0,2
330,14,64,0,52,40,97,1,2,1,0,0,2
331,98,44,29,31,74,40,2,1,1,0,0,2
332,56,95,56,52,77,97,2,1,1,0,0,2
333,8,7,50,0,99,25,2,1,1,0,0,2
334,89,61,45,67,19,4,2,1,1,0,0,2
335,41,55,87,11,1,98,2,1,1,0,0,2
336,51,54,4,43,39,42,2,1,1,0,0,2
337,95,60,70,72,57,87,2,1,1,0,0,2
338,77,92,93,48,74,31,2,1,1,0,0,2
339,92,2,24,75,6,14,2,1,1,0,0,2
340,54,41,3,12,30,94,2,1,1,0,0,2
341,36,57,13,48,28,17,2,1,1,0,0,2
342,33,97,98,39,79,11,2,1,1,0,0,2
343,38,61,52,70,83,15,2,1,1,0,0,2
344,28,95,17,54,38,39,2,1,1,0,0,2
345,8,28,59,97,96,64,2,1,1,0,0,2
346,35,16,10,88,38,84,2,1,1,0,0,2
347,49,50,70,9,9,71,2,1,1,0,0,2
348,16,22,73,95,80,45,2,1,1,0,0,2
349,47,69,79,37,91,99,2,1,1,0,0,0
350,92,65,38,60,41,87,2,1,0,2,0,0
351,93,75,33,57,12,18,2,1,0,2,0,0
352,29,7,51,13,89,7,2,1,0,2,0,0
353,58,12,96,37,91,17,2,1,0,2,0,0
354,14,11,48,5,20,75,2,1,0,2,0,0
355,67,63,60,68,46,18,2,1,0,2,0,0
356,77,67,52,6,9,92,2,1,0,2,0,0
357,20,26,81,10,70,98,2,1,0,2,0,0
358,83,13,85,13,0,73,2,1,0,2,0,0
359,5,90,56,35,79,89,2,1,0,2,0,0
360,65,60,7,42,77,7,2,1,0,2,0,0
361,12,69,58,0,94,81,2,1,0,2,0,0
362,42,76,60,54,57,91,2,1,0,2,0,0
363,50,25,43,88,91,57,2,1,0,2,0,0
364,37,27,69,19,56,93,2,1,0,2,0,0
365,87,22,5,27,8,36,0,1,0,2,0,0
366,70,6,37,75,70,99,0,1,0,2,0,0
367,53,93,63,38,71,59,0,1,0,2,0,0
368,80,65,87,12,74,60,0,1,0,2,0,0
369,92,6,89,98,78,17,0,1,0,2,0,0
370,16,27,69,31,32,88,0,1,0,2,0,0
371,67,89,4,42,94,11,0,1,0,2,0,0
372,59,41,45,32,73,75,0,1,0,2,0,0
373,49,18,66,95,16,61,0,1,0,2,0,0
374,20,17,76,55,25,73,0,1,0,2,0,0
375,46,62,18,14,79,37,0,1,0,2,0,0
376,55,81,16,52,35,98,0,1,0,2,0,0
377,25,10,42,22,61,63,0,1,0,2,0,0
378,57,97,62,27,6,14,0,1,0,2,0,0
379,25,15,57,86,30,8,0,1,1,2,0,0
380,30,22,85,1,80,37,0,1,1,2,2,0
381,1,13,69,93,21,64,0,1,1,2,2,0
382,86,6,94,60,96,50,0,1,1,2,2,0
383,96,64,56,37,55,40,0,1,1,2,2,0
384,74,1,29,97,24,76,0,1,1,2,2,0
385,89,49,50,87,6,43,2,1,1,2,2,0
386,22,93,14,27,21,17,2,1,1,1,2,0
387,36,65,84,80,78,89,2,1,1,1,2,0
388,5,99,57,56,44,66,2,1,1,1,2,0
389,73,27,35,28,23,94,2,1,1,1,2,0
390,78,64,80,83,57,38,2,1,1,1,2,0
391,60,4,51,34,47,98,2,1,1,1,2,0
392,5,63,43,23,52,31,2,1,1,1,2,0
393,45,32,60,75,19,98,2,1,1,1,2,0
394,51,68,95,32,47,24,2,1,1,1,2,0
395,56,45,11,63,28,9,2,1,1,1,2,0
396,99,79,14,99,99,44,2,1,1,1,2,0
397,9,22,70,4,43,8,2,1,1,1,2,0
398,89,91,93,98,3,64,2,1,1,1,2,0
399,96,44,90,48,84,33,2,1,1,1,2,0
400,6,43,18,10,27,15,2,1,1,1,2,0
401,18,20,69,54,57,9,2,1,1,1,2,0
402,7,10,17,16,28,51,2,1,1,1,2,0
403,5,70,44,56,4,70,2,1,1,1,2,0
404,25,56,7,11,28,25,2,0,1,1,2,0
405,95,9,49,53,13,61,2,0,1,1,2,0
406,97,47,12,95,5,90,2,0,1,1,2,0
407,10,49,85,40,80,83,2,0,1,1,2,0
408,83,79,66,66,35,44,2,0,1,1,2,0
409,45,65,14,49,22,90,2,0,1,1,2,0
410,32,73,67,14,54,60,2,0,1,1,2,0
411,28,53,50,55,44,21,2,0,1,1,2,0
412,72,71,14,57,12,74,2,0,1,1,2,0
413,27,86,44,20,25,3,2,0,1,0,2,0
414,50,61,37,0,64,24,2,0,1,0,2,0
415,47,0,24,33,3,92,2,0,1,0,2,0
416,5,24,93,65,23,93,2,0,1,0,2,0
417,50,47,22,79,69,89,2,0,1,0,0,1
418,36,17,82,43,65,56,2,0,1,0,0,1
419,8,31,87,97,29,39,2,0,1,0,0,1
420,67,9,88,92,83,6,2,0,1,0,0,1
421,84,25,45,99,20,55,2,0,1,0,0,1
422,76,80,43,43,37,1,2,0,1,0,0,1
423,42,88,58,3,78,18,2,0,1,0,0,1
424,51,58,17,17,37,5,2,0,1,0,0,1
425,89,63,28,42,42,36,2,0,1,0,0,1
426,25,12,87,43,14,2,2,0,1,0,0,1
427,22,81,82,2,91,77,2,0,1,0,0,1
428,98,43,66,15,32,83,2,0,1,0,0,1
429,11,34,22,57,59,6,2,0,1,0,0,1
430,76,94,76,21,43,85,2,0,1,0,0,1
431,53,74,42,59,50,37,2,1,1,0,0,1
432,99,83,95,61,57,90,2,1,1,0,1,1
433,54,26,25,89,69,38,2,1,1,0,1,1
434,98,13,82,36,22,95,2,1,1,0,1,1
435,51,66,15,12,90,44,2,1,1,0,1,1
436,12,71,13,26,36,49,2,1,1,0,1,1
437,97,90,36,22,42,90,2,1,0,0,1,1
438,75,64,12,87,90,80,2,1,0,0,1,1
439,8,91,27,22,9,83,2,1,0,0,1,1
440,92,72,4,37,45,53,2,1,0,0,1,1
441,85,81,60,51,26,50,2,1,0,0,1,1
442,52,89,36,85,87,5,2,1,0,0,1,1
443,21,65,93,56,70,63,2,1,0,0,1,1
444,3,78,65,67,43,52,2,1,0,0,1,1
445,78,48,58,34,72,63,1,1,0,0,1,1
446,14,53,35,70,95,50,1,1,0,0,1,1
447,91,51,87,62,51,12,1,1,0,0,1,1
448,87,1,91,33,69,25,1,1,0,0,1,1
449,70,68,94,31,0,7,1,1,0,0,1,1
450,37,20,30,50,24,88,1,1,0,0,1,1
451,62,99,55,8,55,19,1,1,0,0,1,1
452,26,18,3,62,13,35,1,1,0,0,1,1
453,41,50,93,7,92,60,1,1,0,0,1,1
454,51,44,85,91,46,48,1,1,0,0,1,1
455,48,76,68,81,31,54,1,1,0,0,1,1
456,74,78,91,90,96,70,1,1,0,0,1,1
457,99,47,36,50,16,17,1,1,0,0,1,1
458,98,2,7,5,37,44,1,1,0,0,1,1
459,90,68,38,46,71,61,1,1,0,0,1,1
460,7,33,13,99,64,91,1,1,0,0,1,1
461,51,56,32,63,85,82,1,1,0,0,1,1
462,80,96,85,43,18,30,1,1,0,0,1,1
463,60,45,96,57,28,54,1,1,0,0,1,1
464,5,75,57,1,14,92,1,1,0,0,1,2
465,14,1,78,35,82,67,1,1,0,0,1,2
466,23,0,76,95,38,0,1,1,0,0,1,2
467,9,43,0,13,78,2,1,1,2,0,1,2
468,77,93,79,77,87,60,1,1,2,0,1,2
469,67,97,55,52,53,8,1,1,2,0,0,2
470,63,21,51,99,81,74,1,1,2,0,0,2
471,66,52,2,15,91,39,1,1,2,0,0,2
472,2,23,10,51,21,83,1,0,2,0,0,2
473,39,41,52,99,51,48,1,0,2,0,0,2
474,87,25,39,3,37,28,1,0,2,0,0,2
475,9,43,62,80,41,46,1,0,2,0,0,2
476,49,47,29,75,81,75,1,0,2,0,0,2
477,4,53,74,89,31,46,1,0,2,2,0,2
478,35,28,62,98,35,19,1,0,2,2,0,2
479,50,32,75,16,98,80,1,0,2,2,0,2
480,11,96,54,27,96,37,2,0,2,2,0,2
481,51,59,58,92,28,60,2,0,2,2,0,2
482,39,83,82,75,8,33,2,0,2,2,0,2
483,67,85,53,78,36,63,2,0,2,2,0,2
484,85,40,32,66,23,91,2,0,2,2,0,2
485,88,29,74,39,18,47,2,0,2,2,0,2
486,87,72,77,97,99,35,2,0,2,2,0,2
487,19,82,51,74,79,19,2,0,2,2,0,2
488,62,14,57,25,7,50,2,0,2,2,0,2
489,35,20,10,34,40,24,2,0,2,2,0,2
490,6,59,5,9,11,91,2,0,2,2,0,2
491,78,41,36,74,13,73,2,0,2,2,0,2
492,39,93,88,13,39,94,2,0,2,2,0,2
493,54,27,39,18,68,41,2,0,2,2,0,2
494,37,62,79,78,42,13,2,0,2,2,0,2
495,44,89,38,7,12,52,2,0,2,2,0,2
496,89,28,8,10,80,40,2,0,2,2,0,2
497,75,22,24,6,2,77,2,0,2,2,0,2
498,76,45,82,48,53,5,2,0,2,2,0,2
499,4,43,56,35,7,83,2,0,2,2,0,2
500,58,52,81,6,12,35,2,0,2,2,0,2
501,5,62,0,41,14,86,2,0,2,2,0,2
502,97,64,38,80,62,95,2,0,2,2,0,2
503,85,20,50,35,47,18,2,0,2,2,0,2
504,50,59,24,25,78,12,2,0,2,2,0,2
505,33,2,27,18,44,85,2,0,2,2,0,2
506,60,85,58,26,81,72,2,0,2,2,0,2
507,41,22,72,15,32,23,2,0,2,2,0,2
508,70,81,35,56,0,30,1,0,2,2,0,2
509,49,24,13,59,21,3,1,0,2,2,0,2
510,61,92,52,72,29,17,1,0,2,2,0,2
511,34,80,10,96,24,5,1,0,2,2,0,2
512,68,41,34,63,92,61,1,0,2,2,0,2
513,59,82,23,23,15,93,1,0,2,2,0,2
514,99,29,68,31,38,83,1,0,2,2,0,2
515,89,17,89,67,80,82,1,0,2,2,0,2
516,28,14,72,44,36,24,1,0,2,2,0,2
517,38,65,55,56,84,64,1,0,2,2,0,2
518,36,52,15,81,55,63,1,0,0,2,0,2
519,66,75,8,79,19,84,1,0,0,2,0,2
520,60,82,70,49,12,51,1,0,0,2,0,2
521,83,58,55,60,3,52,1,0,0,2,0,2
522,88,11,30,66,93,16,1,0,0,2,0,2
523,70,85,97,57,94,47,1,0,0,2,0,2
524,26,93,1,12,40,54,1,0,0,2,0,2
525,5,31,28,89,70,29,1,0,0,2,0,2
526,79,32,18,83,33,41,1,0,0,2,0,2
527,81,95,82,28,37,63,1,0,0,2,0,2
528,32,27,64,38,67,52,1,0,0,2,0,2
529,4,87,93,78,66,50,1,0,0,2,1,2
530,15,88,22,39,7,18,1,0,0,2,1,2
