,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
61,53,47,16,33,89,34,0,1,0,2,0,0
62,24,12,22,37,43,64,0,1,0,2,0,0
63,40,8,2,33,0,99,0,1,0,2,0,0
64,80,9,84,30,69,93,0,1,0,2,0,0
65,59,8,15,41,82,2,0,1,0,2,0,0
66,23,53,94,50,67,90,0,1,0,2,0,0
67,76,90,1,84,73,1,0,1,0,2,0,0
68,20,26,59,17,49,38,2,1,0,2,0,0
69,5,98,10,29,18,19,2,1,0,2,0,0
70,95,16,8,65,23,83,2,1,0,2,0,0
71,21,17,1,47,17,46,2,1,0,2,0,0
72,22,3,53,67,92,49,2,1,0,2,1,0
73,93,86,11,36,44,6,2,1,0,2,1,1
74,22,14,37,68,53,19,2,1,0,2,1,1
75,79,55,95,74,40,54,2,1,0,2,1,1
76,40,93,29,28,46,13,2,1,0,2,1,1
77,91,69,66,89,89,50,2,1,0,2,1,1
78,95,67,0,6,72,47,2,1,0,2,1,1
79,40,68,81,60,39,82,2,1,0,2,1,1
80,84,29,39,15,68,30,2,1,0,2,1,1
81,0,93,63,28,27,36,2,1,0,2,1,1
82,83,92,40,90,66,68,2,1,0,2,1,1
83,73,21,36,33,19,44,2,1,0,2,1,1
84,80,91,59,85,12,86,2,1,0,2,1,1
85,63,44,63,99,48,50,2,1,0,2,1,1
86,37,70,2,61,78,71,2,1,0,2,1,1
87,74,93,90,46,23,83,2,1,0,2,1,1
88,26,41,31,49,38,44,2,1,0,2,1,1
89,24,8,65,75,14,58,2,1,0,2,1,1
90,60,74,95,51,51,68,2,1,0,2,1,1
91,46,26,37,29,31,82,2,1,0,2,1,1
92,10,37,32,51,75,35,2,1,0,2,1,1
93,18,83,51,66,79,52,2,1,0,2,1,1
94,94,17,84,2,50,85,2,1,0,2,1,1
95,67,87,50,54,0,62,2,1,0,0,1,1
96,30,21,59,33,29,36,2,1,0,0,1,1
97,64,35,61,32,65,8,2,1,0,0,1,1
98,0,89,47,17,60,67,2,1,0,0,1,1
99,79,42,52,99,80,81,2,1,0,0,1,1
100,61,59,3,55,52,56,2,1,0,0,1,1
101,17,61,43,74,75,53,2,1,0,0,1,1
102,69,40,29,51,41,36,2,1,0,0,1,1
103,5,98,10,5,56,10,2,1,0,0,1,0
104,52,55,60,24,38,19,2,1,0,0,0,0
105,35,23,0,67,34,10,2,1,0,0,0,0
106,44,66,16,97,92,70,2,0,0,0,0,0
107,54,37,22,93,12,30,2,0,0,0,0,0
108,57,80,69,3,69,66,2,0,0,0,0,0
109,83,21,94,32,52,55,2,0,0,0,0,0
110,65,43,50,33,41,43,2,0,0,0,0,0
111,61,21,3,53,3,90,2,0,0,0,0,0
112,49,97,54,15,34,21,2,0,0,0,0,0
113,25,43,31,59,3,84,2,0,0,0,0,0
114,40,7,45,67,70,68,2,0,0,0,0,0
115,81,22,75,56,88,13,2,0,0,0,0,0
116,29,85,87,13,73,80,2,0,0,0,0,0
117,56,78,84,23,3,36,2,0,0,0,0,0
118,35,38,38,75,54,43,2,0,0,0,0,0
119,7,6,60,43,32,17,2,0,0,0,0,0
120,71,96,69,89,66,96,2,0,0,0,0,0
121,72,62,4,34,96,57,2,0,0,0,0,0
122,86,93,49,37,51,39,2,0,0,0,0,0
123,85,85,94,72,4,15,2,0,0,0,0,0
124,63,77,12,51,77,18,1,0,0,0,0,0
125,54,94,70,18,0,13,1,0,0,0,0,0
126,94,70,28,63,25,39,1,0,0,0,0,0
127,96,52,49,1,26,68,1,0,2,0,0,0
128,30,6,30,28,19,81,1,0,2,0,0,0
129,16,84,4,31,25,16,1,0,2,0,0,0
130,42,27,30,73,40,51,1,0,2,0,0,0
131,92,47,5,32,26,7,1,0,2,0,0,0
132,5,85,42,64,22,43,1,0,2,0,0,0
133,77,23,46,49,50,11,1,0,2,0,0,2
134,98,38,73,19,82,41,1,0,2,0,0,2
135,1,87,65,38,71,53,1,0,2,0,0,2
136,62,69,86,33,60,46,1,0,2,0,0,2
137,90,27,62,34,68,92,1,0,2,0,0,2
138,67,83,38,33,24,43,1,0,2,0,0,2
139,23,56,24,21,79,53,1,0,2,0,0,2
140,66,26,71,4,64,11,1,0,2,2,0,2
141,56,39,15,3,52,55,1,0,2,2,0,2
142,86,28,8,18,6,67,1,0,2,2,0,2
143,63,69,51,74,13,59,1,0,2,2,0,2
144,93,9,96,28,68,12,1,0,2,2,0,2
145,68,95,22,3,54,41,1,0,2,2,0,2
146,90,83,21,82,30,96,1,0,2,2,0,2
147,5,19,62,67,64,42,1,0,2,2,0,2
148,7,45,46,92,4,79,1,0,2,2,0,2
149,25,95,3,13,51,54,1,0,2,2,0,2
150,72,23,97,27,37,56,1,0,2,2,0,2
151,67,59,67,44,93,94,1,0,2,2,0,2
152,53,13,58,33,98,96,1,0,2,2,0,2
153,26,84,82,46,44,13,1,0,2,2,0,2
154,92,26,36,8,34,69,1,0,2,2,0,2
155,12,25,59,73,91,24,1,0,2,2,0,2
156,25,78,22,98,43,78,1,2,2,2,0,2
157,43,18,1,35,71,24,1,2,2,2,0,2
158,60,78,87,40,15,97,1,2,2,2,0,2
159,76,59,9,49,45,19,1,2,2,2,0,2
160,64,98,65,62,70,23,1,2,2,2,0,2
161,16,22,93,49,98,39,1,2,2,2,0,2
162,92,62,78,12,42,19,1,2,2,2,0,2
163,47,46,92,16,56,76,1,2,2,2,0,2
164,82,0,34,99,20,72,1,2,2,2,0,2
165,5,61,15,10,76,78,1,2,2,2,0,2
166,94,12,77,42,82,74,1,2,2,2,0,2
167,71,57,13,31,24,60,1,2,2,2,1,2
168,87,51,11,38,62,9,1,2,2,2,1,2
169,65,36,71,97,40,65,1,2,2,2,1,1
170,26,62,40,59,52,41,1,2,2,2,1,1
171,10,2,33,93,19,5,1,2,2,2,1,1
172,60,91,29,19,50,49,1,2,2,2,1,1
173,49,96,22,27,99,36,1,2,2,2,1,1
174,28,28,16,20,58,23,1,2,2,2,1,1
175,99,58,65,23,78,50,1,2,2,2,1,1
176,57,44,16,89,23,55,1,2,2,2,1,1
177,2,67,49,22,19,35,1,2,2,2,1,1
178,39,43,79,28,37,25,0,2,2,2,1,1
179,58,25,96,83,32,42,0,2,2,2,1,1
180,12,49,98,42,85,14,0,2,2,2,1,1
181,87,79,65,98,77,74,0,2,2,2,1,1
182,40,71,89,11,50,84,0,2,2,2,1,1
183,70,33,1,34,2,83,0,2,2,2,1,1
184,50,60,58,78,78,43,0,2,2,2,1,1
185,69,74,12,76,41,88,0,0,2,2,1,1
186,36,72,24,79,99,32,0,0,2,2,1,1
187,74,33,70,27,16,71,0,0,2,2,1,1
188,8,85,55,98,38,0,0,0,2,2,1,1
189,10,40,35,44,52,82,0,0,2,2,1,1
190,41,56,31,34,95,84,0,0,2,2,1,1
191,70,52,94,98,43,21,0,0,2,2,1,1
192,7,97,55,44,19,15,0,0,2,2,1,1
193,80,5,32,69,64,82,0,0,2,2,1,1
194,73,23,54,25,14,70,0,0,1,2,1,1
195,67,56,85,58,86,28,0,0,1,2,1,1
196,26,15,50,37,36,92,0,0,1,2,1,1
197,45,52,61,9,30,87,0,0,1,2,1,1
198,18,5,57,15,83,6,0,0,1,2,1,1
199,13,59,81,44,49,98,0,0,1,2,1,1
200,1,92,78,13,22,91,0,0,1,2,1,1
201,65,33,92,58,87,23,0,0,1,2,1,1
202,45,15,32,26,64,84,0,0,1,2,1,1
203,58,10,39,86,12,13,0,0,1,2,1,1
204,5,69,99,46,22,68,0,0,1,2,1,1
205,84,87,17,55,8,48,0,0,1,2,1,1
206,35,73,91,37,31,4,0,0,1,2,1,0
207,92,14,90,33,74,22,0,0,1,2,1,0
208,93,69,22,82,92,36,0,0,1,2,1,0
209,92,95,93,71,96,76,0,0,1,0,1,0
210,34,54,50,11,9,90,0,0,1,0,1,0
211,32,67,75,19,34,43,0,0,1,0,1,0
212,66,75,67,45,89,79,0,0,1,0,1,0
213,13,14,52,97,49,14,0,0,1,0,1,0
214,89,61,80,53,35,48,0,2,1,0,1,0
215,63,5,96,46,93,30,0,2,1,0,1,0
216,7,76,18,30,66,34,0,2,1,0,1,0
217,14,5,0,75,10,49,0,2,1,0,1,0
218,61,45,5,96,96,38,0,2,1,0,1,0
219,68,11,93,51,12,41,0,2,1,0,1,0
220,38,31,45,40,54,69,0,2,1,0,1,0
221,9,93,21,67,81,0,0,2,1,0,1,1
222,11,45,14,70,22,49,0,2,1,0,1,1
223,85,76,99,38,47,19,1,2,1,0,1,1
224,75,94,83,93,52,12,1,2,1,0,1,1
225,8,91,81,11,22,61,1,2,1,0,1,1
226,20,28,14,61,91,64,1,2,1,0,1,1
227,4,46,55,84,55,42,1,2,1,0,1,1
228,45,7,27,47,53,12,1,2,1,0,1,1
229,42,17,34,72,20,83,1,2,1,0,1,1
230,19,72,11,48,55,57,1,2,1,0,1,1
231,0,6,83,88,73,0,1,2,1,0,1,1
232,37,31,44,11,77,79,1,2,1,0,1,1
233,96,69,88,62,15,48,1,2,1,0,1,1
234,80,76,51,93,95,44,1,2,1,0,1,1
235,18,80,87,18,83,43,1,2,1,0,1,1
236,42,69,76,34,64,66,1,2,1,0,1,1
237,39,67,3,73,78,20,1,2,1,0,1,1
238,36,42,23,11,3,58,1,2,1,0,0,1
239,81,44,12,81,79,41,1,2,1,0,0,1
240,22,4,68,56,81,61,1,2,1,0,0,1
241,72,85,24,92,75,5,1,2,1,0,0,1
242,39,48,33,25,11,42,1,2,1,0,0,1
243,41,71,44,37,61,24,1,2,1,0,0,1
244,20,6,4,23,75,59,1,2,1,0,0,1
245,95,16,52,73,55,7,1,2,1,0,0,1
246,28,62,13,47,60,62,1,2,1,0,0,1
247,34,74,54,26,35,36,1,2,1,0,0,1
248,49,83,90,58,65,47,1,2,1,0,0,1
249,50,13,58,9,41,78,1,2,1,0,0,1
250,83,70,26,13,60,43,1,2,1,0,0,1
251,8,67,31,37,44,29,1,2,1,0,0,1
252,30,64,75,1,39,7,1,2,1,0,0,1
253,19,65,98,95,87,16,2,2,1,0,0,1
254,63,90,44,12,88,3,2,2,1,0,0,1
255,22,33,13,91,1,34,2,2,1,0,0,1
256,55,60,70,14,8,33,2,2,1,0,0,1
257,54,94,85,70,60,51,2,2,1,0,0,1
258,58,52,78,6,20,77,2,2,1,0,0,1
259,62,82,77,44,30,79,2,2,1,0,0,1
260,5,38,26,63,98,55,2,2,1,0,0,1
261,12,18,61,87,51,72,2,2,1,0,0,1
262,85,88,10,59,66,94,2,2,1,0,0,1
263,36,31,49,12,94,64,2,2,1,0,0,1
264,19,28,68,8,70,60,2,2,2,0,0,1
265,54,67,81,26,99,70,2,2,2,0,0,1
266,59,87,89,67,89,7,2,2,2,2,0,1
267,79,85,51,85,22,61,2,2,2,2,0,1
268,27,28,59,62,98,53,2,2,2,2,0,1
269,35,57,31,36,18,19,2,2,2,2,0,1
270,83,15,26,25,13,15,2,2,2,2,0,1
271,46,3,78,43,45,64,2,2,2,2,0,1
272,90,69,62,68,87,49,2,2,2,2,0,1
273,45,47,72,0,28,35,2,2,2,2,0,1
274,88,93,70,40,68,14,2,2,2,2,0,2
275,45,56,56,46,13,38,2,2,2,2,0,2
276,58,97,11,72,71,11,2,2,2,2,0,2
277,65,47,41,62,27,9,2,2,2,2,0,2
278,58,40,22,10,55,44,2,2,2,2,0,2
279,91,89,94,43,30,15,2,2,2,2,0,2
280,4,36,1,74,73,82,2,2,2,2,0,2
281,30,30,46,20,62,5,2,2,2,2,0,2
282,84,52,67,93,72,36,2,2,2,2,0,2
283,5,43,74,43,78,56,2,2,2,2,0,2
284,97,9,84,45,10,90,2,2,2,2,0,2
285,31,35,94,43,11,0,2,2,2,2,0,2
286,35,84,74,44,75,93,2,2,2,2,0,2
287,24,51,47,79,84,81,2,2,2,2,0,2
288,23,27,44,33,50,98,2,1,2,2,0,2
289,47,35,82,73,91,99,2,1,2,2,2,2
290,80,22,32,40,3,1,2,1,2,2,2,2
291,38,67,25,81,30,60,2,1,2,2,2,2
292,47,16,81,88,13,69,2,1,2,2,2,2
293,38,36,84,50,3,64,2,1,2,2,2,2
294,29,44,30,15,50,38,2,1,2,2,2,2
295,76,83,89,11,62,71,2,1,2,2,2,2
296,75,45,7,51,58,40,2,1,2,2,2,2
297,60,4,73,30,94,65,2,1,2,2,2,2
298,40,78,34,54,15,59,2,1,2,2,2,2
299,82,31,81,49,91,23,2,1,2,2,2,2
300,5,37,42,55,83,47,2,1,2,2,2,2
301,72,92,88,10,77,80,2,1,2,2,2,0
302,82,1,97,88,70,34,2,1,2,2,2,0
303,61,75,78,71,63,6,2,1,2,2,2,0
304,82,9,0,38,65,4,2,1,2,2,2,0
305,42,66,41,45,86,83,2,1,2,2,2,0
306,22,87,5,36,8,12,2,1,2,0,2,0
307,72,45,60,80,15,45,2,1,2,0,2,0
308,73,35,69,1,52,15,2,1,2,0,2,0
309,57,10,96,28,51,51,2,1,2,0,2,0
310,59,8,60,72,84,28,2,1,2,0,2,0
311,45,86,7,12,9,94,2,1,2,0,2,0
312,57,55,48,92,50,67,2,1,2,0,2,0
313,80,89,36,68,72,43,2,1,2,0,2,0
314,42,4,11,76,81,48,2,1,2,0,2,0
315,51,71,12,66,79,34,2,1,2,0,2,0
316,93,76,46,90,64,86,2,1,2,0,2,0
317,30,24,4,14,16,45,2,1,2,0,2,0
318,23,29,39,11,24,50,2,1,2,0,2,0
319,94,68,64,58,96,84,2,1,2,0,2,0
320,31,91,16,3,83,71,2,1,2,0,2,0
321,30,76,0,15,78,72,2,1,2,0,0,0
322,8,66,3,43,42,86,2,1,2,0,0,0
323,49,33,29,65,2,31,2,1,2,0,0,0
324,87,28,58,5,52,92,2,1,2,0,0,0
325,82,80,44,90,8,87,2,1,2,0,0,0
326,67,9,51,61,54,21,2,1,2,0,0,0
327,38,54,83,28,14,65,2,1,2,0,0,0
328,33,23,12,9,21,9,0,1,2,0,0,0
329,88,56,23,53,12,79,0,1,2,0,0,0
330,67,47,54,63,41,73,0,1,2,0,0,0
331,69,60,41,59,14,54,0,1,0,0,0,0
332,52,20,27,36,80,76,0,0,0,0,0,0
333,46,17,47,11,35,52,0,0,0,0,0,0
334,64,10,40,42,11,49,0,0,0,0,0,0
335,28,37,13,75,1,26,0,0,0,0,0,0
336,19,33,12,17,8,59,0,0,0,0,0,0
337,82,1,10,44,69,36,0,0,0,0,0,0
338,7,0,4,57,15,20,0,0,0,0,0,0
339,10,68,33,65,44,86,0,0,0,0,0,0
340,32,90,41,69,12,64,0,0,0,0,0,0
341,49,20,9,21,43,23,0,0,0,0,0,0
342,17,41,19,75,48,86,0,0,0,0,0,0
343,54,80,1,62,54,96,0,0,0,0,1,0
344,15,54,83,10,6,0,0,0,0,0,1,0
345,20,57,78,78,4,81,0,0,0,0,1,0
346,3,79,32,7,38,21,0,0,0,0,1,0
347,55,55,87,98,73,19,2,0,0,0,1,0
348,37,36,35,88,81,86,2,0,0,0,1,0
349,99,16,4,43,54,18,2,0,0,0,1,0
350,67,89,38,52,29,35,2,0,0,0,1,0
351,94,58,10,94,96,90,2,0,0,0,1,0
352,69,15,7,3,74,49,2,0,0,0,1,0
353,46,45,83,79,75,76,2,0,0,0,1,0
354,80,98,37,90,51,91,2,0,0,0,1,0
355,74,60,81,14,7,27,2,0,0,0,1,0
356,11,72,98,12,18,61,2,0,0,0,1,0
357,46,63,20,64,64,60,2,0,0,0,1,0
358,15,96,93,41,21,45,2,0,0,0,1,0
359,77,40,22,62,22,52,2,0,0,0,1,0
360,49,33,40,38,37,86,2,0,0,0,1,0
361,84,24,49,58,2,31,2,0,0,2,1,2
362,10,62,94,73,0,21,2,0,0,2,1,2
363,25,9,78,58,36,28,2,0,0,2,1,2
364,78,33,69,72,16,87,2,0,0,2,1,2
365,17,61,65,75,99,36,2,0,0,2,1,2
366,82,58,34,91,1,19,2,0,0,2,1,2
367,48,54,14,81,76,91,2,0,0,2,1,2
368,1,83,39,95,86,95,2,2,0,2,1,2
369,39,80,4,7,46,14,2,2,0,2,1,2
370,28,29,95,17,10,44,2,2,0,2,1,2
371,98,46,82,15,2,79,2,2,0,2,1,2
372,41,67,23,42,59,41,2,2,0,2,1,2
373,84,73,43,92,18,49,2,2,0,2,1,2
374,17,36,35,39,47,24,2,2,2,2,1,2
375,92,32,49,99,30,59,2,2,2,2,1,2
376,76,81,33,19,42,81,2,2,2,2,1,2
377,7,23,89,40,80,18,2,2,2,2,1,2
378,18,61,5,98,49,36,2,2,2,2,1,2
379,73,60,56,87,39,94,2,2,2,2,1,2
380,60,30,37,69,31,13,2,2,2,2,1,2
381,41,66,56,20,27,24,2,2,2,2,1,2
382,0,33,79,30,17,67,2,2,2,2,1,2
383,33,77,73,55,61,65,2,2,2,2,1,2
384,56,73,65,26,62,88,2,2,2,2,1,2
385,19,84,18,16,29,23,2,2,2,2,1,2
386,15,81,60,40,52,89,2,1,2,2,1,1
387,72,82,52,85,10,94,2,1,2,2,1,1
388,18,51,13,70,51,43,2,1,2,2,1,1
389,40,33,40,61,44,41,1,1,2,2,1,1
390,38,75,62,24,13,38,1,1,2,2,1,1
391,67,11,42,16,25,74,1,1,2,2,1,1
392,33,60,3,66,41,55,1,1,2,2,1,1
393,6,59,73,60,35,54,1,1,2,2,1,1
394,25,45,63,70,34,20,1,1,2,2,1,1
395,62,44,90,30,15,46,1,1,2,2,1,1
396,91,37,45,41,92,54,1,1,2,2,1,1
397,42,48,22,5,5,90,1,1,2,2,2,1
398,30,98,32,7,65,85,1,1,2,2,2,1
399,91,87,0,17,28,38,1,1,2,2,2,1
400,74,42,80,39,58,91,1,1,2,2,2,1
401,93,99,84,94,33,77,1,2,2,2,2,1
402,89,4,51,68,20,29,1,2,2,2,2,1
403,71,0,16,66,57,15,1,2,2,2,2,1
404,36,7,38,46,70,59,1,2,2,2,2,1
405,38,27,96,16,82,94,1,2,2,2,2,1
406,92,90,60,72,76,32,1,2,2,2,2,1
407,19,51,70,87,25,43,1,2,2,2,2,1
408,79,56,15,14,16,73,1,2,2,2,2,1
409,52,19,13,21,77,63,1,2,2,2,2,1
410,47,78,70,56,65,54,1,2,2,2,2,1
411,84,6,31,17,47,72,1,2,2,2,2,1
412,74,49,27,50,94,65,1,2,2,2,2,1
413,65,98,33,16,17,45,1,2,2,2,2,1
414,86,41,51,31,47,71,1,2,2,2,2,1
415,11,26,98,84,21,45,1,2,2,2,2,1
416,60,80,37,1,47,2,1,2,2,2,2,1
417,94,56,24,6,41,96,0,2,2,2,2,1
418,53,69,68,49,50,28,0,2,2,2,2,1
419,72,97,76,46,43,52,0,2,2,2,2,1
420,91,62,99,35,16,23,0,2,2,2,2,1
421,55,67,11,93,60,16,0,2,2,2,0,1
422,31,78,64,74,15,7,0,2,2,2,0,1
423,27,33,5,50,36,80,0,2,2,2,0,1
424,24,64,12,25,86,17,0,2,2,2,0,1
425,16,55,65,57,62,49,0,2,2,2,0,1
426,60,86,11,49,12,96,0,2,2,2,0,1
427,83,61,51,60,16,41,0,2,2,2,0,1
428,8,95,31,76,17,82,0,2,2,2,0,1
429,86,44,19,74,38,1,0,2,2,2,0,1
430,39,58,86,5,68,40,0,2,2,2,0,1
431,81,55,0,27,31,80,0,2,2,2,0,1
432,44,1,18,34,85,14,0,2,1,2,0,1
433,90,77,58,61,1,22,0,2,1,2,0,1
434,21,7,70,63,71,78,0,2,1,2,0,1
435,33,60,80,33,50,10,0,2,1,0,0,1
436,3,28,72,6,46,74,0,2,1,0,1,1
437,67,85,93,15,41,72,0,2,1,0,1,1
438,65,17,60,86,91,56,0,2,1,0,1,1
439,97,48,67,49,46,14,0,2,1,0,1,1
440,16,26,88,18,97,5,0,2,1,0,1,1
441,40,8,81,57,85,68,0,2,1,0,1,1
442,13,3,99,77,80,32,0,2,1,0,1,1
443,45,29,27,90,22,60,0,2,1,0,1,1
444,84,23,10,56,15,65,0,2,1,0,1,1
445,17,5,31,94,85,20,0,2,1,0,1,1
446,53,45,70,14,29,38,0,2,1,0,1,1
447,86,67,92,99,17,58,0,2,1,0,1,1
448,19,47,72,9,13,4,0,2,1,0,1,1
449,57,18,65,89,93,32,0,2,1,0,1,1
450,9,56,35,99,20,87,0,2,1,0,1,2
451,82,67,55,51,19,99,0,2,1,0,1,2
452,86,3,36,35,73,44,0,2,1,0,1,2
453,82,61,96,84,74,60,0,2,1,0,1,2
454,93,20,91,32,81,95,0,2,1,0,1,2
455,6,75,49,97,82,56,0,2,1,0,1,2
456,73,2,51,17,17,12,0,2,1,0,1,2
457,29,7,60,61,76,16,0,2,1,0,1,2
458,83,40,70,42,94,39,0,2,1,0,1,2
459,45,6,72,54,70,93,0,2,1,0,1,2
460,30,63,46,99,88,82,0,2,1,0,1,2
461,69,28,51,29,68,26,0,2,1,0,1,2
462,91,40,18,4,10,12,0,2,1,0,1,2
463,90,38,32,40,78,94,0,2,1,0,1,2
464,13,71,69,21,63,48,0,2,1,0,1,2
465,32,70,39,20,49,93,0,2,1,0,1,2
466,47,83,49,53,36,89,0,2,1,0,1,2
467,5,51,32,54,0,75,0,2,1,0,1,2
468,64,60,64,13,7,21,0,2,1,0,1,2
469,39,57,76,43,65,31,0,2,1,0,1,2
470,96,72,22,68,43,1,0,2,1,0,1,2
471,87,76,86,78,54,43,2,2,1,0,1,2
472,66,96,57,22,63,91,2,1,1,0,1,2
473,92,5,5,45,38,11,2,1,1,0,1,2
474,51,72,21,4,68,16,2,1,1,0,1,2
475,99,43,51,83,37,80,2,1,0,0,1,2
476,34,51,39,42,8,91,2,1,0,0,1,2
477,54,73,78,22,34,22,2,1,0,0,1,2
478,48,31,16,74,5,16,2,1,0,0,1,2
479,53,84,66,20,29,96,2,1,0,0,1,2
480,97,45,11,40,45,67,2,1,0,0,1,2
481,32,36,50,50,83,97,2,1,0,0,1,2
482,62,82,61,44,73,31,2,1,0,0,1,2
483,6,8,81,36,3,92,2,1,0,0,1,2
484,43,26,83,74,15,40,2,1,0,0,1,2
485,31,82,84,70,11,31,2,1,0,0,1,2
486,88,74,78,34,65,66,2,1,0,0,2,2
487,59,68,68,82,5,50,2,1,0,0,2,0
488,57,76,32,75,30,80,2,1,0,0,2,0
489,91,88,72,38,31,19,2,1,0,0,2,0
490,2,62,19,87,45,17,2,1,0,0,2,0
491,87,12,10,62,14,28,2,1,0,0,2,0
492,64,3,3,27,4,88,2,1,0,0,2,0
493,44,95,17,57,75,64,2,1,0,0,2,0
494,56,16,51,93,96,43,2,1,0,0,2,0
495,59,54,16,60,86,85,2,1,0,0,2,0
496,13,35,4,47,6,83,2,1,0,0,2,0
497,55,67,69,73,2,5,2,1,0,0,2,0
498,41,87,9,42,62,99,2,1,0,0,2,0
499,31,38,4,94,69,0,2,1,0,0,2,0
500,92,50,26,1,14,7,2,1,0,0,2,0
501,96,81,78,59,61,0,2,1,0,0,2,0
502,1,41,7,12,81,88,2,1,0,1,2,0
503,91,60,74,48,83,28,2,1,0,1,2,0
504,3,56,10,33,25,20,2,1,0,1,2,0
505,89,70,48,38,31,21,2,1,0,1,2,0
506,79,36,89,27,20,4,2,1,0,1,2,0
507,38,82,74,71,95,39,2,1,0,1,2,0
508,78,14,35,72,42,8,2,1,0,1,2,0
509,53,40,72,66,44,59,2,1,0,1,2,0
510,97,24,68,30,57,50,2,1,0,1,2,0
511,55,68,0,80,37,22,2,1,0,1,2,0
512,52,45,65,35,88,79,2,1,0,1,2,0
513,33,25,72,14,99,89,2,1,0,1,2,0
514,63,73,6,95,43,68,2,1,0,1,2,0
515,12,63,28,44,9,24,2,1,0,1,2,0
516,20,59,94,59,96,33,2,1,0,1,2,0
517,95,13,15,3,0,99,2,1,0,1,2,0
518,84,20,58,44,78,89,2,1,0,1,2,0
519,30,16,83,76,39,77,0,1,0,1,2,0
520,86,10,99,93,2,82,0,1,0,1,2,0
521,0,4,95,90,94,37,0,1,0,1,2,0
522,1,64,38,10,33,85,0,1,0,1,2,0
523,28,78,59,0,68,70,0,1,0,1,2,0
524,25,95,16,84,64,85,0,1,0,1,2,0
525,83,62,23,32,94,89,0,1,0,1,2,0
526,19,89,35,76,59,55,0,1,0,1,2,0
527,21,62,40,82,18,62,0,1,0,1,2,0
528,8,6,58,34,19,15,0,1,0,1,2,0
529,60,55,79,44,59,4,0,1,0,1,2,0
530,59,0,57,18,84,18,0,1,0,1,2,0
