,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
260,45,84,76,34,0,30,0,2,0,2,1,2
261,57,52,63,57,98,7,0,2,0,2,1,2
262,78,55,19,38,83,55,0,2,0,2,1,2
263,97,32,35,74,55,83,0,2,0,2,1,2
264,38,24,54,31,84,69,0,2,0,2,1,2
265,24,13,77,1,40,68,0,2,0,2,1,2
266,9,29,18,81,93,12,0,2,0,2,1,2
267,41,54,32,11,96,4,0,2,0,2,1,0
268,87,94,83,91,92,40,0,2,0,2,1,0
269,21,36,98,29,15,17,0,2,0,2,1,0
270,69,55,83,80,83,21,0,2,0,2,1,0
271,68,61,16,4,11,24,0,2,0,2,1,0
272,26,92,70,87,69,54,0,2,0,2,1,0
273,61,21,43,21,66,74,0,2,0,2,1,0
274,25,28,48,31,21,72,0,2,0,2,1,0
275,75,14,65,88,91,98,0,2,0,2,1,0
276,20,7,28,40,42,94,0,2,0,2,1,0
277,50,38,46,0,62,83,0,2,0,2,1,0
278,18,83,13,99,65,92,0,2,0,2,1,0
279,58,56,23,21,13,36,0,2,0,2,1,0
280,15,99,54,24,57,50,0,2,0,2,1,0
281,76,8,32,65,50,84,0,2,0,2,1,0
282,65,9,4,97,19,42,0,2,0,2,2,0
283,11,87,32,55,34,39,0,2,0,2,2,0
284,83,24,24,6,11,13,0,2,1,2,2,0
285,32,53,22,12,69,75,0,2,1,2,2,0
286,49,70,77,9,20,65,0,2,1,2,2,0
287,1,32,90,73,72,24,0,2,1,2,2,0
288,95,95,24,56,35,96,0,2,1,2,2,0
289,79,43,52,83,53,79,0,2,1,2,2,0
290,22,30,32,30,16,58,0,2,1,2,2,0
291,33,65,54,93,10,77,0,2,1,2,2,0
292,74,92,72,53,12,5,0,2,1,2,2,0
293,77,30,55,44,60,43,0,2,1,2,2,0
294,86,68,23,69,57,39,1,0,1,2,2,0
295,82,50,90,40,55,35,1,0,1,2,2,0
296,12,78,52,8,99,88,1,0,1,2,2,0
297,5,72,74,51,89,25,1,0,1,2,2,0
298,18,94,25,35,83,10,1,0,1,2,2,0
299,16,86,65,91,6,5,1,0,1,2,2,0
300,95,24,26,8,94,37,1,0,1,2,2,0
301,90,94,28,16,83,76,1,0,1,2,2,0
302,83,91,60,46,41,53,1,0,1,2,2,0
303,48,5,78,47,8,66,1,0,1,2,2,0
304,51,72,46,98,9,69,1,0,1,2,2,0
305,80,45,6,51,96,55,1,0,0,2,2,0
306,75,8,61,26,79,75,1,0,0,2,2,0
307,37,99,59,60,19,6,1,0,0,2,2,1
308,2,53,72,88,16,29,1,0,0,2,2,1
309,96,0,51,6,48,78,1,0,0,2,2,1
310,50,69,43,59,24,87,1,0,0,2,2,1
311,13,72,98,45,8,40,1,0,0,1,2,1
312,99,18,49,29,90,12,1,0,0,1,2,1
313,62,94,88,41,78,53,1,0,0,1,2,1
314,43,90,33,90,77,16,1,0,0,1,2,1
315,74,34,97,4,6,65,1,0,0,1,2,1
316,16,66,2,60,68,69,1,0,0,1,2,1
317,55,57,44,97,38,45,1,0,0,1,2,1
318,84,42,23,41,10,51,1,0,0,1,2,1
319,59,88,21,49,8,72,0,0,0,1,1,1
320,81,48,59,75,90,9,0,0,0,1,1,1
321,69,6,21,77,2,52,0,0,0,1,1,1
322,62,38,18,75,42,61,0,0,0,1,1,1
323,36,59,20,71,18,27,0,0,1,1,1,1
324,25,98,14,65,79,67,0,0,1,1,1,1
325,48,78,91,44,8,76,0,0,1,1,1,1
326,46,56,90,94,31,70,0,0,1,1,1,1
327,63,64,50,35,60,43,0,0,1,1,1,1
328,32,41,1,22,61,40,0,0,1,1,1,1
329,57,53,75,32,54,17,0,0,1,1,1,1
330,92,20,15,19,57,82,0,0,1,1,1,1
331,66,36,12,82,97,10,0,0,1,1,1,1
332,52,88,70,66,9,81,0,0,1,1,1,1
333,90,3,92,86,43,50,0,0,1,1,1,1
334,47,72,34,73,8,31,0,0,1,1,1,1
335,23,78,24,2,15,9,0,0,1,1,1,1
336,88,68,20,45,78,41,0,0,1,1,1,1
337,36,38,34,95,65,45,0,0,1,1,1,1
338,85,79,67,3,76,70,0,0,1,1,1,1
339,42,16,59,79,80,95,0,0,1,1,1,1
340,80,2,16,31,89,82,0,0,1,1,1,1
341,48,19,84,55,57,13,0,0,1,1,1,1
342,94,92,22,73,61,43,0,0,1,1,1,1
343,45,16,94,32,35,1,0,0,1,1,1,1
344,3,81,68,23,22,26,0,0,1,1,1,1
345,56,24,40,44,15,65,0,0,1,1,1,1
346,24,82,79,33,89,11,0,0,1,1,1,1
347,80,87,37,67,14,41,0,0,1,1,1,1
348,21,7,52,3,88,33,1,0,1,1,1,1
349,2,46,74,33,44,80,1,0,1,2,1,1
350,45,2,88,28,15,1,1,0,1,2,1,1
351,3,93,43,61,61,40,1,0,1,2,1,1
352,83,21,93,62,51,74,1,0,1,2,1,1
353,10,32,92,1,6,22,1,2,1,2,1,1
354,64,22,13,63,38,1,1,2,1,2,1,1
355,93,24,54,75,18,82,1,2,1,2,1,0
356,22,92,55,60,95,89,1,2,1,2,1,0
357,13,89,12,42,98,59,1,2,1,2,1,0
358,9,72,70,80,94,22,1,2,1,2,1,0
359,11,88,9,42,24,82,1,2,1,2,1,0
360,43,73,35,9,69,56,1,2,1,2,1,0
361,69,4,41,26,25,58,1,2,1,2,1,0
362,50,13,49,73,69,88,1,2,1,2,1,0
363,15,7,4,81,63,62,1,2,1,2,1,0
364,42,90,77,3,36,25,1,2,1,2,1,0
365,62,87,42,38,25,65,1,2,1,2,1,0
366,15,13,61,66,40,21,1,2,1,2,1,0
367,91,64,72,75,68,16,1,2,0,1,1,0
368,50,31,51,32,24,38,1,2,0,1,1,0
369,9,0,79,78,21,24,1,2,0,1,1,0
370,86,92,95,62,10,64,1,2,0,1,1,0
371,45,4,10,76,44,4,1,2,0,1,1,0
372,13,42,51,52,86,50,1,2,0,1,1,0
373,78,40,96,25,89,28,1,2,0,1,1,0
374,83,73,45,93,41,72,1,2,0,1,1,0
375,2,83,23,89,45,77,1,2,0,1,1,0
376,14,84,4,20,8,79,1,2,0,1,1,0
377,33,45,60,24,48,22,1,2,0,1,1,0
378,41,21,36,13,13,85,1,2,0,1,1,0
379,12,60,9,2,41,41,1,2,0,1,2,0
380,53,9,59,20,15,40,1,2,0,1,2,0
381,87,14,89,66,36,78,1,2,0,1,2,0
382,69,4,63,98,35,38,1,2,0,1,2,0
383,83,14,37,68,69,39,1,2,0,1,2,0
384,43,22,2,76,32,57,1,2,0,1,2,0
385,88,61,70,96,40,99,1,2,0,1,2,0
386,25,38,39,60,90,54,1,2,0,1,2,0
387,72,5,14,68,20,38,1,2,0,1,2,0
388,87,48,7,80,19,22,1,2,0,1,2,0
389,14,34,62,8,59,9,1,2,0,1,2,0
390,86,96,28,40,51,91,1,2,0,1,2,0
391,20,3,13,16,16,50,1,2,0,1,2,0
392,7,14,73,7,30,59,1,2,0,1,2,0
393,96,16,93,50,71,87,1,2,0,1,2,0
394,87,76,89,89,45,46,1,0,0,1,2,0
395,53,68,75,93,35,58,1,0,0,1,2,0
396,54,24,7,59,25,31,1,0,0,1,2,0
397,56,52,86,74,6,84,1,0,0,1,2,0
398,43,26,51,94,79,71,1,0,0,1,2,0
399,58,54,50,69,54,93,1,0,0,1,2,0
400,87,46,27,4,41,48,1,0,0,1,2,0
401,52,57,92,63,51,87,1,0,0,1,2,0
402,21,63,90,17,75,29,1,0,0,1,2,0
403,19,75,33,12,70,17,1,0,0,1,2,2
404,63,68,31,99,45,66,1,0,0,1,2,2
405,53,90,4,24,48,73,1,0,0,1,2,2
406,94,99,93,51,8,1,1,0,0,1,2,2
407,65,77,85,92,16,60,1,0,0,1,2,2
408,30,67,58,73,57,31,1,0,0,1,2,2
409,49,57,86,19,0,10,1,0,0,1,2,2
410,61,2,32,63,21,8,1,0,0,1,2,2
411,59,60,47,64,33,73,1,0,0,1,2,2
412,21,20,18,93,43,72,1,0,0,1,2,2
413,60,17,28,5,25,33,1,0,0,1,2,2
414,19,60,54,55,30,84,1,0,0,1,2,2
415,46,79,56,51,83,92,1,0,0,1,2,2
416,42,56,9,45,8,62,1,0,0,0,2,2
417,65,20,76,21,3,48,1,0,0,0,2,2
418,9,14,67,76,30,26,1,0,0,0,2,2
419,38,19,12,34,23,28,2,0,0,0,2,2
420,50,78,72,6,7,45,2,0,0,0,2,2
421,86,36,70,96,87,73,2,0,0,0,2,2
422,24,27,30,93,40,5,2,0,0,0,2,2
423,94,19,52,68,0,53,2,0,0,0,2,2
424,23,4,7,1,86,5,2,0,0,0,2,2
425,6,44,54,72,84,84,2,0,0,0,2,2
426,35,40,19,47,49,4,2,0,0,0,2,2
427,39,0,96,53,85,23,2,0,0,0,2,2
428,47,83,87,93,6,47,2,0,0,0,2,2
429,22,47,39,52,40,41,2,0,0,0,2,2
430,1,78,31,5,37,46,2,0,0,0,2,2
431,88,75,71,78,90,51,2,0,0,0,2,0
432,82,86,13,43,29,34,2,0,0,0,2,0
433,74,23,16,85,26,54,2,0,0,0,2,0
434,86,52,3,90,67,91,2,0,0,0,2,0
435,49,90,92,29,76,59,2,0,0,0,2,0
436,86,39,4,8,63,77,2,0,0,0,2,0
437,10,64,59,29,78,68,2,0,2,0,2,0
438,18,20,24,27,21,42,2,0,2,0,1,0
439,44,76,75,22,20,65,2,2,2,0,1,0
440,83,91,92,42,57,66,2,2,2,0,1,0
441,19,0,74,85,10,18,2,2,2,0,1,0
442,38,85,26,0,1,72,2,2,2,0,1,0
443,74,30,54,35,22,78,2,2,2,0,1,0
444,97,60,70,66,99,43,2,2,2,0,1,0
445,90,62,40,75,47,23,2,2,2,0,1,0
446,31,49,76,11,43,10,2,2,2,0,1,0
447,28,19,25,34,76,35,2,2,2,0,1,0
448,9,40,96,70,61,40,2,2,2,0,1,0
449,72,5,38,37,95,17,2,2,2,0,1,0
450,10,45,2,73,97,21,2,2,2,0,1,0
451,61,80,87,99,26,54,2,2,2,0,1,2
452,35,69,41,28,54,19,2,2,2,0,1,2
453,47,63,50,24,59,66,2,2,2,0,1,2
454,26,38,30,29,2,23,2,2,2,0,1,2
455,21,20,41,23,28,39,2,2,2,2,1,2
456,43,22,55,89,15,87,2,2,2,2,1,2
457,50,40,43,45,62,78,2,2,2,2,1,2
458,95,49,12,98,34,36,2,2,1,2,1,2
459,80,40,62,80,10,60,2,2,1,2,1,2
460,4,55,79,20,20,40,2,2,1,2,1,2
461,73,28,88,32,11,96,2,2,1,2,1,2
462,40,79,29,54,62,82,2,2,1,2,1,2
463,89,56,76,59,51,18,1,2,1,2,1,2
464,16,34,78,1,20,15,1,2,1,2,1,2
465,61,14,76,69,14,48,1,2,1,2,1,2
466,39,2,64,11,23,10,1,2,1,2,1,2
467,88,89,54,6,88,60,1,2,1,2,1,2
468,19,84,9,7,51,33,1,2,1,2,1,2
469,18,72,27,56,94,26,1,2,1,2,1,2
470,80,66,22,24,22,83,1,2,1,2,1,2
471,10,38,13,25,23,27,1,2,1,2,1,2
472,84,5,6,30,50,88,1,2,1,2,1,2
473,35,22,10,95,84,40,1,2,1,2,1,2
474,51,2,42,0,20,23,1,2,1,2,1,2
475,96,35,66,32,1,27,1,2,1,2,1,2
476,97,29,16,93,50,64,1,2,1,2,1,2
477,64,16,48,33,89,13,1,2,1,2,1,2
478,38,45,57,69,36,0,1,2,1,2,1,2
479,81,28,39,88,74,50,1,2,1,2,1,2
480,22,49,5,69,37,10,1,2,1,0,1,2
481,1,31,90,33,44,26,1,2,1,0,1,2
482,48,7,63,12,48,21,1,2,1,0,1,2
483,38,76,33,3,54,43,1,2,1,0,1,2
484,43,39,91,47,38,89,1,2,1,0,2,2
485,30,66,84,16,42,1,1,2,1,0,2,2
486,77,4,48,15,45,17,1,2,1,0,2,2
487,89,22,93,58,91,46,1,2,1,0,2,2
488,61,85,19,44,50,2,1,2,1,0,2,2
489,92,60,84,93,79,21,1,2,1,0,2,2
490,94,30,47,97,97,23,1,2,1,0,2,2
491,41,95,86,52,7,73,1,2,1,0,2,2
492,75,20,17,83,78,46,1,2,1,0,2,2
493,30,44,71,79,20,97,1,2,0,0,2,2
494,6,88,52,22,91,75,1,2,0,0,2,2
495,88,23,90,24,54,20,1,2,0,0,2,2
496,17,33,12,79,32,79,1,2,0,0,2,2
497,9,62,61,32,70,67,1,2,0,0,2,2
498,25,89,47,9,75,57,1,2,0,0,2,2
499,95,6,70,40,27,68,1,2,0,0,2,2
500,47,22,63,66,75,70,1,2,0,0,2,2
501,66,98,0,45,57,81,1,2,0,0,2,2
502,72,35,84,94,45,88,1,2,0,0,2,2
503,1,55,21,97,77,84,1,2,0,0,2,2
504,19,0,11,82,11,87,1,2,0,0,2,2
505,30,22,49,6,54,56,1,2,0,0,2,2
506,75,80,39,80,96,78,1,2,0,0,2,2
507,56,41,75,11,65,85,1,2,0,0,2,2
508,42,59,59,84,10,90,1,2,0,0,2,2
509,9,11,24,14,45,71,1,0,0,0,2,2
510,40,89,2,71,20,55,1,0,0,0,2,2
511,70,83,81,92,15,8,1,0,0,0,2,2
512,43,63,7,13,97,17,1,0,0,0,2,2
513,74,80,50,75,49,14,1,0,0,0,2,2
514,4,1,88,16,29,39,1,0,0,0,2,2
515,46,37,11,84,19,85,1,0,0,0,2,0
516,39,72,8,53,1,26,1,0,0,0,2,0
517,38,41,66,80,42,32,1,0,0,0,2,0
518,74,74,61,63,23,54,1,0,0,1,2,0
519,54,18,91,46,84,91,1,0,0,1,2,0
520,79,25,52,14,6,4,1,0,0,1,2,0
521,18,3,94,9,19,38,1,0,0,1,2,0
522,65,72,9,64,2,57,1,0,0,1,2,0
523,39,90,85,57,23,84,1,0,0,1,2,0
524,92,25,71,42,20,70,1,0,0,1,2,0
525,53,66,27,29,50,10,1,0,0,1,2,0
526,81,87,53,73,37,7,1,0,0,1,2,0
527,8,86,80,90,93,17,1,0,0,1,2,0
528,91,88,63,24,75,37,1,0,0,1,2,0
529,50,87,3,97,8,58,2,0,0,1,0,0
530,44,43,46,80,31,95,2,0,0,1,0,0
