,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
74,19,5,18,27,60,63,0,1,0,2,2,2
75,29,4,10,24,4,70,0,1,0,2,2,2
76,33,9,28,2,3,10,0,1,0,2,2,2
77,83,39,2,61,93,60,0,1,1,2,2,2
78,44,90,43,88,32,61,0,1,1,2,2,2
79,94,57,35,84,50,75,0,1,1,2,2,2
80,92,28,29,81,34,56,0,1,1,2,2,2
81,22,25,90,40,26,52,0,1,1,2,2,2
82,64,19,42,92,85,64,0,1,1,2,2,2
83,3,75,72,87,52,55,0,1,1,2,2,2
84,48,12,82,65,50,26,0,1,1,2,2,2
85,40,29,10,91,6,34,0,1,1,2,2,2
86,55,97,36,78,28,85,0,1,1,2,2,2
87,30,77,4,14,3,0,0,1,1,2,2,2
88,94,71,24,66,52,94,0,1,1,2,2,2
89,96,16,0,76,25,69,0,1,1,2,2,2
90,78,74,96,30,29,29,0,1,1,2,2,2
91,18,75,77,83,77,63,0,1,1,2,2,2
92,98,0,83,81,89,66,0,1,1,2,2,2
93,86,75,5,31,60,10,0,1,1,2,2,2
94,52,12,1,39,77,85,0,1,1,2,2,2
95,34,68,97,7,99,17,0,1,1,2,2,2
96,42,65,76,85,71,96,0,1,1,1,2,2
97,39,20,88,62,38,19,0,1,1,1,2,2
98,7,54,98,42,96,89,0,1,1,1,2,2
99,11,21,17,62,49,14,0,1,1,1,2,2
100,33,2,84,91,95,43,0,1,1,1,2,2
101,7,40,57,36,2,1,0,1,1,1,2,2
102,98,19,55,79,12,78,0,1,1,1,2,2
103,74,18,84,81,84,8,0,1,1,1,2,2
104,96,84,96,31,89,82,1,1,1,1,2,2
105,90,70,23,40,36,95,1,1,1,1,2,2
106,99,53,72,56,21,20,1,1,1,1,2,2
107,71,68,23,99,74,2,1,1,1,1,2,2
108,76,93,1,85,89,41,1,1,1,1,0,2
109,7,20,46,17,10,44,1,1,1,1,0,2
110,57,94,40,39,18,25,1,1,1,1,0,2
111,82,62,86,97,3,49,1,1,1,1,0,2
112,94,98,63,49,32,60,1,1,1,1,0,2
113,41,95,85,31,14,96,1,1,1,1,0,2
114,64,73,23,62,92,39,1,1,1,1,0,2
115,54,85,26,0,60,0,1,1,1,0,0,2
116,0,86,4,11,72,93,1,1,0,0,0,2
117,24,11,1,39,24,96,1,1,0,0,0,2
118,36,67,46,28,66,6,1,1,0,0,0,2
119,24,60,47,85,16,21,2,1,0,0,0,2
120,55,37,92,18,11,67,2,1,0,0,0,2
121,96,28,79,46,54,82,2,1,0,0,0,2
122,54,53,92,28,10,98,2,1,0,0,0,2
123,51,88,35,61,29,72,2,1,0,0,0,2
124,34,28,63,45,17,48,2,1,0,0,0,2
125,5,65,59,55,33,86,2,1,0,0,0,2
126,75,14,95,80,19,75,2,1,0,0,0,2
127,86,97,50,7,98,69,2,1,0,0,0,2
128,38,78,57,33,21,81,2,1,0,0,0,0
129,88,81,60,10,72,96,2,1,0,0,0,0
130,7,71,28,83,86,4,2,1,0,0,0,0
131,12,31,62,77,49,60,2,1,0,0,0,0
132,71,0,5,48,74,71,2,1,0,0,0,0
133,93,38,70,92,54,31,2,1,0,0,0,0
134,66,2,16,24,89,60,1,1,0,0,0,0
135,35,94,86,86,87,49,1,1,0,0,0,0
136,76,82,70,19,45,79,1,1,0,0,0,0
137,65,41,32,35,21,40,1,1,0,0,0,0
138,97,83,96,22,83,7,1,1,0,0,0,0
139,51,49,74,97,35,0,1,1,0,0,0,0
140,85,12,64,24,84,80,1,1,0,0,0,0
141,96,83,43,71,51,27,1,0,0,0,0,0
142,87,53,67,12,16,60,1,0,0,0,0,0
143,83,49,85,0,60,27,1,0,0,0,0,0
144,0,72,88,12,89,98,1,0,0,0,0,0
145,86,24,27,88,29,33,1,0,0,0,0,0
146,85,45,92,25,35,43,1,0,0,0,0,0
147,12,54,90,31,82,62,1,0,0,0,0,0
148,96,59,43,74,46,82,1,0,0,0,0,0
149,79,50,30,87,78,29,1,0,0,0,0,1
150,15,9,5,2,12,13,1,0,0,0,0,1
151,84,89,68,39,27,21,1,0,0,0,0,1
152,26,69,71,54,51,42,1,0,0,0,0,1
153,11,64,50,98,50,51,1,0,0,0,0,1
154,98,31,21,38,76,38,1,0,0,0,0,1
155,72,95,82,49,93,60,1,0,0,0,0,1
156,90,59,84,43,43,67,1,0,0,0,0,1
157,38,87,89,5,46,6,1,0,0,2,0,1
158,84,66,91,64,89,72,1,0,0,2,0,1
159,63,37,84,36,47,98,1,0,0,2,0,1
160,19,70,90,29,87,21,1,0,0,2,0,1
161,27,83,27,80,2,58,1,0,0,2,0,1
162,84,77,65,75,71,17,1,0,0,2,0,1
163,53,78,96,64,84,24,1,0,0,2,0,1
164,80,86,18,21,89,21,1,0,0,2,0,1
165,65,4,86,11,58,24,1,0,1,2,0,1
166,24,68,15,87,18,16,1,0,1,2,0,1
167,54,46,39,34,28,74,1,0,1,2,0,1
168,80,42,4,88,18,46,1,0,1,2,0,1
169,50,62,59,77,12,82,1,0,1,2,0,1
170,26,74,74,95,99,76,1,0,1,2,0,1
171,25,27,9,83,44,87,1,0,1,2,0,1
172,91,85,33,68,96,73,1,0,1,2,0,1
173,65,72,44,22,37,37,1,0,1,2,1,1
174,10,22,1,31,52,35,1,0,1,2,1,1
175,23,18,76,59,96,48,1,0,1,2,1,1
176,98,24,75,2,41,61,1,0,1,2,1,1
177,91,30,61,50,97,28,1,0,1,2,1,1
178,48,0,89,99,14,84,1,0,1,2,1,1
179,63,49,52,64,0,52,2,2,1,2,1,1
180,34,98,81,75,30,1,2,2,1,2,1,1
181,75,45,21,92,12,83,2,2,1,2,1,1
182,13,71,6,50,35,74,2,2,1,2,1,1
183,87,50,91,28,62,37,2,2,1,2,1,1
184,57,15,41,51,63,89,2,2,1,2,1,1
185,71,62,94,15,33,27,2,2,1,2,1,1
186,74,3,68,75,85,47,2,2,1,2,1,1
187,47,25,26,90,51,10,2,2,1,2,1,1
188,96,8,76,87,30,25,2,2,1,2,1,0
189,8,98,1,34,77,15,2,2,1,2,1,0
190,42,72,91,61,49,13,2,2,1,2,1,0
191,44,23,44,77,71,48,2,2,1,2,1,0
192,95,77,45,43,22,94,2,2,1,2,1,0
193,6,28,14,49,26,74,2,2,1,2,1,0
194,16,29,94,0,94,90,2,2,1,2,1,0
195,6,73,83,8,2,86,2,2,1,2,1,0
196,77,55,4,45,10,94,2,2,1,2,1,0
197,40,25,14,41,16,13,2,2,1,2,1,0
198,16,34,31,11,26,4,2,2,1,2,1,0
199,93,46,6,4,77,88,2,2,1,2,1,0
200,83,71,92,65,3,97,2,2,1,2,1,0
201,71,90,27,19,68,92,2,2,1,2,1,0
202,2,67,75,92,29,35,2,2,1,2,1,0
203,24,23,72,68,83,10,2,2,1,2,1,0
204,44,49,51,34,25,76,2,2,1,2,1,0
205,34,45,81,39,3,45,2,2,1,2,1,0
206,90,83,34,17,19,9,2,2,1,2,1,0
207,93,53,51,86,63,99,2,2,1,2,1,0
208,30,93,85,92,7,34,2,2,1,2,1,0
209,2,13,11,27,17,40,1,2,1,2,1,0
210,38,87,24,74,79,94,1,2,1,2,1,0
211,33,52,64,25,1,78,1,2,1,2,1,0
212,6,2,56,84,12,28,1,2,1,2,1,0
213,28,42,46,26,78,47,1,2,1,2,1,0
214,96,94,99,0,24,27,1,2,1,2,1,0
215,76,98,97,44,61,31,1,2,1,2,1,0
216,11,52,64,80,93,75,1,2,1,2,1,0
217,18,97,17,99,26,20,1,2,1,2,1,0
218,57,81,6,68,28,59,1,2,0,2,1,0
219,20,52,43,26,35,40,1,2,0,2,1,0
220,84,39,96,31,63,86,1,2,0,2,1,0
221,42,8,39,67,9,39,1,2,0,2,1,0
222,39,52,25,34,47,6,1,2,0,2,1,0
223,70,82,79,30,27,31,1,2,0,2,1,0
224,57,65,16,49,6,43,1,2,0,2,1,0
225,61,0,82,93,61,21,1,2,0,2,1,0
226,93,3,24,60,2,45,1,1,0,2,1,0
227,3,69,96,41,23,49,1,1,0,2,1,0
228,7,63,1,91,67,85,1,1,0,2,1,0
229,12,72,85,63,14,55,1,1,0,2,1,0
230,47,76,23,12,82,80,1,1,0,2,1,0
231,35,37,97,83,84,5,1,1,0,0,1,0
232,74,44,96,5,7,69,1,1,0,0,1,0
233,37,15,64,33,31,51,1,1,0,0,1,0
234,8,39,8,78,41,50,1,1,0,0,1,0
235,24,88,72,77,68,17,1,1,0,0,1,0
236,68,44,7,9,6,95,1,1,0,0,1,0
237,96,6,23,70,10,7,1,1,0,0,1,0
238,0,3,40,90,44,70,1,1,0,0,1,0
239,75,27,29,94,79,56,1,1,0,0,2,0
240,13,35,20,29,41,98,1,1,1,0,2,0
241,48,74,21,30,94,65,1,1,1,0,2,0
242,44,57,91,55,0,78,1,1,1,0,2,0
243,22,51,46,6,85,51,1,1,1,0,2,0
244,16,4,27,60,95,5,1,1,1,0,2,0
245,72,49,1,43,36,85,1,1,1,0,2,0
246,73,44,74,95,76,11,1,1,1,0,2,0
247,28,55,24,13,25,59,1,1,1,0,2,0
248,14,1,4,23,24,42,1,1,1,0,2,0
249,25,60,69,59,26,87,1,1,1,0,2,0
250,26,34,62,29,55,22,1,1,1,0,2,0
251,89,68,0,68,18,2,1,1,1,0,2,0
252,28,28,91,95,89,37,1,1,1,0,2,2
253,58,23,62,63,78,88,1,1,1,0,2,2
254,22,64,46,73,85,96,1,1,1,0,2,2
255,42,50,41,10,7,1,1,1,1,0,2,2
256,63,9,18,62,30,56,1,1,1,0,2,2
257,49,50,7,9,67,12,1,1,1,0,2,2
258,95,19,53,0,22,11,1,1,1,0,2,2
259,60,66,98,25,53,42,1,1,1,0,2,2
260,54,52,56,52,24,90,1,1,1,0,2,2
261,0,36,58,48,49,81,1,1,1,0,2,2
262,51,59,18,77,64,68,1,1,1,0,2,2
263,9,66,46,0,55,86,1,1,1,0,2,2
264,52,21,11,15,92,66,1,1,1,0,2,2
265,94,94,68,91,99,71,1,1,1,0,2,2
266,88,36,52,63,41,33,1,1,1,0,2,2
267,28,72,38,40,87,44,1,1,1,0,2,2
268,40,58,81,64,16,72,1,1,1,0,2,2
269,61,22,77,44,99,53,1,1,1,0,2,2
270,1,36,75,43,41,41,1,1,1,0,2,2
271,45,89,63,22,43,50,1,1,1,0,2,2
272,86,71,29,43,86,29,1,1,1,0,2,2
273,83,44,32,55,20,74,1,1,1,0,2,2
274,84,13,49,25,49,33,1,1,1,0,2,2
275,80,71,30,54,18,6,1,1,1,0,2,2
276,13,42,40,91,27,74,0,1,1,0,2,2
277,23,57,12,98,95,16,0,1,1,0,2,2
278,82,8,22,53,72,70,0,1,1,0,2,2
279,67,50,67,54,47,36,0,1,1,0,2,2
280,24,16,2,99,63,34,0,1,1,0,0,2
281,91,39,13,72,59,85,0,1,1,0,0,2
282,45,52,31,4,87,8,0,1,1,0,0,2
283,84,89,33,2,48,85,0,1,1,2,0,2
284,35,85,79,31,69,72,0,1,1,2,0,2
285,27,77,19,88,23,11,0,1,1,2,0,2
286,87,72,79,98,52,10,0,0,1,2,0,2
287,44,36,59,77,60,95,0,0,1,2,0,2
288,35,73,39,51,91,33,0,0,1,2,0,2
289,63,76,40,87,71,18,0,0,1,2,0,2
290,61,68,73,31,28,9,0,0,1,2,0,2
291,16,8,61,94,76,36,0,0,1,2,0,2
292,10,53,12,90,54,81,0,0,1,2,0,2
293,19,24,75,6,58,59,0,0,1,2,0,2
294,61,21,15,0,68,28,0,0,1,2,0,2
295,24,45,40,69,2,7,0,0,1,2,0,2
296,43,14,60,56,80,50,0,0,1,2,0,2
297,33,93,30,38,55,77,0,0,1,2,0,1
298,36,76,45,16,9,11,0,0,1,2,0,1
299,69,25,59,96,87,58,0,0,1,2,0,1
300,25,21,50,84,8,90,0,0,1,2,0,1
301,37,20,64,58,0,3,0,0,1,2,0,1
302,56,10,21,80,53,41,0,0,1,2,0,1
303,28,48,82,17,23,30,0,0,1,2,2,1
304,74,68,35,67,98,81,0,0,1,2,2,1
305,91,25,96,42,29,6,0,0,1,2,2,1
306,43,8,81,35,41,55,0,0,1,2,2,1
307,40,74,1,1,32,51,0,0,1,2,2,1
308,80,8,25,35,0,79,0,0,1,2,2,1
309,68,56,30,89,14,9,0,0,2,2,2,1
310,37,99,4,76,50,43,0,0,2,2,2,1
311,85,50,8,26,26,74,0,0,2,2,2,1
312,20,44,98,27,38,40,0,0,2,2,2,1
313,80,17,82,17,23,76,0,0,2,2,2,1
314,75,44,35,97,55,2,0,0,2,2,2,1
315,69,59,11,5,5,62,0,0,2,2,2,1
316,63,35,37,46,42,96,0,1,2,2,2,1
317,36,9,91,78,43,46,0,1,2,2,2,1
318,91,34,55,29,61,57,0,1,2,2,2,1
319,46,5,73,26,98,39,0,1,2,2,2,1
320,13,81,35,54,12,65,0,1,2,2,2,1
321,14,99,34,72,97,43,0,1,2,2,2,1
322,25,52,16,69,23,74,0,1,2,2,2,1
323,43,82,36,25,28,80,0,1,2,2,2,1
324,62,46,12,2,23,22,0,1,2,2,2,1
325,87,76,43,5,85,69,0,1,2,2,2,1
326,53,43,12,48,6,48,0,1,2,2,2,1
327,27,23,19,12,77,27,0,1,2,0,2,1
328,68,76,31,42,41,76,0,1,2,0,2,1
329,39,28,13,23,54,91,0,1,2,0,2,1
330,96,19,58,71,61,65,0,1,2,0,2,1
331,78,44,43,36,81,98,0,1,2,0,2,1
332,71,27,2,21,53,67,0,1,2,0,2,1
333,63,95,87,8,83,11,1,1,2,0,2,1
334,45,57,50,26,39,3,1,1,2,0,2,1
335,90,6,44,78,38,49,1,1,2,0,2,1
336,48,2,23,74,46,9,1,1,2,0,2,1
337,96,40,67,64,48,78,1,1,2,0,2,1
338,12,50,95,97,94,51,1,1,2,0,2,1
339,39,4,69,14,21,10,1,1,2,0,2,1
340,51,44,49,15,2,89,1,1,2,0,2,1
341,60,79,43,93,73,40,1,1,2,0,2,1
342,66,18,20,47,55,83,1,1,2,0,2,1
343,33,77,23,71,59,40,1,1,2,0,2,1
344,41,41,91,41,40,96,1,1,2,0,2,1
345,85,58,77,60,74,64,1,1,2,0,2,1
346,35,39,61,54,2,45,1,1,2,0,2,1
347,13,3,36,82,34,90,1,1,2,0,2,1
348,64,78,62,86,43,95,1,1,2,0,2,1
349,41,48,95,68,84,69,1,1,2,0,0,1
350,74,0,29,28,95,47,1,1,2,0,0,2
351,76,28,76,93,67,13,1,1,2,0,0,2
352,75,19,44,42,4,95,1,1,2,0,0,2
353,16,64,76,97,32,25,1,1,2,0,0,2
354,62,94,47,98,35,22,1,1,2,0,0,2
355,1,52,83,53,5,77,1,1,2,0,0,2
356,89,72,95,6,86,68,1,1,2,0,0,2
357,96,99,61,86,30,71,1,0,2,0,0,2
358,22,90,77,31,95,45,1,0,0,0,0,2
359,18,59,83,49,43,12,1,0,0,0,0,2
360,28,43,72,18,51,88,1,0,0,0,0,2
361,63,40,46,76,64,29,1,0,0,0,0,2
362,19,44,81,99,95,61,1,0,0,0,0,2
363,21,14,52,67,29,39,1,0,0,0,0,2
364,72,99,89,99,25,46,1,0,0,0,0,2
365,49,17,56,43,9,84,1,0,0,0,0,2
366,92,24,81,13,56,51,1,0,0,0,0,2
367,12,2,16,99,6,22,1,0,0,0,0,2
368,37,74,96,52,0,86,0,0,0,0,0,2
369,54,91,71,55,1,89,0,0,0,0,0,2
370,59,22,62,8,89,13,0,0,0,0,0,2
371,99,58,0,81,96,84,0,0,0,0,0,2
372,49,65,14,45,94,28,0,0,0,2,0,2
373,47,28,70,62,38,66,0,0,0,2,0,2
374,74,15,58,88,31,57,0,0,0,2,0,2
375,66,18,63,10,10,85,0,0,0,2,0,2
376,22,33,89,50,14,93,0,0,0,2,0,2
377,26,77,74,48,74,13,0,0,0,2,0,2
378,73,55,13,36,22,0,0,0,0,2,0,2
379,69,1,61,1,2,74,0,0,0,2,0,2
380,95,32,16,13,84,13,0,0,0,2,0,2
381,12,74,8,78,91,2,0,0,0,2,0,2
382,23,82,17,96,70,30,0,0,0,2,0,2
383,63,60,92,6,59,20,0,0,0,2,0,2
384,74,71,72,56,76,56,0,0,0,2,0,2
385,94,5,43,27,35,15,0,0,0,2,0,2
386,91,99,66,81,28,76,0,0,0,2,0,2
387,70,30,36,38,85,31,0,0,0,2,0,2
388,43,13,98,69,19,16,0,0,0,2,0,2
389,96,60,73,25,98,50,0,0,0,2,0,2
390,34,81,59,29,34,16,0,0,0,2,0,2
391,44,62,23,14,26,8,0,0,0,2,0,2
392,46,39,14,17,73,98,0,0,0,2,0,2
393,77,1,28,5,4,95,0,0,0,2,0,2
394,10,21,34,54,91,3,0,0,0,2,0,2
395,74,22,27,43,37,22,0,0,0,2,0,2
396,85,51,77,8,35,5,0,0,0,2,0,2
397,69,82,6,5,49,39,0,0,0,2,0,2
398,35,69,81,8,76,31,0,0,0,2,0,2
399,49,93,25,17,47,6,0,0,0,2,0,2
400,22,73,42,8,69,9,0,0,0,2,0,2
401,92,48,57,76,25,1,0,0,0,2,0,2
402,52,9,62,86,36,74,0,0,0,2,0,2
403,40,23,73,25,71,91,0,0,0,2,0,2
404,83,90,81,39,51,52,0,0,0,2,0,2
405,94,71,56,37,67,90,2,0,0,2,0,2
406,54,99,62,70,92,86,2,0,0,2,0,0
407,98,55,50,86,78,87,2,0,0,2,0,0
408,52,61,89,45,34,68,2,0,0,2,0,0
409,97,90,94,58,4,52,2,0,2,2,0,0
410,64,91,40,22,11,58,2,0,2,2,0,0
411,50,72,8,61,42,65,2,0,2,2,0,0
412,40,13,76,92,49,44,2,0,2,2,0,0
413,44,11,83,32,25,2,2,0,2,2,0,0
414,84,49,60,27,93,33,2,0,2,2,0,0
415,76,54,70,95,37,66,2,0,2,2,0,0
416,6,38,98,87,56,44,2,0,2,2,0,0
417,67,1,99,91,37,71,2,0,2,2,0,0
418,57,9,72,9,66,13,2,0,2,2,0,0
419,29,24,54,96,17,73,2,0,2,2,0,0
420,37,84,66,20,11,56,2,0,2,2,0,0
421,81,10,49,36,64,59,2,0,2,2,0,0
422,66,85,72,53,24,65,2,1,2,2,0,0
423,54,69,86,20,4,28,2,1,2,2,0,0
424,82,97,19,82,24,23,2,1,2,2,1,0
425,9,36,57,42,4,13,2,1,2,2,1,0
426,29,10,10,9,3,32,2,1,2,2,1,0
427,99,27,86,11,5,79,2,1,2,2,1,0
428,77,69,59,83,81,40,1,1,2,2,1,0
429,7,55,13,58,28,3,1,1,2,2,1,0
430,75,90,91,74,64,63,1,1,2,2,1,0
431,33,39,16,56,18,71,1,1,2,2,1,0
432,88,88,10,9,46,30,1,1,2,0,1,0
433,17,89,58,57,97,17,1,1,1,0,1,0
434,85,6,9,29,3,32,1,1,1,0,1,0
435,59,83,24,62,6,29,1,1,1,0,1,0
436,35,80,22,11,12,41,1,1,1,0,1,0
437,95,81,41,31,69,20,1,1,1,0,1,0
438,93,76,27,92,21,29,1,1,1,0,1,0
439,2,10,83,39,55,3,1,1,1,0,1,0
440,46,16,80,82,11,31,1,1,1,0,1,0
441,14,87,34,56,64,28,1,2,1,0,1,0
442,79,23,31,4,65,6,1,2,1,0,1,0
443,86,28,65,42,94,60,1,2,1,0,1,0
444,19,5,33,61,78,79,1,2,1,0,1,0
445,34,10,55,88,26,55,1,2,1,0,1,0
446,13,78,5,8,0,38,1,2,1,0,1,0
447,61,47,15,69,68,70,1,2,1,0,1,0
448,44,46,27,72,65,2,1,2,1,0,1,0
449,72,87,29,36,42,62,1,2,1,2,1,0
450,88,33,40,88,65,55,1,2,1,2,1,0
451,13,5,59,82,90,42,1,2,1,2,1,0
452,73,32,60,91,4,62,1,2,1,2,2,0
453,91,36,57,38,66,87,1,2,2,2,2,0
454,31,72,11,58,50,20,1,2,2,2,2,0
455,57,90,73,28,84,98,1,2,2,2,2,0
456,0,77,40,15,33,43,1,2,2,2,2,0
457,96,90,42,66,9,52,1,2,2,2,2,0
458,90,1,77,62,37,43,1,2,2,2,2,0
459,55,14,38,11,65,54,1,2,2,2,2,0
460,31,10,30,59,21,6,1,2,2,2,2,0
461,91,27,83,69,87,55,1,2,2,2,2,0
462,59,86,39,40,9,74,0,2,2,2,2,0
463,77,55,47,36,23,40,0,2,2,2,2,0
464,43,34,23,62,57,79,0,2,2,2,2,0
465,64,38,59,74,17,34,0,2,2,2,2,0
466,33,34,36,34,76,97,0,2,2,2,2,0
467,6,94,77,37,24,93,0,2,2,2,2,0
468,9,13,1,10,35,42,0,2,2,2,2,0
469,81,21,20,65,34,45,0,2,2,2,2,0
470,90,54,98,23,51,2,0,2,2,2,2,0
471,29,63,87,68,97,94,0,2,2,2,2,1
472,54,69,85,9,66,84,0,2,2,2,2,1
473,75,84,90,66,6,64,0,2,2,1,2,1
474,87,26,49,65,27,38,0,2,2,1,2,1
475,66,83,73,89,6,34,0,2,2,1,2,1
476,36,87,27,25,50,46,0,2,2,1,2,1
477,32,42,88,14,29,42,0,2,2,1,2,1
478,71,71,61,83,30,43,0,2,2,1,2,1
479,48,38,15,87,13,0,0,2,2,1,2,1
480,27,89,6,56,64,32,0,2,2,1,2,1
481,92,20,24,91,78,29,0,2,2,1,2,1
482,10,79,45,29,57,70,0,2,2,1,2,1
483,93,95,38,75,76,77,0,2,2,1,2,1
484,68,23,7,92,85,57,0,2,2,1,2,1
485,27,13,84,27,18,44,0,2,2,1,2,1
486,44,26,39,63,32,80,0,2,2,1,2,1
487,58,50,64,2,18,54,0,2,2,1,2,1
488,78,31,19,30,60,71,0,2,2,1,2,1
489,87,30,16,62,27,20,0,2,2,1,2,1
490,39,70,42,85,75,50,0,2,2,1,2,1
491,84,81,87,37,19,51,0,2,2,1,2,1
492,74,8,79,3,34,90,0,2,2,1,2,1
493,64,96,21,96,23,35,0,2,2,1,2,2
494,27,35,24,35,32,57,0,2,2,1,2,2
495,5,59,35,92,61,25,0,2,2,1,2,2
496,2,78,20,99,93,43,0,2,2,1,2,2
497,71,39,38,37,20,6,0,2,2,1,2,2
498,94,57,89,6,56,41,0,2,2,1,2,2
499,36,78,92,46,81,90,0,2,2,1,2,2
500,99,93,98,69,25,64,0,2,2,1,2,2
501,10,64,39,21,27,37,0,2,2,1,2,2
502,34,60,70,22,28,59,0,2,2,1,2,2
503,23,5,80,18,13,45,0,2,2,1,2,2
504,13,92,49,41,66,41,0,2,2,1,2,2
505,27,1,90,46,80,47,0,2,2,1,2,2
506,65,91,53,1,69,2,0,2,2,1,2,2
507,20,30,81,66,16,93,0,1,2,1,2,2
508,6,2,66,96,42,96,0,1,2,0,2,2
509,91,94,44,82,98,2,0,1,2,0,2,2
510,87,65,74,78,14,52,0,1,2,0,2,2
511,74,35,22,59,60,18,0,1,2,0,2,2
512,56,55,69,69,23,26,0,1,2,0,2,2
513,10,43,24,7,54,64,0,1,2,0,2,2
514,61,38,61,20,89,70,0,1,2,0,2,2
515,93,56,67,30,69,45,0,1,2,0,2,2
516,80,83,52,18,40,38,0,1,2,0,2,2
517,36,67,99,62,10,68,0,1,2,0,2,2
518,86,2,85,25,67,74,0,1,1,0,2,2
519,67,29,43,14,0,8,0,1,1,0,2,2
520,83,2,16,7,68,58,0,1,1,0,2,2
521,3,77,46,49,53,93,0,1,1,0,2,2
522,36,90,48,75,39,51,0,1,1,0,2,2
523,86,49,19,54,57,9,0,1,1,0,2,2
524,84,10,46,18,16,21,0,1,1,0,2,2
525,42,43,50,86,8,31,2,1,1,0,2,2
526,50,30,94,58,45,17,2,1,1,0,2,2
527,7,9,70,6,33,28,2,1,1,0,1,2
528,66,42,76,66,23,56,2,1,1,0,1,2
529,48,91,22,28,64,93,2,1,1,0,1,2
530,50,79,92,27,99,13,2,1,1,0,1,2
