,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
56,94,70,4,24,91,52,1,1,0,0,2,0
57,31,10,23,64,56,83,1,1,0,0,2,0
58,1,58,22,44,84,94,1,1,0,0,2,0
59,13,91,21,97,36,10,1,1,0,0,2,0
60,95,65,4,4,15,91,1,1,0,0,2,0
61,91,3,55,43,81,52,1,1,0,0,2,0
62,20,20,98,4,3,29,1,1,0,0,2,0
63,51,15,14,97,32,10,1,1,0,0,2,0
64,36,55,60,23,16,39,1,1,0,0,2,0
65,8,72,67,67,25,36,1,1,0,0,2,0
66,76,18,23,64,99,46,1,1,0,1,2,0
67,31,41,11,69,43,31,1,1,0,1,2,0
68,60,42,43,90,87,89,1,1,0,1,2,0
69,67,52,5,50,49,55,1,1,0,1,2,0
70,63,55,86,48,54,24,2,1,0,1,2,0
71,1,17,11,94,99,86,2,1,0,1,2,0
72,40,19,9,43,48,43,2,1,0,1,2,0
73,11,5,2,78,11,15,2,1,0,1,2,0
74,3,70,8,77,64,96,2,1,0,1,0,0
75,44,37,63,28,49,93,2,1,0,1,0,0
76,4,14,83,23,89,35,2,1,0,1,0,0
77,13,50,75,97,93,61,2,1,0,1,0,0
78,0,72,21,34,98,66,2,1,0,1,0,1
79,68,46,69,67,70,84,2,1,0,1,0,1
80,19,91,72,39,71,42,2,1,0,1,0,1
81,93,94,73,9,15,17,2,1,0,1,0,1
82,45,48,6,83,96,27,2,1,0,1,0,1
83,50,55,66,75,39,68,2,1,0,1,0,1
84,15,64,34,73,16,59,2,1,0,1,0,1
85,14,99,93,14,13,49,2,1,0,1,0,1
86,88,92,59,0,25,77,2,1,0,1,0,1
87,86,78,84,86,53,20,2,1,0,1,0,1
88,60,0,90,44,43,75,2,1,0,1,0,1
89,82,17,78,90,58,38,2,1,0,1,0,1
90,41,82,30,77,76,79,2,1,0,1,0,1
91,3,10,91,62,10,80,2,1,0,1,0,1
92,91,18,40,64,20,46,2,1,0,1,0,1
93,0,27,44,86,46,22,2,1,0,1,0,1
94,54,68,47,70,82,45,2,1,0,1,0,1
95,97,96,90,68,35,92,2,1,0,1,0,1
96,66,95,4,66,51,88,0,1,0,1,0,1
97,17,40,75,35,70,91,0,1,0,1,1,1
98,66,24,91,53,33,38,0,1,0,1,1,1
99,99,14,88,82,32,15,0,1,0,1,1,1
100,74,24,43,22,23,14,0,1,0,1,1,1
101,87,29,59,19,19,97,0,1,0,1,1,1
102,73,72,54,13,6,76,0,1,0,1,1,1
103,78,96,19,63,19,61,0,1,0,1,1,1
104,17,88,86,99,67,97,0,1,0,1,1,1
105,35,8,96,37,23,71,0,1,0,1,1,1
106,38,38,54,31,2,78,0,1,0,1,1,2
107,11,95,59,40,20,19,0,1,0,1,1,2
108,96,86,31,95,39,61,0,1,0,1,1,2
109,29,72,35,37,71,23,0,1,0,1,1,2
110,81,77,19,36,63,32,0,1,0,1,1,2
111,77,65,47,47,70,61,0,2,0,1,1,2
112,73,18,6,86,43,45,0,2,0,1,1,2
113,84,53,84,21,26,53,2,2,0,1,1,2
114,96,96,87,91,36,42,2,2,0,1,1,2
115,79,68,30,63,82,59,2,2,0,1,1,2
116,55,35,33,32,30,91,2,2,0,1,1,2
117,59,93,51,28,60,74,2,2,0,1,1,2
118,91,17,64,56,75,66,2,2,0,1,1,2
119,29,81,9,86,83,43,2,2,0,1,1,2
120,63,43,19,66,66,82,2,2,0,1,1,2
121,69,17,20,43,23,13,2,2,0,1,1,2
122,38,97,39,0,37,88,2,2,0,1,1,2
123,12,42,20,73,62,82,2,2,0,1,1,2
124,25,15,90,80,81,11,2,2,0,1,1,2
125,78,16,12,57,26,88,2,2,0,0,1,2
126,0,68,48,29,80,74,2,2,0,0,1,2
127,5,71,29,6,98,76,2,2,0,0,1,2
128,58,53,34,1,19,39,2,2,0,0,1,2
129,11,24,23,23,4,59,2,2,0,0,1,0
130,62,16,41,45,75,80,2,2,0,0,1,0
131,56,68,42,28,70,42,2,2,1,0,1,0
132,22,28,83,60,24,78,2,2,1,0,1,0
133,45,11,19,48,40,91,2,2,1,0,1,0
134,77,52,96,87,25,19,2,2,1,0,1,0
135,76,83,76,75,62,75,2,2,1,0,1,0
136,13,57,33,57,19,82,2,2,1,0,1,0
137,49,87,53,74,46,86,2,2,1,0,1,0
138,84,94,1,25,59,30,2,2,1,0,1,0
139,30,98,73,2,12,38,2,2,1,0,1,0
140,56,7,51,25,9,84,2,2,1,0,1,0
141,79,15,30,62,4,0,2,2,1,0,1,0
142,3,10,11,74,11,34,2,2,1,0,1,0
143,14,50,74,27,39,73,2,2,1,0,1,0
144,5,0,95,42,32,3,2,2,1,0,1,0
145,10,52,8,28,2,64,2,2,1,0,1,0
146,53,67,38,43,6,78,2,2,1,0,1,0
147,7,87,29,61,76,35,2,2,1,0,1,0
148,44,67,66,2,64,62,2,2,1,0,1,0
149,61,38,64,64,62,29,2,2,1,0,1,0
150,18,36,86,14,18,97,1,2,1,0,1,0
151,30,6,93,75,77,84,1,2,1,0,2,0
152,70,56,28,23,16,43,1,2,1,0,2,0
153,64,54,87,27,27,78,1,2,1,0,2,0
154,8,74,10,76,90,41,1,2,1,0,2,0
155,75,68,93,37,74,64,1,2,1,0,2,0
156,61,11,29,98,38,17,1,2,1,1,2,0
157,43,86,90,53,99,6,1,2,1,1,2,0
158,11,87,32,69,78,85,1,2,1,1,2,0
159,94,54,19,39,31,73,1,2,1,1,2,0
160,74,70,43,28,37,27,1,2,1,1,2,0
161,73,59,67,37,91,64,1,2,1,1,2,0
162,67,33,50,79,57,56,1,2,1,1,2,0
163,29,90,72,4,59,92,1,2,1,1,2,0
164,57,45,38,6,87,26,1,2,1,1,2,0
165,0,25,58,16,94,20,1,2,1,1,2,0
166,74,37,26,6,20,10,1,2,1,1,2,0
167,13,56,49,74,26,2,1,2,1,1,2,0
168,18,29,64,36,23,3,1,2,1,1,2,0
169,19,14,71,10,29,43,1,2,1,1,2,0
170,82,99,58,20,67,34,1,2,1,1,2,0
171,78,16,71,38,52,73,1,2,1,1,2,0
172,34,13,98,92,40,71,1,2,1,1,2,0
173,69,85,7,45,67,62,1,2,1,1,2,0
174,30,20,39,43,63,50,1,2,1,1,2,0
175,25,74,54,83,40,46,1,2,1,1,2,0
176,4,0,99,78,72,72,1,2,1,1,2,0
177,2,93,37,7,50,82,1,2,1,1,2,0
178,68,13,16,16,99,48,1,2,1,1,2,0
179,70,34,43,68,67,69,1,2,1,1,2,0
180,10,88,37,71,46,71,1,2,1,1,2,0
181,58,78,34,59,29,95,1,2,1,1,2,1
182,68,97,25,53,61,85,1,2,1,1,2,1
183,87,48,31,31,68,22,1,2,1,1,2,1
184,97,81,16,28,81,37,1,2,1,1,2,1
185,72,84,51,41,13,87,1,2,1,1,2,1
186,61,81,44,77,79,46,1,0,1,1,2,1
187,8,10,37,71,96,98,1,0,1,1,2,1
188,10,95,32,79,6,15,1,0,1,1,2,1
189,29,55,87,21,43,29,1,0,1,1,2,1
190,42,0,82,97,21,67,1,0,1,1,2,1
191,74,49,83,34,81,73,1,0,1,1,2,1
192,18,58,92,73,79,27,1,0,1,1,2,1
193,69,33,39,31,13,23,1,0,1,1,2,1
194,77,64,76,8,7,7,1,0,1,1,2,1
195,29,49,39,90,0,51,1,0,1,1,2,1
196,44,67,31,40,35,31,1,0,1,1,2,1
197,26,13,32,63,36,7,1,0,1,1,1,1
198,30,31,89,16,4,94,1,0,1,1,1,1
199,80,1,56,91,89,46,1,0,1,1,1,1
200,25,42,82,18,1,57,1,0,1,1,1,1
201,49,78,2,1,11,86,1,0,1,1,1,1
202,10,33,63,21,30,9,1,0,1,1,1,1
203,42,46,2,76,70,64,1,0,1,1,1,1
204,24,69,26,61,4,41,1,0,1,1,1,1
205,42,13,69,89,47,5,1,0,2,1,1,1
206,13,66,92,92,48,12,1,0,2,1,1,1
207,84,38,24,78,28,67,1,0,2,1,1,1
208,8,86,34,13,68,20,1,0,2,1,1,1
209,56,88,92,50,16,28,1,0,2,1,1,1
210,20,51,75,48,32,9,1,0,2,1,1,1
211,13,1,13,30,93,13,1,0,2,1,1,1
212,69,99,87,93,4,33,1,0,2,1,1,1
213,62,22,68,51,74,32,1,0,2,1,1,1
214,94,14,29,53,70,61,1,0,2,1,1,1
215,6,20,24,77,11,88,1,0,2,1,1,1
216,40,6,86,4,52,95,1,0,2,1,0,1
217,32,22,65,52,26,16,1,0,2,1,0,1
218,46,89,76,27,37,17,1,0,2,1,0,1
219,69,12,36,24,1,94,1,0,2,1,0,1
220,28,8,64,16,16,37,1,0,2,1,0,1
221,50,17,87,84,88,15,0,0,2,1,0,1
222,86,16,56,58,58,99,0,0,2,1,0,1
223,69,7,46,21,54,91,0,0,2,1,0,1
224,83,75,9,31,4,78,0,0,2,1,0,1
225,7,76,42,62,98,37,0,0,2,1,0,1
226,60,42,84,37,87,26,0,0,2,1,0,1
227,69,98,89,18,5,68,0,0,2,1,0,2
228,93,37,75,51,83,14,0,0,2,1,0,2
229,7,50,45,65,79,15,0,0,2,1,0,2
230,37,40,13,42,39,27,0,0,2,2,0,2
231,9,63,75,73,54,31,0,0,2,2,0,2
232,41,17,25,61,87,85,0,0,2,2,0,2
233,93,57,6,43,18,60,0,0,2,2,0,2
234,75,12,30,18,31,7,0,0,2,2,0,2
235,91,64,10,52,61,40,0,0,2,2,0,2
236,44,65,44,41,32,80,0,0,2,2,0,2
237,58,32,17,84,91,44,0,0,2,2,0,2
238,32,31,81,33,94,91,0,0,2,2,0,2
239,58,70,77,4,98,94,0,0,2,2,0,2
240,49,17,70,38,2,77,0,0,2,2,0,2
241,68,73,8,13,25,35,0,0,2,2,0,2
242,59,80,36,91,24,93,0,0,2,2,2,2
243,84,27,51,43,48,34,0,0,2,2,2,2
244,6,70,36,63,60,74,0,0,2,2,2,2
245,25,76,88,18,57,31,0,0,2,2,2,2
246,11,72,38,9,98,67,0,2,2,2,2,2
247,12,52,69,71,77,37,0,2,2,2,2,2
248,32,96,47,95,78,25,0,2,2,2,2,2
249,64,87,19,69,62,5,0,2,2,2,2,2
250,80,44,67,8,34,66,0,2,2,2,2,2
251,26,84,0,46,96,17,0,2,2,2,2,2
252,78,38,22,34,39,99,0,2,2,2,2,2
253,32,27,53,36,36,8,0,2,2,2,2,2
254,58,96,51,7,67,21,0,2,2,2,2,2
255,85,66,39,93,62,38,0,2,2,2,2,0
256,9,94,4,47,17,74,0,2,2,2,2,0
257,19,69,72,86,24,88,0,2,2,2,2,0
258,5,37,69,0,36,23,0,2,2,2,2,0
259,54,9,13,59,76,60,0,2,2,2,2,0
260,6,51,81,22,9,81,0,2,2,2,2,0
261,57,18,1,76,67,14,0,2,2,2,2,0
262,8,70,35,48,61,25,1,2,2,2,2,0
263,73,84,59,72,86,33,1,2,2,2,2,0
264,83,9,8,82,25,48,1,2,2,2,0,0
265,15,85,47,5,18,69,1,2,2,2,0,0
266,96,26,68,6,58,87,1,2,2,2,0,0
267,92,92,25,95,52,62,1,2,2,2,0,0
268,88,81,40,88,99,22,1,2,2,2,0,0
269,19,45,97,34,34,10,1,2,2,2,0,0
270,99,89,92,3,30,60,1,2,2,2,0,0
271,4,41,37,49,24,50,1,2,2,2,0,0
272,14,14,80,16,79,85,1,2,2,2,0,0
273,22,15,41,68,84,44,1,2,2,2,0,0
274,56,68,61,5,21,80,1,2,2,2,0,0
275,69,85,28,79,39,44,1,2,2,2,0,0
276,17,86,86,98,80,58,1,2,2,2,0,0
277,84,91,46,13,10,43,1,2,2,2,0,0
278,39,27,60,10,15,62,1,2,1,2,0,0
279,32,32,66,28,90,92,1,2,1,2,0,0
280,83,99,8,24,34,17,1,2,1,2,0,0
281,31,40,55,72,42,31,1,2,1,2,0,0
282,23,91,87,76,61,4,1,2,1,2,0,0
283,39,77,31,75,68,30,1,2,1,1,0,0
284,74,18,80,45,38,97,1,2,1,1,0,0
285,21,37,36,9,92,50,1,2,1,1,0,0
286,56,94,11,12,12,49,1,2,1,1,0,0
287,63,82,56,28,36,69,1,2,1,1,0,0
288,25,9,86,10,2,50,1,2,1,1,0,0
289,24,95,76,11,1,39,1,2,1,1,0,0
290,61,9,73,94,92,67,1,2,1,1,0,0
291,37,67,4,50,41,19,1,2,1,1,0,0
292,65,99,34,76,25,22,1,2,1,1,0,0
293,85,93,3,8,42,83,0,2,2,1,0,0
294,39,57,75,28,66,18,0,2,2,1,0,0
295,12,40,72,47,35,19,0,2,2,1,0,0
296,18,64,32,90,97,58,0,2,2,1,0,0
297,12,3,63,13,77,40,0,2,2,1,0,0
298,95,64,58,90,42,32,0,2,2,1,0,0
299,40,73,9,23,85,12,0,2,2,1,0,0
300,48,57,2,1,71,46,0,2,2,1,0,0
301,71,81,75,87,63,24,0,2,2,1,0,0
302,46,28,62,35,32,16,0,2,2,1,0,0
303,13,48,36,30,67,10,0,2,2,1,0,0
304,35,38,82,69,71,82,0,2,2,1,0,1
305,59,94,11,31,46,46,0,2,2,1,0,1
306,16,69,16,94,17,93,0,2,2,1,0,1
307,2,63,85,88,94,83,0,2,2,1,0,1
308,21,89,70,26,12,97,0,2,2,1,0,1
309,28,63,60,52,31,27,0,2,2,1,0,1
310,10,81,59,42,19,61,0,2,2,1,0,1
311,35,78,47,7,66,92,0,2,2,1,0,1
312,29,85,70,4,2,19,0,2,2,1,0,1
313,70,96,73,23,95,49,0,2,2,1,0,1
314,32,59,58,31,30,78,0,2,2,1,1,1
315,20,15,30,25,87,51,0,2,2,1,1,1
316,2,31,35,67,14,54,0,2,2,1,1,1
317,58,30,38,30,83,17,0,0,2,1,1,1
318,50,3,2,9,68,6,0,0,2,1,1,1
319,74,60,27,96,96,45,0,0,2,1,1,1
320,49,79,65,92,75,87,0,0,2,1,1,1
321,94,77,4,11,32,21,1,0,2,1,1,1
322,74,11,74,1,83,79,1,0,2,1,1,1
323,80,48,68,60,29,47,1,0,2,1,1,1
324,3,4,28,81,78,73,1,0,2,1,1,1
325,45,39,43,85,57,31,1,0,2,1,1,1
326,6,86,29,17,40,14,1,0,2,2,1,1
327,94,55,25,60,36,65,1,0,2,2,1,1
328,39,22,50,12,5,16,1,0,2,2,1,1
329,11,58,97,63,88,38,1,0,2,2,1,1
330,73,9,11,65,8,83,1,0,2,2,1,1
331,9,94,12,20,68,69,1,0,2,2,1,1
332,12,91,98,78,54,34,1,0,2,2,1,1
333,16,60,18,49,37,88,1,0,2,2,1,1
334,60,59,8,53,71,71,1,0,2,2,1,1
335,91,50,94,37,55,80,1,0,2,2,1,1
336,95,98,68,98,79,69,1,0,2,2,0,1
337,84,95,20,78,35,14,1,0,2,2,0,1
338,2,37,95,41,68,40,1,0,2,2,0,1
339,36,39,80,74,2,80,1,0,2,2,0,1
340,98,56,97,70,35,88,1,2,2,2,0,1
341,4,50,74,47,99,42,1,2,2,2,0,1
342,88,68,86,43,92,50,1,2,2,2,0,1
343,80,82,79,82,4,19,1,2,2,2,0,1
344,67,0,88,95,41,17,1,2,2,2,0,1
345,73,28,4,42,39,18,1,2,2,2,0,1
346,82,53,63,20,43,0,1,2,2,2,0,1
347,35,67,93,69,31,76,1,2,2,2,0,1
348,23,31,99,39,94,78,1,2,0,2,0,1
349,31,45,89,54,89,67,1,2,0,2,0,1
350,0,97,13,61,50,7,1,2,0,2,0,1
351,48,44,77,71,44,79,1,2,0,2,0,1
352,7,12,42,25,63,95,1,2,0,2,0,1
353,50,14,54,54,95,19,1,2,0,2,0,1
354,13,35,34,66,86,42,1,2,0,2,0,0
355,21,74,75,6,81,97,1,2,0,2,0,0
356,48,87,15,79,59,33,1,2,0,2,0,0
357,60,44,79,23,8,28,1,2,0,2,0,0
358,94,95,27,67,92,74,1,2,0,2,0,0
359,4,51,52,64,99,1,1,2,0,2,0,0
360,81,65,30,93,6,18,1,2,0,2,0,0
361,55,47,56,97,16,53,1,2,0,2,0,0
362,8,44,83,19,55,25,1,2,0,2,0,0
363,32,97,30,78,61,4,1,2,0,2,0,0
364,81,3,82,94,65,63,2,2,0,2,0,0
365,13,73,36,90,58,57,2,2,0,2,0,0
366,45,29,66,27,84,59,2,2,0,2,0,0
367,11,38,5,40,82,15,2,2,0,2,0,0
368,70,1,31,85,58,20,2,2,0,2,0,0
369,60,13,38,64,71,63,2,2,0,2,0,0
370,70,45,33,47,24,65,2,2,0,2,0,0
371,82,61,29,49,47,73,2,2,0,2,0,0
372,5,80,98,27,64,30,2,2,0,2,0,0
373,63,38,61,73,58,10,2,2,0,2,0,0
374,66,0,15,47,89,26,2,2,0,2,0,0
375,55,94,16,37,59,57,2,2,0,2,0,0
376,28,54,84,81,21,58,2,2,0,2,0,0
377,38,66,69,29,44,52,2,2,0,2,0,0
378,28,61,50,86,28,62,2,2,0,2,0,0
379,76,58,94,37,84,28,2,2,2,2,0,0
380,54,74,47,2,7,17,2,2,2,2,0,0
381,95,86,9,32,46,10,2,2,2,2,0,0
382,34,26,0,79,98,46,2,0,2,2,0,0
383,43,90,58,56,79,76,2,0,2,2,0,0
384,30,46,15,35,31,69,2,0,2,2,0,1
385,79,68,56,64,7,38,2,0,2,2,0,1
386,93,58,65,26,2,97,2,0,2,2,0,1
387,20,41,56,85,50,6,2,0,2,2,0,1
388,63,68,70,93,36,55,2,0,2,2,0,1
389,20,18,62,75,48,24,2,0,2,2,0,1
390,32,12,71,48,6,12,2,0,2,2,0,1
391,80,9,26,51,7,48,2,0,2,2,2,1
392,61,66,64,76,84,14,2,0,2,2,2,1
393,11,68,27,56,4,57,2,0,2,2,2,1
394,69,19,52,3,16,86,2,0,2,1,2,1
395,59,74,29,39,4,28,2,0,2,1,2,1
396,33,22,44,49,45,91,2,0,2,1,2,1
397,1,95,8,6,19,78,2,0,2,1,2,1
398,16,39,91,4,75,24,2,0,2,1,2,1
399,17,3,69,1,85,87,2,0,2,1,2,1
400,29,97,96,97,27,59,2,0,2,1,2,1
401,81,17,72,82,85,36,2,0,2,1,2,1
402,84,68,77,87,71,95,2,0,2,1,2,1
403,22,50,53,70,54,32,2,0,2,1,2,1
404,54,8,24,42,45,36,2,0,2,1,2,1
405,94,17,36,82,63,14,2,0,2,1,2,1
406,70,32,77,9,87,71,2,0,2,1,2,1
407,73,45,8,88,99,15,2,0,2,1,2,1
408,40,78,44,36,53,97,2,0,2,1,2,1
409,37,13,83,26,83,99,2,0,2,1,2,1
410,2,93,62,31,86,69,2,0,2,1,2,1
411,29,63,80,27,69,62,2,0,2,1,2,1
412,95,20,54,9,78,37,2,0,2,1,2,1
413,78,48,71,53,46,61,2,0,2,1,2,1
414,9,82,59,84,26,77,2,0,2,1,2,1
415,87,17,94,48,92,90,2,0,2,1,2,1
416,30,58,63,85,31,35,2,0,2,1,2,1
417,10,57,4,8,48,84,2,0,2,1,2,1
418,48,68,12,54,38,68,2,0,2,1,2,1
419,34,34,51,7,1,76,2,0,2,1,2,1
420,36,41,24,50,13,0,2,0,2,1,2,1
421,7,97,96,92,2,44,2,0,2,1,2,1
422,92,93,0,43,89,59,2,0,2,1,2,1
423,35,0,1,69,50,26,2,0,2,1,2,1
424,68,21,25,56,89,37,1,0,2,1,2,1
425,10,25,28,63,8,15,1,0,2,1,2,1
426,44,68,34,15,77,9,1,0,2,1,2,1
427,1,43,5,91,20,68,1,0,2,1,2,1
428,70,99,2,88,55,54,1,0,2,1,2,1
429,67,54,21,62,10,64,1,0,2,1,2,1
430,58,16,55,71,43,47,1,0,2,1,2,0
431,38,59,32,65,75,51,1,0,2,1,2,0
432,10,87,49,52,28,52,1,2,2,1,2,0
433,85,15,56,78,53,76,1,2,2,1,2,0
434,37,54,7,0,46,82,1,2,2,1,2,0
435,61,4,56,79,38,80,1,2,2,1,2,0
436,50,44,92,16,23,26,1,2,2,1,2,0
437,87,49,90,3,79,58,1,2,2,1,2,0
438,48,45,93,18,33,77,1,2,2,1,2,0
439,36,55,39,6,25,81,1,2,2,1,2,0
440,98,63,69,55,60,57,1,2,2,1,2,0
441,68,75,55,89,83,17,1,2,2,1,2,0
442,88,44,47,17,72,63,1,2,2,1,2,0
443,23,14,32,12,98,15,1,2,2,1,2,0
444,17,98,57,74,67,82,1,2,2,1,2,0
445,12,46,33,70,91,93,1,2,2,1,2,0
446,50,14,26,17,35,9,1,2,2,1,2,0
447,46,29,99,98,44,84,1,2,2,1,2,0
448,45,43,96,31,25,77,1,2,2,1,2,0
449,8,39,7,65,50,18,1,2,2,1,2,0
450,44,30,24,50,1,86,1,2,2,1,2,0
451,10,38,70,84,72,51,1,2,2,1,2,0
452,23,61,74,50,30,72,1,2,2,1,2,0
453,64,59,86,77,60,60,1,2,1,1,2,0
454,96,86,77,96,34,98,1,2,1,1,2,0
455,81,53,78,26,41,1,1,2,1,1,2,0
456,55,77,34,21,50,37,1,2,1,1,1,0
457,32,94,54,3,8,6,1,2,1,1,1,0
458,79,75,59,4,92,1,1,2,1,1,1,0
459,21,51,75,86,70,18,1,2,1,1,1,0
460,78,24,19,24,82,40,1,2,1,1,1,1
461,97,75,41,12,78,72,1,2,1,1,1,1
462,26,93,40,98,26,4,0,2,1,1,1,1
463,33,85,39,80,1,14,0,2,1,1,1,1
464,17,72,90,57,24,27,0,2,1,1,1,1
465,33,64,18,51,53,37,0,2,1,2,1,1
466,69,16,7,89,25,50,0,2,1,2,1,1
467,11,22,26,14,0,30,0,2,1,2,1,1
468,40,26,57,3,74,8,0,2,1,2,1,1
469,39,76,22,4,1,94,0,2,1,2,1,1
470,54,81,96,44,32,38,0,2,1,2,1,1
471,31,99,74,96,45,23,0,2,1,2,1,1
472,89,73,52,94,33,26,0,2,1,2,1,1
473,39,50,39,87,22,12,0,2,1,2,1,1
474,87,18,59,84,78,31,0,2,1,2,1,1
475,80,0,60,78,96,22,0,2,1,2,1,1
476,35,27,18,37,37,92,0,2,1,2,1,1
477,38,87,69,81,22,85,0,2,1,2,1,1
478,76,4,18,11,97,77,0,2,1,2,1,1
479,82,14,72,51,78,90,0,2,1,2,1,1
480,37,85,85,55,16,22,0,2,1,2,2,1
481,30,2,8,48,45,69,0,2,1,2,2,1
482,57,26,77,9,68,70,0,2,1,2,2,1
483,73,68,18,28,67,22,0,2,1,2,2,1
484,51,88,23,94,0,48,0,2,1,2,2,1
485,42,48,93,98,3,90,0,2,1,2,2,1
486,97,49,45,72,40,8,0,2,1,2,2,1
487,94,20,80,61,0,37,0,2,1,2,2,2
488,29,15,51,28,58,35,0,2,1,2,2,2
489,81,82,36,29,72,13,0,2,1,2,2,2
490,90,39,76,38,35,16,0,2,1,2,2,2
491,53,98,71,89,83,43,0,2,1,2,2,2
492,51,99,22,74,71,35,0,2,1,2,2,2
493,76,98,7,9,15,75,0,2,1,2,2,2
494,30,88,1,41,40,78,0,0,1,2,2,2
495,68,64,71,21,88,97,0,0,1,2,2,2
496,15,22,15,10,89,79,0,0,1,2,2,2
497,72,12,41,85,16,36,0,0,1,2,2,2
498,63,24,79,98,10,51,0,0,1,2,2,2
499,37,31,99,95,56,89,0,0,1,2,2,2
500,45,47,82,93,29,39,0,0,1,1,2,2
501,1,59,0,16,86,78,0,0,1,1,2,2
502,10,42,71,26,13,46,0,0,1,1,2,2
503,43,9,78,76,42,69,0,0,1,1,2,1
504,28,61,92,22,20,36,0,0,1,1,2,1
505,87,22,47,87,14,96,0,0,1,1,2,1
506,64,44,19,86,5,51,0,0,1,1,2,1
507,71,45,55,0,7,2,0,0,1,1,2,1
508,87,63,44,61,37,21,0,0,1,1,2,1
509,44,4,83,62,87,5,0,0,1,1,2,1
510,93,74,30,77,54,45,0,0,1,1,2,1
511,98,42,21,63,97,13,0,0,1,1,2,1
512,81,17,58,68,39,4,1,0,1,1,2,1
513,8,38,35,9,63,85,1,0,1,1,2,1
514,84,57,89,34,83,48,1,0,2,1,0,1
515,77,29,41,48,98,65,1,0,2,1,0,1
516,6,80,63,25,70,45,1,0,2,1,0,1
517,67,45,79,55,95,88,1,0,2,1,0,1
518,75,7,62,69,10,21,1,0,2,1,0,1
519,83,13,76,20,74,86,1,0,2,1,0,1
520,34,10,25,42,24,63,1,0,2,1,0,1
521,26,38,97,40,63,26,1,0,2,1,0,1
522,4,98,86,72,65,37,1,0,2,1,0,1
523,20,97,87,92,72,47,1,0,2,1,0,1
524,87,86,4,80,55,32,1,0,2,1,0,1
525,26,46,47,59,14,41,1,0,2,1,0,1
526,49,50,35,52,48,55,1,0,2,1,0,1
527,0,46,77,7,64,96,1,0,2,1,0,0
528,28,36,86,31,87,62,1,0,2,1,0,0
529,15,3,25,82,19,52,1,0,2,1,0,0
530,70,58,8,23,75,8,1,0,2,1,0,0
