,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
98,52,32,30,24,62,1,1,0,1,1,0,0
99,73,76,67,37,30,97,1,0,1,1,0,0
100,33,16,80,67,21,51,1,0,1,1,0,0
101,91,67,30,52,75,98,1,0,1,1,0,0
102,32,12,70,21,17,16,1,0,1,1,1,0
103,36,16,82,41,18,68,1,0,1,1,1,0
104,94,92,51,26,11,69,1,0,1,1,1,0
105,61,83,43,40,75,5,1,0,1,1,1,0
106,78,52,68,7,93,69,1,0,1,1,1,0
107,67,56,16,79,10,88,1,0,1,1,1,0
108,56,92,6,1,25,42,1,0,1,1,1,0
109,94,67,84,66,81,74,1,0,1,1,1,0
110,41,2,8,33,16,47,1,0,1,1,1,0
111,22,85,0,28,56,87,1,0,1,1,1,0
112,93,93,59,6,37,70,1,0,1,1,1,0
113,78,6,19,57,31,82,1,0,1,1,1,0
114,87,74,21,51,35,16,1,0,1,1,1,0
115,28,35,43,93,59,46,1,0,1,1,1,0
116,1,14,34,83,50,53,1,0,1,1,1,0
117,7,89,3,47,97,6,1,0,1,1,1,0
118,75,98,93,62,54,55,1,0,1,1,1,0
119,38,93,11,23,27,32,1,0,1,1,1,0
120,96,23,29,55,80,39,1,0,1,1,1,0
121,85,29,81,75,82,22,1,0,1,1,1,0
122,14,33,13,67,81,67,1,0,1,1,1,0
123,20,80,81,5,63,64,1,0,1,1,1,0
124,70,60,33,10,81,12,1,0,1,1,1,0
125,5,29,18,71,41,52,0,0,1,1,1,0
126,12,39,71,27,50,34,0,0,1,1,1,0
127,22,2,15,8,79,68,0,0,1,1,1,0
128,96,37,42,61,23,77,0,0,1,1,1,0
129,88,74,46,57,61,85,0,0,1,1,0,0
130,12,75,33,36,1,37,0,0,1,1,0,0
131,27,90,46,78,55,46,0,0,1,1,0,0
132,50,84,58,77,69,39,0,0,1,1,0,0
133,91,9,2,33,79,46,0,0,1,1,0,0
134,35,84,14,46,1,98,0,0,1,2,0,0
135,30,31,58,68,60,91,0,0,1,2,0,1
136,88,42,27,18,5,4,0,0,1,2,0,1
137,43,14,97,88,61,78,0,0,1,2,0,1
138,66,83,34,14,35,11,0,0,1,2,0,1
139,44,98,44,24,54,59,0,0,1,2,0,1
140,64,33,12,34,73,47,0,0,1,2,0,1
141,54,41,62,47,65,91,0,0,1,2,0,1
142,13,84,28,66,57,36,0,0,1,2,0,1
143,99,33,63,88,94,62,0,0,1,2,0,1
144,4,83,29,62,55,94,0,0,1,2,0,1
145,93,51,85,59,72,65,0,0,1,2,0,1
146,64,23,98,14,19,73,0,0,1,2,0,1
147,0,86,20,32,82,41,0,0,1,2,0,1
148,3,29,22,92,10,34,0,0,1,2,0,1
149,61,18,4,7,37,52,0,0,1,2,0,1
150,74,46,41,92,42,50,0,0,1,2,0,1
151,16,96,64,54,38,74,0,0,1,2,0,1
152,79,17,79,24,62,29,0,0,1,2,0,1
153,11,66,1,57,26,27,0,1,1,2,0,1
154,6,22,29,8,93,94,0,1,2,2,0,1
155,61,23,65,33,79,8,0,1,2,2,0,1
156,11,28,50,61,80,53,0,1,2,2,0,1
157,44,42,61,28,14,11,2,1,2,2,0,1
158,1,87,8,74,27,37,2,1,2,2,0,1
159,29,61,15,62,3,66,2,1,2,2,0,1
160,10,6,46,13,5,98,2,1,2,2,0,1
161,37,39,39,43,23,78,2,1,2,2,0,1
162,87,59,67,34,41,9,2,1,2,2,0,1
163,53,24,64,26,15,49,2,1,2,2,0,1
164,39,80,51,93,96,32,2,1,2,2,0,1
165,68,29,99,21,4,39,2,1,2,2,0,1
166,44,39,50,11,81,75,2,1,2,2,0,1
167,96,87,34,78,63,25,2,1,2,2,0,1
168,28,23,41,80,8,19,2,1,2,2,0,1
169,21,1,58,87,91,6,2,1,2,2,0,1
170,56,21,91,83,8,67,2,1,2,2,0,1
171,26,51,48,89,9,22,2,1,2,2,0,1
172,72,42,28,58,50,90,2,1,2,2,0,1
173,5,61,76,13,1,5,2,1,2,2,0,1
174,91,27,24,67,55,74,2,1,2,2,0,1
175,60,88,15,48,48,90,2,1,2,2,0,1
176,28,55,85,55,19,27,2,1,2,2,0,1
177,7,71,19,84,28,23,2,1,2,2,0,1
178,75,6,72,50,70,67,2,1,2,2,0,1
179,95,33,94,10,58,65,2,1,2,2,0,1
180,41,51,60,54,43,46,2,1,2,2,0,1
181,20,52,54,25,38,32,2,1,2,2,0,1
182,92,3,42,3,57,59,2,1,2,2,0,1
183,47,44,69,52,53,83,2,1,1,2,0,1
184,36,72,42,85,76,35,2,1,1,2,0,1
185,33,9,87,94,81,57,2,1,1,2,0,1
186,90,69,30,71,34,36,2,1,1,2,0,1
187,29,4,99,11,90,88,2,1,1,2,0,1
188,57,26,14,31,89,95,2,1,1,2,0,1
189,13,3,30,80,42,1,2,1,1,2,0,1
190,44,34,6,63,57,54,2,1,1,2,0,1
191,53,44,52,37,33,15,2,1,1,2,0,1
192,66,38,94,45,44,85,2,1,1,2,0,1
193,52,21,5,76,22,89,2,1,1,2,0,1
194,90,24,29,69,37,35,2,1,1,2,0,1
195,16,7,10,62,59,52,2,1,1,2,0,1
196,44,39,53,71,34,11,2,1,1,2,0,1
197,51,37,26,24,94,14,2,1,1,2,0,1
198,89,0,90,64,47,44,2,1,1,2,0,1
199,48,58,74,62,91,83,2,1,1,2,0,1
200,47,12,92,53,17,52,2,1,1,2,0,1
201,19,65,3,54,96,60,2,1,1,2,2,1
202,32,1,5,78,10,82,2,1,1,2,2,1
203,66,67,50,58,24,32,2,1,1,2,2,1
204,24,64,22,67,40,84,2,1,1,2,2,1
205,94,66,18,62,22,13,2,1,1,2,2,1
206,43,71,74,3,28,28,2,1,1,2,2,1
207,10,68,19,84,83,91,2,1,1,1,2,1
208,0,1,17,63,22,57,2,1,1,1,2,1
209,42,49,31,43,78,25,2,1,1,1,2,0
210,6,89,41,68,54,87,2,1,1,1,2,0
211,87,49,87,42,88,99,2,1,1,1,2,0
212,13,56,59,81,78,38,2,1,1,1,2,0
213,87,12,24,11,13,70,2,1,1,1,2,0
214,86,25,64,21,65,66,2,1,1,1,2,0
215,34,42,95,48,28,24,2,1,1,1,2,0
216,98,51,7,96,60,60,2,1,1,1,2,0
217,84,3,24,6,10,95,2,1,1,1,2,0
218,88,17,83,14,38,38,2,1,1,1,2,0
219,14,33,73,71,20,13,2,1,2,1,2,0
220,34,88,84,20,50,92,2,1,2,1,2,0
221,17,80,28,38,58,0,2,1,2,1,2,0
222,12,32,23,1,95,49,2,0,2,1,2,0
223,29,17,58,61,57,50,2,0,2,1,2,0
224,83,20,36,78,79,47,2,0,2,1,2,0
225,71,71,18,32,95,77,0,0,2,1,2,0
226,66,63,25,65,37,8,0,0,2,1,2,0
227,31,50,84,21,44,90,0,0,2,1,2,0
228,68,70,12,20,42,94,0,0,2,1,2,0
229,69,66,90,44,51,40,0,0,2,1,2,0
230,53,46,83,25,95,3,0,0,2,1,2,0
231,45,22,21,48,44,27,0,0,2,1,2,0
232,0,80,70,18,1,6,0,0,2,1,2,0
233,51,24,69,66,91,5,0,0,2,1,2,2
234,74,15,70,12,49,77,0,0,2,0,2,2
235,67,85,96,84,71,23,0,0,2,0,2,2
236,64,68,48,29,18,51,0,0,2,0,2,2
237,60,1,60,51,65,65,0,0,2,0,2,2
238,32,98,28,71,77,58,0,0,2,0,2,2
239,10,0,19,21,60,21,0,0,2,0,2,2
240,14,90,95,46,20,93,0,0,2,0,2,2
241,53,67,66,8,74,41,0,0,2,0,2,2
242,71,45,17,25,0,5,0,0,2,0,2,2
243,87,37,26,18,27,49,0,0,2,0,2,2
244,7,14,79,58,54,72,0,0,2,0,2,2
245,46,3,26,59,21,95,0,0,2,0,2,2
246,16,86,10,26,56,32,2,0,2,0,2,2
247,41,49,38,95,51,89,2,0,2,0,2,2
248,51,72,53,39,49,62,2,0,2,0,2,2
249,81,54,38,94,86,34,2,0,2,0,2,2
250,44,93,12,66,84,20,2,0,2,0,2,2
251,19,10,27,67,98,35,2,0,2,0,2,2
252,33,54,50,40,82,98,2,0,2,0,2,1
253,94,0,34,5,46,40,2,0,2,0,2,1
254,92,26,46,24,62,88,2,0,2,0,2,1
255,27,76,57,39,96,48,2,0,2,0,2,1
256,22,78,74,24,71,72,2,0,2,0,2,1
257,77,48,0,77,15,48,2,0,2,0,2,1
258,16,20,99,24,9,65,2,0,2,0,2,1
259,9,73,50,53,14,83,2,0,0,0,2,1
260,77,71,56,20,33,38,2,1,0,1,2,1
261,43,41,98,81,10,18,2,1,0,1,2,1
262,14,10,77,21,64,34,2,1,0,1,2,1
263,30,38,1,18,9,13,2,1,0,1,2,1
264,61,10,28,53,28,18,2,1,0,1,2,1
265,40,20,30,48,41,82,2,1,0,1,2,1
266,42,82,4,10,32,80,2,1,0,1,2,1
267,49,46,25,90,36,8,2,1,0,1,2,1
268,61,4,49,61,45,15,2,1,0,1,2,1
269,63,26,96,70,99,39,2,1,0,1,2,1
270,35,56,61,13,59,54,2,1,0,1,2,1
271,45,66,57,57,36,11,2,1,0,1,2,1
272,99,56,4,68,31,3,2,1,0,1,2,1
273,2,1,38,15,30,30,2,1,0,1,2,1
274,76,33,26,40,90,32,2,1,0,1,1,1
275,37,90,28,96,1,81,2,1,0,1,1,1
276,75,17,24,53,42,0,2,1,0,1,1,1
277,4,4,87,99,92,18,2,1,0,1,1,1
278,59,3,23,23,67,70,2,1,0,1,1,1
279,73,65,14,34,29,44,2,1,0,1,1,1
280,2,22,52,20,57,45,2,1,0,1,1,1
281,55,47,67,58,83,6,2,1,0,1,1,1
282,40,7,41,89,66,91,2,1,0,1,1,1
283,63,39,9,87,89,74,2,1,0,1,1,0
284,29,88,75,8,91,38,2,1,0,1,1,0
285,26,73,43,92,51,96,2,1,0,1,1,0
286,11,33,24,10,4,90,2,1,0,1,1,0
287,32,77,74,13,81,49,2,1,0,1,1,0
288,92,50,58,14,70,28,2,1,0,1,1,0
289,60,56,42,70,39,48,2,1,0,1,1,0
290,68,13,37,12,72,69,2,1,0,1,1,0
291,33,41,86,9,26,9,2,1,0,1,1,0
292,75,53,70,5,89,40,2,1,0,1,1,0
293,66,3,35,64,21,48,2,1,0,1,1,0
294,6,27,39,97,26,21,2,1,0,1,1,0
295,99,96,43,53,7,82,2,1,0,1,1,0
296,2,9,32,84,89,19,2,1,0,1,1,0
297,65,64,17,24,46,54,2,1,0,1,1,0
298,29,28,12,42,47,37,2,1,0,1,1,0
299,17,34,49,26,19,61,2,1,0,1,1,0
300,8,65,32,50,66,85,2,1,0,1,1,0
301,0,2,87,7,69,96,2,1,0,1,1,0
302,62,38,30,28,12,75,2,1,0,2,1,0
303,64,4,49,19,1,13,2,1,0,2,1,0
304,93,20,90,0,76,79,2,1,0,2,1,0
305,79,49,83,40,9,89,2,0,0,2,1,0
306,13,30,35,7,26,93,2,0,0,2,1,0
307,70,24,8,75,86,51,2,0,0,2,1,0
308,5,85,91,69,30,9,2,0,0,2,1,0
309,28,21,10,89,12,72,2,0,0,2,1,0
310,81,6,40,23,66,62,2,0,0,2,1,0
311,32,0,81,14,37,72,2,0,0,2,1,0
312,12,21,48,86,85,83,2,0,0,2,1,0
313,63,50,97,51,75,99,2,0,0,2,1,0
314,89,16,4,31,84,63,2,0,0,2,1,0
315,83,93,89,36,71,87,2,0,0,2,1,0
316,14,43,69,35,41,95,2,0,0,2,1,0
317,55,78,94,55,44,91,2,0,0,2,1,0
318,5,90,19,74,6,64,2,0,0,2,1,0
319,87,44,92,63,30,5,2,0,0,2,1,0
320,35,82,43,4,15,27,1,0,0,2,1,0
321,39,63,65,66,35,20,1,0,0,2,1,0
322,52,10,94,91,31,29,1,0,0,2,1,0
323,36,80,23,15,35,9,1,0,0,2,1,0
324,13,35,69,82,23,70,1,0,0,2,1,0
325,50,25,89,1,30,89,1,0,0,2,1,0
326,42,6,27,62,29,22,1,0,0,2,1,0
327,1,4,50,53,42,19,1,0,0,2,1,0
328,17,84,24,56,0,49,1,0,0,2,1,0
329,4,32,55,16,90,56,1,0,0,2,1,0
330,70,66,97,53,96,70,1,0,2,2,1,1
331,42,15,41,69,62,8,1,0,2,2,1,1
332,69,85,19,59,27,28,1,0,2,2,1,1
333,43,7,23,63,82,32,1,0,2,2,1,1
334,24,93,98,25,56,73,1,0,2,2,1,1
335,28,8,90,45,31,16,1,0,2,0,1,1
336,68,91,96,41,54,11,1,0,2,0,1,1
337,41,15,70,49,69,94,1,0,2,0,1,1
338,27,19,21,3,12,39,1,0,2,0,1,1
339,52,99,75,38,90,83,1,0,2,0,1,1
340,50,20,90,16,9,46,1,0,2,0,0,1
341,12,96,38,90,44,54,1,0,2,0,0,1
342,37,46,16,11,46,88,1,0,2,0,0,1
343,25,68,47,26,89,12,1,0,2,0,0,1
344,0,94,41,92,87,75,1,0,2,0,0,1
345,74,6,27,27,34,83,1,0,2,0,0,1
346,85,36,11,4,25,41,1,0,2,0,0,1
347,24,29,39,22,20,10,1,0,2,0,0,1
348,79,14,86,8,84,69,1,0,2,0,0,1
349,22,39,87,0,10,33,1,0,2,0,0,1
350,29,89,20,39,44,54,1,0,2,0,0,1
351,47,82,18,58,97,19,1,0,2,0,0,1
352,56,40,7,90,42,73,1,0,2,0,0,1
353,67,67,67,47,62,78,1,0,2,0,0,1
354,53,57,37,73,25,61,1,0,2,0,0,1
355,16,29,67,26,69,91,1,0,2,0,0,1
356,14,4,72,78,67,72,1,0,2,0,0,1
357,64,72,62,44,50,18,1,0,2,0,0,1
358,37,67,14,75,72,76,1,0,2,0,0,1
359,23,41,43,64,73,89,1,0,2,0,0,1
360,68,58,57,92,10,93,1,0,2,0,0,1
361,21,42,2,52,34,12,1,0,2,0,0,1
362,62,30,89,98,92,58,1,0,2,0,0,1
363,34,18,32,76,89,88,1,0,2,0,0,1
364,53,60,48,5,52,89,2,0,2,0,0,1
365,25,75,41,89,73,59,2,0,2,0,0,1
366,1,93,14,91,13,46,2,0,2,0,0,1
367,31,44,10,90,34,25,2,0,2,0,0,1
368,13,16,65,22,61,86,2,0,2,0,0,1
369,72,46,36,39,59,98,2,0,2,0,1,1
370,74,45,84,70,3,21,2,0,2,0,1,1
371,12,0,30,97,41,33,2,0,2,0,1,1
372,33,87,46,90,0,35,2,0,2,0,1,1
373,88,20,29,62,49,44,2,0,2,0,1,1
374,73,12,69,26,0,73,2,0,2,0,1,1
375,41,36,6,81,44,1,2,0,2,0,1,1
376,7,76,13,51,87,60,2,0,2,0,1,1
377,60,3,79,68,15,43,2,0,2,0,1,1
378,92,94,4,51,69,90,2,2,2,0,1,1
379,97,36,86,34,87,9,2,2,2,0,1,1
380,28,10,3,73,57,86,2,2,2,0,1,1
381,66,14,24,62,0,35,2,2,2,0,1,1
382,10,33,10,21,48,82,2,2,2,0,1,1
383,8,3,17,45,10,92,2,2,2,2,1,1
384,62,52,27,78,46,7,2,2,2,2,1,1
385,90,23,91,16,34,56,2,2,2,2,1,1
386,83,9,57,35,33,40,2,2,2,2,1,1
387,51,8,40,49,86,35,2,2,2,2,1,1
388,66,96,43,46,36,83,2,2,2,2,1,1
389,36,66,64,76,21,78,2,2,2,2,1,1
390,4,57,1,43,36,21,2,2,2,2,1,1
391,57,63,44,97,70,94,2,2,2,2,1,1
392,40,89,64,8,9,43,2,2,2,2,1,1
393,2,34,45,30,25,4,2,2,2,2,1,1
394,77,54,29,12,12,82,2,2,2,2,1,1
395,75,20,13,67,8,80,2,2,2,2,1,1
396,23,71,90,46,92,41,2,2,2,2,1,1
397,15,40,35,84,54,20,2,2,2,2,1,1
398,98,15,4,34,48,73,2,2,2,2,1,1
399,77,79,32,20,58,26,2,2,2,2,1,1
400,49,39,95,37,49,86,2,2,2,2,1,1
401,66,9,81,34,28,37,2,2,2,2,1,1
402,6,35,83,50,63,92,2,2,2,2,1,1
403,60,9,11,0,94,22,2,2,2,2,1,1
404,19,92,27,4,41,89,2,2,2,2,1,1
405,33,58,63,62,31,79,2,2,1,2,1,2
406,76,18,50,7,0,0,2,2,1,2,1,2
407,84,55,0,0,4,68,2,2,1,2,1,2
408,23,97,39,88,30,64,2,2,1,2,1,2
409,88,93,94,92,49,99,2,2,1,2,1,2
410,41,77,95,56,50,88,2,2,1,2,1,2
411,42,98,69,97,1,1,2,2,1,2,1,2
412,18,24,14,19,54,16,2,2,1,2,1,2
413,92,4,83,91,95,45,2,2,1,2,1,2
414,17,9,66,9,7,74,2,2,1,2,1,2
415,9,44,69,76,50,59,2,2,1,2,2,2
416,91,0,60,86,84,47,2,2,1,2,2,2
417,19,86,69,45,79,67,2,2,1,2,2,2
418,54,97,91,98,6,14,2,2,1,2,2,2
419,35,8,20,50,33,30,2,2,1,2,2,2
420,26,79,34,12,56,89,2,2,1,2,2,2
421,54,56,18,74,25,85,2,2,1,2,2,2
422,40,62,43,86,50,42,2,2,1,2,2,2
423,71,13,96,19,85,7,2,2,1,2,2,2
424,82,6,46,54,19,27,2,2,1,2,2,2
425,2,93,82,11,1,8,2,2,1,2,2,2
426,87,97,41,16,9,44,2,2,1,2,2,2
427,1,76,74,85,20,22,2,2,1,2,2,2
428,92,53,61,16,45,3,2,2,1,2,2,2
429,13,68,74,83,36,67,2,2,1,2,2,2
430,68,15,61,66,84,83,2,2,1,2,2,2
431,0,61,62,16,75,39,2,2,1,2,2,2
432,26,40,20,63,36,16,2,2,1,2,2,2
433,32,21,15,19,73,33,2,2,1,2,2,2
434,7,56,19,45,51,52,2,2,1,2,2,2
435,39,7,86,10,14,56,2,2,1,0,2,2
436,94,17,88,42,44,25,2,2,1,0,2,2
437,5,37,50,16,54,35,2,2,1,0,2,0
438,53,95,68,2,35,12,2,0,1,0,2,0
439,29,61,23,90,15,31,0,0,1,0,2,0
440,27,77,11,49,48,42,0,0,1,0,2,0
441,73,19,64,22,93,59,0,0,1,0,2,0
442,49,74,89,69,54,6,0,0,1,0,2,0
443,68,71,35,18,78,95,0,0,1,0,2,0
444,86,57,67,11,22,17,0,0,1,0,2,0
445,27,78,38,60,10,32,0,0,1,0,2,0
446,3,50,8,30,52,6,0,0,1,0,2,0
447,51,65,61,67,46,76,0,0,1,0,2,0
448,21,59,28,60,38,95,0,0,1,0,2,0
449,49,14,55,13,14,3,0,0,1,0,2,0
450,61,15,4,49,7,27,0,0,1,0,2,0
451,50,81,93,39,35,99,0,0,1,0,2,0
452,41,89,75,52,81,68,0,0,1,0,2,0
453,49,57,12,4,30,66,0,0,1,0,2,0
454,50,96,82,44,31,16,0,0,1,0,2,0
455,74,50,81,0,75,54,0,0,1,0,2,0
456,10,25,22,21,49,46,0,0,1,0,2,0
457,69,20,71,98,1,68,0,0,1,0,2,0
458,52,51,60,23,47,44,0,0,1,0,2,0
459,60,99,97,55,79,32,0,0,1,0,2,0
460,61,19,42,64,94,14,0,0,1,0,2,1
461,99,54,3,2,59,83,0,0,1,0,0,1
462,90,2,36,69,18,75,0,0,1,0,0,1
463,75,50,89,0,61,29,0,0,1,0,0,1
464,93,36,13,71,33,63,0,0,0,0,0,1
465,90,76,29,65,40,49,0,0,0,0,0,1
466,32,98,67,96,21,3,0,0,0,2,0,1
467,85,26,46,39,32,68,0,0,0,2,0,1
468,94,70,22,34,25,71,0,0,0,2,0,1
469,37,10,7,47,22,63,0,0,0,2,0,1
470,61,7,19,49,3,79,0,0,0,2,0,1
471,4,40,46,10,34,55,0,0,0,2,0,1
472,65,60,78,57,38,67,0,0,0,2,0,1
473,50,8,55,21,52,68,0,0,0,2,0,1
474,90,62,20,36,29,41,0,0,0,2,0,1
475,25,23,3,11,37,15,0,0,0,2,0,1
476,35,32,40,55,8,89,0,0,0,2,0,1
477,85,96,19,19,54,56,0,0,0,2,0,1
478,59,64,85,32,75,34,0,0,0,2,0,1
479,85,5,88,66,37,30,0,0,0,2,0,1
480,72,35,41,54,92,41,0,0,0,2,0,1
481,83,81,81,25,93,85,0,0,0,2,0,1
482,41,14,29,36,96,14,0,0,0,2,0,1
483,93,53,24,24,11,29,0,0,0,2,0,1
484,18,64,14,48,55,38,0,0,0,2,0,1
485,96,82,21,2,48,90,0,0,0,2,0,1
486,47,85,11,57,47,51,0,0,0,2,0,1
487,33,95,8,22,64,44,0,0,0,2,0,1
488,12,44,87,25,74,14,0,0,0,2,0,1
489,36,90,97,0,55,75,0,0,0,2,0,1
490,34,54,22,23,51,36,0,0,0,2,0,1
491,0,27,8,30,22,58,0,0,0,2,0,1
492,37,22,61,89,52,47,0,0,0,2,0,1
493,97,39,31,69,50,87,2,1,0,2,0,1
494,12,28,16,79,30,70,2,1,0,2,0,1
495,15,45,25,24,58,37,2,1,0,2,0,1
496,59,34,23,32,7,77,2,1,0,2,0,1
497,89,84,76,5,48,29,2,1,0,2,0,1
498,52,68,36,54,49,76,2,1,0,2,0,1
499,94,30,19,41,23,32,2,1,0,2,0,1
500,17,50,75,85,28,38,2,1,0,2,0,1
501,2,57,7,49,22,54,2,1,0,2,0,1
502,50,7,6,38,34,41,2,1,0,2,0,1
503,41,68,57,45,89,8,2,1,0,2,0,1
504,21,17,60,15,22,86,2,1,0,2,0,1
505,39,52,69,61,10,16,2,1,0,2,0,1
506,19,6,41,67,16,79,2,1,1,2,0,1
507,60,19,69,91,19,65,2,1,1,2,0,1
508,85,76,83,79,77,13,2,1,1,2,0,1
509,63,6,67,54,19,60,2,1,1,2,0,1
510,67,94,9,33,83,58,2,1,1,2,0,1
511,59,17,67,57,9,48,2,1,1,2,0,1
512,71,4,63,66,28,11,2,1,1,2,0,1
513,43,18,80,24,44,25,2,1,1,2,0,1
514,81,81,67,2,61,99,2,1,1,2,0,1
515,86,2,11,8,67,91,2,1,1,2,0,1
516,54,57,2,95,44,99,2,1,1,2,0,1
517,92,32,26,28,23,11,2,1,1,2,0,1
518,20,6,85,64,36,72,2,1,1,2,0,1
519,23,68,69,34,35,86,2,1,1,2,0,1
520,52,63,35,82,80,96,2,1,1,2,0,1
521,90,46,63,45,38,75,2,1,1,2,0,1
522,24,93,42,75,67,30,2,1,1,2,0,1
523,52,49,76,7,22,25,2,1,1,2,0,1
524,53,77,24,54,23,32,2,1,1,2,0,1
525,9,90,81,71,62,11,2,1,1,2,0,1
526,71,60,78,79,57,67,2,1,1,2,0,1
527,1,61,50,5,44,8,2,1,1,2,0,1
528,26,9,38,78,99,1,2,1,1,2,0,1
529,30,96,55,17,19,72,2,1,1,2,2,1
530,61,68,9,28,4,51,2,0,1,2,2,0
