,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
86,40,38,64,40,27,79,0,2,2,0,0,0
87,74,25,90,85,41,35,0,2,2,0,0,0
88,47,97,60,94,30,68,0,2,2,0,0,0
89,10,77,50,89,85,96,0,2,2,0,0,0
90,70,46,61,52,62,75,0,2,2,0,0,0
91,63,47,45,65,53,60,0,2,2,0,0,0
92,39,46,55,81,24,28,0,2,2,0,0,0
93,8,65,93,23,89,71,0,2,2,0,0,0
94,44,63,0,63,72,64,0,2,1,0,0,0
95,51,77,59,64,43,63,0,2,1,0,0,0
96,44,32,53,12,49,29,0,2,1,0,0,0
97,59,94,74,9,79,1,0,2,1,0,0,0
98,79,29,66,29,51,52,0,2,1,0,0,0
99,76,22,53,50,5,6,0,2,1,0,1,0
100,47,63,76,27,53,45,0,2,1,0,1,0
101,11,97,25,81,66,61,0,2,1,0,1,0
102,82,19,30,25,53,19,0,2,1,0,1,0
103,45,22,81,28,80,30,0,2,1,0,1,0
104,11,24,67,15,95,85,0,2,1,0,1,0
105,90,16,49,93,76,50,0,2,1,0,1,0
106,80,64,39,92,15,68,0,2,1,0,1,0
107,5,69,11,56,10,88,0,2,1,0,1,0
108,78,37,21,81,24,74,0,2,1,0,1,0
109,46,47,49,98,18,61,0,2,1,0,1,0
110,28,15,34,59,53,27,0,2,1,0,1,0
111,51,14,81,49,70,88,0,2,1,0,1,0
112,23,30,13,10,21,75,0,2,1,0,1,0
113,62,77,87,12,48,49,0,2,1,0,1,1
114,33,46,68,14,55,28,0,2,1,0,1,1
115,66,79,31,74,37,47,0,2,1,0,1,1
116,37,93,37,13,71,45,0,2,1,0,1,1
117,81,19,46,53,63,66,0,2,1,0,1,1
118,54,54,27,48,59,91,0,2,1,0,1,1
119,35,77,69,12,76,99,0,2,1,0,1,1
120,60,96,10,17,41,54,0,2,1,1,1,1
121,72,40,93,60,75,24,0,2,1,1,1,1
122,80,2,60,19,23,97,0,2,1,1,1,1
123,7,85,9,14,14,60,0,2,1,1,1,1
124,39,84,97,22,37,36,0,2,1,1,1,1
125,19,8,82,56,95,12,0,2,1,1,1,1
126,59,41,46,92,13,18,0,2,1,1,1,1
127,8,13,39,47,49,26,0,2,1,1,1,1
128,29,32,45,64,41,34,1,2,1,1,1,1
129,36,60,89,62,93,7,1,2,1,1,1,1
130,82,59,65,98,99,47,1,2,1,1,1,2
131,42,34,37,52,73,16,1,2,1,1,1,2
132,43,32,5,16,97,2,1,0,1,1,1,2
133,84,46,83,95,79,78,1,0,1,1,1,2
134,37,23,17,73,16,68,1,0,1,1,1,2
135,42,81,54,82,47,5,1,0,1,1,1,2
136,7,56,25,29,77,96,1,0,1,1,1,2
137,47,80,3,67,11,11,1,0,1,1,1,2
138,94,22,99,86,77,37,1,0,1,1,1,2
139,99,52,29,62,17,34,1,0,1,1,1,2
140,70,29,10,47,68,57,1,0,1,1,1,2
141,99,76,82,28,74,30,1,0,1,1,1,2
142,54,4,81,60,70,93,1,0,1,1,1,2
143,57,90,97,89,43,58,1,0,1,1,1,2
144,95,53,13,17,72,11,1,0,1,1,1,2
145,28,1,0,12,40,77,1,0,1,1,1,2
146,92,77,15,86,32,51,1,0,1,1,1,2
147,41,98,91,76,21,96,1,0,1,1,1,2
148,48,43,9,19,66,29,1,0,1,1,1,2
149,59,6,74,49,16,79,1,0,1,2,1,2
150,34,39,53,61,38,94,1,0,0,2,1,2
151,31,43,35,25,54,66,1,0,0,2,1,2
152,65,67,84,18,91,50,1,0,0,2,1,2
153,96,5,47,73,6,74,1,0,0,2,1,2
154,48,85,29,99,63,83,1,0,0,2,1,2
155,17,59,8,95,46,60,1,0,0,2,1,2
156,15,35,33,99,84,32,1,0,0,2,1,2
157,87,70,7,77,95,91,1,0,0,2,0,2
158,29,4,74,86,60,39,1,0,0,2,0,2
159,0,72,92,27,81,81,1,1,0,2,0,2
160,39,41,64,54,83,69,1,1,0,2,0,2
161,12,36,52,1,11,87,1,1,0,2,0,2
162,69,34,78,70,37,63,1,1,0,2,0,2
163,68,89,19,53,95,81,1,1,0,2,0,2
164,21,52,95,34,5,63,1,1,0,2,0,2
165,42,69,14,64,92,66,1,1,0,2,0,2
166,53,76,99,18,95,8,1,1,0,2,0,2
167,77,25,81,2,69,18,1,1,0,2,0,2
168,86,35,83,78,67,77,1,1,0,2,0,2
169,46,32,90,42,84,25,1,1,0,2,0,2
170,39,42,54,27,87,45,1,1,0,2,0,2
171,19,89,27,33,92,56,1,1,0,2,0,2
172,71,49,9,18,18,82,0,1,0,2,0,2
173,58,33,1,36,42,21,0,1,0,2,0,2
174,13,94,18,93,62,95,0,1,0,0,0,2
175,41,49,15,60,43,86,0,1,0,0,0,2
176,78,57,97,40,52,5,0,1,0,0,0,2
177,51,90,62,17,73,57,0,1,0,0,0,2
178,58,92,41,7,32,95,0,1,0,0,0,2
179,73,13,32,52,70,10,0,1,0,0,0,1
180,29,73,71,2,17,29,0,1,0,0,0,1
181,8,49,34,17,79,91,0,1,0,0,0,1
182,5,73,24,90,8,55,0,1,1,0,0,1
183,84,15,1,69,51,10,0,1,1,0,0,1
184,28,35,37,22,1,73,0,1,1,0,0,1
185,88,4,47,53,9,24,0,2,1,0,0,1
186,93,62,44,75,44,87,0,2,1,0,0,1
187,86,23,22,87,78,15,0,2,1,0,0,1
188,8,81,60,48,62,16,0,2,1,0,0,1
189,39,95,55,78,0,96,0,2,1,0,0,1
190,60,34,99,62,83,40,0,2,1,0,0,1
191,77,56,4,94,9,72,0,2,1,0,0,1
192,61,36,10,3,88,57,0,2,1,0,0,1
193,74,25,24,42,92,11,0,2,1,0,0,1
194,18,80,17,55,71,85,0,2,1,0,0,1
195,14,56,38,50,11,58,0,2,1,2,0,1
196,74,6,82,7,28,11,0,2,1,2,0,1
197,30,60,52,51,57,67,1,2,1,2,0,1
198,97,83,2,28,56,42,1,2,1,2,0,1
199,80,69,1,70,40,20,1,2,1,2,0,1
200,28,55,88,26,69,37,1,2,1,2,0,1
201,19,25,29,91,56,64,1,2,1,2,0,1
202,78,87,92,40,5,53,1,2,1,2,0,1
203,89,74,91,78,38,29,1,2,1,2,0,1
204,91,35,63,39,75,51,1,2,1,2,0,1
205,0,63,31,14,31,65,1,2,2,2,0,1
206,88,65,9,49,85,71,1,2,2,2,0,1
207,28,32,7,8,84,23,1,2,2,2,0,1
208,0,10,1,51,80,44,1,2,2,2,0,1
209,36,98,88,22,20,25,1,2,2,2,0,1
210,62,69,45,73,40,13,1,2,2,2,0,1
211,19,85,32,8,57,46,1,2,2,2,0,1
212,93,5,31,2,25,22,1,2,2,2,0,1
213,13,54,68,86,50,23,1,2,2,2,1,1
214,59,33,21,75,72,97,1,2,2,2,1,1
215,64,29,57,84,50,60,1,2,2,2,1,1
216,16,15,46,15,0,20,1,2,2,2,1,1
217,14,22,26,98,29,56,1,2,2,2,1,1
218,6,2,55,18,40,13,1,2,2,2,1,1
219,62,19,83,70,17,45,1,2,2,2,1,1
220,98,83,20,21,49,74,1,2,2,2,1,1
221,92,48,54,82,69,10,1,2,2,2,1,0
222,51,11,44,18,35,70,1,2,2,2,1,0
223,16,59,19,9,28,76,1,2,2,2,1,0
224,52,43,11,19,97,54,1,2,2,2,1,0
225,84,88,28,60,68,57,1,2,2,2,1,0
226,32,17,8,64,69,70,1,2,2,2,1,0
227,66,53,83,30,82,22,1,2,2,2,1,0
228,65,23,2,19,53,62,1,2,2,2,1,0
229,25,17,60,24,21,61,1,2,2,2,1,0
230,26,45,85,43,12,71,1,2,2,2,1,0
231,12,20,95,76,61,25,1,2,2,2,1,0
232,82,4,73,1,81,82,1,2,2,2,1,0
233,13,22,74,54,22,7,1,2,2,2,1,0
234,30,5,73,17,46,84,1,2,2,2,1,0
235,37,45,39,43,52,5,1,2,2,2,1,0
236,87,83,96,81,93,29,1,2,2,2,1,0
237,23,3,47,45,37,6,1,2,2,2,1,0
238,35,20,81,36,66,16,1,2,2,2,1,0
239,22,16,54,67,86,96,1,2,2,2,1,0
240,52,44,77,19,77,56,1,2,2,2,1,0
241,11,65,80,99,7,53,1,2,2,2,1,0
242,76,90,22,76,55,6,1,2,2,2,1,0
243,81,87,18,46,65,32,1,2,2,2,1,0
244,73,10,29,22,31,61,1,2,2,2,1,0
245,33,74,55,69,84,5,1,2,2,2,1,0
246,1,62,60,71,4,25,1,2,2,2,1,0
247,34,73,72,25,3,89,1,2,2,2,1,2
248,38,19,21,90,76,67,1,2,2,2,1,2
249,97,7,65,28,64,34,1,2,2,2,1,2
250,65,94,82,93,54,80,1,2,2,2,1,2
251,29,30,15,17,86,73,1,2,2,2,1,2
252,55,57,7,8,54,6,1,2,2,2,1,2
253,96,81,88,38,18,49,1,2,2,2,1,2
254,8,45,33,21,90,29,1,2,2,2,1,2
255,11,93,74,66,92,71,1,2,2,2,1,2
256,69,29,87,54,82,82,1,2,2,2,1,2
257,40,58,97,26,72,86,1,0,2,1,1,2
258,45,93,74,98,40,41,1,0,2,1,1,2
259,79,91,14,3,42,56,1,0,2,1,1,2
260,81,52,60,75,67,78,1,0,2,1,1,2
261,28,62,56,96,25,95,1,0,2,1,1,2
262,15,19,19,89,66,51,1,0,2,1,1,2
263,42,97,50,44,73,13,1,0,2,1,1,2
264,72,88,74,64,33,71,1,0,0,1,1,2
265,79,9,58,14,59,21,1,0,0,1,1,2
266,52,25,61,32,45,69,1,0,0,1,1,2
267,15,27,12,66,5,21,1,0,0,1,1,2
268,67,80,14,72,27,71,1,0,0,1,1,2
269,99,50,33,95,61,19,1,0,0,1,1,2
270,73,17,36,52,37,8,1,0,0,1,2,2
271,8,0,99,86,30,45,1,0,0,1,2,2
272,49,59,97,66,92,47,2,0,0,1,2,2
273,68,37,58,64,32,51,2,0,0,1,2,2
274,65,21,92,14,65,86,2,0,0,1,2,2
275,98,90,94,31,34,21,2,0,0,1,2,2
276,46,59,54,4,86,12,2,0,0,1,2,2
277,85,8,93,71,25,51,2,0,0,1,2,2
278,5,66,30,56,16,64,2,0,0,0,2,2
279,32,64,82,70,45,13,2,0,0,0,2,2
280,81,74,98,3,87,16,2,0,0,0,2,2
281,32,69,76,27,81,86,2,0,0,0,2,2
282,65,24,31,12,55,69,2,0,0,0,2,2
283,30,86,56,90,38,29,2,0,0,0,2,2
284,90,47,17,23,55,32,2,0,0,0,2,2
285,68,64,62,62,96,38,2,0,0,0,2,2
286,35,53,56,30,14,26,2,0,0,0,2,2
287,17,15,30,56,52,91,2,0,0,0,2,2
288,12,23,16,39,46,94,2,0,0,0,2,2
289,55,64,22,94,27,20,2,0,0,0,2,2
290,62,30,94,88,81,11,2,0,0,0,2,2
291,3,65,1,83,35,65,2,0,0,0,2,2
292,10,44,2,90,41,70,2,0,0,0,2,2
293,1,58,98,9,8,83,2,0,0,0,2,2
294,47,93,83,60,79,36,2,0,0,0,2,2
295,38,90,17,42,69,58,2,0,0,0,2,2
296,17,83,95,71,13,43,2,0,0,0,2,2
297,68,64,51,59,22,57,2,0,0,0,2,2
298,32,41,12,69,48,76,2,0,0,0,2,2
299,10,62,1,74,99,58,2,0,0,0,2,2
300,87,51,62,51,55,29,2,0,0,0,2,2
301,29,83,68,41,83,89,2,0,0,0,2,2
302,93,82,74,35,63,25,2,0,0,0,2,2
303,11,7,32,46,82,50,2,0,0,0,2,2
304,92,64,77,49,87,29,1,0,0,0,2,2
305,49,23,97,41,24,80,1,0,0,0,2,2
306,56,15,67,50,61,8,1,0,0,0,2,2
307,65,82,38,91,89,42,1,0,0,0,2,2
308,47,11,46,50,41,11,1,0,0,0,2,2
309,45,50,85,37,91,25,1,0,0,0,2,2
310,3,53,88,99,60,96,1,0,0,0,2,2
311,81,56,46,53,91,50,1,0,0,0,2,2
312,60,5,64,17,46,72,1,0,0,0,2,2
313,98,57,59,62,0,91,1,0,0,0,2,0
314,95,72,41,15,78,37,1,0,0,0,2,0
315,18,42,98,96,17,35,1,0,0,0,2,0
316,94,76,69,56,77,52,1,0,0,0,2,0
317,65,49,25,16,7,32,1,2,0,0,2,0
318,17,10,67,26,14,9,1,2,0,0,2,0
319,83,42,96,76,6,5,1,2,0,0,2,0
320,49,60,52,1,76,30,1,2,0,0,2,0
321,43,87,72,78,79,23,1,2,0,0,2,0
322,90,41,47,4,13,67,1,2,0,0,2,0
323,79,83,88,50,16,79,1,2,0,0,2,0
324,22,47,73,83,37,16,1,2,0,0,2,0
325,61,27,0,16,10,81,1,2,0,0,2,0
326,48,2,10,47,68,72,1,2,0,0,2,0
327,93,34,55,15,23,48,1,2,0,0,2,0
328,33,77,8,70,6,8,1,2,0,0,2,0
329,8,53,65,37,30,80,1,2,0,0,2,0
330,72,82,44,51,6,27,1,2,0,0,2,0
331,58,38,85,18,72,7,1,2,0,0,2,0
332,28,77,1,35,1,88,1,2,0,0,0,0
333,10,90,6,14,23,94,1,2,2,0,0,1
334,8,31,54,59,1,82,1,2,2,0,0,1
335,66,35,40,82,64,33,1,2,2,0,0,1
336,26,23,89,27,46,14,1,2,2,1,0,1
337,47,35,41,75,41,39,1,2,2,1,0,1
338,89,69,0,73,64,57,1,2,2,1,0,1
339,0,46,98,74,10,87,1,2,2,1,0,1
340,28,31,51,50,67,4,1,2,2,1,0,1
341,61,12,37,49,79,5,1,2,2,1,0,1
342,1,57,61,30,60,89,1,2,2,1,0,1
343,8,50,5,63,23,39,1,2,2,1,0,1
344,18,58,10,17,72,97,2,2,2,1,0,1
345,8,34,38,43,46,34,2,2,2,1,0,1
346,74,0,86,51,75,26,2,2,2,1,0,1
347,16,25,67,48,13,54,2,2,2,1,0,1
348,40,59,76,6,33,56,2,2,2,1,0,1
349,51,89,57,42,26,76,2,2,2,1,0,1
350,41,13,95,51,48,23,2,2,2,1,0,1
351,42,79,59,4,10,91,2,2,2,1,0,1
352,14,78,61,57,77,87,2,2,0,1,0,1
353,60,80,0,35,86,63,2,2,0,1,0,1
354,14,98,40,77,16,91,2,2,0,1,0,1
355,45,21,60,44,77,11,2,2,0,1,0,1
356,5,92,5,3,68,13,2,2,0,1,0,1
357,12,94,3,15,60,58,2,2,0,1,0,1
358,13,77,17,9,88,66,2,2,0,1,0,1
359,96,39,84,44,57,37,2,2,0,1,0,1
360,47,62,33,18,68,69,2,2,0,1,0,1
361,29,64,75,29,27,17,2,2,0,1,0,1
362,23,42,43,41,66,92,2,2,0,1,0,1
363,82,99,22,18,68,56,2,2,0,1,0,1
364,2,97,47,10,24,0,2,2,0,1,0,1
365,40,74,31,3,0,19,2,2,0,1,0,1
366,47,67,3,90,69,36,2,2,0,1,0,1
367,38,32,61,13,51,46,2,2,0,1,0,1
368,21,13,82,31,80,52,2,2,0,1,2,1
369,78,55,87,92,11,49,2,2,0,1,2,1
370,81,28,65,6,56,13,2,2,0,1,2,0
371,57,42,13,3,26,37,2,2,0,1,2,0
372,88,11,80,84,15,61,2,2,0,1,2,0
373,26,58,97,95,84,71,2,2,0,1,2,0
374,41,79,44,22,4,25,2,1,0,1,2,0
375,38,88,72,85,80,62,0,1,0,1,2,0
376,23,27,84,81,84,61,0,1,0,1,2,0
377,17,29,46,79,36,44,0,1,0,1,2,0
378,55,96,71,73,59,94,0,1,0,1,2,0
379,16,94,87,85,22,33,0,1,0,1,2,0
380,81,16,59,88,25,7,0,1,0,1,2,0
381,42,24,37,13,9,30,0,1,0,1,2,0
382,95,97,21,57,84,64,0,1,0,2,2,0
383,34,31,67,40,33,27,0,1,0,2,2,0
384,77,98,30,2,25,58,0,1,0,2,2,0
385,29,8,31,58,90,56,0,1,0,2,2,0
386,22,6,12,32,81,4,0,1,0,2,2,0
387,99,63,67,20,40,36,0,1,0,2,2,0
388,15,98,3,22,47,47,0,1,0,2,2,0
389,23,31,8,10,46,82,0,1,0,2,2,0
390,66,35,80,45,6,42,0,1,0,2,2,0
391,21,58,50,78,79,8,0,1,0,2,2,0
392,51,44,57,32,15,31,0,1,0,2,2,0
393,15,33,92,67,20,87,0,1,0,2,2,0
394,33,22,44,31,16,59,0,1,0,2,2,0
395,34,56,14,57,25,64,0,1,0,2,2,0
396,16,19,87,68,88,67,0,1,0,2,2,0
397,0,33,7,1,78,18,0,1,0,2,2,0
398,47,6,73,60,74,58,0,1,0,2,2,0
399,32,90,61,40,88,48,0,1,0,2,2,0
400,90,97,39,35,46,67,0,1,0,2,2,1
401,44,13,91,45,72,51,0,1,0,2,2,1
402,5,82,29,46,37,15,0,1,0,2,2,1
403,38,26,37,43,57,59,0,1,0,2,2,1
404,65,40,34,86,86,42,0,1,0,2,2,1
405,1,1,62,40,95,40,0,1,0,2,2,1
406,78,7,94,17,18,16,0,1,0,2,2,1
407,42,94,56,90,54,89,0,1,0,2,2,1
408,92,58,81,53,44,55,0,1,0,2,2,1
409,64,4,12,41,99,30,0,1,0,2,2,1
410,59,25,27,70,88,74,1,1,0,2,2,1
411,96,22,33,19,92,40,1,1,0,2,2,1
412,32,95,48,85,77,97,1,1,0,2,2,1
413,54,81,13,69,5,9,1,1,0,2,2,1
414,69,52,53,38,68,77,1,1,0,0,2,1
415,66,44,39,59,60,94,1,1,0,0,2,1
416,44,15,4,20,21,50,1,1,0,0,2,1
417,19,5,76,96,83,60,1,1,0,0,2,1
418,89,80,96,32,56,71,1,1,0,0,2,1
419,7,22,60,50,28,1,1,1,0,0,2,1
420,33,42,36,58,85,66,1,1,0,0,2,1
421,58,65,66,97,23,81,1,1,0,0,2,1
422,39,77,79,76,54,82,1,1,0,0,2,1
423,75,66,26,53,11,53,1,1,1,0,2,1
424,58,90,20,38,51,19,1,1,1,0,2,1
425,41,86,60,52,12,60,1,1,1,0,2,1
426,11,2,19,14,7,32,1,1,1,0,2,1
427,53,84,10,42,38,34,1,1,1,0,2,1
428,27,50,38,48,46,73,1,1,1,0,2,1
429,26,85,81,41,15,91,1,1,1,0,2,1
430,95,68,50,52,19,97,1,1,1,0,2,1
431,24,73,82,84,3,66,1,1,1,0,2,1
432,5,23,96,74,22,90,1,1,1,0,2,1
433,86,42,57,8,10,27,1,1,1,0,1,1
434,58,61,82,45,53,77,1,2,1,0,1,1
435,66,97,88,41,65,73,1,2,1,0,1,1
436,96,53,60,51,14,78,1,2,1,0,1,1
437,42,74,97,42,20,24,1,2,1,0,1,1
438,76,99,69,28,21,83,1,2,1,0,1,1
439,72,98,65,97,87,79,1,2,1,0,1,1
440,54,1,19,78,8,78,1,2,1,0,1,1
441,78,42,75,92,43,91,1,2,2,0,1,1
442,38,89,86,21,55,27,1,2,2,0,1,1
443,12,54,58,11,43,56,1,2,2,0,1,1
444,6,16,80,56,91,40,1,2,2,0,1,1
445,7,12,33,47,95,7,1,2,2,0,1,1
446,70,4,96,89,32,51,1,2,2,0,1,1
447,54,68,10,65,31,88,1,2,2,0,1,1
448,55,41,65,51,43,95,1,2,2,0,1,1
449,21,56,13,76,4,46,1,2,2,0,1,1
450,23,4,48,28,87,88,1,2,2,0,1,1
451,56,60,39,87,97,10,1,2,2,0,1,1
452,75,54,96,24,57,50,1,2,2,0,1,1
453,36,1,19,42,81,65,1,2,2,0,1,1
454,59,38,79,64,69,7,1,2,2,0,1,1
455,42,81,96,91,62,15,1,2,2,0,1,1
456,47,89,24,28,32,59,1,2,2,0,1,1
457,73,62,72,70,50,86,1,2,2,0,1,2
458,43,25,67,76,81,0,1,2,2,0,1,2
459,42,94,22,11,25,52,1,2,2,0,1,2
460,41,89,58,52,5,71,1,2,2,0,1,2
461,75,37,83,18,51,22,1,2,2,0,1,2
462,53,85,8,0,37,25,1,2,2,0,1,2
463,31,20,80,78,92,64,1,2,2,0,1,2
464,28,44,16,25,11,49,1,2,2,0,1,2
465,17,37,82,61,58,0,1,2,2,0,1,2
466,3,72,85,79,49,19,1,0,2,0,1,2
467,38,4,81,62,29,53,1,0,2,0,1,2
468,92,21,7,23,30,20,1,0,2,0,1,2
469,26,87,11,59,26,12,1,0,2,0,1,2
470,53,95,58,13,96,22,1,0,2,0,1,2
471,44,54,96,18,0,42,1,0,2,0,1,2
472,51,95,78,63,51,59,1,0,2,0,1,2
473,47,20,74,93,16,24,1,0,2,0,1,2
474,61,75,11,58,97,85,1,0,2,0,1,2
475,92,65,65,51,82,51,1,0,2,0,1,2
476,77,11,60,98,78,40,1,0,2,0,1,2
477,13,69,50,41,20,57,1,0,2,0,1,2
478,81,79,41,89,79,49,1,0,2,0,1,2
479,38,16,88,35,25,62,1,0,2,0,1,2
480,79,30,47,67,85,9,1,0,2,0,1,2
481,18,76,68,86,13,91,1,0,2,0,1,2
482,49,1,30,98,48,98,1,0,2,0,1,2
483,39,88,32,22,61,44,1,0,2,0,1,2
484,12,20,23,31,20,22,1,0,2,2,1,2
485,87,15,94,49,8,84,0,0,2,2,1,2
486,14,2,75,62,10,5,0,0,2,2,1,2
487,47,43,38,14,11,88,0,0,2,2,1,2
488,49,71,19,40,66,53,0,0,2,2,1,2
489,98,98,62,45,46,85,0,0,2,2,1,2
490,79,95,37,54,60,10,0,0,2,2,1,2
491,66,37,66,72,17,91,0,0,2,2,1,2
492,93,34,23,91,59,43,0,0,2,2,2,2
493,83,40,21,4,8,86,0,0,2,2,2,2
494,27,66,63,2,16,65,0,0,2,2,2,2
495,96,73,97,85,8,41,0,0,2,2,2,2
496,59,59,82,37,29,32,0,0,2,2,2,2
497,54,45,57,44,96,1,0,0,2,2,2,2
498,30,49,30,7,54,47,0,0,2,2,2,2
499,27,63,75,85,80,87,0,0,2,2,2,2
500,33,2,17,98,30,58,0,0,2,2,2,2
501,72,18,24,6,20,82,0,0,2,0,2,2
502,87,93,91,26,69,45,0,0,1,0,2,2
503,92,90,38,83,51,21,0,0,1,0,2,2
504,54,87,88,16,10,86,0,0,1,0,2,2
505,43,46,83,81,42,95,0,0,1,0,2,2
506,81,82,35,87,95,81,0,0,1,0,2,2
507,51,74,29,76,86,86,0,0,1,0,2,2
508,89,34,59,86,13,17,0,0,1,0,2,2
509,99,32,14,15,12,36,0,0,1,0,2,2
510,71,78,61,16,50,22,0,0,1,0,2,2
511,54,72,73,13,22,8,0,0,1,0,2,2
512,33,30,0,66,32,23,0,0,1,0,2,2
513,21,76,87,97,72,83,0,0,1,0,2,1
514,1,77,24,81,51,61,0,0,1,0,2,1
515,20,8,69,45,15,6,0,0,1,0,2,1
516,87,20,64,30,48,26,0,0,1,0,2,1
517,59,21,86,33,75,87,0,0,1,0,2,1
518,27,11,11,1,23,31,0,0,1,0,2,1
519,12,92,72,15,26,94,0,0,1,0,2,1
520,96,70,60,53,73,13,2,0,1,0,2,1
521,25,39,39,55,62,72,2,1,1,1,2,1
522,89,87,57,56,21,27,2,1,1,1,2,1
523,75,98,96,74,91,54,2,1,1,1,2,1
524,73,36,78,54,75,63,2,1,1,1,2,1
525,71,88,75,26,18,88,2,1,1,1,2,1
526,97,21,65,38,13,11,2,1,1,1,2,1
527,33,64,92,46,44,38,2,1,1,1,2,1
528,3,10,93,65,98,83,2,1,1,1,2,1
529,35,63,71,63,43,69,2,1,1,1,2,1
530,8,17,68,62,97,1,2,1,1,1,2,1
