,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
72,31,67,94,55,49,0,0,0,1,2,2,0
73,2,91,55,50,25,55,0,2,1,2,2,0
74,24,81,22,30,96,28,0,2,1,2,2,0
75,43,11,44,68,99,84,0,2,1,2,2,0
76,31,65,58,81,89,85,0,2,1,2,2,0
77,64,17,54,69,40,36,0,2,1,2,2,0
78,31,55,31,96,20,90,0,2,1,2,2,0
79,33,90,76,94,29,75,0,2,1,2,2,0
80,24,7,55,86,81,47,0,2,1,2,2,0
81,60,96,27,11,62,90,0,2,1,2,2,0
82,14,78,43,17,15,1,0,2,1,2,2,0
83,72,5,88,19,82,67,0,2,1,2,2,0
84,98,84,82,73,25,75,0,2,1,2,2,0
85,40,81,27,97,92,86,0,2,1,2,2,0
86,53,82,17,60,5,3,0,2,1,2,2,0
87,55,36,36,42,90,8,0,2,1,2,2,0
88,82,97,54,45,9,12,0,2,1,2,2,0
89,96,38,96,80,81,95,0,2,1,2,2,0
90,65,55,50,31,43,6,0,2,1,2,2,0
91,51,50,1,51,44,48,0,2,1,2,1,0
92,90,24,61,73,16,67,0,2,1,2,1,0
93,20,44,66,68,63,5,0,2,1,2,1,1
94,14,12,28,78,77,16,0,2,1,2,1,1
95,54,21,0,54,89,56,0,2,1,2,1,1
96,99,92,4,14,23,84,0,2,1,2,1,1
97,39,3,14,82,41,19,0,2,1,2,1,1
98,56,52,46,74,23,46,0,2,1,2,1,1
99,77,30,5,22,6,80,0,2,1,2,1,1
100,95,59,47,6,8,57,0,2,1,2,1,1
101,92,8,57,41,64,53,0,2,0,0,1,1
102,93,50,33,84,37,9,0,2,0,0,1,1
103,73,15,6,66,94,10,0,2,0,0,1,1
104,77,4,27,80,1,79,0,2,0,0,1,1
105,17,14,22,47,2,88,0,2,0,0,1,1
106,25,18,18,50,50,35,0,2,0,0,1,1
107,36,9,52,37,86,16,0,2,0,0,1,1
108,28,13,48,81,59,33,0,2,0,0,1,1
109,89,5,22,65,47,90,0,2,0,0,1,1
110,41,74,99,70,33,68,0,2,0,0,1,1
111,65,88,41,15,50,2,0,2,0,0,1,1
112,58,60,53,14,63,30,0,2,0,0,1,1
113,36,19,14,76,33,33,0,2,0,0,1,1
114,37,24,83,40,84,7,1,2,0,0,1,1
115,63,45,64,91,83,50,1,2,0,0,1,1
116,11,59,48,12,94,74,1,2,0,0,1,1
117,87,78,16,52,72,94,1,2,0,0,1,1
118,1,24,52,77,40,23,1,2,0,0,1,1
119,93,52,70,61,25,53,1,2,0,0,1,1
120,55,51,89,99,19,54,1,2,0,0,1,1
121,58,89,51,44,17,87,1,2,0,1,1,1
122,20,45,83,46,20,50,1,2,0,1,1,1
123,33,18,69,20,0,63,1,2,0,1,1,1
124,30,87,88,45,17,53,1,2,0,1,1,1
125,6,27,25,28,42,93,1,2,0,1,2,1
126,11,42,60,95,93,10,1,2,0,1,2,1
127,37,61,52,0,67,16,1,2,0,1,2,1
128,1,6,44,38,46,98,1,2,0,1,2,1
129,4,71,15,39,33,81,1,2,0,1,2,1
130,44,85,21,18,81,96,1,2,0,1,2,1
131,9,71,33,98,97,18,1,2,0,1,2,1
132,17,63,53,31,25,73,1,2,0,1,2,1
133,4,93,78,12,9,61,1,2,0,1,2,1
134,14,43,70,36,26,69,1,2,0,1,2,1
135,20,24,87,57,53,64,1,2,0,1,2,1
136,31,0,93,28,51,97,1,2,0,1,2,1
137,1,75,85,14,75,28,1,2,0,1,2,2
138,44,50,10,5,13,71,1,2,0,1,2,2
139,24,78,49,63,63,81,1,2,0,1,2,2
140,92,60,34,13,83,11,1,2,0,1,2,2
141,53,57,48,82,17,83,1,2,0,1,2,2
142,91,74,38,0,16,12,1,2,0,1,2,2
143,41,86,29,88,8,2,1,2,0,1,2,2
144,46,59,67,48,50,1,1,0,0,1,2,2
145,39,54,29,60,0,9,1,0,0,1,2,2
146,80,91,90,20,49,61,1,0,0,1,2,2
147,52,59,93,83,51,70,1,0,0,1,2,2
148,64,15,17,22,37,28,1,0,0,1,2,2
149,78,2,74,78,52,33,1,0,0,1,2,2
150,54,19,5,27,33,61,1,0,0,1,2,2
151,85,90,40,66,17,21,1,0,0,1,2,2
152,13,59,2,39,14,92,1,0,0,1,2,2
153,55,92,34,47,43,9,1,0,0,1,2,2
154,43,91,17,6,61,94,1,0,0,1,2,2
155,23,26,83,9,45,78,1,0,0,1,2,2
156,65,88,45,83,27,67,1,0,0,1,2,2
157,27,5,93,92,25,54,1,0,0,1,2,2
158,11,78,89,45,89,71,1,0,0,1,2,2
159,5,6,54,13,59,91,1,0,0,1,2,2
160,61,47,60,35,22,1,1,0,0,1,2,2
161,86,93,77,34,94,2,1,0,0,2,2,2
162,89,2,43,78,57,78,1,0,0,2,2,2
163,81,95,88,90,67,50,1,0,0,2,2,2
164,80,30,34,55,18,68,1,0,0,2,2,2
165,60,36,69,43,3,34,1,0,0,2,2,2
166,66,28,92,44,87,87,1,0,0,2,2,2
167,29,30,25,47,66,2,1,0,0,2,2,2
168,9,8,86,11,29,9,1,0,0,2,2,2
169,14,55,17,7,65,39,1,0,0,2,2,2
170,64,65,76,31,85,49,1,0,1,2,2,2
171,81,6,20,33,99,62,1,0,1,2,2,2
172,9,12,92,60,39,70,1,0,1,2,2,2
173,5,63,77,33,44,20,1,0,1,2,2,2
174,32,79,61,55,16,1,1,0,1,2,2,2
175,48,96,54,57,83,88,1,0,1,2,2,2
176,62,11,56,84,10,49,1,0,1,2,2,2
177,43,22,85,34,2,26,1,0,1,2,2,2
178,55,71,87,92,57,67,1,0,1,2,2,2
179,94,60,50,39,38,27,1,0,1,2,2,2
180,54,27,17,43,47,78,1,0,1,2,2,2
181,68,68,25,54,7,22,1,0,1,2,2,2
182,19,75,1,62,63,72,1,0,1,2,2,2
183,90,40,77,84,79,26,1,0,1,2,2,2
184,72,79,13,98,80,90,1,0,1,2,2,2
185,66,40,34,60,19,55,1,0,1,2,2,1
186,74,16,58,58,57,29,0,0,1,2,2,1
187,18,71,40,28,62,48,0,0,1,2,2,1
188,48,1,12,50,78,54,0,0,1,2,2,1
189,89,2,43,75,42,95,0,0,1,2,2,1
190,74,79,37,49,68,0,0,0,1,2,2,1
191,93,87,94,61,23,65,0,0,1,2,2,1
192,35,51,96,24,59,85,0,0,1,2,2,1
193,10,55,4,44,19,8,0,0,1,2,2,1
194,30,16,10,28,70,99,0,0,1,2,2,1
195,89,19,47,40,13,28,0,0,1,2,2,1
196,54,35,33,76,19,14,0,0,1,2,2,1
197,60,67,40,51,65,50,0,0,1,2,2,1
198,0,21,80,3,45,88,0,0,1,2,2,1
199,14,53,47,6,10,62,0,0,1,2,1,1
200,87,74,3,70,49,50,0,0,1,2,1,1
201,83,43,96,8,78,46,0,1,1,2,1,1
202,1,93,86,42,54,15,0,1,1,2,1,1
203,13,62,29,62,35,1,0,1,1,2,1,1
204,20,67,34,88,80,47,0,1,1,1,1,1
205,14,78,10,46,64,82,0,1,1,1,1,1
206,46,83,50,27,13,35,0,1,1,1,1,1
207,24,42,38,20,12,0,0,1,1,1,1,1
208,71,88,27,2,31,84,0,1,1,1,1,1
209,29,16,66,38,29,13,0,1,1,1,1,1
210,17,8,17,16,53,4,0,1,1,1,1,1
211,42,59,84,2,94,78,0,1,1,1,1,1
212,93,56,4,38,31,62,0,1,1,1,1,1
213,69,92,7,18,50,3,0,1,1,1,1,1
214,71,67,35,68,22,69,0,1,1,1,1,1
215,69,86,45,4,48,78,0,1,1,1,1,1
216,63,21,33,3,89,44,0,1,1,1,1,1
217,71,28,54,42,61,54,0,1,1,1,1,1
218,95,69,58,71,1,71,0,1,1,1,1,1
219,17,72,28,44,53,58,0,1,1,1,1,1
220,75,96,88,30,90,80,0,1,1,1,1,1
221,32,49,78,56,29,33,2,1,1,1,1,1
222,33,21,12,44,86,0,2,1,1,1,1,2
223,48,82,72,26,21,80,2,1,1,1,1,2
224,68,35,46,92,43,88,2,1,1,1,1,2
225,54,76,20,20,12,75,2,1,1,1,1,2
226,87,63,73,52,34,4,2,1,1,1,1,2
227,0,57,5,90,64,13,2,1,1,1,1,2
228,36,89,96,16,33,70,2,1,1,1,1,2
229,37,76,70,4,60,90,2,1,1,1,1,2
230,31,34,64,82,21,84,2,1,1,1,1,2
231,94,90,48,92,18,98,2,1,1,1,1,2
232,41,88,10,53,73,86,2,1,1,1,1,2
233,20,16,59,77,55,48,2,1,1,1,0,2
234,78,4,79,71,10,80,2,1,1,1,0,2
235,89,44,74,40,96,71,2,1,1,1,0,2
236,1,17,57,56,66,72,2,1,1,1,0,2
237,52,15,71,28,0,22,2,1,1,1,0,2
238,51,42,80,37,96,16,2,1,1,1,0,2
239,83,32,26,4,34,48,2,1,1,1,0,2
240,65,86,36,58,75,86,1,1,1,1,0,2
241,70,3,94,25,47,97,1,1,1,1,0,2
242,21,38,4,38,61,5,1,1,1,1,0,2
243,87,5,14,61,1,12,1,1,1,1,0,2
244,34,35,4,91,6,32,1,1,2,1,0,2
245,54,32,43,27,84,46,1,1,2,1,0,2
246,10,44,54,88,5,19,1,1,2,1,0,2
247,78,53,38,26,3,62,1,1,2,1,0,2
248,14,77,36,10,32,47,1,1,2,1,0,2
249,81,75,82,72,86,27,1,1,2,1,0,2
250,72,33,4,37,30,88,1,1,2,1,0,2
251,47,11,6,82,83,84,1,1,2,1,0,2
252,97,74,52,19,93,52,1,1,2,1,0,2
253,43,93,70,97,55,78,1,1,2,1,0,2
254,28,46,74,82,9,35,1,1,2,1,0,2
255,62,28,4,78,69,88,1,1,2,1,0,2
256,47,74,92,99,80,34,1,1,2,1,0,2
257,44,32,66,94,67,17,1,1,2,1,0,2
258,48,86,13,74,24,24,1,1,2,1,0,2
259,49,19,39,1,70,3,1,1,2,1,0,2
260,36,32,35,22,49,68,0,1,2,1,0,2
261,20,17,99,3,29,3,0,1,2,1,0,2
262,22,83,9,78,33,51,0,1,2,1,0,2
263,68,6,93,57,48,15,0,1,2,1,0,2
264,14,52,32,17,90,91,0,0,2,1,0,2
265,11,45,44,92,38,12,0,0,2,1,0,2
266,46,91,83,95,93,47,0,0,2,2,0,2
267,72,44,25,41,30,78,0,0,2,2,0,2
268,45,10,61,27,68,44,0,0,2,2,0,2
269,26,28,64,84,61,97,0,0,2,2,0,2
270,85,11,82,49,95,92,0,0,2,2,0,2
271,94,15,57,6,41,85,0,0,2,2,0,2
272,56,87,45,20,87,84,0,0,2,2,0,2
273,24,75,77,21,11,8,0,0,2,2,0,2
274,3,56,89,72,68,9,0,0,2,2,0,2
275,64,69,88,60,44,18,0,0,2,2,0,2
276,11,60,94,21,14,32,0,0,2,2,0,2
277,12,85,22,98,80,99,0,0,2,2,0,2
278,54,10,37,1,65,13,0,0,2,2,0,2
279,46,93,65,11,27,34,0,0,2,2,0,2
280,30,10,70,92,86,83,0,0,2,2,0,2
281,62,4,41,30,39,39,0,0,2,2,0,2
282,29,47,48,94,60,90,0,0,2,2,0,2
283,21,66,80,97,5,68,0,0,2,2,0,1
284,85,0,56,8,47,82,0,0,2,2,0,1
285,24,69,18,92,65,16,0,0,2,2,0,1
286,40,85,39,24,98,23,0,0,2,2,0,1
287,10,21,52,98,13,44,0,0,1,2,0,1
288,60,45,4,41,55,23,0,0,1,2,0,1
289,41,9,20,53,5,41,0,0,1,2,0,1
290,29,49,77,42,7,83,0,0,1,2,0,1
291,30,73,78,52,18,68,0,0,1,2,0,1
292,89,19,75,53,78,67,0,0,1,2,0,1
293,6,15,58,60,67,40,0,0,1,2,0,1
294,65,16,67,84,39,25,0,0,1,2,0,1
295,49,43,43,28,21,4,0,0,1,2,0,1
296,62,54,47,37,81,96,0,0,1,2,2,1
297,42,98,30,83,54,64,0,0,1,2,2,1
298,67,87,97,46,94,65,0,0,1,2,2,1
299,55,93,42,37,14,49,0,0,1,2,2,1
300,20,4,56,55,94,0,0,0,1,2,2,1
301,25,50,91,90,84,92,0,0,1,2,2,1
302,57,59,21,46,80,42,0,0,1,2,2,1
303,10,63,34,36,57,55,0,0,1,2,2,1
304,37,19,5,56,55,95,0,0,1,2,2,1
305,55,27,30,73,82,15,0,0,1,2,2,1
306,10,77,14,12,5,1,0,0,1,2,2,1
307,44,28,17,90,57,87,0,0,1,2,2,1
308,66,49,54,56,8,95,0,0,1,2,2,1
309,19,96,19,94,99,64,0,0,1,2,2,1
310,39,44,71,67,26,0,0,0,1,2,2,1
311,28,46,10,37,70,1,0,0,1,2,2,1
312,68,60,65,81,37,19,0,0,1,2,2,1
313,26,73,5,50,47,38,0,0,1,2,2,1
314,18,70,38,36,98,96,0,0,1,2,2,1
315,11,36,68,60,73,67,0,0,1,2,2,1
316,94,60,60,2,42,4,2,0,1,2,2,1
317,81,27,30,65,99,26,2,0,1,2,2,1
318,63,94,35,4,26,56,2,0,1,2,2,1
319,54,45,78,71,25,73,2,0,1,2,2,0
320,32,12,83,43,0,52,2,0,1,2,2,0
321,69,79,9,87,26,11,2,0,1,2,2,0
322,41,87,40,47,65,21,2,0,1,2,2,0
323,21,20,15,8,83,13,2,1,1,2,2,0
324,33,74,81,39,38,79,2,1,1,2,2,0
325,82,86,45,23,12,58,2,1,1,2,2,0
326,13,17,13,7,3,76,2,1,1,2,2,0
327,86,21,46,74,36,75,2,1,1,2,2,0
328,18,34,96,64,99,87,2,1,1,2,2,0
329,63,90,42,45,20,11,2,1,1,1,2,0
330,88,95,49,13,98,50,2,1,1,1,2,0
331,57,6,7,21,90,91,2,1,1,1,2,0
332,8,88,88,91,71,4,2,1,1,1,2,0
333,27,14,20,60,91,61,2,1,1,1,2,0
334,32,88,65,51,24,43,2,1,1,1,2,0
335,31,93,15,12,70,82,2,1,1,1,2,0
336,88,95,1,53,18,36,2,1,2,1,2,0
337,16,54,83,80,84,87,2,1,2,1,2,0
338,44,78,37,87,96,51,2,1,2,1,2,0
339,92,66,17,65,16,88,2,1,2,1,2,0
340,44,78,10,43,82,0,2,1,2,1,2,0
341,43,43,18,65,16,1,2,1,2,1,2,0
342,18,16,79,98,38,58,2,1,2,1,2,0
343,99,66,37,58,1,21,2,1,2,1,2,0
344,81,71,84,1,22,66,2,2,2,1,2,0
345,13,73,17,99,5,34,0,2,2,1,2,0
346,7,64,64,31,4,41,0,2,2,1,2,0
347,45,30,78,81,42,72,0,2,2,1,2,0
348,24,47,89,47,25,28,0,2,2,1,2,0
349,90,97,54,62,82,6,0,2,2,1,2,0
350,10,67,34,4,21,77,0,2,2,1,2,0
351,32,5,64,64,29,89,0,2,2,1,2,0
352,15,12,3,59,97,94,0,2,2,1,2,0
353,75,10,79,52,12,87,0,2,2,1,2,0
354,93,65,82,13,30,2,0,2,2,1,2,0
355,31,62,86,36,53,80,0,2,2,1,2,0
356,44,91,84,61,45,89,0,2,2,1,2,0
357,41,77,20,13,73,10,0,2,2,1,2,0
358,61,53,15,55,87,77,0,2,2,1,2,0
359,6,58,99,25,12,79,0,2,2,1,2,0
360,56,85,95,30,90,44,0,2,2,1,1,0
361,48,1,90,69,56,81,0,2,2,1,1,0
362,92,23,41,43,33,48,0,2,2,1,1,0
363,43,19,84,11,27,97,0,2,2,1,1,0
364,9,61,99,87,53,0,0,2,2,1,1,0
365,41,31,32,5,63,22,0,2,2,1,1,0
366,54,53,58,20,10,11,0,2,2,1,1,0
367,13,59,98,53,40,27,0,2,2,1,1,0
368,69,72,33,90,56,8,0,2,2,1,1,0
369,76,3,58,75,81,73,0,2,2,1,1,0
370,17,32,45,80,75,25,0,2,2,1,1,0
371,39,44,60,2,39,4,0,0,2,1,1,1
372,72,16,50,40,24,22,0,0,2,1,1,1
373,22,22,58,36,46,44,0,0,2,1,1,1
374,95,76,91,39,58,57,0,0,2,1,1,1
375,70,23,36,51,11,28,0,0,2,1,1,1
376,67,45,56,24,12,25,0,0,2,1,1,1
377,32,50,64,91,58,31,0,0,2,1,1,1
378,62,86,39,8,7,13,0,0,2,1,1,1
379,50,12,23,44,47,49,0,0,2,1,1,1
380,71,81,19,83,49,3,0,0,2,1,1,1
381,3,55,60,66,95,67,0,0,2,1,1,1
382,0,51,17,27,80,43,0,0,2,1,1,1
383,96,91,35,42,50,27,0,0,2,1,1,1
384,53,88,48,76,78,8,0,0,2,1,1,1
385,30,60,24,53,2,5,0,0,2,1,1,1
386,36,46,90,37,20,52,0,0,2,1,1,1
387,22,91,96,30,14,99,0,0,1,1,1,1
388,6,37,51,56,82,81,0,0,1,1,1,1
389,62,48,96,23,83,70,0,0,1,1,1,1
390,91,79,28,33,8,52,0,0,1,1,1,1
391,4,24,55,36,37,61,0,0,1,1,1,1
392,68,85,63,77,53,68,0,0,1,1,1,1
393,92,26,77,17,27,53,0,0,1,1,1,1
394,24,94,40,69,58,29,0,0,1,1,1,1
395,99,97,19,1,39,76,0,0,1,1,1,1
396,11,82,31,62,68,15,2,0,1,1,1,1
397,81,80,12,20,90,13,2,0,1,1,1,1
398,83,21,98,63,86,76,2,0,1,1,1,1
399,62,24,37,16,73,5,2,0,1,1,1,1
400,82,35,31,9,18,76,2,0,1,0,1,1
401,35,85,92,55,84,31,2,0,1,0,1,1
402,25,14,53,10,54,30,2,0,1,0,1,1
403,3,80,1,3,38,26,2,0,1,0,1,1
404,40,81,52,17,46,5,2,0,1,0,1,1
405,47,65,2,98,12,55,2,0,1,0,1,1
406,68,38,57,65,96,32,2,0,1,0,1,1
407,2,6,50,30,17,47,2,0,1,0,1,1
408,90,64,7,39,7,60,2,0,1,0,1,1
409,12,45,80,41,37,52,2,0,1,0,1,1
410,66,14,24,27,26,43,2,0,1,0,1,1
411,17,32,47,90,92,61,2,0,1,0,1,1
412,94,23,3,28,97,40,2,0,1,0,1,1
413,53,92,66,38,34,8,2,0,1,0,1,1
414,30,14,92,73,6,87,2,0,1,0,1,1
415,71,20,91,6,77,80,2,0,1,0,1,1
416,99,12,33,21,28,3,2,0,1,0,1,1
417,27,67,53,28,84,64,2,0,1,0,1,1
418,25,37,50,25,0,59,2,0,1,0,1,1
419,12,72,84,74,42,94,2,0,1,0,1,1
420,43,46,79,28,23,68,2,0,1,0,1,1
421,3,6,48,30,9,31,2,0,1,0,1,1
422,63,96,53,24,29,29,2,0,1,0,1,1
423,79,72,12,21,68,6,2,0,1,0,1,0
424,53,82,22,97,59,27,2,0,1,0,0,0
425,11,60,43,94,6,83,2,0,1,0,0,0
426,55,32,18,44,77,23,2,0,1,0,0,0
427,18,2,11,20,6,32,2,0,1,0,0,0
428,49,88,71,25,50,29,2,0,1,0,0,0
429,94,75,19,93,29,53,2,0,1,0,0,0
430,55,3,37,30,8,76,2,0,1,0,0,0
431,29,91,43,26,76,48,2,0,1,0,0,0
432,16,11,97,35,6,87,2,0,1,0,0,0
433,92,30,75,24,70,48,2,0,1,0,0,0
434,24,59,63,74,71,22,2,0,1,0,0,0
435,56,46,8,35,23,90,2,0,1,0,0,0
436,81,29,73,53,35,63,2,0,1,0,0,0
437,53,58,31,38,97,81,2,0,1,0,0,0
438,90,32,58,34,42,66,2,0,1,0,0,0
439,97,55,19,95,4,84,2,0,1,0,0,0
440,30,84,12,52,25,81,2,0,1,0,0,0
441,92,58,16,89,81,14,2,0,1,0,0,0
442,60,28,71,60,38,85,2,1,1,0,0,0
443,83,36,49,84,96,64,2,1,1,0,0,2
444,7,71,42,43,27,9,2,1,1,0,0,2
445,32,10,19,40,75,74,2,1,1,0,0,2
446,11,96,47,26,13,34,2,1,1,0,0,2
447,10,70,87,57,28,98,2,1,1,0,0,2
448,1,53,27,9,69,19,2,1,1,0,0,2
449,53,37,6,25,62,57,2,1,1,2,0,2
450,98,65,29,7,66,99,2,1,1,2,0,2
451,93,97,71,83,97,34,2,1,1,2,0,2
452,82,23,9,26,13,39,2,1,1,2,0,2
453,22,26,87,10,15,90,2,1,0,2,0,2
454,2,23,79,48,12,96,2,1,0,2,0,2
455,51,42,38,15,2,2,2,1,0,2,0,2
456,31,92,34,26,45,65,2,1,0,2,0,2
457,7,80,49,39,47,96,2,1,0,2,0,2
458,10,58,96,16,94,85,2,1,0,2,0,2
459,60,85,6,88,68,40,2,1,0,2,0,2
460,11,87,83,35,47,26,2,1,0,2,0,2
461,40,28,68,74,35,27,2,1,0,2,0,2
462,64,56,62,40,46,36,2,1,0,2,0,2
463,47,16,52,50,95,74,2,1,0,2,0,2
464,11,88,26,24,20,4,2,1,0,2,0,2
465,53,50,1,35,83,59,2,1,0,2,0,2
466,14,74,47,19,40,42,2,1,0,2,0,2
467,19,68,72,20,47,23,2,1,0,2,0,2
468,46,79,25,77,46,30,0,1,0,2,0,2
469,12,50,29,23,42,93,0,1,0,2,0,2
470,24,72,56,99,24,98,0,1,0,2,0,1
471,25,51,51,2,13,33,0,1,0,2,0,1
472,17,7,93,12,48,32,0,2,0,2,1,1
473,99,59,72,88,21,2,0,2,0,2,1,1
474,4,15,73,7,57,32,0,2,0,2,1,1
475,99,43,99,65,27,58,0,2,0,2,1,1
476,20,0,40,19,93,21,0,2,0,2,1,1
477,73,54,57,99,73,76,0,2,0,0,1,1
478,42,66,37,93,76,55,0,2,0,0,1,1
479,95,21,9,22,41,74,0,2,0,0,1,1
480,3,28,50,63,12,22,0,2,1,0,1,1
481,50,39,0,27,25,75,0,2,1,0,1,1
482,18,48,14,7,13,47,0,2,1,0,1,1
483,8,69,80,28,88,3,0,2,1,0,1,1
484,49,36,85,23,19,5,0,2,1,0,1,1
485,83,62,70,41,25,51,0,2,1,0,1,2
486,46,49,93,13,44,52,0,2,1,0,1,2
487,23,12,57,44,53,61,0,2,1,0,1,2
488,58,89,40,61,97,51,0,2,1,0,1,2
489,30,12,71,2,77,46,0,2,1,0,1,2
490,50,86,6,66,30,18,0,2,1,0,1,2
491,18,3,67,17,22,19,0,2,1,0,1,2
492,40,85,49,57,88,86,0,2,1,0,1,2
493,7,12,22,35,49,70,0,2,1,0,1,2
494,71,99,55,94,76,77,0,2,1,0,1,2
495,20,10,56,74,27,98,0,2,1,0,1,2
496,84,0,6,66,71,27,2,2,1,0,1,2
497,74,78,59,85,28,37,2,2,1,0,1,2
498,9,43,87,39,15,24,2,2,1,0,1,2
499,57,17,65,70,87,28,2,2,1,0,1,2
500,44,37,35,78,1,34,2,2,1,0,1,2
501,97,3,52,56,38,45,2,2,1,0,1,2
502,95,32,68,86,85,77,2,2,1,0,0,2
503,98,44,31,46,96,31,2,2,1,0,0,2
504,47,26,24,69,33,84,2,2,1,0,0,2
505,91,10,3,91,32,46,2,2,1,0,0,2
506,61,28,22,34,31,40,2,2,1,0,0,2
507,79,71,63,42,95,98,2,2,1,0,0,2
508,49,59,75,62,32,64,2,2,1,0,0,2
509,32,14,42,86,47,16,2,2,1,0,0,2
510,54,92,47,16,7,50,2,2,1,0,0,2
511,96,29,53,67,83,3,2,2,1,0,0,2
512,50,97,52,57,97,11,2,2,1,0,0,2
513,16,28,50,43,86,67,2,2,1,0,0,2
514,68,51,78,28,10,97,2,2,1,0,0,2
515,95,66,68,43,40,59,2,2,1,0,0,2
516,25,65,75,13,93,11,2,2,1,0,0,2
517,75,50,59,86,62,76,2,2,1,0,0,2
518,88,89,2,69,49,37,2,2,1,0,0,2
519,47,80,95,53,2,64,2,2,1,0,0,2
520,40,96,21,71,47,91,2,2,1,0,0,2
521,79,92,16,46,92,53,2,2,1,0,2,2
522,50,36,92,42,16,48,2,2,1,0,2,2
523,57,58,7,52,12,35,2,2,1,0,2,2
524,32,48,1,42,82,5,2,2,1,0,2,2
525,73,71,57,12,26,49,2,2,1,0,2,2
526,25,88,50,18,96,17,2,2,1,0,2,2
527,56,49,2,81,86,46,2,2,1,0,2,2
528,98,2,88,82,94,17,1,2,1,0,2,2
529,5,55,45,16,96,65,1,2,1,0,2,2
530,23,84,4,53,36,16,1,2,1,0,2,1
