,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
84,10,98,7,68,19,18,2,0,2,1,0,0
85,90,42,52,48,64,38,2,0,2,1,0,0
86,23,77,53,69,2,9,2,0,2,1,0,0
87,53,31,47,27,50,34,2,0,0,1,0,0
88,0,55,73,11,27,29,2,0,0,1,0,0
89,81,87,68,83,59,84,2,0,0,1,0,0
90,74,41,64,96,88,83,2,0,0,1,0,0
91,30,42,62,70,44,0,2,0,0,1,0,0
92,34,93,3,32,96,19,0,0,0,1,0,0
93,43,4,52,20,3,79,0,0,0,1,0,0
94,32,55,1,43,22,20,0,0,0,1,0,2
95,96,3,83,71,7,63,0,0,0,1,0,2
96,11,73,88,9,70,48,0,0,0,1,0,2
97,90,28,33,51,48,93,0,0,0,1,0,2
98,93,14,77,86,55,75,0,0,0,1,0,2
99,76,41,38,53,52,58,0,0,0,1,0,2
100,49,44,17,36,3,70,0,0,0,1,0,2
101,14,36,57,87,96,77,0,0,0,1,2,2
102,93,33,75,24,64,71,0,0,0,1,2,2
103,60,8,1,40,41,61,0,0,0,1,2,2
104,96,92,81,60,33,41,0,0,0,1,2,2
105,79,79,87,80,32,24,0,0,0,1,2,2
106,39,24,13,1,9,93,0,0,0,1,2,2
107,10,57,26,9,13,75,0,0,0,1,2,2
108,7,67,29,70,19,32,0,0,0,1,2,2
109,79,19,48,17,27,13,0,0,0,1,2,2
110,49,69,33,41,59,41,0,0,0,1,2,2
111,50,63,13,8,26,74,0,0,0,1,2,2
112,4,15,28,64,47,33,0,0,0,1,2,2
113,12,7,66,18,86,21,0,0,0,1,2,2
114,56,77,92,38,76,63,0,0,0,1,2,2
115,99,8,57,30,36,25,0,0,0,1,2,2
116,95,76,36,32,13,68,0,0,0,1,2,2
117,32,84,98,10,85,32,0,2,0,1,2,2
118,94,76,67,5,41,10,0,2,1,1,2,2
119,75,77,61,7,67,50,0,2,1,1,2,2
120,0,21,64,90,23,32,0,2,1,1,2,2
121,9,78,15,62,64,50,0,2,1,1,2,2
122,14,14,64,76,89,18,0,2,1,1,2,2
123,27,72,6,56,27,74,0,2,1,1,2,2
124,28,26,52,12,82,93,0,2,1,1,0,2
125,10,7,35,39,68,5,0,2,1,1,0,2
126,50,67,0,5,72,86,0,2,1,1,0,2
127,20,20,40,93,80,10,0,2,1,2,0,2
128,43,55,12,3,71,62,0,2,1,2,0,2
129,9,15,35,95,64,46,0,2,1,2,0,2
130,85,20,69,75,63,83,0,2,1,2,0,2
131,63,48,53,6,74,48,0,2,1,2,0,2
132,40,88,39,10,39,3,0,2,1,2,0,2
133,90,23,69,74,74,34,0,2,1,2,0,2
134,3,74,42,30,41,17,0,2,1,2,0,2
135,71,77,22,76,46,84,0,2,1,2,0,2
136,7,71,7,42,30,42,0,2,1,2,0,2
137,13,66,50,54,68,66,0,2,1,2,0,2
138,46,43,29,98,85,62,0,2,1,2,0,2
139,28,76,34,15,87,48,0,2,1,2,0,2
140,67,69,89,62,79,19,0,2,1,2,0,2
141,33,51,97,89,72,85,0,2,1,2,0,2
142,62,12,49,12,83,96,0,2,1,2,0,2
143,1,97,15,96,51,62,0,2,1,2,0,2
144,89,44,9,86,68,79,0,2,1,2,0,2
145,86,91,0,81,21,75,0,2,1,2,0,2
146,6,58,50,98,53,48,2,2,1,2,0,2
147,34,63,9,76,18,80,2,2,1,2,0,2
148,24,26,58,64,5,77,2,2,1,2,0,2
149,13,40,71,5,84,42,2,2,1,2,0,2
150,17,88,98,50,23,63,2,2,1,2,0,2
151,77,82,91,94,28,87,2,2,1,2,0,2
152,66,53,67,44,66,78,2,2,1,2,0,2
153,94,11,96,48,73,50,2,2,1,2,0,2
154,51,12,81,94,36,31,2,2,1,2,0,2
155,4,25,52,4,39,2,2,2,1,2,0,2
156,81,3,10,1,31,83,2,2,1,2,0,2
157,1,14,20,80,64,7,2,2,1,2,0,2
158,51,80,66,55,4,89,2,2,1,2,0,2
159,68,61,61,84,13,80,2,2,1,2,0,2
160,11,71,54,60,6,94,2,2,1,2,0,2
161,39,8,57,15,67,41,2,2,1,2,0,2
162,79,59,32,76,87,97,2,2,1,2,0,2
163,30,8,22,91,64,96,2,1,1,2,0,2
164,29,64,77,24,34,83,2,1,1,2,0,0
165,99,13,97,72,93,82,2,1,1,2,0,0
166,93,39,35,74,12,57,2,1,1,2,0,0
167,78,65,72,80,52,37,2,1,1,2,0,0
168,25,85,16,25,81,8,2,1,1,0,0,0
169,60,26,95,51,46,13,2,1,1,0,0,0
170,90,31,89,91,30,91,2,1,1,0,0,0
171,97,59,83,31,12,4,2,1,1,0,2,0
172,74,22,84,8,11,90,2,1,1,0,2,0
173,68,54,15,19,69,65,2,1,1,0,2,0
174,78,71,64,83,99,95,2,1,1,0,2,0
175,29,10,62,61,68,96,2,1,1,0,2,0
176,98,25,84,40,70,44,2,1,1,0,2,0
177,56,77,21,65,42,77,2,1,1,0,2,0
178,96,84,57,54,40,92,2,1,1,0,2,0
179,15,58,2,65,80,30,2,1,1,0,2,0
180,56,66,78,22,87,87,2,1,1,0,2,0
181,11,51,52,90,36,83,2,1,1,0,2,0
182,46,74,12,93,11,21,2,1,1,0,2,0
183,49,37,75,67,99,91,2,1,1,0,2,0
184,9,35,97,1,98,51,2,1,1,0,2,0
185,43,3,87,2,47,77,2,1,1,0,2,1
186,32,29,91,64,36,98,2,1,1,0,2,1
187,42,1,25,44,34,67,1,1,1,0,2,1
188,70,42,78,36,90,35,1,1,1,0,2,1
189,21,43,49,67,71,24,1,1,1,0,2,1
190,58,79,21,32,22,47,1,1,2,0,2,1
191,31,61,41,68,97,85,1,1,2,0,2,1
192,25,34,67,64,51,58,1,1,2,0,0,1
193,97,28,68,14,71,93,1,0,2,0,0,1
194,72,59,61,17,10,88,1,0,2,0,0,1
195,99,91,51,34,84,48,1,0,2,0,0,1
196,24,84,54,44,67,72,1,0,2,0,0,1
197,49,20,93,87,47,56,1,0,2,0,0,1
198,83,76,95,99,99,99,1,0,2,0,0,1
199,11,28,61,68,83,13,1,0,2,0,0,1
200,99,68,41,16,21,41,1,0,2,0,0,1
201,56,37,73,22,83,40,1,0,2,0,0,1
202,77,11,63,72,0,58,1,0,2,0,0,1
203,61,70,85,54,35,37,1,0,2,1,0,1
204,83,91,5,52,39,33,1,0,2,1,0,1
205,10,70,46,7,19,22,1,0,2,1,0,1
206,62,63,21,84,49,72,1,0,2,1,0,1
207,64,55,61,32,89,20,1,0,2,1,0,1
208,54,14,55,49,23,16,1,0,2,1,0,1
209,25,50,97,22,17,43,1,0,2,1,0,1
210,34,63,43,37,73,78,1,0,2,1,0,1
211,15,80,87,69,9,38,1,0,2,1,0,1
212,77,92,29,38,77,98,1,0,2,1,0,1
213,56,29,53,36,88,68,1,0,2,1,0,1
214,85,78,81,23,67,73,1,0,2,1,0,1
215,82,73,4,60,95,92,1,0,2,1,0,1
216,99,1,63,66,50,7,1,0,2,1,0,1
217,44,99,6,77,83,77,1,0,2,1,0,1
218,6,16,68,87,16,62,1,0,2,1,0,1
219,59,90,20,49,25,41,1,0,2,1,0,1
220,98,20,83,42,21,44,1,0,2,1,0,0
221,64,14,53,18,61,49,1,0,2,1,0,0
222,61,97,94,34,94,61,1,0,2,1,0,0
223,73,3,70,30,73,67,1,0,2,1,2,0
224,80,78,94,93,35,92,1,0,2,1,2,0
225,64,90,46,0,76,97,1,0,0,1,2,0
226,56,64,29,82,68,26,1,0,0,1,2,0
227,21,20,10,60,83,37,1,0,0,1,2,0
228,24,29,41,1,11,60,1,0,0,0,2,0
229,81,95,53,95,95,99,1,0,0,0,2,0
230,41,8,86,18,19,68,1,0,0,0,2,0
231,32,11,77,14,76,85,1,0,0,0,2,0
232,71,64,26,17,72,42,1,0,0,0,2,0
233,22,63,92,29,18,60,1,0,0,0,2,0
234,66,41,15,94,2,84,1,0,0,0,2,0
235,33,13,40,17,77,17,1,0,0,0,2,0
236,6,45,94,51,92,78,1,0,0,0,2,0
237,32,65,13,57,72,37,1,0,0,0,2,0
238,41,27,24,66,20,78,1,0,0,0,2,1
239,35,80,56,71,15,83,1,0,0,0,2,1
240,19,96,29,40,5,43,1,0,0,0,2,1
241,78,39,68,70,49,35,0,0,0,0,2,1
242,76,85,6,52,10,39,0,0,0,0,2,1
243,69,49,75,33,16,60,0,0,0,0,2,1
244,1,95,6,90,75,47,0,0,0,0,2,1
245,65,25,84,32,42,63,0,0,0,0,2,1
246,61,53,45,94,20,29,0,0,0,0,2,1
247,0,45,66,18,49,40,0,0,0,0,2,1
248,19,69,22,85,96,39,0,0,0,0,2,1
249,79,90,80,19,72,23,0,0,0,0,2,1
250,28,57,65,29,90,82,0,0,0,0,2,1
251,91,69,19,30,24,6,0,0,2,0,2,1
252,37,71,16,25,13,73,0,0,2,0,2,1
253,76,84,81,48,91,86,0,0,2,0,2,1
254,35,59,92,61,86,44,0,0,2,0,2,1
255,28,4,19,64,34,15,0,0,2,0,2,1
256,34,10,50,36,47,78,0,0,2,0,2,1
257,37,89,76,21,70,11,0,2,2,0,2,1
258,74,17,2,64,27,34,0,2,2,0,2,1
259,57,15,94,52,37,22,0,2,2,0,2,1
260,42,91,73,8,33,55,0,2,2,0,2,1
261,46,60,74,76,55,96,0,2,2,0,2,1
262,42,24,38,50,59,7,0,2,2,0,2,1
263,28,56,74,46,79,27,0,2,2,0,2,1
264,87,68,5,31,4,35,0,2,2,0,2,1
265,2,95,8,36,70,91,0,2,2,1,2,1
266,48,7,84,9,55,56,0,2,2,1,2,1
267,95,47,22,61,98,64,0,2,2,1,2,1
268,97,10,83,53,30,94,0,2,2,1,2,1
269,44,77,4,67,47,91,0,2,2,1,2,1
270,15,55,67,64,75,43,0,2,2,1,2,0
271,60,7,20,71,83,44,0,2,2,1,2,0
272,10,85,53,89,73,87,0,2,2,1,2,0
273,67,79,2,34,38,49,0,1,2,1,2,0
274,54,27,92,53,17,78,0,1,2,1,2,0
275,4,71,62,94,54,8,0,1,2,1,2,0
276,33,79,86,14,21,35,0,1,2,1,2,0
277,44,75,61,75,92,63,0,1,1,1,2,0
278,76,28,60,7,79,29,0,1,1,1,2,0
279,52,50,80,64,94,36,0,1,1,1,2,0
280,29,16,91,11,6,18,0,1,1,1,2,0
281,40,98,18,59,12,2,0,1,1,1,2,0
282,51,26,51,75,89,18,0,1,1,1,2,0
283,92,86,96,46,90,22,0,1,1,1,2,0
284,43,9,97,2,75,84,0,1,1,1,2,0
285,2,32,57,22,23,70,0,1,1,1,2,0
286,10,96,10,8,45,73,1,1,1,1,2,0
287,84,8,61,25,77,24,1,1,1,1,2,0
288,51,92,72,42,86,37,1,1,1,1,2,0
289,73,58,57,15,39,56,1,1,1,1,2,0
290,12,68,56,37,17,47,1,1,1,1,1,0
291,51,20,87,82,5,82,1,1,1,1,1,0
292,6,59,76,99,57,73,1,1,1,1,1,0
293,70,85,69,33,6,60,1,1,1,1,1,1
294,45,54,43,84,30,50,1,1,1,1,1,1
295,57,38,80,30,13,88,1,1,1,1,1,1
296,98,99,63,85,68,34,1,1,1,1,1,1
297,23,3,81,92,15,40,1,1,1,1,1,1
298,92,77,36,42,47,63,1,1,1,1,1,1
299,70,9,53,79,69,93,1,1,1,1,1,1
300,58,14,48,19,52,99,1,1,1,1,1,1
301,77,46,28,20,92,12,1,1,1,1,1,1
302,27,5,23,3,57,32,1,1,1,1,1,1
303,74,45,98,78,9,8,1,1,1,1,1,1
304,10,6,8,51,32,28,1,1,1,1,1,1
305,98,81,76,89,83,3,1,1,1,1,1,1
306,94,48,46,73,23,84,1,1,1,1,1,1
307,90,47,3,25,65,51,1,0,1,1,1,1
308,19,2,39,11,11,17,1,0,1,1,1,1
309,8,49,57,6,84,38,1,0,1,1,1,1
310,34,70,5,35,68,55,1,0,1,1,1,1
311,68,25,81,1,64,11,1,0,1,1,1,1
312,11,86,15,0,19,69,1,0,1,1,1,1
313,91,85,65,46,57,33,2,0,1,1,1,1
314,5,52,6,29,42,32,2,0,0,1,1,1
315,50,31,81,80,24,83,2,0,0,1,1,1
316,14,48,30,84,76,9,2,0,0,1,0,1
317,42,11,70,14,34,62,2,0,0,1,0,1
318,98,32,26,72,22,81,2,0,0,1,0,1
319,21,23,87,37,53,86,2,0,0,1,0,1
320,62,4,97,20,58,50,2,0,0,1,0,1
321,30,8,30,68,26,49,2,0,0,1,0,1
322,35,88,71,67,24,97,2,0,0,1,0,1
323,38,74,27,82,43,69,2,0,0,1,0,1
324,68,14,52,27,24,10,2,0,0,1,0,0
325,85,53,70,3,73,52,2,0,0,1,0,0
326,57,61,31,62,80,10,2,0,0,0,0,0
327,55,72,34,1,35,45,2,0,0,0,0,0
328,62,56,72,43,84,36,2,0,0,0,0,0
329,98,68,1,60,8,92,2,0,0,0,0,0
330,7,52,29,49,78,80,2,0,0,0,0,0
331,86,76,52,51,40,20,2,0,0,0,0,0
332,2,77,25,44,41,46,2,0,0,0,0,0
333,71,10,1,76,52,48,2,0,0,0,0,0
334,37,18,74,31,81,87,2,0,0,0,0,0
335,76,44,21,82,46,27,2,0,0,0,0,0
336,36,85,66,57,86,94,2,0,0,0,0,0
337,99,82,83,53,65,49,2,0,2,0,0,0
338,79,14,16,92,73,79,2,0,2,0,0,0
339,62,83,72,31,38,37,2,0,2,0,0,0
340,59,77,55,74,54,61,2,0,2,0,0,0
341,99,62,52,47,89,45,2,0,2,0,0,0
342,96,83,83,71,91,85,2,0,2,0,0,0
343,82,66,11,72,42,87,2,0,2,0,0,0
344,4,3,5,23,50,43,2,0,2,0,0,0
345,74,59,33,73,81,19,2,0,2,0,0,0
346,51,53,57,91,11,83,2,0,2,0,0,0
347,93,69,53,69,63,79,2,1,2,0,2,0
348,50,35,79,94,31,48,2,1,2,0,2,0
349,62,21,55,44,3,56,2,1,2,0,2,0
350,49,69,23,20,99,34,2,1,2,0,2,0
351,15,26,18,19,30,98,2,1,2,0,2,0
352,43,49,99,14,7,62,2,1,2,0,2,0
353,4,69,54,40,40,54,2,1,2,0,2,0
354,90,99,55,5,44,85,2,1,2,0,2,0
355,75,3,89,90,48,11,2,1,2,0,2,0
356,61,32,2,27,46,37,2,1,2,0,2,0
357,77,34,27,19,15,2,2,1,2,0,2,0
358,16,58,40,82,82,99,2,1,2,0,2,0
359,67,62,6,89,45,86,2,1,2,0,2,0
360,0,93,89,37,76,39,2,1,2,0,2,0
361,21,20,63,50,44,53,2,1,2,0,2,0
362,29,58,42,89,19,5,2,1,2,0,2,0
363,51,0,70,38,55,10,2,1,2,0,2,0
364,31,19,34,88,22,87,2,1,2,0,2,0
365,8,98,8,78,17,57,2,1,2,0,2,1
366,2,90,59,58,40,62,2,1,2,0,2,1
367,63,87,2,62,65,44,2,1,2,0,2,1
368,8,19,1,83,73,1,2,1,2,0,2,1
369,26,54,4,37,90,81,2,1,2,0,2,1
370,14,30,60,33,31,95,2,1,2,0,2,1
371,88,60,92,39,63,10,2,1,2,0,2,1
372,10,85,43,11,16,70,2,1,2,0,2,1
373,33,57,64,59,80,21,2,1,2,0,2,1
374,2,0,52,10,75,6,2,1,2,0,2,1
375,68,8,62,19,72,46,2,1,2,0,2,1
376,38,41,3,28,76,3,2,1,2,0,2,1
377,68,22,46,75,64,5,2,1,2,0,2,1
378,58,79,60,17,61,94,2,1,2,1,2,1
379,51,53,42,9,39,1,2,1,2,1,2,1
380,43,58,51,71,11,33,2,1,2,1,2,1
381,85,17,89,93,53,77,0,1,2,1,2,1
382,98,38,64,30,4,56,0,1,2,1,2,1
383,91,62,99,75,49,31,0,1,2,1,1,1
384,63,95,74,47,33,27,0,1,2,1,1,1
385,13,5,58,38,29,32,0,1,2,1,1,1
386,81,9,11,26,70,26,0,1,2,1,1,1
387,21,28,95,77,67,23,0,1,2,1,1,1
388,93,15,82,84,21,49,0,1,2,1,1,1
389,50,53,95,12,30,14,0,1,2,1,1,1
390,30,38,94,97,98,44,0,2,2,1,1,1
391,45,42,35,18,25,43,0,2,2,1,1,1
392,92,46,81,58,16,94,0,2,2,1,1,1
393,74,88,46,67,17,11,0,2,2,1,1,1
394,12,0,77,20,87,0,0,2,2,1,1,1
395,93,75,31,24,73,1,0,2,2,1,1,1
396,38,84,75,2,85,33,0,2,2,1,1,1
397,83,19,43,29,57,69,0,2,1,1,1,1
398,28,82,96,54,99,6,0,2,1,1,1,1
399,62,98,56,34,1,44,0,2,1,1,1,1
400,54,85,42,97,39,72,0,2,1,1,1,1
401,79,73,25,56,76,27,0,2,1,1,1,1
402,85,41,8,39,59,32,0,2,1,1,1,1
403,35,36,72,32,72,35,0,2,1,1,1,1
404,16,71,54,84,49,64,0,2,1,1,1,1
405,12,2,44,5,11,43,0,2,1,1,1,1
406,37,29,80,14,41,35,0,2,1,1,1,1
407,77,50,72,17,50,51,0,2,1,1,1,1
408,48,92,42,73,20,42,0,2,1,1,1,0
409,0,68,85,58,74,92,0,2,1,1,1,0
410,33,0,77,76,59,99,0,2,1,1,1,0
411,70,47,64,97,11,98,0,2,1,1,1,0
412,40,11,39,28,3,48,0,2,1,1,1,0
413,20,2,31,63,31,93,0,2,1,1,1,0
414,80,15,93,60,28,91,0,2,1,1,1,0
415,20,91,63,93,49,80,0,2,1,1,1,0
416,27,83,53,32,62,30,1,2,1,1,1,0
417,60,39,45,55,48,56,1,2,1,1,1,0
418,30,88,79,86,67,96,1,2,1,1,1,0
419,68,48,4,40,0,90,1,2,1,1,1,0
420,78,85,38,10,54,27,1,2,1,1,1,0
421,52,59,90,11,26,57,1,2,1,1,1,0
422,58,87,58,38,33,1,1,2,1,1,1,0
423,8,80,22,75,79,22,1,2,1,1,1,0
424,89,99,13,45,89,91,1,2,1,1,1,0
425,79,54,49,76,36,68,1,2,1,1,1,0
426,92,57,75,83,3,86,1,2,1,1,1,0
427,48,65,14,7,42,43,1,2,1,1,1,0
428,36,90,12,93,49,31,1,2,1,1,1,0
429,25,97,26,59,13,77,1,2,0,1,1,0
430,80,88,36,30,11,17,1,2,0,1,1,0
431,7,10,42,83,15,27,1,2,0,1,1,0
432,23,71,22,77,86,59,1,2,0,1,1,0
433,64,22,36,18,90,76,1,2,0,1,1,0
434,81,99,17,48,4,40,1,2,0,1,1,0
435,7,63,2,20,47,52,1,2,0,1,1,0
436,58,65,57,62,62,4,1,2,0,1,1,0
437,3,79,33,88,67,28,1,2,0,1,1,0
438,41,90,38,48,92,26,1,2,0,1,1,0
439,37,55,62,59,26,72,1,2,0,1,1,0
440,1,6,26,27,46,42,1,2,0,1,1,0
441,53,9,83,92,87,21,1,2,0,1,1,0
442,32,15,76,74,20,61,1,2,0,1,1,0
443,68,93,16,0,43,80,1,2,0,1,1,0
444,30,59,38,85,18,93,1,2,0,1,2,0
445,9,41,12,58,51,37,1,2,0,1,2,0
446,19,22,34,78,26,83,1,2,0,1,2,0
447,7,10,48,40,82,88,1,2,0,1,2,0
448,26,58,99,82,84,17,1,2,0,1,2,0
449,34,1,26,87,11,83,1,2,0,1,2,0
450,49,61,78,7,60,68,1,2,0,2,2,0
451,96,63,63,55,28,54,1,2,0,2,2,0
452,71,82,87,85,8,29,1,2,0,2,2,0
453,2,90,63,92,38,55,1,2,0,2,2,0
454,51,50,95,76,43,68,1,2,0,2,2,0
455,49,47,36,87,29,11,1,2,0,2,2,0
456,91,36,82,33,79,40,1,2,0,2,2,0
457,79,65,47,54,7,10,1,2,0,2,2,0
458,64,46,20,41,78,17,1,2,0,2,2,0
459,56,69,27,74,3,66,1,2,0,2,2,0
460,34,71,61,66,25,39,1,1,0,2,2,0
461,52,22,1,81,23,98,1,1,0,2,2,0
462,91,75,89,9,65,46,1,1,0,2,2,0
463,65,56,91,13,63,27,1,1,0,2,2,0
464,43,13,14,92,76,61,1,1,0,2,2,0
465,49,31,88,9,68,93,1,1,0,2,2,0
466,8,91,3,8,18,8,2,1,0,2,2,0
467,7,7,11,49,30,71,2,1,0,2,2,0
468,59,86,61,69,28,30,2,1,0,2,2,0
469,54,41,62,13,1,27,2,1,0,2,2,0
470,18,73,20,49,73,81,2,1,0,2,2,0
471,69,42,88,77,44,87,2,1,0,2,2,0
472,62,28,56,28,78,31,2,1,0,2,2,0
473,63,33,23,48,90,69,2,1,0,2,2,0
474,56,72,19,71,85,93,2,1,0,2,2,0
475,70,7,34,49,73,78,2,1,0,2,2,0
476,65,20,82,79,27,50,2,1,0,2,2,0
477,98,2,42,35,33,22,2,1,0,2,2,0
478,63,4,82,74,95,39,2,1,0,2,2,1
479,3,87,45,36,57,66,2,1,0,2,2,1
480,44,7,28,34,29,88,2,1,0,2,2,1
481,3,54,5,51,93,86,2,1,0,2,2,1
482,92,37,56,74,9,68,2,1,0,2,1,1
483,3,80,71,19,5,66,2,1,0,2,1,1
484,73,13,27,96,31,86,2,1,0,2,1,1
485,0,29,57,85,0,0,2,1,0,2,1,1
486,65,5,7,98,87,25,2,1,0,2,1,1
487,37,11,13,40,74,65,2,1,0,2,1,1
488,18,8,23,70,66,39,2,1,0,2,1,1
489,48,75,22,52,56,13,2,1,0,2,1,1
490,63,18,96,40,21,59,2,1,0,2,1,1
491,97,25,98,8,62,73,2,1,0,2,1,1
492,53,94,68,13,44,77,2,1,0,2,1,1
493,9,33,41,40,72,86,2,1,0,2,1,1
494,71,32,14,93,89,67,2,1,0,2,1,1
495,80,41,28,98,29,7,2,1,0,2,1,1
496,5,78,42,18,96,75,2,1,0,2,1,1
497,6,89,37,5,66,28,2,1,0,2,1,1
498,36,42,87,43,95,55,2,1,0,2,1,1
499,62,76,4,54,49,47,2,1,0,2,1,1
500,12,90,74,43,82,30,2,1,0,2,1,1
501,89,88,51,82,72,10,2,1,0,2,1,1
502,21,81,11,44,59,6,2,1,2,2,1,1
503,9,15,48,13,76,61,2,1,2,2,1,1
504,29,80,63,34,4,74,2,1,2,2,1,1
505,6,13,5,5,35,64,2,1,2,2,1,1
506,76,61,23,95,70,66,2,1,2,2,1,1
507,74,39,78,30,20,55,2,1,2,2,1,1
508,36,32,4,25,1,5,2,1,2,2,1,1
509,66,45,54,13,45,49,2,1,2,2,1,1
510,40,43,18,55,65,58,2,1,2,2,1,1
511,66,55,67,92,47,91,2,1,2,2,1,1
512,71,88,99,17,79,33,2,1,2,2,1,1
513,74,89,53,78,3,4,2,1,2,2,1,1
514,94,57,82,3,79,9,2,1,2,0,1,1
515,83,30,53,25,72,93,1,1,2,0,2,1
516,3,78,85,2,60,17,1,1,2,0,2,1
517,15,12,81,1,30,37,1,1,2,0,2,1
518,3,17,99,67,88,75,1,1,2,0,2,1
519,91,57,3,97,47,16,1,1,2,0,2,1
520,4,76,60,72,70,48,1,1,2,0,2,1
521,69,50,31,67,6,17,1,1,2,0,2,1
522,8,35,45,39,12,49,1,1,2,0,2,1
523,62,44,89,70,11,91,1,1,2,0,2,1
524,33,10,97,98,5,58,1,1,2,0,2,1
525,87,16,29,13,87,2,1,1,2,0,2,1
526,77,52,84,60,29,36,1,1,2,0,2,1
527,11,24,18,19,63,23,1,1,2,0,2,1
528,27,99,7,62,47,36,1,1,2,0,2,1
529,76,10,32,42,19,73,1,1,2,0,2,1
530,80,9,42,37,3,15,1,1,2,0,2,1
