,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
124,56,23,16,51,40,24,2,2,2,2,0,1
125,6,98,84,54,47,15,2,2,2,2,0,1
126,44,6,15,15,54,49,2,2,2,2,0,1
127,83,5,9,21,17,33,2,2,2,2,0,1
128,69,65,12,92,54,47,2,2,2,2,0,1
129,45,67,74,98,19,38,2,2,2,2,0,1
130,6,26,88,85,31,82,2,2,2,2,0,1
131,0,53,7,22,7,68,2,2,2,2,0,1
132,48,51,77,4,86,38,2,2,2,2,0,1
133,21,93,9,35,20,12,2,2,1,2,0,1
134,61,12,18,10,33,34,2,2,1,2,0,1
135,37,89,96,46,11,30,2,1,1,2,0,1
136,83,4,3,5,97,17,2,1,1,2,0,1
137,40,71,38,35,16,35,2,1,1,2,1,1
138,15,69,70,10,97,77,2,1,1,2,1,1
139,40,53,29,50,62,70,2,1,1,2,1,1
140,0,14,35,55,53,80,2,1,1,2,1,1
141,5,22,44,85,45,78,2,1,1,2,1,1
142,91,57,65,29,84,17,2,1,1,2,1,1
143,77,98,56,12,32,64,2,1,1,2,1,1
144,4,26,36,73,43,82,2,1,1,2,1,1
145,31,18,37,10,94,68,2,1,1,2,1,1
146,95,10,44,27,96,16,2,1,1,2,1,1
147,92,12,36,79,21,15,2,1,1,2,1,1
148,5,61,46,88,99,98,2,1,1,2,1,1
149,19,70,45,97,60,57,2,1,1,2,1,1
150,1,6,65,94,29,21,2,1,1,2,1,1
151,63,99,20,4,71,94,2,1,1,2,1,1
152,27,25,44,27,90,80,2,1,1,0,1,1
153,9,16,21,56,26,96,2,1,1,0,1,0
154,83,58,61,86,82,22,2,1,1,0,1,0
155,32,6,69,12,38,74,2,1,1,0,1,0
156,48,71,3,57,22,34,2,1,1,0,1,0
157,79,24,83,8,24,50,1,1,1,0,1,0
158,73,53,77,81,38,40,1,1,1,0,1,0
159,19,21,53,57,56,4,1,1,1,0,1,0
160,90,0,94,66,26,99,1,1,1,0,1,0
161,12,36,33,26,43,93,1,1,1,0,1,0
162,43,41,48,4,88,51,1,1,1,0,1,0
163,96,37,52,31,25,48,1,1,1,0,1,0
164,73,33,49,63,31,32,1,1,1,0,1,0
165,12,19,10,87,83,70,1,1,1,0,1,0
166,22,53,80,17,96,55,1,1,1,0,1,0
167,57,12,24,29,80,69,1,1,1,0,1,0
168,94,9,16,19,1,87,1,1,1,0,1,0
169,89,85,61,88,13,42,1,1,1,0,1,0
170,53,80,71,12,0,24,1,1,1,0,1,0
171,4,52,90,47,27,41,1,1,1,0,1,0
172,51,74,99,54,1,37,1,1,1,0,1,0
173,10,97,32,87,19,35,1,1,1,0,1,2
174,41,9,94,53,91,24,1,1,1,0,1,2
175,34,26,62,55,17,25,1,1,1,0,1,2
176,91,84,54,81,76,56,1,1,1,0,1,2
177,19,15,41,24,39,53,1,1,1,0,1,2
178,10,28,55,27,26,15,1,1,1,0,1,2
179,96,43,17,68,85,30,1,1,1,0,1,2
180,33,40,62,13,34,36,1,1,1,0,1,2
181,13,1,60,80,42,80,1,1,0,0,1,2
182,56,6,78,66,93,8,1,1,0,0,1,2
183,21,76,64,39,66,57,1,1,0,0,1,2
184,96,20,88,32,72,76,1,1,0,0,1,2
185,58,18,67,56,14,35,1,1,0,0,1,2
186,30,12,83,14,19,43,1,1,0,0,1,2
187,54,59,49,51,75,3,1,1,0,0,1,2
188,14,64,66,28,34,4,1,1,0,0,1,2
189,99,2,84,17,20,93,1,1,0,0,0,2
190,94,62,20,64,61,95,1,1,0,0,0,2
191,80,40,60,59,81,7,1,1,0,0,0,2
192,77,92,16,6,57,26,1,1,0,0,0,2
193,82,10,33,48,28,18,1,1,0,1,0,0
194,21,8,2,78,9,31,1,1,0,1,0,0
195,56,58,71,44,89,63,1,1,0,1,0,0
196,49,57,54,80,25,50,1,1,0,1,0,0
197,25,32,82,0,71,91,1,1,0,1,0,0
198,8,74,9,4,19,73,1,1,0,1,0,0
199,12,18,75,50,9,24,1,1,0,1,0,0
200,5,58,48,47,73,53,1,1,0,1,0,0
201,75,83,44,0,83,85,1,1,0,1,0,0
202,31,40,24,63,15,3,1,1,0,1,0,0
203,55,68,26,90,14,75,1,1,0,1,0,0
204,36,45,70,64,16,27,1,1,0,1,0,0
205,18,36,61,23,47,98,1,1,0,1,0,0
206,86,55,23,56,53,72,1,1,0,1,0,0
207,62,45,97,87,80,91,1,1,0,1,2,0
208,17,76,79,2,5,18,1,2,0,1,2,0
209,34,93,8,10,19,46,1,2,0,1,2,0
210,71,79,64,23,8,69,1,2,0,1,2,0
211,81,38,99,71,83,19,1,2,0,1,2,0
212,22,2,1,91,16,68,1,2,0,1,2,0
213,97,74,29,29,54,70,1,2,0,1,2,0
214,81,5,34,56,70,59,1,2,0,1,2,0
215,32,36,51,76,78,66,1,2,0,1,2,1
216,27,56,49,12,2,56,1,2,0,1,2,1
217,76,93,94,9,18,49,1,2,0,1,2,1
218,39,12,39,12,66,7,2,2,0,1,2,1
219,49,26,73,62,13,91,2,2,0,1,2,1
220,20,20,38,5,28,79,2,2,0,1,2,1
221,22,78,20,10,51,82,2,2,0,1,2,1
222,58,10,38,41,66,57,2,2,0,1,2,1
223,98,48,13,46,95,10,2,2,0,1,2,1
224,45,12,87,84,31,56,2,2,0,1,2,1
225,69,15,74,32,9,1,2,2,0,1,2,1
226,46,81,23,49,15,0,2,2,0,1,2,1
227,18,12,47,78,94,61,2,2,0,1,2,1
228,50,17,16,65,28,26,2,2,0,1,2,1
229,15,78,65,33,27,72,2,2,2,1,2,1
230,77,90,2,58,67,26,2,2,2,1,2,1
231,46,18,73,56,37,49,2,2,2,1,2,1
232,48,77,83,96,11,15,2,2,2,1,2,1
233,82,70,30,37,82,96,2,2,2,1,2,1
234,65,90,88,52,3,50,2,2,2,1,2,1
235,47,17,20,89,16,90,2,2,2,1,2,1
236,32,78,9,88,22,81,2,2,2,1,2,1
237,35,87,90,76,97,90,2,2,2,1,2,1
238,65,97,53,78,58,88,2,2,2,1,2,1
239,6,93,81,97,68,97,2,2,2,1,2,1
240,20,17,21,9,33,30,2,2,2,1,2,1
241,12,55,90,18,19,83,2,2,2,1,2,1
242,54,88,87,19,2,18,2,2,2,1,2,1
243,41,51,16,7,98,96,2,2,2,1,2,1
244,30,68,32,0,36,70,2,2,2,1,2,1
245,9,61,69,34,35,57,2,2,2,1,2,1
246,6,4,46,32,4,67,2,2,2,1,2,1
247,85,88,31,73,18,91,2,2,1,1,2,1
248,73,17,3,56,26,18,2,2,1,1,2,1
249,69,4,33,39,81,0,2,2,1,1,2,1
250,96,88,87,16,19,52,2,2,1,1,2,1
251,36,83,10,56,13,89,2,2,1,1,2,1
252,0,62,57,77,2,1,2,2,1,1,2,1
253,66,58,93,50,72,14,2,2,1,1,2,1
254,49,50,10,9,84,10,2,2,1,1,2,1
255,17,27,66,71,41,60,2,2,1,1,2,1
256,24,8,94,48,31,74,2,2,1,0,2,1
257,17,62,9,5,93,92,2,2,1,0,2,1
258,57,84,89,41,32,49,2,2,1,0,2,1
259,90,60,18,73,33,15,2,2,1,0,2,1
260,2,38,68,74,58,78,2,2,1,0,2,1
261,97,72,30,90,73,84,2,2,1,0,2,1
262,94,48,24,3,45,7,2,2,1,0,2,1
263,66,0,96,33,71,67,2,2,1,0,2,1
264,8,67,68,44,64,6,2,2,0,0,2,1
265,28,30,53,91,59,79,2,2,0,0,2,1
266,53,31,40,92,99,96,2,2,0,0,2,1
267,51,66,94,71,36,46,2,2,0,0,2,1
268,87,93,52,15,29,41,2,2,0,0,2,1
269,8,2,9,63,9,93,2,2,0,0,2,1
270,20,22,90,91,69,85,2,1,0,0,2,1
271,98,40,10,1,93,7,0,1,0,0,2,1
272,45,41,68,9,53,56,0,1,0,0,2,1
273,0,33,19,46,59,61,0,1,0,0,2,1
274,44,0,75,40,42,11,0,1,0,0,2,1
275,20,71,31,81,36,61,0,1,0,0,2,1
276,88,15,70,85,13,69,0,1,0,0,2,1
277,48,5,3,68,49,14,0,1,0,0,2,1
278,0,96,70,61,10,76,0,1,0,0,2,1
279,86,35,10,76,11,71,0,1,0,0,2,1
280,44,23,49,64,3,9,0,1,0,0,2,1
281,28,84,19,93,95,74,0,1,0,0,2,1
282,70,32,70,75,89,83,0,1,0,0,1,1
283,66,71,40,16,64,34,0,1,0,2,1,0
284,27,36,61,99,93,68,0,1,0,2,1,0
285,18,34,35,19,66,74,0,1,0,2,1,0
286,55,44,84,94,4,48,0,1,0,2,1,0
287,52,93,71,80,10,84,0,1,0,2,1,0
288,75,84,31,77,34,9,0,1,0,2,1,0
289,65,18,63,39,52,98,0,1,0,2,1,0
290,17,94,79,83,84,59,0,1,0,2,1,0
291,48,69,23,79,37,64,0,1,0,2,1,0
292,7,80,11,11,88,69,0,1,0,2,1,0
293,53,9,22,53,22,47,0,1,0,2,1,0
294,52,15,64,20,90,17,0,1,0,2,1,0
295,44,84,93,17,10,53,0,1,0,2,1,0
296,92,62,34,5,88,42,0,1,0,2,1,0
297,52,95,77,46,45,27,0,1,0,2,1,0
298,97,67,5,5,69,6,0,1,0,2,1,0
299,32,3,75,32,78,77,0,1,0,2,1,0
300,41,41,81,28,27,61,0,1,0,2,1,0
301,30,48,57,59,68,90,0,1,0,2,1,0
302,21,22,43,65,4,8,0,1,0,2,1,0
303,38,28,58,78,88,94,0,1,0,2,1,0
304,97,94,64,98,59,40,0,1,0,2,1,0
305,87,47,61,21,17,78,0,1,0,2,1,0
306,35,67,74,42,37,69,0,1,0,2,1,0
307,51,64,28,24,38,57,0,1,0,2,1,0
308,78,55,38,61,95,38,0,1,0,2,1,1
309,76,49,33,98,0,99,0,1,0,2,1,1
310,67,70,69,4,47,63,0,1,0,2,1,1
311,75,88,91,66,74,72,0,1,2,2,1,1
312,96,60,70,34,29,86,0,1,2,2,1,1
313,20,45,80,99,70,75,0,1,2,2,1,1
314,70,8,87,27,56,25,0,1,2,2,1,1
315,14,31,13,34,29,59,0,1,2,2,1,1
316,9,44,45,91,41,75,0,1,2,2,1,1
317,80,28,95,43,59,6,0,1,2,2,1,1
318,78,69,34,95,47,73,0,1,2,2,1,1
319,12,26,14,23,97,82,0,1,2,1,1,1
320,91,35,36,85,14,65,0,1,2,1,1,1
321,31,42,13,65,38,50,0,1,2,1,1,1
322,13,65,30,46,11,81,0,1,2,1,1,1
323,80,56,91,34,71,85,0,1,2,1,1,1
324,19,42,30,46,46,4,0,1,2,1,1,1
325,86,49,10,27,81,42,0,1,2,1,1,1
326,66,46,72,23,94,70,0,1,2,1,1,1
327,63,79,45,61,41,34,0,1,2,1,1,1
328,84,37,8,30,17,50,0,1,2,1,1,1
329,66,17,63,90,44,26,0,1,2,1,1,1
330,29,79,25,23,76,3,0,1,2,1,1,1
331,98,40,31,27,67,15,0,1,2,1,0,1
332,68,56,69,54,27,30,0,1,2,1,0,1
333,51,95,6,7,74,93,0,1,2,1,0,1
334,30,16,25,10,81,18,0,1,2,1,0,1
335,26,57,41,11,82,68,0,1,2,1,0,0
336,50,48,20,86,27,41,1,1,2,1,0,0
337,86,31,44,89,60,85,1,1,2,1,0,0
338,92,13,33,57,30,75,1,1,2,1,0,0
339,55,18,3,92,26,32,1,1,2,1,0,0
340,54,74,0,86,13,90,1,1,2,1,0,0
341,35,30,26,57,32,84,1,1,2,1,0,0
342,54,6,83,31,70,66,1,2,2,1,0,0
343,46,78,23,29,32,73,1,2,2,1,0,0
344,27,21,34,71,86,51,1,2,2,1,0,0
345,55,75,18,31,47,47,1,2,2,1,0,0
346,62,55,98,0,49,56,1,2,2,1,0,0
347,82,20,43,19,46,65,1,2,2,1,0,0
348,36,38,61,10,68,1,1,2,0,1,0,0
349,72,5,34,19,75,67,1,2,0,1,0,0
350,76,66,59,67,9,46,1,2,0,1,0,0
351,29,80,66,42,16,65,1,2,0,1,0,0
352,78,13,99,75,43,61,1,2,0,1,0,0
353,72,42,7,58,48,67,1,2,0,1,0,0
354,89,21,21,9,77,33,1,2,0,1,0,0
355,44,14,98,58,37,89,1,2,0,1,0,0
356,68,4,83,28,1,93,1,2,0,1,0,0
357,9,30,54,81,83,50,1,2,0,1,0,0
358,82,87,13,36,11,69,1,2,0,1,0,0
359,33,7,59,0,7,28,1,2,0,1,0,0
360,74,1,88,37,2,83,1,2,0,1,0,0
361,25,22,78,18,5,61,1,2,0,1,0,0
362,58,5,92,62,63,42,1,2,0,1,0,0
363,69,96,8,45,90,12,1,2,0,1,0,0
364,4,3,70,24,35,99,1,2,0,1,0,0
365,88,63,52,73,21,43,1,2,0,1,0,0
366,74,13,55,80,72,86,1,2,0,2,0,0
367,5,20,92,15,25,1,1,2,0,2,0,0
368,25,22,31,48,95,69,1,2,0,2,0,0
369,71,12,92,65,3,68,1,2,0,2,0,0
370,3,32,76,13,25,69,1,2,0,2,0,0
371,90,47,23,62,45,76,1,2,0,2,0,0
372,60,55,36,74,93,27,1,2,0,2,0,0
373,78,86,32,83,45,42,1,2,0,2,0,0
374,8,36,9,28,17,80,1,2,0,2,0,0
375,85,21,82,70,16,95,1,2,0,2,0,0
376,84,74,10,52,6,37,1,2,0,2,0,0
377,2,2,42,13,67,77,0,2,0,2,0,0
378,88,18,24,71,29,94,0,2,0,2,0,0
379,65,0,68,97,81,71,0,2,0,2,0,0
380,92,22,16,70,15,29,0,2,0,2,0,0
381,30,89,88,40,52,60,0,2,0,2,0,0
382,58,76,31,19,64,66,0,2,0,2,0,0
383,71,64,13,26,2,46,0,2,0,2,0,0
384,75,0,25,18,30,85,0,1,0,2,0,0
385,95,39,7,47,94,52,0,1,0,2,0,0
386,89,67,95,55,6,56,0,1,0,2,0,0
387,73,63,85,34,4,49,0,1,0,2,0,2
388,35,45,91,51,36,50,0,1,0,2,0,2
389,86,81,46,5,7,73,0,1,0,2,0,2
390,0,19,64,59,94,40,0,1,0,2,0,2
391,62,74,70,70,58,71,0,1,0,2,0,2
392,30,96,26,82,90,70,0,1,0,2,0,2
393,35,51,37,2,54,51,0,1,0,2,0,2
394,83,33,41,91,8,21,2,1,0,2,0,2
395,88,11,92,44,29,44,2,1,0,2,0,2
396,21,56,71,28,23,84,2,1,0,2,2,2
397,32,76,67,2,14,13,2,1,0,2,2,2
398,37,48,43,17,6,66,2,1,0,2,2,2
399,9,99,63,96,46,75,2,1,0,2,2,2
400,96,24,48,88,19,81,2,1,0,2,2,2
401,60,96,92,72,40,7,2,1,0,2,2,2
402,10,72,21,97,55,49,2,1,0,2,2,2
403,46,30,80,28,2,42,2,1,0,2,2,2
404,91,33,33,36,81,51,2,1,0,2,2,2
405,12,6,7,90,70,72,2,1,0,2,2,2
406,15,50,6,48,29,65,2,1,0,2,2,2
407,55,47,19,45,40,32,2,1,0,2,2,2
408,98,13,36,75,7,6,2,1,0,2,2,2
409,45,68,99,71,81,3,2,1,0,2,2,2
410,76,37,47,99,91,98,2,1,0,2,2,2
411,87,90,25,87,58,0,2,1,2,2,2,2
412,3,62,27,24,73,12,2,1,2,2,2,2
413,58,77,87,34,80,2,2,1,2,2,2,2
414,20,13,78,79,55,10,2,1,2,2,2,2
415,16,54,16,37,42,92,2,1,2,2,2,2
416,94,30,48,81,14,23,2,1,2,2,2,2
417,47,81,91,64,26,17,2,1,2,2,2,2
418,28,60,88,44,91,13,2,1,2,2,2,2
419,81,29,40,83,80,24,2,1,2,2,2,2
420,87,47,18,30,71,47,2,1,2,2,2,2
421,80,89,52,57,82,30,2,1,2,1,2,2
422,22,36,47,47,16,54,2,1,2,1,2,2
423,7,63,1,87,60,39,2,1,2,1,2,2
424,98,99,73,99,24,74,2,2,2,1,2,2
425,75,13,40,4,12,39,2,2,2,1,2,2
426,97,73,21,7,8,75,2,2,2,1,2,2
427,21,35,43,49,81,55,2,2,2,1,2,2
428,90,58,99,33,75,54,2,2,2,1,2,1
429,74,79,79,13,16,33,2,2,2,1,2,1
430,21,18,77,28,80,36,2,2,2,1,2,1
431,61,99,7,59,16,62,2,2,2,1,2,1
432,50,82,6,67,64,7,2,2,2,1,0,1
433,15,63,5,25,81,54,2,2,2,1,0,1
434,56,25,14,10,87,51,2,2,2,1,0,1
435,82,98,46,93,52,63,2,2,2,1,0,1
436,58,76,53,85,28,94,2,2,2,1,0,1
437,24,92,8,40,34,64,2,2,2,1,0,1
438,73,67,42,33,44,87,2,2,2,1,0,1
439,25,44,71,74,57,78,2,2,2,1,0,1
440,76,86,89,17,54,50,2,2,2,1,0,1
441,83,36,80,51,8,72,2,2,2,1,0,1
442,18,62,64,32,86,91,2,1,2,1,0,1
443,93,20,29,39,24,24,2,1,2,1,0,1
444,26,24,9,20,35,80,1,1,2,1,0,1
445,78,67,44,93,85,83,1,1,2,1,0,1
446,74,98,82,89,72,65,1,1,1,1,0,1
447,54,53,75,42,55,70,1,1,1,1,0,1
448,43,85,96,82,48,25,1,1,1,1,0,1
449,74,79,85,34,65,99,1,1,1,1,0,1
450,50,27,91,81,0,29,1,1,1,1,0,1
451,44,81,30,58,7,8,1,1,1,1,0,1
452,28,67,15,88,39,41,1,1,1,1,0,1
453,88,86,54,58,51,49,1,1,1,1,0,1
454,81,89,82,54,67,53,1,1,1,1,0,1
455,66,11,14,0,66,21,1,1,1,0,0,1
456,69,22,28,95,46,61,1,1,1,0,0,1
457,22,98,72,24,56,56,1,1,1,0,0,1
458,57,1,61,16,72,97,1,1,1,0,0,1
459,19,63,28,37,31,50,1,1,1,0,0,1
460,56,22,82,87,93,33,1,1,1,0,0,1
461,75,3,7,3,43,47,1,1,1,0,0,1
462,21,67,76,12,21,29,1,1,1,0,0,1
463,45,65,65,48,43,57,1,1,1,0,0,1
464,44,66,80,41,56,53,1,1,1,0,0,1
465,72,88,79,44,93,82,1,1,1,0,0,1
466,55,96,1,65,27,97,1,1,1,0,0,1
467,61,10,47,68,63,56,1,2,1,0,0,1
468,38,78,18,22,90,87,1,2,1,0,0,1
469,96,99,14,75,30,29,1,2,1,0,0,1
470,16,65,66,18,15,17,1,2,1,0,0,1
471,58,36,60,10,47,59,1,2,1,0,0,1
472,77,51,15,97,15,49,1,2,1,0,0,2
473,58,29,18,61,34,4,1,2,1,0,0,2
474,22,46,60,9,77,60,1,2,1,0,0,2
475,30,69,95,45,42,59,1,2,1,0,0,2
476,64,91,45,46,21,67,1,2,1,0,0,2
477,79,75,22,70,45,85,1,2,1,0,0,2
478,37,6,35,99,56,46,1,2,1,0,0,2
479,70,39,28,94,1,42,1,2,1,0,0,2
480,89,92,22,56,27,72,1,2,1,0,0,2
481,12,95,38,43,0,59,1,2,1,0,1,2
482,2,39,65,84,10,28,1,2,1,0,1,2
483,57,92,77,74,4,53,1,2,1,0,1,2
484,4,79,14,53,72,78,1,2,1,0,1,2
485,83,48,59,86,28,77,1,2,0,2,1,2
486,82,27,56,11,24,28,1,2,0,2,1,2
487,85,47,84,37,43,24,1,2,0,2,1,2
488,40,66,68,55,59,22,1,2,0,2,1,2
489,7,75,70,50,65,16,1,2,0,2,1,2
490,35,36,3,86,67,48,1,2,0,2,1,2
491,59,48,36,29,12,19,1,2,0,2,1,2
492,3,90,81,66,60,61,1,2,0,2,1,2
493,77,17,8,36,56,45,1,2,0,2,1,2
494,87,39,31,19,93,81,1,2,0,2,1,2
495,46,14,48,98,28,50,1,2,0,2,1,2
496,63,66,1,59,32,6,1,2,0,2,1,2
497,83,25,57,34,3,43,1,2,0,2,1,2
498,24,18,11,29,37,16,1,2,0,2,1,2
499,53,12,1,43,54,56,1,2,0,2,1,2
500,36,27,51,14,7,22,1,2,0,2,1,2
501,62,50,24,36,43,93,1,2,0,2,1,2
502,98,12,81,19,70,55,1,2,0,2,1,2
503,25,84,94,34,39,75,1,2,0,2,1,0
504,14,36,39,98,35,19,1,2,0,2,1,0
505,42,43,18,19,75,31,1,2,0,2,1,0
506,95,77,35,45,11,74,1,2,0,2,1,0
507,65,38,73,81,87,0,0,2,0,2,1,0
508,27,95,74,39,94,84,0,2,0,2,1,0
509,15,65,48,66,78,36,0,2,0,2,1,0
510,68,73,34,58,35,4,0,2,0,2,1,0
511,2,92,69,47,87,66,0,2,0,2,1,0
512,1,9,39,11,51,60,0,2,0,2,1,0
513,23,27,65,8,46,93,0,2,0,2,0,0
514,11,67,31,96,17,18,0,2,0,2,0,0
515,69,49,39,44,21,27,0,2,0,2,0,0
516,54,79,17,51,97,96,0,2,0,2,0,0
517,41,31,3,88,42,4,0,2,0,2,0,0
518,71,60,73,5,36,49,0,2,2,2,0,0
519,66,4,52,79,16,97,0,2,2,2,0,0
520,28,33,6,0,86,43,0,2,2,2,0,0
521,74,46,8,71,87,2,0,0,2,2,0,0
522,71,57,10,79,77,56,0,0,2,2,0,0
523,99,43,37,57,78,11,0,0,2,2,0,0
524,23,36,62,67,77,92,0,0,2,2,0,0
525,65,97,10,51,43,15,0,0,2,1,0,0
526,8,63,11,85,44,7,0,0,2,1,0,0
527,96,45,33,35,91,19,0,0,2,1,0,0
528,94,9,35,19,9,34,0,0,2,1,0,0
529,30,25,51,48,59,66,0,0,2,1,0,0
530,48,62,78,24,11,57,0,0,2,1,0,0
