,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
77,74,33,82,69,40,61,0,2,1,2,2,1
78,77,87,95,44,37,11,0,2,1,2,2,1
79,72,32,5,30,92,73,0,2,1,2,2,1
80,34,69,91,28,46,58,1,2,1,2,2,1
81,94,29,65,45,9,44,1,2,1,2,2,1
82,56,31,33,34,52,67,1,2,1,2,2,1
83,19,28,89,36,25,83,1,2,1,2,2,1
84,69,68,52,66,34,15,1,2,1,2,2,1
85,14,32,12,56,60,90,1,2,2,2,2,1
86,17,75,48,12,62,24,1,2,2,2,2,1
87,26,60,44,41,83,86,1,2,2,2,2,1
88,12,23,88,31,92,84,1,2,2,2,2,1
89,58,75,36,2,2,49,1,2,2,2,2,1
90,18,83,80,86,36,71,1,2,2,2,2,1
91,3,59,15,8,99,26,1,2,2,2,2,1
92,30,38,65,68,86,64,1,2,2,2,2,2
93,33,7,48,14,18,10,1,2,2,2,2,2
94,83,10,81,5,6,20,1,0,2,2,2,2
95,70,29,47,42,37,2,1,0,2,2,2,2
96,25,59,57,46,47,37,1,0,2,2,2,2
97,78,63,2,61,70,20,1,0,2,2,2,2
98,8,82,55,18,51,62,1,0,2,2,2,2
99,69,21,19,49,7,56,1,0,2,2,2,2
100,2,73,38,83,30,78,1,0,2,2,2,2
101,61,98,55,20,79,97,1,0,0,2,2,2
102,53,38,87,0,33,95,1,0,0,2,2,2
103,42,20,52,79,94,87,1,0,0,2,2,2
104,14,50,21,40,13,84,1,0,0,2,2,2
105,65,65,97,44,42,66,1,0,0,2,2,2
106,86,19,22,62,24,75,1,0,0,2,2,2
107,85,61,77,15,67,95,1,0,0,2,2,2
108,58,64,53,68,54,72,1,0,0,2,2,2
109,59,91,33,86,9,85,1,0,0,2,2,2
110,64,35,1,56,26,48,1,0,0,2,2,2
111,36,68,91,54,67,84,1,0,0,2,2,2
112,29,80,20,46,40,38,1,0,0,2,2,2
113,91,13,87,83,54,60,1,0,0,2,2,2
114,41,42,95,98,98,94,1,0,0,2,2,2
115,54,13,46,9,79,3,1,0,0,2,2,2
116,20,71,2,99,84,90,1,0,0,2,2,2
117,94,15,68,98,55,94,1,0,0,2,2,2
118,7,4,28,42,0,82,1,0,0,2,2,2
119,99,60,84,25,2,17,1,0,0,2,2,2
120,66,31,9,71,75,31,1,0,0,2,2,2
121,71,63,24,0,85,30,1,0,0,1,2,2
122,86,41,89,63,14,92,1,0,0,1,2,2
123,35,66,49,0,0,22,1,0,0,1,2,2
124,3,26,72,86,55,14,1,0,0,1,2,2
125,72,75,91,88,9,51,1,0,0,1,2,2
126,13,67,28,18,77,75,1,0,0,1,2,2
127,11,87,52,87,0,96,0,0,0,1,2,2
128,31,10,57,65,74,67,0,0,0,1,2,2
129,23,89,43,78,72,5,0,0,0,1,2,2
130,37,50,51,38,37,3,0,0,0,1,2,2
131,63,89,93,79,64,71,0,0,0,1,2,2
132,80,13,77,27,47,60,0,0,0,1,2,2
133,79,66,70,66,28,38,0,0,0,1,2,2
134,32,13,41,1,82,83,0,0,0,1,2,2
135,30,2,89,98,42,10,0,0,0,1,2,2
136,11,1,76,33,39,36,0,0,0,1,2,2
137,31,12,3,12,20,40,0,0,0,1,2,2
138,13,44,60,11,62,27,0,0,0,1,2,2
139,26,60,34,94,35,47,0,0,0,1,2,2
140,91,47,83,49,91,8,0,0,0,1,2,2
141,19,4,76,40,80,94,0,0,0,1,2,2
142,41,47,74,29,46,31,0,0,0,1,1,2
143,18,14,3,79,69,74,0,0,0,1,1,2
144,34,30,34,48,23,45,0,0,0,1,1,2
145,87,81,12,62,71,22,0,0,0,1,1,2
146,48,20,75,65,63,74,0,0,0,1,1,2
147,16,98,2,70,93,36,0,0,0,1,1,2
148,23,94,20,72,63,7,0,0,0,1,1,2
149,68,54,98,18,14,59,0,0,0,1,1,2
150,42,64,68,50,5,94,0,0,0,1,1,2
151,87,69,35,76,1,69,0,0,0,1,1,2
152,73,15,81,25,21,90,0,0,0,1,1,2
153,66,57,86,52,88,33,0,1,0,1,1,2
154,43,21,98,1,64,69,0,1,2,1,1,2
155,50,27,14,24,11,38,0,1,2,1,1,2
156,9,96,99,29,94,91,0,1,2,1,1,2
157,11,20,80,38,30,52,0,1,2,1,1,2
158,78,6,61,62,83,76,0,1,2,1,1,2
159,24,52,12,87,28,7,0,1,2,1,1,2
160,15,17,23,41,63,20,0,1,2,1,1,2
161,13,64,32,71,21,66,0,1,2,1,1,2
162,56,98,10,23,87,85,0,1,2,1,1,2
163,15,84,14,52,92,44,0,1,2,1,1,2
164,10,41,12,20,74,6,0,1,2,1,1,2
165,26,24,36,15,35,43,0,1,2,1,1,0
166,69,86,62,44,22,52,0,1,2,1,1,0
167,96,57,56,13,52,80,0,1,2,1,1,0
168,12,14,63,82,84,0,0,1,2,1,1,0
169,22,18,80,34,13,6,0,1,2,1,1,0
170,70,1,84,41,69,60,0,1,2,1,1,0
171,93,46,92,25,59,73,0,1,2,1,1,0
172,16,67,86,20,23,4,0,1,2,1,1,0
173,63,90,59,89,95,71,0,1,2,1,1,0
174,38,99,12,57,51,3,2,1,2,2,1,0
175,25,15,84,20,77,22,2,1,2,2,1,0
176,99,16,32,55,65,58,2,1,2,2,1,0
177,18,53,5,59,13,63,2,1,2,2,1,0
178,21,63,63,52,6,65,2,1,2,2,1,0
179,4,92,86,37,33,85,2,1,2,2,1,0
180,2,33,31,62,92,30,2,1,2,2,1,0
181,26,92,48,18,36,1,2,1,2,2,1,0
182,35,69,92,57,78,13,2,1,2,2,1,0
183,34,38,16,65,43,86,2,1,2,2,1,0
184,57,49,21,13,83,98,2,0,2,2,1,0
185,81,3,5,64,80,3,2,0,2,2,1,0
186,68,2,64,99,38,27,2,0,2,2,1,0
187,60,54,4,88,4,16,2,0,2,2,2,0
188,19,5,21,87,24,69,2,0,2,2,2,0
189,73,25,16,58,70,50,2,0,2,2,2,0
190,64,29,90,65,60,19,2,0,2,2,2,0
191,30,56,95,79,29,27,2,0,2,2,2,0
192,76,99,51,10,28,36,2,0,2,2,2,0
193,26,96,76,23,56,70,2,0,2,2,2,0
194,69,46,24,84,28,90,2,0,2,2,2,0
195,46,65,18,35,77,70,2,0,2,2,2,0
196,61,50,51,56,98,60,2,0,2,2,2,0
197,11,89,44,7,57,19,2,0,2,2,2,0
198,88,65,32,61,93,48,2,0,2,2,2,0
199,41,30,6,77,64,20,2,0,2,2,2,0
200,77,57,14,4,69,31,2,0,1,2,2,0
201,37,96,76,65,10,8,2,0,1,2,2,0
202,5,14,22,3,95,56,2,0,1,2,2,0
203,95,58,4,27,84,60,2,0,1,2,2,0
204,30,79,95,91,35,28,2,0,1,2,2,0
205,10,41,73,29,22,64,2,0,1,2,2,0
206,59,23,58,36,68,0,2,0,1,2,2,0
207,97,72,43,74,28,56,2,0,1,2,2,0
208,51,37,48,46,80,60,2,0,1,2,2,0
209,85,98,88,97,35,12,2,0,1,2,2,0
210,39,25,65,73,25,96,2,0,1,2,2,0
211,82,66,85,89,54,41,2,0,1,2,2,2
212,57,57,0,66,89,24,2,0,1,2,2,2
213,42,70,53,19,44,44,2,0,1,2,2,2
214,36,90,91,45,5,52,2,0,1,2,2,2
215,99,85,9,77,83,14,2,0,1,2,2,2
216,54,16,27,68,74,96,2,0,1,2,2,2
217,8,6,92,55,66,31,2,0,1,2,2,2
218,80,81,45,47,9,72,2,0,1,2,2,2
219,66,52,47,53,82,61,2,0,1,2,2,2
220,58,54,95,29,8,8,2,0,1,2,2,2
221,67,15,99,15,15,99,2,0,1,2,2,2
222,45,96,40,78,39,51,2,0,1,2,2,2
223,63,50,47,56,97,27,2,0,1,2,2,2
224,74,48,85,32,26,54,2,0,1,2,2,2
225,12,62,12,17,0,16,2,0,1,2,2,2
226,99,5,58,57,76,82,2,0,1,2,2,2
227,67,65,4,5,23,56,2,0,1,2,2,2
228,3,67,16,58,50,30,2,0,1,2,2,2
229,7,57,9,88,33,92,2,0,1,2,2,2
230,16,78,66,95,24,55,2,0,1,2,2,2
231,60,63,67,44,75,79,2,0,1,2,2,2
232,16,71,68,88,20,7,2,0,1,2,1,2
233,38,63,5,30,3,74,2,0,1,2,1,2
234,85,13,3,77,83,92,2,0,1,2,1,2
235,70,31,81,81,40,7,2,0,1,1,1,2
236,56,5,10,66,1,15,2,0,1,1,1,2
237,0,7,13,3,99,38,0,0,1,1,1,2
238,82,35,97,53,75,93,0,0,1,1,1,2
239,59,88,75,16,83,9,0,0,1,1,1,2
240,92,35,51,73,79,42,0,0,1,1,1,2
241,83,1,4,31,93,32,0,0,1,1,1,2
242,99,76,11,80,18,79,0,0,1,1,1,2
243,94,14,89,66,35,27,0,0,1,1,1,2
244,91,32,35,65,96,63,0,0,1,1,1,2
245,40,10,17,40,76,72,0,0,1,1,1,2
246,27,96,21,7,84,66,0,0,1,1,1,2
247,71,22,60,60,17,33,0,0,1,1,1,2
248,17,33,92,0,38,73,0,0,1,1,1,2
249,42,55,98,29,83,57,0,0,1,1,1,2
250,50,14,82,38,11,70,0,0,1,1,1,2
251,37,74,24,73,28,62,0,0,1,1,1,2
252,90,0,32,36,15,1,0,1,1,1,1,2
253,54,42,64,96,71,26,0,1,1,1,1,2
254,82,96,44,2,99,43,0,1,1,1,1,2
255,68,38,72,49,23,52,2,1,1,1,1,2
256,99,22,78,12,49,5,2,1,1,1,1,2
257,11,70,79,8,40,1,2,1,1,1,1,2
258,97,36,29,19,71,3,2,1,1,1,1,2
259,11,46,74,64,53,53,2,1,1,1,1,2
260,27,29,50,66,85,94,2,1,1,1,1,2
261,15,41,56,20,62,60,2,1,1,1,1,2
262,57,60,63,36,23,71,2,1,1,1,1,2
263,6,80,85,95,68,28,2,1,1,1,0,2
264,19,69,65,93,8,78,2,1,1,1,0,2
265,80,2,86,43,98,61,2,1,1,1,0,2
266,86,3,72,70,72,16,2,1,1,1,0,2
267,50,66,34,7,84,36,2,1,1,1,0,2
268,64,1,59,69,47,75,2,1,1,1,0,2
269,8,11,66,72,41,30,2,1,1,1,0,2
270,79,93,4,52,21,89,2,1,1,1,0,2
271,59,24,3,62,90,57,2,1,1,1,0,2
272,13,11,75,36,27,67,2,1,1,0,0,2
273,8,69,66,34,35,38,2,1,1,0,0,2
274,1,80,36,36,68,50,2,1,2,0,0,2
275,59,65,71,40,4,71,2,1,2,0,0,2
276,37,6,89,89,74,3,2,1,2,0,0,2
277,4,12,32,12,65,93,2,1,2,0,0,2
278,14,55,40,11,70,6,2,1,2,0,0,2
279,68,11,49,39,82,60,2,1,2,0,0,2
280,66,97,44,53,84,8,2,1,2,0,0,2
281,42,99,73,69,20,50,2,1,2,0,0,2
282,21,78,21,92,72,9,2,1,2,0,0,1
283,85,70,62,34,18,39,2,1,2,0,0,1
284,66,96,41,7,6,56,2,1,2,0,2,1
285,80,87,28,43,38,69,2,1,2,0,2,1
286,94,11,44,55,86,15,2,1,2,0,2,1
287,9,28,76,29,45,16,2,1,2,0,2,1
288,68,35,93,91,49,6,2,1,2,0,2,1
289,47,88,68,67,40,59,2,1,2,0,2,1
290,30,71,11,83,19,80,2,1,2,0,2,1
291,67,66,92,22,76,31,2,1,2,0,2,1
292,94,88,49,28,16,51,2,0,2,0,2,1
293,68,33,37,78,41,14,2,0,2,0,2,1
294,16,76,72,32,37,28,2,0,2,0,2,1
295,56,31,76,11,12,48,2,0,2,0,2,1
296,61,55,78,13,42,23,2,0,2,0,2,1
297,57,16,96,44,87,44,2,0,2,0,2,1
298,71,17,28,65,66,74,2,0,2,0,2,1
299,32,71,78,90,10,63,2,0,2,0,2,1
300,92,56,50,94,59,83,2,0,2,0,2,1
301,99,21,84,11,72,68,2,0,2,0,2,1
302,30,75,32,52,33,82,2,0,2,0,2,1
303,33,4,50,85,70,53,2,0,2,0,2,1
304,0,30,1,61,10,16,2,0,2,0,2,1
305,87,68,44,4,62,95,2,0,2,0,2,1
306,5,72,9,29,99,83,2,0,2,0,2,1
307,63,60,95,53,47,51,1,0,2,0,2,1
308,40,3,32,80,77,60,1,0,2,0,2,1
309,68,64,88,5,43,62,1,0,2,0,2,1
310,22,14,96,71,19,25,1,0,2,0,2,2
311,91,63,6,81,74,87,1,0,2,0,2,2
312,93,68,20,38,55,39,1,0,2,0,2,2
313,75,41,70,18,98,80,1,0,2,0,2,2
314,43,9,36,28,46,28,1,0,2,0,2,2
315,32,3,67,18,61,90,1,0,2,0,2,2
316,73,34,86,33,64,87,1,0,2,0,2,2
317,78,76,33,7,78,22,1,0,2,0,2,2
318,82,84,37,14,19,96,1,0,2,0,2,2
319,50,79,13,75,65,31,1,0,2,0,2,2
320,22,69,55,18,54,55,1,0,2,0,2,2
321,98,33,40,8,55,66,1,0,2,0,2,2
322,67,95,22,60,69,53,1,0,2,0,2,2
323,53,47,39,5,34,51,1,0,2,0,2,2
324,96,18,54,55,74,41,1,0,2,0,2,2
325,28,61,17,35,60,86,1,0,2,0,2,2
326,46,96,41,89,90,95,1,0,2,0,2,2
327,52,40,57,57,82,22,1,0,2,0,2,2
328,65,56,0,17,53,25,1,0,2,0,2,2
329,63,89,94,37,87,57,1,0,2,0,2,2
330,34,45,17,87,7,6,1,0,2,0,2,2
331,57,82,29,30,46,94,1,0,2,0,2,2
332,81,66,30,67,77,24,1,0,2,0,2,2
333,67,88,36,93,86,41,1,0,2,1,2,2
334,28,15,16,97,83,62,1,0,2,1,2,2
335,9,43,11,71,39,91,1,0,2,1,1,2
336,30,29,8,89,9,90,1,0,2,1,1,2
337,22,77,18,76,91,97,1,0,0,1,1,2
338,21,19,17,6,99,28,1,0,0,1,1,1
339,75,33,58,9,8,14,1,0,0,1,1,1
340,81,31,84,95,32,71,1,0,0,1,1,1
341,68,35,42,49,85,19,1,0,0,1,1,1
342,81,81,97,95,59,30,1,0,0,1,1,1
343,26,3,16,67,97,16,1,0,0,1,1,1
344,89,29,61,70,21,21,1,0,0,1,1,1
345,13,16,28,71,52,23,1,0,0,1,1,1
346,18,54,62,27,22,40,1,0,0,1,1,1
347,22,22,92,95,31,19,0,0,0,1,1,1
348,43,48,77,21,24,21,0,0,0,1,1,1
349,17,71,70,77,42,86,0,0,0,1,1,1
350,61,85,25,27,83,57,0,0,0,1,1,1
351,26,29,34,60,3,49,0,0,0,1,1,1
352,98,25,95,72,29,54,0,0,0,1,1,1
353,15,87,84,79,51,5,0,0,0,1,1,1
354,14,57,64,69,19,4,0,0,0,1,1,1
355,15,30,63,92,79,9,0,0,0,1,1,1
356,63,60,2,97,67,15,0,0,0,1,1,1
357,69,46,75,71,84,21,0,0,0,1,1,1
358,49,19,69,76,95,81,0,0,0,1,1,1
359,73,62,49,96,62,39,0,1,0,1,1,1
360,56,94,20,5,95,30,0,1,0,1,1,1
361,47,60,41,46,33,73,0,1,0,1,1,1
362,95,77,49,17,45,61,0,1,0,1,1,1
363,68,17,32,25,60,8,0,1,0,1,1,1
364,38,29,20,9,87,66,0,1,0,1,1,1
365,96,89,73,63,90,91,0,1,0,1,1,1
366,54,46,10,21,52,65,0,1,0,1,1,1
367,27,21,46,92,63,51,0,1,0,1,1,1
368,56,60,28,45,72,80,0,1,0,1,1,1
369,72,8,3,8,94,40,0,1,0,1,1,1
370,96,51,77,67,47,13,0,1,0,1,1,1
371,65,20,1,77,29,1,0,1,0,1,1,1
372,93,2,29,18,52,10,0,1,0,1,1,1
373,65,43,80,19,95,82,0,1,0,1,1,1
374,58,12,85,13,96,63,0,1,0,1,1,1
375,81,42,20,36,85,59,0,1,0,1,1,1
376,95,94,26,11,27,85,0,1,0,1,1,1
377,9,23,27,31,41,27,0,1,0,1,1,1
378,92,26,71,70,10,47,0,1,0,1,1,1
379,47,50,95,22,2,91,0,1,0,1,1,1
380,96,52,58,69,74,55,0,1,0,1,1,1
381,2,43,14,45,77,41,0,1,0,1,1,1
382,71,67,77,38,65,61,0,1,0,1,1,1
383,13,47,4,3,30,74,0,1,0,1,1,1
384,3,97,10,33,5,10,0,1,0,1,1,1
385,97,21,41,70,2,3,0,1,0,1,1,1
386,84,70,36,35,16,77,0,1,0,1,1,1
387,17,9,44,84,1,53,0,1,0,1,1,1
388,65,5,73,9,72,30,0,1,0,0,1,2
389,40,84,67,48,68,66,0,1,0,0,1,2
390,32,38,1,43,7,36,0,1,0,0,1,2
391,41,5,25,61,0,12,0,1,0,0,1,2
392,93,79,31,58,56,46,0,1,0,0,1,2
393,88,49,56,51,64,78,0,1,0,0,1,2
394,56,66,21,92,23,12,0,1,0,0,1,2
395,40,43,27,46,13,72,0,1,0,0,1,2
396,13,18,60,29,6,12,0,1,0,0,1,2
397,86,75,23,36,28,73,0,1,0,0,1,2
398,81,72,20,66,55,58,0,1,0,0,1,2
399,68,94,27,82,57,96,0,1,0,0,1,2
400,43,59,93,67,36,8,0,1,0,0,1,2
401,42,1,73,88,17,54,0,1,0,0,1,2
402,24,56,76,40,8,32,0,1,0,0,1,2
403,83,73,88,21,33,68,0,1,0,0,2,2
404,5,8,74,69,42,6,0,1,2,0,2,2
405,41,90,25,32,91,29,0,1,2,0,2,2
406,47,88,12,51,10,48,0,1,2,0,2,2
407,66,5,32,16,97,44,0,1,2,0,2,2
408,0,8,65,64,77,41,0,1,2,0,2,2
409,32,34,35,71,8,14,0,2,2,0,2,2
410,99,86,32,22,66,0,0,2,2,0,2,2
411,29,91,62,2,70,71,0,2,2,0,2,2
412,93,0,74,40,80,68,1,2,2,0,2,2
413,52,74,40,50,28,27,1,2,2,0,2,2
414,15,70,80,0,94,54,1,2,2,0,2,2
415,72,60,76,53,39,66,1,2,2,0,2,2
416,7,56,12,18,64,24,1,2,2,0,2,2
417,65,86,40,94,7,54,1,2,2,0,2,2
418,21,46,34,26,6,7,1,2,2,0,2,2
419,15,34,52,30,31,60,1,2,2,0,2,2
420,47,65,65,22,52,5,1,2,2,0,2,2
421,76,56,59,2,29,16,1,2,2,0,2,2
422,37,78,10,83,71,75,1,2,2,0,2,2
423,22,48,60,30,45,28,1,2,2,0,2,2
424,28,20,70,0,53,74,1,2,2,0,2,2
425,88,44,90,78,9,46,1,2,2,0,2,2
426,22,67,71,54,14,15,1,2,2,0,2,2
427,78,5,48,25,15,8,1,2,2,0,2,2
428,37,83,17,67,17,34,1,2,2,0,2,2
429,38,32,12,65,46,71,1,2,2,0,2,2
430,72,95,70,96,96,81,1,2,2,0,2,2
431,91,63,34,62,51,39,1,2,2,0,2,2
432,93,82,27,96,46,7,0,2,2,0,2,2
433,95,72,46,8,12,99,0,2,2,0,2,2
434,74,36,9,32,27,42,0,2,2,0,2,2
435,46,17,54,43,52,49,0,2,2,0,2,2
436,47,82,21,27,28,51,0,2,2,0,2,2
437,32,58,89,23,2,38,0,2,2,0,2,2
438,17,16,93,26,75,53,0,2,2,0,2,2
439,64,1,37,35,21,99,0,2,2,0,2,2
440,52,7,79,58,90,38,0,2,2,0,2,2
441,17,90,72,51,82,18,0,2,2,0,2,2
442,93,99,51,36,15,3,0,2,2,0,2,2
443,2,23,73,79,9,42,0,2,2,0,2,2
444,78,42,9,4,1,21,0,2,2,0,2,2
445,46,84,55,83,6,52,0,2,2,0,2,2
446,56,64,9,10,16,51,0,2,2,0,2,2
447,27,26,85,19,94,90,0,1,2,0,0,2
448,83,98,97,32,89,17,0,1,2,0,0,2
449,33,34,89,2,69,84,0,1,2,0,0,2
450,29,57,4,67,98,58,0,1,2,0,0,2
451,94,14,15,33,12,42,0,1,2,0,0,2
452,72,3,28,73,89,91,0,1,2,0,0,2
453,26,58,91,60,74,82,0,1,2,0,0,2
454,68,9,73,15,41,76,0,1,2,0,0,2
455,24,51,77,0,7,88,0,1,2,0,0,2
456,93,46,89,95,47,35,0,1,2,0,0,2
457,77,19,95,7,78,62,0,1,2,0,0,2
458,33,7,8,42,32,54,0,1,2,0,0,1
459,84,25,61,16,82,25,0,1,1,0,0,1
460,18,17,89,98,37,52,0,1,1,0,0,1
461,52,13,33,24,15,71,0,1,1,0,0,1
462,35,27,4,51,17,58,0,1,1,0,0,1
463,52,79,7,13,72,3,0,1,1,2,0,1
464,11,48,47,8,35,79,0,1,1,2,0,1
465,31,64,70,49,91,48,0,1,1,2,0,1
466,97,68,58,11,75,52,0,1,1,2,0,1
467,94,67,35,98,64,33,0,1,1,2,0,1
468,3,50,66,62,86,61,0,1,1,2,0,1
469,14,37,69,11,88,19,0,1,1,2,0,1
470,32,72,40,32,49,17,0,1,1,2,0,1
471,98,80,33,63,59,67,0,1,1,2,0,1
472,42,81,29,97,3,49,0,1,1,2,0,1
473,33,7,53,84,12,36,0,1,1,2,0,1
474,12,70,89,24,96,26,0,1,1,2,0,1
475,7,26,15,87,70,88,0,1,1,2,0,1
476,31,72,19,36,84,76,0,1,1,2,0,1
477,5,10,26,1,48,23,0,1,1,2,0,1
478,31,81,58,22,12,74,0,1,1,2,0,1
479,95,0,87,44,84,47,0,1,1,2,0,1
480,52,92,23,74,33,79,0,1,1,2,0,1
481,8,17,52,12,2,11,0,1,1,2,0,1
482,61,20,71,48,92,65,0,1,1,2,0,1
483,38,54,66,41,68,64,0,1,1,2,0,1
484,36,65,60,54,59,38,0,1,1,2,0,1
485,24,6,24,64,95,81,1,1,1,2,0,1
486,68,69,65,66,92,83,1,1,1,2,0,1
487,40,5,88,51,85,37,1,1,1,2,0,1
488,33,37,48,57,71,98,1,1,1,2,2,1
489,14,58,33,5,11,0,1,1,1,2,2,2
490,61,99,7,84,70,33,1,1,1,2,2,2
491,23,22,91,54,98,40,1,1,1,2,2,2
492,91,50,34,3,66,90,1,1,1,2,2,2
493,34,38,27,15,25,57,1,1,1,2,2,2
494,14,12,4,35,4,4,1,1,1,2,2,2
495,68,36,76,88,23,79,1,1,1,2,2,2
496,14,41,24,81,6,30,1,1,1,2,2,2
497,3,16,89,77,38,36,1,1,1,2,2,2
498,68,75,27,64,3,16,1,1,1,2,2,2
499,29,32,14,33,39,30,1,1,1,2,2,2
500,50,46,32,95,58,93,1,1,1,2,2,2
501,34,38,21,88,63,15,1,1,1,2,2,2
502,36,53,95,50,27,50,1,1,0,2,2,2
503,18,47,9,21,22,83,1,1,0,2,2,2
504,44,8,78,3,69,32,1,1,0,2,2,2
505,70,69,51,22,0,75,1,1,0,2,2,2
506,34,42,4,10,82,88,1,1,0,2,2,2
507,40,35,25,77,66,81,1,1,0,2,2,2
508,46,51,13,62,70,67,1,1,0,2,2,2
509,81,41,15,75,73,55,1,1,0,2,2,2
510,13,29,71,50,28,15,1,1,0,2,2,1
511,28,45,20,17,88,71,1,1,0,1,2,1
512,41,34,26,53,86,66,1,1,0,1,2,1
513,82,16,71,41,2,21,1,1,0,1,2,1
514,0,87,29,27,3,44,1,2,0,1,2,1
515,45,79,38,87,66,36,1,2,0,1,2,1
516,90,2,69,86,70,0,1,2,0,1,2,1
517,37,96,52,78,87,21,1,2,0,1,2,1
518,72,40,93,12,13,62,1,2,0,1,2,1
519,18,32,27,90,97,95,1,2,0,1,2,1
520,79,42,91,31,61,72,1,2,0,1,2,1
521,80,18,80,98,38,47,1,2,0,1,2,1
522,23,54,62,27,87,7,1,2,0,1,2,1
523,69,45,76,45,88,82,1,2,0,1,2,1
524,90,29,1,42,84,81,1,2,0,1,2,1
525,51,73,97,23,68,75,1,2,0,1,2,1
526,32,64,31,27,83,30,1,2,0,1,2,1
527,50,78,86,65,18,17,1,2,0,1,2,1
528,89,26,85,28,5,28,1,2,0,1,2,1
529,28,89,27,32,73,96,1,2,0,1,2,1
530,49,17,3,58,78,41,1,2,0,1,2,1
