,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
72,28,61,9,46,77,42,1,2,0,2,1,2
73,26,46,63,41,38,95,1,2,0,2,1,2
74,45,97,26,57,32,6,1,2,0,2,1,2
75,14,85,38,28,14,36,1,2,1,2,1,2
76,12,24,86,55,68,22,1,2,1,2,1,2
77,91,72,67,36,55,81,1,2,1,2,1,2
78,8,69,63,37,98,86,1,2,1,2,1,2
79,20,19,24,56,64,72,1,2,1,2,1,2
80,24,77,60,5,26,41,1,2,1,2,1,2
81,49,67,52,91,36,37,1,2,1,2,1,2
82,34,32,29,44,28,68,1,0,1,2,1,2
83,20,55,18,77,21,57,1,0,1,2,1,2
84,37,94,58,55,1,12,1,0,1,2,1,2
85,10,17,30,54,71,88,1,0,1,2,1,2
86,43,63,6,22,39,95,1,0,1,2,1,2
87,68,35,23,55,96,38,2,0,1,2,1,2
88,17,20,31,69,52,96,2,0,1,2,1,2
89,20,89,86,99,6,31,2,0,1,2,1,2
90,51,53,47,48,99,70,2,0,1,1,1,2
91,30,50,38,24,95,8,2,0,1,1,1,2
92,37,87,55,29,72,86,2,0,1,1,1,2
93,34,96,16,19,74,12,2,0,1,1,1,2
94,66,20,61,31,37,31,2,0,1,1,1,2
95,57,98,71,4,12,62,2,0,1,1,1,2
96,32,7,51,3,61,60,2,0,1,1,1,2
97,22,49,28,10,14,93,2,0,1,1,1,2
98,23,45,17,22,41,84,2,0,1,1,1,2
99,35,52,96,79,37,75,2,0,0,1,1,2
100,88,98,15,25,5,2,2,0,0,1,1,2
101,72,80,57,65,78,99,2,0,0,1,1,2
102,54,21,43,16,42,47,2,0,0,1,1,2
103,93,23,53,85,86,67,2,0,0,1,1,2
104,7,52,7,94,39,51,2,0,0,1,1,2
105,57,97,10,20,20,29,2,0,0,1,1,2
106,65,50,74,56,90,83,2,0,0,1,1,2
107,70,6,45,86,74,47,2,0,0,1,1,2
108,46,2,99,65,91,85,0,0,0,1,1,2
109,87,8,42,26,51,29,0,0,0,1,1,2
110,23,9,38,60,42,72,0,0,0,1,0,2
111,62,41,7,50,95,50,0,0,0,1,0,2
112,10,20,90,74,60,91,0,0,0,1,0,2
113,52,45,94,20,38,67,0,0,0,1,0,2
114,91,16,58,48,57,39,0,0,0,1,0,2
115,6,87,38,19,90,61,0,0,0,1,0,2
116,29,53,49,53,92,74,0,0,0,1,0,2
117,32,5,77,81,80,32,0,0,0,1,0,2
118,22,52,12,59,38,62,0,0,0,1,0,2
119,64,58,95,35,77,75,0,0,0,1,0,2
120,78,97,93,90,55,15,0,0,0,1,0,2
121,88,57,50,65,42,88,0,0,0,1,0,2
122,29,91,94,15,64,29,0,0,0,1,0,2
123,82,11,34,88,1,75,0,0,0,1,0,2
124,91,7,0,73,30,71,0,0,0,1,0,2
125,83,64,54,97,68,41,0,0,0,1,0,2
126,20,37,49,30,37,59,0,0,0,1,0,2
127,86,32,21,66,85,65,0,0,0,1,0,2
128,84,49,14,69,94,57,0,0,0,1,0,2
129,69,39,68,27,50,12,0,0,0,1,0,2
130,52,42,88,42,90,54,0,0,0,2,0,2
131,83,89,95,44,76,0,0,0,0,2,0,2
132,93,41,72,20,18,79,0,0,0,2,0,2
133,16,63,87,76,1,20,0,0,0,2,0,2
134,62,76,48,21,37,84,0,0,0,2,0,0
135,59,79,1,81,75,75,0,0,0,2,0,0
136,46,81,64,45,85,90,0,0,0,2,0,0
137,27,33,55,23,0,98,0,0,0,2,0,0
138,35,91,95,82,56,53,0,0,0,2,0,0
139,14,90,6,4,36,40,0,2,0,2,0,0
140,63,43,31,27,9,79,0,2,0,2,0,0
141,13,51,88,19,77,53,0,2,0,2,0,0
142,47,75,69,45,71,16,0,2,0,2,0,0
143,79,30,21,32,41,26,0,2,0,2,0,0
144,42,49,56,56,46,99,0,2,2,2,0,0
145,68,87,4,10,76,80,0,2,2,2,0,0
146,97,34,81,87,73,82,0,2,2,2,0,0
147,64,7,87,70,74,34,0,2,2,2,0,0
148,35,32,35,25,29,86,0,2,2,2,0,0
149,5,69,79,26,50,4,0,2,2,2,0,2
150,55,48,37,82,19,54,0,2,2,2,0,2
151,13,8,87,79,59,9,0,2,2,2,0,2
152,49,75,0,11,19,14,0,2,2,2,0,2
153,0,44,5,77,28,66,0,2,2,2,0,2
154,15,17,8,41,8,88,0,2,2,2,0,2
155,14,75,28,89,43,62,0,2,2,2,0,2
156,56,32,26,25,67,13,0,2,2,2,0,2
157,54,73,79,45,96,80,1,2,2,2,0,2
158,75,74,28,9,48,21,1,2,2,2,0,2
159,55,0,93,72,26,89,1,2,2,2,0,2
160,77,99,20,9,95,20,1,2,2,2,0,2
161,11,47,68,81,82,95,1,2,2,2,0,2
162,90,4,58,64,41,56,1,2,2,2,0,2
163,47,66,83,7,5,83,1,2,2,2,0,2
164,42,73,87,88,18,96,1,2,2,2,0,2
165,19,90,18,99,32,91,1,2,2,2,0,2
166,55,85,17,8,8,43,1,2,2,2,0,2
167,99,0,78,52,82,9,1,2,2,2,0,2
168,51,88,41,10,14,62,1,2,2,2,0,2
169,62,31,24,58,33,0,1,2,2,2,0,2
170,45,27,14,96,1,63,1,2,2,2,0,2
171,19,85,63,30,31,38,1,2,2,2,0,2
172,21,72,38,1,42,31,1,2,2,2,0,2
173,69,29,74,74,5,12,1,2,2,2,0,2
174,7,54,83,98,63,15,1,2,2,2,0,2
175,30,36,18,0,47,19,1,2,2,2,0,2
176,95,4,59,47,89,17,1,2,2,2,0,2
177,17,32,42,97,2,24,1,2,2,1,0,2
178,91,99,6,73,68,78,1,2,2,1,2,2
179,19,34,73,46,14,33,1,2,2,1,2,2
180,46,12,10,47,77,12,1,2,2,1,2,2
181,5,61,64,72,62,4,1,2,2,1,2,2
182,47,96,83,73,19,44,1,2,2,1,2,2
183,31,76,84,69,23,95,1,2,2,1,2,2
184,89,93,0,99,67,91,1,2,2,1,2,2
185,47,12,44,35,3,67,1,2,2,1,2,2
186,68,7,26,63,98,82,1,2,2,1,2,2
187,66,35,71,6,44,94,1,2,2,1,2,2
188,33,3,11,3,20,26,1,2,2,1,2,2
189,61,1,31,96,49,75,1,2,2,1,2,2
190,64,26,49,57,14,48,1,2,2,1,2,2
191,50,4,12,28,22,70,1,2,2,1,2,2
192,38,33,69,53,21,6,2,2,2,1,2,2
193,24,75,48,12,10,12,2,2,2,1,2,2
194,9,95,12,81,6,4,2,2,2,1,2,2
195,73,0,47,65,41,93,2,2,2,1,2,2
196,53,65,84,16,83,41,2,2,2,1,2,2
197,91,51,41,85,32,24,2,2,2,1,2,0
198,78,62,29,60,37,3,2,2,2,1,2,0
199,42,18,72,9,49,12,2,2,2,1,2,0
200,74,71,62,1,88,69,2,2,2,1,2,0
201,34,39,67,0,78,15,2,2,2,1,2,0
202,24,86,93,1,27,49,2,2,2,1,2,0
203,88,26,52,83,64,8,2,2,2,1,2,0
204,79,21,99,82,74,6,2,2,2,1,2,0
205,19,69,89,11,86,20,2,2,2,1,2,0
206,8,93,15,46,15,76,2,2,2,1,2,0
207,52,21,24,91,77,5,2,1,2,1,2,0
208,70,65,98,79,1,48,2,1,2,1,2,0
209,37,10,91,38,51,3,2,1,2,1,2,0
210,12,89,46,98,84,32,2,1,2,1,2,0
211,29,35,53,49,76,56,2,1,2,1,2,0
212,53,6,34,80,14,90,2,1,2,1,2,0
213,17,60,79,7,85,38,2,1,2,1,2,0
214,12,66,10,36,91,60,2,1,2,1,2,0
215,22,71,76,78,81,53,2,1,2,1,2,0
216,95,95,17,88,41,48,2,1,2,1,2,0
217,19,65,24,12,50,42,2,1,2,1,2,0
218,80,30,10,81,43,43,2,1,0,1,2,0
219,57,36,77,15,91,38,2,1,0,1,2,0
220,97,84,72,54,49,8,2,1,0,1,2,0
221,77,2,73,32,79,87,1,1,0,1,2,0
222,1,29,5,53,97,74,1,1,0,1,2,0
223,75,14,33,44,96,19,1,1,0,1,2,0
224,6,1,13,57,55,64,1,1,0,1,2,0
225,37,48,23,51,89,93,1,1,0,1,2,0
226,91,98,71,88,50,80,1,1,0,1,2,2
227,75,90,20,11,26,82,1,1,0,1,2,2
228,79,70,67,69,10,79,1,1,0,0,2,2
229,96,96,36,34,14,84,1,1,0,0,2,2
230,2,40,10,58,90,65,1,1,0,0,2,2
231,55,70,95,55,63,16,1,1,0,0,2,2
232,38,13,71,87,34,15,1,1,0,0,2,2
233,58,18,45,19,73,69,1,1,0,0,2,2
234,56,36,12,74,95,18,1,1,0,0,2,2
235,49,28,14,50,52,71,1,1,0,0,2,2
236,7,20,28,9,86,23,1,1,0,0,2,2
237,92,5,51,43,32,59,1,1,0,0,2,2
238,11,69,15,75,39,10,1,1,0,0,2,2
239,92,52,3,72,91,81,1,1,0,0,2,2
240,75,46,5,80,73,86,1,1,0,0,2,2
241,48,16,44,23,20,15,1,1,0,0,2,2
242,63,10,96,68,69,94,1,1,0,0,2,2
243,89,68,23,36,36,62,1,1,1,0,2,2
244,90,7,40,82,34,65,1,1,1,0,2,2
245,70,31,54,3,91,18,1,1,1,0,2,2
246,55,8,79,68,59,58,1,1,1,0,0,2
247,91,12,73,47,25,85,1,1,1,0,0,2
248,97,29,31,32,7,9,1,1,1,0,0,2
249,34,89,1,65,81,96,1,1,1,0,0,2
250,47,50,52,85,59,29,1,1,1,0,0,2
251,83,40,4,88,56,77,1,1,1,0,0,2
252,75,82,12,45,4,53,1,1,1,0,0,2
253,71,7,53,23,53,69,1,1,1,0,0,2
254,45,48,92,1,34,21,1,1,1,0,0,2
255,88,89,58,87,62,2,1,1,1,0,0,2
256,16,29,27,29,46,59,1,1,1,0,0,2
257,12,15,67,85,73,96,1,1,1,0,0,2
258,48,11,12,47,50,41,1,1,1,0,0,2
259,94,98,64,1,85,83,1,1,1,0,0,2
260,53,5,71,97,84,88,1,1,1,0,0,2
261,59,18,84,42,6,3,1,1,1,0,0,2
262,75,58,3,55,24,81,1,1,1,0,0,2
263,52,77,24,34,26,38,1,1,1,0,0,2
264,97,73,88,67,30,61,1,1,1,0,2,1
265,22,33,45,99,58,53,1,1,1,0,2,1
266,7,24,57,78,74,64,1,1,1,0,2,1
267,52,26,99,75,47,61,1,1,1,0,2,1
268,24,33,46,16,70,7,1,1,1,0,2,1
269,31,62,47,88,5,0,1,1,1,0,2,1
270,91,0,8,22,78,52,1,1,1,0,2,1
271,36,82,84,19,39,59,1,1,1,0,2,1
272,97,66,49,1,41,46,1,1,1,1,2,1
273,59,77,68,9,54,98,1,1,1,1,2,1
274,83,67,12,52,11,68,1,1,1,1,2,1
275,49,65,81,45,94,27,1,1,1,1,2,1
276,70,48,59,15,32,5,1,1,1,1,2,1
277,8,90,18,34,84,99,1,1,1,1,2,1
278,34,37,82,65,27,37,1,1,1,1,2,1
279,30,97,70,67,10,14,1,1,1,1,2,1
280,97,92,42,18,57,45,1,1,1,1,2,1
281,67,61,19,15,94,76,1,1,1,1,2,1
282,43,65,7,65,8,21,1,0,1,1,2,1
283,84,52,84,72,17,6,1,0,1,1,2,1
284,15,47,45,4,31,45,1,0,1,1,2,1
285,74,67,8,95,72,83,1,0,1,1,2,1
286,25,77,31,83,81,30,1,0,1,1,2,1
287,39,45,15,38,98,83,1,0,1,1,2,1
288,86,58,88,68,33,90,1,0,1,1,2,1
289,35,42,52,83,80,91,1,0,0,1,2,1
290,65,51,32,37,37,35,1,0,0,1,2,1
291,89,6,81,5,31,86,0,0,0,1,2,1
292,91,46,55,9,51,69,0,0,0,1,2,1
293,83,31,25,22,18,82,0,0,0,1,2,1
294,50,15,13,41,34,3,0,0,0,1,2,1
295,16,4,37,55,77,81,0,0,0,1,2,1
296,63,63,58,73,25,69,0,0,0,1,2,1
297,77,12,98,57,1,81,0,0,0,1,2,1
298,18,4,21,18,54,16,0,0,0,1,2,1
299,13,68,94,17,4,37,0,0,0,1,2,1
300,9,73,63,57,35,52,0,0,0,1,2,1
301,65,69,2,21,42,67,0,0,0,1,2,1
302,69,83,85,84,74,4,0,0,0,1,2,1
303,12,56,72,18,72,73,0,0,0,1,0,1
304,63,82,46,37,17,56,0,0,0,1,0,1
305,90,83,70,61,72,92,0,0,0,1,0,1
306,35,81,79,68,49,11,0,0,0,1,0,1
307,71,39,37,27,61,20,0,0,0,1,0,1
308,20,84,23,75,66,95,0,0,0,1,0,1
309,82,17,47,23,46,72,0,0,0,1,0,1
310,76,94,31,89,2,42,0,0,0,1,0,1
311,52,56,72,43,19,51,0,0,0,1,0,1
312,61,42,61,86,13,95,0,0,0,1,0,1
313,46,63,52,2,77,99,0,0,1,1,0,1
314,5,5,24,54,26,54,0,2,1,1,0,1
315,78,66,57,60,13,25,0,2,1,1,0,1
316,76,40,6,63,41,60,0,2,1,1,0,1
317,22,38,40,37,67,87,0,2,1,1,0,0
318,37,0,42,81,8,91,2,2,1,1,1,0
319,1,54,23,64,59,17,2,2,1,1,1,0
320,15,20,75,14,57,80,2,2,1,1,1,0
321,58,5,95,8,84,85,2,2,1,0,1,0
322,7,30,14,56,97,2,2,2,1,0,1,0
323,57,62,77,2,43,9,2,2,1,0,1,0
324,91,39,34,72,89,22,2,2,1,0,1,0
325,12,80,28,81,87,26,2,2,1,0,1,0
326,73,25,95,21,19,32,2,2,1,0,1,0
327,77,80,46,36,75,19,2,2,1,0,1,0
328,64,46,43,58,3,8,2,2,1,0,1,0
329,58,24,64,76,43,4,2,2,1,0,1,0
330,80,16,60,22,98,76,2,2,1,0,1,0
331,95,24,15,62,79,38,2,2,1,0,1,0
332,93,31,13,10,47,42,2,2,1,0,1,0
333,66,43,7,66,91,72,2,2,1,0,1,0
334,17,23,9,93,28,70,2,2,1,0,1,0
335,44,39,51,81,48,59,2,2,1,0,1,0
336,91,53,17,70,42,73,2,2,1,0,1,0
337,89,54,66,97,60,3,2,2,1,0,1,0
338,48,81,53,8,0,44,2,2,1,0,1,0
339,62,4,32,35,76,47,2,2,1,0,1,0
340,18,92,72,65,13,13,2,2,1,0,1,0
341,99,61,14,8,93,32,2,2,1,0,1,0
342,66,97,36,66,27,24,2,2,1,0,1,0
343,89,95,88,7,46,10,2,2,1,0,1,0
344,83,66,85,73,10,69,2,2,1,0,1,0
345,85,82,11,2,35,95,2,2,1,0,1,0
346,55,51,39,71,42,13,2,2,1,0,1,0
347,22,28,91,31,79,19,2,2,1,0,1,0
348,23,89,62,35,14,12,2,2,1,0,1,0
349,6,5,32,30,67,92,2,2,1,0,1,0
350,52,73,28,96,64,36,2,2,1,0,1,0
351,53,93,61,62,88,8,2,2,1,0,2,0
352,81,78,14,41,23,47,2,2,1,0,2,0
353,85,45,52,83,43,73,2,2,1,0,2,0
354,6,85,98,72,6,55,2,2,1,0,2,0
355,73,9,86,86,69,70,2,1,1,0,2,0
356,95,73,61,5,20,98,2,1,1,0,2,0
357,75,53,17,57,14,79,2,1,1,0,2,0
358,19,54,30,19,61,36,2,1,1,0,2,0
359,75,68,28,8,79,16,2,1,1,0,2,0
360,87,44,4,93,91,82,2,1,1,1,2,0
361,81,32,61,21,32,10,2,1,1,1,2,0
362,26,5,46,44,22,12,2,1,1,1,2,0
363,57,46,87,22,38,17,2,1,1,1,2,0
364,67,97,63,99,74,87,2,1,1,1,2,0
365,54,14,15,84,2,48,0,1,1,1,2,0
366,62,98,38,90,5,87,0,1,1,1,2,1
367,6,62,52,38,21,76,0,1,1,1,2,1
368,48,9,93,11,72,32,0,1,1,1,2,1
369,63,92,32,40,2,15,0,1,1,1,2,1
370,77,93,14,45,73,38,0,1,1,1,2,1
371,37,28,62,57,67,35,0,1,1,1,2,1
372,60,9,24,99,98,87,0,1,1,1,2,1
373,36,14,34,96,83,11,0,1,1,1,2,1
374,98,26,86,83,70,29,0,1,1,1,2,1
375,21,54,30,59,38,62,0,1,1,1,2,1
376,20,40,54,67,4,10,0,1,1,1,2,1
377,38,74,67,31,87,67,0,1,1,1,2,1
378,17,90,52,42,40,80,0,1,1,1,2,1
379,65,81,42,28,3,86,0,1,1,1,2,1
380,69,53,26,59,42,47,0,1,1,1,2,1
381,86,68,3,85,88,86,0,1,1,1,2,1
382,73,55,52,62,17,78,0,1,1,1,2,1
383,81,72,29,4,99,4,0,1,1,1,2,1
384,18,39,37,63,44,30,0,1,1,1,2,1
385,17,42,30,29,96,99,0,1,2,1,2,1
386,25,27,90,38,94,43,0,1,2,1,2,1
387,92,96,61,11,84,35,0,1,2,1,2,1
388,52,24,31,25,73,8,0,1,2,1,1,1
389,30,4,52,44,24,59,0,1,2,1,1,1
390,37,92,42,51,45,47,0,1,2,1,1,1
391,80,21,75,88,35,35,0,1,2,1,1,1
392,29,68,79,64,39,81,0,1,2,1,1,1
393,37,8,28,95,5,84,0,1,2,1,1,1
394,82,95,76,78,60,32,0,1,2,1,1,1
395,3,97,30,8,61,4,0,1,2,1,1,1
396,42,36,14,88,69,39,1,1,2,1,1,0
397,57,53,0,3,2,0,1,1,2,1,1,0
398,18,41,77,13,69,49,1,1,2,1,1,0
399,58,89,8,94,11,54,1,1,2,1,1,0
400,4,17,79,70,35,2,1,1,2,1,1,0
401,9,61,37,8,41,56,1,1,2,1,1,0
402,62,27,89,98,22,16,1,1,2,1,1,0
403,5,24,34,81,98,27,1,1,2,2,1,0
404,16,15,55,88,4,70,1,1,2,2,1,0
405,74,80,7,41,77,9,1,1,2,2,1,0
406,15,25,48,80,17,12,1,1,2,2,1,0
407,75,85,43,84,95,64,1,1,2,2,1,0
408,31,0,14,36,79,5,1,1,2,2,1,0
409,60,48,79,26,54,76,1,0,2,2,1,0
410,22,2,17,18,35,81,1,0,2,2,1,0
411,19,59,8,69,46,61,1,0,2,2,1,0
412,48,82,75,63,0,56,1,0,2,2,1,0
413,67,43,99,40,65,58,1,0,2,2,1,0
414,23,68,2,60,34,6,1,0,2,2,1,0
415,97,87,47,31,93,79,1,0,2,2,1,0
416,77,15,30,88,68,93,1,0,2,2,1,0
417,22,20,10,11,25,34,1,0,2,2,1,0
418,52,95,90,19,65,43,1,0,2,2,1,0
419,30,94,48,23,87,74,1,0,2,2,1,0
420,29,6,53,60,0,89,1,0,2,2,1,0
421,30,50,39,8,7,36,1,0,2,2,1,0
422,37,80,26,92,34,3,1,0,2,2,1,0
423,88,19,61,38,19,68,1,0,2,2,1,0
424,8,26,82,52,74,59,1,0,2,2,1,0
425,34,60,61,65,33,3,1,0,2,2,1,0
426,50,84,21,98,35,77,1,0,2,2,1,0
427,73,88,43,54,25,21,1,0,2,2,1,0
428,31,26,54,30,53,37,1,0,2,2,1,0
429,14,63,55,89,58,92,1,0,2,2,1,0
430,31,58,98,43,32,27,1,0,2,0,1,0
431,67,93,54,11,38,82,1,2,2,0,1,0
432,18,59,22,42,18,19,1,2,2,0,1,0
433,29,25,28,71,1,7,1,2,2,0,1,0
434,7,1,5,92,75,44,1,2,2,0,1,0
435,68,36,26,12,59,40,1,2,2,0,1,0
436,77,37,58,33,51,1,1,2,2,0,1,0
437,23,7,46,22,9,72,1,2,0,0,1,0
438,22,26,72,59,82,5,1,2,0,0,1,0
439,79,78,88,19,11,2,1,2,0,0,1,1
440,45,64,59,99,12,70,1,2,0,0,1,1
441,84,97,27,96,81,32,1,2,0,0,0,1
442,70,30,76,88,56,91,1,2,0,0,0,1
443,60,94,79,41,74,31,1,2,0,0,0,1
444,38,27,39,89,11,76,1,2,0,0,0,1
445,56,84,95,28,83,32,1,2,0,0,0,1
446,83,12,96,72,78,60,1,2,0,0,0,1
447,43,23,49,90,51,69,1,2,0,0,0,1
448,79,51,4,83,85,97,1,2,0,0,0,1
449,70,30,30,43,18,58,1,2,0,0,0,1
450,43,56,81,39,83,63,1,2,0,0,0,1
451,18,72,39,82,21,7,1,2,0,0,0,1
452,2,55,41,42,57,75,1,2,0,0,0,1
453,94,73,62,86,30,4,1,2,0,0,0,1
454,13,62,63,92,35,49,1,2,0,0,0,1
455,70,33,10,98,20,52,1,2,0,0,0,1
456,90,18,73,32,11,16,1,2,0,0,0,1
457,95,32,56,50,57,71,1,2,0,0,0,1
458,55,67,31,6,89,64,2,2,0,0,0,1
459,37,87,97,84,38,97,2,2,0,0,0,1
460,75,22,99,76,93,27,2,2,0,0,0,1
461,76,90,21,81,23,96,2,2,0,0,0,1
462,93,58,36,64,88,42,2,2,0,0,0,1
463,85,75,30,67,23,75,2,2,0,0,0,1
464,81,44,44,73,15,1,2,2,0,0,0,1
465,9,51,47,88,91,74,2,2,0,0,0,1
466,40,96,17,23,81,18,2,2,0,0,0,1
467,81,67,68,36,40,46,2,2,0,0,0,1
468,78,45,55,34,2,40,2,2,0,0,0,1
469,90,46,89,77,72,16,2,2,0,0,0,1
470,97,34,12,92,16,94,2,2,0,0,0,1
471,55,83,86,12,26,73,2,2,0,0,0,1
472,52,5,25,49,21,12,2,2,0,0,0,1
473,63,81,40,7,34,17,2,2,0,0,0,1
474,81,28,25,16,93,48,2,2,0,0,0,1
475,52,6,79,93,55,60,2,2,0,0,0,1
476,46,9,6,19,44,18,2,2,0,0,0,0
477,81,34,20,6,99,90,2,2,0,0,0,0
478,44,65,31,12,38,5,2,2,0,0,0,0
479,14,50,57,4,31,55,2,2,0,0,0,0
480,53,44,96,77,11,84,2,2,0,0,0,0
481,58,7,55,19,13,38,2,2,0,0,0,0
482,11,21,69,92,94,93,2,2,0,0,0,0
483,58,94,2,83,63,56,2,2,0,0,0,0
484,7,70,53,27,43,77,2,2,0,0,0,0
485,58,3,66,9,35,89,2,2,0,0,0,0
486,92,2,29,96,96,21,2,2,0,0,0,0
487,38,28,17,80,62,3,2,2,0,0,0,0
488,84,40,54,84,82,89,2,2,0,0,0,0
489,48,52,89,49,34,6,2,2,0,1,0,0
490,80,67,75,91,73,52,1,2,0,1,0,0
491,84,85,34,42,75,59,1,2,0,1,0,0
492,93,57,63,44,56,76,1,2,0,1,0,0
493,36,96,65,15,76,19,1,2,0,1,1,0
494,95,13,89,67,83,60,1,2,0,1,1,0
495,57,91,28,38,86,80,1,2,0,1,1,0
496,89,88,15,24,98,48,1,2,0,1,1,1
497,13,38,52,80,55,71,1,1,0,1,1,1
498,80,47,1,89,82,65,1,1,0,1,1,1
499,49,69,17,42,22,73,1,1,0,1,1,1
500,18,19,77,57,56,74,1,1,0,1,1,1
501,63,94,12,11,73,51,1,1,0,1,1,1
502,25,16,14,2,5,64,1,1,0,1,1,1
503,49,67,97,22,49,75,1,1,0,1,1,1
504,62,12,38,83,43,94,1,1,0,1,1,1
505,96,6,37,77,14,91,1,1,0,1,1,1
506,69,62,17,70,77,47,1,1,0,1,1,1
507,34,36,96,44,34,84,1,1,0,1,1,1
508,8,40,11,93,48,2,1,1,0,1,1,1
509,24,98,36,49,39,67,1,1,0,1,1,1
510,61,2,55,28,72,60,1,1,2,1,1,1
511,42,26,17,57,71,35,1,1,2,1,1,1
512,98,14,29,76,73,94,1,1,2,1,1,1
513,82,8,10,83,64,95,1,1,2,1,1,1
514,35,5,98,16,19,19,1,1,2,1,1,1
515,86,56,22,20,5,45,1,1,2,1,1,1
516,29,13,97,1,30,77,1,1,2,1,1,1
517,83,93,76,72,71,37,1,1,2,1,1,1
518,66,83,68,57,78,33,1,1,2,1,1,1
519,94,49,78,89,22,11,1,1,2,1,1,1
520,48,34,66,97,50,83,1,1,2,1,1,1
521,93,97,90,37,49,88,1,1,2,1,1,1
522,69,89,34,72,37,7,1,1,2,1,1,1
523,6,69,62,23,14,47,1,1,2,1,1,1
524,47,13,19,49,82,88,1,1,2,1,1,1
525,39,72,21,68,97,49,1,1,2,1,1,1
526,57,53,96,65,75,24,1,1,2,1,1,1
527,40,88,48,3,44,68,1,1,2,1,1,1
528,1,21,41,73,56,11,1,1,2,0,1,1
529,37,46,90,84,34,63,1,1,2,0,1,1
530,78,80,56,21,39,79,1,1,2,0,1,1
