,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
98,17,72,25,95,31,27,2,2,0,1,0,2
99,78,48,1,84,42,41,2,2,0,1,0,2
100,83,39,16,39,64,75,2,2,0,1,0,2
101,67,7,94,47,43,82,2,2,0,1,0,2
102,43,42,2,77,15,21,2,2,0,1,0,2
103,93,82,33,93,4,25,2,2,0,1,0,2
104,83,3,37,94,1,54,2,2,0,1,0,2
105,70,58,1,17,51,65,2,2,0,1,0,1
106,29,17,67,12,45,41,2,2,0,1,0,1
107,26,90,49,84,12,90,2,2,0,1,0,1
108,48,57,53,96,9,41,2,2,0,1,0,1
109,0,17,74,26,81,31,0,2,0,1,0,1
110,58,51,57,23,5,23,0,2,1,1,0,1
111,45,66,45,25,35,72,0,2,1,2,0,1
112,28,6,32,88,73,82,0,2,1,2,0,1
113,26,33,20,28,55,72,0,2,1,2,0,1
114,74,41,99,61,12,89,0,2,1,2,0,1
115,81,71,22,27,65,24,0,2,1,2,0,1
116,2,64,41,66,54,33,0,2,1,2,0,1
117,19,16,5,74,77,83,0,2,1,2,0,1
118,28,27,20,67,83,32,0,2,1,2,0,1
119,94,20,31,62,69,50,0,2,1,2,0,1
120,25,75,86,44,4,99,0,2,1,2,1,1
121,54,48,61,10,21,88,0,2,1,2,1,1
122,48,92,49,66,29,21,0,2,1,2,1,1
123,68,9,34,72,41,66,0,2,1,2,1,1
124,43,40,17,22,4,81,0,2,1,2,1,1
125,13,74,64,39,82,30,0,2,1,2,1,1
126,49,96,7,36,27,47,0,2,1,2,1,1
127,18,0,73,3,39,52,0,2,1,2,1,1
128,54,9,68,84,73,0,0,2,1,2,1,1
129,96,41,75,70,25,29,0,2,1,2,1,1
130,70,20,95,45,4,65,0,2,1,2,1,1
131,68,88,20,59,42,41,0,2,1,2,1,1
132,41,80,24,39,71,33,0,2,1,2,1,1
133,33,66,46,0,16,10,0,2,1,2,1,1
134,54,9,38,97,81,47,0,2,1,2,1,1
135,27,90,85,5,75,7,0,2,1,2,1,1
136,43,91,88,96,11,12,2,1,1,2,1,1
137,84,69,55,38,83,40,2,1,1,2,1,1
138,33,33,86,82,71,98,2,1,1,2,1,1
139,65,87,12,26,98,44,2,1,1,2,1,1
140,57,92,3,75,33,13,2,1,1,2,1,1
141,20,11,75,89,63,17,2,1,1,2,1,1
142,41,70,22,10,3,73,2,1,1,2,1,1
143,71,15,19,50,6,44,2,1,1,2,1,1
144,95,33,15,61,15,77,2,1,1,2,1,1
145,36,94,97,43,6,17,2,1,1,2,1,1
146,67,8,73,8,88,19,2,1,0,2,1,1
147,35,2,44,21,8,46,2,1,0,2,1,1
148,48,23,62,40,68,45,2,1,0,2,1,1
149,59,7,74,38,6,30,2,1,0,2,1,1
150,65,0,28,83,9,67,2,1,0,2,1,1
151,71,88,43,72,95,46,2,1,0,2,1,1
152,9,10,89,25,82,40,2,1,0,2,1,1
153,41,0,92,84,63,32,2,1,0,2,1,1
154,15,89,37,42,65,20,2,1,0,2,1,1
155,20,2,31,3,58,22,2,1,0,2,1,1
156,98,49,11,17,27,36,2,1,0,2,1,1
157,63,26,57,38,42,2,2,1,0,2,1,1
158,0,57,88,22,32,8,2,1,0,2,1,1
159,16,99,57,48,13,68,2,1,0,2,1,1
160,32,49,1,72,36,15,2,1,0,2,1,1
161,51,12,28,14,86,98,2,1,0,2,1,1
162,68,43,86,46,74,25,2,0,0,2,1,1
163,63,28,48,8,0,6,2,0,0,2,1,1
164,93,13,25,26,18,73,2,0,0,2,1,2
165,14,43,18,27,40,54,2,0,0,2,1,2
166,49,55,26,66,64,16,2,0,0,2,1,2
167,11,88,27,2,27,2,2,0,0,1,1,2
168,49,54,13,85,38,49,2,0,0,1,1,2
169,23,35,47,2,64,6,2,0,0,1,1,2
170,53,17,80,71,20,53,2,0,0,1,1,2
171,99,84,73,5,30,91,2,0,0,1,1,2
172,80,76,35,72,87,0,2,0,0,1,1,2
173,89,21,56,61,23,61,2,0,0,1,1,2
174,85,33,15,11,28,0,2,0,0,1,1,2
175,87,43,12,94,14,27,2,0,0,1,1,2
176,29,40,5,35,16,89,2,0,0,1,1,2
177,87,51,84,49,75,79,2,0,0,1,1,2
178,43,3,22,15,80,72,2,0,0,1,1,2
179,7,33,94,40,78,68,2,0,0,1,1,2
180,13,7,0,50,27,93,2,0,0,1,1,2
181,43,87,47,67,71,21,2,0,0,1,1,2
182,54,93,4,98,66,42,2,0,0,1,1,2
183,55,54,62,10,87,24,2,0,0,1,1,2
184,46,44,0,8,58,64,2,0,0,1,1,2
185,56,97,38,46,55,12,2,0,0,1,1,2
186,37,28,75,54,18,92,2,0,0,1,1,2
187,8,34,4,5,76,85,2,0,0,1,1,2
188,25,60,89,32,58,87,2,0,0,1,1,2
189,54,44,0,50,22,39,2,0,0,1,1,2
190,51,58,21,21,51,23,2,0,0,1,1,1
191,89,51,46,50,47,33,2,0,0,1,1,1
192,26,41,85,21,45,92,2,0,0,1,1,1
193,42,38,84,10,27,54,2,0,0,1,1,1
194,21,88,9,32,25,61,2,0,0,1,1,1
195,98,83,50,65,96,38,2,0,0,1,2,1
196,25,18,9,32,82,97,2,0,0,1,2,1
197,88,44,8,81,74,73,2,0,0,1,2,1
198,36,27,51,51,89,94,2,0,0,1,2,1
199,11,55,39,94,87,25,2,0,0,1,2,1
200,64,35,55,61,74,44,2,0,0,1,2,1
201,55,10,71,76,37,71,2,0,0,1,2,1
202,31,59,82,5,18,49,2,0,0,1,2,1
203,69,42,48,41,77,86,2,0,0,1,2,1
204,54,6,91,31,78,71,1,0,0,1,2,1
205,86,16,87,0,50,14,1,0,0,1,2,1
206,42,27,78,78,93,43,1,0,0,1,2,1
207,89,79,91,81,67,10,1,0,0,1,2,1
208,12,3,28,76,52,89,1,0,0,1,2,1
209,36,33,11,1,41,42,1,0,0,1,2,1
210,84,93,66,75,75,31,1,0,0,1,2,1
211,69,28,77,38,80,33,1,0,0,1,2,1
212,67,20,39,36,96,1,1,0,2,0,2,1
213,24,65,54,43,49,51,1,0,2,0,2,1
214,26,44,2,20,36,88,1,0,2,0,2,1
215,5,9,97,82,40,16,1,0,2,0,2,1
216,16,32,61,65,5,89,1,0,2,0,2,1
217,39,47,45,67,85,16,1,0,2,0,2,1
218,86,8,84,26,93,71,1,0,2,0,2,1
219,2,90,8,72,1,79,1,0,2,0,2,1
220,30,24,10,75,75,45,1,0,2,0,2,1
221,81,93,6,92,60,85,1,0,2,0,2,1
222,99,56,26,66,75,20,1,0,2,0,2,1
223,71,28,5,8,55,68,1,0,2,0,2,1
224,60,3,60,66,25,85,1,0,2,0,2,1
225,20,30,61,0,37,95,1,0,2,0,2,1
226,35,40,59,52,76,33,1,0,2,0,2,1
227,61,70,92,46,38,13,1,0,2,0,2,1
228,65,66,80,7,85,97,1,0,2,0,2,1
229,78,70,67,28,10,87,1,2,2,0,2,1
230,29,93,97,80,19,79,1,2,2,0,2,1
231,10,73,69,24,82,13,1,2,2,0,2,1
232,42,74,68,74,50,68,1,2,2,0,2,1
233,22,79,66,21,89,83,1,2,2,0,2,1
234,96,15,90,50,77,1,1,2,2,0,2,1
235,42,46,40,47,44,33,0,2,2,0,2,1
236,58,21,47,93,29,38,0,2,2,0,2,1
237,34,6,91,25,76,30,0,2,2,0,2,1
238,14,15,77,38,87,11,0,2,2,0,2,1
239,70,70,38,98,8,1,0,2,2,0,2,1
240,47,25,44,6,35,99,0,2,2,0,2,1
241,28,29,41,0,46,78,0,2,2,0,2,2
242,95,75,9,74,99,26,0,2,2,0,2,2
243,18,92,39,64,49,82,0,2,2,0,2,2
244,72,28,54,41,59,21,0,2,2,0,2,2
245,79,99,95,27,76,98,0,2,2,0,2,2
246,76,19,2,84,24,80,0,2,2,0,2,2
247,74,36,72,53,56,54,0,2,2,0,2,2
248,8,30,58,11,30,32,0,2,2,0,2,2
249,94,0,16,94,48,54,0,2,2,0,2,2
250,88,15,8,62,35,82,0,2,2,0,2,2
251,36,88,69,13,12,32,0,2,2,0,2,2
252,42,2,52,70,62,49,0,2,2,0,2,2
253,83,18,2,1,53,83,0,2,2,0,2,2
254,11,83,46,88,91,17,1,2,2,0,2,2
255,73,66,30,25,81,31,1,2,2,0,2,2
256,35,51,17,92,97,40,1,2,2,0,2,2
257,44,31,66,53,58,28,1,2,2,0,2,2
258,28,61,5,93,41,83,1,2,2,0,2,2
259,9,73,94,58,10,6,1,2,2,0,2,2
260,20,4,55,33,87,13,1,2,2,0,1,2
261,39,1,88,80,39,48,1,2,2,0,1,2
262,36,98,78,60,31,12,1,2,2,0,1,2
263,8,26,34,39,54,51,1,2,1,0,1,2
264,47,52,19,24,88,79,1,2,1,0,1,2
265,84,75,78,86,52,24,1,2,1,0,1,2
266,35,14,39,18,80,92,1,2,1,0,1,2
267,73,38,32,96,51,66,1,2,1,0,1,2
268,24,21,36,8,23,15,1,2,1,0,1,2
269,87,10,74,11,41,28,1,2,1,0,1,2
270,49,90,91,21,37,68,1,2,1,0,1,2
271,39,46,90,99,15,37,1,2,1,0,1,2
272,14,94,14,14,17,29,1,2,1,2,1,2
273,13,53,37,75,56,33,1,2,1,2,1,2
274,19,28,52,58,95,5,1,2,1,2,1,2
275,48,82,63,66,63,57,1,2,1,2,1,2
276,88,31,82,55,99,91,1,2,1,2,1,2
277,81,3,66,39,16,45,1,2,1,2,1,2
278,9,35,15,81,14,84,1,2,1,2,1,2
279,72,4,4,54,20,75,1,2,1,2,1,2
280,37,91,47,88,54,20,2,2,1,2,1,2
281,93,33,93,75,9,60,2,2,1,2,1,2
282,7,79,42,17,69,38,2,2,1,2,1,2
283,51,86,82,92,73,78,2,2,1,2,1,2
284,44,41,92,96,67,23,2,2,1,2,1,2
285,98,10,27,54,30,82,2,2,1,2,1,2
286,97,43,1,40,51,74,2,2,1,2,1,2
287,16,80,83,2,77,37,2,2,1,2,1,2
288,85,89,19,31,36,45,2,2,1,2,1,2
289,23,61,33,41,60,39,2,2,0,2,1,2
290,22,58,8,84,61,83,2,2,0,2,1,2
291,69,52,27,97,57,43,2,2,0,2,1,2
292,88,81,22,14,46,68,2,2,0,2,1,2
293,46,66,20,29,57,93,2,2,0,2,1,2
294,54,22,2,95,2,86,2,2,0,2,1,2
295,2,93,19,28,26,77,2,2,0,2,1,2
296,48,29,10,11,35,27,2,2,0,2,0,2
297,63,24,15,24,71,98,2,2,0,2,0,2
298,46,2,9,2,46,99,2,2,0,2,0,2
299,34,56,62,94,40,32,2,2,0,2,0,2
300,38,86,78,15,66,48,2,2,0,2,0,2
301,11,98,66,43,38,44,2,0,0,2,0,1
302,70,48,4,35,64,63,2,0,0,2,0,1
303,54,64,72,55,87,80,2,0,0,2,0,1
304,42,0,16,61,88,40,2,0,0,2,0,1
305,43,61,95,20,6,56,2,0,0,2,0,1
306,30,89,79,4,41,10,2,0,0,2,0,1
307,97,97,14,20,20,14,2,0,2,2,0,1
308,24,1,68,91,49,31,2,0,2,2,0,1
309,84,27,73,43,93,99,2,0,2,2,0,1
310,16,48,10,68,54,80,2,0,2,2,0,1
311,77,52,76,6,86,10,2,0,2,2,1,1
312,38,93,84,10,52,7,2,0,2,2,1,1
313,6,19,26,55,18,64,2,0,2,2,1,1
314,67,39,29,0,87,23,2,0,2,2,1,1
315,19,11,94,40,14,16,2,0,2,2,1,1
316,7,60,16,78,29,36,2,0,2,2,1,1
317,78,55,29,43,76,15,2,0,2,2,1,1
318,56,11,1,19,72,54,2,0,2,2,1,1
319,93,72,34,60,89,23,2,0,2,2,1,1
320,25,10,21,51,0,26,2,0,2,2,1,1
321,2,3,71,99,53,83,2,0,2,2,1,1
322,4,50,58,5,95,50,2,0,2,2,1,0
323,2,98,50,78,55,67,2,0,2,2,1,0
324,13,72,41,69,57,27,2,0,2,2,1,0
325,10,64,31,77,0,13,2,0,2,2,1,0
326,87,9,40,85,25,76,2,0,2,2,1,0
327,71,26,49,11,13,88,2,0,2,2,1,0
328,18,2,44,65,8,43,2,0,2,2,1,0
329,7,9,77,0,0,19,2,0,2,2,1,0
330,18,0,38,31,90,41,2,0,2,2,1,0
331,11,85,11,51,42,43,2,0,2,2,1,0
332,92,22,93,73,90,88,2,0,2,1,1,0
333,77,72,59,14,67,21,2,0,2,1,1,0
334,83,12,12,62,19,36,2,0,2,1,1,0
335,89,21,31,32,24,37,2,0,2,1,1,0
336,97,41,28,80,68,75,2,0,2,1,1,0
337,57,13,39,56,13,56,2,0,2,1,1,0
338,58,78,97,76,98,8,2,0,2,1,1,1
339,51,93,45,54,77,72,2,0,2,1,1,1
340,5,13,24,27,61,3,2,0,2,1,1,1
341,21,46,11,1,59,32,2,0,2,1,1,1
342,18,22,38,96,36,80,2,0,2,1,1,1
343,8,31,49,21,9,85,2,0,2,1,1,1
344,41,42,36,11,13,1,2,0,2,1,1,1
345,52,13,98,99,90,75,2,0,2,1,1,1
346,44,8,62,77,96,94,1,0,2,1,1,1
347,56,96,24,76,48,22,1,0,2,1,1,1
348,32,15,14,48,75,33,1,0,2,1,1,1
349,47,53,87,71,54,82,1,0,2,1,1,1
350,36,77,61,40,18,96,1,0,2,1,1,1
351,3,39,1,81,91,29,1,0,2,1,1,1
352,68,23,45,12,62,10,1,0,2,1,1,1
353,54,51,60,44,3,53,1,0,2,1,1,1
354,79,20,95,60,29,99,1,0,2,1,1,1
355,53,38,2,25,14,39,1,0,2,1,1,1
356,13,78,13,20,43,36,1,0,2,1,1,1
357,85,31,80,43,48,25,1,0,2,1,1,1
358,10,82,84,64,39,63,1,0,2,1,1,1
359,74,98,75,67,90,39,1,0,2,1,2,1
360,61,66,92,17,8,57,1,0,2,1,2,1
361,89,96,78,64,58,50,1,0,2,1,2,1
362,46,14,25,69,54,79,1,2,2,1,2,1
363,5,8,57,88,92,97,1,2,2,1,2,1
364,41,86,99,68,97,98,1,2,2,1,2,1
365,29,37,45,38,76,26,1,2,2,1,2,1
366,56,96,26,94,75,46,1,2,2,1,2,1
367,57,53,8,65,43,60,1,2,2,1,2,1
368,28,76,97,40,86,20,1,2,2,1,2,1
369,0,55,24,59,41,78,1,2,2,1,2,1
370,68,19,33,48,49,63,1,2,2,1,2,1
371,15,18,21,96,52,7,1,2,2,1,2,1
372,88,42,9,80,18,2,1,2,2,1,2,1
373,16,26,36,69,11,84,1,2,2,1,2,1
374,5,79,86,71,55,12,1,2,2,1,2,1
375,9,91,72,89,28,23,1,2,2,1,2,1
376,20,38,32,79,21,12,1,2,2,1,2,1
377,42,64,79,25,3,73,1,2,2,1,2,1
378,58,97,49,53,30,42,1,2,2,1,2,1
379,10,95,47,34,43,95,1,2,2,1,2,1
380,3,33,68,10,39,4,1,2,2,1,2,1
381,25,36,43,96,65,96,1,2,1,1,2,1
382,78,42,44,25,12,34,1,2,1,1,2,1
383,37,77,62,45,53,99,1,2,1,1,2,1
384,46,13,24,49,37,13,1,2,1,1,2,1
385,69,39,92,28,39,43,1,2,1,1,2,1
386,28,71,71,52,77,85,1,2,1,1,2,1
387,81,64,54,66,41,98,1,2,1,1,2,1
388,52,96,31,42,44,10,1,2,1,1,2,1
389,24,2,50,60,99,28,1,2,1,1,2,1
390,6,11,55,19,56,20,1,2,1,1,2,1
391,11,20,9,24,86,97,1,2,1,1,2,1
392,69,79,22,97,64,66,1,2,1,1,2,1
393,85,9,2,33,25,93,1,2,1,1,2,1
394,8,0,51,93,31,28,1,2,1,1,2,1
395,68,54,10,15,18,86,1,2,1,0,2,1
396,21,31,3,69,6,61,1,2,1,0,2,1
397,68,56,58,36,21,68,1,2,1,0,2,1
398,47,15,46,24,1,63,1,2,1,0,0,1
399,0,4,89,80,93,12,1,2,1,0,0,1
400,8,14,93,35,63,31,1,2,1,0,0,1
401,2,47,36,21,42,2,1,2,1,0,0,1
402,0,24,74,66,2,13,1,2,1,0,0,1
403,81,18,8,88,48,71,1,2,1,0,0,1
404,73,87,17,58,55,86,1,2,1,0,0,1
405,57,98,12,2,36,55,1,2,1,0,0,2
406,6,20,11,24,77,31,1,2,1,0,0,2
407,74,50,35,93,26,56,1,2,1,0,0,2
408,58,86,39,81,84,53,1,2,1,0,0,2
409,3,36,74,11,87,76,1,2,1,0,0,2
410,53,80,35,0,45,88,1,2,1,0,0,2
411,90,37,20,47,66,34,1,2,1,0,0,2
412,86,89,12,84,22,66,1,2,1,0,0,2
413,76,59,49,9,11,86,1,2,0,0,0,2
414,51,47,53,51,80,45,1,2,0,0,0,2
415,14,26,93,47,26,66,1,2,0,0,0,2
416,98,68,81,6,91,86,1,2,0,0,0,2
417,44,1,45,15,35,60,1,2,0,0,0,2
418,9,75,39,69,38,64,1,2,0,0,0,2
419,81,0,25,45,50,11,1,2,0,0,0,2
420,48,78,56,69,94,59,2,2,0,0,0,0
421,49,56,59,95,47,78,2,2,0,0,0,0
422,43,79,97,70,32,57,2,2,0,0,0,0
423,84,1,70,42,15,32,2,2,0,0,0,0
424,57,96,11,12,78,25,2,2,0,0,0,0
425,11,84,40,99,50,63,2,2,0,1,0,0
426,46,30,16,91,89,78,2,2,0,1,0,0
427,48,58,19,28,22,57,2,1,0,1,0,0
428,68,76,69,89,6,34,2,1,0,1,0,0
429,36,91,89,88,51,99,2,1,0,1,1,0
430,10,4,64,61,25,41,2,1,0,1,1,0
431,83,89,33,69,62,59,2,1,0,1,1,0
432,10,1,98,24,38,86,2,1,0,1,1,0
433,20,95,68,43,9,37,2,1,0,1,1,0
434,15,13,88,82,96,11,2,1,0,1,1,0
435,13,1,56,80,83,66,2,1,0,1,1,0
436,91,71,91,61,0,58,2,1,0,1,1,0
437,34,89,16,78,15,57,2,1,0,1,1,0
438,72,96,1,10,76,16,2,1,0,1,1,0
439,98,81,50,70,93,62,2,1,0,1,1,0
440,79,53,72,3,85,30,2,1,0,1,1,0
441,37,2,75,59,37,66,2,1,0,1,1,0
442,4,54,64,62,77,18,2,1,0,1,1,0
443,0,83,75,12,29,52,2,1,0,1,1,0
444,34,33,25,9,13,69,2,1,0,1,1,0
445,87,29,12,61,51,33,2,1,0,1,2,0
446,13,10,69,72,2,61,2,1,0,1,2,0
447,70,92,84,64,77,79,2,1,0,1,2,0
448,35,5,22,47,89,85,2,1,0,1,2,0
449,22,6,11,94,10,55,2,1,0,1,2,0
450,43,30,16,34,97,73,2,1,0,1,2,0
451,13,66,23,92,10,5,2,1,0,1,2,0
452,46,26,19,61,55,27,2,1,0,1,2,2
453,72,87,32,89,64,34,2,1,0,1,2,2
454,19,63,59,14,59,21,2,1,0,1,2,2
455,93,93,47,56,69,88,2,1,0,1,2,2
456,81,86,59,39,63,23,2,1,0,1,2,2
457,67,41,60,6,46,64,2,1,0,1,2,2
458,0,50,53,95,25,25,2,1,0,1,2,2
459,5,79,55,74,89,79,2,1,0,1,2,2
460,75,98,70,18,66,78,2,1,0,1,2,2
461,34,38,69,66,57,87,2,1,2,1,2,2
462,41,49,10,13,77,9,2,1,2,1,2,2
463,94,72,22,63,69,63,2,1,2,1,2,2
464,16,79,17,57,75,52,2,1,2,1,2,2
465,75,85,99,18,95,35,2,1,2,1,2,2
466,30,64,7,1,72,88,2,1,2,1,2,2
467,12,4,98,45,37,55,2,1,2,1,2,2
468,53,19,46,30,9,40,2,1,2,1,2,2
469,22,67,40,74,76,91,0,1,2,1,2,2
470,42,88,13,46,27,90,0,1,2,1,2,2
471,22,9,65,5,86,96,0,1,2,1,2,2
472,62,66,24,31,73,38,0,1,2,1,2,2
473,58,67,65,89,25,83,0,1,2,1,2,2
474,24,91,95,99,23,17,0,1,2,1,2,2
475,82,64,42,29,84,50,0,1,2,1,0,2
476,48,11,31,45,47,75,0,1,2,1,0,2
477,59,61,85,31,75,55,0,1,2,1,0,2
478,15,83,37,34,99,15,0,1,2,1,0,2
479,62,14,46,42,53,55,0,1,2,1,0,2
480,32,96,22,3,91,88,0,1,2,1,0,2
481,17,59,13,20,33,76,0,1,2,1,0,2
482,62,26,22,82,2,19,0,1,2,1,0,2
483,37,67,58,81,56,11,0,1,2,1,0,2
484,76,85,0,25,3,56,0,1,2,1,0,2
485,80,2,77,17,95,77,0,1,2,1,0,2
486,24,78,75,80,55,1,0,1,2,1,0,2
487,52,23,54,42,71,85,0,1,2,1,0,2
488,30,27,84,61,94,60,0,1,2,1,0,2
489,95,17,90,66,40,9,0,1,2,1,0,2
490,55,22,86,7,29,91,0,1,0,1,0,2
491,3,51,75,86,70,75,0,1,0,2,0,2
492,53,45,52,17,92,55,0,1,0,2,0,2
493,54,63,46,14,41,43,0,1,0,2,0,2
494,28,12,5,66,79,57,0,1,0,2,0,2
495,38,64,38,48,98,55,0,1,0,2,0,2
496,58,0,25,77,2,67,0,1,0,2,0,2
497,19,56,3,38,14,64,0,1,0,2,0,2
498,91,90,20,41,7,3,0,1,0,2,0,2
499,40,20,29,95,83,51,0,1,0,2,0,2
500,20,87,43,60,19,48,0,1,0,2,0,2
501,83,30,99,6,92,60,0,1,0,2,0,2
502,18,50,95,77,2,49,0,0,0,2,0,2
503,51,72,60,52,15,73,0,0,0,2,0,2
504,84,20,63,90,41,61,0,0,0,2,0,2
505,29,40,38,26,11,93,0,0,0,2,0,2
506,92,1,48,63,23,7,0,0,0,2,0,2
507,39,33,89,18,49,71,0,0,0,2,0,2
508,38,48,5,60,29,54,0,0,0,2,0,2
509,25,26,72,43,32,95,0,0,0,2,0,2
510,65,99,9,36,8,51,0,0,0,2,0,2
511,24,56,31,37,26,30,0,0,0,2,0,2
512,77,47,18,55,47,17,0,0,0,2,0,2
513,93,7,20,12,92,37,0,0,0,2,0,2
514,75,59,78,66,34,18,2,0,0,2,0,2
515,3,18,84,22,47,55,2,0,0,2,0,2
516,95,22,39,18,0,81,2,0,0,2,0,2
517,55,15,63,48,95,55,2,0,0,2,2,2
518,87,59,71,88,44,58,2,0,0,2,2,2
519,44,30,93,44,98,29,2,0,0,2,2,2
520,71,70,62,19,87,36,2,0,0,2,2,2
521,43,4,74,89,65,29,2,0,0,2,2,2
522,3,35,93,92,38,76,2,0,0,2,2,2
523,97,18,11,96,79,63,2,0,0,2,2,2
524,83,67,15,47,4,10,2,0,0,2,2,2
525,97,1,72,48,16,75,2,0,0,2,2,1
526,92,68,24,5,91,69,2,0,0,1,2,1
527,29,98,62,80,21,62,2,0,0,1,2,1
528,44,46,32,90,70,44,2,0,0,1,2,1
529,98,88,59,35,88,81,2,0,0,1,2,1
530,11,96,23,68,67,50,2,0,0,1,2,1
