,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
136,68,47,7,85,96,52,2,2,1,0,2,1
137,11,56,35,58,90,35,2,2,1,0,2,1
138,15,17,52,49,5,45,2,1,1,0,2,1
139,45,55,72,12,78,90,2,1,1,0,2,1
140,86,17,2,45,47,8,0,1,1,0,2,1
141,52,99,54,79,7,33,0,1,1,0,2,1
142,50,21,51,73,8,23,0,1,1,0,2,1
143,19,28,62,21,70,2,0,1,1,0,2,1
144,77,55,27,70,38,17,0,1,1,0,2,1
145,72,19,59,84,41,42,0,1,1,0,2,1
146,22,92,66,34,5,27,0,1,1,0,2,1
147,64,80,16,0,36,16,0,1,1,0,0,1
148,14,77,54,16,89,95,0,1,1,0,0,1
149,5,79,85,72,63,66,0,1,1,0,0,1
150,75,85,56,85,97,4,0,1,1,0,0,1
151,64,31,72,67,40,9,0,1,1,0,0,1
152,76,58,75,55,34,29,0,1,1,0,0,1
153,0,19,23,87,49,66,0,1,1,0,0,1
154,47,49,27,29,71,72,0,1,1,0,0,1
155,74,10,93,13,18,87,0,1,1,0,0,1
156,23,64,67,96,38,38,0,1,1,0,0,1
157,83,70,2,80,53,52,0,1,1,0,0,1
158,97,10,1,30,67,40,1,1,1,0,0,1
159,84,71,39,10,11,60,1,1,1,0,0,1
160,10,5,5,40,26,2,1,1,1,0,0,1
161,76,37,79,4,30,27,1,1,1,0,0,1
162,30,14,90,48,49,56,1,1,1,0,0,1
163,3,94,91,30,23,22,1,1,1,0,0,1
164,28,38,95,75,58,38,1,1,1,0,0,1
165,32,93,77,16,57,17,1,1,1,0,0,1
166,90,66,54,83,81,30,1,1,1,0,0,1
167,28,47,36,80,69,35,1,1,1,0,0,1
168,53,91,64,26,8,77,1,1,1,0,0,1
169,76,43,94,17,32,37,1,1,1,0,0,1
170,72,79,8,16,85,59,1,1,1,0,0,1
171,95,68,58,70,17,16,1,1,1,0,0,1
172,3,30,89,9,28,40,1,1,1,0,0,1
173,89,60,1,50,8,29,1,1,1,0,0,1
174,9,54,91,88,60,56,1,1,1,0,0,1
175,45,30,16,16,13,26,1,1,1,0,0,1
176,29,38,1,53,87,50,1,1,1,0,0,1
177,88,11,84,0,90,52,1,1,1,0,0,1
178,59,36,96,72,20,82,1,1,1,0,0,1
179,91,30,88,2,6,10,1,1,1,0,0,1
180,13,33,1,45,59,38,1,1,1,0,0,1
181,6,30,98,4,52,77,1,1,1,0,0,1
182,7,73,2,64,63,11,1,1,1,0,0,1
183,27,12,54,85,72,72,1,1,1,0,0,1
184,53,50,27,1,19,27,1,1,1,0,0,1
185,46,73,91,48,68,69,1,1,1,0,0,1
186,33,0,84,60,36,60,1,1,1,0,0,1
187,47,46,41,68,26,41,1,1,1,0,0,1
188,84,68,81,17,3,97,1,1,1,0,0,0
189,3,28,16,33,45,18,1,1,1,0,0,0
190,28,84,42,36,34,17,1,1,1,0,0,0
191,69,70,88,55,72,97,1,1,1,2,0,0
192,47,7,51,23,48,68,1,1,1,2,0,0
193,85,54,62,70,27,55,1,1,1,2,0,0
194,77,35,52,83,78,85,1,1,1,2,0,0
195,23,88,18,20,47,1,1,1,1,2,0,0
196,3,90,26,91,51,82,1,1,2,2,0,0
197,20,1,8,77,10,14,1,1,2,2,0,0
198,32,42,85,53,79,94,1,1,2,2,0,0
199,81,43,72,92,98,70,1,1,2,2,1,0
200,72,52,39,96,21,73,1,1,2,2,1,0
201,40,15,49,3,83,8,1,1,2,2,1,0
202,75,12,93,17,44,17,1,1,2,2,1,0
203,47,98,10,63,35,25,1,1,2,2,1,0
204,14,19,74,65,85,38,1,1,2,2,1,0
205,36,75,66,0,34,71,1,1,2,2,1,0
206,99,44,70,96,20,19,1,1,2,2,1,0
207,47,40,12,16,47,95,1,1,2,2,1,0
208,28,61,59,98,85,20,1,1,2,1,1,0
209,61,99,43,13,21,76,1,1,2,1,1,0
210,7,29,94,62,26,15,1,1,2,1,1,0
211,78,56,48,98,99,17,1,1,2,1,1,0
212,54,84,97,4,76,39,1,2,2,1,1,0
213,53,9,46,7,77,15,1,2,2,1,1,0
214,99,87,82,71,25,88,1,2,2,1,1,0
215,50,38,36,36,88,72,1,2,2,1,1,0
216,21,63,31,6,37,67,1,2,2,1,1,0
217,74,41,97,22,32,77,1,2,2,1,1,0
218,22,32,59,21,1,46,1,2,2,1,1,0
219,0,96,56,3,52,26,0,2,2,1,1,0
220,29,77,86,48,66,50,0,2,2,1,1,0
221,66,29,37,34,20,19,0,2,2,1,1,0
222,7,57,8,71,68,11,0,2,2,1,1,0
223,46,47,61,22,42,52,0,2,2,1,1,0
224,34,69,20,49,63,59,0,2,2,1,1,0
225,90,63,26,88,31,29,0,2,2,1,1,0
226,63,44,91,71,42,66,0,2,2,1,1,0
227,75,76,1,13,23,57,0,2,2,1,1,0
228,68,89,19,34,38,78,0,2,2,1,1,0
229,1,88,7,89,14,17,0,2,2,1,1,0
230,12,68,53,20,65,32,0,2,2,1,1,0
231,23,60,28,48,97,61,0,2,2,1,1,0
232,7,41,33,88,55,41,0,2,2,1,1,0
233,91,91,58,71,31,22,0,2,2,1,1,0
234,46,55,80,50,63,79,0,2,2,1,1,0
235,85,28,64,53,54,74,0,2,2,1,1,0
236,81,49,41,99,86,50,2,2,2,1,1,0
237,76,77,95,34,47,85,2,2,2,1,1,2
238,58,17,35,39,90,38,2,2,2,1,1,2
239,66,26,85,64,69,12,2,2,2,1,1,2
240,51,70,55,59,70,91,2,2,2,1,1,2
241,99,36,51,73,71,45,2,2,2,1,1,2
242,27,79,20,86,42,97,2,2,2,1,1,2
243,60,34,0,78,92,53,2,2,2,1,1,2
244,87,1,57,75,83,3,2,2,2,1,1,2
245,24,12,84,10,7,51,2,2,2,1,1,2
246,69,5,99,99,51,27,2,2,2,1,1,2
247,35,20,38,46,96,49,2,2,2,1,1,2
248,80,1,30,22,91,12,2,2,2,1,1,2
249,86,41,62,83,24,47,2,2,2,1,1,2
250,57,78,39,86,82,43,2,2,2,1,1,2
251,69,49,13,45,98,78,2,2,1,1,1,2
252,34,82,49,28,33,40,2,2,1,1,1,2
253,31,89,26,69,23,32,2,2,1,1,2,2
254,68,57,15,37,72,87,2,2,1,1,2,2
255,8,10,84,3,87,36,2,2,1,1,2,2
256,19,65,72,56,55,54,2,2,1,0,2,2
257,11,6,6,59,51,79,2,2,1,0,2,2
258,41,80,99,54,52,43,2,2,1,0,2,2
259,33,28,0,45,0,76,2,2,1,0,2,2
260,39,26,54,82,79,15,2,2,1,0,2,2
261,65,69,33,86,32,20,2,2,1,0,2,2
262,88,29,35,3,41,82,2,2,1,0,2,2
263,23,82,45,65,14,24,2,2,1,0,2,2
264,81,37,56,49,69,77,2,2,1,0,2,2
265,40,73,88,54,35,40,2,2,1,0,2,2
266,42,42,68,78,90,28,2,2,1,0,2,2
267,21,39,57,24,12,21,2,2,1,0,2,2
268,39,64,91,93,49,2,2,2,1,0,2,2
269,87,65,58,40,65,29,2,2,1,0,2,2
270,84,38,57,57,83,61,2,2,1,0,2,2
271,76,6,25,80,35,69,2,2,1,0,2,0
272,13,29,51,45,15,76,2,2,1,0,2,0
273,40,97,64,88,77,66,2,2,1,0,2,0
274,42,51,29,37,38,96,2,0,1,0,2,0
275,65,74,10,90,1,36,2,0,1,0,2,0
276,3,65,32,41,32,71,2,0,1,0,2,0
277,19,32,23,69,94,1,2,0,1,0,2,0
278,16,46,75,16,82,44,2,0,1,0,2,0
279,35,90,54,30,93,54,2,0,1,0,2,0
280,74,97,23,99,0,89,2,0,1,0,2,0
281,80,50,85,11,50,12,2,0,1,0,2,0
282,22,29,2,60,13,79,2,0,1,0,2,0
283,25,95,54,79,87,72,2,0,1,0,2,0
284,14,81,48,18,5,52,2,0,1,0,2,0
285,76,31,3,26,19,63,2,0,1,0,2,0
286,11,90,24,70,2,10,2,0,1,0,2,0
287,79,8,52,69,6,79,0,0,1,0,2,0
288,87,75,73,85,92,10,0,0,1,0,2,0
289,17,82,69,54,57,2,0,0,1,0,2,0
290,64,44,99,32,48,75,0,0,1,0,2,0
291,97,95,73,49,51,85,0,0,1,0,2,0
292,43,76,24,32,82,13,0,0,1,0,2,0
293,23,93,28,53,63,17,0,0,1,0,2,0
294,9,99,1,62,98,39,0,0,1,0,2,0
295,52,77,8,30,1,82,0,0,1,0,2,0
296,94,63,32,67,48,56,0,0,1,0,2,0
297,34,56,65,47,46,48,0,0,1,0,2,0
298,80,91,61,14,18,81,0,0,1,0,2,0
299,19,83,87,77,10,61,0,0,1,2,2,0
300,53,49,10,59,65,3,0,0,1,2,2,0
301,10,26,73,42,13,82,0,0,1,2,2,0
302,44,32,52,79,60,95,0,1,1,2,2,0
303,33,52,58,54,22,52,0,1,2,2,2,0
304,80,54,10,84,61,72,0,1,2,2,2,0
305,92,49,71,78,68,16,0,1,2,2,2,0
306,98,75,28,93,99,97,0,1,2,2,2,0
307,51,68,6,55,86,54,0,1,2,2,2,2
308,56,69,70,48,65,49,0,1,2,2,2,2
309,2,24,43,52,55,74,0,1,2,2,2,2
310,63,38,51,91,58,20,0,1,2,2,2,2
311,5,72,71,13,13,77,0,1,2,2,2,2
312,66,16,28,99,63,44,0,1,2,2,2,2
313,33,53,99,3,54,37,0,1,2,2,2,2
314,72,78,78,49,69,14,1,1,2,2,2,2
315,63,93,70,18,73,92,1,1,2,2,2,2
316,62,3,64,60,17,95,1,1,2,2,2,2
317,93,5,94,86,77,70,1,1,2,2,2,2
318,98,95,14,57,81,21,1,1,2,2,2,2
319,45,20,66,88,86,17,1,1,2,2,2,2
320,26,90,64,44,1,85,1,1,2,2,2,2
321,82,49,61,37,28,16,1,1,2,2,2,2
322,60,78,63,71,49,69,1,1,2,2,2,2
323,71,23,82,95,88,92,1,1,2,2,0,2
324,52,86,22,89,25,65,1,1,2,2,0,2
325,14,18,21,94,81,99,1,1,2,2,0,2
326,88,49,78,23,74,10,1,1,2,2,0,2
327,30,6,97,8,6,78,1,1,2,2,0,2
328,15,87,84,76,14,56,1,1,2,2,0,1
329,11,27,72,37,24,37,1,1,0,2,0,1
330,90,7,44,34,5,43,1,1,0,2,0,1
331,72,90,85,4,49,19,1,1,0,2,0,1
332,27,87,14,47,1,61,1,1,0,2,0,1
333,93,66,51,70,5,64,1,1,0,2,0,1
334,16,22,0,82,45,4,1,1,0,2,0,1
335,72,43,48,75,58,0,1,1,0,2,0,1
336,2,42,87,10,1,50,1,1,0,2,0,1
337,51,2,24,28,15,1,1,1,0,2,0,1
338,39,72,67,53,2,27,1,1,0,2,0,1
339,30,57,55,7,29,39,1,0,0,2,0,1
340,87,35,83,30,41,24,1,0,0,2,0,1
341,14,74,17,28,11,81,1,0,0,2,0,1
342,42,48,80,93,80,35,1,0,0,2,0,1
343,72,96,46,36,20,33,1,0,0,2,0,1
344,44,0,11,85,80,38,1,0,0,2,0,1
345,49,17,53,99,23,57,1,0,0,2,0,1
346,67,64,77,47,77,95,1,0,0,2,0,1
347,83,70,29,81,62,16,1,0,0,2,0,1
348,45,99,37,33,66,93,1,0,0,2,0,1
349,95,86,42,96,10,56,1,0,2,2,0,1
350,39,8,19,65,7,26,1,0,2,2,0,1
351,49,69,10,63,49,3,1,0,2,2,0,1
352,26,88,33,80,23,89,1,0,2,2,0,1
353,3,18,41,61,10,98,1,0,2,2,0,1
354,21,25,1,43,36,6,1,0,2,2,0,1
355,34,50,67,97,91,52,1,0,2,2,0,1
356,4,49,12,9,63,39,2,0,2,2,0,1
357,57,40,22,58,96,5,2,0,2,2,0,1
358,72,23,38,61,81,53,2,0,2,2,0,1
359,53,10,63,33,23,17,2,0,2,2,0,1
360,36,38,23,49,12,87,2,0,2,2,0,1
361,98,47,75,54,1,33,2,0,2,2,0,1
362,96,18,1,95,83,27,2,0,2,2,0,1
363,56,44,18,49,89,45,2,0,2,1,0,1
364,41,85,15,42,64,59,2,0,2,1,0,1
365,92,44,61,13,3,22,2,0,2,1,0,1
366,53,91,74,61,35,29,2,0,2,1,0,1
367,88,51,1,72,51,63,2,0,2,1,0,1
368,48,73,43,14,33,89,2,0,2,1,0,1
369,72,93,47,66,0,74,2,0,2,1,0,1
370,94,64,72,87,22,67,2,0,2,1,0,1
371,51,0,12,4,57,95,2,0,2,1,0,1
372,48,52,1,81,95,25,2,0,2,1,0,1
373,16,51,33,37,46,29,2,0,2,1,0,0
374,47,9,27,50,45,1,2,0,1,1,0,0
375,26,50,18,97,83,6,2,0,1,1,0,0
376,96,31,94,3,19,2,2,0,1,1,0,0
377,42,95,81,69,38,67,2,1,1,1,0,0
378,62,61,40,79,85,49,2,1,1,1,0,0
379,9,72,81,7,12,58,2,1,1,1,0,0
380,25,4,26,74,65,2,2,1,1,1,0,0
381,18,66,37,22,60,78,2,1,1,1,0,0
382,45,77,47,40,87,29,0,1,1,1,0,0
383,8,24,79,39,14,78,0,1,1,1,0,0
384,71,43,23,55,26,5,0,1,1,1,0,0
385,12,80,98,39,24,6,0,1,1,1,0,0
386,96,74,56,14,76,94,0,1,1,1,0,0
387,11,49,34,89,33,93,0,1,1,1,0,0
388,77,61,62,24,79,3,0,1,1,1,0,0
389,70,69,60,43,71,68,0,1,1,1,0,0
390,32,62,5,5,33,15,0,1,1,1,0,0
391,15,96,12,10,7,46,0,1,1,1,0,0
392,40,19,45,46,49,80,0,0,1,1,0,0
393,50,1,98,86,45,55,0,0,1,1,0,0
394,5,23,3,93,36,51,0,0,1,1,0,0
395,27,82,79,25,27,13,0,0,1,1,0,0
396,46,56,15,11,55,0,0,0,1,1,0,0
397,40,76,79,14,76,43,0,0,1,1,2,0
398,60,3,32,66,85,76,0,0,1,1,2,0
399,64,1,36,46,30,44,0,0,1,1,2,0
400,5,50,6,73,13,64,0,0,1,1,2,0
401,90,53,30,4,9,66,0,0,1,1,2,0
402,84,78,5,34,30,39,0,0,1,1,2,0
403,75,86,53,17,16,9,0,0,1,1,2,0
404,87,16,85,55,50,92,0,0,1,1,2,0
405,41,94,40,46,20,62,0,0,1,1,2,0
406,70,14,23,56,77,17,0,0,1,1,2,0
407,95,36,54,55,88,31,0,0,1,1,2,0
408,31,4,61,91,79,64,0,0,1,1,2,0
409,71,53,64,78,91,80,0,0,1,1,2,0
410,14,45,22,14,35,56,0,0,1,1,2,0
411,57,49,97,81,84,80,0,0,1,1,2,0
412,14,76,9,6,69,39,0,0,1,1,2,0
413,56,62,92,17,65,51,0,0,1,1,2,0
414,14,92,10,2,42,74,0,0,1,1,2,0
415,65,14,54,81,33,79,0,0,1,1,2,0
416,92,72,93,38,11,27,0,0,1,1,2,0
417,50,94,77,23,49,87,0,0,1,1,2,0
418,57,66,72,76,81,4,0,0,1,1,2,0
419,83,75,49,68,2,73,0,1,1,1,2,0
420,87,55,77,54,27,94,0,1,1,1,2,0
421,10,23,13,20,10,80,0,1,1,1,2,2
422,86,62,53,4,24,87,0,1,1,1,2,2
423,66,73,52,72,86,55,0,1,1,1,2,2
424,14,18,95,42,78,31,0,1,1,1,2,2
425,52,34,0,16,74,12,0,1,1,1,2,2
426,61,6,12,38,59,95,0,1,1,1,2,2
427,84,84,4,70,24,59,0,1,0,1,2,2
428,85,39,87,57,46,13,0,1,0,1,2,2
429,59,77,39,35,79,52,0,1,0,1,2,2
430,30,22,80,11,28,9,0,1,0,1,2,2
431,81,32,63,85,34,55,0,1,0,1,2,2
432,20,52,91,61,95,13,0,1,0,1,2,2
433,7,80,65,23,57,45,0,1,0,1,2,2
434,89,52,25,79,80,28,0,1,0,1,2,2
435,39,46,67,26,79,98,0,1,0,1,2,2
436,62,53,14,87,5,21,0,1,0,1,2,2
437,4,5,26,6,49,56,0,1,0,1,2,2
438,95,25,2,52,30,74,0,1,0,2,2,2
439,35,5,30,27,15,14,0,1,0,2,2,2
440,9,80,40,49,56,79,1,1,0,2,2,2
441,32,41,2,67,53,41,1,1,0,2,2,2
442,75,51,26,19,56,5,1,1,0,2,2,2
443,39,91,69,5,59,20,1,1,0,2,2,2
444,30,9,91,36,49,22,1,1,0,2,2,2
445,94,24,53,31,89,49,1,1,0,2,0,2
446,35,3,76,56,76,31,1,1,0,2,0,2
447,41,35,34,26,15,36,1,1,0,2,0,2
448,3,19,37,3,88,43,1,1,0,2,0,2
449,91,91,76,2,93,15,1,1,0,2,0,2
450,30,75,33,20,12,47,1,1,0,2,0,1
451,3,10,0,34,21,72,1,1,0,2,0,1
452,59,36,28,67,85,87,1,1,0,2,0,1
453,69,20,0,33,35,38,1,1,0,2,0,1
454,53,33,47,28,65,4,1,1,0,2,0,1
455,86,85,37,22,50,47,1,1,0,2,0,1
456,67,92,99,58,91,42,1,1,0,2,0,1
457,22,76,88,60,1,80,1,1,0,2,0,1
458,74,23,48,94,36,20,1,1,0,2,0,1
459,29,28,65,96,13,59,1,1,0,2,0,1
460,69,85,74,27,43,53,1,1,0,2,0,1
461,61,0,90,57,32,23,1,1,0,2,0,1
462,20,80,35,21,67,55,1,1,0,2,0,1
463,34,97,12,22,50,90,1,1,0,2,0,1
464,23,8,43,68,38,41,1,1,0,2,0,1
465,80,44,57,77,56,42,1,1,0,2,0,1
466,21,53,29,14,78,88,1,1,0,2,0,1
467,5,21,34,52,96,16,1,1,0,0,0,1
468,71,52,90,27,23,42,1,2,0,0,0,1
469,95,46,23,33,95,8,1,2,0,0,0,1
470,82,20,18,58,50,71,1,2,0,0,0,1
471,65,14,99,86,66,1,0,2,0,0,0,1
472,55,96,98,59,95,45,0,2,0,0,0,1
473,88,93,65,13,9,38,0,2,0,0,0,1
474,70,96,85,46,18,2,0,2,0,0,0,1
475,45,87,78,57,38,10,0,2,0,0,0,1
476,34,85,26,29,17,32,0,2,0,0,0,1
477,83,38,97,8,91,21,0,2,0,0,0,1
478,22,21,71,19,30,78,0,2,0,0,0,1
479,36,51,94,56,59,0,0,2,0,0,0,1
480,67,63,89,98,75,99,0,2,0,0,0,1
481,61,14,75,10,40,91,0,2,0,0,0,1
482,68,48,96,55,22,22,0,2,0,0,0,1
483,4,68,22,51,7,3,0,1,0,0,0,1
484,53,37,56,61,90,82,0,1,0,0,0,1
485,57,42,73,3,72,13,0,1,2,0,0,1
486,60,88,35,51,11,69,0,1,2,0,0,1
487,54,45,14,30,87,32,0,1,2,0,2,1
488,73,65,2,11,79,18,0,1,2,0,2,1
489,22,61,79,9,19,23,0,1,2,0,2,0
490,20,82,53,24,42,3,0,1,2,0,2,0
491,96,75,17,48,59,81,0,1,2,0,2,0
492,34,84,51,59,14,5,0,1,2,0,2,0
493,6,68,10,17,10,72,0,1,2,0,2,0
494,92,16,37,37,49,39,0,1,2,0,2,0
495,32,85,54,99,4,22,0,1,2,0,2,0
496,69,20,2,12,29,21,0,1,2,0,2,0
497,41,21,7,86,2,84,0,1,2,0,2,0
498,81,62,99,95,78,80,0,1,2,0,2,0
499,30,88,87,88,62,87,0,1,2,0,2,0
500,96,24,56,5,58,75,0,1,2,0,2,0
501,75,21,59,41,95,68,0,1,2,0,2,0
502,38,47,74,65,22,33,0,1,2,0,2,0
503,17,82,0,16,16,85,0,1,2,0,2,0
504,88,37,29,82,18,44,0,1,2,0,2,0
505,57,34,34,4,96,60,0,1,2,0,2,0
506,58,75,0,84,59,56,0,0,2,0,2,0
507,63,87,40,25,81,81,1,0,2,0,2,0
508,33,59,76,62,55,70,1,0,2,0,2,0
509,17,19,44,93,73,97,1,0,2,0,2,0
510,54,8,57,38,47,49,1,0,2,0,2,0
511,39,97,78,12,49,84,1,0,2,0,1,0
512,21,67,65,72,81,68,1,0,2,0,1,0
513,43,60,34,29,71,94,1,0,2,0,1,0
514,9,3,94,86,43,1,1,0,2,0,1,0
515,49,33,3,11,90,27,1,0,2,0,1,2
516,11,0,57,89,98,81,1,0,2,0,1,2
517,2,90,25,42,42,63,1,0,2,0,1,2
518,42,3,87,94,97,1,1,0,2,0,1,2
519,36,5,62,31,28,50,1,0,2,0,1,2
520,20,62,3,75,33,39,1,0,2,0,1,2
521,78,42,8,7,5,55,1,0,2,0,1,2
522,21,59,17,85,7,0,1,0,1,0,1,2
523,36,53,38,90,31,31,1,0,1,0,1,2
524,69,98,98,33,64,41,1,0,1,0,1,2
525,75,66,80,38,12,23,1,0,1,0,1,2
526,15,13,31,49,4,27,1,0,1,0,1,2
527,59,18,40,87,82,36,1,0,1,0,1,2
528,62,35,71,98,65,80,1,0,1,0,1,2
529,54,0,7,28,31,15,1,0,1,1,1,2
530,35,81,40,45,89,74,1,0,1,1,1,2
