,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
74,57,99,51,95,42,73,0,2,0,1,0,2
75,64,78,38,80,14,78,0,2,0,1,0,2
76,96,96,8,91,64,7,0,2,0,1,0,2
77,73,62,66,16,30,63,0,2,0,1,0,2
78,83,52,69,12,24,95,0,2,0,1,0,2
79,26,75,22,57,40,27,0,2,0,1,1,2
80,22,1,76,30,95,91,0,2,0,1,1,2
81,13,9,67,48,98,63,0,2,0,1,1,2
82,90,48,63,54,48,7,2,2,0,1,1,2
83,81,55,0,21,39,71,2,2,0,1,1,2
84,68,78,25,47,15,90,2,1,0,1,1,2
85,38,11,15,77,24,6,2,1,0,1,1,2
86,86,98,59,0,71,64,2,1,0,1,1,2
87,27,23,13,69,30,61,2,1,0,1,1,2
88,39,11,41,95,94,59,2,1,0,1,1,2
89,74,53,76,62,31,48,2,1,0,1,1,2
90,37,41,11,57,45,94,2,1,0,1,1,2
91,95,91,49,58,7,10,2,1,0,1,1,2
92,62,70,7,30,10,38,2,1,0,1,1,2
93,41,51,92,35,83,77,2,1,0,1,1,2
94,7,68,34,6,44,67,2,1,0,1,1,2
95,73,24,24,54,73,22,2,1,0,1,1,2
96,1,91,35,17,72,11,2,1,0,1,1,2
97,12,92,71,34,40,86,2,1,0,1,1,2
98,78,52,18,71,51,0,2,1,0,1,1,2
99,3,87,59,21,0,71,2,1,0,1,1,2
100,40,64,44,96,77,94,2,1,0,1,1,2
101,32,5,79,68,61,54,2,1,0,1,1,2
102,74,17,68,91,60,15,2,1,0,1,1,2
103,72,41,40,22,71,32,2,1,0,1,1,2
104,50,70,11,2,72,0,2,1,0,1,1,2
105,9,81,80,44,34,22,2,1,0,1,1,2
106,3,61,15,39,78,42,2,1,0,1,1,2
107,72,20,31,55,82,5,2,1,0,1,1,1
108,93,25,75,2,74,68,2,1,0,1,1,1
109,72,44,28,9,5,90,2,1,0,1,1,1
110,89,42,9,28,37,39,2,1,0,1,1,1
111,48,1,66,93,15,85,2,1,0,1,1,1
112,5,0,29,12,10,11,2,1,0,1,1,1
113,25,41,49,88,25,26,2,1,1,1,1,1
114,15,0,16,1,51,38,2,1,1,1,1,1
115,28,6,2,19,80,22,2,1,1,1,1,1
116,78,44,37,16,26,30,2,1,1,0,1,1
117,25,6,42,12,75,9,2,1,1,0,1,1
118,24,3,94,64,27,87,2,1,1,0,1,1
119,42,23,84,52,37,26,2,1,1,0,1,1
120,25,77,87,97,38,82,2,1,1,0,1,1
121,70,29,32,90,81,70,2,1,1,0,1,1
122,26,57,92,50,26,35,2,1,1,0,1,1
123,31,75,73,16,74,26,2,1,1,0,1,1
124,94,69,19,6,78,8,2,1,1,0,1,1
125,59,81,15,25,92,39,2,1,1,0,1,1
126,13,49,38,73,61,13,2,1,1,0,1,1
127,16,23,14,23,22,95,2,1,1,0,1,1
128,94,30,57,81,48,32,2,1,1,0,1,1
129,80,22,90,28,78,23,0,1,1,0,1,1
130,99,62,8,37,50,62,0,1,1,0,1,1
131,63,65,54,50,79,16,0,1,1,0,1,1
132,99,67,72,84,86,83,0,1,1,0,1,1
133,49,78,81,15,34,54,0,1,1,0,1,1
134,60,47,85,73,45,44,0,1,1,0,1,1
135,99,33,3,7,35,55,0,1,1,0,1,1
136,53,22,84,3,12,75,0,1,1,0,1,1
137,31,11,65,43,79,4,0,1,1,0,1,1
138,62,88,64,3,11,82,0,1,1,0,1,1
139,1,82,46,75,81,68,0,1,1,0,1,1
140,43,86,23,52,85,16,0,1,1,0,1,1
141,98,60,33,48,71,98,0,1,1,0,1,1
142,36,94,80,13,95,81,0,2,1,0,1,1
143,62,16,69,95,93,1,0,2,1,0,1,1
144,85,72,87,72,74,84,0,2,1,0,1,1
145,2,63,14,82,81,11,0,2,0,0,1,1
146,72,1,55,68,99,36,0,2,0,0,1,1
147,50,40,91,34,89,34,0,2,0,0,1,1
148,58,99,26,33,2,0,0,2,0,0,1,1
149,70,94,55,18,29,85,0,2,0,0,1,1
150,41,76,38,29,79,8,0,2,0,0,0,1
151,56,91,43,96,14,33,0,2,0,0,0,1
152,30,97,79,20,83,5,0,2,0,0,0,1
153,53,79,71,38,42,0,0,2,0,0,0,1
154,64,74,56,34,65,63,0,2,0,0,0,1
155,31,19,14,91,78,76,0,2,0,0,0,1
156,52,20,13,27,19,71,0,2,0,0,0,1
157,15,33,14,13,94,32,0,2,0,0,0,1
158,84,71,32,22,48,76,0,2,0,0,0,1
159,40,10,64,92,66,88,0,2,0,0,0,2
160,61,14,67,59,76,22,0,2,0,0,0,2
161,90,21,60,0,53,7,0,2,0,0,0,2
162,66,30,61,38,51,93,0,2,0,0,0,2
163,64,59,68,34,34,75,0,2,0,0,0,2
164,11,79,9,17,13,5,0,2,0,2,0,2
165,41,62,15,27,45,37,0,2,0,2,0,2
166,22,86,2,34,90,96,0,2,0,2,0,2
167,80,18,81,30,3,35,2,2,0,2,0,2
168,44,91,65,0,53,23,2,2,0,2,0,2
169,32,0,40,71,14,51,2,2,0,2,0,2
170,42,40,82,65,78,59,2,2,0,2,0,2
171,15,60,69,1,58,61,2,2,0,2,0,2
172,68,11,44,94,8,82,2,2,0,2,0,2
173,61,53,88,68,52,60,2,2,0,2,0,2
174,51,86,25,97,3,98,2,2,0,2,0,2
175,98,44,24,51,61,46,2,2,0,2,0,2
176,57,13,10,36,32,56,2,2,0,2,0,2
177,37,10,79,49,38,79,2,2,0,2,0,2
178,63,77,68,76,6,81,2,2,0,2,0,2
179,0,31,51,16,9,10,2,2,0,2,0,2
180,81,9,25,43,10,99,2,2,0,2,0,2
181,25,27,75,96,78,7,2,2,0,2,0,2
182,21,8,94,38,4,23,2,1,0,2,0,2
183,79,74,89,8,84,51,2,1,0,2,0,2
184,56,94,92,5,94,69,2,1,2,2,0,2
185,54,76,12,50,2,71,2,1,2,2,0,2
186,87,64,93,55,53,49,2,1,2,2,0,2
187,56,68,54,40,16,1,1,1,2,2,0,2
188,62,51,83,15,3,84,1,1,2,2,0,2
189,9,15,16,84,0,83,1,1,2,2,0,2
190,87,18,20,61,10,78,1,1,2,2,0,2
191,76,94,32,54,2,33,1,1,2,2,0,2
192,15,8,18,80,92,77,1,1,2,2,0,2
193,54,13,76,30,71,50,1,1,2,2,0,2
194,34,94,57,97,2,69,1,1,2,2,0,2
195,84,12,59,83,69,35,1,1,2,2,0,2
196,14,58,69,85,76,8,1,1,2,2,0,2
197,57,35,36,69,59,28,1,1,2,2,0,2
198,35,89,96,27,10,99,1,1,2,2,0,2
199,63,94,36,43,35,33,1,1,2,2,0,2
200,73,70,78,90,99,90,1,1,0,2,0,2
201,98,31,36,5,33,72,1,1,0,2,0,2
202,89,84,23,95,20,51,1,1,0,0,0,2
203,96,25,36,36,4,61,1,1,0,0,0,2
204,81,58,33,53,66,93,1,2,0,0,0,2
205,65,84,27,84,62,15,1,2,0,0,0,2
206,1,59,12,66,9,40,1,2,0,0,0,2
207,39,67,55,64,68,69,1,2,0,0,0,2
208,99,52,47,59,21,66,1,2,0,0,0,2
209,7,56,52,75,13,37,1,2,0,0,0,2
210,82,86,66,82,48,3,1,2,0,0,2,2
211,6,82,22,23,54,95,1,2,0,0,2,2
212,1,79,50,0,52,33,1,2,0,0,2,2
213,18,3,14,65,65,21,1,2,0,0,2,2
214,27,76,93,58,1,26,1,2,0,0,2,2
215,22,92,41,35,46,78,1,2,0,0,2,2
216,44,1,50,42,29,81,1,2,0,0,2,2
217,81,36,55,87,45,77,1,2,0,0,2,2
218,28,65,67,21,33,73,1,2,0,0,2,2
219,71,62,9,12,90,99,1,2,0,0,2,2
220,26,86,73,79,1,31,1,2,0,0,2,2
221,92,31,83,63,63,65,1,2,0,0,2,2
222,49,18,95,89,34,91,1,2,0,0,2,2
223,12,8,11,94,17,3,1,2,0,0,2,2
224,11,14,24,24,87,77,1,2,0,0,2,2
225,87,11,97,76,14,57,1,2,0,0,2,2
226,27,80,12,0,10,11,0,2,0,0,2,2
227,56,58,33,42,12,53,0,2,0,0,2,2
228,98,91,93,67,1,76,0,2,0,0,2,2
229,35,62,73,52,36,88,0,2,0,0,2,1
230,86,81,63,13,53,7,0,2,0,0,2,1
231,94,66,3,3,28,41,0,2,0,0,2,1
232,66,1,85,14,10,57,0,2,0,0,2,1
233,19,6,1,78,2,39,0,2,0,0,2,1
234,65,13,45,43,7,65,0,2,0,0,2,1
235,93,84,35,11,92,66,0,2,0,0,2,1
236,26,50,10,8,11,34,0,2,0,0,2,1
237,81,40,22,46,48,83,0,2,0,0,2,1
238,75,82,49,69,10,91,0,2,0,0,2,1
239,23,96,72,7,57,90,0,2,0,0,2,1
240,51,71,33,33,63,6,0,2,0,0,2,1
241,70,27,7,76,5,46,0,2,0,0,2,1
242,84,48,95,75,62,28,0,2,0,0,2,1
243,34,61,38,59,21,61,0,2,0,0,2,1
244,12,28,86,94,59,30,0,2,0,0,2,1
245,0,3,20,97,7,94,0,2,0,1,2,1
246,15,59,42,85,30,33,0,2,0,1,2,1
247,65,82,40,55,36,76,0,2,0,1,2,1
248,22,45,95,31,34,74,0,2,0,1,2,1
249,79,37,27,64,17,12,0,2,2,1,2,1
250,32,21,99,42,71,71,0,2,2,1,2,1
251,65,98,59,22,28,43,0,2,2,1,2,1
252,96,28,68,0,76,17,0,2,2,1,2,1
253,56,38,77,80,17,75,0,2,2,1,2,1
254,45,39,3,32,48,66,0,2,2,1,2,1
255,97,83,28,62,46,2,0,2,2,1,2,1
256,57,47,82,61,68,33,2,2,2,1,2,1
257,70,94,88,88,1,66,2,0,2,1,2,1
258,1,88,67,27,83,87,2,0,2,1,2,1
259,21,8,51,26,73,85,2,0,2,1,2,1
260,31,14,2,36,72,56,2,0,2,1,2,1
261,41,93,31,91,74,64,2,0,2,1,2,1
262,76,79,62,70,20,49,2,0,2,1,2,1
263,54,56,20,97,91,67,2,0,2,1,2,1
264,5,71,93,38,67,52,2,0,2,1,2,1
265,21,22,28,40,74,79,2,0,2,1,2,1
266,4,2,27,83,98,71,2,0,2,1,2,1
267,89,55,83,0,3,55,2,0,2,1,2,1
268,28,91,55,93,60,60,2,0,2,1,2,1
269,33,18,35,19,27,30,2,0,2,1,2,1
270,17,1,82,32,75,76,2,0,2,1,2,1
271,63,91,35,16,20,63,2,0,2,1,2,1
272,96,46,15,96,65,7,2,0,2,1,2,1
273,65,52,84,71,1,93,2,0,2,1,2,1
274,41,3,52,2,56,89,2,0,2,1,2,1
275,57,73,30,7,39,6,2,0,2,1,2,1
276,92,52,56,48,90,89,2,0,2,1,2,1
277,87,4,89,63,62,81,2,0,2,1,1,1
278,55,48,87,45,18,99,2,0,2,2,1,1
279,67,62,47,14,78,33,2,0,2,2,1,1
280,93,91,53,10,53,83,2,0,2,2,1,1
281,44,18,15,61,48,74,2,0,1,2,1,1
282,34,89,27,0,15,54,2,0,1,2,1,1
283,61,82,20,39,66,43,2,0,1,2,1,1
284,54,0,82,55,25,48,2,0,1,2,1,1
285,86,99,21,35,29,51,2,0,1,2,1,1
286,95,19,29,69,53,66,2,0,1,2,1,1
287,42,85,76,79,78,32,2,2,1,2,1,1
288,38,52,79,58,3,14,2,2,1,2,1,1
289,68,81,61,79,16,81,2,2,1,2,1,1
290,33,18,91,2,33,96,2,2,1,2,1,1
291,28,67,14,29,41,25,2,2,1,2,1,1
292,8,21,93,87,80,69,2,2,1,2,1,1
293,63,36,25,51,44,42,2,2,1,2,1,1
294,60,21,82,44,85,37,2,2,1,2,1,1
295,22,45,42,89,90,59,2,2,1,2,1,1
296,65,3,39,51,52,65,2,2,1,2,1,1
297,55,68,80,17,99,46,2,2,1,2,1,1
298,95,79,24,62,22,39,2,2,1,2,1,1
299,64,57,44,74,52,77,2,2,1,2,1,1
300,67,0,50,78,87,98,2,2,1,2,1,1
301,85,22,0,86,45,65,2,2,1,2,1,1
302,20,81,50,0,19,11,2,2,1,2,1,2
303,32,34,87,20,2,61,2,2,1,2,1,2
304,81,50,2,62,48,83,2,2,1,2,1,2
305,77,74,62,9,52,1,2,2,1,2,1,2
306,60,2,75,52,21,41,2,2,1,2,1,2
307,24,80,42,67,93,59,2,2,1,2,0,2
308,41,18,5,17,97,37,2,2,1,2,0,2
309,12,76,63,68,28,54,2,2,1,2,0,2
310,61,9,97,58,57,81,2,2,1,2,0,2
311,58,70,51,2,84,85,2,0,1,2,0,2
312,82,90,21,69,96,72,2,0,1,2,0,2
313,47,5,15,50,28,87,2,0,1,2,0,2
314,10,25,95,57,81,86,2,0,1,2,0,2
315,81,46,13,23,15,42,2,0,1,2,0,2
316,72,70,67,11,40,56,2,0,1,2,0,2
317,57,38,22,10,43,67,1,0,1,0,0,2
318,56,75,29,50,82,57,1,0,1,0,0,2
319,35,39,15,93,17,4,1,0,1,0,0,2
320,0,15,12,8,71,19,1,0,1,0,0,2
321,4,76,63,60,52,28,1,0,1,0,0,2
322,62,53,14,99,93,69,1,0,1,0,0,2
323,69,50,70,71,99,79,1,0,1,0,0,2
324,59,18,57,82,95,32,1,0,1,0,0,2
325,91,11,89,79,93,94,1,0,1,0,0,2
326,96,49,33,82,0,64,1,0,1,0,0,2
327,28,75,56,88,1,8,1,0,1,0,0,2
328,42,13,94,90,92,93,1,0,1,0,0,2
329,44,79,98,18,71,34,1,0,1,0,0,2
330,74,70,31,68,19,26,1,0,2,0,0,2
331,20,88,91,44,16,60,1,0,2,0,0,2
332,58,20,52,32,45,17,1,0,2,0,0,2
333,53,13,12,49,69,50,1,0,2,0,0,2
334,84,67,5,83,23,69,1,0,2,0,0,2
335,36,6,44,76,27,15,1,0,2,0,0,2
336,34,23,50,40,31,27,1,0,2,0,0,2
337,37,24,94,65,32,12,1,0,2,0,0,2
338,42,0,99,11,12,39,1,0,2,0,0,2
339,91,87,20,66,25,95,1,0,2,0,0,2
340,33,69,29,27,32,28,1,0,2,0,0,2
341,13,53,71,66,61,79,1,0,2,0,0,2
342,54,66,79,77,83,92,1,0,2,0,0,2
343,58,44,28,70,13,7,1,0,2,0,0,2
344,66,31,38,71,60,84,1,0,2,0,0,2
345,15,57,87,90,64,59,1,0,2,2,0,2
346,63,20,58,60,62,33,1,0,2,2,0,2
347,79,53,43,41,98,70,1,0,2,2,0,2
348,77,48,59,83,69,79,1,0,2,2,0,2
349,56,86,29,26,64,98,1,0,2,2,0,2
350,86,81,3,98,66,69,1,0,2,2,0,2
351,51,43,97,12,90,50,1,0,1,2,0,2
352,91,0,0,68,19,95,0,0,1,2,0,2
353,7,31,41,81,65,15,0,0,1,2,0,2
354,18,13,2,3,5,18,0,0,1,2,0,2
355,7,23,31,66,58,66,0,0,1,2,0,2
356,67,36,15,79,93,5,0,0,1,2,0,2
357,96,73,86,62,41,43,0,0,1,2,0,2
358,26,70,26,8,48,54,0,0,1,2,0,2
359,76,8,27,30,85,64,0,0,1,2,0,2
360,36,73,28,95,3,38,0,0,1,2,0,2
361,23,9,36,3,87,47,0,0,1,2,1,2
362,69,13,7,25,42,29,0,0,1,2,1,2
363,30,2,36,18,36,72,0,0,1,2,1,2
364,3,4,88,7,23,43,0,0,1,2,1,2
365,95,62,58,12,51,90,0,0,1,2,1,2
366,20,30,66,98,37,69,0,0,1,2,1,0
367,69,29,5,23,1,84,0,0,1,2,1,0
368,24,38,1,76,77,67,0,0,1,2,1,0
369,33,60,82,66,78,70,0,0,1,2,1,0
370,61,96,81,79,7,12,0,0,1,2,1,0
371,48,78,49,3,26,46,0,0,1,2,1,0
372,59,35,76,95,28,2,0,0,1,2,1,0
373,77,59,48,33,58,16,0,0,1,2,1,0
374,28,37,59,83,71,0,0,0,1,2,1,0
375,40,9,2,94,32,10,0,0,1,2,1,0
376,59,84,5,48,98,29,0,0,1,2,1,0
377,68,48,96,39,19,87,0,0,1,2,1,0
378,58,35,34,83,79,13,0,1,1,2,1,0
379,14,30,78,52,52,28,0,1,1,2,1,0
380,34,6,61,14,80,2,0,1,1,2,1,0
381,18,62,69,50,37,8,0,1,1,0,1,0
382,71,80,30,34,85,56,0,1,1,0,1,0
383,24,83,45,51,73,48,0,1,1,0,1,0
384,56,17,29,10,38,18,0,1,1,0,1,0
385,46,29,85,48,9,62,0,1,1,0,1,0
386,12,80,1,65,90,98,0,1,1,0,1,0
387,53,97,56,16,93,84,0,1,1,0,1,0
388,66,98,78,15,28,56,0,1,1,0,1,0
389,45,53,57,99,98,66,2,1,1,0,1,0
390,48,59,80,61,77,2,2,1,1,0,1,0
391,91,80,47,37,39,10,2,1,1,0,1,0
392,70,17,88,80,48,57,2,1,1,0,1,0
393,69,61,46,52,94,16,2,1,1,0,1,0
394,62,82,66,69,14,42,2,1,1,0,1,0
395,66,36,62,4,40,62,2,1,1,0,1,0
396,77,19,47,2,84,11,2,1,1,0,1,0
397,66,9,79,18,57,41,2,1,1,0,1,0
398,20,51,32,21,71,33,2,1,1,0,1,0
399,70,17,18,92,45,87,2,1,1,0,1,0
400,15,53,24,9,80,31,2,1,1,0,1,0
401,12,5,96,53,45,1,2,1,1,0,1,0
402,2,51,48,93,19,56,2,1,1,0,1,0
403,37,82,72,77,14,38,2,1,1,0,1,0
404,3,5,95,74,63,2,2,1,1,0,1,0
405,56,53,84,99,91,48,2,1,1,0,1,0
406,98,91,17,47,94,50,2,1,1,0,1,0
407,16,56,52,19,84,46,2,1,1,0,1,0
408,9,82,11,96,29,76,2,1,1,0,1,0
409,73,1,15,89,67,64,2,1,1,0,1,0
410,72,12,66,37,32,9,2,1,1,0,1,0
411,46,37,82,85,59,98,2,1,1,0,1,0
412,20,29,81,79,42,4,2,1,1,0,1,0
413,26,14,52,2,66,17,2,1,1,0,0,0
414,92,8,70,99,67,46,2,1,1,0,0,0
415,64,13,36,32,64,8,2,1,1,0,0,0
416,20,88,1,63,31,3,2,1,1,0,0,0
417,37,36,62,55,44,67,2,1,1,0,0,0
418,63,50,90,93,1,32,2,1,1,0,0,0
419,91,48,7,21,47,49,2,1,1,0,0,0
420,43,82,71,22,65,46,2,1,1,0,0,0
421,6,53,60,89,16,77,2,1,1,0,0,0
422,28,48,15,92,1,52,2,1,1,0,0,0
423,1,39,19,65,68,68,2,1,0,1,0,0
424,77,14,9,56,25,66,2,1,0,1,0,1
425,27,43,77,35,96,93,2,2,0,1,0,1
426,18,4,1,76,59,52,2,2,0,1,0,1
427,75,5,43,78,63,10,2,2,0,1,0,1
428,52,90,81,52,28,1,2,2,0,1,0,1
429,21,47,11,94,97,88,2,2,0,1,0,1
430,96,24,85,42,17,5,2,2,0,1,0,1
431,58,21,62,98,4,72,2,2,0,1,0,1
432,52,63,15,89,71,55,2,2,0,1,0,1
433,9,79,27,71,88,26,2,2,0,1,0,1
434,79,0,95,97,74,19,2,2,0,1,1,1
435,45,88,98,90,12,1,2,2,0,1,1,1
436,8,3,6,16,45,28,2,2,0,1,1,1
437,76,10,78,61,81,39,2,2,0,1,1,1
438,84,23,68,31,91,36,2,2,0,1,1,1
439,23,51,48,3,82,80,2,2,0,1,1,1
440,2,11,61,78,22,52,2,2,0,1,1,1
441,77,35,98,80,50,77,1,2,0,1,1,1
442,85,7,26,94,61,43,1,2,0,1,1,1
443,6,22,90,56,54,51,1,2,0,1,1,1
444,88,50,94,50,90,74,1,2,0,1,1,1
445,57,98,44,64,6,93,1,2,0,1,1,1
446,52,31,72,11,54,70,1,2,0,1,1,1
447,33,38,8,93,20,99,1,2,0,1,1,1
448,19,34,74,79,34,54,1,2,0,1,1,1
449,61,77,7,55,53,89,1,2,0,1,1,1
450,66,47,46,24,40,92,1,2,0,1,1,1
451,53,23,15,11,55,23,1,2,0,1,1,1
452,78,60,83,94,50,91,1,2,0,1,1,1
453,79,11,52,26,90,42,1,2,0,1,1,1
454,42,80,11,95,65,96,1,2,0,1,1,1
455,93,83,44,44,71,36,1,2,0,1,1,1
456,8,39,99,98,98,56,1,2,0,1,1,1
457,63,33,54,49,62,67,1,2,0,1,1,1
458,98,11,12,83,27,4,1,2,0,2,1,1
459,85,57,55,29,73,8,1,2,0,2,1,1
460,17,88,0,36,0,14,1,2,0,2,1,1
461,61,36,76,27,11,10,1,2,0,2,1,1
462,92,90,91,13,12,41,1,2,0,2,1,1
463,32,42,19,10,45,53,1,2,0,2,1,1
464,18,59,6,40,3,66,1,2,0,2,1,1
465,69,15,68,63,52,50,1,2,0,2,1,1
466,37,34,4,76,40,30,1,2,0,2,1,1
467,88,67,52,29,50,8,1,2,0,2,1,1
468,1,8,78,10,62,73,1,2,0,2,1,1
469,84,68,18,81,98,90,1,2,0,2,1,1
470,85,96,90,94,60,29,1,2,0,2,1,1
471,14,39,2,48,8,19,1,2,0,2,1,1
472,97,76,22,94,69,42,1,2,0,2,1,1
473,86,37,86,24,66,32,1,2,0,2,1,1
474,22,67,43,75,31,38,1,2,0,2,1,1
475,32,15,7,7,0,14,1,2,0,2,1,1
476,98,40,73,22,4,52,1,2,0,2,1,1
477,67,31,43,45,39,24,1,2,0,2,1,1
478,58,92,51,28,95,55,1,2,0,2,1,1
479,81,32,4,82,57,85,1,2,0,2,1,1
480,88,35,3,0,74,91,1,2,0,2,1,1
481,99,98,71,53,78,82,1,1,0,2,1,1
482,82,42,75,20,73,25,1,1,0,2,1,1
483,66,58,65,17,33,99,1,1,1,2,1,1
484,23,29,8,67,37,66,1,1,1,2,1,1
485,33,38,2,3,43,9,1,1,1,2,1,1
486,65,3,6,14,64,39,1,1,1,2,1,1
487,36,15,53,95,20,83,1,1,1,2,1,1
488,15,81,17,36,34,85,1,1,1,2,1,1
489,48,4,78,10,47,58,1,1,1,2,1,1
490,7,78,6,19,18,10,1,1,1,2,1,1
491,2,77,61,61,10,72,1,1,1,2,1,1
492,10,95,68,62,27,87,1,1,1,2,1,1
493,59,51,54,93,63,83,1,1,1,2,1,1
494,4,91,97,37,79,89,1,1,1,2,1,1
495,20,36,14,23,68,71,1,1,1,2,1,1
496,82,48,23,77,12,54,1,1,1,2,1,1
497,23,66,15,47,63,77,1,1,1,2,1,0
498,86,18,27,68,96,25,1,1,1,2,1,0
499,17,99,83,75,92,59,1,2,1,2,1,0
500,96,75,9,89,27,78,1,2,1,2,1,0
501,53,87,52,81,54,1,1,2,1,2,1,0
502,11,92,60,54,49,77,1,2,1,2,1,0
503,40,89,85,66,76,14,1,2,1,2,1,0
504,79,29,0,82,5,0,1,2,1,2,1,0
505,87,90,4,2,75,28,1,2,1,2,1,0
506,50,81,36,90,69,11,1,2,1,2,0,0
507,78,43,81,51,99,14,1,2,1,2,0,0
508,94,77,24,74,2,77,1,2,1,2,0,0
509,72,94,99,23,78,34,1,2,1,2,0,0
510,36,88,80,1,71,78,1,2,1,2,0,0
511,67,28,0,85,93,47,1,2,1,2,0,0
512,24,61,25,86,2,79,1,2,1,2,0,0
513,50,28,67,23,72,32,1,2,1,2,0,0
514,41,34,71,50,97,53,1,2,1,2,0,0
515,0,52,49,95,4,36,2,2,1,2,0,0
516,41,45,15,15,80,21,2,2,1,2,0,0
517,29,22,0,90,74,89,2,2,1,2,0,0
518,12,25,8,37,75,19,2,2,1,2,0,0
519,49,41,87,85,73,90,2,2,1,2,0,0
520,24,27,55,25,88,95,2,2,1,0,0,0
521,37,33,35,85,65,67,2,2,1,0,0,0
522,1,0,88,77,96,73,2,2,1,0,0,0
523,71,26,58,15,31,17,2,2,1,0,0,0
524,12,4,27,85,93,58,2,2,1,0,0,0
525,35,72,19,21,72,23,2,2,1,0,0,0
526,10,70,80,19,87,49,2,2,1,0,0,0
527,53,23,63,80,28,87,2,2,1,0,0,0
528,35,8,57,93,71,58,2,2,1,0,0,0
529,75,5,29,70,83,60,2,2,2,0,0,0
530,77,61,96,20,29,90,2,2,2,0,0,0
