,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
126,53,70,62,39,45,59,2,2,2,2,1,2
127,26,84,19,52,50,71,2,2,2,2,1,2
128,77,15,32,7,44,34,2,2,2,2,1,2
129,13,27,68,2,51,84,2,2,1,2,1,2
130,41,56,24,44,21,56,2,2,1,2,1,2
131,92,98,63,48,63,31,2,2,1,2,1,2
132,68,53,53,54,64,38,2,2,1,2,1,2
133,54,36,82,58,83,78,2,2,1,2,1,2
134,99,94,52,79,82,57,2,2,1,2,1,2
135,51,48,49,13,38,38,2,2,1,2,1,2
136,69,79,50,42,84,75,2,2,1,2,1,0
137,92,94,9,3,44,31,2,2,1,2,1,0
138,89,38,26,10,68,64,2,2,1,2,1,0
139,6,72,79,61,84,2,2,2,1,2,1,0
140,31,17,36,1,93,67,2,2,1,2,1,0
141,20,38,54,94,63,85,2,2,1,2,1,0
142,72,78,73,41,76,59,2,2,1,2,1,0
143,39,83,37,83,50,83,2,2,1,2,1,0
144,88,50,97,18,13,78,2,2,1,2,1,0
145,91,60,17,69,65,17,2,2,1,2,1,0
146,74,52,79,76,40,62,2,2,1,2,1,0
147,80,91,21,89,77,18,2,2,1,2,1,0
148,0,0,94,42,78,53,2,2,1,2,1,0
149,67,53,97,56,40,49,2,2,1,2,1,0
150,7,58,51,52,26,99,2,2,1,2,1,0
151,70,62,6,38,93,80,2,2,1,2,1,0
152,56,90,19,47,55,55,2,2,1,2,1,0
153,58,82,86,24,94,99,2,2,1,2,1,0
154,48,50,62,55,46,87,2,2,1,2,1,0
155,92,87,18,61,79,8,2,2,1,2,1,0
156,68,7,4,90,36,43,2,2,1,2,1,0
157,45,6,91,65,28,27,2,2,1,2,1,0
158,61,58,88,55,50,44,2,2,1,2,1,0
159,43,17,19,8,45,83,2,2,1,2,1,0
160,89,13,16,9,66,55,2,2,1,2,1,0
161,67,66,99,3,18,13,2,2,1,2,1,0
162,7,35,66,17,45,21,2,2,1,2,1,0
163,77,78,50,64,4,81,2,2,1,2,1,0
164,71,86,51,57,69,19,2,2,1,2,1,0
165,89,13,96,17,10,98,2,2,1,2,1,0
166,88,73,28,13,55,42,1,2,1,2,1,0
167,45,29,7,12,49,78,1,2,1,1,1,0
168,13,54,77,28,99,86,1,2,1,1,1,0
169,18,28,4,25,27,44,1,2,1,1,1,0
170,97,0,28,47,32,31,1,2,1,1,1,0
171,22,77,13,87,43,12,1,2,1,1,1,0
172,32,9,63,46,63,9,1,2,1,1,1,0
173,76,29,78,56,65,60,1,2,2,1,1,0
174,85,22,35,41,82,22,1,2,2,1,1,0
175,28,48,26,44,9,53,1,2,2,1,1,0
176,18,10,2,54,76,82,1,2,2,1,0,0
177,58,2,68,97,48,4,1,1,2,1,0,0
178,26,35,74,79,47,26,1,1,2,1,0,0
179,64,63,20,1,34,21,1,1,2,1,0,0
180,9,33,95,81,31,84,1,1,2,1,0,0
181,59,18,90,38,86,50,1,1,2,1,0,0
182,8,51,23,88,28,14,1,1,2,1,0,0
183,38,3,70,40,10,6,1,1,2,1,0,0
184,43,52,53,95,93,15,1,1,2,1,0,0
185,99,39,18,36,89,89,1,1,2,1,0,0
186,32,22,53,16,70,23,1,1,2,1,0,0
187,4,99,44,76,55,11,1,1,2,1,0,0
188,68,20,59,79,25,22,1,1,2,1,0,0
189,35,90,48,88,30,2,1,1,2,1,0,0
190,73,35,99,39,63,24,1,1,2,1,0,2
191,14,44,81,15,76,23,1,1,2,1,0,2
192,55,87,82,13,90,18,1,1,2,1,0,2
193,47,38,69,68,83,91,1,1,2,1,0,2
194,91,65,7,93,98,39,1,1,2,1,0,2
195,69,15,50,74,38,56,1,1,2,1,0,2
196,67,79,71,13,76,59,1,1,2,1,0,2
197,86,61,95,46,78,86,1,1,2,1,0,2
198,96,64,89,84,15,35,1,1,2,1,0,2
199,38,3,22,1,29,4,1,1,2,1,0,2
200,55,36,90,38,3,65,1,1,2,1,0,2
201,75,56,94,76,50,4,1,1,2,1,0,2
202,63,17,56,28,64,18,1,1,2,1,0,2
203,25,66,84,74,43,68,1,1,2,1,0,2
204,77,16,94,51,48,52,1,1,2,1,1,2
205,18,37,92,49,54,79,1,1,2,1,1,2
206,52,87,87,57,75,92,1,1,2,1,1,2
207,57,61,54,6,66,89,1,1,2,1,1,2
208,40,9,58,21,0,21,1,1,2,1,1,2
209,83,50,55,40,84,47,1,1,2,1,1,2
210,82,73,64,57,11,4,1,1,2,1,1,2
211,58,89,65,33,41,63,1,1,2,1,1,2
212,43,68,89,77,49,51,1,1,2,1,1,2
213,42,72,76,76,56,46,1,1,2,1,1,2
214,41,19,77,71,18,3,1,1,2,1,1,2
215,49,52,13,59,70,9,1,1,2,1,1,2
216,63,90,93,80,24,34,1,1,2,1,1,2
217,48,29,10,13,78,13,1,1,2,1,1,2
218,22,13,85,48,14,98,1,1,2,1,1,2
219,68,2,50,13,32,28,1,1,2,1,1,2
220,48,49,6,25,29,60,1,1,2,1,1,2
221,66,50,87,84,8,33,1,1,2,1,1,2
222,26,65,63,99,54,60,2,1,2,1,1,2
223,47,27,62,59,23,56,2,1,2,1,1,2
224,17,92,78,56,83,5,2,1,2,0,1,2
225,83,76,49,45,27,57,2,1,2,0,1,2
226,78,33,75,7,7,81,2,1,2,0,1,2
227,34,56,73,4,67,55,2,1,2,0,1,2
228,63,11,82,7,38,20,2,1,2,0,1,2
229,7,12,68,67,78,56,2,0,2,0,1,2
230,42,55,24,15,4,38,2,0,2,0,1,2
231,12,32,35,66,11,76,2,0,2,0,1,2
232,32,34,53,57,14,56,2,0,2,0,1,2
233,75,5,12,37,45,72,2,0,2,0,1,2
234,33,14,91,69,44,97,2,0,0,0,1,2
235,91,6,77,89,23,21,2,0,0,0,1,2
236,49,79,30,98,19,80,2,0,0,0,1,2
237,12,98,10,67,6,63,2,0,0,0,1,2
238,1,64,68,18,11,82,2,0,0,0,1,2
239,16,65,33,13,48,32,2,0,0,0,1,2
240,42,27,7,74,75,41,2,0,0,0,1,2
241,69,58,79,25,39,53,2,0,0,0,1,2
242,13,39,65,54,38,83,2,0,0,0,1,2
243,38,37,8,64,10,95,2,0,0,0,1,2
244,42,3,0,58,54,47,2,0,0,0,1,2
245,62,70,80,53,71,13,2,0,0,0,1,2
246,48,14,72,48,21,58,2,0,0,0,1,2
247,93,41,98,23,14,33,2,0,0,0,1,2
248,33,11,24,5,25,9,2,0,0,0,1,1
249,41,42,22,44,17,7,2,0,0,0,1,1
250,53,10,15,1,57,79,2,0,0,0,1,1
251,6,15,60,14,45,95,2,0,0,0,1,1
252,63,39,27,61,5,99,2,0,0,0,1,1
253,95,30,10,9,23,81,2,0,0,0,1,1
254,63,66,34,62,81,90,2,0,0,0,1,1
255,3,21,93,19,38,28,2,0,0,0,1,1
256,87,15,66,61,12,89,2,0,0,0,1,1
257,59,6,58,10,40,19,2,0,0,0,1,1
258,90,39,94,86,95,18,2,0,0,0,2,1
259,15,22,58,90,44,50,2,0,0,0,2,1
260,83,53,70,20,33,35,2,0,0,0,2,1
261,37,41,77,70,6,9,2,0,0,0,2,1
262,10,4,22,35,20,14,2,0,0,0,2,1
263,6,52,10,51,82,85,2,0,0,0,2,0
264,93,81,56,84,94,46,2,0,0,0,2,0
265,37,8,83,45,47,97,2,0,0,0,2,0
266,26,69,13,31,10,64,2,0,0,0,2,0
267,57,75,48,73,29,7,2,0,0,0,2,0
268,17,18,70,19,80,54,2,0,0,0,2,0
269,81,62,20,85,33,22,2,0,0,0,2,0
270,97,39,34,68,36,70,2,0,0,0,2,0
271,84,42,81,7,76,0,2,0,0,0,2,0
272,64,5,44,77,26,72,2,0,0,0,2,0
273,72,68,35,95,80,63,2,0,0,0,2,0
274,84,3,69,42,95,43,2,0,0,0,2,0
275,61,35,15,11,61,8,2,0,0,0,2,0
276,28,43,83,9,76,78,2,0,0,0,0,0
277,30,13,19,4,25,16,2,0,0,0,0,0
278,36,20,6,36,77,28,2,0,0,0,0,0
279,44,79,1,42,81,46,2,0,0,0,0,0
280,30,14,66,34,82,80,2,0,2,0,0,0
281,15,81,72,26,73,59,1,0,2,0,0,0
282,11,50,8,5,55,29,1,2,2,2,0,0
283,90,66,2,20,85,58,1,2,2,2,0,0
284,55,98,91,45,39,28,1,2,2,2,0,0
285,72,99,27,48,49,69,1,2,2,2,0,0
286,74,23,75,90,20,36,1,2,2,2,0,0
287,54,70,2,77,17,94,1,2,2,2,0,0
288,66,76,48,91,27,21,1,2,2,2,0,0
289,68,69,23,72,2,93,1,2,2,2,0,0
290,88,40,13,18,57,51,1,2,2,2,0,0
291,95,32,95,58,97,14,1,2,2,2,0,0
292,28,57,58,86,13,60,1,2,2,2,0,0
293,86,90,43,92,0,34,1,2,2,2,0,0
294,36,11,56,31,8,29,1,2,2,2,0,0
295,14,9,60,72,41,38,1,2,2,2,0,0
296,46,21,49,8,40,50,1,2,2,2,0,0
297,45,17,71,80,1,74,1,2,2,2,0,0
298,75,26,50,81,75,20,1,2,0,2,0,0
299,31,72,5,23,79,54,1,2,0,2,0,0
300,66,7,52,64,48,66,1,2,0,2,0,0
301,13,81,47,4,88,30,1,2,0,2,0,0
302,32,98,88,73,25,85,1,2,0,2,0,2
303,30,35,57,82,30,24,1,2,0,2,0,2
304,94,78,18,67,6,7,1,2,0,0,0,2
305,24,29,74,95,1,86,1,2,0,0,0,2
306,19,6,58,39,15,26,1,2,0,0,0,2
307,47,45,11,97,56,40,1,2,0,0,0,2
308,52,16,88,55,23,47,1,2,0,0,0,2
309,68,94,98,33,10,84,1,2,0,0,0,2
310,48,54,33,49,97,30,1,2,0,0,0,2
311,57,8,51,39,3,68,1,2,0,0,0,2
312,9,4,29,74,18,85,1,2,0,0,0,2
313,35,89,44,33,7,49,1,2,0,0,0,2
314,37,95,80,28,23,92,1,2,0,0,0,2
315,81,47,0,50,89,91,1,2,0,0,0,2
316,1,63,84,97,83,54,1,2,0,0,0,2
317,12,23,24,99,10,28,0,1,0,0,0,2
318,77,28,51,59,19,34,0,1,0,0,0,2
319,93,34,69,41,3,10,0,1,0,0,0,2
320,79,24,96,93,60,77,0,1,0,0,0,2
321,39,95,92,34,47,25,0,1,0,0,0,2
322,25,19,60,70,59,92,0,1,0,0,0,2
323,98,36,23,31,37,72,0,1,0,0,0,2
324,89,73,88,62,11,29,0,1,0,0,0,2
325,94,86,63,28,94,2,0,1,0,0,0,2
326,18,70,34,63,23,1,0,1,0,0,0,2
327,21,62,59,10,14,4,0,1,0,0,0,2
328,27,46,79,38,97,93,0,1,0,0,0,2
329,61,24,66,93,52,75,0,1,0,0,0,2
330,8,66,22,0,56,21,0,1,0,0,0,2
331,48,65,32,51,36,94,0,1,0,0,0,2
332,19,64,79,71,76,93,0,1,0,0,0,2
333,58,94,98,16,79,55,0,1,0,0,0,2
334,13,54,8,5,45,51,0,1,0,0,0,2
335,38,43,24,13,15,8,0,1,0,0,0,2
336,68,14,48,18,4,23,0,1,0,0,0,0
337,48,11,97,94,93,94,0,1,0,0,0,0
338,87,84,91,4,4,38,0,1,0,0,0,0
339,39,83,97,78,69,92,0,1,0,0,0,0
340,35,71,34,5,66,76,0,1,0,0,0,0
341,24,55,33,17,85,46,0,1,0,0,0,0
342,48,8,35,38,39,22,0,1,0,0,0,0
343,85,80,2,66,53,29,0,1,0,0,1,0
344,0,97,1,74,9,36,0,1,0,0,1,0
345,52,14,66,63,60,31,0,1,0,0,1,0
346,98,1,96,88,54,50,0,1,0,0,1,0
347,96,75,69,65,75,47,0,1,0,0,1,0
348,52,77,83,88,5,29,0,1,0,0,1,0
349,88,96,4,8,11,92,0,1,0,0,1,0
350,16,57,21,70,77,9,0,1,0,0,1,0
351,38,33,19,29,37,10,0,1,0,0,1,0
352,91,1,6,54,15,86,0,1,0,0,1,0
353,67,32,16,87,92,60,0,1,1,0,1,0
354,17,57,80,23,91,62,0,1,1,0,1,0
355,70,98,41,85,79,11,0,1,1,0,1,0
356,19,50,43,12,50,29,0,1,1,0,1,0
357,39,45,17,45,21,8,0,1,1,0,1,0
358,99,85,20,84,76,91,0,1,1,0,1,1
359,1,28,90,32,56,46,0,1,1,0,1,1
360,43,68,31,94,31,92,0,1,1,0,1,1
361,18,89,83,26,85,26,0,1,1,0,1,1
362,8,48,14,87,82,44,1,1,1,0,1,1
363,67,84,72,67,33,23,1,1,1,0,1,1
364,74,34,86,0,63,40,1,1,1,0,1,1
365,75,12,93,19,29,91,1,1,1,0,1,1
366,68,75,1,99,4,62,1,1,1,0,1,1
367,51,18,34,12,3,52,1,1,1,0,1,1
368,12,49,90,81,51,76,1,1,1,0,1,1
369,51,60,41,13,28,58,1,1,1,1,1,1
370,56,16,10,70,97,53,1,1,1,1,1,1
371,42,43,11,28,11,47,1,1,1,1,1,1
372,58,2,47,35,15,61,1,1,1,1,1,1
373,49,26,57,54,24,67,1,1,1,1,1,1
374,40,94,96,6,94,32,1,0,1,1,1,1
375,20,52,23,76,25,76,1,0,1,1,1,1
376,82,78,28,77,65,66,1,0,1,1,1,1
377,12,46,25,86,1,45,1,0,1,1,1,1
378,19,42,50,45,16,83,1,0,1,1,1,1
379,17,2,64,9,7,4,1,0,1,1,1,1
380,93,54,74,27,9,2,1,0,2,1,1,1
381,36,81,59,78,63,8,1,0,2,1,1,0
382,51,33,20,55,85,59,1,0,2,1,1,0
383,52,8,62,23,6,28,1,0,2,1,1,0
384,63,61,58,62,24,63,1,0,2,1,1,0
385,22,51,24,16,41,38,1,0,2,1,1,0
386,68,61,0,52,83,35,1,0,2,1,1,0
387,61,26,89,90,95,69,1,0,2,1,1,0
388,76,15,25,99,68,33,1,0,2,1,2,0
389,48,63,61,5,53,69,1,0,2,1,2,0
390,86,62,7,99,17,53,1,0,2,1,2,0
391,78,64,33,32,29,16,1,0,2,1,2,0
392,19,11,56,90,69,21,1,0,2,1,2,0
393,0,28,69,88,36,65,1,0,2,1,2,0
394,74,95,39,25,80,81,1,0,2,1,2,0
395,99,96,93,46,89,70,1,0,2,1,2,0
396,79,33,40,32,81,12,1,0,2,1,2,0
397,90,92,57,54,15,82,1,0,2,1,2,0
398,22,57,44,11,34,8,1,2,2,1,2,0
399,29,42,49,47,78,57,1,2,2,1,2,0
400,83,64,97,18,31,51,1,2,2,1,2,0
401,95,9,71,50,12,84,1,2,2,1,2,0
402,23,3,63,6,6,39,1,2,2,1,2,0
403,62,46,57,12,84,11,1,2,2,1,2,0
404,92,91,1,52,96,64,1,2,2,1,2,0
405,58,27,13,72,6,7,0,2,2,1,2,0
406,2,75,47,90,11,16,0,2,2,1,2,0
407,55,24,34,64,97,18,0,2,2,1,2,0
408,32,22,55,86,51,25,0,2,2,1,2,0
409,7,14,27,38,10,8,0,2,2,1,2,0
410,44,50,94,71,99,5,0,2,2,1,2,0
411,46,66,34,73,47,18,0,2,2,1,2,0
412,24,82,45,13,39,86,0,2,2,1,2,0
413,90,40,14,88,16,40,0,2,2,1,2,0
414,13,10,40,60,95,45,0,2,2,1,2,0
415,29,64,32,86,1,77,0,2,2,1,2,0
416,16,82,2,78,80,56,0,2,2,1,2,0
417,82,64,23,44,68,4,0,2,2,1,2,0
418,16,71,31,59,21,8,0,2,2,1,2,0
419,50,28,1,72,71,87,0,2,2,1,2,1
420,70,38,27,58,23,35,0,2,2,1,2,1
421,50,34,50,13,99,56,0,2,2,1,2,1
422,96,47,45,46,61,74,0,2,2,1,2,1
423,69,70,48,30,83,98,0,2,2,1,2,1
424,31,73,77,67,47,30,0,2,2,1,2,1
425,51,0,16,56,71,51,0,2,2,1,2,1
426,91,2,43,31,51,71,0,2,2,1,2,1
427,28,74,67,19,73,79,0,2,2,1,2,1
428,46,82,97,39,83,73,0,2,2,1,2,1
429,96,10,86,42,63,81,0,2,2,1,2,1
430,85,52,35,71,86,89,0,2,2,1,2,1
431,61,59,91,21,37,52,0,2,2,1,2,1
432,28,33,3,68,78,73,0,2,2,1,2,1
433,52,25,41,4,92,3,0,2,2,1,2,1
434,73,9,77,84,42,89,0,2,2,0,2,1
435,16,0,79,35,98,8,0,2,2,0,2,1
436,75,75,35,69,45,89,0,2,2,0,2,1
437,15,15,22,17,29,36,0,2,2,0,2,1
438,36,8,16,60,98,64,0,2,2,0,2,1
439,87,33,65,57,21,54,0,2,2,0,2,1
440,80,44,22,33,43,46,0,2,2,0,2,1
441,63,38,50,40,96,7,0,0,2,0,2,1
442,74,64,7,50,65,8,2,0,2,0,2,1
443,29,49,41,84,53,12,2,0,2,0,2,1
444,26,85,52,35,96,34,2,0,2,0,2,1
445,9,20,40,38,89,65,2,0,1,0,2,1
446,20,2,34,64,48,99,2,0,1,0,2,1
447,1,47,9,34,91,37,2,0,1,0,2,1
448,10,58,49,55,66,45,2,0,1,0,2,1
449,46,38,68,96,69,17,2,0,1,0,2,1
450,45,54,42,30,57,15,2,0,1,0,2,1
451,18,80,43,1,76,6,2,0,1,0,2,1
452,38,36,65,6,48,61,2,0,1,0,2,1
453,33,72,55,32,11,15,2,0,1,0,2,1
454,73,51,93,2,66,17,2,0,1,0,2,1
455,46,47,61,5,39,76,2,0,1,2,2,1
456,30,46,7,58,97,17,2,0,1,2,2,1
457,72,26,28,31,50,50,2,0,1,2,2,1
458,63,3,87,39,95,23,2,0,1,2,2,1
459,94,39,5,12,36,33,2,0,1,2,2,1
460,51,2,25,3,54,58,2,0,1,2,2,1
461,31,60,67,80,66,51,2,0,1,2,2,1
462,36,21,66,97,14,73,2,0,1,2,1,1
463,39,52,40,82,58,43,2,0,1,2,1,1
464,13,86,79,23,13,12,2,0,1,2,1,1
465,21,28,69,58,28,86,2,0,1,2,1,1
466,23,75,61,47,6,67,2,0,1,2,1,1
467,39,63,72,3,14,97,2,0,1,2,1,1
468,89,17,94,73,65,0,2,0,1,2,1,1
469,79,89,8,47,19,38,0,0,1,2,1,1
470,36,93,66,61,11,87,0,0,1,2,1,1
471,79,36,40,31,52,28,0,0,1,2,1,1
472,90,19,30,22,35,88,0,0,1,2,1,1
473,52,23,2,76,71,25,0,0,1,2,1,1
474,57,46,53,88,13,34,0,0,1,2,1,1
475,3,74,94,79,20,74,0,0,1,2,1,1
476,39,38,86,47,45,23,0,0,1,2,1,1
477,69,59,39,33,31,29,0,0,1,2,1,1
478,61,91,59,66,98,18,0,0,1,2,1,1
479,11,62,18,44,33,76,0,1,1,2,1,1
480,82,0,41,77,73,40,0,1,1,2,1,1
481,31,42,31,16,30,43,0,1,1,2,1,1
482,59,37,66,55,60,90,0,1,1,2,1,1
483,56,83,85,62,54,21,0,1,1,2,1,1
484,27,80,7,70,62,78,0,1,1,2,1,1
485,50,53,39,61,63,69,0,1,1,2,1,1
486,6,91,24,42,13,76,0,1,1,2,1,1
487,42,59,8,71,69,18,0,1,1,2,1,1
488,57,6,50,95,67,21,0,1,1,2,1,1
489,37,22,85,71,42,40,0,1,1,2,1,1
490,34,57,30,84,57,32,0,1,1,2,1,1
491,76,19,81,28,92,2,0,1,1,2,1,1
492,90,62,9,22,17,50,0,1,1,2,1,1
493,62,32,90,95,56,19,0,1,1,2,1,1
494,80,45,68,0,29,58,0,1,1,2,1,0
495,9,61,65,22,35,37,0,1,1,2,1,0
496,27,97,4,46,70,86,0,1,1,2,1,0
497,53,59,18,81,45,12,0,1,1,2,1,0
498,90,4,89,51,13,97,2,1,1,2,1,0
499,52,58,18,24,54,4,2,1,1,2,1,0
500,26,92,22,57,14,12,2,1,1,2,1,0
501,53,43,82,72,88,23,2,0,1,2,1,0
502,14,2,87,32,20,36,2,0,2,2,1,0
503,37,8,33,16,0,55,2,0,2,2,1,0
504,87,5,3,38,22,99,2,0,2,2,1,0
505,50,48,59,13,42,47,2,0,2,2,1,0
506,83,7,35,57,35,3,2,0,2,2,1,0
507,57,42,10,16,3,11,2,0,2,2,1,0
508,63,69,12,27,7,60,2,0,2,2,1,0
509,77,96,60,50,68,45,2,0,2,2,1,0
510,14,20,88,52,31,60,2,0,2,2,0,0
511,4,94,59,7,95,48,2,0,2,0,0,0
512,50,47,92,79,38,45,2,0,2,0,0,0
513,31,9,27,19,20,16,2,0,2,0,0,0
514,66,59,80,8,49,0,2,0,2,0,0,0
515,16,43,36,10,0,86,2,0,2,0,0,0
516,19,10,94,57,33,63,2,0,2,0,0,0
517,6,12,48,55,61,58,2,0,2,0,0,0
518,71,15,78,32,96,94,2,0,2,0,0,0
519,90,89,10,71,43,38,2,0,2,0,0,0
520,82,67,59,66,91,23,2,0,2,0,0,0
521,22,91,1,81,88,40,0,0,2,0,0,0
522,98,73,42,74,50,1,0,0,2,0,0,0
523,89,25,61,79,19,35,0,0,1,0,0,0
524,38,7,36,8,27,30,0,0,1,0,0,0
525,98,6,43,82,95,17,0,1,1,0,0,0
526,20,62,58,38,8,3,0,1,1,0,0,0
527,99,46,56,1,44,64,0,1,1,0,0,0
528,40,59,64,22,85,32,0,1,1,0,0,0
529,90,75,10,5,69,42,0,1,1,0,0,0
530,24,88,58,12,43,63,0,1,1,0,0,0
