,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
85,39,64,5,21,88,30,1,2,1,2,2,2
86,0,43,56,49,5,65,1,2,1,2,2,2
87,13,31,74,80,85,37,1,2,1,2,2,2
88,54,21,68,16,19,52,1,2,1,2,2,2
89,16,7,7,71,71,68,1,2,1,2,2,2
90,8,8,77,94,38,35,1,2,1,2,2,2
91,57,39,32,98,89,37,1,2,1,2,2,2
92,0,78,74,11,45,23,1,2,1,2,2,2
93,5,45,17,17,19,52,1,2,1,2,2,2
94,10,74,79,31,16,80,1,2,1,2,2,2
95,91,92,45,6,32,68,1,2,1,2,2,2
96,7,53,20,90,47,67,1,2,1,2,2,2
97,19,48,31,46,27,64,1,1,1,2,2,2
98,86,34,99,29,78,66,1,1,1,2,2,2
99,51,18,80,69,87,47,1,1,1,2,2,2
100,31,77,84,6,77,93,1,1,1,2,2,2
101,20,39,70,78,2,0,1,1,1,2,2,2
102,47,26,46,3,7,52,1,1,1,2,2,2
103,67,32,18,34,41,18,1,1,1,2,2,2
104,36,37,9,9,67,93,1,1,1,2,2,2
105,65,92,1,44,71,67,1,1,1,2,2,2
106,91,85,22,96,90,29,1,1,1,2,1,2
107,83,9,45,47,77,40,0,1,1,2,1,2
108,31,23,17,84,50,23,0,1,1,2,1,2
109,9,77,11,55,22,40,0,1,1,2,1,2
110,28,73,61,42,46,71,0,1,1,2,1,2
111,96,21,48,63,80,30,0,1,1,2,1,2
112,27,13,8,38,6,56,0,1,1,2,1,2
113,64,58,55,19,25,0,0,1,1,2,1,2
114,98,70,73,92,33,81,0,1,1,2,1,2
115,25,51,94,42,98,63,0,1,1,2,1,2
116,26,28,41,62,13,53,0,1,1,2,1,2
117,86,68,96,23,76,3,0,1,1,1,1,2
118,10,26,14,96,35,48,0,1,1,1,1,0
119,47,37,51,65,96,98,0,1,1,1,1,0
120,89,11,76,2,49,78,0,1,1,1,1,0
121,92,64,59,87,83,44,0,1,1,1,1,0
122,20,50,87,38,87,40,0,1,0,1,1,0
123,44,31,1,81,66,95,0,1,0,1,1,0
124,39,83,5,14,75,33,0,1,0,1,0,0
125,18,24,72,13,61,91,0,1,0,1,0,0
126,27,15,17,65,6,46,0,1,0,1,0,0
127,42,97,86,42,37,3,0,1,0,1,0,0
128,70,47,58,11,56,99,0,1,0,1,0,0
129,58,5,19,13,82,54,0,1,0,1,0,0
130,98,54,15,5,17,68,0,1,0,1,0,0
131,45,45,93,29,14,57,0,1,0,1,0,0
132,2,57,75,60,72,67,0,1,0,1,0,0
133,60,25,63,71,93,5,0,1,0,1,0,0
134,54,10,39,63,98,39,0,1,0,1,0,0
135,53,43,80,8,42,45,0,1,0,1,0,0
136,52,32,35,48,62,73,0,1,0,1,0,0
137,24,23,45,88,56,69,0,1,0,1,0,0
138,15,21,88,25,98,21,0,1,0,1,0,0
139,81,65,85,98,22,42,0,1,0,1,0,0
140,4,82,94,31,80,20,0,1,0,1,0,0
141,67,31,23,77,11,45,0,1,0,1,0,0
142,56,75,14,20,14,49,0,1,0,1,0,0
143,75,67,47,56,3,97,0,1,0,1,0,0
144,8,31,71,37,94,53,0,1,0,1,0,0
145,78,50,55,99,50,51,0,1,0,1,0,0
146,59,21,65,70,69,65,0,1,0,1,0,0
147,23,52,13,24,50,50,0,1,0,1,0,0
148,83,42,23,65,85,0,0,1,0,1,0,0
149,25,6,12,61,19,49,0,1,0,1,0,0
150,68,41,55,4,93,66,0,1,0,1,0,0
151,65,29,16,16,30,1,0,1,0,1,0,0
152,12,6,81,8,63,77,0,1,0,1,0,0
153,46,39,49,25,43,31,0,1,0,1,0,0
154,54,14,57,56,34,49,0,1,0,1,0,0
155,22,51,9,49,94,20,0,1,0,1,0,0
156,56,27,13,12,66,84,0,1,0,1,0,0
157,7,82,3,66,88,23,0,1,0,1,0,1
158,77,74,20,97,8,99,0,1,0,1,0,1
159,28,92,93,21,3,17,0,1,0,1,0,1
160,6,84,10,56,99,25,0,1,0,1,1,1
161,39,40,51,78,21,94,0,1,0,1,1,1
162,86,90,64,55,2,91,0,1,0,1,1,1
163,11,16,30,52,94,28,0,1,0,1,1,1
164,97,36,43,15,1,11,0,1,0,1,1,1
165,34,79,78,79,39,83,0,1,0,2,1,1
166,0,33,39,54,99,38,0,1,0,2,1,1
167,48,73,25,93,58,60,0,1,0,2,1,1
168,3,96,69,87,29,0,0,0,0,2,1,1
169,51,28,25,94,17,5,0,0,0,2,1,1
170,40,65,53,34,28,27,0,0,0,2,1,1
171,96,59,30,38,58,51,0,0,0,2,1,1
172,19,37,40,69,48,14,0,0,0,2,1,1
173,65,25,23,98,31,52,0,0,0,2,1,1
174,14,63,94,77,10,75,0,0,0,2,1,1
175,9,30,55,27,11,0,0,0,0,2,1,1
176,66,26,27,52,90,28,0,0,0,2,1,1
177,92,94,34,60,88,13,0,0,1,2,1,1
178,30,91,60,38,84,72,0,0,1,2,1,1
179,55,22,92,49,45,8,2,0,1,2,1,1
180,6,21,33,46,54,41,2,0,1,2,1,1
181,20,86,75,50,85,66,2,0,1,2,1,1
182,98,49,10,48,94,87,2,0,1,2,1,1
183,12,0,51,50,76,37,2,0,1,2,2,1
184,18,8,5,39,42,73,2,0,1,2,2,1
185,90,26,81,0,11,68,2,0,1,2,2,1
186,27,74,51,14,21,88,2,0,1,2,2,1
187,38,96,41,25,37,19,2,0,1,2,2,1
188,52,52,74,71,73,23,2,0,1,2,2,1
189,3,94,29,99,23,35,2,0,1,2,2,1
190,23,85,22,11,32,55,2,0,1,2,2,1
191,25,52,19,91,14,11,2,0,1,2,2,1
192,84,36,72,22,55,33,2,0,1,2,2,1
193,88,31,81,85,56,29,2,0,1,2,2,1
194,82,49,69,38,62,40,2,0,1,2,2,1
195,72,81,60,63,22,15,2,2,1,2,2,1
196,42,78,33,50,37,57,2,2,1,2,2,1
197,51,26,75,14,67,40,2,2,1,2,2,0
198,39,20,87,58,43,72,2,2,1,2,2,0
199,42,61,21,98,1,25,2,2,1,2,2,0
200,43,46,61,65,14,98,2,2,1,2,2,0
201,66,4,79,41,34,6,2,2,1,2,2,0
202,61,37,55,24,90,11,2,2,1,2,2,0
203,56,17,89,19,45,75,2,2,1,2,2,0
204,82,97,34,50,39,14,2,2,1,2,2,0
205,37,3,60,17,69,54,2,2,1,2,2,0
206,82,13,55,91,27,9,2,2,1,2,2,0
207,14,29,38,9,23,96,2,2,1,2,2,0
208,57,82,24,84,36,68,2,2,1,2,2,0
209,21,50,30,62,6,70,2,2,1,2,2,0
210,36,2,42,22,87,6,2,2,1,2,2,0
211,47,55,28,88,79,84,2,2,1,2,2,0
212,59,61,70,79,16,12,2,2,1,2,2,0
213,41,38,48,11,78,29,2,2,1,2,2,0
214,72,2,46,58,95,30,2,2,1,2,2,0
215,19,94,34,9,23,73,2,2,1,2,2,0
216,71,25,68,63,16,70,2,2,1,2,2,0
217,82,59,69,89,51,35,2,2,1,2,2,0
218,6,19,68,75,90,7,2,2,1,2,2,0
219,60,26,52,69,85,33,2,2,1,2,2,0
220,83,6,69,99,40,82,2,2,1,2,2,0
221,82,39,74,28,64,78,2,2,1,2,2,2
222,75,9,77,1,89,98,2,2,1,2,1,2
223,81,3,82,16,4,31,2,2,1,2,1,2
224,93,46,24,19,6,78,2,2,1,2,1,2
225,97,91,35,4,71,18,2,2,1,2,1,2
226,98,59,53,47,36,20,2,2,1,2,1,2
227,35,32,24,93,4,93,2,1,1,2,1,2
228,59,54,33,80,9,99,2,1,1,2,1,2
229,46,51,47,81,3,9,0,1,1,2,1,2
230,63,35,29,1,2,78,0,1,1,2,1,2
231,18,87,82,24,41,44,0,1,1,2,1,2
232,59,78,44,75,69,4,0,1,1,2,1,2
233,38,21,4,8,33,47,0,1,1,0,1,2
234,46,17,69,81,67,54,0,1,1,0,1,2
235,23,0,18,24,89,96,0,1,0,0,1,2
236,75,39,6,87,81,76,0,1,0,0,1,2
237,24,25,62,27,23,24,0,1,0,0,1,2
238,35,54,24,97,21,96,0,1,0,0,1,0
239,25,61,87,78,30,56,0,1,0,0,1,0
240,68,3,37,54,64,40,0,1,0,0,1,0
241,98,52,27,79,39,48,0,1,0,0,1,0
242,47,9,81,45,12,56,0,1,0,0,1,0
243,6,99,9,38,49,18,0,1,0,0,1,0
244,46,33,51,56,22,27,2,1,0,0,1,0
245,53,38,45,68,34,12,2,1,0,0,1,0
246,88,46,53,97,91,90,2,1,0,0,1,0
247,34,9,8,2,32,18,2,1,0,0,1,0
248,73,19,88,18,53,16,2,1,0,0,1,0
249,68,52,59,41,46,89,2,1,0,0,1,0
250,97,92,93,15,61,96,2,1,0,0,1,0
251,72,15,12,7,72,8,2,1,0,0,1,0
252,47,60,35,79,85,68,2,1,0,0,0,0
253,14,59,23,20,0,63,2,1,0,0,0,0
254,12,52,92,56,8,3,2,1,0,0,0,0
255,98,63,43,17,1,32,2,1,0,0,0,0
256,21,31,16,26,20,54,2,1,0,0,0,0
257,89,30,80,13,86,90,2,1,0,0,0,0
258,86,50,41,32,58,71,2,1,0,0,0,0
259,49,63,25,97,29,96,2,1,0,0,0,0
260,23,19,33,83,2,24,2,1,0,0,0,0
261,42,27,53,13,82,83,2,1,0,0,0,0
262,78,69,83,78,13,65,1,1,0,0,0,0
263,35,10,45,65,30,7,1,1,0,0,0,2
264,60,68,71,38,76,23,1,1,0,2,0,2
265,91,81,60,76,91,27,1,1,0,2,0,2
266,62,51,75,47,52,2,1,1,0,2,0,2
267,43,8,52,68,47,19,1,1,0,2,0,2
268,32,26,4,18,61,84,1,1,0,2,0,2
269,61,33,17,41,82,12,1,1,0,2,0,2
270,89,0,76,23,18,96,1,1,0,2,0,2
271,68,90,69,19,29,10,1,1,0,2,0,2
272,91,76,90,57,21,92,1,1,0,2,0,2
273,94,0,86,88,64,42,1,1,0,2,0,2
274,38,2,19,63,67,12,1,1,0,2,0,2
275,53,8,65,14,68,80,1,1,0,2,0,2
276,19,0,32,84,23,24,1,0,0,2,0,2
277,43,28,53,22,90,17,1,0,0,2,0,2
278,82,58,45,37,70,86,1,0,0,2,0,2
279,47,56,95,91,61,85,1,0,0,2,0,2
280,19,62,50,24,53,0,1,0,0,2,0,2
281,96,38,7,90,65,3,1,0,0,2,0,2
282,22,79,56,14,11,84,1,0,0,2,0,2
283,67,12,50,87,65,71,1,0,0,2,0,2
284,70,24,35,34,13,29,1,0,0,2,0,2
285,68,87,63,41,98,94,1,0,0,2,0,2
286,8,44,88,16,19,76,1,0,0,2,0,2
287,17,39,22,19,97,94,1,0,0,2,0,2
288,92,14,17,34,56,22,1,0,1,2,0,2
289,56,45,45,44,41,58,1,0,1,2,0,2
290,15,9,20,71,73,9,1,0,1,2,0,2
291,93,51,9,12,90,39,2,0,1,2,0,2
292,78,81,24,38,7,96,2,0,1,2,0,2
293,9,4,99,63,18,81,2,0,1,2,0,2
294,96,81,39,1,64,41,2,0,1,2,0,2
295,76,5,6,87,7,55,2,0,1,2,0,2
296,28,38,69,50,90,44,2,0,1,2,0,2
297,56,67,60,39,72,93,2,0,1,2,0,2
298,90,63,62,29,41,81,2,0,1,2,0,2
299,44,24,88,69,45,28,2,0,1,2,0,2
300,76,70,84,54,80,53,2,0,1,2,0,2
301,48,32,61,65,52,62,2,0,1,2,0,2
302,69,12,62,11,68,83,2,0,1,2,1,2
303,17,53,49,47,47,42,2,0,1,2,1,2
304,79,64,71,4,86,83,2,0,1,2,1,2
305,36,28,26,21,27,56,2,0,1,2,1,1
306,72,56,70,61,14,16,2,0,1,2,1,1
307,73,2,30,52,91,44,2,0,1,2,1,1
308,70,76,78,32,17,12,2,0,1,2,1,1
309,74,80,98,19,9,46,2,0,1,2,1,1
310,16,54,64,42,75,85,2,0,1,2,1,1
311,19,88,72,87,29,39,2,0,1,0,1,1
312,98,55,12,75,24,7,2,0,1,0,1,1
313,40,72,73,52,69,24,2,0,1,0,1,1
314,59,59,24,62,63,68,2,0,1,0,1,1
315,5,63,77,18,15,22,2,0,1,0,1,1
316,71,8,19,89,14,69,0,0,1,0,1,1
317,24,14,17,66,65,14,0,0,1,0,1,1
318,19,25,43,29,41,87,0,0,1,0,1,1
319,32,78,16,21,75,7,0,0,1,0,1,1
320,29,70,93,57,10,86,0,0,1,0,1,1
321,59,68,42,51,88,89,0,0,1,0,1,1
322,15,14,49,35,28,47,0,0,1,0,1,1
323,84,9,99,20,47,48,0,0,1,0,1,1
324,50,58,92,35,55,43,0,0,1,0,1,1
325,16,48,9,5,12,18,0,0,1,0,1,1
326,92,28,15,86,79,52,0,0,1,0,1,1
327,30,89,63,96,12,3,0,0,1,0,1,1
328,67,52,99,89,63,40,0,0,1,0,1,1
329,7,79,7,21,65,42,0,0,1,0,1,1
330,19,59,15,93,80,11,0,0,1,0,1,1
331,86,83,12,95,44,71,0,0,1,0,1,1
332,43,3,75,20,95,94,0,0,1,0,1,1
333,33,37,87,88,9,52,0,0,1,0,1,1
334,69,65,39,73,94,17,0,0,1,0,1,1
335,34,5,98,16,19,81,0,0,1,0,1,1
336,92,53,62,92,71,56,0,0,1,0,1,1
337,67,94,93,72,87,58,0,0,1,0,1,1
338,68,38,45,73,31,42,0,0,1,0,1,1
339,63,99,23,20,18,26,0,0,1,0,1,1
340,80,66,94,52,25,24,0,0,0,0,1,1
341,81,92,69,58,99,67,0,0,0,0,1,1
342,27,28,95,1,43,7,0,0,0,0,1,0
343,85,36,84,19,10,48,0,0,0,0,0,0
344,50,98,57,39,49,2,0,0,0,0,0,0
345,3,42,60,9,0,74,0,0,0,0,0,0
346,18,44,27,93,62,0,0,0,0,0,0,0
347,49,15,36,28,29,57,0,0,0,0,0,0
348,29,26,26,87,36,23,0,2,0,0,0,0
349,98,12,15,76,60,25,0,2,0,0,0,0
350,52,66,40,24,56,54,0,2,0,0,0,0
351,18,49,54,66,86,12,0,2,0,0,0,0
352,24,19,4,22,18,50,0,2,0,0,0,0
353,86,50,78,37,57,99,0,2,0,0,0,0
354,6,65,89,66,83,60,0,2,0,0,0,0
355,1,47,73,65,10,65,0,2,0,0,0,0
356,77,32,81,57,45,79,0,2,0,0,0,0
357,82,88,44,29,2,46,0,2,0,0,0,0
358,61,87,49,66,10,72,0,2,0,0,0,0
359,11,91,61,9,21,55,0,2,0,0,0,0
360,2,48,68,60,63,35,0,2,0,0,0,0
361,54,62,59,10,42,57,0,2,0,0,0,0
362,38,10,85,9,1,25,0,2,0,0,0,0
363,64,75,72,33,62,29,0,2,0,0,0,0
364,71,90,21,11,88,63,0,2,0,0,0,0
365,55,87,70,99,57,64,0,2,0,0,0,0
366,97,52,26,49,41,43,0,2,0,0,0,0
367,15,21,92,92,42,4,0,2,0,0,0,0
368,62,39,30,24,43,44,0,2,0,0,0,0
369,0,56,88,21,96,2,0,2,0,0,0,0
370,47,90,84,5,3,66,0,2,0,2,0,0
371,73,17,53,55,81,9,0,2,0,2,0,0
372,80,22,76,87,11,95,0,2,0,2,0,0
373,48,45,5,83,96,42,0,2,0,2,0,0
374,45,5,41,46,93,80,0,2,0,2,0,0
375,4,15,71,70,94,10,0,2,0,2,0,0
376,43,2,55,8,35,87,0,2,0,2,0,0
377,14,78,0,88,76,84,0,2,0,2,0,0
378,25,26,18,87,0,79,0,2,0,2,0,0
379,28,29,93,62,54,36,0,2,0,2,0,0
380,10,70,58,93,43,69,0,2,0,2,0,0
381,54,56,84,41,27,45,0,2,0,2,0,0
382,89,36,72,36,84,83,0,2,0,2,0,0
383,53,46,81,71,77,81,0,2,0,2,0,0
384,87,50,41,77,42,5,0,2,0,2,0,0
385,88,65,18,3,53,74,0,2,0,2,0,0
386,10,61,30,67,71,27,0,2,0,2,0,0
387,72,98,75,33,39,37,0,2,2,1,0,0
388,45,86,29,45,79,69,0,2,2,1,0,0
389,71,8,70,70,39,44,0,2,2,1,0,0
390,4,6,58,93,2,18,0,2,2,1,0,0
391,1,62,37,63,14,39,1,2,2,1,0,0
392,5,85,83,40,85,36,1,2,2,1,0,0
393,47,54,50,44,98,82,1,2,2,1,0,0
394,42,81,85,73,48,40,1,2,2,1,0,0
395,23,49,68,75,98,57,1,2,2,1,0,0
396,18,88,22,2,41,34,1,2,2,1,0,0
397,12,2,94,88,96,64,1,2,2,1,0,0
398,26,86,58,95,91,30,1,2,2,1,0,0
399,52,67,19,34,34,21,1,2,2,1,0,0
400,62,0,77,10,67,66,1,2,2,1,0,0
401,72,15,23,52,18,15,1,2,2,1,0,0
402,33,29,54,78,56,88,1,2,2,1,1,0
403,66,51,74,76,64,46,1,2,2,1,1,0
404,97,50,42,12,21,84,1,2,2,1,1,0
405,47,11,27,77,2,56,1,2,2,1,1,0
406,78,18,52,74,65,64,1,1,2,1,1,0
407,48,8,88,16,44,13,1,1,2,1,1,1
408,63,0,52,51,10,55,1,1,2,1,1,1
409,39,32,48,78,27,25,1,1,2,1,1,1
410,61,20,40,66,88,78,1,1,2,1,1,1
411,1,48,86,47,72,33,2,1,2,1,1,1
412,67,83,94,54,95,53,2,1,2,1,1,1
413,26,1,29,71,89,56,2,1,2,1,1,1
414,28,82,90,99,45,61,2,1,2,1,1,1
415,35,9,26,96,24,80,2,1,2,1,1,1
416,62,10,90,57,57,47,2,1,2,2,1,1
417,69,44,6,70,76,10,2,1,2,2,1,1
418,43,21,93,91,19,81,2,1,2,2,1,1
419,5,66,47,5,54,70,2,1,2,2,1,1
420,72,51,11,74,23,80,2,1,2,2,1,1
421,48,15,1,47,12,25,2,1,2,2,1,1
422,50,25,72,26,39,48,2,1,2,2,1,1
423,83,91,86,29,25,79,2,1,1,2,1,1
424,96,80,68,8,99,53,2,1,1,2,1,1
425,14,6,63,42,90,59,2,1,1,2,1,1
426,92,83,51,28,84,21,2,1,1,2,1,1
427,65,94,37,3,81,70,2,1,1,2,1,1
428,31,51,85,91,61,29,2,1,1,2,1,1
429,72,49,11,78,4,87,2,1,1,2,1,1
430,84,80,90,14,92,78,0,1,1,2,1,1
431,1,78,0,30,75,66,0,1,1,2,1,1
432,14,45,41,69,16,59,0,1,1,2,1,1
433,68,49,65,87,45,2,0,1,1,2,1,1
434,97,80,24,81,21,74,0,1,1,2,1,1
435,77,61,56,67,2,94,0,1,1,2,1,1
436,6,79,41,43,22,57,0,1,1,2,1,1
437,30,83,29,35,38,55,0,1,1,2,1,1
438,38,79,77,62,77,19,0,1,1,2,1,1
439,52,13,93,75,35,33,0,1,1,2,1,1
440,29,37,90,17,69,89,0,1,1,2,1,1
441,88,53,85,96,76,34,0,1,1,2,1,1
442,7,50,48,81,67,57,0,1,1,2,1,1
443,14,41,3,56,34,23,0,1,1,2,1,1
444,68,74,30,80,59,9,0,1,1,2,1,1
445,24,58,61,64,46,32,0,1,1,2,1,1
446,81,69,27,61,99,85,0,1,1,2,1,1
447,36,71,75,97,81,36,0,1,1,2,1,1
448,51,53,72,57,60,82,0,1,1,2,1,1
449,90,30,68,94,65,78,0,1,1,2,1,1
450,16,69,2,55,99,37,0,1,1,2,1,1
451,14,57,52,99,0,17,0,1,1,2,1,1
452,33,68,38,22,26,38,0,1,1,2,1,1
453,13,14,58,72,29,79,0,1,1,2,1,1
454,46,98,0,53,69,69,0,2,1,2,1,1
455,89,48,4,7,35,88,0,2,1,2,1,1
456,19,84,93,62,34,42,0,2,1,2,1,1
457,3,32,92,20,31,91,0,2,1,2,1,1
458,2,38,61,32,54,10,0,2,1,2,1,1
459,34,62,93,83,75,78,0,2,1,2,1,1
460,59,65,56,84,89,15,0,2,1,2,1,1
461,32,42,59,6,15,43,0,2,1,2,1,1
462,64,81,71,93,7,55,0,2,1,2,1,1
463,43,62,14,8,65,19,0,2,1,2,1,1
464,94,27,19,44,36,51,0,2,1,2,1,1
465,6,11,68,8,60,39,0,2,1,2,1,1
466,93,8,81,80,75,80,0,2,1,2,1,1
467,73,44,39,83,79,90,0,2,1,2,1,1
468,10,71,40,58,39,13,0,2,1,2,1,1
469,30,10,8,18,93,95,0,2,0,2,1,1
470,40,23,53,92,36,20,0,2,0,2,1,1
471,36,6,79,7,55,87,0,2,0,2,1,1
472,10,17,27,92,11,62,0,2,0,2,0,1
473,23,99,72,69,67,53,0,2,0,2,0,1
474,41,72,97,15,48,34,1,2,0,0,0,1
475,60,82,0,12,45,58,1,2,0,0,0,1
476,17,72,4,36,74,67,1,2,0,0,0,1
477,61,62,39,22,17,30,1,2,0,0,0,1
478,47,30,68,67,81,68,1,2,0,0,0,1
479,36,14,19,5,69,66,1,2,0,0,0,1
480,5,57,23,59,44,49,1,0,0,0,0,1
481,58,23,74,98,20,62,1,0,0,0,0,0
482,44,73,79,33,78,88,1,0,0,0,0,0
483,76,65,89,81,92,22,1,0,0,0,0,0
484,54,90,9,36,6,19,1,0,0,0,0,0
485,8,58,76,98,95,84,1,0,0,0,0,0
486,41,71,96,54,98,63,1,0,0,0,0,0
487,89,39,82,31,84,22,1,0,0,0,0,0
488,37,3,11,38,11,98,1,0,0,0,0,0
489,42,92,96,33,73,91,1,0,0,0,0,0
490,35,21,20,67,46,43,1,0,0,0,0,0
491,11,15,38,29,96,30,1,0,0,0,0,0
492,30,31,62,78,64,72,1,0,0,0,0,0
493,20,36,63,51,84,12,1,0,0,0,0,0
494,71,11,0,90,59,15,1,0,0,0,0,0
495,51,89,6,99,31,32,1,0,0,0,0,0
496,73,63,22,63,96,64,1,0,0,0,0,0
497,17,47,5,3,8,76,1,0,0,0,0,0
498,19,55,57,25,13,77,1,0,0,0,0,0
499,80,80,21,16,91,98,1,0,0,0,0,0
500,70,70,67,64,5,61,1,0,0,0,0,0
501,62,11,60,0,79,37,1,0,0,0,0,0
502,52,5,71,21,43,55,1,0,0,0,0,0
503,70,68,26,82,82,65,1,0,0,0,0,0
504,34,18,71,97,80,33,1,0,0,0,0,0
505,62,34,28,62,35,61,1,0,0,0,0,0
506,80,28,41,92,89,45,1,0,0,0,0,0
507,54,94,52,19,76,87,1,0,0,0,1,0
508,59,43,36,10,26,97,1,0,0,0,1,0
509,10,67,61,8,38,71,1,0,0,0,1,0
510,52,65,14,32,75,5,1,0,0,0,1,0
511,14,46,43,82,35,20,1,0,0,0,1,0
512,11,33,85,85,30,71,1,0,0,0,1,0
513,3,36,87,40,16,93,1,0,0,0,1,2
514,31,35,89,86,94,62,1,0,0,0,1,2
515,77,53,84,9,11,15,1,0,0,0,1,2
516,35,22,77,47,6,91,1,0,0,0,1,2
517,1,16,67,75,76,10,1,0,0,0,1,2
518,42,54,15,18,61,93,1,0,0,0,1,2
519,51,31,22,69,1,67,1,0,0,0,1,2
520,42,9,59,25,98,50,1,0,0,0,1,2
521,72,48,66,93,81,42,1,0,0,0,1,2
522,29,19,61,28,71,31,1,0,0,0,1,2
523,9,27,84,2,89,70,1,0,0,1,1,2
524,49,4,0,10,76,5,1,0,0,1,1,2
525,86,87,4,82,96,94,2,0,0,1,1,2
526,66,34,39,4,38,86,2,0,0,1,1,2
527,98,95,74,52,91,13,2,0,0,1,1,2
528,24,21,86,73,69,70,2,0,0,1,1,2
529,25,54,78,97,25,48,2,0,0,1,1,2
530,74,15,29,80,65,67,2,0,0,1,1,2
