,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
195,4,89,91,74,71,0,2,1,1,0,0,0
196,85,58,14,99,94,72,2,1,1,0,0,0
197,83,68,86,53,15,62,2,1,1,0,0,0
198,20,14,58,66,14,77,2,1,1,0,0,0
199,98,32,82,74,55,0,2,0,1,0,0,0
200,13,48,55,69,75,84,2,0,1,0,0,0
201,33,53,69,60,14,78,2,0,1,0,0,0
202,14,27,26,76,58,55,2,0,1,0,0,0
203,23,32,85,36,56,81,2,0,1,0,0,0
204,61,65,23,2,49,34,2,0,1,0,0,0
205,66,28,16,56,6,4,2,0,1,0,0,0
206,60,4,85,91,86,98,2,0,1,0,0,0
207,76,24,94,80,69,69,2,0,1,0,0,0
208,41,75,25,67,67,87,2,0,1,0,0,0
209,14,12,41,39,30,10,2,0,1,0,0,0
210,57,45,23,94,55,43,2,0,1,0,0,0
211,73,71,9,97,95,15,2,0,1,0,0,0
212,12,88,87,85,24,0,2,0,1,0,0,0
213,43,16,75,70,49,80,2,0,1,0,0,0
214,93,83,7,27,88,51,2,0,1,0,0,0
215,5,2,32,87,65,6,2,0,1,0,0,0
216,22,89,36,75,81,47,2,0,1,0,0,0
217,42,2,46,81,86,92,2,0,1,0,0,0
218,28,17,93,28,20,47,2,0,1,0,0,0
219,31,60,35,1,12,43,2,0,1,0,0,0
220,21,25,3,68,15,2,2,1,1,0,0,0
221,93,18,18,61,36,3,2,1,1,0,0,0
222,40,29,61,36,41,40,2,1,1,0,0,0
223,98,93,48,65,26,76,2,1,1,0,0,0
224,52,1,66,74,9,90,2,1,1,0,0,0
225,35,64,95,76,64,39,0,1,1,2,0,0
226,60,44,69,47,37,75,0,1,1,2,0,0
227,55,23,14,12,99,51,0,1,1,2,0,0
228,31,86,32,21,5,22,0,1,1,2,0,0
229,21,81,43,24,97,79,0,1,1,2,0,0
230,1,64,95,83,68,78,0,1,1,2,0,0
231,13,76,1,26,10,40,0,1,0,2,0,0
232,51,41,76,99,57,15,0,1,0,2,0,0
233,74,75,37,7,62,28,0,1,0,2,0,0
234,39,45,33,14,73,89,0,1,0,2,0,0
235,66,32,56,45,33,41,0,1,0,2,0,0
236,80,28,42,96,58,5,0,1,0,2,0,1
237,58,57,24,23,84,32,0,1,0,2,2,1
238,8,70,82,55,77,41,0,1,0,2,2,1
239,7,68,85,50,70,13,0,1,0,2,2,1
240,79,91,97,68,66,33,0,1,0,2,2,1
241,28,70,47,25,90,70,0,1,0,2,2,1
242,55,6,26,30,65,91,0,1,0,2,2,1
243,30,79,48,58,99,96,0,1,0,2,2,1
244,25,63,83,46,74,25,0,1,0,2,2,1
245,94,87,80,67,97,89,0,1,0,2,2,1
246,0,41,92,61,55,43,0,1,0,2,2,1
247,26,23,84,92,59,25,0,1,0,2,2,1
248,92,89,5,9,84,24,0,1,0,2,2,1
249,28,97,85,31,6,33,0,1,0,2,2,1
250,44,26,37,93,14,94,0,1,0,2,2,1
251,86,91,36,12,75,22,0,1,0,2,2,1
252,83,84,11,89,37,43,0,1,0,2,2,1
253,27,58,41,99,29,93,0,1,0,2,2,1
254,11,45,23,62,50,89,0,1,0,2,2,1
255,90,66,21,99,23,17,0,1,0,2,2,1
256,8,64,23,32,97,14,0,1,0,2,2,1
257,49,13,53,93,1,62,0,1,0,2,2,1
258,3,23,77,4,39,39,0,1,0,2,2,1
259,42,0,79,77,23,57,0,1,0,2,2,1
260,4,1,86,45,9,24,0,1,0,2,2,1
261,37,7,54,90,20,34,0,1,0,2,2,1
262,47,5,24,52,10,55,0,1,0,2,2,1
263,45,92,98,28,18,22,0,1,0,2,2,1
264,73,63,94,6,51,68,0,1,0,2,2,1
265,89,94,63,65,47,39,0,1,0,2,2,1
266,46,76,99,0,65,85,0,1,0,2,2,1
267,84,99,31,93,32,13,0,1,0,2,2,1
268,39,96,23,50,70,82,0,1,0,2,2,1
269,27,52,69,97,9,3,0,1,0,2,2,1
270,7,92,52,60,91,71,0,1,0,2,2,1
271,46,93,35,32,68,23,0,1,0,2,2,1
272,63,78,9,69,86,34,0,1,0,2,2,1
273,22,69,3,29,57,33,0,1,0,2,2,1
274,45,95,63,17,7,62,2,1,2,2,2,1
275,54,66,96,48,31,66,2,1,2,2,2,1
276,21,91,55,45,73,30,2,1,2,2,2,1
277,24,38,32,56,36,23,2,2,2,2,2,1
278,73,69,30,26,11,59,2,2,2,2,2,1
279,39,24,64,18,63,22,2,2,2,2,2,1
280,18,72,24,81,91,86,2,2,2,2,2,1
281,99,54,80,36,51,44,2,2,2,2,2,0
282,47,97,30,76,95,66,2,2,2,2,2,0
283,32,5,96,82,77,2,2,2,2,2,2,0
284,84,27,59,69,90,19,2,2,2,2,2,0
285,33,22,67,36,19,15,2,2,2,2,2,0
286,84,19,81,86,75,69,2,2,2,1,2,0
287,68,23,30,72,19,38,2,2,2,1,2,0
288,19,65,53,26,77,49,2,2,2,1,2,0
289,90,86,0,52,26,59,2,2,2,1,2,0
290,49,0,23,81,92,9,2,2,2,1,2,0
291,43,88,20,39,42,52,2,2,2,1,2,0
292,92,38,95,13,90,68,2,2,2,1,2,0
293,1,6,18,38,89,99,2,2,2,1,2,0
294,65,65,28,30,1,77,2,2,2,1,2,0
295,3,42,74,47,3,2,2,2,2,1,2,0
296,21,67,33,24,29,87,2,2,2,1,2,0
297,95,52,63,77,22,5,2,2,2,1,2,0
298,77,87,58,44,92,27,2,2,2,1,2,0
299,57,84,59,31,16,68,2,1,2,1,2,0
300,54,96,85,75,24,56,2,1,2,1,2,0
301,92,39,74,66,29,29,2,1,2,1,2,0
302,39,42,94,55,87,22,2,1,2,1,2,0
303,23,46,73,90,6,63,2,1,2,1,2,0
304,35,88,40,37,56,57,2,1,2,1,2,0
305,60,29,23,63,44,13,0,1,2,1,2,0
306,68,75,61,22,99,8,0,1,2,1,2,0
307,62,72,34,91,78,77,0,1,2,1,2,0
308,33,53,84,90,85,24,0,1,2,1,1,0
309,96,28,82,26,20,2,0,1,2,1,1,0
310,54,85,14,59,74,40,0,1,2,1,1,0
311,64,31,85,48,9,36,0,1,2,1,1,0
312,12,17,46,12,45,10,0,1,2,1,1,0
313,23,46,41,84,5,78,0,1,2,1,1,0
314,40,70,13,54,45,51,0,1,2,1,1,0
315,14,17,11,0,57,43,0,1,2,1,1,0
316,22,0,36,50,51,6,0,1,2,1,1,2
317,83,51,65,89,0,14,0,1,2,1,1,2
318,41,99,37,96,63,88,0,1,2,1,1,2
319,53,12,50,68,88,99,0,2,2,1,1,2
320,46,95,10,78,68,88,0,2,2,1,1,2
321,34,2,78,61,77,65,0,2,2,1,1,2
322,8,33,89,44,6,13,0,2,2,1,1,2
323,2,6,29,79,13,96,0,2,2,1,1,2
324,90,2,48,48,44,26,0,2,2,1,1,2
325,4,11,65,7,63,36,0,2,2,1,1,2
326,72,58,4,89,38,47,0,2,2,2,1,2
327,13,96,62,11,57,79,0,2,2,2,1,2
328,99,44,71,12,13,18,0,2,2,2,1,2
329,13,96,30,46,98,84,0,2,2,2,1,2
330,90,46,32,75,88,18,0,2,2,2,1,2
331,8,61,84,95,96,26,0,2,2,2,1,2
332,16,11,90,54,54,59,0,2,2,2,1,2
333,43,89,13,72,93,29,0,2,1,2,1,2
334,40,37,46,95,12,75,0,2,1,2,1,2
335,35,4,14,84,77,92,0,2,1,2,1,2
336,65,31,8,96,30,21,0,2,1,2,1,2
337,98,29,35,4,33,68,0,2,1,2,1,2
338,0,20,87,55,17,48,0,2,1,2,1,2
339,20,17,22,80,21,83,0,2,1,2,1,2
340,13,67,10,92,12,23,0,0,1,2,1,2
341,96,40,42,85,48,8,0,0,1,2,1,2
342,73,76,83,49,53,7,0,0,1,2,1,2
343,21,15,47,36,97,68,0,0,1,2,1,2
344,8,54,93,37,72,10,0,0,1,2,1,2
345,83,1,58,89,60,8,0,0,1,2,1,2
346,49,51,29,62,19,55,1,0,1,2,1,2
347,98,18,70,18,1,92,1,0,1,2,1,2
348,66,12,14,19,82,90,1,0,1,2,1,2
349,18,74,26,52,37,62,1,0,1,2,1,2
350,74,72,57,87,50,13,1,0,1,2,1,2
351,56,23,77,32,24,64,1,0,1,2,1,2
352,22,33,65,17,39,78,1,0,1,2,1,2
353,37,85,86,0,85,39,1,0,1,2,1,2
354,85,70,26,79,45,93,1,0,1,2,1,2
355,53,94,3,86,25,73,1,0,1,2,1,2
356,26,63,30,75,86,79,1,0,1,2,1,2
357,7,45,43,97,83,33,1,0,1,2,1,2
358,15,51,3,80,6,41,1,0,1,2,1,2
359,1,6,63,24,13,78,1,0,1,2,1,2
360,24,50,14,88,16,44,1,0,1,2,1,2
361,68,60,48,3,58,15,1,0,1,2,1,2
362,61,21,43,80,83,0,1,0,1,2,1,2
363,30,22,4,55,0,43,1,0,1,2,1,2
364,68,79,87,84,77,48,1,0,1,2,1,2
365,66,67,5,78,88,24,1,0,1,2,1,2
366,33,46,18,11,99,39,1,0,1,2,1,2
367,63,86,57,75,45,9,1,0,1,2,1,2
368,72,34,83,52,30,8,1,0,1,2,1,2
369,96,24,73,59,63,77,1,0,1,2,1,2
370,31,10,49,45,42,86,1,0,1,2,1,2
371,51,0,64,21,3,78,1,0,1,2,1,2
372,66,18,16,87,71,43,1,1,1,2,1,0
373,44,76,68,32,46,90,1,1,1,2,1,0
374,54,64,53,25,62,44,1,1,1,2,1,0
375,5,90,21,26,69,14,1,1,1,2,1,0
376,87,36,80,83,32,34,1,1,1,2,1,0
377,28,68,98,57,78,14,1,1,1,2,1,0
378,41,0,93,24,83,62,1,1,2,2,1,0
379,20,97,78,50,38,40,1,1,2,2,1,0
380,35,20,36,7,6,71,1,1,2,2,1,0
381,40,9,25,86,74,73,1,1,2,2,1,0
382,56,28,17,58,17,94,1,1,2,2,2,0
383,72,31,20,56,43,67,1,1,2,2,2,0
384,6,28,31,1,15,57,1,1,2,2,2,0
385,43,40,18,88,32,8,1,1,2,2,2,0
386,60,30,65,70,80,56,1,1,2,2,2,0
387,74,66,51,6,38,85,1,1,2,2,2,0
388,58,4,42,90,15,65,1,1,2,1,2,0
389,76,39,49,86,5,49,1,1,2,1,2,0
390,59,11,93,3,78,74,1,1,2,1,2,0
391,46,65,84,44,59,30,1,1,2,1,2,0
392,32,12,85,6,81,16,1,1,2,1,2,0
393,85,18,52,48,91,0,1,1,2,1,2,0
394,80,42,78,21,81,48,1,1,2,1,2,0
395,76,64,8,42,7,18,1,1,2,1,2,0
396,9,30,6,73,69,37,1,1,2,1,2,0
397,50,54,71,0,61,12,1,1,2,1,2,0
398,3,8,37,73,79,45,1,1,2,1,2,0
399,74,49,57,5,37,84,1,1,2,1,2,0
400,96,23,80,37,36,89,1,1,2,1,2,0
401,9,40,49,89,99,12,1,1,2,1,2,0
402,37,34,0,19,12,98,0,1,2,1,2,0
403,24,5,54,75,99,92,0,1,2,1,2,0
404,35,13,61,98,6,42,0,1,2,1,2,0
405,58,91,82,6,58,2,0,1,2,0,2,0
406,35,28,90,48,42,52,0,1,2,0,2,0
407,74,33,34,94,27,56,0,1,2,0,2,0
408,90,22,37,89,56,14,0,1,2,0,2,0
409,39,52,0,19,42,12,0,1,2,0,2,0
410,81,38,19,13,86,64,0,1,2,0,2,0
411,28,28,96,52,10,81,0,1,2,0,2,0
412,12,61,7,79,34,39,0,2,2,0,2,0
413,30,78,93,29,79,1,0,2,2,0,2,0
414,1,90,51,87,17,95,0,2,2,0,2,0
415,38,86,10,13,51,29,0,2,2,0,2,0
416,34,93,86,69,76,93,0,2,2,0,2,0
417,97,2,67,29,97,47,0,2,2,0,2,0
418,3,98,40,15,33,2,0,2,2,0,2,0
419,9,32,72,17,19,58,0,2,2,0,2,0
420,35,5,30,39,94,48,0,2,2,0,2,0
421,13,33,18,42,60,67,0,2,2,0,2,0
422,14,81,46,51,85,72,0,2,2,0,2,0
423,37,9,48,70,15,87,0,2,2,0,2,0
424,58,24,97,81,57,66,1,2,2,0,2,2
425,71,92,15,12,97,70,1,2,2,0,2,2
426,60,54,87,99,53,32,1,2,2,0,2,2
427,96,31,45,64,97,52,1,2,2,0,2,2
428,98,42,73,29,34,4,1,2,2,0,2,2
429,67,12,95,91,0,5,1,2,2,0,2,2
430,79,53,41,24,60,51,1,2,2,2,2,2
431,43,48,99,37,14,10,1,2,2,2,2,2
432,38,23,11,30,4,54,1,2,2,2,0,2
433,34,14,7,60,31,72,1,2,2,2,0,2
434,81,0,89,44,48,26,1,2,2,2,0,2
435,40,30,74,60,0,91,1,2,2,2,0,2
436,22,67,5,85,60,32,1,2,2,2,0,2
437,53,71,33,94,69,48,1,2,2,2,0,2
438,28,37,66,23,17,14,1,2,2,2,0,2
439,37,76,48,67,7,44,1,2,2,2,0,2
440,23,98,73,37,33,87,1,2,0,2,0,2
441,10,92,43,11,5,83,1,2,0,2,0,2
442,91,29,32,65,76,37,1,2,0,2,0,2
443,8,27,43,59,98,40,1,2,0,2,0,2
444,90,93,78,25,57,71,1,2,0,2,0,2
445,17,2,84,46,60,11,1,2,0,2,0,2
446,71,41,53,64,66,65,1,2,0,2,0,2
447,94,88,35,1,46,20,1,2,0,2,0,2
448,71,19,65,66,7,70,1,2,0,2,0,2
449,57,11,94,90,73,41,1,2,0,2,0,2
450,74,48,60,53,92,24,1,2,0,2,0,2
451,86,18,70,87,64,80,1,2,0,2,0,2
452,52,2,92,4,85,88,1,2,0,2,0,2
453,58,74,77,2,38,38,1,2,0,2,0,2
454,6,96,6,85,46,95,1,2,0,2,0,2
455,54,34,33,23,41,12,1,2,0,0,0,2
456,53,8,71,39,47,21,1,2,0,0,0,2
457,84,55,97,55,19,7,1,2,0,0,0,2
458,79,21,48,98,84,4,1,2,0,0,0,2
459,99,39,71,13,94,60,1,2,0,0,0,2
460,31,27,72,99,74,79,1,2,0,0,0,2
461,21,70,23,68,46,15,1,2,0,0,0,2
462,7,43,32,52,77,64,1,2,0,0,0,2
463,17,99,76,99,53,0,1,2,0,0,0,2
464,3,57,67,7,22,2,1,2,0,0,0,2
465,85,47,62,10,95,19,1,2,0,0,0,2
466,28,54,94,95,74,78,1,2,0,0,0,2
467,18,2,78,8,19,82,1,2,0,0,0,2
468,52,65,63,38,70,47,1,2,0,0,0,2
469,10,64,74,30,48,33,1,2,0,0,0,2
470,48,96,13,4,69,23,1,2,0,0,0,2
471,1,8,31,26,92,32,1,2,0,0,0,2
472,28,37,0,15,76,34,1,1,0,0,0,2
473,19,6,77,13,89,14,1,1,0,0,0,2
474,91,0,27,56,98,91,1,1,0,0,0,2
475,70,41,63,23,57,32,1,1,0,0,0,2
476,23,43,9,91,56,86,1,1,0,0,2,2
477,35,60,20,33,30,80,1,1,0,0,2,2
478,76,94,57,22,29,33,1,1,0,0,2,2
479,84,8,42,90,23,82,1,1,0,0,2,2
480,93,42,57,79,4,25,1,1,0,0,2,2
481,71,54,86,62,67,33,1,1,0,0,2,2
482,19,88,11,48,84,59,1,1,0,0,2,2
483,77,70,93,58,18,57,1,1,0,0,2,2
484,96,14,26,3,99,40,1,1,0,0,2,2
485,3,31,18,89,60,83,1,1,0,0,2,2
486,1,78,22,54,99,0,1,1,0,0,2,2
487,19,17,79,34,70,45,1,1,0,0,2,2
488,89,67,40,64,12,11,1,1,0,0,2,2
489,70,14,18,63,80,64,1,1,0,0,2,2
490,20,46,52,33,47,68,1,1,0,0,2,2
491,52,85,66,35,82,39,1,1,0,0,2,2
492,99,53,71,75,40,62,1,1,0,0,2,2
493,67,12,43,72,82,38,1,1,0,0,2,2
494,81,58,78,48,56,4,1,1,0,0,2,2
495,11,2,42,33,31,40,1,0,0,0,2,1
496,88,65,78,63,20,7,1,0,0,0,2,1
497,45,33,40,88,63,67,1,0,0,0,2,1
498,19,0,34,45,35,70,1,0,0,0,2,1
499,48,96,91,75,72,2,2,0,0,0,2,1
500,88,46,42,47,75,34,2,0,0,0,2,1
501,39,25,61,96,92,47,2,0,0,0,2,1
502,88,42,8,67,26,7,2,0,0,0,2,1
503,70,3,47,81,94,3,2,0,0,0,2,1
504,32,40,55,36,7,26,2,0,0,0,2,1
505,29,18,7,83,69,91,2,0,0,0,2,1
506,36,27,32,26,6,69,2,0,0,0,2,1
507,95,38,39,89,83,25,2,0,0,0,2,1
508,72,3,16,85,26,40,2,0,0,0,2,1
509,21,0,92,18,14,83,2,0,0,0,2,1
510,0,32,18,81,2,87,2,0,0,0,2,1
511,84,18,2,6,44,56,2,0,0,0,2,1
512,69,16,64,66,87,92,2,0,0,0,2,1
513,51,51,44,75,92,25,2,0,0,0,2,1
514,32,36,40,56,25,94,2,0,1,0,2,1
515,70,69,19,69,24,0,2,0,1,0,2,1
516,60,14,18,61,53,35,2,0,1,0,2,1
517,73,74,51,16,8,0,2,0,1,0,2,1
518,22,90,21,96,31,16,2,0,1,0,2,1
519,42,83,57,13,9,5,2,0,1,0,2,1
520,96,3,85,25,48,43,2,0,1,0,2,1
521,38,11,31,35,44,31,2,0,1,0,2,1
522,73,31,67,18,99,59,2,0,1,0,2,1
523,64,43,80,88,97,7,2,0,1,0,2,1
524,67,88,74,42,4,19,2,0,1,2,2,1
525,85,93,55,41,11,18,2,0,1,2,2,1
526,98,75,47,45,19,36,2,0,1,2,2,1
527,49,49,4,86,64,71,2,0,1,2,2,1
528,91,7,45,38,48,4,2,0,1,2,2,1
529,33,68,91,0,91,53,2,0,1,2,2,1
530,12,70,51,17,39,91,2,0,1,2,2,1
