,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
65,24,10,89,66,29,33,1,1,0,2,0,1
66,47,35,3,30,9,37,1,1,0,2,0,1
67,83,15,95,23,26,89,1,1,0,2,0,1
68,1,22,20,21,80,5,1,1,1,2,0,1
69,91,45,98,60,43,2,1,1,1,2,0,1
70,65,58,96,35,64,1,1,1,1,2,0,1
71,81,61,12,12,58,13,1,1,1,2,0,1
72,57,29,99,98,88,42,1,1,1,2,0,1
73,48,34,40,99,64,14,1,1,1,2,1,1
74,65,60,82,73,42,67,1,1,1,2,1,2
75,34,97,78,9,17,19,1,1,1,2,1,2
76,67,24,8,81,41,88,1,1,1,0,1,2
77,74,38,68,43,47,61,1,1,1,0,1,2
78,24,14,96,31,6,86,1,1,1,0,1,2
79,88,81,14,11,93,20,1,1,1,0,1,2
80,54,17,18,34,2,79,1,1,1,0,1,2
81,87,70,52,66,23,42,1,1,1,0,1,2
82,7,86,36,27,12,92,1,1,1,0,1,2
83,32,91,52,17,58,12,1,1,1,0,1,2
84,76,79,66,18,74,78,1,1,1,0,1,2
85,94,0,3,57,80,62,1,1,1,0,1,2
86,83,75,65,46,33,58,1,1,1,0,1,2
87,55,42,27,29,81,18,1,1,1,0,1,2
88,1,8,6,75,60,76,1,1,1,0,1,2
89,63,88,19,14,6,39,1,1,1,0,1,2
90,97,58,76,11,93,40,1,1,1,0,1,0
91,2,91,8,96,3,30,1,1,1,0,1,0
92,49,13,79,45,93,64,1,1,1,0,1,0
93,60,86,5,64,68,78,1,1,1,0,1,0
94,25,15,94,33,0,75,1,1,1,2,1,0
95,96,88,73,21,34,61,1,1,1,2,1,0
96,37,58,92,41,89,20,1,1,1,2,1,0
97,23,59,90,55,38,84,1,1,0,2,1,0
98,73,43,67,83,89,97,1,1,0,2,1,0
99,95,65,74,97,16,69,1,1,0,2,1,0
100,46,4,75,34,63,48,1,1,0,2,1,0
101,10,56,15,49,76,88,1,1,0,2,1,0
102,12,49,33,10,84,93,1,1,0,2,1,0
103,78,22,58,63,66,83,1,1,0,2,1,0
104,62,72,56,32,38,30,1,1,0,2,1,0
105,27,8,85,30,58,12,1,1,0,2,1,0
106,71,88,40,38,59,49,2,1,0,2,1,2
107,67,30,3,50,68,65,2,1,0,2,1,2
108,21,38,87,32,0,49,2,1,0,2,1,2
109,35,81,1,62,77,92,2,1,0,2,1,2
110,17,94,41,98,69,9,2,1,0,2,1,2
111,44,88,89,86,43,16,2,1,0,2,1,2
112,72,97,80,55,80,29,2,1,0,2,1,2
113,85,47,99,95,65,72,2,1,0,2,1,2
114,2,12,62,24,29,46,2,1,0,2,1,2
115,41,61,24,74,45,13,2,1,0,2,1,2
116,44,83,76,96,3,23,2,1,0,2,1,2
117,91,6,22,53,25,75,2,1,0,2,1,2
118,29,0,38,86,87,15,2,1,0,2,1,2
119,11,59,57,22,63,72,2,1,0,2,1,2
120,79,12,65,61,29,81,2,1,0,2,1,2
121,14,61,88,12,52,33,2,1,0,2,1,2
122,9,97,79,28,42,60,2,1,0,2,1,2
123,81,87,76,53,62,78,2,1,0,2,1,2
124,37,23,13,74,88,11,2,1,0,2,1,2
125,75,60,69,63,3,55,2,1,0,2,1,2
126,24,85,18,27,65,16,2,1,0,2,1,2
127,94,97,76,93,39,64,2,1,0,2,1,2
128,84,34,59,37,54,25,2,2,0,2,1,2
129,45,83,80,83,24,70,2,2,0,2,1,2
130,75,4,92,54,73,79,2,2,0,2,1,2
131,91,45,48,12,61,98,2,2,0,2,1,2
132,19,22,94,0,81,88,2,2,0,2,1,2
133,44,23,24,76,26,32,2,2,0,2,1,2
134,88,84,69,26,70,98,2,2,0,2,1,2
135,59,3,45,30,94,28,2,2,0,2,2,2
136,58,17,1,13,53,37,2,2,0,2,2,2
137,62,69,82,49,18,13,2,2,0,2,2,2
138,56,27,67,6,78,12,2,2,0,2,2,2
139,94,60,24,98,60,66,2,2,0,2,2,2
140,40,63,91,57,78,4,2,2,0,2,2,2
141,10,36,97,97,23,11,2,2,0,2,2,2
142,20,15,8,15,34,46,2,2,2,2,2,2
143,57,41,59,14,67,5,2,2,2,2,2,2
144,75,18,45,5,61,57,2,2,2,2,2,2
145,71,27,36,88,88,0,2,2,2,2,2,2
146,78,1,4,1,63,67,2,2,2,2,2,2
147,57,54,96,75,86,28,2,2,2,2,2,2
148,82,85,62,55,94,6,2,2,2,2,2,2
149,77,26,22,64,90,83,2,2,2,1,2,2
150,58,43,85,22,23,21,2,2,2,1,2,2
151,69,36,13,66,60,79,2,2,2,1,2,2
152,42,29,10,14,63,56,2,2,2,1,2,2
153,19,12,92,62,60,15,2,2,2,1,2,2
154,57,42,78,95,27,12,2,2,2,1,2,2
155,2,55,68,58,25,39,2,2,2,1,2,2
156,86,22,44,54,49,57,2,2,2,1,2,2
157,84,31,81,28,83,66,2,2,2,1,2,2
158,12,50,20,40,81,92,2,2,2,1,2,2
159,19,14,30,59,43,83,2,1,2,1,2,2
160,67,59,56,43,50,92,2,1,2,1,2,2
161,87,85,80,74,55,40,2,1,2,1,2,2
162,53,15,18,43,53,42,2,1,2,1,1,2
163,87,42,81,67,27,44,2,1,2,1,1,1
164,33,6,29,19,81,70,2,1,2,1,1,1
165,38,66,42,14,75,86,2,1,2,1,1,1
166,50,7,62,88,30,50,2,1,2,1,1,1
167,96,31,57,17,62,45,2,1,2,1,1,1
168,73,48,71,78,53,80,2,1,2,1,1,1
169,7,14,68,31,13,83,2,1,2,1,1,1
170,87,39,28,66,90,14,2,1,2,1,1,1
171,31,93,64,33,73,40,2,1,2,1,1,1
172,68,98,49,59,13,62,2,1,2,1,1,1
173,70,4,30,38,38,87,1,1,2,1,1,1
174,65,90,96,86,86,85,1,1,2,1,1,1
175,0,92,5,73,11,88,1,1,2,1,1,1
176,9,20,77,56,72,52,1,1,2,1,1,1
177,63,1,65,25,9,84,1,1,2,1,1,1
178,91,19,63,27,50,27,1,1,2,1,1,1
179,99,87,11,26,11,21,1,1,2,1,1,1
180,36,81,26,44,8,53,1,1,2,1,1,1
181,4,92,22,39,42,48,1,1,2,1,1,1
182,63,8,18,67,82,45,1,1,2,1,1,1
183,39,21,55,69,20,66,1,1,2,1,1,1
184,82,31,6,26,79,93,1,1,2,1,1,1
185,27,8,44,79,20,62,1,1,2,1,1,1
186,44,83,42,0,39,45,1,1,2,1,1,1
187,27,72,74,80,80,65,1,1,2,1,1,1
188,99,88,61,71,36,21,1,1,2,1,1,1
189,64,40,75,15,38,74,1,1,2,1,1,1
190,44,42,1,37,14,77,1,1,2,1,1,1
191,34,55,52,71,43,71,1,1,2,0,1,1
192,91,62,75,80,16,6,1,1,2,0,1,1
193,98,54,71,11,95,52,1,1,2,0,1,1
194,27,2,33,79,13,99,1,1,2,0,1,1
195,10,38,82,92,49,61,1,1,2,0,1,1
196,11,57,59,90,19,92,1,1,2,0,1,1
197,92,6,69,75,27,58,1,1,2,0,1,1
198,42,9,16,82,96,26,1,1,0,0,1,1
199,54,69,5,81,92,30,1,1,0,0,1,1
200,80,75,75,91,34,9,1,1,0,0,1,1
201,0,60,14,1,99,12,1,1,0,0,1,0
202,15,86,69,99,63,44,1,1,0,0,1,0
203,26,59,83,97,8,45,1,1,0,0,1,0
204,20,10,45,0,20,63,1,1,0,0,1,0
205,70,56,2,6,61,24,1,1,0,0,1,0
206,21,63,71,16,43,86,1,1,0,0,1,0
207,30,0,65,46,75,93,1,1,0,0,1,0
208,31,65,44,93,49,43,1,1,0,0,1,0
209,66,93,73,4,25,22,1,1,0,0,1,0
210,12,71,72,41,54,38,1,1,0,0,1,0
211,53,65,38,29,81,80,1,1,0,0,1,0
212,22,31,47,56,32,42,1,1,0,0,1,0
213,23,87,52,57,78,28,1,1,0,0,1,0
214,4,30,17,53,20,3,1,1,0,0,1,0
215,55,22,48,77,98,87,1,1,0,0,1,0
216,80,46,44,33,67,15,1,1,0,0,1,0
217,45,16,61,48,10,60,1,1,0,0,1,0
218,51,97,86,73,35,10,1,1,0,0,1,0
219,8,18,10,7,8,5,1,1,0,0,1,0
220,53,57,85,61,43,61,1,1,0,0,1,0
221,5,82,46,51,87,97,1,1,0,0,1,0
222,59,68,12,85,94,25,1,1,0,2,1,0
223,67,62,16,80,49,24,1,1,0,2,1,0
224,9,61,67,65,68,16,1,1,0,2,1,0
225,51,28,14,60,3,33,0,1,0,2,1,0
226,65,45,97,51,46,90,0,1,0,2,1,0
227,95,2,20,58,55,74,0,1,0,2,1,0
228,96,76,80,55,72,53,0,1,0,2,0,0
229,95,65,2,51,81,47,0,0,0,2,0,0
230,69,41,18,85,14,68,0,0,0,2,0,0
231,72,3,90,28,34,6,0,0,0,2,0,0
232,1,44,56,59,22,90,0,0,0,2,0,0
233,47,23,14,91,7,73,0,0,0,2,0,0
234,35,60,13,80,8,68,0,0,0,2,0,0
235,67,51,40,75,12,73,0,0,0,2,0,0
236,59,27,55,73,4,61,0,0,0,2,0,0
237,18,47,44,93,70,98,0,0,0,2,0,0
238,73,63,45,31,87,2,0,0,0,2,0,0
239,88,34,66,45,57,90,0,0,0,2,0,0
240,71,15,74,50,11,4,0,0,0,2,0,0
241,37,29,25,23,79,40,0,0,0,2,0,0
242,18,7,50,1,94,94,0,0,0,2,0,0
243,84,96,95,31,73,0,0,0,0,2,0,0
244,42,86,33,54,5,79,0,0,0,2,0,0
245,75,97,1,1,7,9,0,0,0,2,0,0
246,68,6,8,41,56,77,0,0,0,2,0,0
247,32,25,48,66,11,86,0,0,0,2,0,0
248,95,9,68,92,68,82,0,0,0,2,0,0
249,93,40,69,1,93,91,0,0,0,2,0,0
250,87,89,28,87,60,85,0,0,0,2,0,0
251,68,37,90,24,46,73,0,0,0,0,0,0
252,81,26,79,94,1,30,0,0,0,0,0,0
253,77,80,32,46,30,15,0,0,0,0,0,0
254,50,70,89,13,0,25,0,0,0,0,0,0
255,12,86,57,18,91,82,0,0,0,0,0,0
256,38,81,15,10,26,9,0,0,0,0,0,0
257,48,94,65,4,51,30,0,0,0,0,0,0
258,17,70,66,59,69,96,0,0,0,0,0,0
259,0,55,99,35,7,48,0,0,0,0,0,0
260,56,70,43,83,43,51,0,0,0,0,0,0
261,52,96,22,99,7,26,0,0,0,0,0,0
262,16,90,81,16,62,2,0,2,0,0,0,0
263,27,28,80,48,6,1,0,2,0,0,0,0
264,77,68,16,37,79,80,0,2,0,0,0,0
265,39,17,25,32,16,59,0,2,0,0,0,0
266,7,78,9,41,50,95,0,2,0,0,0,0
267,72,90,3,22,59,16,0,2,0,0,0,0
268,31,11,32,71,34,18,0,2,0,0,0,0
269,0,54,48,13,19,43,0,2,0,0,0,0
270,30,8,31,98,71,12,0,2,0,0,0,0
271,95,65,69,30,54,98,0,2,2,0,0,0
272,48,6,94,39,88,72,0,2,2,0,0,0
273,67,17,15,13,31,82,0,2,2,0,1,0
274,46,49,33,92,10,32,0,2,2,0,1,1
275,13,39,92,54,8,8,0,2,2,0,1,1
276,25,11,15,82,96,64,0,2,2,0,1,1
277,47,50,92,33,21,13,0,2,2,0,1,1
278,97,44,44,23,0,87,0,2,2,0,1,1
279,49,59,64,98,20,23,0,2,2,0,1,1
280,40,30,98,19,9,76,0,2,2,0,1,1
281,24,65,93,83,23,10,0,2,2,0,1,1
282,53,69,87,12,35,96,1,2,2,0,1,1
283,9,88,17,14,86,64,1,2,2,0,1,1
284,59,81,94,99,75,3,1,2,2,0,1,1
285,56,45,86,36,68,27,1,2,2,0,1,1
286,79,77,18,1,16,34,1,2,2,0,1,1
287,2,3,86,21,68,68,1,2,2,0,1,1
288,40,72,98,76,63,10,1,2,2,0,1,1
289,28,87,65,18,93,17,1,2,2,0,1,1
290,90,50,96,90,97,77,1,2,2,0,1,1
291,55,16,15,63,17,11,1,2,2,0,1,1
292,89,7,9,91,99,66,1,2,2,0,1,1
293,97,66,89,64,4,69,1,2,2,0,1,1
294,71,99,51,30,82,57,1,2,2,0,1,1
295,62,14,87,81,4,22,1,2,2,0,1,1
296,0,31,8,49,40,3,1,2,2,0,1,1
297,99,98,43,25,10,51,1,2,2,0,1,1
298,28,64,37,14,97,9,1,2,2,0,1,1
299,80,80,33,20,4,95,1,2,2,0,1,1
300,75,58,35,38,56,30,1,2,2,0,1,1
301,68,71,73,77,24,49,1,2,2,0,1,1
302,80,16,55,74,27,91,1,2,2,0,1,1
303,95,25,94,72,13,98,1,2,2,0,1,1
304,46,80,79,2,35,95,1,2,2,0,1,1
305,44,67,72,55,74,0,1,2,2,0,1,1
306,49,57,11,82,60,70,1,2,2,0,1,1
307,16,76,35,69,65,83,1,2,2,0,1,1
308,45,53,2,48,39,70,1,2,2,0,1,1
309,62,76,60,46,89,97,1,2,2,0,1,1
310,12,7,87,56,98,85,1,2,2,0,1,1
311,79,10,32,92,6,81,1,2,2,0,1,1
312,13,24,25,5,57,84,1,2,2,0,1,1
313,89,12,64,85,42,35,1,2,2,0,1,1
314,21,33,95,12,65,49,1,2,2,0,1,1
315,30,15,86,49,76,9,1,2,2,0,1,1
316,90,47,17,98,93,90,1,2,2,0,1,1
317,12,9,94,9,56,12,1,2,2,0,1,1
318,59,78,85,26,80,89,1,2,2,0,1,1
319,92,27,92,83,26,51,1,2,2,0,1,1
320,20,69,51,78,67,2,0,2,2,0,1,1
321,36,31,62,89,43,20,0,2,2,0,1,1
322,23,48,15,1,27,92,0,1,2,0,1,0
323,44,33,35,12,96,51,0,1,2,0,1,0
324,55,35,29,17,13,15,0,1,2,2,1,0
325,60,34,11,69,11,82,0,1,2,2,1,0
326,18,36,18,16,79,6,0,1,2,2,1,0
327,31,45,69,25,0,72,0,1,2,2,1,0
328,60,2,5,77,32,95,0,1,2,2,1,0
329,44,1,15,46,72,19,0,1,2,2,1,0
330,35,54,19,60,91,30,0,1,2,2,1,0
331,27,15,78,97,36,79,0,1,2,2,1,0
332,67,44,5,73,4,12,0,1,2,2,1,0
333,21,49,45,53,57,7,0,1,2,2,1,0
334,41,89,49,41,88,56,0,1,2,2,1,0
335,45,69,97,57,79,15,0,1,1,2,1,0
336,65,74,45,6,91,23,0,1,1,2,1,0
337,98,61,66,64,84,45,0,1,1,2,1,0
338,41,21,86,42,19,9,0,1,1,2,1,2
339,38,16,92,17,43,98,0,1,1,2,1,2
340,82,17,87,6,66,80,0,1,1,2,1,2
341,12,55,59,30,10,13,0,1,1,2,0,2
342,65,0,89,17,16,81,0,1,1,2,0,2
343,0,52,30,21,76,89,0,1,1,2,0,2
344,32,2,89,48,97,21,0,1,1,2,0,2
345,10,14,62,27,20,6,0,1,1,0,0,2
346,97,64,49,73,63,46,0,1,1,0,0,2
347,16,45,86,6,93,18,0,1,1,0,0,2
348,62,94,9,4,22,31,0,1,1,0,0,2
349,33,27,39,73,58,75,0,1,1,0,0,2
350,92,28,94,33,2,79,0,1,1,0,0,2
351,21,81,15,39,5,29,0,1,1,0,0,2
352,27,48,5,88,2,21,0,1,1,0,0,2
353,15,74,94,25,59,54,0,1,1,0,0,2
354,69,0,17,77,36,82,0,1,1,0,0,2
355,18,57,98,34,16,15,0,1,1,0,0,2
356,89,54,34,70,26,12,0,1,1,0,0,2
357,83,67,73,71,77,27,0,1,0,0,0,2
358,29,34,9,81,38,42,0,1,0,0,0,2
359,6,22,93,80,54,51,0,1,0,0,0,2
360,46,53,60,1,23,77,0,1,0,0,0,2
361,50,42,43,53,12,31,0,1,0,0,0,2
362,25,70,55,34,68,50,0,1,0,0,0,2
363,89,17,5,50,32,66,0,1,0,0,0,2
364,37,9,83,56,34,93,0,1,0,0,0,2
365,12,55,2,69,33,44,0,1,0,0,0,2
366,35,86,62,28,17,97,0,1,0,0,0,2
367,45,72,51,23,29,94,0,1,0,0,0,2
368,11,16,22,92,68,2,0,1,0,0,0,2
369,12,49,5,90,46,34,0,1,0,0,0,2
370,63,34,60,88,58,51,0,1,0,0,0,2
371,9,98,28,87,45,47,0,1,0,0,0,2
372,99,66,7,96,56,57,0,1,0,0,0,2
373,48,62,26,87,40,81,0,1,0,0,0,2
374,35,29,72,65,23,67,0,1,0,0,0,2
375,34,65,80,48,26,49,0,1,0,0,0,2
376,4,62,70,51,1,90,0,1,0,0,0,2
377,54,50,38,15,24,17,0,1,0,0,0,2
378,49,1,82,67,60,59,0,1,0,0,0,2
379,21,21,84,73,54,70,0,1,0,0,0,2
380,1,91,11,16,45,64,0,1,0,0,0,2
381,37,45,5,97,65,60,0,1,0,0,0,2
382,63,7,29,7,19,10,0,1,0,0,0,2
383,38,21,13,15,23,35,0,1,0,0,0,2
384,42,75,26,33,57,80,0,1,0,0,0,2
385,18,86,34,4,18,32,2,1,0,0,0,2
386,60,66,94,49,17,58,2,1,0,0,0,2
387,90,62,32,54,67,42,2,1,0,0,0,2
388,44,29,56,78,45,48,2,1,0,0,2,2
389,2,10,31,19,48,67,2,0,0,0,2,2
390,0,81,13,2,78,16,2,0,0,0,2,2
391,58,36,44,61,87,65,2,0,0,0,2,2
392,64,78,10,81,90,19,2,0,0,0,2,2
393,38,25,65,92,93,94,2,0,0,0,2,2
394,31,53,13,90,45,20,2,0,0,0,2,2
395,84,40,89,47,38,76,2,0,0,0,2,2
396,64,99,79,65,34,35,2,0,0,0,2,2
397,63,61,27,6,53,20,2,0,1,0,2,2
398,47,56,20,99,13,47,2,0,1,0,2,2
399,94,60,19,60,96,10,2,0,1,0,2,2
400,15,19,82,51,82,54,2,0,1,0,2,2
401,49,38,66,56,48,73,2,0,1,0,2,2
402,51,24,29,58,53,55,2,0,1,0,2,2
403,19,3,19,77,44,61,2,0,1,0,2,0
404,34,89,25,82,85,86,2,0,1,0,2,0
405,56,11,37,83,7,49,2,0,1,0,2,0
406,48,67,3,0,9,30,2,0,1,0,2,0
407,23,50,96,22,22,65,2,0,1,0,2,0
408,60,10,43,8,70,70,2,0,1,0,2,0
409,16,30,71,12,1,14,2,0,1,0,2,0
410,35,37,26,32,16,85,2,0,1,0,2,0
411,76,49,48,48,22,0,2,0,1,0,2,0
412,98,21,27,57,97,73,2,0,1,0,2,0
413,5,93,95,83,73,64,2,0,1,0,2,0
414,82,88,22,70,54,76,2,0,1,0,2,0
415,60,42,19,88,58,80,0,0,1,0,2,0
416,53,67,49,55,53,99,0,0,1,0,2,0
417,30,17,59,38,47,0,0,0,1,1,2,0
418,75,82,11,9,69,55,0,0,1,1,2,0
419,41,4,46,46,64,54,0,0,1,1,2,0
420,14,64,59,85,9,57,0,0,1,1,2,0
421,90,58,7,27,85,22,0,0,1,1,2,0
422,30,94,56,62,25,59,0,0,1,1,2,0
423,70,53,72,34,83,32,0,0,1,1,2,0
424,64,26,14,61,30,49,0,0,1,1,2,0
425,60,82,69,87,92,23,0,0,1,1,2,0
426,1,32,4,86,5,57,0,0,1,1,2,0
427,43,83,84,96,63,48,0,0,1,1,2,0
428,4,29,6,78,71,52,0,0,1,1,2,0
429,91,24,37,52,8,3,0,0,1,1,2,0
430,92,65,39,6,65,98,0,1,1,1,2,0
431,12,53,24,1,1,43,0,1,1,1,2,0
432,76,73,32,11,53,26,0,1,1,1,2,0
433,38,79,61,18,15,89,0,1,1,1,2,0
434,14,49,84,72,90,87,0,1,1,1,2,0
435,28,57,20,18,49,76,0,1,1,1,2,2
436,89,62,93,33,40,97,0,1,1,1,2,2
437,21,11,73,48,54,40,0,1,1,1,2,2
438,36,27,68,94,91,53,0,1,1,1,2,2
439,61,14,70,14,90,26,0,1,1,1,2,2
440,27,64,53,42,60,80,0,1,1,1,2,2
441,83,49,63,21,85,31,0,1,1,1,2,2
442,50,63,36,59,98,55,0,1,0,1,2,2
443,20,82,62,21,97,11,0,1,0,1,2,2
444,11,40,71,23,2,66,0,1,0,1,2,2
445,48,31,53,85,39,61,0,1,0,1,2,2
446,63,79,18,93,98,5,0,1,0,1,2,2
447,87,7,28,60,79,85,0,1,0,1,2,2
448,78,70,51,98,7,95,0,1,0,1,2,2
449,55,15,41,39,95,9,0,1,0,1,2,2
450,61,33,85,99,0,1,0,1,0,1,2,2
451,59,91,42,43,8,99,2,1,0,1,2,2
452,41,16,53,83,19,26,2,1,0,1,2,2
453,73,49,34,81,6,24,2,1,0,1,1,2
454,87,72,8,26,93,69,2,1,0,1,1,2
455,39,85,0,18,68,32,2,1,0,1,1,2
456,42,74,1,32,95,10,2,1,0,1,1,2
457,71,66,50,72,25,66,2,1,0,1,1,2
458,70,63,56,6,7,67,2,1,0,1,1,2
459,81,39,16,89,8,74,2,1,0,1,1,2
460,29,53,62,66,75,49,2,1,1,1,1,2
461,85,91,47,85,45,35,2,1,1,1,1,2
462,70,20,5,33,0,80,2,1,1,1,1,2
463,96,64,90,6,44,69,2,1,1,1,1,2
464,72,54,78,70,17,66,2,1,1,1,1,2
465,60,6,24,30,8,54,2,1,1,1,1,2
466,54,24,43,5,9,53,2,1,1,1,1,2
467,71,86,27,76,49,80,2,1,1,1,1,2
468,33,62,53,86,11,70,2,1,1,1,1,2
469,16,70,6,87,58,21,2,1,1,1,1,0
470,67,69,73,3,43,86,2,1,1,1,1,0
471,98,47,18,11,53,70,2,1,1,1,1,0
472,24,21,73,65,45,45,2,1,1,1,1,0
473,74,97,2,82,92,62,2,1,1,1,1,0
474,77,94,78,32,5,56,2,1,1,1,1,0
475,3,52,36,73,75,22,2,1,1,1,1,0
476,55,22,15,76,21,40,2,1,1,1,1,0
477,8,57,74,2,88,79,2,1,1,1,1,0
478,67,23,31,25,42,49,2,1,1,1,1,0
479,10,8,17,29,34,46,2,1,1,1,1,0
480,15,59,96,74,43,24,2,0,1,1,1,0
481,1,86,49,28,36,25,2,0,1,1,1,0
482,26,25,86,87,72,32,2,0,1,1,1,0
483,95,85,39,32,4,95,2,0,1,2,1,0
484,39,93,85,72,91,64,2,0,1,2,1,0
485,2,30,46,33,13,71,2,0,1,2,1,0
486,62,93,39,50,0,84,2,0,1,2,1,0
487,52,10,83,89,53,52,2,0,1,2,1,0
488,19,90,22,49,32,66,2,0,1,2,1,0
489,67,8,15,59,24,37,2,0,1,2,1,0
490,66,17,1,93,66,21,2,0,1,2,1,0
491,15,48,3,23,70,47,2,0,1,2,1,0
492,38,78,55,20,66,13,2,0,1,2,1,0
493,66,82,86,94,15,21,2,0,1,2,1,0
494,6,57,36,41,52,59,2,0,1,2,1,0
495,37,72,96,14,5,17,2,0,1,2,1,0
496,8,60,93,93,28,38,2,0,1,2,1,0
497,34,17,44,0,80,5,2,0,1,2,1,0
498,17,80,62,80,59,95,2,0,1,2,2,0
499,29,30,84,92,87,62,2,0,1,2,2,0
500,44,10,59,2,44,48,2,0,1,2,2,0
501,43,8,28,29,35,99,2,0,1,2,2,0
502,16,4,72,56,25,61,2,0,1,2,2,0
503,18,24,77,15,77,27,2,0,1,2,2,0
504,98,99,55,12,30,98,2,0,1,2,2,0
505,67,38,63,26,95,61,2,0,1,2,2,0
506,10,67,20,73,20,36,2,0,1,2,2,0
507,60,60,37,7,10,43,2,0,1,2,2,0
508,31,37,32,52,92,60,2,0,1,2,2,0
509,1,62,7,92,39,13,2,0,1,2,2,0
510,57,52,83,87,55,34,2,0,1,2,2,0
511,51,83,0,61,18,71,2,0,1,2,2,0
512,71,64,53,34,95,14,2,0,1,2,2,0
513,31,21,79,85,87,43,2,0,1,2,2,0
514,34,97,95,80,11,17,2,0,1,2,2,0
515,55,18,27,73,60,50,2,0,1,2,2,0
516,54,8,1,36,91,11,2,0,1,2,2,0
517,26,70,83,61,10,31,2,0,1,2,2,0
518,28,97,81,99,50,27,2,0,1,2,2,0
519,96,93,48,64,97,2,2,0,1,2,2,0
520,91,8,64,63,79,85,2,0,1,2,2,0
521,64,63,51,20,20,31,2,0,1,2,2,0
522,80,35,78,14,2,34,2,0,1,2,2,0
523,83,39,65,34,23,91,2,0,1,2,2,0
524,78,33,74,86,84,31,0,0,1,2,2,0
525,67,2,50,70,2,52,0,0,1,2,2,1
526,2,21,30,19,58,20,0,0,1,2,2,1
527,49,69,58,57,69,94,0,0,1,2,2,1
528,25,49,19,24,75,86,0,0,1,2,2,1
529,46,67,23,13,67,26,0,0,2,2,2,1
530,25,51,62,2,33,96,0,0,2,2,2,1
