,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
48,53,30,68,48,2,73,0,1,0,0,0,2
49,87,27,5,41,67,38,0,1,0,0,0,2
50,25,66,88,86,39,86,0,1,0,0,0,2
51,51,68,4,65,45,0,0,1,0,0,0,2
52,29,56,87,67,22,65,0,1,0,0,0,2
53,8,50,46,51,6,58,0,1,0,0,0,2
54,19,56,95,38,98,1,0,1,0,0,0,2
55,62,97,72,81,2,27,0,1,0,0,0,2
56,4,45,94,94,9,3,0,1,0,0,0,2
57,7,9,72,0,38,91,0,1,0,0,0,2
58,72,87,57,49,90,82,1,1,0,0,0,2
59,63,75,88,40,95,0,1,1,0,0,0,2
60,44,74,98,18,49,79,1,1,0,0,0,2
61,48,46,51,14,36,95,1,1,0,0,0,2
62,92,34,35,68,63,8,1,1,0,0,0,2
63,68,69,74,10,78,9,1,1,0,0,0,2
64,19,8,94,52,0,56,1,1,0,0,0,2
65,94,24,75,81,42,25,1,1,0,0,0,2
66,95,1,76,89,92,91,1,1,0,0,1,2
67,10,57,8,62,71,6,1,1,0,0,1,2
68,23,26,52,71,93,91,1,1,0,0,1,2
69,82,65,15,57,46,14,1,1,0,0,1,2
70,84,39,0,28,59,40,1,0,0,0,1,2
71,38,88,75,83,53,72,1,0,0,0,1,2
72,69,57,39,25,32,86,1,0,0,0,1,2
73,64,30,97,79,10,49,1,0,0,0,1,2
74,3,29,41,24,82,86,1,0,0,0,1,2
75,83,52,77,48,79,11,1,0,0,0,1,2
76,23,94,37,43,98,13,1,0,0,1,1,2
77,22,59,90,70,71,40,1,0,0,1,1,2
78,17,6,72,26,12,15,1,0,0,1,1,2
79,96,96,30,57,76,26,1,0,0,1,1,2
80,99,95,19,61,0,5,1,0,0,1,1,2
81,38,75,23,49,76,97,1,0,0,1,1,2
82,86,0,15,12,71,82,1,0,0,1,1,1
83,2,27,75,45,6,52,1,0,0,1,1,1
84,36,51,11,57,2,69,1,0,0,1,1,1
85,7,48,44,43,48,83,1,0,0,1,1,1
86,75,39,61,6,82,0,1,0,1,1,1,1
87,3,20,37,92,63,36,1,0,1,1,1,1
88,25,16,13,16,33,23,1,0,1,1,1,1
89,49,54,37,38,83,83,1,0,1,1,1,1
90,25,12,34,68,97,1,1,0,1,1,1,1
91,42,71,52,59,65,26,1,0,1,1,1,1
92,75,48,6,61,35,55,1,0,1,2,1,1
93,13,95,7,62,79,45,1,0,1,2,1,1
94,19,80,75,94,6,97,1,0,1,2,1,1
95,74,90,34,68,84,61,1,0,1,2,1,1
96,54,70,44,30,67,35,1,0,1,2,1,1
97,28,23,11,37,77,31,1,0,1,2,1,1
98,1,1,97,95,69,70,1,0,1,2,1,1
99,84,10,99,10,26,12,1,0,1,2,1,1
100,33,53,5,71,24,13,1,0,1,2,1,1
101,88,18,91,93,31,25,1,0,1,2,1,1
102,24,85,74,13,13,22,1,0,1,2,1,1
103,65,57,65,35,23,57,1,0,2,2,1,1
104,22,15,93,85,4,50,1,0,2,2,2,1
105,91,9,97,65,93,3,1,0,2,2,2,1
106,10,33,82,18,4,29,1,0,2,2,2,1
107,17,59,11,84,45,37,2,0,2,2,2,1
108,34,81,92,17,96,82,2,0,2,2,2,1
109,96,88,5,74,73,38,2,0,2,2,2,1
110,97,81,92,92,10,40,2,0,2,2,2,1
111,0,78,96,72,80,59,2,0,2,2,2,1
112,15,75,72,77,57,99,2,0,2,2,2,1
113,32,14,15,91,1,4,2,0,2,2,2,1
114,97,99,64,92,52,17,2,0,2,2,2,1
115,88,62,15,76,45,84,2,0,2,2,2,2
116,99,74,20,31,72,66,2,0,2,2,2,2
117,10,27,39,13,94,3,2,0,2,2,2,2
118,82,16,53,35,68,76,2,0,2,2,2,2
119,81,37,35,5,78,1,2,0,2,2,2,2
120,41,97,72,60,39,32,2,0,2,2,2,2
121,63,10,94,55,88,64,2,0,2,2,2,2
122,0,71,14,96,89,65,2,0,2,2,2,2
123,44,24,57,84,18,9,2,0,2,2,2,2
124,29,26,40,67,51,43,2,0,2,2,2,2
125,47,89,39,41,87,79,2,0,2,2,2,2
126,25,58,65,11,80,0,2,0,2,2,2,2
127,71,44,62,37,47,12,2,0,2,2,2,2
128,15,11,61,99,22,5,2,0,2,2,2,2
129,3,78,93,2,86,47,2,0,2,2,2,2
130,63,70,89,30,3,3,2,0,2,2,2,2
131,79,79,92,61,46,20,2,0,2,2,2,2
132,99,65,23,56,32,8,2,0,2,2,2,2
133,95,63,65,30,81,34,2,0,2,2,2,2
134,22,75,50,89,91,78,2,0,2,2,2,2
135,31,6,66,28,34,57,2,0,2,2,2,2
136,79,90,82,62,31,12,2,0,2,2,2,2
137,43,10,45,79,82,35,2,0,2,2,2,2
138,29,63,83,68,14,94,2,0,2,2,2,2
139,93,64,4,87,60,43,2,2,2,2,2,2
140,1,55,12,92,91,5,2,2,2,2,2,2
141,88,43,1,52,32,93,2,2,2,2,2,1
142,69,28,65,9,20,94,2,2,2,2,2,1
143,63,43,66,81,38,37,2,2,2,2,2,1
144,49,27,80,94,65,68,2,2,2,2,2,1
145,22,62,42,17,58,26,2,2,2,2,2,1
146,59,12,57,39,86,18,2,2,2,2,2,1
147,10,20,5,57,21,24,2,2,2,2,2,1
148,82,82,56,99,2,28,2,2,2,2,2,1
149,24,87,14,84,17,84,2,2,2,0,2,1
150,61,17,89,67,47,96,2,2,2,0,2,1
151,46,62,18,81,32,77,2,2,2,0,2,1
152,71,95,25,45,47,75,2,2,2,0,1,1
153,12,89,4,53,67,89,2,2,2,0,1,1
154,87,81,84,41,48,98,2,2,2,0,1,1
155,63,89,33,8,46,16,2,2,2,0,1,1
156,40,96,92,83,90,70,2,2,2,0,1,1
157,34,47,67,78,58,58,2,2,2,0,1,1
158,0,67,38,34,30,81,2,2,2,0,1,1
159,28,36,78,54,91,64,0,2,2,0,1,1
160,85,92,25,91,69,98,0,2,2,0,1,1
161,22,43,12,66,71,30,0,2,2,0,1,1
162,27,72,73,44,67,11,0,2,2,0,1,1
163,15,84,14,68,91,12,0,2,2,0,1,1
164,33,16,19,11,87,67,0,2,2,0,1,1
165,77,36,38,48,11,27,0,2,2,0,1,1
166,72,60,57,62,97,75,0,2,2,0,1,1
167,91,46,65,74,93,76,0,2,2,0,1,1
168,16,96,80,60,82,52,0,2,2,0,1,1
169,4,57,47,8,81,66,0,2,2,0,1,1
170,35,34,91,13,98,54,0,2,2,0,1,1
171,82,71,87,67,60,89,0,2,2,0,1,1
172,73,93,70,12,10,13,0,2,1,0,1,1
173,64,84,51,81,27,91,0,2,1,0,1,1
174,92,41,72,76,54,3,0,2,1,0,1,1
175,32,6,32,58,58,48,0,2,1,0,1,1
176,24,77,68,12,35,57,0,2,1,0,1,1
177,23,53,98,81,29,33,0,2,1,0,1,1
178,74,66,26,64,8,26,0,2,1,0,1,2
179,27,74,33,48,27,57,0,2,1,0,1,2
180,34,88,95,72,67,72,0,2,1,0,1,2
181,32,19,77,12,11,73,0,2,1,0,1,2
182,74,59,32,51,77,9,0,2,1,0,1,2
183,2,41,7,91,86,0,0,2,1,0,1,2
184,3,34,90,52,40,64,0,2,1,0,1,2
185,55,54,91,22,31,87,0,2,1,0,1,2
186,50,55,58,41,57,4,0,2,1,0,1,2
187,49,60,27,20,27,34,0,2,1,0,1,2
188,13,59,85,36,38,45,0,2,1,0,1,2
189,41,71,97,54,6,82,0,2,1,0,1,2
190,57,29,58,78,67,2,0,2,1,0,1,2
191,11,73,31,67,6,93,0,2,1,0,1,2
192,70,80,54,47,50,14,0,2,1,0,1,2
193,40,46,16,85,23,6,0,2,1,0,1,2
194,70,93,49,12,77,79,0,2,1,0,1,2
195,14,64,98,69,88,80,0,2,1,0,1,2
196,44,55,25,65,91,45,0,2,1,0,1,2
197,68,73,88,38,16,94,0,0,1,0,1,2
198,46,69,53,45,17,33,0,0,1,0,1,2
199,67,58,8,36,82,69,0,0,1,0,1,2
200,23,33,56,5,43,84,0,0,1,0,1,2
201,18,4,35,45,45,26,0,0,1,0,1,2
202,89,78,74,59,56,64,0,0,1,0,1,2
203,68,18,92,54,52,53,0,0,1,0,1,2
204,69,40,8,99,47,68,0,0,1,1,1,2
205,51,24,13,3,59,4,0,0,1,1,1,2
206,95,32,18,52,87,71,0,0,1,1,1,2
207,73,14,46,55,47,44,0,0,1,1,1,2
208,18,95,88,81,54,33,0,0,1,1,1,2
209,11,65,10,11,80,57,0,0,1,1,1,2
210,69,50,83,97,99,60,0,0,1,1,1,2
211,21,92,86,98,67,65,0,0,1,1,1,2
212,91,53,62,93,6,85,0,0,1,1,1,2
213,71,86,74,57,73,63,0,0,1,1,1,2
214,41,90,9,40,98,22,0,0,1,1,1,2
215,21,96,13,75,93,53,0,2,1,1,0,2
216,89,36,91,28,96,86,0,2,1,1,0,2
217,33,37,79,7,51,0,0,2,1,1,0,2
218,34,49,99,21,55,63,0,2,1,1,0,2
219,99,56,67,65,39,90,0,2,1,1,0,2
220,16,39,25,94,4,20,0,2,1,1,0,2
221,20,38,71,14,38,72,0,2,1,1,0,2
222,0,74,65,81,30,89,0,2,1,1,0,2
223,90,45,96,26,33,52,0,2,1,1,0,2
224,74,52,9,85,29,32,0,2,1,1,0,2
225,91,53,95,51,38,89,0,2,1,2,0,2
226,41,36,23,20,79,39,0,2,1,2,0,2
227,74,0,10,95,20,83,0,2,1,2,0,2
228,95,68,45,76,53,92,0,2,1,2,0,2
229,54,32,30,68,94,27,0,2,1,2,0,2
230,8,30,87,52,86,49,0,2,1,2,0,2
231,48,26,77,96,13,89,0,2,1,2,0,2
232,82,18,17,46,54,30,0,2,1,2,0,2
233,35,77,36,84,95,81,0,2,1,2,0,2
234,23,64,15,35,36,27,1,2,1,2,0,2
235,64,23,20,66,7,8,1,2,0,2,0,2
236,53,63,46,15,34,0,1,2,0,2,0,2
237,51,60,66,17,52,57,1,2,0,2,0,2
238,2,4,37,96,51,48,1,2,0,2,0,2
239,56,17,44,14,40,39,1,2,0,2,0,2
240,80,68,16,62,9,22,1,2,0,2,0,2
241,92,85,49,92,10,97,1,2,0,2,0,2
242,98,53,36,37,6,28,1,2,0,2,0,2
243,3,79,34,23,23,16,1,2,0,2,0,2
244,11,62,40,97,75,45,1,2,0,2,0,2
245,9,48,34,84,42,40,1,2,0,2,0,2
246,24,25,88,43,27,63,1,2,0,2,0,2
247,31,72,44,82,93,92,1,2,0,2,0,2
248,85,17,13,88,16,97,1,2,0,2,0,2
249,60,51,6,23,67,16,1,2,0,2,0,2
250,77,81,48,12,22,80,1,2,1,2,0,0
251,62,27,91,52,85,44,1,2,1,2,0,0
252,31,8,15,65,32,50,1,2,1,2,0,0
253,25,54,48,99,46,98,1,2,1,2,0,0
254,13,95,50,32,83,93,1,2,1,2,0,0
255,89,37,32,82,30,35,1,2,1,2,0,0
256,47,9,79,51,45,54,1,0,1,2,0,0
257,29,26,4,25,19,7,1,0,1,2,0,0
258,85,4,87,11,65,8,1,0,1,2,0,0
259,34,26,56,21,78,68,1,0,1,2,0,0
260,67,2,82,0,1,13,1,0,1,2,0,0
261,17,37,79,89,97,31,1,0,1,2,0,0
262,40,62,86,95,52,6,1,0,1,2,0,0
263,63,18,54,99,40,80,0,0,1,2,0,0
264,47,40,2,64,9,82,0,0,1,2,0,0
265,29,86,63,44,86,64,0,0,1,2,0,0
266,0,56,20,60,83,67,0,0,1,2,0,0
267,17,18,97,26,98,3,0,0,1,2,0,0
268,37,6,40,53,73,11,0,0,1,2,0,0
269,96,20,76,42,27,0,0,0,1,2,0,0
270,91,79,82,64,33,45,0,0,1,2,0,0
271,38,14,56,12,2,35,0,0,1,2,0,0
272,73,84,97,98,12,77,0,0,1,2,0,0
273,80,25,68,52,64,1,0,0,1,2,0,0
274,71,78,29,38,58,47,0,0,1,2,0,0
275,64,12,62,15,30,3,0,0,1,2,0,0
276,12,47,55,94,18,55,0,0,1,2,0,0
277,3,30,2,78,20,9,0,0,1,2,0,0
278,11,84,20,5,78,6,0,0,1,2,0,0
279,97,6,8,65,73,39,0,0,1,2,0,0
280,41,70,52,96,60,36,0,0,1,2,0,0
281,74,9,63,97,59,78,0,0,1,2,0,0
282,14,64,24,0,54,85,0,0,1,2,0,0
283,18,18,27,94,31,2,0,0,1,2,0,0
284,56,70,6,76,54,49,0,0,1,2,2,0
285,41,83,83,93,94,76,0,0,1,1,2,0
286,32,74,72,39,62,7,0,0,1,1,2,0
287,82,88,46,5,52,30,0,0,1,1,2,0
288,80,8,49,1,98,35,0,0,1,1,2,0
289,82,38,42,74,53,8,0,0,1,1,2,0
290,8,53,96,99,95,51,0,0,1,1,2,0
291,98,29,37,4,52,55,0,0,1,1,2,0
292,4,7,68,86,81,7,0,0,1,1,2,0
293,61,96,31,68,79,0,0,0,1,1,2,0
294,27,19,45,86,90,53,0,0,1,1,2,0
295,36,37,94,65,80,40,0,0,1,1,2,0
296,4,94,21,7,33,9,0,0,1,1,2,0
297,6,35,27,17,16,95,0,0,1,1,2,0
298,87,29,25,34,28,75,0,0,1,1,2,0
299,13,53,66,3,94,61,0,0,1,1,2,0
300,47,46,17,48,1,9,0,0,1,1,2,0
301,6,70,51,45,51,12,0,0,1,1,2,0
302,65,4,1,70,62,65,0,0,1,1,2,0
303,9,3,0,84,94,8,0,0,1,1,2,0
304,34,34,77,19,30,11,0,0,1,1,2,0
305,8,97,22,96,86,12,1,0,1,1,2,0
306,23,96,37,27,42,16,1,0,1,1,2,0
307,9,28,68,80,46,80,1,0,1,1,2,0
308,19,0,97,23,70,52,1,0,1,1,2,0
309,57,14,53,51,10,62,1,0,1,1,2,0
310,80,16,76,60,49,78,1,0,1,1,2,1
311,67,27,44,28,43,45,1,0,1,1,2,1
312,70,88,36,95,85,44,1,0,1,1,2,1
313,9,22,20,69,64,20,1,0,1,1,2,1
314,34,35,15,92,44,33,1,0,1,1,2,1
315,27,18,86,2,94,67,1,0,1,1,2,1
316,44,20,9,40,29,60,1,0,1,1,2,1
317,76,13,33,71,64,67,1,0,1,1,2,1
318,47,44,50,20,76,95,1,0,1,1,2,1
319,38,1,83,77,33,7,1,0,1,1,2,1
320,10,42,19,25,57,57,1,0,1,1,2,1
321,55,23,75,20,55,61,1,0,1,1,2,1
322,17,78,40,89,67,22,1,0,0,1,2,1
323,27,6,50,98,26,32,1,0,0,1,1,1
324,36,19,66,28,45,62,1,1,0,1,1,1
325,19,92,19,15,64,30,1,1,0,1,1,1
326,58,20,68,46,72,57,1,1,0,1,1,1
327,42,51,80,40,38,19,1,1,0,1,1,1
328,36,18,20,31,14,65,1,1,0,1,1,1
329,20,90,57,92,28,2,1,1,0,1,1,1
330,97,21,74,82,95,24,1,1,0,1,1,1
331,92,73,42,13,29,0,1,1,0,1,1,1
332,14,31,10,48,22,98,1,1,0,1,1,1
333,29,85,59,31,10,1,1,1,0,1,1,1
334,99,98,65,77,38,99,1,1,0,1,1,1
335,21,68,87,0,96,17,1,1,0,1,1,1
336,77,79,6,17,55,81,1,1,0,1,1,1
337,67,10,1,42,54,88,1,1,0,1,1,1
338,89,20,4,9,38,60,1,1,0,1,1,1
339,69,99,99,94,63,69,1,1,0,1,1,1
340,42,34,30,99,32,75,1,1,0,1,1,1
341,60,31,95,27,60,62,1,1,0,1,1,1
342,4,74,62,31,27,23,1,1,0,1,1,1
343,36,54,70,82,79,9,2,1,0,1,1,1
344,77,1,7,80,24,51,2,1,0,1,1,1
345,10,91,63,49,32,65,2,1,0,1,1,1
346,61,92,7,60,18,73,2,1,0,1,1,1
347,80,88,51,72,93,29,2,1,2,1,1,1
348,90,23,40,33,40,84,2,1,2,1,1,1
349,31,8,31,69,73,10,2,1,2,1,1,1
350,74,86,21,43,60,76,2,1,2,1,1,1
351,5,39,93,15,71,71,2,1,2,1,1,1
352,45,19,28,6,75,48,2,1,2,1,1,2
353,85,54,76,33,49,7,2,1,2,1,1,2
354,52,91,16,86,52,67,2,1,2,1,1,2
355,59,53,60,58,97,98,2,1,2,1,1,2
356,20,91,85,16,38,2,2,1,2,1,1,2
357,60,30,76,9,10,18,2,1,2,2,1,2
358,7,43,22,22,4,49,2,1,2,2,1,2
359,58,71,40,7,40,0,1,1,2,2,1,2
360,69,59,41,24,59,31,1,1,2,2,1,2
361,55,97,39,43,47,92,1,1,2,2,1,2
362,71,48,72,37,40,72,1,1,2,2,1,2
363,81,29,6,29,49,27,1,1,2,2,1,2
364,14,63,69,62,32,5,1,1,2,2,1,2
365,22,68,47,23,86,83,1,1,2,2,1,2
366,4,63,98,5,25,97,1,1,2,2,1,2
367,38,68,51,3,79,58,1,1,2,2,1,2
368,12,54,43,73,37,70,1,1,2,2,1,2
369,49,93,77,49,84,69,1,1,2,2,1,2
370,31,76,21,58,28,64,1,1,2,2,1,2
371,89,61,16,77,78,36,1,1,2,2,1,2
372,54,85,31,0,11,82,1,1,2,2,1,2
373,15,64,50,18,19,86,1,1,2,2,0,2
374,30,53,45,28,72,13,1,1,2,2,0,2
375,64,97,30,74,96,41,1,1,2,2,0,2
376,17,5,32,14,56,12,1,1,2,2,0,2
377,82,65,94,97,65,21,1,1,2,2,0,2
378,31,92,43,20,76,29,1,1,2,2,0,2
379,66,11,33,89,67,60,2,1,2,2,0,2
380,62,85,68,52,15,39,2,1,2,2,0,2
381,66,68,69,83,26,56,2,1,2,2,0,2
382,33,39,99,12,89,82,2,1,2,2,0,2
383,57,88,34,19,54,67,2,1,2,2,0,2
384,20,56,43,75,21,66,2,1,2,2,0,2
385,32,72,20,53,81,16,2,1,2,2,0,2
386,76,24,15,95,67,13,2,1,2,2,0,2
387,25,68,55,17,5,62,2,1,0,2,0,2
388,82,79,50,66,44,96,2,1,0,2,0,2
389,63,80,19,82,43,93,2,1,0,2,0,2
390,71,25,37,34,90,56,2,1,0,2,0,2
391,49,35,26,66,41,11,2,1,0,2,0,2
392,74,58,86,63,45,77,2,1,0,2,0,2
393,50,7,14,6,92,2,2,1,0,2,1,2
394,27,29,0,72,47,80,2,1,0,2,1,2
395,63,83,56,39,60,79,2,1,0,2,1,2
396,6,61,59,22,19,7,2,1,0,2,1,2
397,4,89,52,54,99,73,2,1,0,2,1,2
398,21,76,99,0,50,46,2,1,0,2,1,2
399,1,58,6,72,73,14,2,0,0,2,1,2
400,57,33,90,2,83,67,2,0,0,2,1,2
401,65,65,61,19,40,32,2,0,0,2,1,2
402,12,32,33,61,50,63,2,0,0,1,1,2
403,57,57,22,12,59,58,2,0,0,1,1,2
404,80,13,64,10,6,65,2,0,0,1,1,2
405,63,83,48,97,74,83,2,0,0,1,1,2
406,26,40,61,34,18,28,2,0,1,1,1,2
407,27,41,52,2,38,54,2,0,1,1,1,2
408,40,55,54,56,80,75,2,0,1,1,1,2
409,51,95,1,64,65,57,2,0,1,1,1,2
410,9,4,87,26,14,62,2,0,1,1,1,2
411,12,34,34,23,2,21,2,0,1,1,1,2
412,63,14,61,81,70,8,2,0,1,1,1,2
413,45,91,71,23,91,13,2,0,1,1,1,2
414,38,18,17,45,6,91,2,0,1,1,1,1
415,61,85,48,75,27,47,2,0,1,1,1,1
416,56,74,88,70,60,8,2,0,1,1,1,1
417,90,68,2,77,56,45,2,0,1,1,1,1
418,97,51,55,88,88,37,2,0,1,1,0,1
419,28,27,3,38,65,99,2,0,1,1,0,1
420,92,97,26,66,68,19,2,0,1,1,0,1
421,28,53,39,2,41,84,2,0,1,1,0,1
422,32,37,41,53,58,93,2,0,1,1,0,1
423,10,78,91,45,15,33,2,0,1,1,0,1
424,33,6,14,23,31,88,2,0,1,1,0,1
425,90,51,19,55,42,9,2,0,1,1,0,1
426,63,63,63,49,20,75,2,0,1,1,0,1
427,91,74,99,43,74,35,2,0,1,1,0,1
428,30,14,24,54,28,16,2,0,1,1,0,1
429,95,32,17,84,91,51,2,0,1,1,0,1
430,2,72,91,11,22,95,2,0,1,1,0,1
431,97,13,95,20,77,51,2,0,1,1,0,1
432,29,11,7,57,51,37,2,0,1,1,0,1
433,15,26,18,62,76,93,2,0,1,1,0,1
434,4,83,74,76,61,39,2,0,1,1,0,1
435,63,1,8,86,0,77,2,0,1,1,0,1
436,12,33,59,5,27,39,2,0,1,1,0,1
437,13,25,16,48,21,98,2,0,1,1,0,1
438,3,20,28,92,96,1,2,0,1,1,0,1
439,15,65,84,62,17,14,2,0,1,1,0,1
440,94,99,77,13,5,47,2,0,1,1,0,1
441,52,90,0,20,48,78,2,0,1,1,0,1
442,24,44,4,59,47,15,2,0,1,1,0,1
443,38,50,28,96,37,92,2,0,1,1,0,1
444,54,67,49,54,18,87,2,0,0,1,0,1
445,5,45,28,41,68,75,2,0,0,1,0,1
446,61,57,0,9,31,13,2,0,0,1,0,1
447,44,51,71,85,65,60,2,0,0,1,0,1
448,36,93,75,76,76,91,2,0,0,1,0,1
449,18,28,85,80,33,73,2,0,0,1,2,1
450,19,83,92,94,63,30,2,0,0,1,2,1
451,34,49,8,76,40,63,2,0,0,1,2,1
452,75,88,78,51,5,28,2,0,0,1,2,1
453,13,51,62,5,78,10,1,0,0,1,2,0
454,20,65,9,76,5,52,1,0,0,2,2,0
455,84,46,34,80,3,1,1,0,0,2,2,0
456,93,57,41,60,33,61,1,0,0,2,2,0
457,34,0,73,55,66,40,1,0,0,2,2,0
458,36,3,49,62,61,71,1,0,0,2,2,0
459,32,47,18,32,26,92,1,0,0,2,2,0
460,23,53,54,63,58,23,1,0,0,2,2,0
461,92,62,85,92,49,19,1,0,0,2,2,0
462,46,10,45,46,65,72,1,0,0,2,2,0
463,67,74,96,88,0,81,1,1,0,2,2,0
464,15,0,1,63,13,24,1,1,0,2,2,0
465,48,87,63,96,49,37,1,1,2,2,2,0
466,74,3,73,90,38,96,1,1,2,2,2,0
467,32,13,1,34,84,88,1,1,2,2,2,0
468,80,84,24,76,40,98,1,1,2,2,2,0
469,73,39,18,60,28,33,1,1,2,2,2,0
470,56,77,73,65,20,8,1,1,2,2,2,0
471,48,99,62,27,29,71,1,1,2,2,2,0
472,27,69,29,13,20,12,1,1,2,2,2,0
473,46,72,4,37,58,45,1,1,2,2,2,0
474,24,57,14,74,13,73,1,1,2,2,2,0
475,37,19,39,21,77,96,1,1,2,2,2,0
476,80,60,78,88,81,83,1,1,2,2,2,0
477,56,43,53,56,51,45,1,1,2,2,2,0
478,19,78,80,84,11,9,1,1,2,2,2,0
479,25,0,22,34,31,49,1,1,2,2,2,0
480,27,80,99,23,48,17,1,1,2,0,2,0
481,39,14,68,69,29,21,1,1,2,0,2,0
482,74,73,85,97,66,71,1,1,2,0,2,0
483,43,29,15,98,25,10,1,1,2,0,2,0
484,34,49,92,59,67,39,1,1,2,0,2,0
485,68,7,35,62,40,62,1,1,2,0,2,0
486,67,44,88,71,7,65,1,1,2,0,2,0
487,79,77,84,79,76,16,1,2,2,0,2,0
488,80,92,8,72,6,57,1,2,2,0,2,0
489,12,28,60,22,79,97,1,2,2,0,2,0
490,88,84,41,76,23,33,1,2,2,0,2,0
491,0,47,68,16,15,89,1,2,2,0,2,0
492,19,52,27,49,48,16,1,2,2,0,2,0
493,31,18,15,12,14,77,1,2,2,0,2,0
494,7,75,35,98,32,79,1,2,2,0,2,0
495,97,50,21,89,93,83,1,2,2,0,2,0
496,40,18,88,15,70,48,1,2,2,0,2,0
497,86,5,48,17,23,2,1,2,2,0,2,0
498,26,42,49,92,92,51,1,2,2,0,2,0
499,55,11,23,1,80,80,1,2,2,0,2,0
500,7,21,81,72,82,75,1,2,2,0,2,0
501,33,44,11,71,44,63,1,2,2,0,2,0
502,27,54,39,3,92,51,1,2,2,0,2,0
503,91,19,61,47,99,69,1,2,2,0,2,0
504,40,41,93,72,88,9,1,2,2,0,2,0
505,67,87,7,87,75,96,1,2,2,0,2,0
506,27,95,54,5,50,1,1,2,2,0,0,0
507,19,19,80,74,1,83,1,2,2,0,0,0
508,51,73,24,66,35,29,1,2,2,0,0,0
509,63,70,47,95,64,91,1,2,2,0,0,0
510,16,66,60,92,4,53,1,2,2,0,0,0
511,84,80,30,65,60,43,1,2,2,0,0,2
512,46,3,41,82,34,16,1,2,2,0,0,2
513,17,14,85,10,42,99,1,2,2,0,0,2
514,1,49,2,87,66,30,1,2,2,0,0,2
515,48,48,1,27,5,99,1,2,2,0,0,2
516,65,61,14,8,46,88,1,2,2,0,0,2
517,55,99,59,59,25,80,1,2,2,0,0,2
518,80,36,34,12,82,69,1,2,2,0,0,2
519,4,14,45,82,30,98,1,2,2,0,0,2
520,73,38,1,95,23,41,1,2,2,0,0,2
521,57,42,51,4,6,11,1,2,2,0,0,2
522,22,57,92,73,55,45,1,2,2,0,0,2
523,68,32,66,81,6,12,1,2,2,0,0,2
524,87,23,30,44,92,58,1,2,2,0,0,2
525,96,64,4,57,45,78,0,2,2,0,0,2
526,79,82,27,38,7,1,0,2,2,0,0,2
527,4,84,78,84,40,24,0,2,2,1,0,2
528,96,69,42,79,57,77,0,1,2,1,0,2
529,86,39,20,55,61,8,0,1,2,1,0,2
530,93,42,15,8,77,40,0,1,2,1,0,2
