,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
193,99,86,5,79,42,87,1,2,1,2,1,1
194,4,68,10,54,70,43,1,2,1,2,1,1
195,59,66,22,23,51,31,1,2,1,2,1,1
196,52,80,90,92,25,95,1,2,1,2,1,2
197,79,45,82,21,10,23,1,2,1,2,1,2
198,29,98,67,94,54,89,1,2,1,2,1,2
199,67,77,53,12,67,22,1,2,1,2,1,2
200,10,22,44,97,94,34,1,2,1,2,1,2
201,67,51,71,46,44,69,1,2,1,2,1,2
202,38,24,81,51,13,95,1,2,1,2,1,2
203,63,27,45,34,90,54,1,2,1,2,1,2
204,98,24,17,80,42,49,1,2,1,2,1,2
205,24,18,56,6,71,79,1,2,1,2,1,2
206,62,46,87,93,48,2,1,2,1,2,1,2
207,16,72,75,4,65,47,1,2,1,2,1,2
208,42,27,10,37,20,75,1,2,1,2,1,2
209,19,30,89,11,64,6,1,2,1,2,1,2
210,5,20,86,96,40,46,1,2,1,2,1,2
211,13,28,32,22,24,24,1,2,1,2,1,2
212,42,14,86,4,87,89,1,2,1,2,1,2
213,96,57,89,5,99,81,1,2,1,2,1,2
214,85,18,2,30,64,16,1,2,1,2,1,2
215,91,92,23,89,83,85,0,2,1,2,1,2
216,90,13,56,3,7,0,0,2,1,2,1,2
217,96,22,60,6,34,73,0,2,1,2,1,2
218,95,51,9,36,42,90,0,2,1,2,1,2
219,82,48,54,12,91,55,0,2,1,2,1,2
220,80,52,65,75,32,96,0,2,1,2,1,2
221,43,42,56,16,29,11,0,2,1,2,1,2
222,14,81,81,71,13,22,0,2,1,2,1,2
223,41,97,64,37,73,95,0,2,1,2,1,2
224,71,30,98,62,13,50,0,2,1,2,1,2
225,21,16,16,90,70,19,0,2,1,2,1,2
226,64,54,20,67,43,41,0,2,1,2,1,2
227,22,27,13,98,40,69,0,2,1,2,1,2
228,45,45,1,95,43,23,0,2,1,2,1,2
229,86,24,75,49,12,55,0,2,0,2,1,2
230,68,67,86,80,56,60,0,1,0,2,1,2
231,17,39,93,21,67,21,0,1,0,2,1,1
232,75,91,61,49,47,14,0,1,0,2,1,1
233,94,79,62,36,69,83,0,1,0,2,1,1
234,12,37,96,18,93,64,0,1,0,2,1,1
235,17,93,37,51,94,12,0,1,0,2,1,1
236,27,46,17,81,89,4,0,1,0,2,1,1
237,55,43,5,89,46,98,0,1,0,2,1,1
238,70,77,58,69,27,96,0,1,0,2,1,1
239,42,41,98,22,79,16,0,1,0,2,1,1
240,77,43,65,26,70,84,0,1,0,2,0,1
241,93,57,77,59,36,2,1,1,0,2,0,1
242,64,34,84,3,19,30,1,1,0,2,0,1
243,69,7,65,18,79,26,1,1,0,2,0,1
244,50,51,45,81,2,85,1,1,0,2,0,1
245,20,88,87,41,4,43,1,1,0,2,0,1
246,77,71,66,0,93,36,1,1,0,2,0,1
247,51,23,71,16,7,14,1,1,0,2,0,1
248,61,15,18,39,29,70,1,1,0,2,0,1
249,43,20,26,28,75,65,1,1,0,2,0,1
250,28,11,87,26,71,33,1,1,0,2,0,1
251,97,42,57,70,40,69,1,1,0,2,0,1
252,88,46,99,65,2,76,1,1,0,2,0,1
253,42,57,69,73,54,80,1,1,0,2,0,1
254,60,92,84,37,60,32,1,1,0,2,0,1
255,62,65,64,32,84,48,1,1,0,2,0,1
256,63,30,6,65,61,23,1,1,2,2,0,1
257,23,56,66,92,74,46,1,1,2,0,0,1
258,91,83,42,80,34,90,1,1,2,0,0,1
259,18,35,26,96,11,5,1,1,2,0,0,1
260,71,93,85,76,38,77,1,1,2,0,0,1
261,3,82,82,84,25,34,1,1,2,0,0,1
262,77,33,35,28,94,79,0,1,2,0,0,1
263,29,60,93,27,56,98,0,1,2,0,0,1
264,18,72,47,53,51,64,0,1,2,0,0,1
265,95,82,83,42,75,57,0,1,2,0,0,1
266,96,47,53,8,69,95,0,1,2,0,1,1
267,81,21,81,37,67,47,0,1,2,0,1,1
268,64,77,95,5,93,21,0,1,2,0,1,1
269,10,73,83,23,79,20,0,1,2,0,1,1
270,43,22,92,68,70,97,0,1,2,0,1,1
271,79,26,80,62,54,42,0,1,2,0,1,1
272,92,48,19,8,99,14,0,1,2,0,1,1
273,97,45,74,22,47,37,0,1,2,0,1,1
274,0,89,19,40,88,80,0,1,2,0,1,1
275,52,24,47,59,51,75,0,1,2,0,1,1
276,29,1,28,57,79,10,0,1,2,0,1,1
277,25,29,64,42,46,45,0,1,2,0,1,1
278,78,81,9,8,60,75,0,1,2,0,1,1
279,7,38,39,36,69,49,0,1,2,0,1,1
280,75,98,69,29,34,25,0,1,2,0,1,1
281,48,44,13,54,17,68,0,1,2,0,1,2
282,2,8,75,47,76,50,0,1,2,0,1,2
283,96,19,17,16,26,1,0,1,2,0,1,2
284,6,21,79,86,80,71,0,1,2,0,1,2
285,31,88,7,16,68,7,0,1,2,0,1,2
286,0,43,33,34,19,65,1,0,2,0,1,2
287,42,54,53,5,51,91,1,0,0,0,1,2
288,15,59,76,71,22,94,1,0,0,0,1,2
289,89,67,47,14,97,62,1,0,0,0,1,2
290,43,17,71,26,29,88,1,0,0,0,1,2
291,29,40,21,68,97,61,1,0,0,0,1,2
292,92,5,57,21,42,84,1,0,0,0,1,2
293,44,45,52,62,62,41,1,0,0,0,1,2
294,21,57,13,22,44,58,1,0,0,0,1,2
295,90,23,8,44,2,53,1,0,0,0,1,2
296,5,65,33,62,22,85,1,0,0,0,1,2
297,19,43,57,34,6,70,1,0,0,0,1,2
298,31,46,2,38,84,96,1,0,0,0,1,2
299,12,16,74,68,76,73,1,0,0,0,1,2
300,65,67,68,33,20,46,1,0,0,0,1,2
301,80,79,97,13,39,88,1,0,0,0,1,2
302,76,74,94,5,33,5,1,0,0,0,1,2
303,2,36,21,0,61,97,1,0,0,0,1,2
304,77,15,35,66,89,5,1,0,0,0,1,2
305,36,89,55,54,25,95,1,0,0,0,1,2
306,59,11,70,82,29,85,1,0,0,0,1,2
307,0,91,77,90,65,0,1,0,0,0,1,2
308,97,54,23,20,92,96,1,0,0,0,1,2
309,21,13,78,96,0,21,1,0,0,0,1,2
310,69,28,30,54,42,14,1,0,0,0,1,2
311,35,45,78,8,9,32,1,0,0,0,1,2
312,85,43,32,61,72,70,1,0,0,0,1,2
313,81,48,43,83,90,78,1,0,0,0,1,2
314,84,62,14,13,78,73,1,0,0,0,1,2
315,12,18,84,72,70,48,1,0,1,0,1,2
316,16,73,39,74,65,37,1,0,1,0,1,2
317,81,44,4,60,21,84,1,0,1,0,1,2
318,83,13,26,67,39,24,1,0,1,0,1,2
319,60,34,1,34,87,66,1,0,1,0,1,2
320,4,54,87,24,91,3,1,0,1,0,1,2
321,36,16,96,15,15,34,1,0,1,1,1,2
322,25,84,74,46,5,51,1,1,1,1,1,2
323,45,53,20,51,4,64,1,1,1,1,1,2
324,76,65,88,56,57,25,1,1,1,1,1,2
325,49,50,10,96,25,11,1,1,1,1,1,2
326,15,7,13,66,65,66,1,1,1,1,1,2
327,12,5,73,70,99,39,1,1,1,1,1,2
328,26,99,27,63,91,79,1,1,1,1,1,2
329,19,68,64,78,60,37,1,1,1,1,1,2
330,96,24,70,97,7,3,1,1,1,1,1,2
331,24,54,92,27,42,32,1,1,1,1,1,2
332,8,90,97,12,85,10,1,1,1,1,1,2
333,53,8,73,54,67,53,1,1,1,1,1,2
334,32,45,6,31,17,47,1,1,1,1,1,2
335,91,2,2,28,71,25,1,1,1,1,1,2
336,15,42,4,4,69,54,1,1,1,1,1,2
337,93,47,25,55,31,52,1,1,1,1,1,2
338,66,49,97,81,54,58,1,1,1,1,1,1
339,87,74,29,40,70,56,1,1,1,0,1,1
340,44,17,88,98,90,41,1,1,1,0,1,1
341,94,95,60,96,51,13,1,1,1,0,2,1
342,50,3,94,47,84,39,1,1,1,0,2,1
343,49,18,45,81,83,43,1,1,1,0,2,1
344,15,56,55,99,2,39,1,1,1,0,2,1
345,45,79,50,72,73,57,1,1,1,0,2,1
346,93,7,29,66,23,24,1,1,1,0,2,1
347,71,39,25,59,62,56,1,1,1,0,2,1
348,61,26,94,43,17,70,1,1,0,0,2,1
349,47,32,32,32,67,80,1,1,0,0,2,1
350,53,20,62,81,83,37,1,1,0,0,2,1
351,18,1,68,37,51,97,1,1,0,0,2,1
352,42,70,84,60,95,39,1,1,0,0,2,1
353,40,14,1,56,43,96,1,1,0,0,2,1
354,64,22,23,60,61,38,1,1,0,0,2,1
355,93,85,69,5,70,75,1,1,0,0,2,1
356,64,1,78,95,54,85,1,1,0,0,2,1
357,56,30,28,87,67,26,1,2,0,0,2,1
358,88,51,22,90,26,49,2,2,0,0,0,1
359,53,31,64,53,11,68,2,2,0,0,0,1
360,57,64,65,39,62,88,2,2,0,0,0,1
361,61,30,25,87,59,68,2,2,0,0,0,1
362,2,36,42,13,92,67,2,2,0,0,0,1
363,58,26,9,8,28,83,2,2,0,2,0,1
364,48,58,31,49,62,67,2,2,0,2,0,1
365,23,22,93,30,40,65,2,2,0,2,0,1
366,68,52,62,80,3,69,2,2,0,2,0,1
367,47,50,93,50,47,10,2,2,0,2,0,1
368,90,31,26,91,48,7,2,2,0,2,0,1
369,26,63,95,36,81,30,2,2,0,2,0,1
370,53,17,29,59,26,50,2,2,0,2,0,1
371,94,26,99,35,38,78,2,2,0,2,0,1
372,10,63,72,49,46,35,2,2,0,2,0,1
373,96,10,26,97,1,11,2,2,0,2,0,1
374,11,76,59,56,36,97,2,2,0,2,0,1
375,16,35,69,59,85,46,2,2,0,2,0,1
376,39,19,72,8,48,66,2,2,0,2,0,1
377,43,61,8,36,34,47,2,2,0,2,0,1
378,16,91,50,67,78,17,2,2,0,2,0,1
379,4,74,19,3,36,74,2,2,2,2,0,1
380,58,68,75,31,88,76,2,2,2,2,0,1
381,89,27,68,34,66,36,2,2,2,2,0,1
382,31,21,48,88,97,37,2,2,2,2,0,1
383,28,59,18,85,57,50,2,2,2,2,0,1
384,0,8,59,39,25,25,2,2,2,2,0,1
385,74,91,73,93,59,55,2,2,2,2,0,1
386,17,31,12,11,2,32,2,2,2,2,0,1
387,73,78,71,8,25,84,2,2,2,2,0,1
388,77,94,65,49,95,81,2,2,2,2,0,1
389,14,93,46,18,32,30,2,2,2,2,0,0
390,56,94,31,99,58,2,2,2,2,2,0,0
391,30,67,53,28,38,71,2,2,2,2,0,0
392,26,52,65,65,8,19,2,2,2,2,0,0
393,6,72,54,11,81,79,2,2,2,2,0,0
394,51,54,75,52,39,58,2,2,2,2,0,0
395,49,4,33,0,93,22,2,2,2,2,0,0
396,71,89,54,34,77,24,2,2,2,2,0,0
397,77,74,48,44,22,80,2,2,2,2,0,0
398,10,2,97,67,31,76,2,2,2,2,0,0
399,84,31,5,36,30,1,2,2,2,2,0,0
400,75,94,25,71,15,55,2,2,2,2,0,0
401,10,73,32,47,20,74,2,2,2,2,0,0
402,95,59,92,27,24,41,2,2,2,2,0,0
403,93,99,78,11,34,9,2,2,2,2,0,0
404,26,39,48,41,21,60,2,2,2,2,0,0
405,49,24,95,25,85,6,2,2,2,2,0,0
406,12,90,80,83,67,20,2,2,2,2,0,0
407,23,39,16,18,75,34,2,2,2,2,0,0
408,34,22,42,36,4,93,2,2,2,2,0,2
409,47,20,89,72,72,61,1,2,2,2,0,2
410,98,66,61,64,8,97,1,2,2,2,0,2
411,31,69,58,12,0,3,1,2,2,2,0,2
412,15,96,89,13,19,7,1,2,2,2,0,2
413,80,69,12,31,29,31,1,2,2,2,0,2
414,12,88,58,5,48,87,1,2,2,2,0,2
415,87,62,82,38,58,39,1,2,2,2,0,2
416,76,24,57,3,61,57,1,2,2,2,0,2
417,55,67,67,63,25,97,1,2,2,2,0,2
418,15,70,76,93,12,17,1,2,2,2,0,2
419,47,2,92,71,31,67,1,2,2,2,0,2
420,73,25,64,92,65,13,1,2,2,2,0,2
421,55,99,59,7,45,66,1,2,2,2,0,2
422,33,93,0,56,18,47,1,2,2,2,2,2
423,51,59,32,93,12,63,1,2,2,2,2,2
424,24,6,22,1,70,21,1,2,2,2,2,2
425,58,67,63,10,29,41,1,2,2,2,2,2
426,54,76,80,18,94,78,1,2,2,2,2,2
427,79,69,17,72,25,66,1,2,2,2,2,2
428,91,63,11,82,95,31,1,2,2,1,2,2
429,15,36,59,13,76,70,1,2,2,1,2,2
430,0,61,22,11,65,56,1,1,2,1,2,2
431,43,93,58,60,43,86,1,1,2,1,2,2
432,64,15,47,84,80,46,1,1,2,1,2,2
433,47,25,52,1,22,10,1,1,2,1,2,2
434,59,61,85,8,0,59,1,1,2,1,2,2
435,37,87,58,65,73,53,1,1,2,1,2,2
436,87,33,14,92,47,66,1,1,2,1,2,2
437,75,70,7,4,55,65,1,1,2,1,2,2
438,97,90,19,72,72,10,1,1,2,1,2,2
439,91,19,11,6,79,41,1,1,0,1,2,2
440,45,78,0,55,72,27,1,1,0,1,2,2
441,6,61,36,13,34,46,1,1,0,1,2,2
442,31,46,87,81,75,90,1,1,0,1,2,2
443,98,68,36,6,12,99,1,1,0,1,2,2
444,2,62,32,8,96,41,1,1,0,1,2,2
445,45,5,46,43,10,0,1,1,0,1,2,2
446,64,83,31,97,73,11,1,1,0,1,2,2
447,53,31,58,84,51,34,1,1,0,1,2,2
448,90,13,30,99,12,45,1,1,0,1,2,2
449,97,62,6,62,76,21,1,1,0,1,2,2
450,57,18,59,63,38,33,1,1,0,1,2,2
451,34,28,80,91,10,96,1,1,0,1,2,2
452,74,50,20,14,46,86,1,1,0,1,2,2
453,54,65,31,54,80,76,1,1,0,1,2,2
454,8,13,44,82,18,32,1,1,0,1,1,2
455,53,9,62,68,57,76,1,1,0,1,1,2
456,7,34,94,28,43,28,1,1,0,1,1,2
457,50,51,99,16,19,3,1,1,0,1,1,2
458,62,18,14,65,32,20,1,1,0,1,1,2
459,0,96,85,87,74,6,1,1,0,1,1,2
460,21,77,20,81,32,26,1,1,0,1,1,2
461,28,74,43,73,24,58,1,1,0,1,1,2
462,17,15,0,1,71,71,1,1,0,1,1,2
463,42,19,12,56,25,32,1,1,0,0,1,2
464,35,10,2,1,97,57,1,1,0,0,1,2
465,50,56,69,9,5,72,1,1,0,0,1,2
466,63,26,58,85,24,98,1,1,0,0,1,2
467,27,22,15,19,41,13,1,1,0,0,1,2
468,42,9,77,94,72,85,1,1,0,0,1,2
469,66,77,42,40,73,79,1,1,0,0,1,2
470,79,6,8,82,63,27,1,1,0,0,1,0
471,84,91,48,77,55,57,1,1,0,0,1,0
472,95,94,64,82,59,83,1,1,0,0,1,0
473,27,96,62,3,23,91,1,1,0,0,1,0
474,81,55,86,85,87,6,1,1,0,0,1,0
475,22,28,10,4,71,32,1,1,0,0,1,0
476,57,68,98,62,78,75,1,1,0,0,1,0
477,54,42,79,12,28,68,1,1,1,0,1,0
478,18,66,42,23,58,96,1,0,1,0,1,0
479,77,44,14,68,25,3,1,0,1,0,1,0
480,38,90,30,49,1,50,2,0,1,0,1,0
481,64,35,55,66,54,92,2,0,1,0,1,0
482,19,19,99,74,31,50,2,0,1,0,1,0
483,1,76,54,64,27,81,2,0,1,0,1,0
484,85,65,96,96,18,34,2,0,1,0,1,0
485,16,92,82,76,63,60,2,0,1,0,0,0
486,91,9,49,90,91,85,2,0,1,0,0,0
487,22,5,72,98,88,14,2,0,1,0,0,0
488,62,17,1,86,16,12,2,0,1,0,0,0
489,23,1,75,47,60,63,2,0,1,0,0,0
490,86,13,38,10,88,68,2,0,1,0,0,0
491,40,7,99,88,46,6,2,0,1,0,0,0
492,25,46,77,58,74,84,2,0,1,0,0,0
493,45,34,14,28,41,32,2,0,1,0,0,0
494,18,42,26,44,58,84,2,0,1,0,0,0
495,5,31,18,14,52,12,2,0,0,0,0,0
496,20,95,2,64,59,11,2,0,0,0,0,0
497,22,87,11,3,29,36,2,0,0,0,0,0
498,87,68,43,72,62,82,2,0,0,0,0,0
499,82,31,53,53,58,58,2,0,0,0,0,0
500,64,0,0,85,19,95,2,0,0,0,0,0
501,40,70,11,14,14,18,2,0,0,0,0,0
502,73,51,5,9,11,99,2,0,0,0,0,0
503,88,13,94,84,7,91,2,0,0,0,0,0
504,67,76,34,2,12,97,2,0,0,0,0,0
505,3,46,87,63,48,21,2,0,0,0,0,0
506,56,2,33,3,20,42,2,0,0,0,0,0
507,48,5,15,92,16,7,2,0,0,0,0,0
508,11,37,43,16,43,64,2,0,0,0,0,0
509,26,78,63,66,49,47,2,0,0,0,0,0
510,44,28,3,35,43,39,2,0,0,0,0,0
511,17,14,16,14,6,18,2,0,0,0,0,0
512,12,90,5,47,28,44,2,0,0,0,0,0
513,79,27,1,4,14,7,2,0,0,0,0,0
514,37,39,79,45,83,88,2,0,0,0,0,0
515,42,71,30,94,81,62,2,0,0,0,0,0
516,28,67,4,13,91,6,2,0,0,1,0,0
517,94,27,31,17,71,63,2,0,0,1,0,0
518,23,51,82,84,18,59,2,0,0,1,0,0
519,41,28,3,78,30,84,2,0,0,1,0,0
520,39,11,65,4,61,11,2,0,0,1,0,0
521,55,3,93,46,39,98,2,0,0,1,0,0
522,34,90,91,70,19,90,2,0,0,1,0,0
523,35,87,33,20,51,18,2,0,0,1,0,0
524,58,95,6,4,75,39,2,0,0,1,0,0
525,10,77,90,23,86,58,2,0,0,1,0,0
526,50,46,52,76,51,22,2,0,0,1,0,0
527,42,30,48,38,30,43,2,0,0,1,0,0
528,74,98,71,16,36,9,2,0,0,1,0,0
529,8,50,0,87,31,95,2,0,0,1,0,0
530,70,75,32,54,17,97,2,0,0,1,0,0
