,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
136,39,65,74,71,91,38,0,1,1,0,2,0
137,42,78,23,75,75,12,0,1,1,0,2,0
138,39,1,54,50,57,11,0,1,1,0,2,0
139,6,33,70,16,42,89,0,1,1,0,2,0
140,36,3,99,2,51,69,0,1,1,0,0,0
141,87,77,36,8,94,14,0,1,0,0,0,0
142,45,28,76,79,50,1,2,1,0,0,0,0
143,83,96,10,0,15,75,2,1,0,0,0,0
144,23,86,64,40,98,10,2,1,0,0,0,0
145,11,83,67,27,13,19,2,1,0,0,0,0
146,43,24,36,58,70,27,2,1,0,0,0,0
147,47,7,41,47,0,19,2,1,0,0,0,0
148,79,45,39,57,12,17,2,1,0,0,0,0
149,97,73,79,72,23,56,2,1,0,0,0,0
150,5,92,9,36,10,41,2,1,0,0,0,0
151,26,97,2,57,80,66,2,1,0,0,0,0
152,41,88,8,70,38,80,2,1,0,0,0,0
153,78,45,2,31,27,5,2,1,0,0,0,0
154,14,19,48,22,95,81,2,1,0,0,0,0
155,48,42,35,65,22,19,2,1,0,0,0,0
156,83,31,79,63,5,13,2,1,0,0,0,2
157,36,83,91,77,30,12,2,1,0,0,0,2
158,95,73,9,87,59,52,2,1,0,0,1,2
159,23,91,74,97,24,68,2,1,0,0,1,2
160,30,74,35,83,10,48,2,1,0,0,1,2
161,24,35,21,69,76,76,2,1,0,0,1,2
162,55,30,0,40,36,99,2,1,0,0,1,2
163,97,41,61,29,86,97,2,1,0,0,1,2
164,99,95,13,41,65,33,2,1,0,0,1,2
165,62,0,71,71,67,98,1,1,0,0,1,2
166,80,62,10,5,76,87,1,1,0,0,1,2
167,45,35,68,27,45,55,1,1,0,0,1,2
168,0,81,75,99,67,90,1,1,0,0,1,2
169,17,11,46,14,77,12,1,1,0,0,1,2
170,89,16,28,94,71,67,1,1,0,0,1,2
171,68,50,21,58,99,87,1,1,0,0,1,2
172,25,5,5,86,33,45,1,1,0,0,1,2
173,11,44,91,25,49,58,1,1,0,0,1,2
174,97,48,99,11,41,40,1,1,0,0,1,2
175,16,55,16,85,43,30,1,1,0,0,1,2
176,51,11,69,8,72,78,1,1,0,0,1,2
177,25,24,13,71,63,74,1,1,0,0,1,2
178,19,23,6,61,90,22,1,1,0,0,1,2
179,17,12,23,51,72,31,1,1,0,2,1,2
180,22,72,80,57,74,84,1,1,0,2,1,2
181,92,64,82,4,23,5,2,1,0,2,1,2
182,3,75,94,48,35,55,2,1,0,2,1,2
183,59,6,39,60,5,0,2,1,0,2,1,2
184,69,60,12,42,40,9,2,1,0,2,1,2
185,84,54,5,92,68,33,2,1,0,2,1,1
186,69,21,97,57,27,25,2,1,0,2,1,1
187,72,75,82,25,77,61,2,1,0,2,1,1
188,83,92,16,62,17,65,2,1,0,2,1,1
189,61,83,44,38,75,3,2,0,0,2,1,1
190,82,59,48,72,28,31,2,0,0,2,2,1
191,61,93,9,14,30,98,2,0,0,2,2,1
192,1,28,17,70,20,22,2,0,0,2,2,1
193,22,67,94,37,21,83,2,0,0,2,2,1
194,34,49,98,35,47,97,2,0,0,2,2,1
195,46,38,75,50,12,88,2,0,0,2,2,1
196,72,5,50,2,79,67,2,0,0,2,2,1
197,3,83,64,92,64,78,2,0,0,2,2,1
198,26,21,38,87,47,50,2,0,0,2,2,1
199,58,88,23,0,66,85,2,0,0,2,2,1
200,23,11,75,43,71,2,2,0,0,2,2,1
201,18,7,69,86,1,91,2,0,0,2,2,1
202,30,5,17,88,39,9,2,0,0,2,2,1
203,46,9,8,75,68,86,2,0,0,2,2,1
204,81,2,41,6,49,92,2,0,0,2,2,1
205,14,36,4,10,9,31,2,0,0,2,2,1
206,8,2,29,87,99,95,2,0,0,2,2,1
207,81,62,26,61,14,19,2,0,2,2,2,1
208,13,78,36,83,20,31,1,0,2,2,2,1
209,29,33,32,84,80,46,1,0,2,2,2,1
210,28,19,53,23,52,3,1,0,2,2,2,1
211,43,82,30,41,70,24,1,0,2,2,2,1
212,54,62,48,47,47,92,1,0,2,2,2,1
213,5,66,73,24,39,6,1,0,2,2,2,1
214,29,80,58,52,24,8,1,0,2,2,2,1
215,72,44,76,21,95,21,1,0,2,2,2,1
216,36,22,29,56,61,22,1,0,2,2,2,1
217,35,93,76,78,93,85,1,0,2,2,2,1
218,51,63,29,73,26,71,1,0,2,2,2,1
219,93,8,48,28,37,68,1,0,2,2,2,1
220,89,93,98,86,29,45,1,0,2,2,2,1
221,30,49,70,23,79,76,1,0,2,2,2,1
222,18,30,37,5,62,99,1,1,2,2,2,1
223,83,39,24,54,78,29,1,1,2,2,2,1
224,18,44,53,15,0,40,1,1,2,2,2,1
225,8,85,25,37,23,5,1,1,2,2,2,1
226,52,64,13,2,90,8,1,1,2,2,2,1
227,38,57,76,74,0,18,1,1,2,2,2,1
228,5,74,81,94,55,75,1,1,2,2,2,1
229,1,62,46,18,64,25,1,1,2,2,2,1
230,45,19,39,90,30,74,1,1,2,2,2,1
231,54,81,85,30,38,62,1,1,0,2,2,1
232,18,31,47,40,33,74,1,1,0,2,2,1
233,67,95,84,61,28,51,1,1,0,2,2,1
234,56,45,62,69,99,86,1,1,0,2,2,1
235,33,14,63,93,14,85,1,1,0,2,2,1
236,45,5,42,14,16,29,1,1,0,2,2,1
237,16,25,73,80,75,89,1,1,0,2,2,1
238,43,41,7,88,68,27,1,1,0,2,2,1
239,57,25,25,46,86,48,1,1,0,2,2,1
240,27,56,87,37,73,63,1,1,0,2,2,1
241,79,49,52,39,48,70,1,1,0,2,2,1
242,68,65,79,55,12,18,2,1,0,2,2,1
243,38,82,90,8,33,95,2,1,0,2,2,1
244,43,7,79,1,59,26,2,1,0,2,2,1
245,74,2,83,47,1,88,2,1,0,2,1,2
246,92,14,44,39,58,75,2,1,0,2,1,2
247,63,83,93,34,48,67,2,1,0,2,1,2
248,24,86,45,84,29,45,2,1,0,2,1,2
249,98,51,58,11,14,6,2,1,0,2,1,2
250,49,65,48,71,82,68,2,1,0,2,1,2
251,64,32,43,42,2,3,2,1,0,0,1,2
252,53,64,96,59,5,85,2,1,0,0,1,2
253,78,98,13,21,70,89,2,2,0,0,1,2
254,9,27,27,73,19,90,2,2,0,0,1,2
255,30,9,6,35,76,34,2,2,0,0,1,2
256,11,47,78,44,83,71,2,2,0,0,1,2
257,33,13,62,59,48,17,2,2,0,0,1,2
258,67,28,15,54,13,6,0,2,0,0,1,2
259,44,62,90,46,24,7,0,2,0,0,1,2
260,43,80,66,31,98,8,0,2,0,0,1,2
261,23,15,39,32,85,89,0,2,0,0,1,2
262,66,61,36,80,78,12,0,2,0,0,1,2
263,50,97,44,3,70,11,0,2,1,0,1,2
264,52,73,51,29,45,75,0,2,1,0,1,2
265,11,2,79,89,92,23,0,2,1,0,1,2
266,26,93,80,96,80,53,0,2,1,0,1,2
267,66,36,72,82,73,88,0,2,1,0,1,2
268,13,90,99,61,71,25,0,2,1,0,0,2
269,25,77,30,51,58,33,0,2,1,0,0,2
270,39,48,88,86,90,49,0,2,1,0,0,2
271,61,58,19,47,72,60,0,2,1,0,0,2
272,35,68,27,4,65,62,0,2,1,0,0,2
273,41,9,43,13,81,21,0,2,1,0,0,2
274,1,83,73,81,51,0,0,2,1,0,0,2
275,41,17,1,8,15,93,0,2,1,0,0,2
276,90,89,26,47,25,40,0,2,1,0,0,2
277,32,18,62,62,55,6,0,2,1,0,0,2
278,55,61,95,75,83,91,0,2,1,0,0,2
279,70,23,59,21,21,85,0,2,1,0,0,2
280,78,64,68,4,53,94,0,2,1,0,0,2
281,40,70,54,16,52,61,0,2,1,0,0,2
282,5,43,55,59,67,50,0,2,1,0,0,2
283,8,74,50,20,85,42,0,2,1,0,0,2
284,72,11,48,40,21,89,0,2,1,0,0,2
285,68,22,33,2,5,11,0,2,1,0,0,2
286,20,13,84,28,28,79,0,2,1,0,0,2
287,42,18,45,51,93,68,0,2,1,0,2,2
288,48,14,73,30,88,22,0,2,1,0,2,2
289,96,10,60,14,15,33,0,2,1,0,2,2
290,49,68,13,83,86,80,0,2,1,0,2,2
291,88,55,18,76,1,64,0,2,1,0,2,2
292,36,6,95,18,96,68,0,2,1,0,2,2
293,76,55,7,80,31,1,0,2,1,2,2,2
294,48,47,13,34,15,70,0,2,1,2,2,2
295,53,98,50,65,48,74,0,2,1,2,2,2
296,97,31,31,41,70,90,0,2,1,2,2,2
297,47,63,11,1,32,20,0,2,1,2,2,2
298,72,74,72,49,79,21,0,2,1,2,2,2
299,30,36,83,51,50,19,0,2,1,2,2,2
300,58,85,63,3,2,44,0,2,1,2,2,2
301,22,27,26,36,63,22,0,2,1,2,2,2
302,67,31,98,58,42,98,0,2,2,2,2,2
303,39,64,90,12,19,78,0,2,2,2,2,2
304,55,89,81,60,87,98,0,2,2,2,2,2
305,99,98,50,43,99,59,0,2,2,2,2,2
306,24,82,33,87,12,44,0,2,2,2,2,2
307,60,47,31,33,3,96,0,2,2,2,2,2
308,65,84,51,57,79,6,0,2,2,2,2,2
309,49,10,25,42,4,43,0,2,2,2,2,2
310,59,83,99,76,34,22,0,2,2,2,2,2
311,8,53,27,27,82,72,0,2,2,2,2,2
312,26,76,85,13,38,2,0,2,2,2,2,2
313,40,82,48,93,99,74,0,0,2,2,2,2
314,53,77,7,10,87,64,0,0,2,2,2,2
315,62,21,55,39,19,85,0,0,2,1,2,2
316,30,82,78,12,18,66,0,0,2,1,2,2
317,71,66,94,11,35,59,0,0,2,1,2,2
318,64,3,5,61,5,86,1,0,2,1,2,2
319,20,9,12,66,24,58,1,0,2,1,2,2
320,18,45,69,65,96,36,1,0,2,1,2,0
321,34,36,13,34,74,76,1,0,2,1,2,0
322,0,38,86,9,92,58,1,0,2,1,2,0
323,18,66,30,58,4,20,1,0,2,1,2,0
324,49,13,4,44,49,25,1,0,2,1,2,0
325,10,34,38,79,79,5,1,0,2,1,2,0
326,17,42,33,75,17,74,1,0,2,1,2,0
327,96,88,43,59,61,76,1,0,2,1,2,0
328,57,11,66,51,40,21,1,0,2,1,2,0
329,32,76,37,42,7,83,1,0,2,1,2,0
330,14,47,59,91,54,27,1,0,2,1,2,0
331,43,80,5,14,80,12,1,2,2,1,2,0
332,44,97,24,34,98,23,1,2,2,1,2,0
333,79,37,36,1,27,49,1,2,2,1,2,0
334,46,77,31,50,49,69,1,2,2,1,2,0
335,24,60,59,15,13,53,1,2,2,1,2,0
336,70,0,11,1,3,91,1,2,2,1,2,0
337,21,33,21,90,68,51,1,2,2,1,2,0
338,8,60,6,16,78,55,1,2,2,1,2,0
339,32,68,22,49,82,99,1,2,2,1,2,0
340,11,79,4,1,95,42,1,2,2,1,2,0
341,92,8,44,23,68,9,1,2,2,1,2,0
342,4,24,13,52,0,23,1,2,2,1,2,0
343,58,83,5,76,59,17,1,2,2,1,2,0
344,13,89,9,18,38,72,1,2,2,1,2,0
345,62,77,25,44,65,86,1,2,2,1,2,0
346,28,0,27,21,77,18,1,2,2,1,2,0
347,66,16,48,18,97,52,1,2,2,1,2,0
348,4,0,60,83,74,43,1,2,2,1,2,0
349,82,20,48,7,81,54,1,2,2,1,2,0
350,63,91,85,75,53,28,1,2,1,1,2,0
351,61,92,96,25,56,31,1,2,1,1,2,0
352,36,86,6,80,44,34,1,2,1,1,2,0
353,10,15,18,48,82,3,1,2,1,1,2,0
354,84,33,75,49,52,90,1,2,1,1,2,0
355,7,7,20,86,82,38,1,2,1,1,2,0
356,78,99,99,31,60,77,1,2,1,1,2,0
357,47,6,29,1,75,44,1,2,1,1,2,0
358,21,23,26,69,32,95,1,2,1,1,1,0
359,43,83,27,42,74,63,1,2,1,1,1,0
360,72,34,50,63,9,89,1,2,1,1,1,0
361,21,84,49,14,62,38,1,2,1,1,1,0
362,61,28,12,36,4,46,1,2,1,1,1,0
363,84,70,74,26,87,50,1,2,1,1,1,0
364,62,32,53,74,20,97,1,2,1,1,1,0
365,24,0,63,53,87,73,0,2,1,1,1,0
366,72,91,4,28,9,67,0,2,1,1,1,0
367,88,59,52,25,99,91,0,2,1,1,1,0
368,67,17,26,64,51,68,0,2,1,0,1,0
369,95,11,35,49,58,44,0,2,1,0,1,0
370,85,32,31,56,68,48,0,2,1,0,1,0
371,74,64,59,49,99,47,0,2,1,0,1,0
372,94,18,55,4,70,14,0,2,1,0,1,0
373,30,77,93,51,89,12,0,2,1,0,1,0
374,9,4,90,52,29,36,0,2,1,0,1,0
375,84,20,81,61,55,95,0,2,1,0,1,0
376,96,83,9,60,31,74,0,2,1,0,1,0
377,55,7,1,9,40,47,0,2,1,0,1,0
378,6,58,76,30,81,79,0,2,1,0,1,0
379,93,60,16,13,2,93,0,2,1,0,1,0
380,61,64,0,72,93,76,0,2,1,0,1,0
381,33,16,1,85,70,20,0,2,1,0,1,0
382,53,58,95,77,2,81,0,2,1,0,1,0
383,8,50,10,36,50,68,0,2,1,0,1,0
384,79,2,51,33,12,82,0,2,1,0,1,0
385,28,94,93,74,50,18,0,2,1,0,1,0
386,63,5,95,77,20,12,0,2,1,0,1,0
387,85,50,35,82,35,52,0,2,1,0,2,0
388,42,60,0,28,51,86,0,2,1,0,2,0
389,29,75,47,25,36,61,2,2,1,0,2,0
390,48,38,46,95,24,81,2,2,1,0,2,2
391,56,58,93,45,63,38,2,2,1,0,2,2
392,86,81,73,12,74,59,2,2,1,0,2,2
393,91,39,35,43,34,97,2,2,1,0,2,2
394,59,9,97,27,7,41,2,2,1,0,2,2
395,70,90,85,32,13,61,2,2,1,0,2,2
396,44,70,88,12,81,29,2,2,1,0,2,2
397,21,30,73,30,15,21,2,2,1,0,2,2
398,15,26,48,94,20,5,2,2,1,0,2,2
399,21,98,63,2,5,90,2,1,1,0,2,2
400,71,23,21,8,15,52,2,1,1,0,2,2
401,21,47,93,71,58,56,2,1,1,0,2,2
402,62,70,89,52,34,65,2,1,1,0,2,2
403,52,48,82,44,42,10,2,1,1,0,2,2
404,90,88,86,85,82,63,2,1,1,0,2,2
405,44,91,13,20,25,66,0,1,1,0,2,2
406,81,21,80,19,35,3,0,1,1,0,2,2
407,42,81,32,37,10,90,0,1,1,0,2,2
408,66,51,29,53,51,27,0,1,1,0,2,2
409,1,58,88,13,12,99,0,1,1,0,2,2
410,39,24,26,20,22,85,0,1,1,0,2,2
411,29,62,0,51,15,51,0,1,1,0,0,2
412,85,70,36,12,66,23,0,1,1,0,0,2
413,15,18,87,8,39,98,0,1,1,0,0,2
414,28,64,56,32,2,40,0,1,1,0,0,2
415,65,80,96,34,44,92,0,1,1,0,0,2
416,6,26,22,24,15,46,0,1,2,0,0,2
417,90,18,5,32,86,65,0,1,2,0,0,2
418,37,84,25,73,2,3,0,1,2,0,0,2
419,29,52,14,82,49,14,0,1,2,0,0,2
420,59,12,65,29,66,40,0,1,2,0,0,2
421,46,3,24,63,10,61,0,1,2,0,0,2
422,18,83,78,32,7,27,0,1,2,0,0,2
423,65,50,12,13,91,19,0,1,2,0,0,2
424,16,57,44,1,23,14,0,1,2,1,0,2
425,53,55,29,75,58,31,0,1,2,1,0,1
426,21,52,6,65,93,26,0,1,2,1,0,1
427,79,18,60,22,0,94,0,1,2,1,0,1
428,51,3,50,31,83,52,0,1,2,1,0,1
429,24,13,0,62,69,32,0,1,2,1,0,1
430,6,40,66,78,43,60,0,1,2,1,0,1
431,27,92,44,61,11,7,0,1,2,1,0,1
432,42,26,67,78,95,14,0,1,2,1,0,1
433,43,30,47,59,37,55,2,1,2,1,0,1
434,99,25,52,21,26,62,2,1,2,1,0,1
435,31,61,17,71,25,43,2,1,2,1,0,1
436,72,70,59,15,28,16,2,1,2,1,0,1
437,82,66,72,16,76,97,2,1,2,1,0,1
438,54,41,26,8,44,64,2,1,2,1,0,1
439,23,14,77,9,62,0,2,1,2,1,0,1
440,65,67,78,67,21,11,2,1,2,1,0,1
441,45,99,76,55,59,98,2,1,2,1,0,1
442,4,86,74,47,26,30,2,1,2,1,0,1
443,84,79,41,78,71,93,2,1,1,1,0,1
444,36,62,80,85,64,21,2,1,1,1,0,1
445,20,53,64,13,80,90,2,1,1,1,0,1
446,10,42,7,10,82,23,2,1,1,1,0,1
447,54,86,1,36,23,9,2,1,1,1,0,1
448,40,78,27,90,11,44,2,1,1,1,0,1
449,64,85,35,82,76,8,2,1,1,1,0,1
450,24,93,60,56,81,26,2,1,1,1,0,1
451,27,8,51,63,26,90,2,1,1,1,0,1
452,82,61,22,34,9,15,2,1,1,1,0,1
453,16,72,70,69,63,53,2,1,1,1,0,0
454,11,32,77,3,85,59,2,1,1,1,0,0
455,2,19,79,30,58,22,2,1,1,1,0,0
456,13,34,16,42,28,11,2,1,1,1,0,0
457,31,97,35,86,49,85,2,1,1,1,0,0
458,46,98,6,94,55,22,2,1,1,1,0,0
459,27,10,60,23,29,4,2,1,1,1,0,0
460,26,92,2,77,37,52,2,1,1,1,0,0
461,23,85,34,89,60,25,2,1,1,1,0,0
462,59,35,67,76,40,33,2,1,1,1,0,0
463,11,81,35,26,66,78,2,2,1,1,0,0
464,26,40,75,45,18,7,2,2,1,1,0,0
465,34,13,96,80,65,48,2,2,1,1,0,0
466,95,89,2,77,60,34,2,2,1,1,0,0
467,71,15,57,84,83,39,2,2,1,1,0,0
468,1,98,68,53,26,90,2,2,1,1,0,0
469,35,48,28,75,70,2,2,2,1,1,0,0
470,66,47,0,54,87,11,2,2,1,1,0,0
471,54,37,89,85,82,75,2,2,1,1,0,0
472,83,51,59,76,4,25,2,2,1,1,0,0
473,21,62,28,21,0,50,2,2,1,1,0,0
474,86,57,79,23,67,49,2,2,1,1,0,0
475,80,49,47,30,61,6,2,2,1,1,0,0
476,42,53,4,60,21,59,2,2,1,1,1,0
477,87,80,90,40,49,34,0,2,1,1,1,0
478,66,54,70,33,69,6,0,2,1,1,1,0
479,83,94,46,32,32,71,0,2,1,0,1,0
480,9,62,66,40,73,77,0,2,1,0,1,0
481,56,33,96,7,46,44,0,2,1,0,1,0
482,11,7,6,14,8,65,0,2,1,0,1,0
483,98,0,57,58,29,79,0,2,1,0,1,0
484,90,58,44,12,7,83,0,2,1,0,1,0
485,92,32,90,44,14,2,0,2,1,0,1,0
486,81,96,81,61,2,30,0,2,1,0,1,0
487,54,51,7,65,58,45,0,2,1,0,1,0
488,69,23,30,97,56,23,0,2,1,0,1,0
489,60,49,15,52,8,47,0,1,1,0,1,0
490,51,5,20,10,3,38,0,1,1,0,1,0
491,72,56,2,56,42,85,0,1,1,0,2,0
492,84,75,18,55,56,50,0,1,1,0,2,0
493,7,89,6,66,70,51,0,1,1,0,2,0
494,36,6,86,71,35,25,0,1,1,0,2,0
495,65,22,28,93,34,50,0,1,1,0,2,0
496,20,48,34,43,7,54,0,1,1,0,2,0
497,48,1,8,46,8,16,0,1,1,0,2,0
498,26,34,92,53,51,15,0,1,1,0,2,0
499,22,72,14,59,50,40,0,1,1,0,2,1
500,40,55,72,13,31,61,0,1,1,0,2,1
501,71,8,70,2,33,54,0,1,1,0,2,1
502,49,54,20,21,88,92,0,1,1,0,2,1
503,74,90,38,86,1,32,0,1,1,0,2,1
504,57,94,23,27,52,69,0,1,1,0,2,1
505,16,83,77,28,38,59,0,1,0,0,2,1
506,47,17,23,84,53,79,0,1,0,0,2,1
507,56,10,31,53,44,44,0,1,0,0,2,1
508,67,39,49,85,5,15,0,1,0,1,2,1
509,33,11,72,96,93,69,0,1,0,1,2,1
510,49,36,50,33,81,39,0,1,0,1,2,1
511,26,20,44,48,39,53,0,1,0,1,2,1
512,53,17,71,70,45,6,0,1,0,1,2,1
513,66,88,64,41,26,61,0,1,0,1,2,1
514,77,45,58,59,85,74,0,1,0,1,2,1
515,31,34,4,84,81,15,0,1,0,1,2,1
516,68,22,74,0,73,31,0,1,0,1,2,1
517,43,49,45,17,38,5,0,1,0,1,2,1
518,59,38,65,20,23,99,0,1,0,1,2,1
519,56,70,63,54,50,3,0,1,0,1,2,1
520,12,13,28,79,70,18,0,1,0,1,2,1
521,20,80,9,28,58,80,0,1,0,1,2,1
522,72,84,67,70,80,1,0,1,0,1,2,1
523,25,21,25,87,56,87,0,1,0,1,2,1
524,56,48,82,56,24,33,0,1,0,1,2,1
525,52,90,99,91,53,78,0,1,0,1,2,1
526,46,21,28,12,42,75,0,1,0,1,2,1
527,65,97,5,23,37,5,1,1,0,1,1,1
528,94,57,75,5,67,75,1,2,0,1,1,1
529,32,5,57,49,79,88,1,2,0,1,1,1
530,81,17,73,19,11,66,1,2,0,1,1,1
